訓練日期,20110608 - 20110908
測試日期,20110909 - 20110909
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9752625.939999997615814
真實報酬,14256438.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-459.402897165906950 x^2 + 25467.413466057041660 x + 10000000.000000000000000
二次平均預期報酬,-5312.580644058724829
風險,271403.527943253633566
二次平均趨勢值,-1441853129.280580520629883
一次趨勢線,2555.989278828007173 x + 10000000.000000000000000
一次預期報酬,2555.989278828007173
一次風險,354426.910784482548479
一次趨勢值,0.007211611762692
投資組合檔數,10
Stock#,AAPL[0](12),BA[2](11),CVX[5](28),GS[8](20),IBM[10](30),INTC[11](14),KO[14](17),MCD[15](6),MSFT[18](3),VZ[26](25)
20110617,964580.560000000055879,999730.399999999790452,996984.099999999976717,1031880.559999999823049,1004581.750000000000000,960562.900000000139698,1006441.540000000037253,1017007.119999999995343,1008312.400000000139698,1003674.319999999832362,9993755.650000000372529
20110620,949822.459999999962747,1004583.199999999837019,1004423.319999999948777,1016165.849999999860302,1008124.970000000088476,966909.099999999976717,1009815.680000000051223,1019102.199999999953434,1017040.419999999925494,1007631.279999999911524,10003618.479999998584390
20110621,979760.320000000065193,997303.999999999883585,1021312.359999999986030,1022331.430000000051223,1015455.770000000018626,981414.699999999953434,1016257.220000000088476,1020457.839999999967404,1029093.400000000139698,1017241.040000000037253,10100628.079999998211861
20110622,971748.780000000144355,972231.199999999953434,1016084.799999999930151,1011504.070000000065193,1012156.910000000032596,970082.199999999953434,1018404.400000000023283,1018609.240000000107102,1024521.579999999958090,1015827.839999999850988,10031171.019999999552965
20110623,997680.870000000111759,960503.599999999860302,998894.169999999925494,995263.030000000027940,1014844.870000000111759,984134.500000000116415,996625.859999999986030,1014172.600000000093132,1023690.339999999967404,1018936.879999999888241,10004746.719999998807907
20110624,982922.770000000018626,960638.399999999906868,984216.790000000037253,984360.479999999864958,1008430.420000000041910,961016.200000000069849,996012.379999999888241,1008626.800000000046566,1009974.880000000004657,1017523.679999999934807,9913722.800000000745058
20110627,1000000.000000000000000,965491.199999999953434,994269.790000000037253,982856.680000000051223,1024008.370000000111759,967362.400000000023283,1000000.000000000000000,1014542.319999999948777,1047380.680000000051223,1028829.279999999911524,10024740.720000000670552
20110628,1009698.180000000051223,971826.799999999930151,1008846.639999999897555,971954.129999999888241,1038608.880000000004657,974161.900000000023283,1012883.080000000074506,1039560.039999999920838,1072317.880000000121072,1033634.159999999916181,10133491.690000001341105
20110629,1006114.070000000065193,980319.199999999837019,1018195.929999999934807,996541.260000000009313,1041846.650000000023283,969628.900000000139698,1023005.500000000000000,1042271.319999999948777,1064836.719999999972060,1037873.759999999892898,10180633.310000000521541
20110630,1010963.160000000149012,996630.000000000000000,1033878.609999999986030,1000751.900000000023283,1048016.740000000107102,1004533.000000000116415,1032207.699999999953434,1039190.319999999948777,1080630.280000000027940,1052288.399999999906868,10299090.110000001266599
20110701,1033943.630000000004657,1001213.199999999837019,1046444.859999999986030,1027519.540000000037253,1066282.649999999906868,1021305.100000000093132,1044477.299999999930151,1055581.240000000223517,1081461.520000000018626,1068398.879999999888241,10446627.920000001788139
20110705,1052496.670000000158325,999595.599999999976717,1056799.450000000186265,1011353.689999999944121,1071719.660000000149012,1017225.400000000139698,1047544.699999999953434,1055458.000000000000000,1081877.140000000130385,1068964.159999999916181,10463034.470000000670552
20110706,1059454.060000000055879,1007548.799999999813735,1056397.330000000074506,1006767.099999999860302,1085648.180000000167638,1031277.700000000069849,1051225.580000000074506,1058169.279999999795109,1094345.739999999990687,1061050.239999999990687,10511884.010000001639128
20110707,1075898.800000000046566,1024398.799999999813735,1071577.359999999869615,1015188.379999999888241,1078134.109999999869615,1053036.100000000093132,1054599.720000000204891,1060634.080000000074506,1112633.020000000018626,1057658.560000000055879,10603758.929999999701977
20110708,1083488.680000000167638,1011997.199999999720603,1064540.259999999776483,1008195.710000000079162,1078195.200000000186265,1046689.900000000023283,1053372.760000000242144,1054965.040000000037253,1118867.320000000065193,1059354.399999999906868,10579666.470000000670552
20110711,1066200.620000000111759,988811.599999999743886,1049661.819999999832362,992706.570000000065193,1069031.700000000186265,1035810.700000000186265,1044477.299999999930151,1051884.040000000037253,1106814.340000000083819,1049179.359999999869615,10454578.049999998882413
20110712,1065568.130000000121072,969670.000000000000000,1049460.759999999776483,979849.079999999958090,1063289.239999999990687,1017678.700000000069849,1040489.680000000051223,1047447.399999999906868,1103073.760000000009313,1048331.440000000060536,10384858.189999999478459
20110713,1078428.760000000009313,972905.199999999837019,1056497.859999999869615,976916.669999999809079,1064938.669999999925494,1019038.600000000093132,1043863.820000000065193,1047077.679999999934807,1106814.340000000083819,1044091.839999999850988,10410573.439999999478459
20110714,1077585.439999999944121,959694.799999999813735,1052275.600000000093132,976691.099999999860302,1064388.859999999869615,1009519.300000000046566,1038035.760000000125729,1057553.080000000074506,1100164.419999999925494,1042396.000000000000000,10378304.359999999403954
20110715,1099090.100000000093132,960907.999999999883585,1067556.160000000149012,978721.229999999864958,1072391.649999999906868,1014052.300000000162981,1035888.580000000074506,1053486.160000000149012,1113048.640000000130385,1040700.159999999916181,10435842.980000000447035
20110718,1125865.510000000009313,937587.599999999860302,1067958.279999999795109,972480.460000000079162,1070803.310000000055879,1009972.600000000093132,1029447.040000000037253,1052500.240000000223517,1105151.860000000102445,1037591.119999999995343,10409358.019999999552965
20110719,1135142.030000000027940,950797.999999999883585,1080524.529999999795109,966164.500000000000000,1131465.680000000167638,1045330.000000000000000,1063188.439999999944121,1062482.680000000167638,1144635.760000000009313,1044939.759999999892898,10624671.379999998956919
20110720,1165290.720000000204891,971557.199999999720603,1076704.390000000130385,998195.439999999944121,1121935.640000000130385,1042156.900000000023283,1056440.159999999683350,1063222.120000000111759,1124686.000000000000000,1055114.799999999813735,10675303.370000001043081
20110721,1166555.699999999953434,982610.799999999813735,1100127.879999999888241,1019474.210000000079162,1129571.890000000130385,1033997.500000000000000,1063495.180000000167638,1066549.600000000093132,1126348.479999999981374,1061898.159999999916181,10750629.400000000372529
20110722,1184687.080000000074506,979645.199999999837019,1095503.500000000000000,1018797.500000000000000,1131282.410000000149012,1048503.099999999976717,1069629.979999999981374,1091444.080000000074506,1144220.140000000130385,1038439.040000000037253,10802152.030000001192093
20110725,1200288.500000000000000,961312.399999999906868,1086757.390000000130385,1029023.339999999850988,1122241.090000000083819,1043970.100000000093132,1062268.220000000204891,1086021.520000000018626,1160013.699999999953434,1023741.759999999892898,10775638.019999999552965
20110726,1215046.600000000093132,945810.399999999790452,1081429.299999999813735,1034662.589999999850988,1117537.160000000149012,1038077.199999999953434,1061348.000000000000000,1084789.120000000111759,1167079.239999999990687,1025437.599999999976717,10771217.210000000894070
20110727,1182367.949999999953434,952145.999999999767169,1061926.479999999981374,1013007.869999999878928,1107884.939999999944121,1021305.100000000093132,1053679.500000000000000,1073327.800000000279397,1135907.739999999990687,1023459.119999999995343,10625012.500000000000000
20110728,1180048.820000000065193,952550.399999999790452,1055894.680000000167638,1021429.150000000023283,1110633.989999999990687,1022211.700000000069849,1055519.939999999944121,1069507.359999999869615,1152116.919999999925494,1007913.919999999809079,10627826.879999998956919
20110729,1176043.050000000046566,949989.199999999837019,1045741.149999999906868,1014887.619999999878928,1110939.439999999944121,1012239.099999999976717,1043250.339999999967404,1065810.160000000149012,1138817.080000000074506,997456.239999999874271,10555173.379999998956919
20110801,1195017.750000000000000,948101.999999999883585,1059413.229999999981374,1008722.040000000037253,1104219.540000000037253,1008159.400000000023283,1038955.979999999864958,1064701.000000000000000,1133414.020000000018626,1013849.359999999869615,10574554.319999998435378
20110802,1171404.790000000037253,912649.599999999860302,1040010.939999999944121,986766.559999999823049,1087725.239999999990687,984587.800000000046566,1028526.820000000065193,1048310.080000000074506,1113879.880000000121072,1003109.040000000037253,10376970.750000000000000
20110803,1182367.949999999953434,907796.799999999930151,1033074.369999999995343,993157.710000000079162,1092490.260000000009313,988667.500000000000000,1049078.399999999906868,1054225.600000000093132,1118867.320000000065193,1016675.759999999892898,10436401.669999999925494
20110804,1136617.840000000083819,850506.799999999930151,973560.609999999986030,949171.559999999939464,1047589.109999999986030,945150.700000000186265,1009508.939999999827705,1038697.359999999986030,1078136.560000000055879,986998.559999999939464,10015938.040000000968575
20110805,1125233.020000000018626,845923.599999999860302,981301.419999999925494,941276.609999999986030,1056752.609999999869615,942430.900000000023283,1024232.459999999962747,1048556.559999999939464,1067330.439999999944121,990672.879999999888241,10023710.500000000000000
20110808,1063881.489999999990687,791464.399999999906868,907311.339999999967404,884733.729999999864958,1015455.770000000018626,911606.500000000000000,998773.040000000037253,1011954.280000000027940,1017456.040000000037253,936123.359999999869615,9538759.949999999254942
20110809,1126498.000000000000000,840396.799999999930151,938978.290000000037253,922855.059999999939464,1042274.280000000144355,933818.200000000186265,1022698.760000000125729,1059401.680000000167638,1063174.239999999990687,969192.239999999874271,9919287.550000000745058
20110810,1095505.989999999990687,773940.399999999790452,910528.299999999930151,829694.650000000023283,992974.650000000023283,903447.100000000093132,980982.119999999995343,1036232.559999999939464,1005818.680000000051223,951385.919999999809079,9480510.369999999180436
20110811,1125654.680000000167638,793351.599999999860302,945713.799999999930151,888042.089999999850988,1018571.359999999986030,941071.000000000116415,1019631.359999999986030,1063345.359999999869615,1046965.060000000055879,978519.359999999869615,9820865.669999999925494
20110812,1135563.689999999944121,832443.599999999860302,963708.669999999925494,875786.119999999878928,1027551.589999999967404,936084.699999999953434,1029753.780000000027940,1066056.640000000130385,1043224.480000000097789,969474.879999999888241,9879648.150000002235174
20110815,1154749.220000000204891,845249.599999999860302,996280.389999999897555,895786.659999999916181,1056813.700000000186265,946963.900000000139698,1046011.000000000000000,1070000.319999999832362,1060264.900000000139698,990672.879999999888241,10062792.570000000298023
20110816,1145894.360000000102445,838913.999999999767169,986629.510000000009313,878793.719999999972060,1046122.950000000069849,942430.900000000023283,1045704.260000000125729,1068151.720000000204891,1053614.979999999981374,985868.000000000000000,9992124.400000000372529
20110817,1145894.360000000102445,838239.999999999883585,982005.130000000004657,881650.939999999944121,1047589.109999999986030,936991.300000000162981,1062574.959999999962747,1078380.640000000130385,1049458.780000000027940,1006500.719999999972060,10029285.939999999478459
20110818,1102463.380000000121072,794429.999999999883585,937369.809999999939464,850747.849999999976717,1000855.260000000125729,896194.300000000046566,1039262.720000000088476,1055088.279999999795109,1025352.820000000065193,991238.159999999916181,9693002.580000000074506
20110819,1072314.689999999944121,775692.799999999813735,937872.460000000079162,840371.630000000004657,962429.650000000023283,869902.900000000139698,1029140.299999999930151,1075053.160000000149012,999584.380000000004657,981063.119999999995343,9543425.089999999850988
20110822,1073579.670000000158325,787015.999999999883585,937972.989999999990687,800896.880000000004657,971226.609999999986030,878515.599999999976717,1031900.959999999962747,1081584.879999999888241,996675.040000000037253,984172.159999999916181,9543540.789999999105930
20110823,1125233.020000000018626,819233.199999999953434,978486.579999999958090,803528.529999999911524,1003848.670000000041910,893474.500000000116415,1059200.819999999832362,1103398.359999999869615,1027430.919999999925494,1016393.119999999995343,9830227.719999998807907
20110824,1133033.730000000214204,831634.799999999813735,981100.359999999986030,829469.079999999958090,1018754.630000000004657,897554.200000000069849,1068709.760000000242144,1110792.759999999776483,1034912.079999999958090,1030807.759999999892898,9936769.160000000149012
20110825,1125654.680000000167638,823681.599999999860302,964713.969999999855645,825935.150000000023283,1011546.010000000125729,880328.800000000162981,1042636.859999999986030,1093292.680000000167638,1021196.619999999995343,1011022.960000000079162,9800009.330000000074506
20110826,1155381.709999999962747,846597.599999999860302,973661.139999999897555,840296.439999999944121,1033294.049999999930151,896194.300000000046566,1050612.100000000093132,1108327.959999999962747,1049458.780000000027940,1010740.319999999832362,9964564.400000000372529
20110829,1174567.239999999990687,870861.599999999743886,992661.309999999939464,872778.519999999902211,1054553.370000000111759,920219.200000000069849,1069629.979999999981374,1118926.600000000093132,1073980.360000000102445,1021480.639999999897555,10169658.820000000298023
20110830,1174567.239999999990687,890137.999999999883585,989243.290000000037253,866086.609999999986030,1053881.379999999888241,917499.400000000023283,1071470.419999999925494,1118803.359999999869615,1090189.540000000037253,1026285.520000000018626,10198164.759999997913837
20110831,1159176.649999999906868,901326.399999999906868,993666.609999999986030,873906.369999999878928,1050215.979999999981374,912513.099999999976717,1080672.620000000111759,1114243.479999999981374,1105567.479999999981374,1022328.559999999939464,10213617.250000000000000
20110901,1147581.000000000000000,890407.599999999860302,990449.649999999906868,843379.229999999864958,1040563.760000000125729,906166.900000000023283,1080672.620000000111759,1110053.319999999832362,1089358.300000000046566,1014132.000000000000000,10112764.380000000819564
20110902,1126708.830000000074506,863177.999999999883585,969237.819999999948777,805032.329999999958090,1020098.609999999986030,890301.400000000139698,1069629.979999999981374,1097975.800000000279397,1072317.880000000121072,1005087.520000000018626,9919568.170000001788139
20110906,1143786.060000000055879,846193.199999999953434,961195.419999999925494,786234.829999999958090,1008674.780000000144355,885768.400000000023283,1065028.879999999888241,1094648.319999999832362,1060264.900000000139698,995477.759999999892898,9847272.550000000745058
20110907,1156435.860000000102445,874905.599999999976717,998190.460000000079162,814656.650000000023283,1022114.580000000074506,910246.599999999976717,1085887.199999999720603,1100440.600000000093132,1080630.280000000027940,1006783.359999999869615,10050291.189999997615814
20110908,1157068.350000000093132,846732.399999999906868,989343.819999999948777,787964.199999999953434,1009530.040000000037253,902087.199999999953434,1091715.260000000242144,1092060.279999999795109,1089773.919999999925494,1000000.000000000000000,9966275.469999998807907
20110909,1137039.500000000000000,832982.799999999813735,956973.159999999916181,768865.939999999944121,985827.120000000111759,893021.200000000069849,1064108.659999999683350,1047940.359999999986030,1069824.159999999916181,996043.040000000037253,9752625.939999997615814
