訓練日期,20160801 - 20161031
測試日期,20161101 - 20161101
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10176344.050000000745058
真實報酬,8397403.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-74.066588774015614 x^2 + 7798.988933291238027 x + 10000000.000000000000000
二次平均預期報酬,2836.527485432191952
風險,62960.134131775899732
二次平均趨勢值,0.045052754803465
一次趨勢線,4105.126652554045904 x + 10000000.000000000000000
一次預期報酬,4105.126652554045904
一次風險,72900.890894711381407
一次趨勢值,0.056311062898847
投資組合檔數,11
Stock#,BA[2](5),CAT[3](22),GS[8](25),INTC[11](18),JPM[13](17),MCD[15](6),PG[21](12),V[25](2),WBA[27](30),WMT[28](7),XOM[29](26)
20160816,918203.339999999967404,925895.520000000018626,948242.159999999916181,918217.300000000046566,933817.139999999897555,911330.829999999958090,919604.789999999920838,941235.720000000088476,949812.049999999930151,908093.359999999986030,898563.400000000023283,10173025.609999999403954
20160817,916299.059999999939464,927213.599999999860302,948356.639999999897555,913262.480000000097789,936375.119999999995343,904840.149999999906868,923640.769999999902211,941585.130000000121072,946600.169999999925494,908591.680000000051223,900505.199999999953434,10167279.999999998137355
20160818,918203.339999999967404,915900.079999999841675,950589.000000000000000,911958.579999999958090,937227.780000000027940,905071.959999999962747,928738.849999999976717,934946.339999999967404,948091.400000000023283,925659.139999999897555,908681.199999999953434,10185077.669999999925494
20160819,914394.779999999911524,920952.719999999972060,951562.079999999841675,918999.640000000130385,935948.789999999920838,888690.719999999972060,927358.119999999995343,937275.739999999990687,947403.140000000013970,907096.719999999972060,897337.000000000000000,10147029.449999999254942
20160822,918135.330000000074506,918206.719999999972060,951733.799999999930151,922129.000000000000000,935096.129999999888241,891858.789999999920838,922472.459999999962747,944147.470000000088476,949123.789999999920838,905726.340000000083819,899278.799999999930151,10157918.630000000819564
20160823,912354.479999999864958,922820.000000000000000,950703.479999999981374,923172.119999999995343,934669.799999999930151,890081.579999999958090,928314.010000000009313,941119.250000000000000,944994.229999999981374,896632.000000000000000,896519.400000000023283,10141390.349999999627471
20160824,906573.629999999888241,913373.760000000009313,946238.760000000009313,916652.619999999995343,937227.780000000027940,887608.939999999944121,927358.119999999995343,935179.280000000144355,934555.619999999995343,899871.080000000074506,899585.399999999906868,10104234.990000000223517
20160825,904465.319999999948777,909968.719999999972060,949673.159999999916181,915087.940000000176951,938933.099999999860302,891936.060000000055879,933624.510000000009313,935528.689999999944121,919758.030000000027940,887288.500000000000000,893862.199999999953434,10080136.230000000447035
20160826,899364.569999999948777,907991.599999999860302,950073.839999999967404,919521.199999999953434,941064.750000000000000,884286.329999999958090,930225.789999999920838,938440.439999999944121,910695.940000000060536,886291.859999999986030,891920.399999999906868,10059886.720000000670552
20160829,903921.239999999990687,912824.559999999823049,955225.439999999944121,927083.819999999948777,951438.780000000027940,891781.519999999902211,937872.909999999916181,941934.540000000037253,921708.099999999976717,889530.940000000060536,897745.800000000046566,10131077.650000000372529
20160830,889707.150000000023283,906014.479999999981374,969535.439999999944121,930995.520000000135042,959254.829999999958090,891395.169999999925494,929800.950000000069849,945428.640000000013970,923658.169999999925494,888409.719999999972060,894475.399999999906868,10128685.470000000670552
20160831,880457.789999999920838,900192.959999999962747,970050.599999999976717,935950.340000000083819,959254.829999999958090,893713.269999999902211,927358.119999999995343,942283.950000000069849,925837.659999999916181,890029.260000000009313,890591.800000000046566,10115730.580000001937151
20160901,883518.239999999990687,894700.959999999962747,964612.799999999930151,939340.480000000097789,955133.639999999897555,891704.250000000000000,937979.119999999995343,946942.750000000000000,935358.590000000083819,907470.460000000079162,887525.800000000046566,10144297.090000001713634
20160902,892087.500000000000000,897337.119999999878928,968447.880000000004657,940905.160000000032596,959112.719999999855645,895026.859999999986030,936810.810000000055879,955095.650000000023283,943158.869999999995343,903234.739999999990687,893453.400000000023283,10184680.710000000894070
20160906,904533.330000000074506,901620.879999999888241,969306.479999999981374,953683.380000000004657,958402.169999999925494,905999.199999999953434,941484.050000000046566,961268.560000000055879,936505.690000000060536,909463.739999999990687,905206.399999999906868,10247483.880000000819564
20160907,902152.979999999864958,919634.639999999897555,971252.639999999897555,950814.800000000046566,954423.089999999967404,903449.289999999920838,934155.560000000055879,969537.929999999934807,950729.729999999981374,897753.219999999972060,901833.799999999930151,10255747.680000001564622
20160908,903921.239999999990687,917657.520000000018626,982643.399999999906868,950293.239999999990687,955702.079999999958090,897654.039999999920838,932349.989999999990687,966393.239999999990687,971262.820000000065193,894887.880000000004657,910112.000000000000000,10282887.450000001117587
20160909,874200.869999999995343,887451.520000000018626,964956.239999999874271,924215.239999999990687,947175.479999999981374,885368.109999999986030,915993.649999999906868,947292.160000000032596,951188.570000000065193,875827.139999999897555,887525.800000000046566,10061204.780000001192093
20160912,885014.459999999962747,899863.439999999944121,979209.000000000000000,940905.160000000032596,953001.989999999990687,895954.099999999976717,937341.859999999986030,966393.239999999990687,958644.719999999972060,896258.260000000009313,892124.800000000046566,10204721.030000001192093
20160913,875765.099999999860302,881300.479999999981374,955969.559999999939464,928648.500000000000000,945470.159999999916181,886527.160000000032596,924596.659999999916181,953814.479999999981374,943503.000000000000000,890278.419999999925494,870867.199999999953434,10056750.719999998807907
20160914,868352.010000000009313,889977.839999999850988,951161.399999999906868,928909.280000000027940,943622.729999999981374,890004.310000000055879,924171.820000000065193,949155.679999999934807,928934.830000000074506,891025.899999999906868,864633.000000000000000,10029958.800000000745058
20160915,869032.109999999986030,901071.679999999934807,962151.479999999981374,953422.600000000093132,947033.369999999995343,897422.229999999981374,935323.869999999995343,955212.120000000111759,933752.650000000023283,901988.940000000060536,869538.599999999976717,10125959.650000000372529
20160916,861755.040000000037253,901291.359999999869615,950245.559999999939464,982369.180000000051223,935380.349999999860302,890777.010000000009313,935217.659999999916181,955910.939999999944121,934785.039999999920838,907844.200000000069849,858807.599999999976717,10114393.939999999478459
20160919,867059.819999999948777,899424.079999999841675,951447.599999999976717,969069.399999999906868,940638.419999999925494,890236.119999999878928,938616.380000000004657,961035.620000000111759,926984.760000000009313,898126.960000000079162,856763.599999999976717,10099412.759999999776483
20160920,869168.130000000004657,897446.959999999962747,952935.839999999967404,968547.840000000083819,944475.389999999897555,899817.599999999976717,940846.789999999920838,960686.210000000079162,925034.690000000060536,896632.000000000000000,843579.800000000046566,10099181.250000000000000
20160921,888006.900000000023283,916888.639999999897555,956141.279999999911524,976632.020000000135042,949875.569999999948777,903526.560000000055879,932562.409999999916181,969304.989999999990687,924346.429999999934807,899372.760000000009313,851347.000000000000000,10168014.560000000521541
20160922,896916.209999999962747,917218.159999999916181,961808.040000000037253,979239.819999999948777,957691.619999999995343,906849.169999999925494,945201.399999999906868,970935.570000000065193,944994.229999999981374,900369.399999999906868,853799.800000000046566,10235033.420000001788139
20160923,896304.119999999995343,905575.119999999878928,945265.679999999934807,969851.739999999990687,955702.079999999958090,905381.039999999920838,932137.570000000065193,961385.030000000144355,941208.799999999930151,901366.039999999920838,852880.000000000000000,10167067.220000000670552
20160926,888074.909999999916181,904806.239999999990687,924373.079999999841675,955769.619999999995343,934811.909999999916181,900435.760000000009313,933093.459999999962747,952882.720000000088476,925493.530000000027940,892271.700000000069849,848894.200000000069849,10060917.129999998956919
20160927,893175.659999999916181,910408.079999999841675,932443.919999999809079,969590.960000000079162,943054.289999999920838,903140.209999999962747,938510.169999999925494,956959.169999999925494,928820.119999999995343,901116.880000000004657,850733.799999999930151,10127963.259999999776483
20160928,899364.569999999948777,951158.719999999972060,935649.359999999869615,976371.239999999990687,948028.139999999897555,890004.310000000055879,950193.269999999902211,966393.239999999990687,925264.109999999986030,894389.560000000055879,888139.000000000000000,10224965.519999999552965
20160929,891203.369999999995343,960824.639999999897555,909891.359999999869615,973241.880000000004657,932964.479999999981374,886990.780000000027940,937129.440000000060536,954163.890000000013970,908631.159999999916181,881184.080000000074506,883642.199999999953434,10119877.279999999329448
20160930,896032.080000000074506,975103.839999999850988,923171.040000000037253,984455.420000000041910,946322.819999999948777,891395.169999999925494,953273.359999999986030,963248.550000000046566,924805.270000000018626,898500.700000000069849,892022.599999999976717,10248340.849999999627471
20161003,900384.719999999972060,969721.679999999934807,922026.239999999874271,982108.399999999906868,945185.940000000060536,885831.729999999981374,941696.469999999972060,965112.070000000065193,922052.229999999981374,897130.320000000065193,889672.000000000000000,10220931.799999998882413
20161004,899500.589999999967404,961264.000000000000000,928895.040000000037253,978979.040000000037253,946464.929999999934807,877022.949999999953434,938403.959999999962747,963597.960000000079162,920446.289999999920838,893891.239999999990687,881496.000000000000000,10189972.000000000000000
20161005,915891.000000000000000,982243.439999999944121,952535.159999999916181,990714.140000000130385,961954.919999999925494,876327.519999999902211,943714.459999999962747,970819.099999999976717,923543.460000000079162,892894.599999999976717,889161.000000000000000,10299808.799999998882413
20161006,914258.759999999892898,980815.520000000018626,956828.159999999916181,992800.380000000004657,964512.900000000023283,880268.289999999920838,947644.229999999981374,970935.570000000065193,921134.549999999930151,864116.619999999995343,889569.800000000046566,10282894.780000001192093
20161007,910382.189999999944121,971808.639999999897555,972168.479999999981374,993582.720000000088476,967923.539999999920838,876636.599999999976717,955928.609999999986030,965345.010000000009313,916316.729999999981374,855894.340000000083819,886503.799999999930151,10272500.660000000149012
20161010,923916.179999999934807,969062.639999999897555,979094.519999999902211,991496.480000000097789,975455.369999999995343,886372.619999999878928,945944.869999999995343,968140.290000000037253,913678.400000000023283,846924.580000000074506,903877.799999999930151,10303973.750000000000000
20161011,909634.080000000074506,960824.639999999897555,967646.519999999902211,971937.980000000097789,970765.739999999990687,878413.810000000055879,940421.950000000069849,955561.530000000144355,895668.929999999934807,839574.359999999986030,896723.799999999930151,10187183.339999999850988
20161012,905689.500000000000000,962032.879999999888241,969134.760000000009313,968287.060000000055879,968207.759999999892898,886372.619999999878928,940740.579999999958090,958007.400000000023283,898192.549999999930151,840446.419999999925494,890489.599999999976717,10187611.130000000819564
20161013,907185.719999999972060,955332.639999999897555,958373.639999999897555,964114.579999999958090,962665.469999999855645,891781.519999999902211,937235.649999999906868,953581.540000000037253,897045.450000000069849,850039.080000000074506,884664.200000000069849,10162029.489999998360872
20161014,908001.839999999967404,963021.439999999944121,976118.040000000037253,976632.020000000135042,959539.049999999930151,881581.880000000004657,939253.640000000013970,960336.800000000046566,898307.260000000009313,852779.840000000083819,884459.800000000046566,10200041.609999999403954
20161017,911402.339999999967404,958847.520000000018626,967417.559999999939464,972459.540000000037253,954565.199999999953434,868600.519999999902211,932881.039999999920838,956842.700000000069849,894865.960000000079162,849914.500000000000000,884459.800000000046566,10152266.680000001564622
20161018,918883.439999999944121,958078.639999999897555,988195.679999999934807,984455.420000000041910,962097.030000000027940,859637.199999999953434,928845.060000000055879,950203.910000000032596,895668.929999999934807,858012.200000000069849,886810.399999999906868,10190897.910000000149012
20161019,926228.520000000018626,966646.159999999916181,998956.799999999930151,926040.699999999953434,971334.179999999934807,859714.469999999972060,908558.950000000069849,964529.720000000088476,885345.030000000027940,858261.359999999986030,890898.400000000023283,10156524.289999999105930
20161020,923916.179999999934807,951598.079999999841675,998956.799999999930151,923954.460000000079162,970055.190000000060536,854382.839999999850988,902080.140000000013970,960919.150000000023283,929393.669999999925494,856268.080000000074506,891307.199999999953434,10162841.789999999105930
20161021,922487.969999999972060,948302.879999999888241,999872.639999999897555,916652.619999999995343,973323.719999999855645,880345.560000000055879,895707.539999999920838,959172.099999999976717,935702.719999999972060,851409.460000000079162,885277.400000000023283,10168264.610000001266599
20161024,934865.789999999920838,944568.319999999832362,1002448.439999999944121,919521.199999999953434,978723.900000000023283,877563.839999999850988,893264.709999999962747,968722.640000000013970,953368.059999999939464,861998.760000000009313,888241.199999999953434,10223296.859999999403954
20161025,945543.359999999986030,927982.479999999981374,1004909.760000000009313,915348.720000000088476,977729.129999999888241,870995.889999999897555,923746.979999999981374,955445.060000000055879,945797.200000000069849,864116.619999999995343,886299.400000000023283,10217924.599999997764826
20161026,989885.879999999888241,924138.079999999841675,1013610.239999999874271,910654.680000000051223,982418.759999999892898,866282.419999999925494,928314.010000000009313,952183.900000000023283,944076.549999999930151,866981.960000000079162,890080.800000000046566,10268637.280000001192093
20161027,974719.650000000023283,911836.000000000000000,1017502.559999999939464,907786.100000000093132,983839.859999999986030,866050.609999999986030,919604.789999999920838,954163.890000000013970,942470.609999999986030,869971.880000000004657,888343.400000000023283,10236299.350000001490116
20161028,972679.349999999860302,921392.079999999841675,1014010.919999999809079,905960.640000000130385,982134.539999999920838,866205.149999999906868,922366.250000000000000,957657.989999999990687,930311.349999999976717,871965.159999999916181,866472.599999999976717,10211166.029999999329448
20161031,968734.770000000018626,916778.799999999813735,1020307.319999999948777,909350.780000000027940,984266.190000000060536,869836.839999999850988,921941.409999999916181,961035.620000000111759,949009.080000000074506,872338.899999999906868,851551.399999999906868,10225161.110000001266599
20161101,968598.750000000000000,903378.319999999832362,1019277.000000000000000,900223.480000000097789,980145.000000000000000,867364.199999999953434,922472.459999999962747,950669.790000000037253,945911.909999999916181,863369.139999999897555,854924.000000000000000,10176344.050000000745058
