訓練日期,20130415 - 20130716
測試日期,20130717 - 20130717
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10929768.180000001564622
真實報酬,8055706.229999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-160.579894999725155 x^2 + 22512.983752807595010 x + 10000000.000000000000000
二次平均預期報酬,11754.130787826008600
風險,130416.459915561892558
二次平均趨勢值,0.090127663298300
一次趨勢線,14504.514252558126827 x + 10000000.000000000000000
一次預期報酬,14504.514252558126827
一次風險,152828.901983580668457
一次趨勢值,0.094906879944190
投資組合檔數,11
Stock#,CSCO[4](8),INTC[11](12),JNJ[12](13),JPM[13](7),KO[14](14),MRK[17](15),MSFT[18](1),NKE[19](10),PG[21](21),UNH[23](4),V[25](2)
20130425,871106.400000000139698,980374.399999999906868,936337.760000000125729,908904.510000000009313,937193.830000000074506,913721.280000000027940,1008554.400000000139698,931599.000000000000000,869358.000000000000000,855869.130000000004657,925542.750000000000000,10138571.460000000894070
20130426,872372.520000000135042,981213.039999999920838,935239.060000000172295,906678.630000000004657,931661.580000000074506,923755.719999999855645,1003818.000000000000000,928897.920000000041910,875261.039999999920838,857888.349999999860302,917206.690000000176951,10134002.549999998882413
20130429,885455.760000000125729,996308.560000000055879,940293.080000000074506,907420.590000000083819,934759.640000000130385,922790.869999999995343,1029710.320000000065193,940002.359999999986030,881845.200000000069849,865532.539999999920838,920935.979999999981374,10225064.900000000372529
20130430,882923.520000000135042,1004275.640000000013970,936447.630000000121072,909090.000000000000000,936751.250000000000000,906967.329999999958090,1045182.560000000172295,954408.119999999995343,871514.879999999888241,864378.699999999953434,924007.160000000032596,10235956.789999999105930
20130501,860133.359999999986030,1005952.919999999925494,925460.630000000121072,890541.000000000000000,934095.770000000018626,881688.259999999892898,1033183.680000000051223,950806.680000000051223,874012.319999999948777,861349.869999999878928,910625.590000000083819,10127860.079999998211861
20130502,874904.760000000125729,1010984.760000000009313,935678.540000000037253,891839.429999999934807,928563.520000000018626,882460.139999999897555,1047077.119999999995343,950206.440000000060536,882753.359999999986030,857888.349999999860302,961958.170000000158325,10224324.589999999850988
20130503,879125.160000000032596,1004694.960000000079162,942160.870000000111759,882379.440000000060536,934759.640000000130385,881302.319999999948777,1057497.200000000186265,968813.880000000004657,887634.719999999972060,849811.469999999972060,984772.650000000139698,10272962.310000002384186
20130506,878281.080000000074506,1002598.359999999986030,930404.780000000144355,893694.329999999958090,931219.000000000000000,867987.389999999897555,1065706.959999999962747,959810.280000000027940,882639.839999999967404,868272.910000000032596,981043.360000000102445,10261668.290000000968575
20130507,860133.359999999986030,1012662.039999999920838,939743.730000000097789,911501.369999999995343,944938.980000000097789,873583.520000000018626,1051813.520000000018626,959210.040000000037253,884796.719999999972060,872599.809999999939464,986088.870000000111759,10297081.960000000894070
20130508,874482.720000000088476,1016855.239999999990687,938974.640000000013970,923001.750000000000000,939628.020000000018626,868180.359999999986030,1041709.200000000186265,958909.920000000041910,890472.719999999972060,901590.039999999920838,983237.060000000055879,10337051.669999999925494
20130509,879125.160000000032596,1021467.760000000009313,935568.670000000158325,909646.469999999972060,932104.160000000032596,877828.859999999986030,1031289.119999999995343,956508.960000000079162,887861.759999999892898,894378.539999999920838,979507.770000000018626,10305297.229999998584390
20130510,890520.240000000107102,1027338.239999999990687,942270.740000000223517,908162.550000000046566,932768.030000000027940,886705.479999999981374,1032236.400000000023283,971815.080000000074506,894105.359999999986030,907359.239999999874271,980385.250000000000000,10373676.610000001266599
20130513,897694.920000000041910,1009726.799999999930151,943259.570000000065193,921332.340000000083819,933653.189999999944121,890950.819999999948777,1042972.240000000107102,970314.479999999981374,892175.520000000018626,899859.279999999911524,981262.729999999981374,10383211.890000000596046
20130514,897694.920000000041910,999663.119999999995343,955565.010000000125729,931719.779999999911524,940955.760000000125729,900213.379999999888241,1058760.240000000223517,989222.040000000037253,902165.279999999911524,890340.099999999860302,988940.680000000051223,10455250.309999998658895
20130515,895162.680000000167638,1014758.640000000013970,962926.300000000162981,947671.920000000041910,949807.360000000102445,901757.139999999897555,1068864.560000000055879,988021.560000000055879,915901.200000000069849,888609.339999999967404,996838.000000000000000,10530328.699999999254942
20130516,1008269.400000000139698,1003856.320000000065193,960838.770000000135042,945446.040000000037253,953569.290000000153668,894810.219999999855645,1076127.040000000037253,967013.160000000032596,910452.239999999990687,896253.529999999911524,986088.870000000111759,10602734.879999998956919
20130517,1023040.800000000046566,1008049.519999999902211,967870.450000000186265,970116.209999999962747,950913.810000000055879,887477.359999999986030,1101072.080000000074506,980218.439999999944121,908408.879999999888241,906349.630000000004657,1012193.900000000139698,10715721.080000001937151
20130520,1010801.640000000013970,1009726.799999999930151,966991.490000000223517,969930.719999999972060,937857.700000000069849,872425.699999999953434,1107703.040000000037253,980518.560000000055879,897851.520000000018626,902311.189999999944121,995960.520000000018626,10652088.879999998956919
20130521,1013333.880000000121072,1012662.039999999920838,973363.950000000186265,983471.490000000107102,936972.540000000153668,913335.339999999967404,1100440.560000000055879,979017.959999999962747,894559.439999999944121,906782.319999999948777,995741.150000000139698,10709690.670000001788139
20130522,985057.200000000069849,1009307.479999999981374,971935.640000000013970,994786.380000000004657,934980.930000000051223,901371.199999999953434,1092862.319999999832362,967313.279999999911524,894786.479999999864958,898272.750000000000000,988063.200000000069849,10638746.859999999403954
20130523,992231.880000000121072,1008468.839999999967404,958201.890000000013970,989592.660000000032596,927899.650000000023283,913335.339999999967404,1078337.359999999869615,950506.560000000055879,893424.239999999990687,899426.589999999967404,976875.330000000074506,10588310.340000001713634
20130524,993075.960000000079162,1003017.680000000051223,953916.960000000079162,995342.849999999976717,934759.640000000130385,910054.849999999860302,1082126.479999999981374,942403.319999999948777,929523.599999999860302,895099.689999999944121,989598.790000000037253,10628929.820000000298023
20130528,1008269.400000000139698,1009726.799999999930151,962596.690000000060536,1012778.910000000032596,941619.630000000004657,918931.469999999855645,1105808.479999999981374,949606.200000000069849,917944.559999999939464,913561.130000000004657,987405.090000000083819,10728258.360000001266599
20130529,1017976.320000000181608,1017693.880000000004657,941062.170000000158325,1014077.340000000083819,916171.280000000027940,904458.719999999855645,1101387.840000000316650,944504.160000000032596,895694.640000000013970,913705.359999999986030,977094.700000000069849,10643836.410000000149012
20130530,1028527.320000000181608,1015177.960000000079162,944797.750000000000000,1031698.890000000013970,902230.010000000125729,908318.119999999995343,1106124.240000000223517,936701.040000000037253,897851.520000000018626,932599.489999999874271,992889.340000000083819,10696925.680000001564622
20130531,1017976.320000000181608,1018113.200000000069849,924911.280000000144355,1012593.420000000041910,884969.390000000130385,901178.229999999981374,1102019.359999999869615,925296.479999999981374,871401.359999999986030,903320.799999999930151,977094.700000000069849,10538884.539999999105930
20130603,1028949.359999999986030,1058367.919999999925494,930734.390000000013970,1010738.520000000018626,903115.170000000158325,934947.979999999981374,1123806.800000000279397,946004.760000000009313,881618.159999999916181,905772.709999999846332,988282.570000000065193,10712348.339999999850988
20130604,1028105.280000000027940,1063399.760000000009313,924032.320000000065193,1002391.469999999972060,916613.860000000102445,954052.009999999892898,1104861.200000000186265,942103.200000000069849,878326.080000000074506,899426.589999999967404,988282.570000000065193,10701604.339999999850988
20130605,1026417.120000000111759,1035724.640000000013970,919417.780000000144355,983656.979999999981374,899574.530000000027940,940351.139999999897555,1098230.240000000223517,926797.079999999958090,870266.159999999916181,890628.559999999939464,972049.190000000176951,10563123.419999999925494
20130606,1036124.040000000153668,1033628.039999999920838,927987.640000000013970,992375.010000000009313,902672.590000000083819,937842.530000000027940,1103913.919999999925494,932799.479999999981374,872082.479999999864958,893080.469999999972060,983675.800000000162981,10616192.000000001862645
20130607,1033591.800000000046566,1031112.119999999995343,932931.790000000037253,1006657.740000000107102,916392.569999999948777,929930.759999999892898,1126332.880000000353903,941803.079999999958090,882639.839999999967404,902455.419999999925494,986966.350000000093132,10690824.349999999627471
20130610,1028105.280000000027940,1048723.560000000055879,935458.800000000162981,1008327.150000000023283,911302.900000000023283,935140.949999999953434,1120017.680000000167638,946004.760000000009313,886272.479999999864958,918464.949999999953434,999909.180000000051223,10737737.689999999478459
20130611,1015866.120000000111759,1036143.960000000079162,930514.650000000139698,992189.520000000018626,902672.590000000083819,917773.650000000023283,1100124.800000000279397,932799.479999999981374,886840.080000000074506,922070.699999999953434,985430.760000000125729,10622436.310000000521541
20130612,1012489.800000000046566,1025660.960000000079162,920077.000000000000000,986439.329999999958090,893820.990000000107102,911791.579999999958090,1105176.959999999962747,921695.040000000037253,880937.039999999920838,920628.399999999906868,982578.950000000069849,10561306.049999998882413
20130613,1027683.240000000107102,1047884.919999999925494,932931.790000000037253,1004802.840000000083819,894263.569999999948777,924334.629999999888241,1096335.680000000167638,926797.079999999958090,890359.200000000069849,925243.760000000009313,999470.440000000176951,10670117.149999998509884
20130614,1016710.200000000069849,1044949.680000000051223,932931.790000000037253,985511.880000000004657,892714.540000000153668,925299.479999999981374,1086231.359999999869615,928897.920000000041910,885818.400000000023283,920195.709999999846332,992231.229999999981374,10611502.189999999478459
20130617,1042454.640000000013970,1052497.439999999944121,940842.430000000051223,998867.160000000032596,900238.400000000023283,922404.929999999934807,1105176.959999999962747,929498.160000000032596,896375.759999999892898,928416.819999999948777,1000128.550000000162981,10716911.250000001862645
20130618,1047519.120000000111759,1068012.280000000027940,948862.940000000060536,1003689.900000000023283,905770.650000000023283,921440.079999999958090,1104545.439999999944121,932799.479999999981374,897283.920000000041910,947310.950000000069849,1009122.720000000088476,10786367.480000000447035
20130619,1041610.560000000055879,1048304.239999999990687,932382.440000000060536,993302.459999999962747,894263.569999999948777,918159.589999999967404,1092230.800000000279397,926797.079999999958090,881050.559999999939464,941253.290000000037253,1001664.140000000013970,10671028.730000000447035
20130620,1031481.600000000093132,1014339.320000000065193,907771.560000000172295,973455.029999999911524,865938.450000000069849,893652.400000000023283,1057497.200000000186265,912091.200000000069849,854259.839999999967404,920195.709999999846332,978849.660000000032596,10409541.970000000670552
20130621,1033169.760000000125729,1014758.640000000013970,914144.020000000135042,963809.550000000046566,879879.719999999972060,906967.329999999958090,1050550.479999999981374,909090.000000000000000,879007.200000000069849,921638.009999999892898,984553.280000000144355,10457577.989999998360872
20130624,1015444.080000000074506,988760.799999999930151,929635.690000000060536,944518.590000000083819,874790.050000000046566,895582.099999999860302,1064759.680000000167638,899786.280000000027940,869358.000000000000000,932455.260000000009313,977752.810000000055879,10392853.339999999850988
20130625,1013333.880000000121072,1001340.399999999906868,937766.070000000065193,966035.429999999934807,878994.560000000055879,892108.639999999897555,1063180.880000000353903,906388.920000000041910,870606.719999999972060,919186.099999999860302,989818.160000000032596,10438769.759999999776483
20130626,1029371.400000000139698,1006791.560000000055879,955784.750000000000000,973826.010000000009313,892493.250000000000000,900985.259999999892898,1084652.560000000055879,928297.680000000051223,878666.640000000013970,934330.250000000000000,1001664.140000000013970,10586873.500000000000000
20130627,1039500.359999999986030,1008468.839999999967404,952708.390000000013970,985882.859999999986030,890944.219999999972060,912370.489999999990687,1093178.080000000074506,935200.440000000060536,881731.679999999934807,953224.380000000004657,1010658.310000000055879,10663878.050000002607703
20130628,1027261.200000000069849,1016016.599999999976717,943369.440000000060536,979205.219999999972060,887624.869999999995343,896353.979999999981374,1090652.000000000000000,955608.599999999976717,874012.319999999948777,944426.349999999976717,1002322.250000000000000,10616862.830000000074506
20130701,1027261.200000000069849,1001759.719999999972060,951829.430000000051223,973640.520000000018626,895370.020000000018626,893845.369999999995343,1084968.319999999832362,935500.560000000055879,885704.879999999888241,946589.799999999930151,1015923.190000000176951,10612403.009999999776483
20130702,1026417.120000000111759,994631.279999999911524,951170.210000000079162,979390.709999999962747,893378.410000000032596,898283.679999999934807,1071706.399999999906868,939702.239999999990687,890472.719999999972060,941397.519999999902211,1015923.190000000176951,10602483.479999998584390
20130703,1037812.200000000069849,996308.560000000055879,953477.480000000097789,978834.240000000107102,896033.890000000130385,898283.679999999934807,1073916.720000000204891,943303.680000000051223,891948.479999999864958,945291.729999999981374,1025794.840000000083819,10641015.500000001862645
20130705,1036968.120000000111759,1008888.159999999916181,965453.310000000172295,1001464.020000000018626,896697.760000000125729,910054.849999999860302,1080231.919999999925494,955008.359999999986030,889337.520000000018626,954378.219999999972060,1046415.620000000111759,10744907.859999999403954
20130708,1039500.359999999986030,972407.320000000065193,973363.950000000186265,1014633.810000000055879,897140.340000000083819,914879.099999999860302,1084021.040000000037253,956208.839999999967404,894105.359999999986030,974426.189999999944121,1031717.830000000074506,10752414.139999998733401
20130709,1061868.479999999981374,970310.719999999972060,976550.180000000051223,1018158.119999999995343,903557.750000000000000,918931.469999999855645,1084652.560000000055879,959510.160000000032596,903300.479999999864958,980339.619999999878928,1026672.320000000065193,10803861.859999999403954
20130710,1072419.479999999981374,974923.239999999990687,980505.500000000000000,1017045.179999999934807,900238.400000000023283,925492.449999999953434,1095704.160000000149012,954408.119999999995343,905911.439999999944121,976301.179999999934807,1024039.880000000121072,10826999.030000001192093
20130711,1091833.320000000065193,1005952.919999999925494,985229.910000000149012,1022795.369999999995343,907983.550000000046566,932246.400000000023283,1126964.399999999906868,956208.839999999967404,916922.879999999888241,985964.589999999967404,1041808.850000000093132,10973921.029999999329448
20130712,1094787.600000000093132,1002179.039999999920838,988745.750000000000000,1019642.040000000037253,907983.550000000046566,936684.709999999962747,1126332.880000000353903,955608.599999999976717,925777.439999999944121,980772.309999999939464,1045976.880000000121072,10984500.800000000745058
20130715,1094365.560000000055879,1003856.320000000065193,993250.420000000158325,1018158.119999999995343,907540.969999999972060,936298.770000000018626,1142120.880000000353903,950806.680000000051223,925323.359999999986030,975291.569999999948777,1043344.440000000176951,10990367.089999999850988
20130716,1085080.680000000167638,1016855.239999999990687,993250.420000000158325,1020384.000000000000000,890280.349999999976717,930702.639999999897555,1145278.479999999981374,940902.720000000088476,919193.279999999911524,965051.239999999874271,1038737.670000000158325,10945726.719999998807907
20130717,1085502.719999999972060,1012662.039999999920838,990283.930000000051223,1025206.740000000107102,903779.040000000153668,928772.940000000060536,1128543.200000000186265,950506.560000000055879,909203.520000000018626,955243.599999999976717,1040053.890000000013970,10929768.180000001564622
