訓練日期,20151204 - 20160309
測試日期,20160310 - 20160506
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10806770.240000002086163
真實報酬,6840380.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,144.261737324160777 x^2 + -4100.161549056615513 x + 10000000.000000000000000
二次平均預期報酬,11335.844344628585532
風險,223638.016582072770689
二次平均趨勢值,0.050688360225501
一次趨勢線,7422.490737778814037 x + 10000000.000000000000000
一次預期報酬,7422.490737778814037
一次風險,289192.294301402405836
一次趨勢值,0.025666281170144
投資組合檔數,13
Stock#,CVX[5](20),IBM[10](28),JNJ[12](23),KO[14](17),MCD[15](4),MMM[16](26),MSFT[18](1),TRV[22](21),UNH[23](5),UTX[24](16),VZ[26](22),WBA[27](30),WMT[28](3)
20160125,700320.280000000027940,675986.920000000041910,735725.520000000018626,763795.199999999953434,808639.229999999981374,685482.579999999958090,735027.279999999911524,705579.689999999944121,758395.439999999944121,689634.400000000023283,811867.139999999897555,738909.989999999874271,826683.480000000097789,9636057.149999998509884
20160126,728282.390000000130385,678810.790000000153668,772206.479999999981374,762345.919999999925494,816982.320000000065193,721402.799999999930151,740420.239999999990687,713665.559999999939464,762274.479999999981374,695725.900000000023283,832926.779999999911524,745762.500000000000000,833848.880000000004657,9804665.040000000968575
20160127,721097.080000000074506,669785.480000000097789,779685.839999999967404,762527.080000000074506,819966.840000000083819,725238.940000000060536,726937.839999999967404,714080.219999999972060,751373.040000000037253,697025.420000000041910,846391.139999999897555,736469.369999999995343,833197.480000000097789,9783785.769999999552965
20160128,743864.990000000107102,676762.100000000093132,780525.359999999986030,771222.760000000009313,830209.169999999925494,734057.079999999958090,738859.119999999995343,722096.979999999981374,745019.439999999944121,702223.500000000000000,846045.899999999906868,728584.289999999920838,836715.040000000037253,9856195.730000000447035
20160129,748626.340000000083819,690992.190000000060536,797086.799999999930151,777563.360000000102445,839705.369999999995343,752390.839999999967404,781860.880000000004657,739858.250000000000000,770300.079999999958090,712294.779999999911524,862617.419999999925494,748390.859999999986030,864594.959999999962747,10086292.129999998956919
20160201,738411.080000000074506,691213.670000000041910,796552.560000000055879,779012.640000000013970,845335.260000000009313,741081.699999999953434,776467.920000000041910,739650.919999999925494,775182.319999999948777,711238.920000000041910,876254.399999999906868,751676.309999999939464,879446.880000000004657,10101534.580000001937151
20160202,703350.229999999981374,680748.740000000107102,789225.839999999967404,768867.679999999934807,840858.479999999981374,736797.179999999934807,752199.599999999976717,732878.139999999897555,761739.439999999944121,693857.839999999967404,861581.699999999837019,732245.219999999972060,871108.959999999962747,9925469.050000000745058
20160203,732610.890000000130385,690604.600000000093132,794797.199999999953434,773940.160000000032596,824036.640000000013970,759963.479999999981374,740278.319999999948777,738821.599999999976717,754182.000000000000000,698243.719999999972060,873837.719999999855645,721074.689999999944121,863422.439999999944121,9965823.459999999031425
20160204,734082.580000000074506,706828.010000000125729,792965.520000000018626,770498.119999999995343,818542.410000000032596,764546.919999999925494,738007.599999999976717,742968.199999999953434,763879.599999999976717,715787.239999999990687,870557.939999999944121,724641.750000000000000,865376.640000000013970,10008692.530000001192093
20160205,717547.709999999962747,711922.050000000046566,767322.000000000000000,768867.679999999934807,782863.830000000074506,764696.380000000004657,711894.319999999948777,734675.000000000000000,747293.359999999986030,713513.079999999958090,879879.419999999925494,705961.619999999995343,872932.880000000004657,9879379.330000000074506
20160208,744470.979999999981374,703118.220000000088476,778464.719999999972060,772672.040000000037253,787272.780000000027940,766838.640000000013970,701250.319999999948777,729906.409999999916181,735923.760000000009313,704903.760000000009313,875909.159999999916181,684465.389999999897555,871630.080000000074506,9856836.259999999776483
20160209,717893.990000000107102,687005.550000000046566,778235.760000000009313,784447.439999999944121,793784.460000000079162,771023.520000000018626,699405.359999999986030,732117.929999999934807,743548.079999999958090,708639.879999999888241,865724.579999999841675,703427.130000000004657,857429.560000000055879,9842693.240000000223517
20160210,718932.830000000074506,665521.990000000107102,776404.079999999958090,770860.439999999944121,797379.450000000069849,759614.739999999874271,705507.920000000041910,730735.729999999981374,754115.119999999995343,706365.719999999972060,862790.039999999804422,713565.089999999967404,857169.000000000116415,9818972.150000000372529
20160211,718499.979999999981374,652565.410000000032596,776175.119999999995343,768324.199999999953434,791885.220000000088476,750746.779999999911524,705224.079999999958090,717259.279999999911524,739936.560000000055879,687685.119999999995343,852605.459999999962747,709059.329999999958090,851045.839999999967404,9721022.380000000819564
20160212,739623.060000000055879,670228.440000000060536,777090.959999999962747,781005.400000000023283,800024.820000000065193,767137.560000000055879,716719.599999999976717,742968.199999999953434,747962.159999999916181,698162.500000000000000,865034.099999999860302,723609.179999999934807,862249.920000000041910,9891825.900000000372529
20160216,734255.720000000088476,679641.340000000083819,780906.959999999962747,785534.400000000023283,808503.570000000065193,774959.299999999930151,725092.880000000004657,742138.880000000004657,770233.200000000069849,702467.160000000032596,867278.159999999916181,718634.069999999948777,858602.080000000074506,9948257.720000000670552
20160217,764555.220000000088476,698245.660000000032596,782280.719999999972060,787889.480000000097789,804840.750000000000000,780389.679999999934807,743968.239999999990687,754647.790000000037253,791300.400000000023283,715787.239999999990687,868659.119999999878928,733747.139999999897555,861337.959999999962747,10087659.400000002235174
20160218,750877.160000000032596,733405.609999999986030,795560.399999999906868,790063.400000000023283,794869.739999999990687,781186.799999999930151,740704.079999999958090,752367.159999999916181,785615.599999999976717,717736.520000000018626,879361.559999999823049,718634.069999999948777,835412.240000000107102,10075804.339999999850988
20160219,748886.050000000046566,736893.920000000158325,794949.839999999967404,792961.960000000079162,790528.619999999995343,779542.739999999874271,735453.040000000037253,747114.799999999930151,787153.840000000083819,716680.660000000032596,877980.599999999860302,728208.809999999939464,842447.359999999986030,10078812.240000000223517
20160222,768970.290000000037253,740714.450000000186265,799452.719999999972060,796041.679999999934807,798261.239999999990687,785770.239999999874271,747232.399999999906868,755822.659999999916181,811163.760000000009313,750305.739999999990687,881605.619999999878928,739754.819999999948777,855084.519999999902211,10230190.139999998733401
20160223,735121.420000000041910,733128.760000000125729,794339.279999999911524,791512.679999999934807,793038.330000000074506,778147.779999999911524,726370.159999999916181,745870.819999999948777,810361.200000000069849,744051.799999999930151,874010.339999999967404,739097.729999999981374,866158.320000000065193,10131218.620000001043081
20160224,738237.940000000060536,735343.560000000172295,801055.439999999944121,795498.199999999953434,794123.609999999986030,783378.880000000004657,728924.719999999972060,749810.089999999967404,804007.599999999976717,760377.020000000018626,877290.119999999878928,745668.630000000004657,874496.240000000107102,10188222.050000000745058
20160225,738497.650000000023283,744756.460000000079162,811892.879999999888241,800027.199999999953434,803009.340000000083819,792197.020000000018626,739426.800000000046566,755269.779999999911524,810695.599999999976717,796601.139999999897555,882296.099999999860302,750268.260000000009313,886482.000000000116415,10311430.230000000447035
20160226,730273.500000000000000,731080.070000000065193,807313.679999999934807,781548.880000000004657,794123.609999999986030,788609.979999999981374,728073.199999999953434,749671.869999999878928,811565.040000000037253,793514.779999999911524,880742.520000000018626,746982.809999999939464,866549.160000000032596,10210059.100000001490116
20160229,722395.630000000004657,725543.070000000065193,802963.439999999944121,781367.720000000088476,795005.400000000023283,781635.179999999934807,722112.560000000055879,743175.529999999911524,796650.799999999930151,784824.239999999990687,875736.539999999804422,741069.000000000000000,864334.400000000023283,10136823.509999999776483
20160301,745682.959999999962747,744036.650000000139698,818303.760000000009313,791512.679999999934807,806265.179999999934807,795186.219999999972060,746238.959999999962747,761213.239999999874271,813838.959999999962747,772072.699999999953434,888337.799999999930151,754304.669999999925494,865897.759999999892898,10302901.539999999105930
20160302,754426.530000000027940,754723.060000000172295,816930.000000000000000,792961.960000000079162,803755.470000000088476,794289.459999999962747,751490.000000000000000,761697.010000000009313,811163.760000000009313,775971.260000000009313,899730.719999999855645,745950.239999999874271,862640.759999999892898,10325740.230000000447035
20160303,757802.760000000009313,763028.560000000172295,813953.520000000018626,796404.000000000000000,791613.900000000023283,794140.000000000000000,742974.800000000046566,758932.609999999869615,814842.159999999916181,780682.020000000018626,895760.459999999962747,750268.260000000009313,861728.800000000046566,10322141.849999999627471
20160304,761265.560000000055879,763028.560000000172295,812808.719999999972060,799121.400000000023283,794937.570000000065193,797577.579999999958090,738433.359999999986030,763079.209999999962747,814708.400000000023283,787910.599999999976717,894379.500000000000000,745856.369999999995343,870066.719999999972060,10343183.550000000745058
20160307,784985.740000000107102,776040.510000000125729,814640.399999999906868,797309.799999999930151,794734.080000000074506,800068.579999999958090,724241.359999999986030,763148.319999999948777,814440.880000000004657,787260.839999999967404,901284.299999999930151,743040.270000000018626,884527.800000000046566,10385732.880000000819564
20160308,768277.729999999981374,770060.550000000046566,810671.760000000009313,802925.760000000009313,803348.489999999990687,798225.239999999874271,733040.399999999906868,766189.159999999916181,813772.079999999958090,787098.400000000023283,905599.799999999930151,754680.150000000023283,886482.000000000116415,10400381.520000001415610
20160309,803598.290000000037253,777480.130000000004657,815403.599999999976717,811802.600000000093132,811623.750000000000000,797677.219999999972060,749928.880000000004657,769506.439999999944121,810026.799999999930151,784661.799999999930151,903528.359999999986030,766038.419999999925494,879837.719999999972060,10481124.009999999776483
20160310,813294.130000000004657,776261.990000000107102,817693.199999999953434,819411.319999999948777,813929.970000000088476,796680.819999999948777,738717.199999999953434,770888.639999999897555,816647.920000000041910,781250.560000000055879,903183.119999999878928,757214.639999999897555,878274.359999999986030,10483457.869999999180436
20160311,818834.609999999986030,788277.280000000144355,822043.439999999944121,818867.840000000083819,824579.280000000027940,806595.000000000000000,753193.040000000037253,785470.849999999976717,836778.799999999930151,785880.099999999976717,906808.139999999897555,764254.889999999897555,875147.640000000013970,10586740.910000000149012
20160314,816064.370000000111759,790602.820000000065193,821661.839999999967404,820498.280000000027940,833736.330000000074506,806246.260000000009313,754612.239999999990687,779803.829999999841675,837581.359999999986030,786529.859999999986030,906980.759999999892898,765287.459999999962747,877622.959999999962747,10597238.370000001043081
20160315,816150.940000000060536,791599.480000000097789,822425.040000000037253,819592.480000000097789,837331.320000000065193,809235.459999999962747,760572.880000000004657,787405.929999999934807,835106.799999999930151,782143.979999999981374,909224.819999999948777,763410.059999999939464,887133.400000000023283,10621342.589999999850988
20160316,825933.350000000093132,801732.190000000060536,819753.839999999967404,816150.439999999944121,837941.789999999920838,811626.819999999948777,771358.800000000046566,792658.290000000037253,835441.200000000069849,791890.379999999888241,918546.299999999930151,770731.919999999925494,885830.599999999976717,10679605.919999999925494
20160317,838832.280000000027940,814190.440000000060536,814640.399999999906868,829193.960000000079162,835499.910000000032596,815911.339999999967404,775758.319999999948777,800605.939999999944121,832966.640000000013970,802855.079999999958090,925796.339999999967404,781996.319999999948777,878795.480000000097789,10747052.450000001117587
20160318,845757.880000000004657,814467.290000000153668,820440.719999999972060,826114.239999999990687,841740.270000000018626,823782.900000000023283,759153.680000000051223,800122.169999999925494,847613.359999999986030,804560.699999999953434,919064.159999999916181,788004.000000000000000,872281.480000000097789,10763112.849999999627471
20160321,834936.630000000004657,822994.270000000018626,818761.679999999934807,827382.360000000102445,839908.859999999986030,821341.719999999972060,764404.719999999972060,801988.139999999897555,847747.119999999995343,805535.339999999967404,922516.559999999823049,784343.069999999948777,885570.040000000037253,10777440.510000001639128
20160322,826799.050000000046566,820059.660000000032596,819524.879999999888241,824302.640000000013970,839976.689999999944121,821690.459999999962747,767385.040000000037253,802195.469999999972060,856307.760000000125729,801393.119999999995343,918546.299999999930151,777302.819999999948777,884267.240000000107102,10759761.130000000819564
20160323,810264.180000000051223,805109.760000000125729,828072.719999999972060,823578.000000000000000,842486.400000000023283,818501.979999999981374,765965.839999999967404,801020.599999999976717,868145.519999999902211,805048.020000000018626,913367.699999999837019,772984.800000000046566,878925.759999999892898,10733481.279999999329448
20160324,821172.000000000000000,819229.109999999986030,826622.640000000013970,825751.919999999925494,836381.700000000069849,819448.560000000055879,769371.920000000041910,797565.099999999976717,860119.920000000041910,804641.920000000041910,924588.000000000000000,772890.929999999934807,885960.880000000004657,10763754.599999999627471
20160328,819700.310000000055879,821720.760000000125729,826012.079999999958090,829737.439999999944121,835567.739999999990687,828515.799999999930151,759863.279999999911524,803508.559999999939464,862326.959999999962747,803423.619999999995343,921826.079999999841675,777208.950000000069849,887524.240000000107102,10776945.819999998435378
20160329,825240.790000000037253,826870.170000000158325,832957.199999999953434,842056.319999999948777,840994.140000000013970,819099.819999999948777,776467.920000000041910,804614.319999999948777,868413.040000000037253,813251.239999999990687,933046.379999999888241,779367.959999999962747,886351.719999999972060,10848741.020000001415610
20160330,824634.800000000046566,821776.130000000004657,831736.079999999958090,843867.919999999925494,853610.520000000018626,830857.339999999967404,781293.199999999953434,811663.540000000037253,867409.840000000083819,814307.099999999976717,932873.759999999892898,785094.029999999911524,896383.279999999911524,10895517.539999999105930
20160331,825933.350000000093132,838608.609999999986030,825783.119999999995343,840425.880000000004657,852593.070000000065193,830259.500000000000000,783847.759999999892898,806687.619999999878928,862193.200000000069849,813088.799999999930151,933564.239999999874271,790820.099999999976717,892344.599999999976717,10896159.849999999627471
20160401,816064.370000000111759,844533.200000000186265,833338.799999999930151,848396.919999999925494,861682.289999999920838,834743.299999999930151,788673.040000000037253,811456.209999999962747,869014.959999999962747,812032.939999999944121,932355.899999999906868,813912.119999999995343,899770.560000000055879,10965984.609999999403954
20160404,808879.060000000055879,842041.550000000046566,828759.599999999976717,849483.880000000004657,865412.939999999944121,829113.640000000013970,786686.159999999916181,812561.969999999972060,866139.120000000111759,814469.539999999920838,939433.319999999948777,810251.189999999944121,900291.679999999934807,10953533.649999998509884
20160405,802299.740000000107102,830579.960000000079162,831507.119999999995343,842962.119999999995343,864124.169999999925494,826174.260000000009313,774339.119999999995343,802679.239999999874271,849753.520000000018626,811139.520000000018626,933736.859999999986030,782559.539999999920838,894298.800000000046566,10846163.969999998807907
20160406,821085.430000000051223,830690.700000000186265,835094.160000000032596,846223.000000000000000,865073.789999999920838,831156.260000000009313,782286.639999999897555,801297.040000000037253,856374.640000000013970,815281.739999999990687,923897.520000000018626,785657.250000000000000,899510.000000000116415,10893638.169999999925494
20160407,820652.580000000074506,820890.210000000079162,833949.359999999986030,839882.400000000023283,869279.249999999883585,832899.959999999962747,772919.920000000041910,791414.309999999939464,848616.560000000055879,819505.179999999934807,897659.279999999911524,763222.319999999948777,888827.040000000037253,10799728.369999997317791
20160408,833984.359999999986030,826980.910000000032596,832651.919999999925494,849121.559999999939464,868058.309999999939464,830259.500000000000000,772352.239999999990687,796459.339999999967404,840657.840000000083819,822997.639999999897555,900766.439999999944121,763879.410000000032596,886742.560000000055879,10824922.029999999329448
20160411,824548.229999999981374,826427.210000000079162,831659.760000000009313,841331.679999999934807,865345.109999999986030,830060.219999999972060,770791.119999999995343,793349.389999999897555,845005.040000000037253,829657.679999999934807,890927.099999999860302,761814.270000000018626,878144.080000000074506,10789070.889999998733401
20160412,844199.620000000111759,828531.270000000018626,836467.919999999925494,845136.040000000037253,865684.260000000009313,837234.299999999930151,775616.399999999906868,796182.899999999906868,848148.400000000023283,837292.359999999986030,896796.179999999934807,763316.189999999944121,896383.279999999911524,10870999.120000001043081
20160413,844978.750000000000000,837390.469999999972060,838528.560000000055879,834085.280000000027940,860800.500000000000000,840024.219999999972060,785550.800000000046566,801504.369999999878928,854568.880000000004657,849719.020000000018626,885403.259999999892898,761157.179999999934807,900943.080000000074506,10894664.369999999180436
20160414,848268.410000000032596,837002.880000000004657,838299.599999999976717,830280.919999999925494,865005.960000000079162,837881.959999999962747,785692.719999999972060,797357.769999999902211,856040.239999999990687,850287.560000000055879,886611.599999999860302,762846.839999999967404,896383.279999999911524,10891969.739999998360872
20160415,841775.660000000032596,840103.600000000093132,840894.479999999981374,835172.239999999990687,866837.369999999995343,840970.799999999930151,789808.399999999906868,803370.339999999967404,851693.040000000037253,849394.139999999897555,886438.979999999981374,764536.500000000000000,899770.560000000055879,10910776.110000001266599
20160418,854501.450000000069849,844588.570000000065193,846618.479999999981374,837346.160000000032596,874095.179999999934807,844806.940000000060536,801303.920000000041910,801849.919999999925494,854903.280000000027940,853942.459999999962747,892998.539999999804422,762752.969999999972060,910192.959999999962747,10979910.829999998211861
20160419,870084.050000000046566,797357.960000000079162,859974.479999999981374,844230.239999999990687,874163.010000000125729,845305.140000000013970,800310.479999999981374,803646.779999999911524,872894.000000000000000,852886.599999999976717,899040.239999999874271,768291.300000000046566,909020.439999999944121,10997214.720000000670552
20160420,880385.880000000004657,809041.030000000144355,866843.279999999911524,803831.559999999939464,872060.280000000027940,841767.919999999925494,788956.880000000004657,800398.609999999869615,895833.840000000083819,857191.260000000009313,893343.779999999911524,761626.529999999911524,901724.759999999892898,10973015.609999997541308
20160421,877875.350000000093132,826704.060000000172295,866766.959999999962747,790969.199999999953434,853339.200000000069849,840372.959999999962747,791653.359999999986030,751952.500000000000000,889346.480000000097789,856379.060000000055879,863653.139999999897555,756275.939999999944121,892084.040000000037253,10857382.250000000000000
20160422,883156.120000000111759,822274.460000000079162,864858.959999999962747,806911.280000000027940,851372.130000000004657,840372.959999999962747,734885.359999999986030,766120.049999999930151,897171.439999999944121,858572.000000000000000,872629.379999999888241,752333.400000000023283,895341.040000000037253,10846008.580000001937151
20160425,878827.620000000111759,823990.930000000051223,866309.040000000037253,809991.000000000000000,864666.809999999939464,838978.000000000000000,739568.719999999972060,762664.549999999930151,894830.640000000013970,854511.000000000000000,876254.399999999906868,754680.150000000023283,905112.040000000037253,10870394.899999998509884
20160426,885580.080000000074506,825485.920000000158325,861729.839999999967404,806730.119999999995343,866362.559999999939464,828017.599999999976717,730060.079999999958090,760107.479999999981374,897907.120000000111759,851262.199999999953434,870730.559999999823049,763316.189999999944121,902897.279999999911524,10850197.029999999329448
