訓練日期,20160705 - 20161004
測試日期,20161005 - 20161007
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11013767.900000000372529
真實報酬,9540240.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-308.850017835756660 x^2 + 33248.121539968051366 x + 10000000.000000000000000
二次平均預期報酬,11937.470309300841109
風險,93804.172480491804890
二次平均趨勢值,0.127259481040499
一次趨勢線,17381.797266040659451 x + 10000000.000000000000000
一次預期報酬,17381.797266040659451
一次風險,187704.087663589918520
一次趨勢值,0.092602124345810
投資組合檔數,11
Stock#,AAPL[0](12),CAT[3](21),CSCO[4](16),DD[7](29),INTC[11](19),JPM[13](14),MRK[17](10),MSFT[18](1),PFE[20](23),PG[21](13),V[25](2)
20160811,1023229.200000000069849,989829.889999999897555,976954.750000000000000,984338.400000000023283,962662.939999999944121,971413.799999999930151,998366.100000000093132,1035960.660000000032596,898356.059999999939464,929997.900000000023283,977926.200000000069849,10749045.900000000372529
20160812,1025599.200000000069849,986976.049999999930151,974429.550000000046566,960243.449999999953434,959609.560000000055879,969336.339999999850988,993972.900000000023283,1029563.820000000065193,894011.369999999878928,933321.720000000088476,976705.699999999953434,10703779.660000000149012
20160815,1037923.200000000069849,1000650.699999999953434,984530.350000000093132,968747.550000000046566,969047.279999999911524,975271.939999999944121,993502.200000000069849,1032762.239999999990687,897333.780000000027940,933107.279999999911524,987568.149999999906868,10780454.669999999925494
20160816,1036975.199999999953434,1002315.440000000060536,982320.800000000046566,960887.699999999953434,977374.680000000051223,975123.549999999930151,989109.000000000000000,1020679.320000000065193,889155.540000000037253,928389.599999999976717,986347.650000000023283,10748688.480000000447035
20160817,1035458.400000000023283,1003742.359999999869615,969694.799999999930151,965912.849999999976717,972100.660000000032596,977794.569999999948777,993031.500000000000000,1022811.600000000093132,898100.489999999990687,932463.959999999846332,986713.800000000046566,10757834.990000000223517
20160818,1034131.200000000069849,991494.629999999888241,962119.200000000069849,976736.250000000000000,970712.760000000009313,978684.910000000032596,998366.100000000093132,1023522.360000000102445,899378.339999999967404,937610.519999999902211,979756.949999999953434,10752523.220000000670552
20160819,1036785.600000000093132,996964.489999999990687,963381.799999999930151,980215.199999999953434,978207.420000000041910,977349.400000000023283,994129.800000000046566,1023877.739999999990687,894011.369999999878928,936216.660000000032596,982197.949999999953434,10763347.429999999701977
20160822,1028727.600000000093132,993991.739999999990687,966853.949999999953434,981761.400000000023283,981538.380000000004657,976459.059999999939464,997110.900000000023283,1024766.190000000060536,890433.390000000130385,931284.539999999920838,989398.900000000023283,10762336.050000000745058
20160823,1031950.800000000046566,998985.959999999962747,977901.700000000069849,986915.400000000023283,982648.699999999953434,976013.889999999897555,997581.599999999976717,1028675.370000000111759,896822.640000000130385,937181.640000000013970,986225.599999999976717,10800913.299999998882413
20160824,1024177.200000000069849,988759.699999999953434,980426.899999999906868,983822.999999999883585,975709.199999999953434,978684.910000000032596,984245.099999999976717,1029741.510000000125729,889922.250000000000000,936216.660000000032596,980001.050000000046566,10751717.480000000447035
20160825,1019816.400000000023283,985073.489999999990687,987686.849999999976717,991296.300000000046566,974043.720000000088476,980465.589999999850988,977812.200000000069849,1033650.690000000060536,888644.400000000139698,942542.640000000013970,980367.199999999837019,10761409.480000000447035
20160826,1013844.000000000000000,982933.109999999869615,989580.750000000000000,984080.700000000069849,978762.579999999958090,982691.439999999944121,986127.900000000023283,1031163.030000000144355,889922.250000000000000,939111.599999999976717,983418.449999999837019,10761645.810000000521541
20160829,1012706.400000000023283,988165.149999999906868,996840.699999999953434,993357.900000000023283,986812.399999999906868,993523.910000000032596,988638.300000000046566,1032406.860000000102445,897333.780000000027940,946831.439999999944121,987079.950000000069849,10823706.789999999105930
20160830,1004932.800000000046566,980792.729999999981374,995578.099999999976717,990780.900000000023283,990976.100000000093132,1001685.359999999986030,983931.300000000046566,1028675.370000000111759,891455.670000000041910,938682.720000000088476,990741.449999999953434,10798242.500000000000000
20160831,1005880.800000000046566,974490.500000000000000,992421.600000000093132,984338.400000000023283,996250.119999999995343,1001685.359999999986030,985186.500000000000000,1021034.700000000069849,889411.109999999986030,936216.660000000032596,987446.100000000093132,10774371.849999999627471
20160901,1011853.200000000069849,968545.000000000000000,996840.699999999953434,987301.950000000069849,999858.660000000032596,997382.049999999930151,986912.400000000023283,1023344.670000000158325,886344.270000000018626,946938.660000000032596,992328.099999999976717,10797659.660000000149012
20160902,1021333.200000000069849,971398.839999999850988,1004731.949999999953434,994259.849999999976717,1001524.139999999897555,1001536.969999999855645,988167.599999999976717,1024766.190000000060536,888644.400000000139698,945759.239999999990687,1000871.599999999976717,10843003.980000000447035
20160906,1021048.800000000046566,976036.329999999958090,1005994.550000000046566,989105.850000000093132,1015125.560000000055879,1000795.019999999902211,992247.000000000000000,1023700.050000000046566,888644.400000000139698,950476.919999999925494,1007340.250000000000000,10870524.729999998584390
20160907,1027305.600000000093132,995537.569999999948777,1003469.349999999976717,989105.850000000093132,1012072.180000000051223,996640.099999999976717,986441.699999999953434,1024588.500000000000000,890433.390000000130385,943078.739999999990687,1016005.799999999930151,10884688.780000001192093
20160908,1000382.400000000023283,993397.190000000060536,993368.549999999930151,996192.599999999976717,1011517.019999999902211,997975.609999999986030,992247.000000000000000,1020501.630000000121072,887366.549999999930151,941256.000000000000000,1012710.449999999953434,10846925.000000000000000
20160909,977725.199999999953434,960696.940000000060536,973798.250000000000000,980086.349999999976717,983759.019999999902211,989072.210000000079162,980479.500000000000000,998823.450000000069849,871521.210000000079162,924744.119999999878928,992694.250000000000000,10633410.500000000000000
20160912,999624.000000000000000,974133.769999999902211,992421.600000000093132,970937.999999999883585,1001524.139999999897555,995156.200000000069849,991462.500000000000000,1013749.410000000032596,885577.559999999939464,946295.339999999967404,1012710.449999999953434,10783602.969999998807907
20160913,1023418.800000000046566,954037.979999999981374,980426.899999999906868,954960.599999999976717,988477.880000000004657,987291.530000000027940,969810.300000000046566,1004509.530000000144355,869987.790000000037253,933428.939999999944121,999529.049999999930151,10665889.300000000745058
20160914,1059632.399999999906868,963431.869999999878928,978533.000000000000000,961145.400000000023283,988755.459999999962747,985362.460000000079162,962592.900000000023283,999711.900000000023283,867432.089999999967404,933000.060000000055879,994647.049999999930151,10694254.590000001713634
20160915,1095656.399999999906868,975441.779999999911524,988318.149999999906868,969778.350000000093132,1014847.980000000097789,988923.819999999948777,978753.600000000093132,1016237.070000000065193,872543.489999999990687,944258.160000000032596,1000993.650000000023283,10845762.450000001117587
20160916,1089494.400000000139698,975679.599999999860302,973482.599999999976717,967459.049999999930151,1045659.360000000102445,976755.839999999850988,977184.600000000093132,1017303.210000000079162,867432.089999999967404,944150.939999999944121,1001725.949999999837019,10836337.639999998733401
20160919,1076791.199999999953434,973658.129999999888241,979164.299999999930151,972741.899999999906868,1031502.779999999911524,982246.269999999902211,962279.099999999976717,1011617.130000000121072,860020.559999999939464,947581.979999999981374,1007096.150000000023283,10804709.500000000000000
20160920,1076696.399999999906868,971517.750000000000000,981689.500000000000000,964624.349999999976717,1030947.619999999995343,986252.799999999930151,971850.000000000000000,1009484.850000000093132,864109.680000000051223,949833.599999999976717,1006730.000000000000000,10813746.549999998882413
20160921,1076506.800000000046566,992564.819999999948777,989896.400000000023283,967845.599999999976717,1039552.600000000093132,991891.619999999995343,983774.400000000023283,1026365.400000000023283,876121.470000000088476,941470.439999999944121,1015761.699999999953434,10901761.250000000000000
20160922,1086650.400000000139698,992921.549999999930151,999365.900000000023283,964495.499999999883585,1042328.399999999906868,1000053.069999999948777,988795.200000000069849,1027431.540000000037253,872799.059999999939464,954229.619999999878928,1017470.400000000023283,10946550.640000000596046
20160923,1068543.600000000093132,980317.089999999850988,989265.099999999976717,958568.400000000023283,1032335.519999999902211,997975.609999999986030,987853.800000000046566,1020501.630000000121072,875610.329999999958090,941041.560000000055879,1007462.300000000046566,10859484.940000001341105
20160926,1070155.199999999953434,979484.719999999972060,980742.550000000046566,956635.649999999906868,1017346.199999999953434,976162.280000000027940,975144.900000000023283,1011084.060000000055879,859764.989999999990687,942006.539999999920838,998552.650000000023283,10767089.740000000223517
20160927,1072146.000000000000000,985549.129999999888241,993684.200000000069849,964624.349999999976717,1032057.939999999944121,984768.900000000023283,981734.700000000069849,1029741.510000000125729,864620.819999999948777,947474.760000000009313,1002824.399999999906868,10859236.710000000894070
20160928,1080298.800000000046566,1029664.739999999990687,994315.500000000000000,960243.449999999953434,1039275.019999999902211,989962.549999999930151,993188.400000000023283,1031163.030000000144355,868709.940000000060536,959268.959999999846332,1012710.449999999953434,10958810.839999997988343
20160929,1063519.200000000186265,1040128.819999999948777,990843.349999999976717,949291.200000000069849,1035944.060000000055879,974233.210000000079162,971379.299999999930151,1019968.560000000055879,851586.750000000000000,946080.900000000023283,999895.199999999953434,10842880.550000000745058
20160930,1071766.800000000046566,1055587.120000000111759,1001259.799999999930151,951095.099999999976717,1047880.000000000000000,988181.869999999995343,979224.299999999930151,1023522.360000000102445,865643.099999999976717,962378.339999999967404,1009415.099999999976717,10955963.890000000596046
20161003,1066742.399999999906868,1049760.529999999795109,994315.500000000000000,961918.500000000116415,1045381.779999999911524,986994.750000000116415,980950.200000000069849,1020323.940000000060536,860787.270000000018626,950691.359999999986030,1011367.900000000023283,10929244.130000000819564
20161004,1071292.800000000046566,1040604.459999999962747,989580.750000000000000,951610.499999999883585,1042050.819999999948777,988330.259999999892898,980008.800000000046566,1017125.520000000135042,861809.549999999930151,947367.539999999920838,1009781.250000000000000,10899572.250000000000000
20161005,1071766.800000000046566,1063316.270000000018626,997156.349999999976717,967072.500000000000000,1054541.920000000158325,1004504.769999999902211,985343.400000000023283,1024233.120000000111759,866409.809999999939464,952728.539999999920838,1017348.349999999860302,11004431.830000000074506
20161006,1079730.000000000000000,1061770.439999999944121,993684.200000000069849,983436.449999999953434,1056762.560000000055879,1007175.790000000037253,983146.799999999930151,1026010.020000000135042,860020.559999999939464,956695.679999999934807,1017470.400000000023283,11025912.900000000372529
20161007,1081341.600000000093132,1052019.819999999832362,993368.549999999930151,972355.349999999976717,1057595.300000000046566,1010737.150000000023283,984872.700000000069849,1027076.160000000032596,857720.430000000051223,965058.839999999967404,1011611.999999999883585,11013767.900000000372529
