訓練日期,20180111 - 20180416
測試日期,20180417 - 20180417
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10304298.850000001490116
真實報酬,1716051.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-246.358646665202400 x^2 + 15780.171795578728052 x + 10000000.000000000000000
二次平均預期報酬,-725.857530989833776
風險,241986.440399322455050
二次平均趨勢值,-175647680.161270767450333
一次趨勢線,3493.728913396110329 x + 10000000.000000000000000
一次預期報酬,3493.728913396110329
一次風險,271107.576674235227983
一次趨勢值,0.012886873012753
投資組合檔數,9
Stock#,AXP[1](10),CSCO[4](16),GS[8](26),INTC[11](17),MMM[16](28),NKE[19](9),TRV[22](18),V[25](5),XOM[29](27)
20180220,1066873.689999999944121,1226647.000000000232831,1157237.080000000074506,1210977.260000000009313,1083146.510000000009313,1167685.270000000018626,1169644.599999999860302,1139405.140000000130385,977781.689999999944121,10199399.240000000223517
20180221,1070276.560000000055879,1205767.000000000232831,1150728.760000000009313,1201042.919999999925494,1069832.280000000027940,1160072.830000000074506,1165187.299999999813735,1124651.100000000093132,966681.669999999925494,10114241.419999999925494
20180222,1068630.010000000009313,1195466.199999999953434,1142123.800000000046566,1197382.899999999906868,1087431.020000000018626,1161456.909999999916181,1157618.299999999813735,1124184.199999999953434,979201.459999999962747,10113495.800000000745058
20180223,1084546.659999999916181,1224976.600000000093132,1165448.919999999925494,1247838.889999999897555,1092130.160000000149012,1179276.939999999944121,1175279.300000000046566,1147996.100000000093132,1000756.149999999906868,10318250.720000000670552
20180226,1115721.340000000083819,1262839.000000000000000,1185061.239999999990687,1283916.229999999981374,1124932.000000000000000,1205055.430000000167638,1199163.699999999953434,1163497.179999999934807,1017664.319999999948777,10557851.440000001341105
20180227,1093108.719999999972060,1253930.199999999953434,1170515.800000000046566,1304830.629999999888241,1109452.479999999981374,1177027.810000000055879,1190417.299999999813735,1152104.820000000065193,1000368.939999999944121,10451757.699999999254942
20180228,1070386.330000000074506,1246691.800000000046566,1148675.800000000046566,1288621.969999999972060,1085173.590000000083819,1159726.810000000055879,1169055.899999999906868,1148089.479999999981374,977652.619999999878928,10294075.299999998882413
20180301,1044370.840000000083819,1219408.600000000093132,1121812.599999999860302,1250714.620000000111759,1065962.400000000139698,1147443.099999999860302,1168803.599999999860302,1124370.959999999962747,970682.839999999967404,10113570.559999998658895
20180302,1049420.260000000009313,1226647.000000000232831,1127665.719999999972060,1280517.639999999897555,1061493.610000000102445,1140003.669999999925494,1159636.699999999953434,1127826.020000000018626,975200.289999999920838,10148411.910000000149012
20180305,1061055.880000000121072,1239453.400000000139698,1149505.719999999972060,1300647.750000000000000,1072734.689999999944121,1125470.830000000074506,1173933.699999999953434,1138191.199999999953434,984493.329999999841675,10245487.500000000000000
20180306,1054579.449999999953434,1233050.199999999953434,1166147.800000000046566,1325745.030000000027940,1076650.639999999897555,1128758.020000000018626,1189155.799999999813735,1130534.040000000037253,983331.700000000069849,10287953.679999999701977
20180307,1049859.340000000083819,1230544.600000000093132,1159246.360000000102445,1341692.260000000009313,1085450.010000000009313,1110245.949999999953434,1168046.699999999953434,1137911.060000000055879,958550.260000000009313,10241547.540000000968575
20180308,1060287.489999999990687,1234442.200000000186265,1163570.679999999934807,1326529.320000000065193,1088997.400000000139698,1126508.890000000130385,1174690.599999999860302,1141366.120000000111759,956743.280000000027940,10273136.979999998584390
20180309,1087290.909999999916181,1263117.399999999906868,1182920.919999999925494,1364436.669999999925494,1112078.469999999972060,1147097.080000000074506,1196808.899999999906868,1162750.140000000130385,962422.359999999986030,10478923.849999999627471
20180312,1072142.650000000139698,1268128.600000000093132,1194321.400000000139698,1346920.860000000102445,1104937.620000000111759,1156093.599999999860302,1189996.800000000046566,1160228.879999999888241,971199.119999999878928,10463970.529999999329448
20180313,1046895.550000000162981,1257271.000000000000000,1173136.599999999860302,1353718.040000000037253,1094664.010000000009313,1144847.949999999953434,1183268.799999999813735,1150517.360000000102445,962035.149999999906868,10366355.460000000894070
20180314,1037674.870000000111759,1260611.800000000046566,1155227.800000000046566,1355809.479999999981374,1079553.050000000046566,1145366.979999999981374,1173429.100000000093132,1144727.800000000046566,950031.639999999897555,10302433.519999999552965
20180315,1036138.090000000083819,1262003.800000000046566,1164750.040000000037253,1330189.340000000083819,1086832.110000000102445,1148654.169999999925494,1181418.599999999860302,1152478.340000000083819,960615.380000000004657,10323080.870000001043081
20180316,1049530.030000000027940,1253095.000000000000000,1169074.360000000102445,1337770.810000000055879,1093051.560000000055879,1140349.689999999944121,1188567.099999999860302,1162936.899999999906868,969650.280000000027940,10364026.730000000447035
20180319,1041077.740000000107102,1232493.400000000139698,1146928.599999999860302,1328882.189999999944121,1066975.939999999944121,1136889.489999999990687,1177634.100000000093132,1150610.739999999990687,957130.489999999990687,10238623.689999999478459
20180320,1042285.210000000079162,1235277.399999999906868,1149811.479999999981374,1347705.149999999906868,1071076.169999999925494,1155747.580000000074506,1189912.699999999720603,1166485.340000000083819,955065.369999999878928,10313367.399999998509884
20180321,1039980.040000000037253,1233607.000000000232831,1143958.360000000102445,1347966.580000000074506,1078862.000000000000000,1147962.129999999888241,1186716.899999999906868,1150704.120000000111759,968617.719999999972060,10298375.849999999627471
20180322,1003426.630000000004657,1199085.400000000139698,1103554.360000000102445,1328882.189999999944121,1028323.209999999962747,1114571.199999999953434,1161907.399999999906868,1120542.379999999888241,948740.939999999944121,10009034.709999999031425
20180323,992888.710000000079162,1180989.400000000139698,1071493.239999999990687,1290451.979999999981374,992342.540000000037253,1118204.409999999916181,1134574.899999999906868,1092621.760000000009313,940867.669999999925494,9814435.609999999403954
20180326,1016708.800000000162981,1226647.000000000232831,1113513.400000000139698,1372018.139999999897555,1014824.700000000069849,1140176.680000000167638,1162496.099999999860302,1126612.080000000074506,955194.439999999944121,10128192.339999999850988
20180327,1003536.400000000023283,1188227.800000000046566,1080229.239999999990687,1338293.669999999925494,994692.109999999986030,1144847.949999999953434,1150133.399999999906868,1096356.959999999962747,951322.339999999967404,9947640.870000001043081
20180328,1012208.229999999981374,1159831.000000000000000,1089445.719999999972060,1296726.300000000046566,997778.799999999930151,1132218.219999999972060,1167289.799999999813735,1092528.379999999888241,939835.109999999986030,9887862.559999998658895
20180329,1023953.620000000111759,1194074.200000000186265,1100322.040000000037253,1361560.939999999944121,1011507.660000000032596,1149519.219999999972060,1167878.500000000000000,1117087.320000000065193,963067.709999999962747,10088972.210000000894070
20180402,998926.060000000055879,1141735.000000000000000,1080622.360000000102445,1278949.060000000055879,979719.359999999986030,1109380.900000000139698,1134070.300000000046566,1105601.580000000074506,945126.979999999981374,9774132.600000001490116
20180403,1018026.040000000037253,1152035.800000000279397,1094731.000000000000000,1300647.750000000000000,996811.330000000074506,1154017.479999999981374,1152151.800000000046566,1113165.360000000102445,968359.579999999841675,9949947.140000000596046
20180404,1027246.720000000088476,1147024.600000000093132,1103641.719999999972060,1306922.070000000065193,1002477.940000000060536,1183775.199999999953434,1165944.199999999953434,1118861.540000000037253,966423.530000000027940,10022318.520000001415610
20180405,1034052.460000000079162,1164285.400000000139698,1117575.640000000130385,1317117.840000000083819,1007591.709999999962747,1204017.370000000111759,1171494.799999999813735,1131747.979999999981374,981266.579999999841675,10129150.780000001192093
20180406,1008915.130000000004657,1133939.800000000046566,1092066.520000000018626,1275550.469999999972060,978014.770000000018626,1168723.330000000074506,1154338.399999999906868,1099158.360000000102445,966423.530000000027940,9877131.309999998658895
20180409,1011439.840000000083819,1146189.400000000139698,1101763.479999999981374,1295419.149999999906868,980594.690000000060536,1162321.960000000195578,1154170.199999999720603,1109336.780000000027940,966423.530000000027940,9927660.029999999329448
20180410,1020880.060000000055879,1183495.000000000000000,1120895.320000000065193,1340385.110000000102445,999805.880000000004657,1159207.780000000027940,1159468.500000000000000,1127359.120000000111759,994818.929999999818392,10106316.699999999254942
20180411,1005512.260000000009313,1181267.800000000046566,1105039.479999999981374,1335940.800000000046566,987597.330000000074506,1156266.610000000102445,1148787.800000000046566,1118581.399999999906868,999465.450000000069849,10038459.929999999701977
20180412,1024722.010000000009313,1206602.200000000186265,1134086.679999999934807,1378292.459999999962747,997225.959999999962747,1172529.550000000046566,1154674.799999999813735,1130627.419999999925494,996754.979999999981374,10195517.059999998658895
20180413,1021209.370000000111759,1197136.600000000093132,1118056.120000000111759,1355809.479999999981374,993079.660000000032596,1163533.030000000027940,1146264.799999999813735,1127639.260000000009313,1004757.319999999948777,10127486.640000000596046
20180416,1027466.260000000009313,1205488.600000000093132,1126617.400000000139698,1369926.699999999953434,1003122.919999999925494,1160245.840000000083819,1156861.399999999906868,1138191.199999999953434,1013792.219999999972060,10201713.540000000968575
20180417,1030320.280000000027940,1241402.200000000186265,1126617.400000000139698,1399729.719999999972060,1014133.650000000023283,1168031.290000000037253,1156861.399999999906868,1156120.159999999916181,1011081.749999999883585,10304298.850000001490116
