訓練日期,20180105 - 20180410
測試日期,20180411 - 20180411
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10121345.019999999552965
真實報酬,1759045.180000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-484.150889491030171 x^2 + 31048.815382066914026 x + 10000000.000000000000000
二次平均預期報酬,-1389.294213832106834
風險,237192.157787544594612
二次平均趨勢值,-329529692.380587816238403
一次趨勢線,6903.154855796207812 x + 10000000.000000000000000
一次預期報酬,6903.154855796207812
一次風險,337590.680676883552223
一次趨勢值,0.020448298045299
投資組合檔數,10
Stock#,BA[2](21),CAT[3](24),CSCO[4](16),GS[8](26),INTC[11](17),MMM[16](28),MSFT[18](3),NKE[19](9),PFE[20](23),WBA[27](30)
20180305,1188989.600000000093132,947825.280000000027940,1141827.910000000149012,1024486.970000000088476,1119737.239999999990687,975284.899999999906868,1074957.870000000111759,1025376.820000000065193,981788.729999999981374,985335.699999999953434,10465611.019999999552965
20180306,1176082.500000000000000,964318.010000000009313,1135929.099999999860302,1039319.300000000046566,1141343.959999999962747,978845.549999999930151,1071284.590000000083819,1028371.599999999976717,975265.290000000037253,974721.540000000153668,10485481.439999999478459
20180307,1169746.899999999906868,950270.969999999972060,1133620.870000000111759,1033168.360000000102445,1155073.229999999981374,986846.539999999920838,1077483.250000000000000,1011506.260000000125729,976624.339999999967404,970671.400000000023283,10465012.120000001043081
20180308,1175442.200000000186265,963314.650000000023283,1137211.449999999953434,1037022.429999999934807,1142019.169999999925494,990072.069999999948777,1084026.280000000027940,1026322.540000000037253,992117.510000000009313,963269.420000000041910,10510817.719999998807907
20180309,1194954.500000000000000,992537.510000000009313,1163627.859999999869615,1054268.419999999925494,1174654.319999999832362,1011058.959999999962747,1108246.970000000204891,1045079.320000000065193,999456.380000000121072,986034.000000000000000,10729918.240000000223517
20180312,1160142.399999999906868,969021.260000000009313,1168244.319999999832362,1064429.150000000139698,1159574.630000000121072,1004566.010000000009313,1110887.139999999897555,1053275.560000000055879,995107.420000000041910,979749.300000000046566,10664997.189999999478459
20180313,1141540.000000000000000,963941.750000000000000,1158241.989999999990687,1045548.099999999976717,1165426.449999999953434,995224.539999999920838,1083796.699999999953434,1043030.260000000125729,998912.760000000009313,975699.160000000032596,10571361.710000000894070
20180314,1113198.299999999813735,956730.099999999976717,1161319.629999999888241,1029586.800000000046566,1167227.010000000009313,981484.619999999878928,1077368.459999999962747,1043503.120000000111759,988040.360000000102445,957403.699999999953434,10475862.099999997764826
20180315,1112254.700000000186265,969460.229999999981374,1162601.979999999981374,1038073.540000000153668,1145170.150000000139698,988103.239999999990687,1081156.530000000027940,1046497.900000000139698,994291.989999999990687,941063.479999999981374,10478673.740000002086163
20180316,1113906.000000000000000,981312.420000000041910,1154394.939999999944121,1041927.610000000102445,1151697.179999999934807,993758.389999999897555,1085977.709999999962747,1038932.140000000013970,999728.190000000060536,943717.019999999902211,10505351.599999997764826
20180319,1118253.299999999813735,954284.410000000032596,1135416.160000000149012,1022190.099999999976717,1144044.800000000046566,970048.649999999906868,1066348.620000000111759,1035779.739999999990687,987496.739999999990687,930449.320000000065193,10364311.839999999850988
20180320,1138035.200000000186265,966262.020000000018626,1137980.859999999869615,1024759.480000000097789,1160249.839999999850988,973776.859999999869615,1069103.580000000074506,1052960.319999999832362,987496.739999999990687,922488.699999999953434,10433113.599999999627471
20180321,1136249.100000000093132,977173.560000000055879,1136442.040000000037253,1019542.860000000102445,1160474.910000000149012,980856.269999999902211,1061642.230000000214204,1045867.420000000041910,985865.880000000121072,925561.219999999972060,10429675.490000002086163
20180322,1077307.799999999813735,921361.660000000032596,1104639.760000000009313,983532.609999999986030,1144044.800000000046566,934902.939999999944121,1030763.720000000088476,1015446.760000000125729,967654.610000000102445,919416.180000000051223,10099070.839999999850988
20180323,1081992.100000000093132,904994.349999999976717,1087969.209999999962747,954957.989999999990687,1110959.510000000009313,902186.849999999976717,1000803.530000000144355,1018756.780000000027940,937483.700000000069849,913829.780000000144355,9913933.799999998882413
20180326,1108851.000000000000000,935722.250000000000000,1130030.290000000037253,992408.650000000023283,1181181.349999999860302,922629.169999999925494,1076564.930000000167638,1038774.520000000135042,952433.250000000000000,942320.420000000041910,10280915.830000000074506
20180327,1082396.500000000000000,921926.050000000046566,1094637.429999999934807,962743.989999999990687,1152147.319999999832362,904323.239999999990687,1027090.440000000060536,1043030.260000000125729,951617.819999999948777,921231.759999999892898,10061144.809999998658895
20180328,1078689.500000000000000,910450.119999999995343,1068477.489999999990687,970958.220000000088476,1116361.189999999944121,907129.869999999878928,1026172.120000000111759,1031524.000000000000000,959500.309999999939464,943996.340000000083819,10013259.160000000149012
20180329,1105177.700000000186265,924371.739999999990687,1100023.300000000046566,980651.790000000153668,1172178.550000000046566,919613.089999999967404,1047752.640000000013970,1047286.000000000000000,964664.700000000069849,914388.420000000041910,10176107.929999999701977
20180402,1086844.899999999906868,902485.949999999953434,1051806.939999999944121,963094.359999999986030,1101056.429999999934807,890708.989999999990687,1016185.390000000013970,1010718.160000000149012,952705.059999999939464,881289.000000000000000,9856895.179999999701977
20180403,1115085.500000000000000,909823.020000000018626,1061296.330000000074506,975668.750000000116415,1119737.239999999990687,906250.179999999934807,1029845.400000000023283,1051384.120000000111759,969829.089999999967404,882266.619999999995343,10021186.250000000000000
20180404,1103694.899999999906868,910575.540000000037253,1056679.870000000111759,983610.470000000088476,1125138.919999999925494,911402.649999999906868,1059920.380000000121072,1078494.760000000242144,982060.540000000037253,914947.060000000055879,10126525.090000001713634
20180405,1133890.100000000093132,929074.989999999990687,1072581.010000000009313,996029.140000000013970,1133916.650000000139698,916052.439999999944121,1060494.330000000074506,1096936.300000000279397,971188.139999999897555,902936.300000000046566,10213099.400000002235174
20180406,1099246.500000000000000,896842.050000000046566,1044625.779999999911524,973294.020000000018626,1098130.520000000018626,889159.059999999939464,1035814.480000000097789,1064781.819999999832362,955966.780000000027940,886456.420000000041910,9944317.429999999701977
20180409,1086979.700000000186265,897406.440000000060536,1055910.459999999962747,981936.480000000097789,1115235.839999999850988,891504.899999999906868,1042013.140000000013970,1058949.880000000353903,963849.270000000018626,877797.500000000000000,9971583.609999999403954
20180410,1128599.199999999720603,928824.150000000023283,1090277.439999999944121,998987.820000000065193,1153947.880000000121072,908973.029999999911524,1066233.830000000074506,1056112.720000000204891,977167.960000000079162,890506.559999999939464,10199630.590000001713634
20180411,1103425.299999999813735,920671.849999999976717,1088225.679999999934807,984856.230000000097789,1150121.689999999944121,897872.179999999934807,1054525.250000000000000,1053433.180000000167638,972819.000000000000000,895394.660000000032596,10121345.019999999552965
