訓練日期,20171222 - 20180328
測試日期,20180329 - 20180329
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10199644.619999999180436
真實報酬,2039576.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-377.659539962962697 x^2 + 27251.577091840343201 x + 10000000.000000000000000
二次平均預期報酬,1948.387914321842118
風險,210682.941470562247559
二次平均趨勢值,0.009247962368107
一次趨勢線,8416.872365717556022 x + 10000000.000000000000000
一次預期報酬,8416.872365717556022
一次風險,281958.356039663834963
一次趨勢值,0.029851473401744
投資組合檔數,14
Stock#,BA[2](20),CSCO[4](16),GS[8](26),IBM[10](25),INTC[11](17),JPM[13](14),MCD[15](11),MSFT[18](3),NKE[19](10),TRV[22](18),UNH[23](19),UTX[24](15),V[25](5),XOM[29](27)
20180109,770936.400000000139698,735789.079999999958090,694941.479999999981374,772408.620000000111759,666321.500000000000000,722366.279999999911524,721308.640000000013970,737007.880000000004657,706785.960000000079162,703818.390000000013970,727780.989999999990687,753330.600000000093132,756856.799999999930151,739157.560000000055879,10208820.180000001564622
20180110,775366.830000000074506,739867.439999999944121,696008.520000000018626,774058.520000000018626,649213.500000000000000,730315.079999999958090,721183.959999999962747,733666.279999999911524,708219.600000000093132,701905.710000000079162,722369.709999999962747,756864.900000000023283,756030.780000000027940,733280.140000000013970,10198360.970000000670552
20180111,794395.890000000130385,743389.660000000032596,698197.319999999948777,774152.799999999930151,663113.750000000000000,734223.239999999990687,720685.239999999990687,735838.319999999948777,708991.560000000172295,703127.700000000069849,726202.699999999953434,757369.800000000046566,761495.219999999972060,740520.440000000176951,10261713.640000002458692
20180112,813981.780000000027940,757663.919999999925494,703395.719999999972060,769155.959999999962747,660517.000000000000000,746345.159999999916181,721433.319999999948777,748536.399999999906868,713182.200000000069849,715825.770000000018626,736670.949999999953434,766289.700000000069849,763083.719999999972060,745546.060000000055879,10361637.660000002011657
20180116,811439.730000000214204,751546.380000000004657,707308.199999999953434,772502.900000000023283,658989.500000000000000,743695.559999999939464,721890.480000000097789,738093.899999999906868,699397.200000000069849,720023.040000000037253,750392.410000000032596,751647.599999999976717,764989.920000000041910,740861.160000000032596,10332787.980000000447035
20180117,849812.580000000074506,763781.460000000079162,694148.040000000037253,795130.099999999976717,678083.250000000000000,748464.839999999967404,727293.280000000027940,753047.560000000055879,703698.120000000111759,727142.460000000079162,768204.540000000037253,754172.099999999976717,775092.780000000027940,749634.700000000069849,10487715.810000000521541
20180118,823544.730000000214204,765635.259999999892898,686815.560000000055879,797345.680000000051223,679458.000000000000000,750253.319999999948777,725589.319999999948777,752713.399999999906868,707006.520000000018626,729692.700000000069849,783439.869999999995343,755238.000000000116415,782272.799999999930151,744779.440000000176951,10483794.600000001490116
20180119,817661.700000000186265,765449.880000000004657,700905.960000000079162,765526.180000000051223,684651.500000000000000,748597.319999999948777,732031.119999999995343,751878.000000000000000,741193.319999999948777,732402.329999999958090,784051.859999999986030,762474.900000000023283,779667.660000000032596,742394.400000000139698,10508896.130000000819564
20180122,818315.370000000111759,772308.939999999944121,715680.359999999986030,766610.400000000023283,698857.250000000000000,757341.000000000000000,732405.160000000032596,765327.939999999944121,732150.360000000102445,740371.829999999958090,784728.270000000018626,758604.000000000116415,790024.679999999934807,751764.200000000069849,10584499.759999999776483
20180123,812480.760000000009313,780465.660000000032596,711767.879999999888241,783816.500000000000000,703592.500000000000000,756546.119999999878928,734898.760000000009313,767750.600000000093132,740421.360000000102445,777084.660000000032596,790042.920000000041910,763204.200000000069849,792057.960000000079162,752190.100000000093132,10666329.980000000447035
20180124,810301.860000000102445,781763.320000000065193,727062.119999999995343,779668.180000000051223,695191.250000000000000,766217.159999999916181,732031.119999999995343,767082.279999999911524,749905.440000000060536,784310.340000000083819,788883.359999999986030,761240.700000000069849,791422.559999999939464,754149.240000000107102,10689238.930000001564622
20180125,830686.680000000167638,776758.059999999939464,736227.719999999972060,780139.579999999958090,691983.500000000000000,766415.880000000004657,730119.359999999986030,771342.819999999948777,746707.319999999948777,788826.390000000013970,789946.290000000037253,772853.400000000023283,795679.739999999990687,752786.360000000102445,10730483.100000001490116
20180126,830952.990000000223517,788993.140000000013970,733792.679999999934807,788954.760000000009313,764998.000000000000000,770522.759999999892898,741340.560000000055879,785795.239999999990687,750346.560000000172295,793873.739999999990687,800543.380000000004657,774143.699999999953434,802669.139999999897555,758152.700000000069849,10885089.350000001490116
20180129,825142.590000000083819,794369.160000000032596,745666.920000000041910,786409.200000000069849,763470.500000000000000,769727.880000000004657,738888.520000000018626,784625.680000000051223,745273.680000000051223,791429.760000000125729,797129.119999999995343,766794.599999999976717,793265.219999999972060,749719.880000000121072,10851922.709999999031425
20180130,817613.280000000027940,783246.359999999986030,735981.479999999981374,771418.680000000051223,745293.250000000000000,762507.719999999972060,716903.280000000027940,774767.959999999962747,742516.680000000051223,790154.640000000013970,762471.160000000032596,765840.900000000023283,785068.559999999939464,739242.740000000107102,10693036.690000001341105
20180131,857947.140000000130385,770084.380000000004657,733108.679999999934807,771795.799999999930151,735364.500000000000000,766217.159999999916181,711334.239999999990687,793731.540000000037253,752331.600000000093132,796530.239999999990687,762889.890000000013970,774312.000000000000000,789389.280000000027940,743672.100000000093132,10758718.550000000745058
20180201,864169.110000000102445,773050.460000000079162,744982.920000000041910,765667.599999999976717,727879.750000000000000,774165.959999999962747,714492.800000000046566,787466.040000000037253,746045.640000000130385,796955.280000000027940,757865.130000000004657,776051.099999999976717,798856.739999999990687,758748.959999999962747,10786407.490000002086163
20180202,844728.480000000214204,758776.199999999953434,711631.080000000074506,749781.420000000041910,704967.250000000000000,757009.799999999930151,704019.680000000051223,766748.119999999995343,741303.600000000093132,786063.630000000004657,747106.989999999990687,755238.000000000116415,768294.000000000000000,720077.240000000107102,10515755.490000002086163
20180205,796235.850000000093132,718919.500000000000000,681726.600000000093132,719140.420000000041910,680069.000000000000000,720710.279999999911524,681037.000000000000000,735170.000000000000000,710094.360000000102445,751901.040000000037253,708905.930000000051223,713892.300000000046566,738811.439999999944121,679105.660000000032596,10035729.380000000819564
20180206,825360.480000000214204,744687.320000000065193,707964.839999999967404,732386.760000000009313,686026.250000000000000,742635.719999999972060,686564.480000000097789,762988.819999999948777,719247.600000000093132,748341.329999999958090,725526.290000000037253,728310.000000000000000,762321.239999999990687,667436.000000000000000,10239807.130000000819564
20180207,842815.890000000130385,747838.780000000027940,703587.240000000107102,725362.900000000023283,690456.000000000000000,747669.959999999962747,688767.160000000032596,748619.939999999944121,723769.079999999958090,755195.099999999976717,727587.729999999981374,740427.599999999976717,760287.960000000079162,655425.619999999995343,10257820.959999999031425
20180208,798124.230000000214204,718734.119999999995343,674175.239999999990687,695853.260000000009313,653032.250000000000000,714616.199999999953434,660755.719999999972060,710191.540000000037253,689141.160000000032596,717313.410000000032596,697439.170000000041910,715238.700000000069849,723498.299999999930151,648014.959999999962747,9816138.260000001639128
20180209,805798.800000000046566,732823.000000000000000,682246.440000000060536,704904.140000000013970,671362.250000000000000,728924.040000000037253,668361.200000000069849,736673.720000000088476,722225.160000000032596,728311.320000000065193,711933.670000000041910,701494.200000000069849,739129.139999999897555,645544.740000000107102,9979741.820000000298023
20180212,832357.170000000158325,752658.660000000032596,692807.400000000023283,713813.599999999976717,684804.250000000000000,740184.839999999967404,681244.800000000046566,744610.020000000018626,727628.880000000121072,733943.099999999976717,727169.000000000000000,714677.699999999953434,752790.239999999990687,650996.260000000125729,10149695.919999999925494
20180213,830807.730000000214204,764337.599999999976717,699291.719999999972060,710749.500000000000000,679152.500000000000000,744755.400000000023283,675010.800000000046566,750457.819999999948777,726415.800000000162981,736280.820000000065193,730228.949999999953434,705645.599999999976717,752027.759999999892898,649974.100000000093132,10155146.099999999627471
20180214,834899.220000000204891,780280.280000000027940,718580.520000000018626,729652.640000000013970,693205.500000000000000,761977.799999999930151,664994.840000000083819,758644.739999999990687,749464.319999999948777,747013.079999999958090,737121.890000000013970,710862.900000000023283,767785.679999999934807,651336.979999999981374,10305830.390000000596046
20180215,863007.030000000027940,817170.899999999906868,732534.119999999995343,735545.140000000013970,701454.000000000000000,765157.319999999948777,668278.080000000074506,774099.640000000013970,753103.560000000172295,748500.719999999972060,728231.930000000051223,729375.900000000023283,776998.979999999981374,649207.479999999981374,10442674.800000000745058
20180216,859569.210000000195578,821805.399999999906868,732369.960000000079162,736346.520000000018626,695955.000000000000000,759659.400000000023283,655851.640000000013970,768586.000000000000000,753213.840000000083819,749988.359999999986030,739022.280000000027940,725224.500000000000000,774266.759999999892898,652018.420000000158325,10423887.289999999105930
20180220,855477.720000000204891,816800.140000000013970,724900.679999999934807,731538.239999999990687,707564.000000000000000,759858.119999999878928,653233.359999999986030,774600.880000000004657,744281.160000000032596,738884.189999999944121,730293.369999999995343,709516.500000000000000,775283.400000000023283,645289.200000000069849,10367530.959999999031425
20180221,853105.140000000130385,802896.640000000013970,720824.039999999920838,725881.440000000060536,701759.500000000000000,763037.639999999897555,659384.239999999990687,764325.459999999962747,739428.840000000083819,736068.299999999930151,725365.239999999990687,725224.500000000000000,765244.080000000074506,637963.720000000088476,10320518.780000001192093
20180222,861699.690000000176951,796037.579999999958090,715434.119999999995343,722204.520000000018626,699621.000000000000000,761646.599999999976717,667779.359999999986030,766330.420000000041910,740311.079999999958090,731286.599999999976717,731678.400000000023283,749459.700000000069849,764926.380000000004657,646226.180000000051223,10354651.630000000819564
20180223,863491.230000000214204,815687.859999999986030,730044.359999999986030,733235.280000000027940,729101.750000000000000,777080.520000000018626,677753.760000000009313,785795.239999999990687,751669.920000000041910,742443.900000000023283,741566.869999999995343,747047.400000000023283,781129.080000000074506,660451.240000000107102,10536508.410000000149012
20180226,880002.450000000186265,840899.539999999920838,742329.000000000000000,747660.120000000111759,750181.250000000000000,786751.559999999939464,679914.880000000121072,797156.680000000051223,768101.640000000130385,757532.820000000065193,754128.770000000018626,760062.599999999976717,791676.719999999972060,671609.820000000065193,10728017.849999999627471
20180227,882810.810000000055879,834967.380000000004657,733218.119999999995343,738090.700000000069849,762401.250000000000000,777411.719999999972060,667779.359999999986030,786964.800000000046566,750236.280000000027940,752007.299999999930151,749168.430000000051223,751311.000000000000000,783924.839999999967404,660195.700000000069849,10630497.689999999478459
20180228,876927.780000000027940,830147.500000000000000,719538.119999999995343,734696.620000000111759,752930.750000000000000,765091.079999999958090,655643.840000000083819,783372.579999999958090,739208.280000000027940,738512.280000000027940,728682.869999999995343,755967.300000000046566,781192.619999999995343,645204.020000000018626,10507125.639999998733401
20180301,846616.860000000102445,811980.259999999892898,702711.719999999972060,725174.339999999967404,730782.000000000000000,751379.400000000023283,647165.599999999976717,775686.899999999906868,731378.400000000023283,738352.890000000013970,723174.959999999962747,731058.900000000139698,765053.460000000079162,640604.300000000046566,10321129.990000002086163
20180302,834463.440000000176951,816800.140000000013970,706377.960000000079162,728379.859999999986030,748195.500000000000000,750650.759999999892898,616286.520000000018626,777357.699999999953434,726636.360000000102445,732561.719999999972060,725558.500000000000000,729039.300000000046566,767404.439999999944121,643585.600000000093132,10303307.799999998882413
20180305,854025.120000000111759,825327.619999999995343,720057.960000000079162,739976.299999999930151,759957.250000000000000,762176.520000000018626,627757.080000000074506,782286.560000000055879,717372.840000000083819,741593.820000000065193,735833.489999999990687,738969.000000000116415,774457.380000000004657,649718.560000000055879,10429519.500000001862645
20180306,844752.690000000176951,821063.880000000004657,730482.119999999995343,734178.079999999958090,774621.250000000000000,762838.919999999925494,628463.599999999976717,779613.279999999911524,719468.160000000032596,751210.349999999976717,728747.290000000037253,738408.000000000116415,769247.099999999976717,648951.940000000176951,10432056.660000000149012
20180307,840201.210000000195578,819395.460000000079162,726159.240000000107102,746434.479999999981374,783939.000000000000000,759990.599999999976717,633367.680000000051223,784124.439999999944121,707668.200000000069849,737874.719999999972060,732258.180000000051223,734593.200000000069849,774266.759999999892898,632597.380000000121072,10412880.549999998882413
20180308,844292.700000000186265,821990.780000000027940,728867.879999999888241,736487.940000000060536,775079.500000000000000,760056.839999999967404,641929.040000000037253,788886.220000000088476,718034.520000000018626,742071.989999999990687,724076.839999999967404,736444.500000000000000,776617.739999999990687,631404.860000000102445,10426251.349999999627471
20180309,858310.290000000037253,841084.919999999925494,740988.359999999986030,751101.339999999967404,797228.250000000000000,781916.040000000037253,653565.840000000083819,806513.160000000032596,731157.840000000083819,756045.180000000051223,726331.540000000037253,752208.599999999976717,791168.400000000023283,635152.780000000144355,10622782.539999997243285
20180312,833301.360000000102445,844421.759999999892898,748129.319999999948777,755579.640000000013970,786994.000000000000000,779398.919999999925494,655643.840000000083819,808434.579999999958090,736892.400000000023283,751741.650000000023283,717763.680000000051223,737790.900000000023283,789452.819999999948777,640945.020000000018626,10586499.890000000596046
20180313,819937.440000000176951,837191.939999999944121,734859.719999999972060,751148.479999999981374,790965.500000000000000,770059.079999999958090,657638.719999999972060,788719.140000000013970,729724.200000000069849,747491.250000000000000,731195.250000000000000,730217.400000000023283,782844.660000000032596,634897.240000000107102,10506900.019999999552965
20180314,799576.830000000074506,839416.500000000000000,723642.119999999995343,745491.680000000051223,792187.500000000000000,761447.880000000004657,657721.840000000083819,784040.899999999906868,730055.040000000037253,741275.040000000037253,726170.489999999990687,727019.700000000069849,778905.179999999934807,626975.500000000000000,10433936.199999999254942
20180315,798898.950000000186265,840343.399999999906868,729606.600000000093132,752515.540000000037253,777218.000000000000000,763368.839999999967404,671727.560000000055879,786797.720000000088476,732150.360000000102445,746322.390000000013970,739376.589999999967404,725168.400000000023283,784179.000000000000000,633960.260000000125729,10481643.609999999403954
20180316,800085.240000000223517,834411.239999999990687,732315.240000000107102,755579.640000000013970,781647.750000000000000,764693.639999999897555,674844.560000000055879,790306.399999999906868,726856.920000000041910,750838.439999999944121,734158.570000000065193,720007.200000000069849,791295.479999999981374,639922.860000000102445,10496973.179999999701977
20180319,803208.330000000074506,820693.119999999995343,718443.719999999972060,741861.900000000023283,776454.250000000000000,758665.799999999930151,660921.959999999962747,776021.060000000055879,724651.319999999948777,743931.540000000037253,725107.560000000055879,713667.900000000023283,782908.199999999953434,631660.400000000139698,10378207.060000000521541
20180320,817419.600000000093132,822546.919999999925494,720249.479999999981374,736440.799999999930151,787452.250000000000000,759394.439999999944121,662459.680000000051223,778026.020000000018626,736671.840000000083819,751688.520000000018626,730679.890000000013970,713443.500000000000000,793710.000000000000000,630297.520000000018626,10440490.459999997168779
20180321,816136.470000000204891,821434.640000000013970,716583.240000000107102,738750.660000000032596,787605.000000000000000,760056.839999999967404,659467.359999999986030,772595.920000000041910,731709.239999999990687,749669.579999999958090,717924.729999999981374,712545.900000000023283,782971.739999999990687,639241.420000000158325,10406702.740000002086163
20180322,773793.180000000167638,798447.520000000018626,691275.239999999990687,717066.260000000009313,776454.250000000000000,728327.880000000004657,652734.640000000013970,750123.660000000032596,710425.200000000069849,733996.230000000097789,693412.920000000041910,696108.599999999976717,762448.319999999948777,626123.700000000069849,10110747.599999999627471
20180323,777158.370000000111759,786397.820000000065193,671193.000000000000000,701981.459999999962747,754000.000000000000000,708853.319999999948777,644173.280000000027940,728319.720000000088476,712741.079999999958090,716728.980000000097789,684845.060000000055879,686235.000000000000000,743449.859999999986030,620927.720000000088476,9937014.670000001788139
20180326,796453.740000000223517,816800.140000000013970,697513.319999999948777,723100.180000000051223,801658.000000000000000,730712.520000000018626,656765.959999999962747,783456.119999999995343,726746.640000000130385,734368.140000000013970,705845.979999999981374,710526.300000000046566,766578.420000000041910,630382.700000000069849,10280918.160000000149012
20180327,777448.890000000130385,791217.699999999953434,676665.000000000000000,716217.739999999990687,781953.250000000000000,716537.159999999916181,654563.280000000027940,747450.380000000004657,729724.200000000069849,726558.030000000027940,702270.670000000041910,702896.700000000069849,745991.460000000079162,627827.300000000046566,10097331.760000001639128
20180328,774785.790000000037253,772308.939999999944121,682437.960000000079162,719093.280000000027940,757666.000000000000000,715411.079999999958090,658428.359999999986030,746782.060000000055879,721673.760000000009313,737396.549999999930151,704010.010000000009313,698240.400000000023283,743386.319999999948777,620246.280000000144355,10051876.789999999105930
20180329,793814.850000000093132,795110.680000000051223,689250.600000000093132,723383.020000000018626,795548.000000000000000,728460.359999999986030,649991.680000000051223,762487.579999999958090,732701.760000000009313,737768.460000000079162,689515.510000000009313,705926.099999999976717,760097.339999999967404,635578.680000000051223,10199644.619999999180436
