訓練日期,20120313 - 20120613
測試日期,20120614 - 20120614
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10425916.870000001043081
真實報酬,12472955.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-224.756790011021451 x^2 + 16022.132002238995483 x + 10000000.000000000000000
二次平均預期報酬,963.427071500558441
風險,161359.576909504568903
二次平均趨勢值,0.005970684169808
一次趨勢線,4813.020813193099457 x + 10000000.000000000000000
一次預期報酬,4813.020813193099457
一次風險,196146.196640247304458
一次趨勢值,0.024537925769831
投資組合檔數,8
Stock#,AXP[1](23),DIS[6](14),DD[7](26),HD[9](3),JNJ[12](8),KO[14](15),VZ[26](25),XOM[29](29)
20120326,1389516.429999999934807,1310224.879999999888241,1327045.150000000139698,1289616.500000000000000,1251344.070000000065193,1280999.840000000316650,1250317.899999999906868,1271624.280000000027940,10370689.050000000745058
20120327,1379094.149999999906868,1303434.819999999832362,1307718.570000000065193,1287301.250000000000000,1255760.300000000279397,1280643.520000000018626,1229018.599999999860302,1265633.770000000018626,10308604.979999998584390
20120328,1398991.229999999981374,1284540.739999999757856,1269065.410000000149012,1283957.000000000000000,1259984.520000000251457,1294540.000000000000000,1216302.599999999860302,1254529.409999999916181,10261910.910000000149012
20120329,1371277.439999999944121,1269779.739999999757856,1271415.940000000176951,1283957.000000000000000,1258448.440000000176951,1315206.560000000055879,1210262.500000000000000,1257743.829999999841675,10238091.450000001117587
20120330,1370566.830000000074506,1292511.679999999934807,1288391.989999999990687,1294247.000000000000000,1266512.860000000102445,1318769.760000000009313,1215348.899999999906868,1267240.979999999981374,10313590.000000000000000
20120402,1374119.879999999888241,1294283.000000000000000,1300666.979999999981374,1286015.000000000000000,1271313.110000000102445,1320907.680000000167638,1224568.000000000000000,1272208.719999999739230,10344082.370000001043081
20120403,1383120.939999999944121,1278045.899999999674037,1266453.710000000195578,1286272.250000000000000,1264976.780000000027940,1314137.600000000325963,1222660.600000000093132,1254091.079999999841675,10269758.860000001266599
20120404,1358960.199999999953434,1267417.979999999748543,1249738.830000000074506,1282413.500000000000000,1255568.290000000037253,1308792.800000000046566,1220435.300000000046566,1241671.729999999981374,10184998.630000000819564
20120405,1376251.709999999962747,1271846.279999999795109,1242948.410000000149012,1302221.750000000000000,1254608.240000000223517,1309149.120000000344589,1197228.599999999860302,1239333.969999999739230,10193588.080000001937151
20120409,1353985.929999999934807,1243209.939999999711290,1208473.970000000204891,1301192.750000000000000,1246543.820000000065193,1298459.520000000018626,1190870.600000000093132,1225599.629999999888241,10068336.160000000149012
20120410,1330772.669999999925494,1210145.299999999813735,1178961.760000000242144,1269808.250000000000000,1232719.100000000093132,1283137.760000000009313,1169889.199999999953434,1200614.820000000065193,9876048.859999999403954
20120411,1349011.660000000149012,1221363.659999999683350,1185491.010000000242144,1279841.000000000000000,1231375.030000000027940,1284919.360000000335276,1188327.400000000139698,1208358.649999999906868,9948687.770000001415610
20120412,1374830.489999999990687,1244390.819999999832362,1215264.390000000130385,1302479.000000000000000,1231759.050000000279397,1286700.960000000195578,1193731.699999999953434,1221508.549999999813735,10070664.960000000894070
20120413,1356828.370000000111759,1235534.219999999739230,1234852.140000000130385,1310968.250000000000000,1220046.440000000176951,1281712.480000000214204,1184512.599999999860302,1212011.399999999906868,10036465.900000002235174
20120416,1369856.219999999972060,1229925.039999999571592,1249738.830000000074506,1329747.500000000000000,1228494.880000000121072,1290620.480000000214204,1189916.899999999906868,1227499.060000000055879,10115798.910000000149012
20120417,1378146.669999999925494,1260037.479999999748543,1287608.479999999981374,1338494.000000000000000,1233103.120000000111759,1317700.800000000046566,1199771.800000000046566,1248538.899999999906868,10263401.250000000000000
20120418,1374830.489999999990687,1254428.299999999813735,1287347.310000000055879,1332834.500000000000000,1214670.160000000149012,1321620.320000000298023,1197228.599999999860302,1252922.199999999953434,10235881.879999998956919
20120419,1363697.600000000093132,1242324.279999999795109,1300405.810000000055879,1326403.250000000000000,1210253.930000000167638,1315206.560000000055879,1212805.699999999953434,1246055.030000000027940,10217152.159999998286366
20120420,1360855.160000000149012,1250295.219999999739230,1313203.140000000130385,1323830.750000000000000,1223310.610000000102445,1320907.680000000167638,1231243.899999999906868,1246347.250000000000000,10269993.710000000894070
20120423,1357775.850000000093132,1240257.739999999757856,1292831.880000000121072,1314569.750000000000000,1216782.270000000018626,1313068.640000000130385,1226157.500000000000000,1252045.539999999804422,10213489.169999999925494
20120424,1365118.820000000065193,1245276.479999999748543,1288130.820000000065193,1317914.000000000000000,1224462.670000000158325,1320551.360000000335276,1255722.199999999953434,1261104.360000000102445,10278280.709999999031425
20120425,1395438.179999999934807,1260627.919999999925494,1341931.840000000083819,1335407.000000000000000,1237135.330000000307336,1335160.480000000214204,1255086.399999999906868,1268994.299999999813735,10429781.449999999254942
20120426,1411545.340000000083819,1280112.439999999711290,1296227.090000000083819,1334378.000000000000000,1243279.650000000139698,1348700.640000000130385,1276067.800000000046566,1257597.719999999739230,10447908.679999999701977
20120427,1425283.800000000046566,1279817.219999999739230,1291787.200000000186265,1336436.000000000000000,1245007.740000000223517,1365447.680000000167638,1278928.899999999906868,1257743.829999999841675,10480452.370000001043081
20120430,1426231.280000000027940,1272731.939999999711290,1260185.630000000121072,1332320.000000000000000,1250000.000000000000000,1359746.560000000055879,1283697.400000000139698,1261542.689999999944121,10446455.500000000000000
20120501,1444233.399999999906868,1292806.899999999674037,1259140.950000000186265,1345954.250000000000000,1252304.120000000111759,1370792.480000000214204,1289419.600000000093132,1271770.390000000130385,10526422.090000001713634
20120502,1446128.359999999869615,1285426.399999999674037,1240336.710000000195578,1355987.000000000000000,1254416.230000000214204,1374712.000000000000000,1290691.199999999953434,1259497.149999999906868,10507195.050000000745058
20120503,1441627.830000000074506,1293397.339999999850988,1222315.979999999981374,1349813.000000000000000,1254608.240000000223517,1379700.480000000214204,1291962.800000000046566,1251461.100000000093132,10484886.770000001415610
20120504,1423625.709999999962747,1267417.979999999748543,1202467.060000000055879,1336693.250000000000000,1243087.640000000130385,1371861.440000000176951,1279882.599999999860302,1235681.219999999739230,10360716.900000002235174
20120507,1423625.709999999962747,1293692.559999999823049,1200900.040000000037253,1322030.000000000000000,1244239.700000000186265,1376849.920000000158325,1288465.899999999906868,1234366.229999999981374,10384170.060000000521541
20120508,1418651.439999999944121,1307863.119999999646097,1194370.790000000037253,1302221.750000000000000,1247695.880000000121072,1374355.680000000167638,1289101.699999999953434,1227645.169999999925494,10361905.529999999329448
20120509,1408466.030000000027940,1329118.959999999962747,1195154.300000000046566,1289102.000000000000000,1234255.180000000167638,1367941.920000000158325,1279564.699999999953434,1217271.360000000102445,10320874.449999999254942
20120510,1407518.550000000046566,1336794.679999999934807,1197243.660000000149012,1302221.750000000000000,1239823.469999999972060,1379344.160000000149012,1289101.699999999953434,1210404.189999999944121,10362452.160000000149012
20120511,1412729.689999999944121,1345060.839999999850988,1195676.640000000130385,1295018.750000000000000,1235407.240000000223517,1380413.120000000344589,1308493.599999999860302,1214203.049999999813735,10387002.929999999701977
20120514,1383831.550000000046566,1333547.259999999776483,1177917.080000000074506,1283185.250000000000000,1227534.830000000074506,1369723.520000000018626,1299910.300000000046566,1199884.270000000018626,10275534.060000000521541
20120515,1372461.790000000037253,1328823.739999999757856,1148143.700000000186265,1252058.000000000000000,1221390.510000000242144,1364022.400000000139698,1304996.699999999953434,1195062.640000000130385,10186959.480000000447035
20120516,1359433.939999999944121,1330890.279999999795109,1121504.360000000102445,1254630.500000000000000,1223310.610000000102445,1360102.880000000353903,1299592.400000000139698,1200614.820000000065193,10150079.790000000968575
20120517,1318218.560000000055879,1308748.779999999795109,1093036.830000000074506,1209611.750000000000000,1220238.450000000186265,1338367.360000000335276,1315169.499999999767169,1196815.959999999962747,10000207.190000001341105
20120518,1312296.810000000055879,1293397.339999999850988,1095387.360000000102445,1210383.500000000000000,1216398.250000000232831,1319482.400000000139698,1320255.899999999906868,1190387.119999999878928,9957988.679999999701977
20120521,1334325.719999999972060,1310520.099999999860302,1135868.710000000195578,1224789.500000000000000,1218702.370000000111759,1327677.760000000009313,1314215.800000000046566,1198715.390000000130385,10064815.350000001490116
20120522,1334799.459999999962747,1310520.099999999860302,1133779.350000000093132,1241510.750000000000000,1219662.420000000158325,1321976.640000000130385,1315805.300000000046566,1197400.399999999906868,10075454.420000001788139
20120523,1325798.399999999906868,1310520.099999999860302,1133779.350000000093132,1241510.750000000000000,1219662.420000000158325,1321976.640000000130385,1315805.300000000046566,1197400.399999999906868,10066453.360000001266599
20120524,1334562.590000000083819,1311996.199999999720603,1173477.190000000176951,1278812.000000000000000,1211598.000000000232831,1346206.400000000139698,1315805.300000000046566,1207043.659999999916181,10179501.340000001713634
20120525,1322008.479999999981374,1313767.519999999785796,1164075.070000000065193,1271866.250000000000000,1200269.410000000149012,1340505.280000000027940,1317712.699999999953434,1199299.829999999841675,10129504.540000000968575
20120529,1339773.729999999981374,1342699.079999999608845,1189408.560000000055879,1280612.750000000000000,1201805.490000000223517,1344424.800000000046566,1327249.699999999953434,1197108.180000000167638,10223082.289999999105930
20120530,1313718.030000000027940,1334432.919999999925494,1161202.200000000186265,1278812.000000000000000,1194509.110000000102445,1337298.400000000139698,1316759.000000000000000,1165840.640000000130385,10102572.300000000745058
20120531,1322482.219999999972060,1349489.139999999897555,1155195.290000000037253,1269293.750000000000000,1198733.330000000074506,1331597.280000000027940,1323752.800000000046566,1148891.879999999888241,10099435.690000001341105
20120601,1265633.419999999925494,1310815.319999999832362,1129339.460000000195578,1233793.250000000000000,1186252.680000000167638,1302379.040000000037253,1304360.899999999906868,1138518.070000000065193,9871092.140000000596046
20120604,1267528.379999999888241,1311110.539999999571592,1134040.520000000251457,1254373.250000000000000,1197005.240000000223517,1311999.680000000167638,1314215.800000000046566,1137203.079999999841675,9927476.490000000223517
20120605,1278661.270000000018626,1323805.000000000000000,1147099.020000000251457,1258489.250000000000000,1194509.110000000102445,1304873.280000000027940,1309765.199999999953434,1133842.549999999813735,9951044.679999999701977
20120606,1311823.070000000065193,1344175.179999999934807,1178700.590000000083819,1301707.250000000000000,1205837.700000000186265,1329459.360000000335276,1327885.500000000000000,1171538.930000000167638,10171127.580000000074506
20120607,1308506.890000000130385,1347127.379999999888241,1184185.160000000149012,1318171.250000000000000,1205837.700000000186265,1323401.920000000158325,1323752.800000000046566,1178990.539999999804422,10189973.639999998733401
20120608,1323192.830000000074506,1365135.799999999813735,1194370.790000000037253,1346726.000000000000000,1209293.880000000121072,1340505.280000000027940,1349184.799999999813735,1181182.189999999944121,10309591.569999998435378
20120611,1305190.709999999962747,1352146.119999999646097,1173477.190000000176951,1321001.000000000000000,1192781.020000000018626,1330172.000000000000000,1352999.600000000093132,1172853.919999999925494,10200621.559999998658895
20120612,1337878.770000000018626,1369268.879999999888241,1194370.790000000037253,1343896.250000000000000,1211213.980000000214204,1339792.640000000130385,1365079.799999999813735,1187318.810000000055879,10348819.919999999925494
20120613,1305190.709999999962747,1364840.579999999608845,1177655.910000000149012,1311225.500000000000000,1237519.350000000093132,1330884.640000000130385,1366669.300000000046566,1178113.879999999888241,10272099.870000001043081
20120614,1304006.359999999869615,1392886.479999999748543,1190192.070000000065193,1341838.250000000000000,1256720.350000000093132,1349413.280000000027940,1390829.699999999953434,1200030.379999999888241,10425916.870000001043081
