訓練日期,20110308 - 20110608
測試日期,20110609 - 20110613
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10154091.660000000149012
真實報酬,17131046.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-110.613025108492295 x^2 + 14207.827048444109096 x + 10000000.000000000000000
二次平均預期報酬,6575.528315958140411
風險,167803.108316481142538
二次平均趨勢值,0.039185974454994
一次趨勢線,8525.385656374259270 x + 10000000.000000000000000
一次預期報酬,8525.385656374259270
一次風險,177618.862263524206355
一次趨勢值,0.047998199896842
投資組合檔數,13
Stock#,AXP[1](20),DIS[6](14),HD[9](1),IBM[10](30),JNJ[12](10),MCD[15](5),MRK[17](16),PFE[20](15),PG[21](22),V[25](2),VZ[26](23),WMT[28](21),XOM[29](29)
20110415,813928.920000000041910,742410.000000000000000,796351.900000000139698,799430.520000000018626,771267.599999999976717,780219.379999999888241,808592.400000000023283,805317.920000000041910,800018.550000000046566,793294.200000000069849,808534.239999999990687,791854.109999999986030,765326.030000000027940,10276555.769999999552965
20110418,810585.300000000046566,736688.399999999906868,787798.070000000065193,798132.089999999967404,769994.099999999976717,776388.219999999972060,795003.000000000116415,800218.539999999920838,797774.849999999976717,784996.200000000069849,796999.300000000046566,788305.230000000097789,754522.019999999902211,10197415.320000000298023
20110419,820792.140000000013970,739370.399999999906868,788006.700000000069849,795535.229999999981374,798393.150000000023283,772355.419999999925494,790785.600000000093132,805317.920000000041910,796029.750000000000000,787485.600000000093132,795504.030000000027940,788896.710000000079162,760877.319999999948777,10239359.970000000670552
20110420,827127.420000000041910,751707.599999999860302,791553.410000000032596,792409.380000000004657,820042.650000000023283,790503.020000000018626,797580.300000000046566,799826.280000000027940,794284.649999999906868,802422.000000000000000,807252.579999999958090,793924.289999999920838,777673.470000000088476,10346317.050000000745058
20110421,829063.200000000069849,755820.000000000000000,788632.589999999967404,809385.150000000023283,815967.449999999953434,775480.839999999967404,797580.300000000046566,776290.679999999934807,788675.400000000023283,806571.000000000116415,788454.899999999906868,792297.719999999972060,784119.559999999939464,10308348.790000000968575
20110425,828007.319999999948777,749740.799999999930151,783625.470000000088476,806451.659999999916181,816476.849999999976717,777698.879999999888241,804375.000000000000000,790019.780000000027940,789921.899999999906868,806571.000000000116415,790163.780000000027940,789192.449999999953434,782848.500000000000000,10315103.389999998733401
20110426,828887.220000000088476,756892.799999999930151,776323.420000000041910,810395.040000000037253,827174.250000000000000,775783.299999999930151,821478.900000000139698,791981.080000000074506,795655.799999999930151,816943.500000000116415,803834.820000000065193,797177.429999999934807,793743.300000000046566,10396280.860000001266599
20110427,838038.180000000051223,761362.799999999930151,778618.350000000093132,819435.960000000079162,835069.949999999953434,785159.560000000055879,834834.000000000116415,809240.520000000018626,798024.149999999906868,818188.199999999953434,817078.640000000013970,804718.800000000046566,797011.739999999990687,10496790.850000001490116
20110428,853876.380000000121072,769230.000000000000000,781747.800000000046566,821407.650000000023283,832650.299999999930151,786772.679999999934807,838114.200000000186265,817085.719999999972060,804007.349999999976717,805741.200000000069849,817505.860000000102445,808711.289999999920838,793016.979999999981374,10529877.409999998286366
20110429,863731.260000000009313,770660.399999999906868,775071.640000000013970,820445.850000000093132,836980.199999999953434,789595.640000000013970,842331.600000000209548,822577.359999999986030,808993.350000000093132,810305.100000000093132,807038.970000000088476,812999.520000000018626,798827.540000000037253,10559568.429999999701977
20110502,873762.119999999995343,773700.000000000000000,779244.240000000107102,827995.979999999981374,843220.349999999976717,792922.699999999953434,850766.400000000139698,824538.660000000032596,812483.550000000046566,821092.500000000000000,802339.550000000046566,813886.739999999990687,789657.750000000000000,10605620.540000000968575
20110503,878161.619999999995343,770123.999999999883585,779244.240000000107102,831458.460000000079162,843857.100000000093132,795947.299999999930151,853109.400000000023283,801787.580000000074506,819089.999999999883585,829805.400000000023283,807466.189999999944121,820097.280000000027940,777401.100000000093132,10607559.669999999925494
20110504,874642.020000000135042,762077.999999999883585,775906.160000000032596,820638.210000000079162,836343.450000000069849,797257.959999999846332,856623.900000000139698,809632.780000000027940,828563.399999999906868,827316.000000000116415,804689.260000000009313,818766.449999999953434,770047.109999999986030,10582514.699999999254942
20110505,871474.380000000121072,763329.599999999860302,772150.820000000065193,810250.770000000018626,827938.350000000093132,792519.419999999925494,849360.600000000093132,799826.280000000027940,821209.049999999930151,816528.599999999976717,792940.709999999962747,814330.349999999976717,750164.100000000093132,10482033.029999997466803
20110506,883441.020000000135042,769945.199999999953434,771733.560000000055879,812318.639999999897555,831249.449999999953434,793527.619999999995343,852640.800000000162981,806102.440000000060536,813605.399999999906868,823581.900000000139698,796358.470000000088476,813591.000000000000000,750799.630000000004657,10518905.130000002682209
20110509,883265.040000000037253,770660.399999999906868,771107.670000000041910,813328.530000000027940,835834.049999999930151,799677.640000000013970,854749.500000000000000,808063.740000000107102,811984.949999999953434,828560.699999999953434,795504.030000000027940,814773.960000000079162,755248.340000000083819,10542768.550000000745058
20110510,882913.080000000074506,785143.199999999837019,777575.200000000069849,819484.049999999930151,837489.600000000093132,803710.439999999944121,861544.200000000186265,818262.500000000000000,819339.300000000046566,833539.500000000000000,802553.160000000032596,821132.369999999995343,756700.979999999981374,10619397.580000000074506
20110511,876929.760000000009313,742410.000000000000000,776740.680000000051223,815252.130000000004657,847804.949999999953434,801694.040000000037253,858264.000000000116415,808456.000000000000000,821707.650000000023283,823167.000000000000000,795931.250000000000000,815809.050000000046566,736545.600000000093132,10520722.110000001266599
20110512,871826.340000000083819,743482.799999999930151,777992.460000000079162,828428.790000000037253,855700.650000000023283,813288.339999999967404,871619.100000000209548,819439.280000000027940,833175.450000000069849,828975.600000000093132,799562.619999999995343,823941.900000000023283,735910.069999999948777,10603353.400000000372529
20110513,870946.440000000060536,742410.000000000000000,772150.820000000065193,817271.909999999916181,848441.700000000069849,814094.899999999906868,868807.500000000000000,820616.060000000055879,833424.750000000000000,828975.600000000093132,795931.250000000000000,823941.900000000023283,734275.850000000093132,10571298.679999999701977
20110516,881153.280000000027940,731860.799999999930151,771524.930000000051223,812174.370000000111759,845257.950000000069849,818127.699999999953434,873962.099999999976717,822969.619999999995343,834421.949999999953434,829390.500000000000000,789736.559999999939464,828969.480000000097789,728556.079999999958090,10568115.320000000298023
20110517,893295.900000000023283,733291.199999999837019,780287.390000000013970,820061.130000000004657,845640.000000000116415,816010.480000000097789,873259.200000000186265,829245.780000000027940,840405.150000000023283,836028.899999999906868,792727.099999999976717,821280.239999999990687,730099.510000000009313,10611641.980000000447035
20110518,898575.300000000046566,740621.999999999883585,781539.170000000041910,819772.589999999967404,846913.500000000000000,821757.219999999972060,880522.500000000000000,830814.819999999948777,839906.549999999930151,829805.400000000023283,792299.880000000121072,815956.920000000041910,742174.579999999958090,10640670.429999999701977
20110519,911949.780000000027940,739906.799999999930151,780078.760000000125729,820493.940000000060536,845512.650000000023283,831940.040000000037253,875836.500000000116415,824930.920000000041910,840903.749999999883585,826071.300000000046566,797212.910000000032596,820393.020000000018626,747531.189999999944121,10662771.559999998658895
20110520,900863.040000000037253,742052.399999999906868,772985.339999999967404,818426.069999999948777,836598.150000000023283,830125.279999999911524,868338.900000000139698,811594.080000000074506,839657.250000000000000,811549.799999999930151,793581.540000000037253,817583.489999999990687,740631.149999999906868,10583996.490000000223517
20110523,899631.180000000051223,735973.199999999837019,768186.850000000093132,809288.969999999972060,834942.599999999976717,831839.219999999972060,864590.100000000093132,807671.479999999981374,835793.099999999976717,797858.100000000093132,787173.239999999990687,816548.400000000023283,732460.050000000046566,10521966.490000002086163
20110524,889776.300000000046566,734721.599999999976717,762553.839999999967404,807990.540000000037253,837744.300000000046566,833250.699999999953434,863887.200000000069849,804925.660000000032596,835294.500000000000000,804911.399999999906868,788241.290000000037253,810042.119999999995343,738089.030000000027940,10511438.480000000447035
20110525,887136.599999999976717,735436.799999999930151,764222.880000000121072,806836.380000000004657,844239.150000000023283,834057.260000000009313,859669.800000000046566,815124.420000000041910,827441.549999999930151,816943.500000000116415,777560.790000000037253,806788.980000000097789,744171.959999999962747,10519640.070000000298023
20110526,891888.060000000055879,732933.599999999976717,755043.160000000032596,804095.250000000000000,834305.850000000093132,831133.480000000097789,852406.500000000116415,819831.539999999920838,825073.199999999953434,822337.200000000069849,782046.599999999976717,807676.199999999953434,748075.930000000051223,10506856.570000000298023
20110527,899807.160000000032596,742410.000000000000000,751079.190000000060536,805634.130000000004657,850351.949999999953434,822967.060000000055879,848423.400000000139698,821008.319999999948777,825197.849999999976717,827730.900000000023283,783328.260000000009313,808859.160000000032596,750254.889999999897555,10537062.270000001415610
20110531,908078.220000000088476,744376.799999999930151,756920.830000000074506,812511.000000000000000,856974.150000000023283,822160.500000000000000,861075.600000000093132,841405.839999999967404,835169.849999999976717,841007.699999999953434,788882.119999999995343,816548.400000000023283,757881.250000000000000,10643002.259999999776483
20110601,878337.599999999976717,722384.399999999906868,738561.390000000013970,801113.670000000041910,846658.800000000046566,816514.579999999958090,849360.600000000093132,825715.440000000060536,827690.850000000093132,821507.400000000023283,774783.860000000102445,802944.359999999986030,744807.489999999990687,10450390.440000001341105
20110602,881505.240000000107102,716305.199999999953434,732093.860000000102445,798853.440000000060536,846658.800000000046566,814195.719999999972060,847017.600000000093132,823754.140000000013970,822829.500000000000000,837273.599999999976717,772647.760000000009313,791854.109999999986030,738452.189999999944121,10423451.159999998286366
20110603,867250.860000000102445,704146.799999999930151,722496.880000000121072,793852.080000000074506,841692.150000000023283,812078.500000000000000,839285.700000000069849,817477.979999999981374,815599.800000000046566,820677.600000000093132,761112.820000000065193,793480.679999999934807,737090.340000000083819,10326252.189999999478459
20110606,858451.860000000102445,704504.399999999906868,715403.460000000079162,792409.380000000004657,841182.750000000000000,813691.619999999995343,833193.900000000139698,813555.380000000004657,816472.349999999976717,811134.900000000023283,752141.200000000069849,794959.380000000004657,729010.030000000027940,10276120.609999999403954
20110607,860387.640000000013970,703610.399999999906868,716237.979999999981374,787311.839999999967404,834178.500000000000000,818127.699999999953434,833428.200000000069849,813555.380000000004657,810987.750000000000000,827730.900000000023283,755772.570000000065193,795994.469999999972060,726377.119999999995343,10283710.449999999254942
20110608,846485.220000000088476,701464.799999999813735,711439.490000000107102,790437.690000000060536,842328.900000000023283,818228.520000000018626,838582.800000000046566,811201.819999999948777,808370.099999999860302,795783.599999999976717,766880.290000000037253,793924.289999999920838,733277.160000000032596,10258414.679999999701977
20110609,850532.760000000009313,703967.999999999883585,716237.979999999981374,792842.190000000060536,850479.300000000046566,819337.540000000037253,843503.100000000093132,813947.640000000013970,810364.500000000000000,792879.300000000046566,761967.260000000009313,792889.199999999953434,737090.340000000083819,10286049.109999997541308
20110610,840149.940000000060536,688412.399999999906868,698295.800000000046566,784859.250000000000000,841692.150000000023283,810263.739999999990687,830616.600000000209548,788843.000000000000000,806500.349999999976717,774623.700000000069849,751713.979999999981374,779580.900000000023283,724379.739999999990687,10119941.550000000745058
20110613,848948.940000000060536,686087.999999999883585,699130.320000000065193,784811.159999999916181,848059.650000000023283,813994.079999999958090,827805.000000000000000,802572.100000000093132,807372.899999999906868,776698.199999999953434,761112.820000000065193,778102.199999999953434,719386.290000000037253,10154091.660000000149012
