訓練日期,20120725 - 20121024
測試日期,20121025 - 20121106
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10984901.270000001415610
真實報酬,11317626.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-171.672801782834910 x^2 + 26132.063282303101005 x + 10000000.000000000000000
二次平均預期報酬,13599.948752156153205
風險,107319.009158604836557
二次平均趨勢值,0.126724509094722
一次趨勢線,16797.798666745406081 x + 10000000.000000000000000
一次預期報酬,16797.798666745406081
一次風險,147519.656091193552129
一次趨勢值,0.113868206528094
投資組合檔數,14
Stock#,AXP[1](23),BA[2](11),CVX[5](28),GS[8](25),HD[9](3),JPM[13](7),MRK[17](16),NKE[19](9),PFE[20](17),PG[21](21),TRV[22](6),UNH[23](4),VZ[26](24),XOM[29](29)
20120824,738165.539999999920838,704963.960000000079162,752650.490000000107102,793589.400000000023283,795107.609999999986030,764466.040000000153668,721479.329999999958090,744405.300000000046566,733532.130000000004657,747756.000000000000000,767187.300000000162981,704657.599999999976717,704493.599999999976717,743589.150000000023283,10416053.449999999254942
20120827,737266.809999999939464,707839.599999999976717,750769.170000000041910,794799.000000000116415,791059.500000000000000,765700.000000000000000,720308.159999999916181,741024.450000000069849,729866.010000000009313,748760.130000000121072,764606.700000000069849,710512.099999999976717,697802.809999999939464,740971.199999999953434,10401295.640000000596046
20120828,739064.270000000018626,709227.839999999967404,754934.949999999953434,794118.600000000093132,789105.239999999990687,763643.400000000139698,716627.339999999967404,759772.800000000046566,728643.970000000088476,747421.290000000037253,760618.500000000116415,706869.299999999930151,696334.099999999976717,744011.400000000023283,10410403.000000000000000
20120829,737266.809999999939464,708434.559999999939464,751239.500000000000000,797898.600000000093132,793432.530000000027940,767139.619999999995343,720475.469999999972060,758236.050000000162981,732004.580000000074506,746082.450000000186265,760149.300000000046566,710902.400000000023283,703188.080000000074506,742322.400000000023283,10428782.349999999627471
20120830,734057.059999999939464,702286.639999999897555,745393.970000000088476,791775.000000000000000,790361.549999999930151,758913.220000000088476,721479.329999999958090,751167.000000000116415,728338.459999999962747,746194.020000000018626,756513.000000000000000,711552.900000000023283,697966.000000000000000,736410.900000000023283,10372419.050000000745058
20120831,748565.129999999888241,708037.920000000041910,753658.339999999967404,799335.000000000000000,792176.219999999972060,763849.060000000055879,720308.159999999916181,748093.500000000116415,728949.479999999981374,749652.690000000060536,759445.500000000000000,706479.000000000000000,700740.229999999981374,737255.400000000023283,10416555.630000000819564
20120904,752545.219999999972060,702782.440000000060536,747342.479999999981374,804551.400000000023283,792734.579999999958090,761175.479999999981374,723654.359999999986030,747478.800000000046566,726505.400000000023283,751995.660000000149012,758272.500000000000000,709861.599999999976717,713142.670000000041910,735735.300000000046566,10427787.890000000596046
20120905,734313.839999999850988,713194.239999999990687,744318.930000000051223,831238.200000000069849,789244.829999999958090,763232.080000000074506,726833.250000000000000,748093.500000000116415,730782.540000000037253,750768.390000000130385,756982.200000000069849,706218.800000000046566,714774.569999999948777,737508.750000000000000,10447514.120000001043081
20120906,737138.419999999925494,722118.639999999897555,759503.870000000111759,858454.200000000069849,804739.319999999948777,795726.359999999986030,740218.050000000046566,764383.050000000162981,743613.959999999962747,761367.540000000037253,766483.500000000116415,714154.900000000023283,720486.219999999972060,751527.449999999953434,10639925.480000000447035
20120907,741246.899999999906868,722812.760000000009313,766021.300000000046566,879546.599999999976717,799295.309999999939464,808271.619999999995343,737039.159999999916181,762846.300000000046566,740558.859999999986030,764491.500000000000000,764958.599999999976717,714024.800000000046566,713469.049999999930151,759381.300000000046566,10673974.060000002384186
20120910,738550.709999999962747,704864.800000000046566,765752.540000000037253,867072.600000000093132,799853.669999999925494,797165.979999999981374,740552.669999999925494,768685.950000000186265,736281.720000000088476,764379.930000000167638,766131.600000000093132,699193.400000000023283,719017.510000000009313,755665.500000000000000,10623178.580000000074506
20120911,734827.399999999906868,706748.839999999967404,767230.720000000088476,882268.200000000069849,791757.449999999953434,814441.420000000041910,741723.839999999967404,765919.800000000162981,738420.290000000037253,761590.680000000167638,785368.800000000046566,686964.000000000000000,721954.930000000051223,756847.800000000046566,10656074.170000001788139
20120912,735340.959999999962747,703674.880000000004657,769246.420000000041910,893986.199999999953434,796363.919999999925494,821022.540000000153668,745070.040000000037253,774832.950000000069849,735365.190000000060536,759805.560000000055879,792289.500000000116415,687224.199999999953434,732562.280000000027940,756256.650000000023283,10703051.289999999105930
20120913,758194.379999999888241,709822.800000000046566,783221.940000000060536,912357.000000000116415,813812.669999999925494,851460.220000000088476,747245.069999999948777,762231.600000000093132,740864.369999999995343,768842.730000000097789,802963.800000000046566,701144.900000000023283,743822.390000000013970,770444.250000000000000,10866438.120000001043081
20120914,761018.959999999962747,706848.000000000000000,787858.050000000046566,917573.400000000023283,830005.109999999986030,854956.440000000060536,729844.829999999958090,742561.200000000069849,727116.420000000041910,771631.980000000097789,804488.700000000069849,705828.500000000000000,726687.440000000060536,779480.400000000023283,10845909.429999999701977
20120917,759863.449999999953434,693362.239999999990687,787118.960000000079162,906535.800000000046566,822327.659999999916181,847141.359999999986030,736202.609999999986030,752703.750000000000000,733837.640000000013970,772636.110000000102445,803315.700000000069849,708820.799999999930151,727503.390000000013970,776186.849999999976717,10827566.320000002160668
20120918,753315.559999999939464,698617.720000000088476,785976.729999999981374,906384.599999999976717,821629.709999999962747,848580.979999999981374,737541.089999999967404,750859.650000000139698,733532.130000000004657,772301.400000000139698,803081.099999999976717,717277.300000000046566,732888.659999999916181,773991.150000000023283,10835987.780000001192093
20120919,753315.559999999939464,693163.920000000041910,783490.699999999953434,899883.000000000000000,830144.699999999953434,850226.260000000125729,744735.419999999925494,750552.300000000162981,738114.780000000027940,772747.680000000167638,800383.200000000069849,714935.500000000000000,738763.500000000000000,764870.549999999930151,10835337.070000000298023
20120920,749078.689999999944121,692668.119999999995343,791889.449999999953434,889374.599999999976717,827492.489999999990687,848375.320000000065193,751093.199999999953434,743175.900000000139698,745752.530000000027940,776094.780000000144355,802963.800000000046566,714805.400000000023283,742353.680000000051223,772893.300000000046566,10848021.260000001639128
20120921,742915.969999999972060,693858.040000000037253,791553.500000000000000,882495.000000000000000,829446.750000000000000,840765.900000000139698,751427.819999999948777,741639.150000000023283,749113.140000000013970,774532.800000000162981,804840.600000000093132,730937.800000000046566,744801.530000000027940,776271.300000000046566,10854609.300000000745058
20120924,740476.559999999939464,694453.000000000000000,791419.120000000111759,881587.800000000046566,829027.979999999981374,847964.000000000000000,755275.949999999953434,732418.650000000023283,756139.869999999995343,778326.180000000167638,802611.900000000023283,728335.799999999930151,745454.290000000037253,775933.500000000000000,10859434.600000001490116
20120925,733543.500000000000000,688007.599999999976717,785707.970000000088476,858151.800000000046566,833634.449999999953434,833979.119999999995343,754774.020000000018626,730574.550000000046566,758889.459999999962747,776429.490000000107102,803315.700000000069849,731198.000000000000000,744475.149999999906868,774751.199999999953434,10807442.009999999776483
20120926,720832.889999999897555,696634.520000000018626,781475.000000000000000,854976.599999999976717,825957.000000000000000,827603.660000000149012,753100.919999999925494,733648.050000000162981,758583.949999999953434,773193.960000000079162,795104.700000000069849,725733.800000000046566,743985.580000000074506,770444.250000000000000,10761284.880000000819564
20120927,726353.659999999916181,695147.119999999995343,787522.100000000093132,871230.600000000093132,835867.890000000013970,836652.700000000069849,756781.739999999990687,737643.600000000093132,762555.580000000074506,773193.960000000079162,802494.599999999976717,731718.400000000023283,746759.809999999939464,775257.900000000023283,10839189.660000002011657
20120928,730076.969999999972060,690189.119999999995343,783221.940000000060536,859512.600000000093132,842707.799999999930151,832539.500000000000000,754606.709999999962747,729345.150000000139698,759194.970000000088476,773863.380000000121072,800735.100000000093132,720920.099999999976717,743659.199999999953434,772302.150000000023283,10792884.689999999478459
20121001,741246.899999999906868,694254.680000000051223,787858.050000000046566,883553.400000000023283,845499.599999999976717,842616.840000000083819,756614.429999999934807,734262.750000000116415,764999.659999999916181,774867.510000000125729,810236.400000000023283,734580.599999999976717,747575.760000000009313,775257.900000000023283,10893434.479999998584390
20121002,734185.449999999953434,689495.000000000000000,792628.540000000037253,886501.800000000046566,842149.439999999944121,841588.540000000153668,760797.179999999934807,729652.500000000000000,767443.739999999990687,767503.890000000130385,805896.300000000046566,739004.000000000000000,748391.709999999962747,774582.300000000046566,10879830.390000000596046
20121003,737010.029999999911524,692767.280000000027940,780399.960000000079162,891491.400000000023283,862250.400000000023283,840354.580000000074506,765983.790000000037253,720739.350000000093132,773553.940000000060536,771743.550000000162981,809532.600000000093132,739784.599999999976717,755245.690000000060536,774413.400000000023283,10915280.570000000298023
20121004,749463.859999999869615,693560.559999999939464,787186.150000000139698,906535.800000000046566,861831.630000000004657,860097.940000000060536,771672.329999999958090,736721.550000000046566,774470.470000000088476,774086.520000000018626,812699.700000000069849,754225.699999999953434,771238.309999999939464,778804.800000000046566,11032605.320000000298023
20121005,751903.270000000018626,702980.760000000009313,789537.800000000046566,902075.400000000023283,882211.770000000018626,857835.680000000051223,774349.290000000037253,731803.950000000069849,779664.140000000013970,776875.770000000018626,815984.100000000093132,743297.300000000046566,767811.319999999948777,781591.650000000023283,11057932.200000001117587
20121008,755241.409999999916181,699807.639999999897555,790344.080000000074506,903209.400000000023283,863785.890000000013970,856807.380000000004657,775353.150000000023283,729959.850000000093132,775998.019999999902211,770962.560000000055879,815749.500000000116415,749412.000000000000000,759978.199999999953434,782689.500000000116415,11029308.580000000074506
20121009,747794.789999999920838,700501.760000000009313,788597.140000000013970,904494.599999999976717,850804.020000000018626,851048.900000000139698,772508.880000000004657,725964.300000000162981,773248.429999999934807,766499.760000000125729,813168.900000000023283,747720.699999999953434,752471.459999999962747,778044.750000000000000,10972878.389999996870756
20121010,744328.259999999892898,697526.960000000079162,755606.850000000093132,907896.599999999976717,833913.630000000004657,859069.640000000130385,762972.209999999962747,724120.200000000069849,768665.780000000027940,760251.840000000083819,814107.300000000162981,743037.099999999976717,747086.190000000060536,768755.250000000000000,10887347.810000000521541
20121011,750747.759999999892898,702385.800000000046566,759705.440000000060536,922336.199999999953434,823723.559999999939464,865856.420000000041910,760462.560000000055879,729345.150000000139698,767443.739999999990687,758689.860000000102445,811292.099999999976717,750192.599999999976717,737621.170000000041910,769937.550000000046566,10909749.910000002011657
20121012,743301.139999999897555,712500.119999999995343,753053.630000000004657,908803.800000000046566,831401.010000000009313,855984.739999999990687,763306.829999999958090,725656.950000000069849,767443.739999999990687,758020.440000000060536,806130.900000000023283,742516.699999999953434,728156.149999999906868,768755.250000000000000,10865041.400000000372529
20121015,739449.439999999944121,716466.520000000018626,758092.880000000004657,941311.800000000046566,846616.319999999948777,871614.900000000139698,779535.900000000023283,734570.100000000093132,781191.690000000060536,766611.330000000074506,818682.000000000116415,747980.900000000023283,726197.869999999995343,772808.850000000093132,11001140.500000000000000
20121016,752802.000000000000000,728663.200000000069849,766626.010000000125729,931635.000000000000000,849547.709999999962747,880869.599999999976717,789239.880000000004657,747171.450000000069849,788218.420000000041910,769846.860000000102445,826893.000000000000000,740044.800000000046566,719343.890000000013970,780156.000000000000000,11071067.820000002160668
20121017,762302.859999999869615,730150.599999999976717,773949.720000000088476,944487.000000000116415,856945.979999999981374,890946.940000000060536,792920.699999999953434,749630.250000000116415,789440.459999999962747,775090.650000000139698,837332.699999999953434,728465.900000000023283,729788.049999999930151,788685.450000000069849,11150147.260000001639128
20121018,739706.219999999972060,736397.680000000051223,770455.839999999967404,946225.800000000046566,862669.169999999925494,884571.479999999981374,802457.369999999995343,749630.250000000116415,795550.659999999916181,775090.650000000139698,867361.500000000000000,728726.099999999976717,747086.190000000060536,789445.500000000000000,11195384.410000000149012
20121019,730076.969999999972060,733918.680000000051223,761855.520000000018626,934659.000000000116415,863925.479999999981374,870380.940000000060536,786897.540000000037253,741024.450000000069849,786996.380000000004657,765049.349999999976717,862317.600000000093132,724172.599999999976717,736968.409999999916181,778213.650000000023283,11076466.570000000298023
20121022,728536.289999999920838,730844.720000000088476,757555.359999999986030,928233.000000000000000,866019.329999999958090,865650.760000000125729,777695.489999999990687,725964.300000000162981,782108.220000000088476,764268.360000000102445,867948.000000000000000,735621.400000000023283,730604.000000000000000,778551.449999999953434,11039610.679999999701977
20121023,711075.250000000000000,722118.639999999897555,734979.520000000018626,899731.800000000046566,861971.219999999972060,850020.599999999976717,767824.199999999953434,713362.950000000069849,769582.310000000055879,752441.940000000060536,860792.699999999953434,730937.800000000046566,719180.699999999953434,761577.000000000116415,10855606.630000000819564
20121024,709149.399999999906868,721027.880000000004657,737196.790000000037253,905553.000000000000000,855410.489999999990687,857835.680000000051223,767656.890000000013970,713670.300000000046566,773248.429999999934807,759582.420000000041910,858446.700000000069849,727555.200000000069849,721791.739999999990687,759043.500000000000000,10867178.419999998062849
20121025,711845.589999999850988,709426.160000000032596,745595.540000000037253,905175.000000000000000,844243.289999999920838,857013.040000000153668,774683.909999999916181,701683.650000000023283,782413.729999999981374,781784.849999999976717,846012.900000000139698,731328.099999999976717,722118.119999999995343,763688.250000000116415,10877022.129999998956919
20121026,715825.679999999934807,705162.280000000027940,747073.720000000088476,903058.200000000069849,838101.329999999958090,846524.380000000004657,772174.260000000009313,700454.250000000116415,776914.549999999930151,774755.940000000060536,839444.100000000093132,725733.800000000046566,729951.239999999990687,765292.800000000046566,10840476.530000003054738
20121031,718650.259999999892898,698518.559999999939464,740757.859999999986030,925360.200000000069849,856806.390000000013970,857218.700000000069849,763474.140000000013970,702298.350000000093132,759805.989999999990687,772524.540000000037253,832171.500000000000000,728596.000000000000000,728482.530000000027940,769937.550000000046566,10854612.569999998435378
20121101,729948.579999999958090,701989.160000000032596,748955.040000000037253,943957.800000000046566,869090.309999999939464,881075.260000000125729,768660.750000000000000,732726.000000000116415,750029.670000000041910,772636.110000000102445,823843.200000000069849,740955.500000000000000,736642.030000000027940,773568.900000000023283,10974088.310000000521541
20121102,728151.119999999995343,694651.319999999948777,728193.330000000074506,931861.800000000046566,865740.150000000023283,872437.540000000153668,769664.609999999986030,726579.000000000116415,750029.670000000041910,771966.690000000060536,816687.900000000139698,729246.500000000000000,726524.250000000000000,762337.050000000046566,10874080.930000001564622
20121105,723657.469999999972060,698221.079999999958090,733702.910000000032596,938136.599999999976717,870765.390000000013970,869352.640000000130385,764143.380000000004657,732111.300000000046566,750946.199999999953434,766165.050000000162981,810705.600000000093132,719228.800000000046566,721302.170000000041910,765377.250000000000000,10863825.839999999850988
20121106,734313.839999999850988,714185.839999999967404,741564.140000000013970,954541.800000000046566,874115.549999999930151,881897.900000000139698,768326.130000000004657,738565.650000000139698,754917.830000000074506,769065.870000000228174,823139.400000000023283,733669.900000000023283,722934.069999999948777,773653.349999999976717,10984901.270000001415610
