訓練日期,20181026 - 20190131
測試日期,20190201 - 20190201
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10465338.579999998211861
真實報酬,1446909.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-259.072649931351577 x^2 + 18566.500302945911244 x + 10000000.000000000000000
二次平均預期報酬,1208.632757545356299
風險,279301.079635110218078
二次平均趨勢值,0.004327347245218
一次趨勢線,5645.982355617671601 x + 10000000.000000000000000
一次預期報酬,5645.982355617671601
一次風險,307462.195443672128022
一次趨勢值,0.018363175828724
投資組合檔數,11
Stock#,CAT[3](18),HD[9](7),INTC[11](16),JNJ[12](21),KO[14](13),MCD[15](17),MRK[17](10),NKE[19](8),PG[21](1),UTX[24](9),VZ[26](15)
20181106,1016799.400000000139698,924013.440000000060536,969407.039999999920838,936006.499999999883585,959909.599999999976717,947459.000000000116415,952619.900000000139698,952242.919999999925494,934727.140000000013970,934956.779999999911524,921655.799999999930151,10449807.520000001415610
20181107,1062163.140000000130385,950510.160000000032596,999565.559999999939464,950318.199999999953434,964991.559999999939464,955443.900000000023283,975619.280000000144355,969653.320000000065193,932480.060000000055879,954028.050000000046566,928744.199999999953434,10643527.430000001564622
20181108,1032995.119999999995343,954418.680000000051223,1005104.880000000004657,953928.950000000069849,964209.719999999972060,961821.449999999953434,980816.880000000121072,967290.479999999981374,933195.040000000037253,959800.579999999958090,938732.400000000023283,10652324.179999999701977
20181109,997773.359999999986030,944215.920000000041910,987050.799999999930151,954191.549999999930151,971050.820000000065193,964206.550000000046566,972760.600000000093132,949631.359999999986030,943919.739999999990687,955197.170000000041910,941793.299999999930151,10581801.169999999925494
20181112,982756.940000000060536,910917.360000000102445,957097.439999999944121,956029.750000000000000,974764.559999999939464,956066.100000000093132,970551.620000000111759,933962.000000000000000,946881.800000000046566,937587.300000000046566,945981.899999999906868,10472606.770000001415610
20181113,990304.459999999962747,908734.680000000051223,972279.279999999911524,949858.650000000023283,974569.099999999976717,954199.500000000000000,969512.100000000093132,935205.600000000093132,954746.579999999958090,943579.040000000037253,945015.299999999930151,10498014.289999999105930
20181114,983543.140000000013970,913303.080000000074506,966124.479999999981374,947035.699999999953434,972614.500000000000000,953369.900000000023283,962755.220000000204891,935205.600000000093132,954950.859999999986030,941898.429999999818392,949526.099999999860302,10480337.009999999776483
20181115,1017506.979999999981374,900410.040000000153668,987050.799999999930151,948676.949999999953434,972223.580000000074506,951866.250000000000000,972500.720000000204891,924386.280000000027940,958423.619999999995343,948036.309999999823049,951781.499999999883585,10532873.030000001192093
20181116,1021752.460000000079162,898684.200000000069849,1001822.319999999832362,958458.800000000046566,980628.360000000102445,972761.800000000046566,988353.400000000139698,929485.039999999920838,958321.479999999981374,950959.109999999869615,969985.799999999930151,10631222.770000001415610
20181119,990461.700000000069849,881273.520000000018626,984794.039999999920838,969881.899999999906868,987274.000000000000000,968250.849999999976717,992121.660000000032596,901877.119999999995343,952908.060000000055879,934299.149999999906868,976590.899999999906868,10539742.900000000372529
20181120,961293.680000000051223,858228.480000000097789,972279.279999999911524,961478.699999999837019,965187.020000000135042,952644.000000000116415,971721.080000000190921,884466.720000000088476,940753.399999999906868,920781.199999999953434,957903.299999999930151,10346746.859999999403954
20181121,973872.880000000121072,859497.480000000097789,964893.519999999902211,932198.800000000046566,952482.119999999995343,947510.849999999976717,971851.020000000251457,900011.720000000088476,933705.739999999990687,918662.169999999925494,953070.299999999930151,10307766.600000001490116
20181123,961686.780000000027940,857213.280000000027940,954840.679999999934807,933774.399999999906868,958150.460000000079162,943414.700000000069849,970291.740000000107102,889068.039999999920838,935033.560000000055879,942994.479999999864958,944693.099999999976717,10291171.220000000670552
20181126,981184.540000000037253,862137.000000000000000,973510.239999999990687,928128.500000000000000,955218.559999999939464,953577.299999999930151,980297.120000000111759,904239.959999999962747,939119.160000000032596,935249.059999999939464,953231.400000000023283,10365902.839999999850988
20181127,979612.140000000013970,879395.400000000023283,986230.159999999916181,940273.750000000000000,964991.559999999939464,957414.199999999953434,991991.720000000204891,896529.640000000013970,947086.079999999958090,896521.959999999962747,977074.199999999953434,10417130.809999998658895
20181128,1028120.680000000167638,900765.360000000102445,1002437.799999999930151,961413.049999999930151,971637.200000000069849,974109.900000000023283,1003556.380000000121072,928490.160000000032596,950048.140000000013970,896887.309999999939464,967569.300000000046566,10585045.280000001192093
20181129,1023875.199999999953434,891780.840000000083819,978639.239999999990687,957539.699999999953434,957368.619999999995343,981420.750000000000000,1012392.300000000046566,924510.640000000013970,948107.479999999981374,885707.599999999976717,957742.199999999953434,10519094.569999998435378
20181130,1066644.479999999981374,915435.000000000000000,1011670.000000000000000,964432.949999999953434,985123.940000000060536,977532.000000000000000,1030973.720000000204891,934210.720000000088476,965369.140000000013970,890384.079999999958090,971435.699999999953434,10713221.729999998584390
20181203,1092431.839999999850988,922642.920000000041910,1028493.119999999995343,959903.099999999976717,971246.280000000027940,961251.100000000093132,1029414.440000000060536,969280.239999999990687,953214.479999999981374,903244.399999999906868,936960.299999999930151,10728092.220000000670552
20181204,1016720.780000000027940,889953.480000000097789,979665.039999999920838,958721.399999999906868,969096.219999999972060,959540.049999999930151,1016290.500000000000000,942542.840000000083819,953112.339999999967404,883296.290000000037253,935832.599999999976717,10504781.540000000968575
20181206,1009251.880000000121072,893303.640000000130385,992384.959999999846332,957933.599999999976717,965187.020000000135042,961665.899999999906868,1018369.540000000153668,939433.840000000083819,955563.699999999953434,887534.349999999976717,935671.499999999883585,10516309.929999999701977
20181207,971357.040000000037253,877212.719999999972060,948685.880000000004657,954782.400000000023283,959518.680000000051223,948755.250000000116415,996929.440000000060536,912074.640000000013970,944328.300000000046566,872920.349999999976717,929227.500000000000000,10315802.199999999254942
20181210,970099.120000000111759,871629.119999999995343,968586.399999999906868,953666.349999999860302,962450.580000000074506,957517.900000000023283,1006025.240000000107102,901752.760000000125729,950252.420000000041910,872628.069999999948777,938732.400000000023283,10353350.360000001266599
20181211,968919.820000000065193,874268.640000000130385,972074.119999999995343,961806.949999999953434,968314.380000000004657,952021.800000000046566,1001997.100000000093132,914934.919999999925494,959240.739999999990687,869120.709999999962747,948076.199999999953434,10390785.379999998956919
20181212,985665.880000000121072,884420.640000000130385,981306.319999999832362,965745.949999999953434,962059.660000000032596,951451.449999999953434,1013691.700000000186265,924261.919999999925494,960466.420000000041910,874454.819999999948777,922300.199999999953434,10425834.960000000894070
20181213,989832.740000000107102,882694.800000000046566,990743.679999999934807,970604.049999999930151,966946.160000000032596,966747.200000000069849,1026685.700000000186265,906975.880000000121072,985592.859999999986030,871458.949999999953434,919722.599999999976717,10478014.619999999180436
20181214,996672.680000000051223,874674.719999999972060,981921.799999999930151,873179.449999999953434,964405.180000000051223,950466.299999999930151,993810.880000000121072,902001.479999999981374,987124.959999999962747,868170.799999999930151,919561.499999999883585,10311999.750000000000000
20181217,978590.080000000074506,852746.400000000023283,965919.319999999832362,847838.549999999813735,944663.719999999972060,937503.799999999930151,977568.380000000121072,869294.800000000046566,947596.779999999911524,842669.369999999995343,901357.199999999953434,10065758.399999998509884
20181218,977017.680000000051223,863253.719999999972060,979459.880000000004657,856241.749999999883585,944468.260000000009313,931904.000000000116415,965873.780000000144355,884839.800000000046566,944736.859999999986030,846103.659999999916181,896524.199999999953434,10090433.589999999850988
20181219,961765.400000000023283,850665.240000000107102,934940.159999999916181,837794.099999999976717,936258.940000000060536,929052.250000000000000,958597.140000000130385,857729.320000000065193,937280.640000000013970,831635.799999999930151,899907.299999999930151,9935636.290000000968575
20181220,955633.040000000037253,833406.840000000083819,934324.679999999934807,842127.000000000000000,929222.380000000004657,900638.450000000069849,954958.820000000065193,839821.479999999981374,929313.720000000088476,801092.540000000037253,887180.399999999906868,9807729.350000001490116
20181221,943997.280000000027940,814727.160000000032596,919963.479999999981374,840945.299999999930151,929808.760000000009313,903075.400000000023283,947292.360000000218861,900011.720000000088476,929211.579999999958090,775956.459999999962747,884763.900000000023283,9789763.400000000372529
20181224,919467.840000000083819,802849.319999999948777,894318.479999999981374,806479.049999999930151,898339.700000000069849,883009.450000000069849,924552.860000000218861,846910.000000000000000,892339.040000000037253,745851.619999999995343,854638.199999999953434,9468765.559999998658895
20181226,980870.060000000055879,854319.960000000079162,947660.079999999841675,831885.599999999860302,917494.780000000027940,902453.200000000069849,961585.760000000125729,907970.760000000125729,920223.260000000009313,774714.270000000018626,877031.099999999860302,9876218.829999998211861
20181227,995886.480000000097789,864675.000000000000000,951147.799999999930151,836481.099999999976717,929026.920000000041910,911164.000000000116415,979517.480000000097789,916178.520000000018626,939936.279999999911524,772887.520000000018626,888469.199999999953434,9985380.300000000745058
20181228,987552.760000000009313,864167.400000000023283,959149.039999999920838,835561.999999999883585,922576.740000000107102,910386.250000000000000,979387.540000000153668,912074.640000000013970,931356.520000000018626,769818.579999999958090,890402.400000000023283,9962443.870000001043081
20181231,999031.280000000027940,872289.000000000000000,962841.919999999925494,847247.700000000069849,925508.640000000013970,920808.099999999976717,992901.300000000046566,922023.440000000060536,938914.880000000004657,778148.559999999939464,905706.899999999906868,10065431.720000000670552
20190102,993606.500000000000000,875283.840000000083819,965919.319999999832362,838713.199999999953434,917299.320000000065193,912978.750000000000000,982246.220000000204891,921028.560000000055879,932377.920000000041910,791447.299999999930151,902484.900000000023283,10033395.830000001937151
20190103,955318.560000000055879,855995.040000000153668,912782.880000000004657,825386.250000000000000,911630.980000000097789,906964.150000000023283,962105.520000000251457,904737.400000000023283,925840.959999999962747,756227.559999999939464,905706.899999999906868,9822706.200000001117587
20190104,1007522.240000000107102,881425.800000000046566,968791.559999999939464,839238.399999999906868,929808.760000000009313,924489.450000000069849,991082.140000000130385,928365.800000000046566,944736.859999999986030,782094.339999999967404,907962.299999999930151,10105527.650000000372529
20190107,1008151.199999999953434,898785.719999999972060,973305.079999999841675,833855.099999999976717,917690.240000000107102,934548.349999999976717,980167.180000000167638,941672.320000000065193,940957.680000000051223,781728.989999999990687,913761.899999999906868,10124633.759999999776483
20190108,1020258.680000000167638,903100.319999999948777,979459.880000000004657,853221.849999999976717,928049.619999999995343,936518.650000000023283,987443.820000000065193,954232.680000000051223,944430.439999999944121,795831.500000000000000,940504.500000000000000,10243061.939999999478459
20190109,1024189.680000000167638,912440.160000000032596,984999.199999999837019,846459.900000000023283,910262.760000000009313,934911.299999999930151,979907.300000000046566,952491.640000000013970,929007.300000000046566,798900.439999999944121,919078.199999999953434,10192657.879999998956919
20190110,1045338.460000000079162,909039.240000000107102,996283.000000000000000,851580.599999999976717,920035.760000000009313,941444.400000000139698,967822.880000000121072,950377.520000000018626,931254.380000000004657,806865.069999999948777,927938.699999999953434,10247990.010000001639128
20190111,1038577.140000000013970,910815.840000000083819,1003873.919999999925494,851843.199999999953434,925313.180000000051223,945696.100000000093132,973280.360000000218861,945651.840000000083819,937382.779999999911524,803503.849999999976717,934704.900000000023283,10270653.109999999403954
20190114,1036218.540000000153668,907770.240000000107102,991974.639999999897555,842192.649999999906868,921599.440000000060536,939733.349999999976717,953399.540000000153668,946273.640000000013970,931050.100000000093132,810080.149999999906868,934866.000000000000000,10215168.289999999105930
20190115,1027491.720000000088476,895892.400000000023283,997103.639999999897555,849282.850000000093132,929808.760000000009313,938696.350000000093132,968082.760000000125729,968534.079999999958090,939834.140000000013970,811614.619999999995343,935993.699999999953434,10262345.019999999552965
20190116,1035117.859999999986030,898785.719999999972060,987461.119999999995343,840617.049999999930151,917103.860000000102445,930037.400000000023283,969512.100000000093132,966046.880000000121072,933297.180000000051223,810226.290000000037253,919561.499999999883585,10207776.960000000894070
20190117,1057760.419999999925494,887770.800000000046566,994436.559999999939464,847510.299999999930151,919840.300000000046566,939163.000000000116415,982376.160000000032596,984079.079999999958090,925840.959999999962747,824109.589999999967404,915533.999999999883585,10278431.169999999925494
20190118,1073956.140000000130385,911678.760000000125729,1009208.079999999841675,858014.299999999930151,930590.599999999976717,946733.099999999976717,985884.540000000153668,1000494.600000000093132,933807.880000000004657,832366.500000000000000,919722.599999999976717,10402467.099999999627471
20190122,1039677.820000000181608,899141.040000000153668,990333.359999999986030,845606.450000000069849,932740.660000000032596,957103.099999999976717,985364.780000000144355,1004225.400000000023283,923798.160000000032596,811614.619999999995343,918111.599999999976717,10307726.989999998360872
20190123,1036375.780000000027940,898024.319999999948777,983563.079999999841675,845606.450000000069849,943490.960000000079162,964984.300000000046566,980297.120000000111759,1001116.400000000023283,968739.760000000009313,855310.479999999981374,930516.299999999930151,10408034.950000001117587
20190124,1043530.199999999953434,900054.719999999972060,1020902.199999999837019,833986.399999999906868,932154.280000000027940,971621.100000000093132,950800.740000000107102,1000370.239999999990687,963224.199999999953434,844496.119999999995343,919400.399999999906868,10380550.599999999627471
20190125,1076000.260000000242144,915841.080000000074506,965098.679999999934807,841864.399999999906868,925899.559999999939464,954147.650000000023283,947942.060000000172295,1002484.359999999986030,956074.399999999906868,846322.869999999995343,908606.699999999953434,10340292.019999999552965
20190128,977803.880000000121072,912947.760000000125729,958328.399999999906868,846853.800000000046566,921990.360000000102445,952073.650000000023283,947552.240000000107102,998877.919999999925494,955257.279999999911524,840988.759999999892898,887180.399999999906868,10199864.450000001117587
20190129,994785.800000000046566,912237.119999999995343,954840.679999999934807,855650.900000000023283,926485.940000000060536,944659.099999999976717,951580.380000000121072,997634.320000000065193,955461.560000000055879,861156.079999999958090,858343.500000000000000,10212845.379999998956919
20190130,1022931.760000000125729,924876.360000000102445,975356.679999999934807,864251.049999999813735,935477.099999999976717,942585.100000000093132,953399.540000000153668,1010816.479999999981374,965471.279999999911524,870509.040000000037253,869942.699999999953434,10335627.089999996125698
20190131,1046910.859999999986030,931728.960000000079162,966739.959999999846332,873704.650000000023283,940754.520000000135042,927081.950000000069849,967173.180000000167638,1018278.079999999958090,985388.579999999958090,862836.689999999944121,887019.300000000046566,10407626.730000000447035
20190201,1029221.359999999986030,935992.800000000046566,999770.719999999855645,881057.449999999837019,951895.740000000107102,916400.849999999976717,993421.060000000172295,1013676.760000000125729,995602.579999999958090,869486.059999999939464,878803.199999999953434,10465338.579999998211861
