訓練日期,20141028 - 20150130
測試日期,20150202 - 20150203
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10913105.670000001788139
真實報酬,3689238.680000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-345.010523340323289 x^2 + 35075.080589908931870 x + 10000000.000000000000000
二次平均預期報酬,11614.365002766950056
風險,127698.475900846809964
二次平均趨勢值,0.090951477069978
一次趨勢線,17609.881208369923115 x + 10000000.000000000000000
一次預期報酬,17609.881208369923115
一次風險,217741.081569501839112
一次趨勢值,0.080875327161213
投資組合檔數,13
Stock#,AXP[1](12),BA[2](10),CSCO[4](7),HD[9](4),KO[14](15),MMM[16](26),MRK[17](11),PG[21](18),TRV[22](14),UNH[23](5),WBA[27](30),WMT[28](16),XOM[29](28)
20141106,813181.050000000046566,784723.079999999958090,817791.000000000000000,783893.739999999990687,798104.160000000032596,802608.070000000065193,807519.059999999939464,795629.550000000046566,792881.199999999837019,803293.919999999925494,812375.520000000018626,781482.460000000079162,790160.400000000139698,10383653.210000000894070
20141107,819218.770000000135042,783904.339999999967404,820057.179999999818392,786794.260000000009313,798670.320000000065193,805179.570000000065193,808609.140000000013970,797687.819999999948777,796460.000000000000000,781586.520000000018626,815666.279999999911524,791123.739999999990687,792869.040000000037253,10397836.980000000447035
20141110,820461.830000000190921,785100.959999999962747,814229.859999999869615,790903.329999999958090,799991.359999999986030,810888.300000000046566,801387.359999999986030,800551.500000000000000,801283.599999999860302,791104.380000000004657,826147.959999999962747,797852.549999999930151,790324.560000000055879,10430237.550000000745058
20141111,814601.690000000060536,789635.520000000018626,814229.859999999869615,790742.189999999944121,802256.000000000000000,808059.650000000139698,809017.919999999925494,802520.279999999911524,800894.599999999860302,798952.439999999944121,822735.319999999948777,793534.060000000055879,791391.600000000093132,10438581.130000000819564
20141112,812914.680000000051223,792847.500000000000000,812934.899999999906868,793562.139999999897555,806030.400000000023283,810991.160000000032596,808200.359999999986030,800819.969999999972060,801828.199999999953434,798868.950000000069849,822004.039999999920838,795442.229999999981374,782937.359999999986030,10439391.889999998733401
20141113,808652.760000000009313,809600.180000000051223,831388.079999999841675,797671.209999999962747,807540.160000000032596,814436.969999999972060,811334.339999999967404,792944.849999999860302,803150.799999999930151,800705.730000000097789,816153.799999999930151,833003.049999999930151,777027.600000000093132,10503619.529999999329448
20141114,805101.160000000149012,811678.520000000018626,852107.439999999944121,791547.889999999897555,806407.839999999967404,817008.469999999972060,804930.119999999878928,788559.839999999967404,796926.799999999930151,794110.020000000018626,815788.160000000032596,833203.909999999916181,780557.040000000037253,10497937.210000000894070
20141117,800306.500000000000000,808907.399999999906868,856963.539999999804422,789855.919999999925494,809993.520000000018626,816185.590000000083819,810244.259999999892898,786143.609999999986030,799416.399999999906868,805464.660000000032596,811156.719999999972060,839330.139999999897555,780721.200000000069849,10514699.460000000894070
20141118,804302.050000000046566,823014.919999999925494,861172.159999999916181,773339.069999999948777,821505.440000000060536,823694.370000000111759,816103.439999999944121,787128.000000000000000,800194.399999999906868,819824.939999999944121,829560.599999999976717,841539.600000000093132,778751.280000000144355,10580140.269999997690320
20141119,803591.730000000097789,828998.020000000018626,860848.419999999925494,779140.109999999986030,834527.119999999995343,816905.610000000102445,812696.939999999944121,794108.219999999972060,801594.799999999930151,808720.770000000018626,826269.839999999967404,853591.199999999953434,784825.200000000069849,10605827.979999996721745
20141120,804657.210000000195578,829564.839999999967404,867970.699999999837019,786149.699999999953434,835093.280000000027940,819631.400000000139698,809154.179999999934807,791781.479999999981374,804940.199999999837019,808637.279999999911524,820785.239999999990687,849473.569999999948777,786548.880000000004657,10614397.960000002756715
20141121,802615.040000000153668,836366.680000000051223,870236.879999999888241,791870.169999999925494,839811.280000000027940,823745.800000000046566,812969.459999999846332,792944.849999999860302,807663.199999999953434,807468.419999999925494,823832.239999999990687,850176.580000000074506,794674.800000000046566,10654385.400000000372529
20141124,808386.390000000130385,847892.020000000018626,875092.979999999981374,792837.010000000009313,835470.720000000088476,822305.760000000009313,807382.799999999930151,788559.839999999967404,807507.599999999976717,809054.730000000097789,825538.559999999939464,857708.830000000074506,785728.080000000074506,10663475.320000000298023
20141125,811582.830000000190921,849151.619999999995343,883186.479999999981374,781637.780000000027940,838490.239999999990687,812945.500000000000000,808609.140000000013970,794734.649999999906868,804706.799999999930151,817403.730000000097789,826513.599999999976717,853189.479999999981374,778012.560000000055879,10660174.410000002011657
20141126,812026.780000000144355,848962.680000000051223,888042.579999999841675,787197.109999999986030,835848.160000000032596,814231.250000000000000,814195.799999999930151,795450.569999999948777,812020.000000000000000,819157.020000000018626,834557.679999999934807,853490.770000000018626,775550.160000000149012,10690740.560000000521541
20141128,820639.410000000149012,846317.520000000018626,894841.119999999878928,800894.010000000009313,846039.040000000037253,823385.790000000037253,823052.699999999953434,809321.520000000018626,812642.399999999906868,823498.500000000000000,836264.000000000000000,879200.850000000093132,743210.640000000130385,10759317.500000000000000
20141201,818153.290000000153668,833910.459999999962747,893222.419999999925494,796704.369999999878928,840754.880000000004657,813459.800000000046566,824687.819999999948777,806189.369999999995343,812564.599999999860302,827088.570000000065193,826026.079999999958090,865944.089999999967404,758067.119999999995343,10716782.869999999180436
20141202,825789.230000000097789,833217.680000000051223,900668.439999999944121,790903.329999999958090,840566.160000000032596,826008.719999999972060,828230.579999999958090,815048.879999999888241,812253.399999999906868,833517.300000000046566,813594.319999999948777,867751.830000000074506,773169.840000000083819,10760729.709999999031425
20141203,810250.980000000097789,831265.299999999930151,904877.059999999823049,794367.839999999967404,826600.880000000004657,834546.099999999976717,825505.379999999888241,805473.449999999953434,818399.599999999860302,841615.829999999958090,821272.759999999892898,853089.049999999930151,779407.920000000041910,10746682.150000000372529
20141204,815400.800000000046566,827171.599999999976717,899049.739999999874271,797268.359999999986030,820939.280000000027940,834546.099999999976717,830138.219999999972060,810663.869999999995343,817699.399999999906868,832181.459999999962747,827610.520000000018626,851281.310000000055879,774647.280000000144355,10738607.939999999478459
20141205,822681.580000000190921,832776.820000000065193,890308.759999999892898,802827.689999999944121,821505.440000000060536,834597.530000000144355,837905.039999999920838,808874.069999999948777,818477.399999999906868,837691.800000000046566,836142.119999999878928,844853.790000000037253,770132.880000000004657,10758784.919999999925494
20141208,830761.470000000088476,820621.680000000051223,881567.779999999911524,809192.719999999972060,814145.359999999986030,827705.910000000032596,843219.179999999934807,812274.689999999944121,823456.599999999976717,834268.709999999962747,825538.559999999939464,845958.520000000018626,752731.920000000041910,10721453.099999997764826
20141209,828985.670000000041910,816716.919999999925494,887718.839999999967404,802827.689999999944121,793386.160000000032596,827191.610000000102445,817738.559999999939464,811827.239999999874271,817076.999999999883585,843452.609999999986030,836020.239999999990687,839229.710000000079162,750105.359999999986030,10672287.609999999403954
20141210,823569.480000000097789,785100.959999999962747,869913.139999999897555,797187.789999999920838,785082.480000000097789,813871.240000000107102,817329.779999999911524,805473.449999999953434,811164.199999999953434,827339.040000000037253,830657.520000000018626,833404.770000000018626,727861.680000000051223,10527965.529999999329448
20141211,826943.500000000000000,777102.500000000000000,873798.019999999785796,807903.599999999976717,783761.440000000060536,818551.370000000111759,808609.140000000013970,809142.539999999920838,813575.999999999883585,832682.400000000023283,889891.199999999953434,841941.319999999948777,732211.920000000041910,10616124.949999999254942
20141212,808031.230000000097789,760727.699999999953434,869589.399999999906868,803955.669999999925494,772060.799999999930151,808111.080000000074506,786535.019999999902211,801446.399999999906868,802606.199999999837019,824583.869999999995343,908051.319999999948777,841740.460000000079162,710871.119999999995343,10498320.269999999552965
20141215,799507.390000000130385,768978.079999999958090,863762.079999999841675,806131.059999999939464,765644.320000000065193,806722.469999999972060,776043.000000000000000,798314.250000000000000,802061.599999999976717,820492.859999999986030,895132.039999999920838,843046.049999999930151,713333.520000000135042,10459178.719999998807907
20141216,783525.190000000060536,782644.739999999990687,860848.419999999925494,782040.630000000004657,762247.359999999986030,818037.070000000065193,773999.099999999860302,799746.089999999967404,801983.799999999930151,800288.279999999911524,882334.639999999897555,833203.909999999916181,709311.600000000093132,10390220.830000000074506
20141217,803058.990000000107102,787746.119999999995343,867970.699999999837019,797187.789999999920838,784138.880000000004657,826008.719999999972060,785308.679999999934807,811737.750000000000000,812331.199999999837019,827756.489999999990687,877459.439999999944121,845958.520000000018626,730734.479999999981374,10557407.759999999776483
20141218,827298.660000000149012,791587.900000000023283,895164.859999999869615,811126.400000000023283,799991.359999999986030,850180.820000000065193,803703.779999999911524,823371.449999999953434,824312.399999999906868,853638.390000000013970,906588.759999999892898,863132.049999999930151,748299.600000000093132,10798406.430000001564622
20141219,824901.330000000190921,795114.780000000027940,899049.739999999874271,821278.219999999972060,791687.680000000051223,851106.559999999939464,811879.379999999888241,823818.899999999906868,822756.399999999906868,855725.640000000013970,892572.559999999939464,855298.510000000009313,768655.440000000060536,10813855.139999998733401
20141222,831294.210000000195578,807647.799999999930151,913618.039999999804422,833927.709999999962747,799236.480000000097789,860312.530000000144355,803431.259999999892898,828740.849999999860302,827113.199999999953434,860317.590000000083819,905248.079999999958090,867550.969999999972060,766110.960000000079162,10904559.679999999701977
20141223,833070.010000000009313,819047.180000000051223,914589.259999999892898,836022.530000000027940,810937.119999999995343,858255.330000000074506,779585.759999999892898,834915.660000000032596,832092.399999999906868,858731.279999999911524,932549.199999999953434,870363.010000000009313,776453.040000000037253,10956621.780000001192093
20141224,835378.550000000046566,826667.760000000009313,916207.959999999962747,834411.130000000004657,810370.959999999962747,858718.200000000069849,782992.259999999892898,833573.309999999939464,830302.999999999883585,857311.950000000069849,934499.279999999911524,868053.120000000111759,769804.560000000055879,10958302.040000000968575
20141226,837243.140000000130385,829123.979999999981374,917826.659999999916181,835941.959999999962747,810748.400000000023283,855118.099999999976717,787352.579999999958090,836436.989999999874271,830147.399999999906868,856226.579999999958090,931939.799999999930151,872873.760000000009313,765126.000000000000000,10966115.350000001490116
20141229,837065.560000000055879,833280.659999999916181,921387.799999999930151,842226.419999999925494,808861.200000000069849,857432.450000000069849,786671.279999999911524,829098.809999999939464,832092.399999999906868,854389.800000000046566,935961.839999999967404,870162.150000000023283,763976.880000000004657,10972617.250000001862645
20141230,837065.560000000055879,830383.580000000074506,918150.399999999906868,840131.599999999976717,806974.000000000000000,852958.040000000037253,785581.199999999953434,826951.050000000046566,831936.799999999930151,858731.279999999911524,926942.719999999972060,871668.600000000093132,763566.479999999981374,10951051.310000000521541
20141231,826144.390000000130385,818732.279999999911524,900668.439999999944121,845771.500000000000000,796783.119999999995343,845140.680000000051223,773862.839999999967404,815227.859999999986030,823534.399999999906868,844037.040000000037253,928770.919999999925494,862529.469999999972060,758887.920000000041910,10840100.859999999403954
20150102,825966.810000000055879,818543.339999999967404,893869.899999999906868,833363.719999999972060,795273.359999999986030,843803.500000000000000,779313.239999999874271,809411.009999999892898,820344.599999999860302,841448.849999999976717,926333.319999999948777,862730.330000000074506,762006.960000000079162,10812418.939999999478459
20150105,804124.470000000088476,812875.140000000013970,876064.199999999837019,815880.030000000027940,795273.359999999986030,824774.400000000139698,790895.339999999967404,805562.939999999944121,810463.999999999883585,827589.510000000009313,908051.319999999948777,860219.580000000074506,741158.640000000130385,10672942.929999999701977
20150106,786988.000000000000000,803302.180000000051223,875740.459999999962747,813382.359999999986030,801312.400000000023283,815979.870000000111759,821962.619999999878928,801893.849999999860302,803228.599999999860302,825919.709999999962747,910367.039999999920838,866847.960000000079162,737218.800000000046566,10664153.849999999627471
20150107,801815.930000000051223,815772.219999999972060,883833.959999999962747,841259.579999999958090,811314.560000000055879,821894.320000000065193,839540.159999999916181,806099.879999999888241,816921.399999999906868,834352.200000000069849,933646.119999999878928,889846.429999999934807,744688.080000000074506,10840994.839999999850988
20150108,813181.050000000046566,830194.640000000013970,890632.500000000000000,859871.250000000000000,821128.000000000000000,841592.010000000009313,856436.399999999906868,815317.349999999860302,833881.799999999930151,874176.930000000051223,945224.719999999972060,908626.839999999967404,757082.160000000149012,11047355.650000000372529
20150109,802881.410000000149012,828557.159999999916181,899697.219999999855645,845126.939999999944121,812069.440000000060536,831254.580000000074506,852484.859999999986030,807710.699999999953434,823378.799999999930151,865994.910000000032596,922311.279999999911524,897378.679999999934807,756015.119999999995343,10944871.099999999627471
20150112,794712.730000000097789,824337.500000000000000,908114.459999999962747,841340.150000000023283,804709.359999999986030,826728.740000000107102,848942.099999999860302,804757.529999999911524,818477.399999999906868,856226.579999999958090,922676.919999999925494,904107.489999999990687,741486.960000000079162,10896627.919999999925494
20150113,792315.400000000139698,826226.899999999906868,909733.159999999916181,835780.819999999948777,804520.640000000130385,826111.580000000074506,847443.239999999874271,808158.149999999906868,819722.199999999953434,860568.059999999939464,917314.199999999953434,896976.960000000079162,738778.320000000065193,10883659.630000000819564
20150114,773136.760000000009313,821251.479999999981374,903905.839999999967404,826998.689999999944121,803199.600000000093132,822100.040000000037253,853574.939999999944121,805383.959999999962747,807351.999999999883585,862738.800000000046566,914023.439999999944121,869860.859999999986030,736644.239999999990687,10800180.649999998509884
20150115,762570.750000000000000,819739.959999999962747,887395.099999999860302,813865.780000000027940,799802.640000000130385,821174.300000000046566,843219.179999999934807,804220.589999999967404,810775.199999999837019,872173.169999999925494,911463.959999999962747,877593.969999999972060,730242.000000000000000,10754246.599999999627471
20150116,763991.390000000130385,823770.680000000051223,896136.079999999841675,838923.050000000046566,802633.440000000060536,833208.920000000041910,858889.079999999958090,816659.699999999953434,828902.599999999976717,883110.359999999986030,926698.959999999962747,871467.739999999990687,747971.280000000144355,10892373.280000001192093
20150120,774823.770000000135042,826541.799999999930151,908761.939999999944121,831913.459999999962747,814522.799999999930151,832900.340000000083819,853166.159999999916181,816122.759999999892898,823456.599999999976717,881858.010000000009313,926942.719999999972060,870664.299999999930151,747725.040000000037253,10909409.699999999254942
20150121,778464.160000000149012,834036.419999999925494,901315.919999999925494,834169.419999999925494,818297.200000000069849,835986.140000000013970,847034.459999999846332,812006.219999999972060,816999.199999999953434,912749.309999999939464,921336.239999999990687,870162.150000000023283,754127.280000000144355,10936694.119999999180436
20150122,749163.460000000195578,854378.959999999962747,922682.759999999892898,854634.199999999953434,826223.440000000060536,853215.189999999944121,852893.640000000013970,819970.829999999958090,841583.999999999883585,950570.279999999911524,926577.079999999958090,886833.530000000027940,762335.280000000144355,11101072.649999998509884
20150123,747032.500000000000000,847955.000000000000000,913294.299999999930151,848994.300000000046566,817353.600000000093132,843597.780000000144355,851531.039999999920838,806189.369999999995343,832481.399999999906868,935124.630000000004657,921336.239999999990687,888942.560000000055879,746083.440000000060536,10999926.160000000149012
20150126,739662.930000000051223,844491.099999999976717,905524.539999999804422,856970.729999999981374,811503.280000000027940,844729.240000000107102,856027.619999999878928,801714.869999999995343,833025.999999999883585,931868.520000000018626,924383.239999999990687,890147.719999999972060,753224.400000000139698,10993284.190000001341105
20150127,731671.830000000190921,834477.279999999911524,870884.359999999869615,847302.329999999958090,799991.359999999986030,841592.010000000009313,852484.859999999986030,774062.459999999962747,825090.399999999906868,918510.119999999995343,913292.160000000032596,879100.420000000041910,746575.920000000041910,10835045.509999999776483
20150128,725722.900000000139698,879570.959999999962747,867970.699999999837019,843918.389999999897555,791121.520000000018626,843186.340000000083819,837360.000000000000000,762070.800000000046566,813653.799999999930151,905569.169999999925494,899154.079999999958090,871969.889999999897555,721951.920000000041910,10763230.470000000670552
20150129,728120.230000000097789,930836.680000000051223,881244.039999999804422,867122.550000000046566,794518.480000000097789,854449.510000000009313,846080.640000000013970,766724.279999999911524,813342.599999999976717,913333.739999999990687,908904.479999999864958,881008.589999999967404,718914.960000000079162,10904610.780000001192093
20150130,716488.740000000107102,915658.500000000000000,853726.139999999897555,841340.150000000023283,776967.520000000018626,834751.820000000065193,821417.579999999958090,754374.660000000032596,799960.999999999883585,887117.880000000004657,898910.319999999948777,853490.770000000018626,717601.680000000051223,10671816.759999999776483
20150202,729274.500000000000000,921263.719999999972060,868618.179999999818392,841420.719999999972060,784893.760000000125729,845654.979999999981374,829593.179999999934807,761802.329999999958090,813653.799999999930151,895800.840000000083819,912804.639999999897555,860822.159999999916181,735330.960000000079162,10800943.770000001415610
20150203,743480.900000000139698,928065.560000000055879,878006.639999999897555,864060.889999999897555,785648.640000000130385,853472.340000000083819,831500.819999999948777,769230.000000000000000,825012.599999999976717,900142.320000000065193,911585.839999999967404,865642.799999999930151,757246.320000000065193,10913105.670000001788139
