訓練日期,20161028 - 20170201
測試日期,20170202 - 20170208
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10875323.239999998360872
真實報酬,7718468.939999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-62.709007346251781 x^2 + 16943.537275480637618 x + 10000000.000000000000000
二次平均預期報酬,12491.197753896763970
風險,77839.745278042420978
二次平均趨勢值,0.160473260919321
一次趨勢線,13627.965291322401754 x + 10000000.000000000000000
一次預期報酬,13627.965291322401754
一次風險,85331.634359094168758
一次趨勢值,0.159705897978854
投資組合檔數,18
Stock#,AAPL[0](16),AXP[1](3),BA[2](5),CAT[3](23),CSCO[4](14),CVX[5](24),DIS[6](10),HD[9](11),IBM[10](26),INTC[11](18),JNJ[12](22),KO[14](12),MCD[15](8),MSFT[18](1),NKE[19](4),PG[21](9),UNH[23](15),V[25](2)
20161117,533575.440000000060536,595810.000000000000000,563384.520000000018626,620935.839999999967404,549520.620000000111759,601138.800000000046566,587162.800000000046566,585863.479999999981374,578916.900000000139698,558906.390000000013970,559731.869999999878928,542366.000000000000000,592080.720000000088476,560546.219999999972060,552343.200000000069849,533034.839999999967404,590115.619999999995343,549791.149999999906868,10255234.409999998286366
20161118,534109.160000000032596,589336.000000000000000,567338.039999999920838,617991.359999999986030,551897.800000000046566,607142.520000000018626,580486.759999999892898,583137.079999999958090,581053.880000000004657,557789.260000000009313,553922.659999999916181,539596.310000000055879,594806.520000000018626,557865.750000000000000,547097.260000000009313,526169.719999999972060,584949.139999999897555,548095.899999999906868,10222795.120000001043081
20161121,542212.000000000000000,593818.000000000000000,569934.959999999962747,621738.880000000004657,549520.620000000111759,612590.339999999967404,576882.879999999888241,582637.239999999990687,589674.240000000107102,558268.029999999911524,552194.299999999930151,545531.360000000102445,592328.520000000018626,562579.679999999934807,549024.340000000083819,530275.959999999962747,588706.579999999958090,553995.369999999995343,10271923.300000000745058
20161122,542551.640000000013970,595312.000000000000000,579624.959999999962747,626557.119999999995343,546594.860000000102445,615036.300000000046566,577355.519999999902211,595178.679999999934807,589312.040000000037253,566247.529999999911524,541344.039999999920838,545663.250000000000000,593270.160000000032596,564982.859999999986030,553627.920000000041910,531045.880000000004657,595947.479999999981374,542060.810000000055879,10301723.050000002607703
20161123,539786.000000000000000,604940.000000000000000,580477.679999999934807,643688.640000000013970,543303.380000000121072,617148.719999999972060,580604.920000000041910,596223.799999999930151,586812.859999999986030,561779.010000000009313,542928.369999999878928,542366.000000000000000,595500.359999999986030,558327.899999999906868,549666.700000000069849,530532.599999999976717,600957.399999999906868,539619.649999999906868,10314673.990000000223517
20161125,542503.120000000111759,604774.000000000000000,581640.479999999864958,641212.599999999976717,550252.060000000055879,617148.719999999972060,583913.399999999906868,597859.639999999897555,591014.380000000004657,565609.169999999925494,548017.429999999934807,547773.490000000107102,598077.479999999981374,559529.489999999990687,551593.780000000027940,535537.079999999958090,598100.179999999934807,543417.009999999892898,10357983.509999999776483
20161128,541435.680000000051223,598715.000000000000000,580593.959999999962747,635122.880000000004657,547143.440000000060536,614369.219999999972060,584799.599999999976717,593633.719999999855645,596012.740000000107102,566726.299999999930151,543216.429999999934807,550675.070000000065193,603826.439999999944121,560268.929999999934807,546133.719999999972060,533034.839999999967404,595360.380000000004657,536296.959999999962747,10327375.310000002384186
20161129,540901.959999999962747,593403.000000000000000,587842.079999999841675,629367.760000000009313,545497.700000000069849,607920.780000000027940,588935.199999999953434,588998.839999999967404,592426.960000000079162,563534.500000000000000,540095.779999999911524,542761.670000000041910,598176.600000000093132,564705.569999999948777,542065.440000000060536,531879.959999999962747,616809.099999999976717,536771.630000000004657,10312104.530000001192093
20161130,536341.080000000074506,597968.000000000000000,583656.000000000000000,639539.599999999976717,545314.840000000083819,620261.760000000009313,585685.800000000046566,587999.159999999916181,587682.140000000013970,553799.510000000009313,534430.599999999860302,532210.470000000088476,591188.640000000013970,557033.879999999888241,536070.080000000074506,529121.079999999958090,619666.319999999948777,524362.399999999906868,10262341.359999999403954
20161201,531343.520000000018626,602035.000000000000000,590749.079999999841675,644090.159999999916181,538549.020000000018626,629878.829999999958090,584622.359999999986030,588317.239999999990687,578989.339999999967404,538798.049999999930151,534814.679999999934807,529836.450000000069849,587223.839999999967404,547236.299999999930151,542279.560000000055879,525271.479999999981374,629921.000000000000000,511546.310000000055879,10235512.220000000670552
20161202,533332.840000000083819,596474.000000000000000,590206.439999999944121,636728.959999999962747,534891.820000000065193,628266.719999999972060,582022.839999999967404,590134.839999999967404,579713.740000000107102,545181.649999999906868,537599.259999999892898,532342.360000000102445,586083.959999999962747,547698.449999999953434,540245.420000000041910,528736.119999999995343,629099.059999999939464,513512.799999999988358,10232281.280000001192093
20161205,529499.760000000009313,597885.000000000000000,589857.599999999976717,632111.479999999981374,540011.900000000139698,629656.469999999972060,590648.519999999902211,589271.479999999981374,579061.780000000027940,548852.219999999972060,537503.239999999874271,535771.500000000000000,591287.760000000009313,556664.159999999916181,555126.760000000009313,532521.559999999939464,616965.659999999916181,524294.590000000083819,10277001.440000001341105
20161206,533575.440000000060536,600209.000000000000000,590167.679999999934807,637264.319999999948777,536354.700000000069849,626932.560000000055879,594784.119999999995343,585000.119999999995343,580909.000000000000000,554118.689999999944121,538079.359999999986030,535112.050000000046566,591089.520000000018626,554168.549999999930151,541423.080000000074506,532008.279999999911524,615752.319999999948777,522938.389999999955762,10269897.180000001564622
20161207,538815.600000000093132,616643.000000000000000,597532.079999999841675,651384.439999999944121,547692.020000000018626,636271.679999999934807,602641.759999999892898,601903.799999999930151,596990.680000000051223,566566.709999999962747,533470.399999999906868,544608.130000000004657,594410.040000000037253,567293.609999999986030,557803.260000000009313,540156.599999999976717,623893.439999999944121,537856.589999999967404,10455943.839999999850988
20161208,544104.280000000027940,621789.000000000000000,602377.079999999841675,644290.919999999925494,547692.020000000018626,640329.750000000000000,610853.879999999888241,602221.879999999888241,599055.220000000088476,569758.510000000009313,532942.289999999920838,540519.540000000037253,597036.720000000088476,563966.129999999888241,551914.959999999962747,535793.719999999972060,623580.319999999948777,537653.160000000032596,10465889.380000000819564
20161209,552983.440000000060536,620627.000000000000000,606640.679999999934807,639338.839999999967404,549703.480000000097789,643887.510000000009313,619597.719999999972060,606129.719999999855645,603256.740000000107102,570716.049999999930151,539039.559999999939464,553972.320000000065193,601051.080000000074506,572839.409999999916181,553734.979999999981374,541375.640000000013970,626711.520000000018626,536703.819999999948777,10538319.509999999776483
20161212,549829.640000000013970,610750.000000000000000,609237.599999999976717,636327.439999999944121,551714.940000000060536,651336.569999999948777,614871.319999999948777,611537.079999999958090,599562.300000000046566,574067.439999999944121,553922.659999999916181,552653.420000000041910,603429.959999999962747,574688.010000000009313,551807.900000000023283,546251.799999999930151,624245.699999999953434,532363.979999999981374,10548607.759999999776483
20161213,558999.920000000041910,612908.000000000000000,607299.599999999976717,642617.919999999925494,559395.060000000055879,652837.500000000000000,613630.639999999897555,620443.319999999948777,609667.680000000051223,587313.409999999916181,556467.189999999944121,550806.960000000079162,608088.600000000093132,582174.839999999967404,559944.459999999962747,546572.599999999976717,628355.399999999906868,537110.680000000051223,10634643.780000001192093
20161214,558999.920000000041910,614817.000000000000000,598811.159999999916181,627360.159999999916181,557017.880000000121072,644721.359999999986030,614812.239999999990687,617898.679999999934807,610464.520000000018626,583323.659999999916181,552146.289999999920838,543553.010000000125729,608881.560000000055879,579401.939999999944121,554484.400000000023283,541375.640000000013970,625693.880000000004657,536636.009999999892898,10570409.310000000521541
20161215,562056.680000000051223,622038.000000000000000,596097.959999999962747,632646.839999999967404,560126.500000000000000,650780.669999999925494,616820.959999999962747,617262.519999999902211,608689.740000000107102,587153.819999999948777,556467.189999999944121,548037.270000000018626,606502.680000000051223,578477.639999999897555,549131.400000000023283,543364.599999999976717,628668.520000000018626,539144.979999999981374,10603477.969999996945262
20161216,562784.479999999981374,622536.000000000000000,598927.439999999944121,619597.439999999944121,559395.060000000055879,656506.439999999944121,613985.119999999995343,613945.400000000023283,604017.359999999986030,579493.500000000000000,556419.179999999934807,550543.180000000051223,610863.959999999962747,575889.599999999976717,545170.180000000051223,543364.599999999976717,641663.000000000000000,531346.829999999958090,10586458.769999999552965
20161219,566035.320000000065193,618801.000000000000000,605439.119999999995343,620467.399999999906868,562320.820000000065193,654116.069999999948777,622197.239999999990687,615444.919999999925494,603836.260000000125729,588749.719999999972060,557091.319999999948777,549619.950000000069849,609624.959999999962747,588090.359999999986030,544420.760000000009313,543557.079999999958090,632269.399999999906868,529651.579999999958090,10611743.280000001192093
20161220,567539.440000000060536,623034.000000000000000,606253.079999999841675,631375.359999999986030,558846.480000000097789,655783.770000000018626,623142.519999999902211,623033.400000000023283,607168.500000000000000,593856.599999999976717,555362.959999999962747,549488.060000000055879,611310.000000000000000,587350.919999999925494,554484.400000000023283,542658.839999999967404,632465.099999999976717,531414.640000000013970,10654578.070000000298023
20161221,568073.160000000032596,625192.000000000000000,610477.919999999925494,627895.519999999902211,556286.440000000060536,655561.409999999916181,623733.319999999948777,621761.079999999958090,606190.560000000055879,590186.029999999911524,553682.609999999986030,548301.050000000046566,610566.600000000093132,587350.919999999925494,559944.459999999962747,540798.199999999953434,631447.459999999962747,529922.819999999948777,10647381.560000002384186
20161222,564337.120000000111759,619050.000000000000000,610400.400000000023283,629903.119999999995343,557017.880000000121072,660342.149999999906868,622906.199999999953434,615399.479999999981374,605212.620000000111759,589388.079999999958090,554306.739999999874271,548037.270000000018626,613242.839999999967404,587443.349999999976717,558231.500000000000000,542017.239999999990687,632425.959999999962747,528295.380000000004657,10637967.330000000074506
20161223,565453.080000000074506,622287.000000000000000,611757.000000000000000,631241.519999999902211,558297.900000000139698,658396.500000000000000,621311.040000000037253,613672.760000000009313,603944.920000000041910,590026.439999999944121,556803.259999999892898,548696.720000000088476,610368.359999999986030,584578.020000000018626,555769.119999999995343,545161.079999999958090,638101.260000000009313,529990.630000000004657,10645866.609999999403954
20161227,569043.560000000055879,622370.000000000000000,610477.919999999925494,632780.679999999934807,561040.800000000046566,657284.699999999953434,621429.199999999953434,614626.999999999883585,605502.380000000004657,591622.339999999967404,556563.209999999962747,548828.610000000102445,610021.439999999944121,584947.739999999990687,549131.400000000023283,542851.319999999948777,636574.799999999930151,531346.829999999958090,10646453.930000001564622
20161228,566617.560000000055879,617307.000000000000000,605129.039999999920838,623411.880000000004657,556286.440000000060536,655561.409999999916181,616289.239999999990687,613763.639999999897555,602061.479999999981374,584600.380000000004657,552674.399999999906868,545927.030000000027940,608088.600000000093132,582267.270000000018626,546240.780000000027940,539450.839999999967404,631878.000000000000000,531007.779999999911524,10578572.769999997690320
20161229,566472.000000000000000,613572.000000000000000,603539.879999999888241,624348.760000000009313,557017.880000000121072,655061.099999999976717,617825.319999999948777,613899.959999999962747,603546.500000000000000,585079.149999999906868,554546.789999999920838,548696.720000000088476,608633.760000000009313,581435.399999999906868,546669.020000000018626,541247.319999999948777,630312.399999999906868,531211.209999999962747,10583125.169999998062849
20161230,562056.680000000051223,614900.000000000000000,603501.119999999995343,620668.159999999916181,552629.239999999990687,654394.020000000018626,615816.599999999976717,609265.079999999958090,601337.080000000074506,578855.140000000013970,553202.509999999892898,546850.260000000125729,603330.839999999967404,574410.719999999972060,544206.640000000013970,539515.000000000000000,626398.399999999906868,529109.099999999976717,10530456.589999999850988
20170103,563657.840000000083819,625441.000000000000000,608501.159999999916181,629033.159999999916181,558480.760000000009313,655227.869999999995343,626805.479999999981374,610310.199999999953434,605683.479999999981374,584121.609999999986030,556227.139999999897555,551334.520000000018626,592923.239999999990687,578477.639999999897555,556518.540000000037253,540284.920000000041910,631917.139999999897555,539144.979999999981374,10614100.679999999701977
20170104,563027.080000000074506,632994.000000000000000,614896.559999999939464,626222.519999999902211,550434.920000000041910,655061.099999999976717,634840.359999999986030,615717.559999999939464,613181.020000000018626,581089.399999999906868,555314.949999999953434,549356.170000000041910,592229.400000000023283,575889.599999999976717,568188.080000000074506,542209.719999999972060,633717.579999999958090,543552.630000000004657,10647932.650000000372529
20170105,565889.760000000009313,625192.000000000000000,615245.400000000023283,622408.079999999958090,551714.940000000060536,652226.010000000009313,634485.879999999888241,608447.159999999916181,611152.699999999953434,580131.859999999986030,561124.159999999916181,550675.070000000065193,593319.720000000088476,575889.599999999976717,568081.020000000018626,545802.679999999934807,634774.359999999986030,549926.770000000018626,10646497.169999999925494
20170106,572197.359999999986030,626437.000000000000000,616757.039999999920838,622675.760000000009313,552812.100000000093132,649613.280000000027940,643938.679999999934807,606765.879999999888241,614158.960000000079162,582206.529999999911524,558435.599999999860302,550543.180000000051223,598573.080000000074506,580880.819999999948777,577181.119999999995343,545610.199999999953434,635674.579999999958090,557521.489999999990687,10691992.659999998286366
20170109,577437.520000000018626,629674.000000000000000,613733.759999999892898,618192.119999999995343,551897.800000000046566,644054.280000000027940,640275.719999999972060,610310.199999999953434,607349.600000000093132,584281.199999999953434,558339.579999999958090,545003.800000000046566,596937.600000000093132,579032.219999999972060,571506.940000000060536,541568.119999999995343,633874.139999999897555,554402.229999999981374,10657880.830000000074506
20170110,578019.760000000009313,636231.000000000000000,616640.759999999892898,627962.439999999944121,555555.000000000000000,639162.359999999986030,640393.879999999888241,618443.959999999962747,599634.740000000107102,583164.069999999948777,557763.459999999962747,541310.880000000004657,596045.520000000018626,578847.359999999986030,568616.320000000065193,535729.559999999939464,632425.959999999962747,551418.589999999967404,10657375.620000001043081
20170111,581125.040000000037253,638389.000000000000000,617919.839999999967404,633449.880000000004657,551349.220000000088476,644554.589999999967404,646656.359999999986030,616626.359999999869615,607711.800000000046566,589707.260000000009313,550898.029999999911524,541442.770000000018626,599167.800000000046566,584115.869999999878928,564119.800000000046566,537397.719999999972060,633639.299999999930151,554741.279999999911524,10693021.919999999925494
20170112,578699.040000000037253,638140.000000000000000,613617.479999999864958,629033.159999999916181,549337.760000000009313,645833.159999999916181,635372.079999999958090,613763.639999999897555,608436.199999999953434,585877.099999999976717,550369.919999999925494,540123.870000000111759,605214.119999999995343,578754.929999999934807,561015.060000000055879,537975.160000000032596,635478.880000000004657,551825.450000000069849,10658877.009999999776483
20170113,577680.120000000111759,635982.000000000000000,615710.520000000018626,632312.239999999990687,549886.340000000083819,647056.139999999897555,638503.319999999948777,613627.319999999948777,606226.780000000027940,587153.819999999948777,550273.899999999906868,539200.640000000130385,602240.520000000018626,579586.799999999930151,566582.180000000051223,539065.880000000004657,633287.040000000037253,550469.250000000000000,10664854.810000002384186
20170117,582338.040000000037253,635816.000000000000000,611214.359999999869615,626222.519999999902211,548423.460000000079162,646500.239999999990687,637971.599999999976717,617671.479999999981374,608218.880000000004657,587313.409999999916181,551570.169999999925494,543684.900000000023283,608435.520000000018626,578015.489999999990687,574397.560000000055879,546765.079999999958090,628825.079999999958090,551079.540000000037253,10684473.330000001937151
20170118,582289.520000000018626,643203.000000000000000,613733.759999999892898,624616.439999999944121,549154.900000000139698,644610.179999999934807,639094.119999999995343,618716.599999999976717,604270.900000000139698,586675.049999999930151,550754.000000000000000,544608.130000000004657,608237.280000000027940,577738.199999999953434,570329.280000000027940,544968.599999999976717,617396.199999999953434,553317.270000000018626,10673723.429999997839332
20170119,581270.600000000093132,636563.000000000000000,616369.439999999944121,624951.039999999920838,548240.600000000093132,642608.939999999944121,633895.079999999958090,615217.719999999855645,604307.120000000111759,583642.839999999967404,548353.500000000000000,542629.780000000027940,605610.600000000093132,575889.599999999976717,566689.239999999990687,543492.920000000041910,621153.639999999897555,554266.609999999986030,10645162.269999999552965
20170120,582338.040000000037253,632496.000000000000000,618423.719999999972060,632981.439999999944121,550434.920000000041910,642720.119999999995343,636140.119999999995343,616171.959999999962747,617853.400000000139698,589547.669999999925494,548113.449999999953434,545003.800000000046566,606007.080000000074506,579956.520000000018626,569579.860000000102445,561136.920000000041910,620997.079999999958090,555012.520000000018626,10704924.619999999180436
20170123,582726.200000000069849,630587.000000000000000,611873.279999999911524,632178.399999999906868,553543.540000000037253,641552.729999999981374,632949.800000000046566,627395.639999999897555,619591.960000000079162,586834.640000000013970,546961.209999999962747,546454.590000000083819,601645.800000000046566,581989.979999999981374,570008.100000000093132,557993.079999999958090,622601.819999999948777,557114.630000000004657,10704012.400000000372529
20170124,582192.479999999981374,642705.000000000000000,622377.239999999990687,644090.159999999916181,559577.920000000041910,647000.550000000046566,637558.040000000037253,627350.199999999953434,637231.100000000093132,600399.789999999920838,536639.059999999939464,552653.420000000041910,600010.319999999948777,587166.059999999939464,572256.360000000102445,563767.479999999981374,627924.859999999986030,564438.109999999986030,10805348.149999998509884
20170125,591459.800000000046566,638223.000000000000000,648772.800000000046566,656871.880000000004657,561406.520000000018626,651836.879999999888241,638385.160000000032596,624714.679999999934807,645887.680000000051223,603272.409999999916181,541632.099999999860302,555555.000000000000000,603677.760000000009313,588644.939999999944121,576645.820000000065193,559276.279999999911524,631095.199999999953434,568981.380000000004657,10886349.289999999105930
20170126,591750.920000000041910,638555.000000000000000,655594.559999999939464,650648.319999999948777,562137.960000000079162,648001.169999999925494,638503.319999999948777,629167.799999999930151,647227.820000000065193,599442.250000000000000,537023.139999999897555,551466.410000000149012,604123.800000000046566,594098.309999999939464,574397.560000000055879,555683.319999999948777,637005.339999999967404,564505.919999999925494,10879342.919999999925494
20170127,591799.440000000060536,637891.000000000000000,650090.639999999897555,662493.159999999916181,566526.600000000093132,632658.329999999958090,645829.239999999990687,628577.079999999958090,642301.900000000139698,606145.029999999911524,544416.679999999934807,546718.370000000111759,608980.680000000051223,608055.239999999990687,569472.800000000046566,556453.239999999990687,637944.699999999953434,568099.849999999976717,10904463.980000000447035
20170130,590246.800000000046566,641460.000000000000000,641834.759999999892898,647770.760000000009313,563783.700000000069849,621707.099999999976717,655518.359999999986030,629213.239999999990687,636868.900000000139698,597207.989999999990687,543216.429999999934807,545795.140000000130385,609773.640000000013970,602047.289999999920838,568295.140000000013970,556645.719999999972060,634422.099999999976717,567625.180000000051223,10853442.250000001862645
20170131,588888.239999999990687,633990.000000000000000,633501.359999999869615,640208.799999999930151,561772.239999999990687,619094.369999999995343,653805.040000000037253,625169.079999999958090,632232.740000000107102,587632.589999999967404,543792.549999999930151,548301.050000000046566,607543.439999999944121,597610.650000000023283,566368.060000000055879,562099.319999999948777,634461.239999999990687,560911.989999999990687,10797392.760000001639128
20170201,624793.040000000037253,637144.000000000000000,635633.159999999916181,636528.199999999953434,557749.320000000065193,617148.719999999972060,657645.239999999990687,624532.919999999925494,631399.680000000051223,582844.890000000013970,543696.529999999911524,544212.460000000079162,606800.040000000037253,587720.639999999897555,567652.780000000027940,560367.000000000000000,636848.780000000027940,559081.119999999995343,10811808.519999997690320
20170202,623725.600000000093132,635069.000000000000000,629005.199999999953434,627560.919999999925494,570183.800000000046566,623875.109999999986030,653568.719999999972060,622306.359999999869615,632450.060000000055879,585398.329999999958090,545328.869999999878928,546058.920000000041910,610764.839999999967404,583931.010000000009313,565297.459999999962747,563125.880000000004657,629216.479999999981374,558131.779999999911524,10805008.339999999850988
20170203,626394.200000000069849,647768.000000000000000,629547.839999999967404,624281.839999999967404,572743.840000000083819,631435.349999999976717,651737.239999999990687,626986.679999999934807,636941.339999999967404,582844.890000000013970,545664.939999999944121,547905.380000000004657,615819.959999999962747,588644.939999999944121,560586.820000000065193,560880.279999999911524,633561.020000000018626,583763.959999999962747,10867518.519999995827675
20170206,632265.119999999995343,645942.000000000000000,635671.919999999925494,621538.119999999995343,572378.120000000111759,628155.540000000037253,647424.399999999906868,620216.119999999995343,637086.220000000088476,578855.140000000013970,544512.699999999953434,548169.160000000149012,616860.720000000088476,588275.219999999972060,565297.459999999962747,560816.119999999995343,628237.979999999981374,582068.709999999962747,10853780.769999999552965
20170207,638281.600000000093132,645112.000000000000000,645439.439999999944121,624482.599999999976717,575121.020000000018626,619316.729999999981374,644056.839999999967404,620943.159999999916181,646503.420000000041910,580131.859999999986030,544896.779999999911524,552653.420000000041910,617554.560000000055879,586334.189999999944121,565404.520000000018626,564729.880000000004657,628316.260000000009313,581729.660000000032596,10881017.940000001341105
20170208,640756.119999999995343,645776.000000000000000,635013.000000000000000,621805.799999999930151,571829.540000000037253,620372.939999999944121,644056.839999999967404,626532.279999999911524,638209.040000000037253,580610.630000000004657,544512.699999999953434,554236.100000000093132,617951.040000000037253,585502.319999999948777,576859.940000000060536,566783.000000000000000,627455.179999999934807,577050.770000000018626,10875323.239999998360872
