訓練日期,20100222 - 20100524
測試日期,20100525 - 20100525
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10095578.539999999105930
真實報酬,20360952.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-610.513734405349737 x^2 + 46623.647022056240530 x + 10000000.000000000000000
二次平均預期報酬,5719.226816897807112
風險,190712.954062567092478
二次平均趨勢值,0.029988664613844
一次趨勢線,16175.995891900711285 x + 10000000.000000000000000
一次預期報酬,16175.995891900711285
一次風險,357956.610780618968420
一次趨勢值,0.045189823025267
投資組合檔數,15
Stock#,AAPL[0](11),BA[2](10),CAT[3](26),CVX[5](28),DIS[6](15),HD[9](2),JNJ[12](9),JPM[13](7),KO[14](17),MCD[15](8),MSFT[18](3),NKE[19](6),PG[21](22),UTX[24](18),WMT[28](23)
20100310,743259.399999999906868,733966.859999999986030,672731.320000000065193,665855.819999999948777,711492.599999999976717,701159.160000000032596,671680.560000000055879,714962.599999999976717,648479.960000000079162,668725.400000000023283,671300.400000000023283,715971.270000000018626,662043.359999999869615,698479.830000000074506,668410.820000000065193,10348529.360000001266599
20100311,745342.000000000000000,734595.839999999850988,674104.599999999976717,666125.880000000004657,721738.680000000051223,710445.780000000027940,670949.269999999902211,719126.099999999976717,641301.260000000125729,671505.589999999967404,676166.520000000018626,722600.550000000046566,663724.319999999948777,700912.080000000074506,672648.239999999990687,10391296.709999999031425
20100312,749044.399999999906868,732079.919999999925494,690812.839999999967404,663695.339999999967404,719177.160000000032596,717521.300000000046566,670531.390000000013970,718626.479999999981374,638429.780000000027940,674800.630000000121072,678252.000000000000000,724257.869999999995343,665300.219999999972060,695950.290000000037253,671775.829999999958090,10410265.450000001117587
20100315,740019.799999999930151,727572.229999999981374,680627.679999999934807,662345.039999999920838,719817.540000000037253,722827.939999999944121,674605.719999999855645,717294.160000000032596,642019.130000000004657,678919.430000000167638,678715.440000000060536,729229.830000000074506,669292.500000000000000,698966.280000000027940,690719.590000000083819,10432982.310000000521541
20100316,741871.000000000000000,720443.789999999920838,680398.800000000046566,666035.860000000102445,720457.920000000041910,719732.399999999906868,674187.839999999967404,720125.340000000083819,642497.710000000079162,680361.010000000009313,680569.200000000069849,729229.830000000074506,667506.479999999981374,704414.520000000135042,697823.500000000000000,10445665.199999999254942
20100317,740945.400000000023283,727362.569999999832362,689210.679999999934807,672247.239999999990687,720457.920000000041910,719069.070000000065193,675441.479999999981374,729285.040000000037253,644172.740000000107102,683553.080000000074506,686593.920000000041910,734201.790000000037253,672549.359999999986030,702371.430000000051223,696951.090000000083819,10494422.809999998658895
20100318,742565.200000000069849,742982.239999999990687,684060.880000000004657,673057.420000000041910,721098.300000000046566,716415.750000000000000,679724.750000000000000,726786.940000000060536,645608.480000000097789,686642.180000000167638,686130.480000000097789,773563.140000000130385,669607.679999999934807,705387.420000000041910,697200.349999999976717,10550841.210000000894070
20100319,734697.599999999976717,741409.789999999920838,679483.280000000027940,675037.860000000102445,718109.860000000102445,715531.309999999939464,680247.099999999976717,723622.680000000051223,655180.080000000074506,685097.630000000121072,685667.040000000037253,761547.569999999948777,670763.339999999967404,712586.880000000004657,689722.550000000046566,10528714.570000000298023
20100322,743028.000000000000000,753884.559999999823049,686120.800000000046566,670356.819999999948777,724727.120000000111759,722385.719999999972060,680142.629999999888241,728452.340000000083819,652547.890000000013970,690040.190000000176951,685898.760000000125729,765276.540000000037253,671183.579999999958090,706457.609999999986030,693212.189999999944121,10573724.749999998137355
20100323,754829.399999999906868,756714.969999999972060,714273.039999999920838,673147.439999999944121,726007.880000000004657,720616.840000000083819,682858.849999999976717,742441.699999999953434,661640.910000000032596,693541.170000000041910,692386.920000000041910,771491.490000000107102,678012.479999999981374,711127.530000000027940,696577.200000000069849,10675677.819999998435378
20100324,758300.400000000023283,758182.589999999850988,710267.640000000013970,665585.760000000125729,734119.360000000102445,714646.869999999995343,676486.179999999934807,748437.140000000013970,653505.050000000046566,687877.820000000065193,687057.359999999986030,760304.580000000074506,668346.959999999962747,710641.080000000074506,692713.669999999925494,10626482.460000000894070
20100325,749275.800000000046566,759964.699999999837019,711183.160000000032596,664415.500000000000000,749061.560000000172295,721280.169999999925494,674605.719999999855645,748437.140000000013970,655658.660000000032596,688907.520000000135042,695399.280000000144355,761961.900000000023283,668452.019999999902211,712878.750000000000000,693087.559999999939464,10654579.440000001341105
20100326,763391.200000000069849,761013.000000000000000,714616.359999999986030,670086.760000000125729,753757.680000000051223,724154.599999999976717,672620.789999999920838,749769.460000000079162,653983.630000000004657,692614.440000000176951,687289.080000000074506,765276.540000000037253,669187.439999999944121,716283.900000000139698,691841.260000000009313,10685896.140000000596046
20100329,768250.600000000093132,776947.159999999916181,726518.119999999995343,677288.360000000102445,750555.779999999911524,720837.949999999953434,677217.469999999855645,747104.819999999948777,655419.370000000111759,690658.010000000009313,685667.040000000037253,766105.199999999953434,669607.679999999934807,719980.920000000041910,694707.750000000000000,10726876.229999998584390
20100330,779589.199999999953434,770867.019999999902211,722856.039999999920838,677918.500000000000000,749275.020000000018626,722827.939999999944121,678053.229999999981374,742441.699999999953434,656615.820000000065193,692408.500000000000000,689838.000000000000000,764447.880000000004657,668872.259999999892898,721245.689999999944121,696826.459999999962747,10734093.259999997913837
20100331,776812.400000000023283,761222.659999999916181,719308.400000000023283,682689.560000000055879,745219.279999999911524,715310.199999999953434,681187.329999999958090,745272.880000000004657,658051.560000000055879,687054.060000000055879,678715.440000000060536,761547.569999999948777,664774.919999999925494,716186.609999999986030,692962.930000000051223,10686325.799999998882413
20100401,780052.000000000000000,765206.199999999837019,732354.560000000055879,690431.280000000027940,758880.719999999972060,715973.530000000027940,687142.119999999878928,752434.099999999976717,661640.910000000032596,695909.480000000097789,675703.080000000074506,766519.530000000027940,665720.459999999962747,721245.689999999944121,691592.000000000000000,10760815.659999998286366
20100405,788382.400000000023283,755247.349999999976717,743798.559999999939464,699163.219999999972060,751836.540000000037253,722164.609999999869615,683276.729999999981374,755098.740000000107102,656376.530000000027940,700543.130000000121072,678252.000000000000000,767762.520000000018626,669922.859999999869615,728250.569999999948777,691592.000000000000000,10791677.759999999776483
20100406,791853.399999999906868,758601.909999999916181,747231.760000000125729,701143.660000000032596,757173.040000000037253,719732.399999999906868,682336.500000000000000,763425.740000000107102,649676.410000000032596,698277.790000000153668,679410.600000000093132,765690.869999999995343,663093.959999999962747,726499.350000000093132,692090.520000000018626,10796247.909999998286366
20100407,795324.399999999906868,755876.329999999841675,737847.679999999934807,696552.640000000013970,753971.140000000013970,721059.059999999939464,681396.269999999902211,754765.660000000032596,643933.450000000069849,697145.120000000111759,680105.760000000125729,762376.229999999981374,656685.299999999930151,719883.630000000004657,688974.770000000018626,10745907.440000001341105
20100408,793241.800000000046566,757763.269999999902211,737962.119999999995343,699163.219999999972060,761442.240000000107102,729019.019999999902211,678366.640000000013970,762093.419999999925494,643215.580000000074506,708059.940000000176951,693313.800000000046566,766519.530000000027940,657315.659999999916181,717062.220000000088476,690221.070000000065193,10794769.530000001192093
20100409,799258.199999999953434,759230.889999999897555,747002.880000000004657,715726.900000000023283,773182.540000000037253,735210.099999999976717,680560.509999999892898,765757.299999999930151,653265.760000000125729,707236.180000000167638,703046.040000000037253,778949.430000000051223,659101.679999999934807,719883.630000000004657,686357.540000000037253,10883779.580000001937151
20100412,800878.000000000000000,753989.389999999897555,763711.119999999995343,724098.760000000125729,766138.360000000102445,740295.629999999888241,680247.099999999976717,768421.940000000060536,655180.080000000074506,705691.630000000121072,702582.600000000093132,782264.069999999948777,658786.500000000000000,717645.960000000079162,685734.390000000013970,10905675.530000001192093
20100413,801340.800000000046566,746336.799999999930151,757531.359999999986030,722118.319999999948777,765071.060000000172295,759311.090000000083819,686201.890000000013970,763925.359999999986030,658290.850000000093132,709707.460000000079162,705594.960000000079162,782264.069999999948777,661938.299999999930151,714727.260000000009313,681995.489999999990687,10916365.070000000298023
20100414,812216.599999999976717,751683.129999999888241,770005.320000000065193,725449.060000000055879,772755.620000000111759,773462.129999999888241,684216.959999999846332,794901.799999999930151,657572.980000000097789,714855.960000000079162,714168.600000000093132,785164.380000000004657,663934.439999999944121,719980.920000000041910,680998.450000000069849,11021376.349999999627471
20100415,822861.000000000000000,755771.500000000000000,780762.679999999934807,734541.080000000074506,777024.820000000065193,776999.890000000013970,684425.900000000023283,796234.119999999995343,649197.830000000074506,712178.740000000107102,715327.200000000069849,783507.060000000055879,661938.299999999930151,725915.609999999986030,674642.320000000065193,11051338.050000000745058
20100416,817770.200000000069849,742143.599999999976717,765427.719999999972060,726979.400000000023283,764857.599999999976717,774125.459999999962747,679306.869999999878928,758596.079999999958090,657812.270000000018626,710840.130000000121072,710692.800000000046566,778535.099999999976717,660362.399999999906868,716964.930000000051223,674393.059999999939464,10938817.620000001043081
20100419,816844.599999999860302,743925.709999999846332,766686.559999999939464,732110.539999999920838,772115.240000000107102,777663.219999999972060,689858.339999999967404,755931.440000000060536,661880.200000000069849,720004.460000000079162,719266.440000000060536,783092.729999999981374,664249.619999999878928,717645.960000000079162,677882.700000000069849,10999167.759999999776483
20100420,808514.199999999953434,748643.059999999823049,772523.000000000000000,738682.000000000000000,780013.260000000009313,777884.329999999958090,689440.459999999846332,764091.900000000023283,651830.020000000018626,724329.200000000069849,726681.480000000097789,790965.000000000000000,663934.439999999944121,721926.720000000088476,679502.890000000013970,11038971.960000000894070
20100421,856876.800000000046566,777471.309999999823049,775384.000000000000000,737511.739999999990687,780440.180000000051223,779874.320000000065193,683172.259999999892898,755265.280000000027940,648479.960000000079162,724535.140000000130385,725986.320000000065193,794693.969999999972060,668557.079999999958090,748486.890000000130385,678879.739999999990687,11135624.990000002086163
20100422,880942.400000000023283,792462.000000000000000,772637.440000000060536,731030.300000000046566,785136.300000000046566,789824.269999999902211,676799.589999999967404,745106.340000000083819,649915.700000000069849,731434.130000000121072,727376.640000000013970,810438.510000000009313,668136.839999999967404,743622.390000000130385,679129.000000000000000,11184001.849999999627471
20100423,895289.199999999953434,787639.819999999832362,787171.320000000065193,744263.239999999990687,785349.760000000009313,804638.640000000013970,679515.810000000055879,748437.140000000013970,644651.320000000065193,732669.770000000135042,717412.680000000051223,807123.869999999995343,667611.539999999920838,744011.550000000046566,679627.520000000018626,11225423.179999997839332
20100426,890892.599999999976717,779358.250000000000000,820015.600000000093132,743543.080000000074506,790686.260000000009313,806849.739999999990687,676590.650000000023283,730950.440000000060536,642976.290000000037253,731331.160000000032596,720888.480000000097789,808366.860000000102445,671813.939999999944121,743330.520000000135042,673520.650000000023283,11231124.520000001415610
20100427,866132.799999999930151,759859.869999999995343,784310.320000000065193,722298.360000000102445,775317.140000000013970,780316.539999999920838,671576.089999999967404,706302.519999999902211,632686.820000000065193,726285.630000000121072,714863.760000000125729,794693.969999999972060,663093.959999999962747,723094.199999999953434,673520.650000000023283,10994362.630000000819564
20100428,864744.399999999906868,758706.739999999990687,789345.679999999934807,725809.140000000013970,774676.760000000009313,778105.439999999944121,675128.069999999948777,723789.219999999972060,638429.780000000027940,724329.200000000069849,716254.080000000074506,791793.660000000032596,663724.319999999948777,726402.060000000055879,668161.559999999939464,11019410.110000001266599
20100429,888115.800000000046566,773592.599999999976717,809716.000000000000000,740842.480000000097789,794528.540000000037253,786286.510000000009313,679202.400000000023283,732782.380000000004657,642976.290000000037253,736479.660000000032596,718339.560000000055879,803394.900000000023283,653533.500000000000000,739633.500000000000000,669283.230000000097789,11168717.350000001490116
20100430,863124.599999999860302,759335.719999999972060,779274.960000000079162,733190.780000000027940,786417.060000000172295,778989.879999999888241,671785.029999999911524,709133.699999999953434,639626.230000000097789,726903.450000000069849,707680.440000000060536,786407.369999999995343,653113.259999999892898,729223.470000000088476,668535.450000000069849,10992751.400000000372529
20100503,880479.599999999860302,779882.399999999906868,800446.359999999986030,745703.560000000055879,801786.180000000051223,793140.919999999925494,682545.439999999944121,724955.000000000000000,643215.580000000074506,735449.960000000079162,715095.480000000097789,805466.550000000046566,658576.379999999888241,742163.040000000037253,669781.750000000000000,11178698.199999999254942
20100504,855025.600000000093132,763109.599999999976717,763367.800000000046566,727069.420000000041910,781080.560000000172295,783190.969999999972060,675963.829999999958090,707301.760000000009313,636276.170000000041910,727418.300000000046566,698179.920000000041910,801323.250000000000000,648385.559999999939464,721537.560000000055879,673271.390000000013970,10962511.690000001341105
20100505,846232.400000000023283,744345.029999999911524,754899.239999999874271,721938.280000000027940,754398.060000000172295,779210.989999999990687,680560.509999999892898,709966.400000000023283,642019.130000000004657,727624.240000000107102,691691.760000000125729,778949.430000000051223,653113.259999999892898,715992.030000000027940,682618.640000000013970,10883569.400000000372529
20100506,814067.799999999930151,712581.539999999920838,726747.000000000000000,695022.300000000046566,726007.880000000004657,750908.910000000032596,662382.729999999864958,679656.119999999995343,625747.410000000032596,714855.960000000079162,671532.120000000111759,749117.669999999925494,638299.799999999930151,693128.880000000004657,663425.619999999995343,10523491.740000000223517
20100507,779589.199999999953434,699477.789999999920838,710725.400000000023283,694122.099999999976717,713200.279999999911524,739190.079999999958090,661442.500000000000000,678823.419999999925494,630293.920000000041910,700337.190000000176951,653689.680000000051223,731301.479999999981374,633677.159999999916181,675811.260000000009313,653081.329999999958090,10354772.789999999105930
20100510,839521.800000000046566,744345.029999999911524,763253.359999999986030,719237.680000000051223,753330.760000000009313,780316.539999999920838,676486.179999999934807,698641.680000000051223,646565.640000000013970,726800.480000000097789,670605.240000000107102,793865.310000000055879,655844.819999999948777,710641.080000000074506,655324.669999999925494,10834790.269999999552965
20100511,848083.599999999976717,748747.889999999897555,756158.079999999958090,717527.300000000046566,763363.380000000004657,787834.280000000027940,675650.419999999925494,691980.079999999958090,641540.550000000046566,725770.780000000144355,669214.920000000041910,791793.660000000032596,655319.519999999902211,711516.689999999944121,653829.109999999986030,10838340.259999997913837
20100512,866364.199999999953434,763948.239999999990687,779961.600000000093132,720768.020000000018626,749915.400000000139698,793583.140000000013970,678053.229999999981374,694311.640000000013970,646326.350000000093132,727727.210000000079162,682191.240000000107102,806295.210000000079162,662148.419999999925494,711711.270000000135042,654078.369999999995343,10937393.539999999105930
20100513,854099.999999999883585,752312.109999999986030,765771.039999999920838,710505.739999999990687,741803.920000000041910,779874.320000000065193,675650.419999999925494,679656.119999999995343,640104.810000000055879,725976.720000000088476,677556.839999999967404,782678.400000000023283,659311.799999999930151,708889.859999999986030,653081.329999999958090,10807283.429999999701977
20100514,839058.999999999883585,731975.089999999850988,742539.719999999972060,700693.560000000055879,727075.180000000051223,778326.550000000046566,668337.519999999902211,664334.440000000060536,638190.490000000107102,716606.450000000069849,670373.520000000018626,763619.219999999972060,657105.539999999920838,696436.739999999990687,649591.689999999944121,10644274.709999999031425
20100517,840447.400000000023283,730507.469999999972060,729951.320000000065193,699793.360000000102445,730063.620000000111759,786949.840000000083819,667397.289999999920838,663501.740000000107102,639147.650000000023283,722269.800000000046566,670605.240000000107102,762790.560000000055879,665930.579999999958090,691085.790000000037253,657194.119999999995343,10657645.779999999329448
20100518,834199.599999999860302,709960.789999999920838,723199.359999999986030,691871.599999999976717,720031.000000000000000,767934.379999999888241,657890.519999999902211,649845.460000000079162,635319.010000000125729,721034.160000000032596,662726.760000000125729,755332.619999999995343,664144.559999999939464,687680.640000000130385,669407.859999999986030,10550588.319999998435378
20100519,821009.799999999930151,694131.459999999846332,703172.359999999986030,689621.099999999976717,712773.360000000102445,760195.530000000027940,650055.269999999902211,655840.900000000023283,635558.300000000046566,714650.020000000135042,654384.839999999967404,748289.010000000009313,664249.619999999878928,674741.069999999948777,661057.650000000023283,10439740.290000000968575
20100520,786068.399999999906868,660481.029999999911524,671472.479999999981374,662615.099999999976717,682888.959999999962747,727250.140000000013970,632608.779999999911524,630027.199999999953434,616654.390000000013970,696733.240000000107102,628200.480000000097789,728401.169999999925494,647334.959999999962747,646332.390000000130385,639372.029999999911524,10056450.750000000000000
20100521,801109.399999999906868,676834.509999999892898,687722.960000000079162,670536.860000000102445,701673.439999999944121,730124.570000000065193,636056.289999999920838,666999.079999999958090,617372.260000000125729,698792.640000000130385,621944.040000000037253,739588.080000000074506,649856.399999999906868,646429.680000000051223,640244.439999999944121,10185294.649999998509884
20100524,815687.599999999976717,662053.479999999864958,677766.679999999934807,661174.780000000027940,693348.500000000000000,734546.769999999902211,632817.719999999972060,643183.859999999986030,615697.230000000097789,696733.240000000107102,608736.000000000000000,739173.750000000000000,645128.699999999953434,643413.689999999944121,635633.130000000004657,10105105.130000000819564
20100525,810596.800000000046566,658174.769999999902211,677652.239999999990687,653343.039999999920838,689933.140000000013970,751351.129999999888241,630519.380000000004657,648513.140000000013970,605647.050000000046566,698586.700000000069849,604101.600000000093132,755332.619999999995343,641451.599999999860302,643705.560000000055879,626659.770000000018626,10095578.539999999105930
