訓練日期,20130605 - 20130905
測試日期,20130906 - 20130906
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10386619.319999998435378
真實報酬,5591631.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-120.670457923365518 x^2 + 14255.506155293142001 x + 10000000.000000000000000
二次平均預期報酬,6170.585474427652116
風險,166456.603539837349672
二次平均趨勢值,0.037070235383908
一次趨勢線,8237.407302618830727 x + 10000000.000000000000000
一次預期報酬,8237.407302618830727
一次風險,176897.302578154456569
一次趨勢值,0.046566042458332
投資組合檔數,13
Stock#,AAPL[0](10),AXP[1](19),BA[2](9),CSCO[4](6),DD[7](26),HD[9](3),JNJ[12](13),MCD[15](4),NKE[19](11),PFE[20](18),UNH[23](5),UTX[24](21),V[25](1)
20130725,750656.349999999976717,766297.229999999981374,823978.979999999981374,805227.780000000027940,777499.590000000083819,792919.680000000051223,846696.619999999995343,762349.279999999911524,765799.299999999930151,811779.300000000046566,895787.100000000093132,854970.580000000074506,830700.000000000000000,10484671.789999999105930
20130726,754970.229999999981374,761948.640000000013970,815484.779999999911524,805227.780000000027940,771102.360000000102445,790410.180000000051223,849074.579999999958090,766571.540000000037253,766289.399999999906868,816785.100000000093132,890729.750000000000000,856439.020000000018626,824723.750000000000000,10469767.109999999403954
20130729,766593.739999999990687,759117.000000000000000,809384.400000000023283,799859.689999999944121,777655.620000000111759,789707.520000000018626,852550.059999999939464,765320.500000000000000,768494.849999999860302,821512.800000000046566,897884.050000000046566,857254.819999999948777,819430.500000000000000,10484775.550000000745058
20130730,776060.310000000055879,760431.689999999944121,816488.640000000013970,810595.870000000111759,779059.890000000130385,789004.859999999986030,852184.220000000088476,769230.000000000000000,770210.199999999953434,825128.100000000093132,891469.849999999976717,861333.819999999948777,817210.750000000000000,10518418.200000001117587
20130731,774742.180000000051223,746071.229999999981374,811623.779999999911524,808069.710000000079162,778591.800000000046566,793321.200000000069849,855202.400000000023283,766962.489999999990687,770945.349999999976717,812891.700000000069849,898624.149999999906868,861333.819999999948777,755570.000000000000000,10433959.810000000521541
20130801,781812.149999999906868,764881.409999999916181,823978.979999999981374,817542.810000000055879,786549.330000000074506,789406.380000000004657,857671.819999999948777,774155.969999999972060,808438.000000000000000,809554.500000000000000,902448.000000000000000,874468.200000000069849,764790.500000000000000,10555708.050000000745058
20130802,791877.869999999995343,765488.189999999944121,833245.380000000004657,827015.910000000032596,804804.840000000083819,805366.800000000046566,863342.340000000083819,775719.770000000018626,812358.799999999930151,816785.100000000093132,891346.500000000116415,879281.419999999925494,785451.250000000000000,10652094.169999999925494
20130805,803621.209999999962747,767915.310000000055879,830156.579999999958090,830805.150000000023283,810577.950000000186265,799645.140000000013970,857946.199999999953434,776579.859999999986030,813584.050000000046566,811779.300000000046566,904668.300000000046566,870062.880000000004657,787841.750000000000000,10665193.680000001564622
20130806,796431.409999999916181,766701.750000000000000,826604.459999999962747,827647.450000000069849,801216.150000000139698,803559.960000000079162,858037.660000000032596,771732.079999999958090,815299.400000000023283,815950.800000000046566,903434.799999999930151,858315.359999999986030,780670.250000000000000,10625611.530000001192093
20130807,796071.920000000041910,759926.039999999920838,821816.819999999948777,824805.520000000018626,806365.140000000130385,791313.600000000093132,856665.760000000009313,768917.239999999990687,804272.149999999906868,813726.000000000116415,899487.600000000093132,865086.500000000000000,774352.500000000000000,10582816.789999999105930
20130808,789241.609999999986030,770544.689999999944121,817338.059999999939464,829226.300000000046566,820095.780000000144355,803459.580000000074506,853739.040000000037253,766649.729999999981374,809418.199999999953434,810110.699999999953434,902694.700000000069849,866962.840000000083819,771791.250000000000000,10611282.480000000447035
20130809,777977.589999999967404,763566.719999999972060,813399.839999999967404,822595.130000000004657,845216.610000000102445,792718.920000000041910,844775.959999999962747,763365.750000000000000,812603.849999999860302,812335.500000000000000,899610.950000000069849,861741.720000000088476,767522.500000000000000,10577441.039999999105930
20130812,800146.139999999897555,763465.589999999967404,804982.859999999869615,831752.460000000079162,832734.210000000079162,795027.660000000032596,841483.400000000023283,758830.729999999981374,815054.349999999860302,811779.300000000046566,892950.050000000046566,861089.080000000074506,767351.750000000000000,10576657.580000000074506
20130813,838132.250000000000000,770949.209999999962747,820349.640000000013970,831120.920000000041910,841627.920000000041910,797436.780000000027940,850720.860000000102445,754217.520000000018626,806477.599999999860302,814004.099999999976717,904791.649999999906868,871368.160000000032596,765132.000000000000000,10666338.609999999403954
20130814,853350.659999999916181,767409.659999999916181,804365.099999999976717,833015.540000000037253,838819.380000000004657,777360.780000000027940,829593.600000000093132,751559.059999999939464,788343.900000000023283,807329.700000000069849,894183.549999999930151,857173.239999999990687,761375.500000000116415,10563889.670000001788139
20130815,852392.019999999902211,757296.659999999916181,793322.640000000013970,773335.010000000009313,825556.830000000074506,754273.380000000004657,819075.699999999953434,745929.380000000004657,778051.799999999930151,800933.400000000023283,880738.400000000139698,840286.179999999934807,742422.250000000000000,10363623.650000000372529
20130816,859941.310000000055879,760229.429999999934807,799036.919999999925494,766388.070000000065193,819627.690000000060536,756682.500000000000000,817429.420000000041910,743114.540000000037253,780012.199999999837019,788975.100000000093132,881108.450000000069849,841020.400000000023283,739007.250000000000000,10352583.279999999329448
20130819,869168.219999999972060,751835.640000000013970,808689.419999999925494,766388.070000000065193,813854.580000000074506,754976.040000000037253,827307.100000000093132,746633.089999999967404,792754.799999999930151,791478.000000000000000,884562.250000000000000,837349.299999999930151,747032.500000000000000,10392039.010000001639128
20130820,857784.369999999995343,751127.729999999981374,807994.439999999944121,767966.920000000041910,821031.960000000079162,745741.080000000074506,820721.980000000097789,746789.469999999972060,792019.649999999906868,793424.700000000069849,893813.500000000000000,835472.960000000079162,739519.500000000000000,10373418.260000001639128
20130821,860061.139999999897555,742733.939999999944121,802434.599999999976717,760072.670000000041910,825244.770000000135042,740119.800000000046566,812216.199999999953434,743740.059999999939464,785893.399999999906868,785359.799999999930151,886289.149999999906868,829762.359999999986030,761546.250000000000000,10335484.139999998733401
20130822,861019.779999999911524,746981.400000000023283,811932.659999999916181,758178.050000000046566,826336.980000000097789,742830.060000000055879,807277.360000000102445,746476.709999999962747,794715.199999999953434,783135.000000000000000,887769.349999999976717,840041.439999999944121,763766.000000000000000,10370469.990000000223517
20130823,857664.539999999920838,744857.670000000041910,814558.140000000013970,753441.500000000000000,860819.610000000102445,741725.880000000004657,808649.260000000009313,743896.439999999944121,786628.549999999930151,788140.800000000046566,894800.300000000046566,838736.160000000032596,764619.750000000000000,10398548.599999999627471
20130826,861019.779999999911524,744453.150000000023283,814944.239999999990687,752494.189999999944121,858791.220000000088476,757184.400000000139698,800600.780000000027940,745303.859999999986030,783197.849999999976717,779241.599999999976717,892826.699999999953434,834657.160000000032596,747032.500000000000000,10371757.429999999701977
20130827,836454.630000000004657,727261.049999999930151,797029.199999999953434,741758.010000000009313,834606.570000000181608,744034.620000000111759,788162.220000000088476,741628.930000000051223,769720.099999999976717,778685.400000000023283,882218.599999999976717,815404.280000000027940,743446.750000000000000,10200420.359999999403954
20130828,840409.019999999902211,728272.349999999976717,797492.519999999902211,740494.930000000051223,832110.090000000083819,753169.200000000069849,791454.780000000027940,751324.489999999990687,776581.500000000000000,784525.500000000000000,882465.300000000046566,815730.600000000093132,747886.250000000000000,10241926.530000001192093
20130829,841727.149999999906868,730396.079999999958090,810311.040000000037253,740494.930000000051223,833670.390000000130385,753369.960000000079162,791820.619999999995343,741785.309999999939464,777806.749999999883585,781466.400000000023283,893566.800000000046566,819646.439999999944121,748569.250000000116415,10264641.120000001043081
20130830,834058.029999999911524,727261.049999999930151,802511.819999999948777,736074.150000000023283,831017.880000000004657,747748.680000000051223,790357.260000000009313,737875.809999999939464,769720.099999999976717,784525.500000000000000,884932.299999999930151,816709.559999999939464,744642.000000000000000,10207444.139999998733401
20130903,836454.630000000004657,732519.810000000055879,810928.800000000046566,741442.239999999990687,831954.060000000055879,741826.260000000125729,790448.720000000088476,739126.849999999976717,787853.799999999930151,778963.500000000116415,895047.000000000000000,837594.040000000037253,755740.750000000000000,10279910.460000000894070
20130904,853710.149999999906868,739700.039999999920838,821430.719999999972060,750599.570000000065193,839443.500000000000000,744235.380000000004657,794838.800000000046566,744131.009999999892898,798145.899999999906868,788975.100000000093132,904791.649999999906868,843304.640000000013970,752155.000000000000000,10375471.460000000894070
20130905,847838.479999999981374,746374.619999999995343,823592.880000000004657,748073.410000000032596,853486.200000000186265,732691.680000000051223,796119.240000000107102,748040.509999999892898,801086.499999999883585,786194.099999999976717,913302.800000000046566,845915.200000000069849,752155.000000000000000,10394880.619999999180436
20130906,852871.339999999967404,741823.769999999902211,819114.119999999878928,743652.630000000004657,856762.830000000074506,729780.660000000032596,797216.760000000009313,752731.910000000032596,796185.500000000000000,786472.200000000069849,913549.500000000000000,842244.100000000093132,754204.000000000000000,10386619.319999998435378
