訓練日期,20160309 - 20160609
測試日期,20160610 - 20160610
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10843983.419999998062849
真實報酬,9954557.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-199.052853789386631 x^2 + 25786.956016153104429 x + 10000000.000000000000000
二次平均預期報酬,12450.414812264198190
風險,95384.291289998975117
二次平均趨勢值,0.130528985893609
一次趨勢線,15859.756172656896524 x + 10000000.000000000000000
一次預期報酬,15859.756172656896524
一次風險,137305.118724942207336
一次趨勢值,0.115507392003557
投資組合檔數,10
Stock#,AXP[1](3),GS[8](25),HD[9](7),IBM[10](28),JNJ[12](23),JPM[13](9),PFE[20](24),TRV[22](21),UNH[23](10),XOM[29](27)
20160404,1020022.939999999944121,1040697.320000000065193,1064153.829999999841675,1093470.000000000000000,1022311.180000000051223,1007145.040000000037253,1046320.239999999990687,1060530.910000000149012,1064354.770000000018626,1006414.060000000055879,10425420.290000000968575
20160405,1012787.759999999892898,1024735.000000000000000,1062023.260000000009313,1078586.700000000186265,1025700.220000000088476,992854.959999999962747,1068118.000000000000000,1047630.880000000004657,1044218.220000000088476,994917.160000000032596,10351572.160000000149012
20160406,1007571.699999999953434,1023679.640000000013970,1068809.520000000018626,1078730.500000000000000,1030124.800000000046566,1000510.360000000102445,1121590.629999999888241,1045826.680000000051223,1052355.030000000260770,1008229.360000000102445,10437428.219999998807907
20160407,990409.179999999934807,992150.760000000009313,1056420.649999999906868,1066004.200000000186265,1028712.699999999953434,975162.479999999981374,1115800.599999999860302,1032926.650000000023283,1042820.990000000107102,996853.480000000214204,10297261.690000001341105
20160408,1001177.819999999948777,991293.280000000027940,1054447.899999999906868,1073913.200000000186265,1027112.319999999948777,982307.520000000018626,1106945.260000000009313,1039511.980000000097789,1033040.380000000121072,1007019.160000000032596,10316768.820000002160668
20160411,1006225.619999999878928,1003957.599999999976717,1049634.389999999897555,1073194.200000000186265,1025888.500000000000000,990133.040000000037253,1086169.270000000018626,1035452.530000000027940,1038382.730000000097789,1008350.380000000004657,10317388.259999999776483
20160412,1021032.500000000000000,1017875.160000000032596,1060445.060000000055879,1075926.399999999906868,1031819.319999999948777,1008506.000000000000000,1088553.400000000139698,1039151.140000000013970,1042245.660000000032596,1020815.440000000060536,10406370.080000000074506
20160413,1045934.979999999864958,1054417.000000000000000,1056183.919999999925494,1087430.399999999906868,1034361.100000000093132,1051206.120000000111759,1108307.619999999878928,1046097.309999999939464,1050135.899999999906868,1026624.400000000139698,10560698.750000001862645
20160414,1051824.080000000074506,1061408.759999999776483,1060366.149999999906868,1086927.100000000093132,1034078.680000000051223,1064815.720000000204891,1112054.109999999869615,1040684.709999999962747,1051944.080000000074506,1033885.600000000209548,10597988.989999998360872
20160415,1045598.459999999962747,1045644.320000000065193,1065416.389999999897555,1090953.500000000000000,1037279.440000000060536,1052567.080000000074506,1106945.260000000009313,1048532.980000000097789,1046601.730000000097789,1028318.680000000051223,10567857.839999999850988
20160418,1053170.160000000149012,1048942.320000000298023,1079541.280000000027940,1096777.399999999906868,1044339.940000000060536,1059371.879999999888241,1110691.750000000000000,1046548.360000000102445,1050546.850000000093132,1038121.300000000162981,10628051.240000000223517
20160419,1069659.640000000130385,1072885.800000000279397,1068809.520000000018626,1035446.700000000069849,1060814.439999999944121,1077234.479999999981374,1120228.270000000018626,1048893.819999999832362,1072655.959999999962747,1043325.160000000032596,10669953.789999999105930
20160420,1094057.339999999850988,1101446.479999999981374,1066836.770000000018626,1050617.600000000093132,1069287.040000000037253,1092885.520000000018626,1131808.329999999841675,1044653.949999999953434,1100847.130000000353903,1050465.339999999850988,10802905.500000000000000
20160421,1103984.680000000167638,1090497.120000000111759,1062181.079999999841675,1073553.700000000186265,1069192.899999999906868,1081997.839999999850988,1132148.920000000158325,981416.740000000107102,1092874.700000000186265,1050344.320000000298023,10738192.000000000000000
20160422,1109369.000000000000000,1099929.399999999906868,1070545.540000000037253,1067801.700000000186265,1066839.399999999906868,1088292.279999999795109,1133170.690000000176951,999909.790000000037253,1102490.930000000167638,1059299.800000000279397,10797648.530000001192093
20160425,1105499.020000000018626,1088980.040000000037253,1070466.630000000121072,1070030.600000000093132,1068628.060000000055879,1081997.839999999850988,1131127.150000000139698,995399.290000000037253,1099614.280000000260770,1056879.399999999906868,10768622.310000004246831
20160426,1113912.020000000018626,1093927.040000000037253,1068020.419999999925494,1071971.900000000372529,1062979.660000000149012,1087611.799999999813735,1125677.709999999962747,992061.520000000018626,1103395.020000000018626,1060510.000000000000000,10780067.089999999850988
20160427,1114416.799999999813735,1101050.719999999739230,1071255.729999999981374,1081966.000000000000000,1061661.700000000186265,1090673.959999999962747,1123974.760000000009313,988092.280000000027940,1091559.660000000149012,1070554.660000000149012,10795206.269999999552965
20160428,1107854.660000000149012,1083703.239999999757856,1047424.909999999916181,1057520.000000000000000,1058931.640000000130385,1081997.839999999850988,1120909.449999999953434,984483.880000000004657,1085559.790000000037253,1065350.800000000279397,10693736.210000000894070
20160429,1100956.000000000000000,1082515.959999999962747,1056578.469999999972060,1049395.300000000279397,1055166.040000000037253,1075193.040000000037253,1114097.650000000139698,991430.050000000046566,1082354.380000000353903,1069828.540000000037253,10677515.430000003427267
20160502,1105162.500000000000000,1096169.680000000167638,1073623.030000000027940,1044578.000000000116415,1061473.419999999925494,1085230.120000000111759,1117162.959999999962747,1000541.260000000009313,1085806.359999999869615,1078663.000000000000000,10748410.330000000074506
20160503,1091196.919999999925494,1076117.839999999850988,1061707.619999999878928,1036381.400000000023283,1060908.580000000074506,1064305.359999999869615,1147816.060000000055879,995309.079999999958090,1088765.200000000186265,1066318.959999999962747,10688827.020000003278255
20160504,1081269.580000000074506,1055868.120000000111759,1066600.040000000037253,1037244.200000000069849,1056484.000000000000000,1064305.359999999869615,1137598.359999999869615,989896.480000000097789,1085231.030000000260770,1064261.620000000111759,10638758.790000002831221
20160505,1075548.739999999757856,1052306.280000000260770,1062733.449999999953434,1053206.000000000000000,1062697.240000000223517,1041849.520000000018626,1143388.390000000130385,999097.900000000023283,1087532.350000000093132,1065471.820000000298023,10643831.690000001341105
20160506,1085476.080000000074506,1047821.000000000000000,1070861.179999999934807,1059101.799999999813735,1061379.279999999795109,1047973.840000000083819,1143728.979999999981374,996391.600000000093132,1085313.220000000204891,1071159.760000000242144,10669206.740000000223517
20160509,1076558.299999999813735,1038982.359999999986030,1075122.320000000065193,1059461.300000000279397,1070605.000000000000000,1041339.160000000032596,1151903.140000000130385,999639.160000000032596,1090491.189999999944121,1071885.879999999888241,10675987.809999998658895
20160510,1091028.660000000149012,1064772.719999999739230,1085143.889999999897555,1078371.000000000000000,1079548.300000000279397,1055459.120000000111759,1151221.959999999962747,1012809.819999999948777,1097888.290000000037253,1089070.720000000204891,10805314.480000002309680
20160511,1086822.160000000149012,1051580.719999999739230,1059813.780000000027940,1071037.200000000186265,1076724.100000000093132,1051546.359999999869615,1129424.199999999953434,1010103.520000000018626,1074217.569999999832362,1074790.360000000335276,10686059.970000002533197
20160512,1082615.660000000149012,1042676.119999999995343,1058945.770000000018626,1070246.300000000279397,1075406.140000000130385,1050865.879999999888241,1130445.969999999972060,1016147.590000000083819,1066409.520000000018626,1085198.080000000074506,10678957.029999999329448
20160513,1078913.939999999944121,1024669.040000000037253,1050581.310000000055879,1062193.500000000000000,1069098.760000000242144,1041169.040000000037253,1130445.969999999972060,1016418.220000000088476,1060327.459999999962747,1072975.060000000055879,10606792.300000002607703
20160516,1078072.639999999664724,1024932.880000000004657,1068020.419999999925494,1074704.100000000093132,1077383.080000000074506,1048994.560000000055879,1136917.180000000167638,1012539.189999999944121,1073806.620000000111759,1083987.879999999888241,10679358.549999997019768
20160517,1056030.580000000074506,1020117.800000000046566,1041664.479999999981374,1064206.700000000186265,1071640.540000000037253,1048994.560000000055879,1124996.530000000027940,996120.970000000088476,1064930.100000000093132,1083503.800000000279397,10572206.060000000521541
20160518,1068818.339999999850988,1055010.640000000130385,1039849.550000000046566,1059461.300000000279397,1069381.180000000167638,1089483.120000000111759,1129764.790000000037253,1004059.449999999953434,1072738.149999999906868,1081325.439999999944121,10669891.959999999031425
20160519,1055694.060000000055879,1020447.599999999976717,1039533.909999999916181,1042133.400000000139698,1062414.819999999832362,1078425.319999999832362,1136917.180000000167638,993234.250000000000000,1068546.459999999962747,1090522.959999999962747,10587869.960000000894070
20160520,1075548.739999999757856,1019194.359999999986030,1040480.829999999958090,1058814.200000000186265,1060437.879999999888241,1080466.759999999776483,1149178.420000000158325,1009381.840000000083819,1076272.319999999832362,1086045.220000000204891,10655820.570000000298023
20160523,1069996.160000000149012,1025394.599999999976717,1037087.699999999837019,1055363.000000000000000,1055919.160000000149012,1079616.160000000149012,1146794.290000000037253,1004871.340000000083819,1071998.439999999944121,1084350.939999999944121,10631391.789999999105930
20160524,1091533.439999999944121,1039510.040000000037253,1052396.239999999990687,1066435.600000000093132,1060908.580000000074506,1097989.120000000111759,1161439.660000000149012,1023364.390000000013970,1089833.669999999925494,1085198.080000000074506,10768608.820000000298023
20160525,1098936.879999999888241,1063651.399999999906868,1051133.679999999934807,1090737.800000000279397,1067121.819999999832362,1114660.879999999888241,1169954.410000000149012,1024266.490000000107102,1096655.439999999944121,1092338.260000000242144,10869457.059999998658895
20160526,1097590.799999999813735,1050261.520000000018626,1057841.030000000027940,1096130.300000000279397,1062885.520000000018626,1106325.000000000000000,1172679.129999999888241,1024807.750000000000000,1093039.080000000074506,1086771.339999999850988,10848331.470000000670552
20160527,1102470.339999999850988,1052306.280000000260770,1056973.020000000018626,1099006.300000000279397,1064391.760000000242144,1113129.800000000279397,1178809.750000000000000,1030039.930000000051223,1101422.459999999962747,1089312.760000000242144,10887862.400000000372529
20160531,1106508.580000000074506,1051976.479999999981374,1042611.400000000023283,1105477.300000000279397,1060908.580000000074506,1110407.879999999888241,1181875.060000000055879,1029679.090000000083819,1098710.189999999944121,1077331.780000000260770,10865486.339999999850988
20160601,1109032.479999999981374,1055208.520000000018626,1040323.010000000125729,1096633.600000000093132,1061755.839999999850988,1117552.919999999925494,1183578.010000000009313,1035993.790000000037253,1105778.530000000260770,1079994.220000000204891,10885850.919999999925494
20160602,1117445.479999999981374,1050657.280000000260770,1044899.789999999920838,1103751.700000000186265,1077853.779999999795109,1119594.359999999869615,1187665.089999999850988,1036264.420000000041910,1118189.220000000204891,1071401.800000000279397,10927722.919999999925494
20160603,1101965.560000000055879,1026845.719999999972060,1039612.820000000065193,1099365.799999999813735,1080395.560000000055879,1099690.319999999832362,1181534.469999999972060,1034009.170000000041910,1124764.419999999925494,1069465.479999999981374,10857649.320000002160668
20160606,1109537.259999999776483,1036014.160000000032596,1019490.770000000018626,1098215.399999999906868,1089903.700000000186265,1110578.000000000000000,1189708.629999999888241,1031393.079999999958090,1135531.310000000055879,1081204.419999999925494,10901576.730000000447035
20160607,1108695.959999999962747,1023547.719999999972060,1025251.199999999837019,1102529.400000000372529,1089527.140000000130385,1106835.359999999869615,1186643.320000000065193,1033648.329999999958090,1125586.319999999832362,1097784.160000000149012,10900048.910000000149012
20160608,1114921.580000000074506,1020051.839999999967404,1022647.170000000041910,1107346.700000000186265,1090186.120000000111759,1110067.640000000130385,1200607.510000000009313,1030400.770000000018626,1154024.060000000055879,1098752.320000000298023,10949005.710000000894070
20160609,1105667.279999999795109,1010355.719999999972060,1020358.780000000027940,1103176.500000000000000,1101482.919999999925494,1101561.640000000130385,1202651.050000000046566,1030400.770000000018626,1156325.380000000353903,1097300.080000000074506,10929280.120000001043081
20160610,1093216.040000000037253,988720.839999999967404,1016650.010000000125729,1095627.000000000000000,1101577.060000000055879,1086080.720000000204891,1201969.869999999878928,1026702.160000000032596,1144490.020000000018626,1088949.700000000186265,10843983.419999998062849
