訓練日期,20120911 - 20121213
測試日期,20121214 - 20130621
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,12295971.150000002235174
真實報酬,10617141.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,43.621091790584629 x^2 + 7032.212028756751351 x + 10000000.000000000000000
二次平均預期報酬,15581.946019711342160
風險,203210.943622459977632
二次平均趨勢值,0.076678675576944
一次趨勢線,13428.112776465766729 x + 10000000.000000000000000
一次預期報酬,13428.112776465766729
一次風險,275910.678769452380948
一次趨勢值,0.048668332941496
投資組合檔數,12
Stock#,BA[2](10),GS[8](25),JNJ[12](11),JPM[13](7),KO[14](15),MCD[15](5),MMM[16](18),NKE[19](9),TRV[22](6),UTX[24](20),V[25](1),VZ[26](24)
20120920,818913.709999999962747,854767.699999999953434,842132.839999999967404,886865.510000000009313,855017.460000000079162,850217.950000000069849,860075.899999999906868,805678.229999999981374,873396.260000000009313,857819.000000000000000,871670.919999999925494,860378.589999999967404,10236938.070000000298023
20120921,820320.469999999972060,848155.640000000013970,844088.359999999986030,878910.880000000121072,841519.990000000107102,855329.069999999948777,856675.599999999860302,804012.279999999911524,875437.699999999953434,856017.000000000000000,874261.319999999948777,863215.540000000037253,10217947.850000001490116
20120924,821023.850000000093132,847283.719999999972060,843355.039999999920838,886435.529999999911524,843511.420000000041910,855329.069999999948777,861454.400000000023283,794016.579999999841675,873013.489999999990687,848385.000000000000000,866231.079999999841675,863972.059999999939464,10204015.240000002086163
20120925,813403.900000000023283,824759.119999999995343,847266.079999999841675,871816.209999999962747,833775.540000000037253,847571.119999999995343,853183.399999999906868,792017.439999999944121,873779.030000000027940,835029.000000000000000,871411.880000000004657,862837.279999999911524,10126854.000000000000000
20120926,823602.910000000032596,821707.400000000023283,843355.039999999920838,865151.520000000018626,835545.699999999953434,850674.300000000046566,850977.799999999930151,795349.339999999967404,864847.729999999981374,832485.000000000000000,858200.839999999967404,862269.890000000013970,10104171.470000000670552
20120927,821844.459999999962747,837329.300000000046566,843477.260000000009313,874611.079999999958090,847715.550000000046566,851313.189999999944121,853091.499999999883585,799680.809999999939464,872885.899999999906868,830576.999999999883585,867267.239999999874271,865485.099999999976717,10165282.389999998733401
20120928,815982.959999999962747,826067.000000000000000,842255.059999999823049,870311.279999999911524,839307.290000000037253,837440.150000000023283,849415.500000000000000,790684.679999999934807,870972.050000000046566,829941.000000000116415,869598.599999999976717,861891.630000000004657,10103871.199999999254942
20121001,820789.390000000130385,849172.880000000004657,844943.899999999906868,880845.790000000037253,849264.440000000060536,839630.630000000004657,857410.800000000046566,796015.719999999972060,881306.839999999850988,830576.999999999883585,885400.039999999920838,866430.750000000000000,10201792.179999997839332
20121002,815162.350000000093132,852006.619999999995343,842866.159999999799766,879770.840000000083819,848379.360000000102445,829956.010000000125729,859708.300000000046566,791017.869999999878928,876586.010000000009313,831001.000000000000000,880737.319999999948777,867376.399999999906868,10174572.240000000223517
20121003,819030.940000000060536,856802.179999999934807,843355.039999999920838,878480.900000000023283,846166.660000000149012,824662.349999999976717,861913.899999999906868,781355.359999999869615,880541.300000000046566,832803.000000000000000,897056.839999999967404,875319.859999999986030,10197492.329999998211861
20121004,819968.780000000027940,871261.520000000018626,846654.979999999864958,899119.940000000060536,848158.089999999967404,830868.710000000079162,867887.400000000023283,798681.239999999874271,883986.229999999981374,832485.000000000000000,904569.000000000000000,893854.599999999976717,10297499.490000000223517
20121005,831105.630000000004657,866974.579999999958090,851299.339999999967404,896755.050000000046566,853689.839999999967404,830594.900000000023283,872758.099999999860302,793350.199999999953434,887558.750000000000000,832273.000000000000000,908454.599999999976717,889882.869999999878928,10314700.859999999403954
20121008,827354.269999999902211,868064.479999999981374,848732.719999999855645,895680.099999999976717,853689.839999999967404,835523.480000000097789,876526.000000000000000,791351.059999999939464,887303.570000000065193,830789.000000000000000,898352.039999999920838,880804.630000000004657,10294175.189999999478459
20121009,828174.880000000004657,869299.699999999953434,836144.059999999823049,889660.380000000121072,853247.300000000046566,840725.869999999995343,863384.299999999930151,787019.589999999967404,884496.589999999850988,819765.000000000000000,885659.079999999841675,872104.649999999906868,10229685.399999998509884
20121010,824657.980000000097789,872569.400000000023283,833821.879999999888241,898044.990000000107102,842847.610000000102445,843372.700000000069849,857318.899999999906868,785020.449999999953434,885517.310000000055879,805879.000000000000000,889803.719999999972060,865863.359999999986030,10204721.300000000745058
20121011,830402.250000000000000,886447.459999999962747,830766.379999999888241,905139.660000000032596,843290.150000000023283,843007.619999999995343,853183.399999999906868,790684.679999999934807,882455.149999999906868,806197.000000000000000,900424.359999999869615,854893.820000000065193,10226895.929999999701977
20121012,842359.709999999962747,873441.320000000065193,830766.379999999888241,894820.139999999897555,845945.390000000013970,844376.670000000041910,852448.199999999953434,786686.399999999906868,876841.189999999944121,805242.999999999883585,900942.439999999944121,843924.279999999911524,10197799.119999997317791
20121015,847048.910000000032596,904685.119999999995343,838466.239999999874271,911159.380000000121072,843732.690000000060536,853412.400000000023283,852815.800000000046566,796348.909999999916181,890493.320000000065193,807257.000000000116415,905864.199999999953434,841654.719999999972060,10292942.690000001341105
20121016,861468.200000000069849,895384.640000000013970,850077.139999999897555,920833.929999999934807,838643.479999999981374,858797.330000000074506,866049.400000000023283,810009.699999999953434,899424.619999999878928,822626.999999999883585,914153.479999999981374,833711.259999999892898,10371184.180000001564622
20121017,863226.650000000023283,907736.839999999967404,867799.039999999920838,931368.440000000060536,835103.160000000149012,855055.260000000125729,871379.599999999976717,812675.219999999972060,910780.129999999888241,832591.000000000116415,923219.880000000004657,845815.579999999958090,10456754.800000000745058
20121018,870612.140000000130385,909408.020000000018626,886376.479999999864958,924703.750000000000000,837315.860000000102445,847571.119999999995343,870736.299999999930151,812675.219999999972060,943443.169999999925494,839905.000000000000000,918816.199999999953434,865863.359999999986030,10527430.619999997317791
20121019,867681.390000000130385,898291.040000000037253,878309.959999999962747,909869.440000000060536,827579.979999999981374,809785.339999999967404,854194.299999999930151,803345.899999999906868,937956.800000000046566,826761.000000000000000,906382.280000000027940,854137.299999999930151,10374298.729999998584390
20121022,864047.260000000009313,892114.939999999944121,877332.199999999953434,904924.670000000041910,823818.390000000013970,807321.050000000046566,850426.399999999906868,787019.589999999967404,944081.119999999878928,825065.000000000000000,900165.319999999948777,846761.229999999981374,10323081.170000001788139
20121023,853731.019999999902211,864722.119999999995343,866454.619999999878928,888585.429999999934807,810099.650000000023283,802848.819999999948777,815504.400000000023283,773358.799999999930151,936298.129999999888241,817008.999999999883585,884881.959999999846332,833522.130000000004657,10147020.080000000074506
20121024,852441.489999999990687,870316.939999999944121,864621.319999999832362,896755.050000000046566,816073.940000000060536,796642.460000000079162,812379.799999999930151,773691.989999999874271,933746.330000000074506,825807.000000000116415,883845.799999999930151,836548.209999999962747,10162874.330000001937151
20121025,838725.580000000074506,869953.640000000013970,869510.119999999878928,895895.090000000083819,820720.610000000102445,797098.810000000055879,807049.599999999976717,760697.579999999841675,920221.790000000037253,819341.000000000116415,890839.880000000004657,836926.469999999972060,10126984.170000001788139
20121026,833684.690000000060536,867919.160000000032596,866576.839999999967404,884930.599999999976717,819614.260000000009313,791440.069999999948777,809071.399999999906868,759364.819999999948777,913076.750000000000000,828987.000000000000000,895761.639999999897555,846004.709999999962747,10116435.940000001341105
20121031,825830.280000000027940,889353.859999999986030,865599.079999999841675,896110.079999999958090,822712.040000000037253,792261.500000000000000,805119.699999999953434,761363.959999999962747,905166.169999999925494,828563.000000000000000,898611.079999999841675,844302.540000000037253,10134997.289999999105930
20121101,829933.330000000074506,907228.219999999972060,873910.039999999920838,921048.920000000041910,826031.089999999967404,792261.500000000000000,820283.199999999953434,794349.769999999902211,896107.280000000027940,838103.000000000000000,931768.199999999953434,853759.040000000037253,10284787.589999999850988
20121102,821258.310000000055879,895602.619999999995343,866576.839999999967404,912019.340000000083819,820499.339999999967404,792809.119999999995343,817710.000000000000000,787685.969999999972060,888324.290000000037253,827608.999999999883585,928659.719999999972060,842032.979999999981374,10200791.530000001192093
20121105,825478.589999999967404,901633.400000000023283,865232.420000000041910,908794.490000000107102,813639.970000000088476,798285.319999999948777,823499.699999999953434,793683.389999999897555,881817.199999999953434,825807.000000000116415,916484.839999999967404,835980.820000000065193,10190341.140000000596046
20121106,844352.619999999995343,917400.619999999995343,867921.260000000009313,921908.880000000121072,828022.520000000135042,802940.089999999967404,835079.099999999976717,800680.380000000004657,895341.739999999990687,847749.000000000000000,931768.199999999953434,837872.119999999878928,10331040.529999999329448
20121107,821961.690000000060536,857310.800000000046566,859732.520000000018626,870311.279999999911524,812533.619999999995343,792809.119999999995343,821477.899999999906868,788352.349999999976717,876713.599999999860302,823475.000000000116415,923219.880000000004657,816878.689999999944121,10064780.449999999254942
20121108,832160.700000000069849,837619.939999999944121,851299.339999999967404,868591.359999999986030,804567.900000000023283,777019.410000000032596,813850.199999999953434,765362.239999999874271,880413.709999999962747,807363.000000000000000,920111.400000000023283,805909.149999999906868,9964272.349999999627471
20121109,858771.910000000032596,844014.020000000018626,853988.179999999934807,873321.139999999897555,803019.010000000009313,773459.880000000004657,816239.599999999976717,769027.329999999841675,880158.530000000027940,803971.000000000000000,925551.239999999874271,806476.540000000037253,10008002.379999998956919
20121112,863930.030000000027940,851933.959999999962747,851666.000000000000000,872461.179999999934807,798372.339999999967404,774737.660000000032596,819639.900000000023283,768694.139999999897555,873141.080000000074506,815737.000000000000000,927623.560000000055879,804963.500000000000000,10022904.349999999627471
20121113,860061.440000000060536,846339.140000000013970,849588.260000000009313,860851.719999999972060,800142.500000000000000,772547.180000000051223,818720.899999999906868,762030.339999999967404,870589.280000000027940,816267.000000000000000,922442.759999999892898,804585.239999999990687,9984169.759999999776483
20121114,835794.830000000074506,830135.959999999962747,846654.979999999864958,844727.469999999972060,796823.449999999953434,772364.640000000013970,802454.599999999976717,754700.159999999916181,868547.839999999850988,791357.000000000116415,906382.280000000027940,798911.339999999967404,9848858.549999998882413
20121115,832864.080000000074506,838855.160000000032596,844210.579999999841675,846877.369999999995343,806116.790000000037253,767162.250000000000000,808979.499999999883585,756699.299999999930151,871737.589999999850988,793371.000000000000000,906641.319999999948777,788698.320000000065193,9862217.259999999776483
20121116,829698.869999999995343,841761.560000000055879,845677.219999999855645,849887.229999999981374,808993.300000000046566,767801.140000000013970,813390.699999999953434,771359.659999999916181,875948.060000000055879,797717.000000000000000,924256.039999999920838,783024.419999999925494,9909519.199999999254942
20121119,843649.239999999990687,859635.919999999925494,846410.539999999920838,872676.170000000041910,824039.660000000149012,776197.980000000097789,823223.999999999883585,802346.329999999841675,887303.570000000065193,811815.000000000000000,943165.959999999846332,809691.750000000000000,10100160.119999999180436
20121120,850448.580000000074506,858110.060000000055879,851543.779999999911524,875041.060000000055879,824260.930000000051223,782039.260000000125729,818169.499999999883585,796348.909999999916181,888579.469999999972060,812981.000000000000000,947828.680000000051223,809880.880000000004657,10115236.110000001266599
20121121,857599.610000000102445,855276.320000000065193,850566.020000000018626,875686.029999999911524,827358.710000000079162,785051.170000000041910,817434.299999999930151,796348.909999999916181,895979.689999999944121,819765.000000000000000,949901.000000000000000,816311.299999999930151,10147282.060000000521541
20121123,864516.179999999934807,874240.579999999958090,850199.359999999986030,883425.670000000041910,839307.290000000037253,794543.250000000000000,829748.899999999906868,806011.419999999925494,909376.639999999897555,833333.000000000000000,959226.439999999944121,827659.099999999976717,10271591.829999998211861
20121126,870729.369999999995343,878818.160000000032596,844455.020000000018626,878910.880000000121072,826694.900000000023283,787150.380000000004657,828002.799999999930151,813674.790000000037253,904145.449999999953434,834075.000000000116415,953527.560000000055879,818959.119999999878928,10239147.429999999701977
20121127,873308.429999999934807,860435.179999999934807,841032.859999999986030,876116.010000000009313,828022.520000000135042,784229.739999999990687,830024.599999999976717,808010.559999999939464,903762.679999999934807,835665.000000000000000,950678.119999999995343,812906.959999999962747,10204196.659999996423721
20121128,868619.230000000097789,867119.900000000023283,846899.420000000041910,877835.929999999934807,831120.300000000046566,789705.939999999944121,835722.400000000023283,825669.630000000004657,905421.349999999860302,845947.000000000000000,953786.599999999976717,823876.500000000000000,10271728.200000001117587
20121129,868970.920000000041910,862760.300000000046566,846043.879999999888241,886220.540000000037253,840192.369999999995343,789432.130000000004657,833149.199999999953434,824336.869999999878928,908228.330000000074506,845523.000000000000000,959744.519999999902211,832387.349999999976717,10296993.409999998286366
20121130,870846.600000000093132,855930.260000000009313,852277.099999999976717,883210.679999999934807,839086.020000000135042,794451.980000000097789,835906.199999999953434,812008.839999999967404,903635.089999999850988,849233.000000000000000,969588.039999999920838,834467.779999999911524,10300645.589999997988343
20121203,867798.619999999995343,860362.520000000018626,851299.339999999967404,877405.950000000069849,827137.440000000060536,794634.520000000018626,829932.699999999953434,812675.219999999972060,905293.760000000009313,845947.000000000000000,962593.959999999846332,834089.520000000018626,10269174.549999998882413
20121204,868150.310000000055879,847138.400000000023283,853865.959999999962747,872246.190000000060536,822048.229999999981374,795912.300000000046566,828278.500000000000000,813674.790000000037253,899934.979999999981374,849551.000000000000000,955858.919999999925494,825956.930000000051223,10232620.509999999776483
20121205,866040.170000000041910,851134.699999999953434,855210.379999999888241,885790.560000000055879,825588.550000000046566,793813.089999999967404,834160.099999999976717,813674.790000000037253,944208.709999999962747,850505.000000000000000,958967.400000000023283,834089.520000000018626,10313186.970000000670552
20121206,867329.700000000069849,851643.320000000065193,856188.139999999897555,891595.290000000037253,827137.440000000060536,804035.330000000074506,835906.199999999953434,820005.399999999906868,933363.560000000055879,857289.000000000000000,961557.799999999930151,840709.070000000065193,10346764.250000001862645
20121207,875066.880000000004657,847065.739999999990687,861076.939999999944121,915029.200000000069849,834439.350000000093132,807594.860000000102445,841052.599999999976717,821338.159999999916181,936425.719999999972060,858561.000000000000000,962075.880000000004657,839952.549999999930151,10399682.880000000819564
20121210,885500.350000000093132,850262.780000000027940,862910.239999999874271,909654.450000000069849,832890.460000000079162,816082.969999999972060,844361.000000000000000,817006.689999999944121,935787.770000000018626,858773.000000000000000,962853.000000000000000,832765.609999999986030,10408852.319999998435378
20121211,888900.019999999902211,863704.880000000004657,869021.239999999874271,916749.119999999995343,837758.400000000023283,817999.640000000013970,860994.900000000023283,828001.959999999962747,936936.080000000074506,860681.000000000000000,964407.239999999874271,840519.939999999944121,10485678.419999999925494
20121212,884796.969999999972060,858110.060000000055879,867310.159999999799766,919543.990000000107102,832890.460000000079162,815170.270000000018626,855848.500000000000000,826336.010000000009313,935405.000000000000000,858667.000000000000000,957672.199999999953434,847139.489999999990687,10458894.109999999403954
20121213,871315.519999999902211,861089.119999999995343,864743.539999999920838,919758.979999999981374,832005.380000000121072,813892.489999999990687,850150.699999999953434,810676.079999999841675,934384.280000000027940,851989.000000000000000,953268.519999999902211,842032.979999999981374,10405310.589999999850988
20121214,867798.619999999995343,867337.880000000004657,864010.219999999855645,920403.950000000069849,833333.000000000000000,811245.660000000032596,848128.899999999906868,807344.179999999934807,936170.540000000037253,847855.000000000000000,950937.159999999916181,836169.949999999953434,10390739.059999998658895
20121217,875184.110000000102445,897346.459999999962747,867065.719999999855645,934808.279999999911524,829792.680000000051223,820646.469999999972060,855021.399999999906868,816340.309999999939464,946632.919999999925494,847961.000000000000000,965702.439999999944121,834467.779999999911524,10490973.569999996572733
20121218,885383.119999999995343,928444.939999999944121,867187.939999999944121,943192.889999999897555,824924.740000000107102,826213.939999999944121,862557.199999999953434,824003.679999999934807,948419.179999999934807,871705.000000000000000,976064.039999999920838,829739.529999999911524,10587840.199999997392297
20121219,885265.890000000130385,924666.619999999995343,863276.899999999906868,935883.229999999981374,813861.240000000107102,818821.069999999948777,854929.499999999883585,814674.359999999869615,936936.080000000074506,880185.000000000000000,965961.479999999981374,820472.160000000032596,10514937.530000001192093
20121220,893354.760000000009313,942613.640000000013970,864743.539999999920838,957382.229999999981374,819835.530000000027940,821832.980000000097789,865130.399999999906868,824670.059999999939464,941912.089999999850988,881669.000000000000000,987461.799999999930151,828604.750000000000000,10629214.780000001192093
20121221,893003.070000000065193,933313.160000000032596,858876.979999999864958,945987.760000000009313,816295.210000000079162,823110.760000000125729,855664.699999999953434,875648.130000000004657,929153.089999999850988,874991.000000000116415,976323.079999999841675,824065.630000000004657,10606436.570000000298023
20121224,890658.469999999972060,926773.760000000009313,855821.479999999864958,944267.840000000083819,812754.890000000013970,814987.730000000097789,856491.799999999930151,879646.409999999916181,923283.949999999953434,871811.000000000000000,979172.519999999902211,823498.239999999990687,10579172.089999999850988
20121226,891244.619999999995343,924012.679999999934807,857654.779999999911524,945127.800000000046566,805895.520000000135042,809967.880000000004657,855388.999999999883585,855323.540000000037253,922135.639999999897555,870433.000000000000000,969847.079999999841675,821796.070000000065193,10528831.610000001266599
20121227,889017.250000000000000,920452.339999999967404,856677.020000000018626,938033.130000000121072,805895.520000000135042,809785.339999999967404,851437.299999999930151,862320.529999999911524,916394.089999999850988,870008.999999999883585,967515.719999999972060,822363.459999999962747,10509904.699999999254942
20121228,875653.030000000027940,912096.439999999944121,849221.599999999976717,929648.520000000018626,795938.369999999995343,799380.560000000055879,843533.899999999906868,849659.309999999939464,908993.869999999878928,856653.000000000000000,962593.959999999846332,811393.919999999925494,10394770.479999998584390
20121231,883507.440000000060536,926919.079999999958090,856799.239999999874271,945342.790000000037253,802133.930000000051223,805130.569999999948777,853367.199999999953434,859655.010000000009313,916394.089999999850988,869373.000000000000000,981762.919999999925494,818391.729999999981374,10518781.000000000000000
20130102,903553.769999999902211,956709.679999999934807,865843.520000000018626,960177.099999999976717,832005.380000000121072,822563.140000000013970,871103.899999999906868,863653.290000000037253,929663.449999999953434,890467.000000000000000,1006371.719999999972060,837304.729999999981374,10739420.680000001564622
20130103,908242.969999999972060,951478.160000000032596,864621.319999999832362,958242.190000000060536,832005.380000000121072,827217.910000000032596,870093.000000000000000,872649.419999999925494,936808.489999999990687,893753.000000000000000,1007148.839999999967404,833333.000000000000000,10755597.679999999701977
20130104,910822.030000000027940,977417.779999999911524,874521.139999999897555,975226.400000000023283,833333.000000000000000,820098.849999999976717,876526.000000000000000,880979.169999999925494,944974.250000000000000,900855.000000000000000,1015179.079999999841675,837872.119999999878928,10847808.819999998435378
20130107,892534.150000000023283,975601.279999999911524,872687.839999999967404,976301.349999999976717,825367.280000000027940,829773.469999999972060,877628.799999999930151,882311.929999999934807,932215.250000000000000,896508.999999999883585,1022432.199999999953434,845248.189999999944121,10828614.739999998360872
20130108,869088.150000000023283,966809.420000000041910,872810.059999999823049,978236.260000000009313,819614.260000000009313,830047.280000000027940,877720.699999999953434,872982.609999999869615,933873.919999999925494,885697.000000000000000,1032016.680000000051223,815176.520000000018626,10754076.859999999403954
20130109,899919.640000000130385,976037.239999999990687,876721.099999999976717,977591.290000000037253,819392.990000000107102,828860.770000000018626,886083.599999999976717,873982.179999999934807,943443.169999999925494,896297.000000000000000,1047818.119999999995343,813285.219999999972060,10839436.319999998435378
20130110,903788.230000000097789,998198.540000000037253,882343.219999999855645,992210.609999999986030,817844.100000000093132,834245.700000000069849,890494.799999999930151,875648.130000000004657,949950.260000000009313,900749.000000000000000,1039528.839999999967404,824443.890000000013970,10909449.320000000298023
20130111,881162.839999999967404,996454.699999999953434,884298.739999999874271,991995.619999999995343,816737.750000000000000,837257.610000000102445,884888.899999999906868,884644.260000000009313,955053.859999999869615,902975.000000000116415,1043673.479999999981374,818959.119999999878928,10898105.879999998956919
20130114,897457.810000000055879,989188.699999999953434,886865.359999999986030,986405.880000000121072,818507.910000000149012,835432.210000000079162,892240.899999999906868,886310.209999999962747,956329.760000000009313,909547.000000000000000,1040305.959999999846332,805530.890000000013970,10904126.589999997988343
20130115,902029.780000000027940,985265.060000000055879,884543.179999999934807,996510.410000000032596,825809.820000000065193,835249.670000000041910,894170.800000000046566,893640.389999999897555,964112.750000000000000,911242.999999999883585,1039010.759999999892898,793804.829999999958090,10925394.449999999254942
20130116,871549.980000000097789,1025228.060000000055879,887109.799999999930151,1006614.940000000060536,825809.820000000065193,831507.599999999976717,897019.699999999953434,895306.339999999967404,963985.159999999916181,907108.999999999883585,1037456.519999999902211,785104.849999999976717,10933805.769999997690320
20130117,882335.140000000130385,1024646.779999999911524,891020.839999999967404,998445.319999999948777,830013.949999999953434,837531.420000000041910,901430.899999999906868,890974.869999999878928,968450.810000000055879,915907.000000000116415,1035384.199999999953434,796830.910000000032596,10972976.139999998733401
20130118,879756.080000000074506,1049641.819999999832362,895054.099999999976717,998875.300000000046566,834218.080000000074506,842094.920000000041910,907496.299999999930151,887976.159999999916181,973682.000000000000000,921737.000000000000000,1025022.599999999976717,804585.239999999990687,11020143.599999999627471
20130122,869439.839999999967404,1060540.819999999832362,888454.219999999855645,1000595.219999999972060,821605.690000000060536,848392.550000000046566,912918.399999999906868,890974.869999999878928,994606.760000000009313,927249.000000000000000,1029944.359999999869615,812150.439999999944121,11056876.169999999925494
20130123,870963.830000000074506,1057707.080000000074506,890409.739999999874271,993930.529999999911524,821605.690000000060536,853229.860000000102445,914388.799999999930151,884644.260000000009313,990651.469999999972060,933608.999999999883585,1029944.359999999869615,809313.489999999990687,11050402.109999999403954
20130124,883038.519999999902211,1053347.479999999981374,893465.239999999874271,996940.389999999897555,821163.150000000023283,851678.270000000018626,916043.000000000000000,897305.479999999981374,996393.020000000018626,942619.000000000000000,1033311.880000000004657,805530.890000000013970,11090840.320000002160668
20130125,879638.850000000093132,1049714.479999999981374,903487.279999999911524,1013924.599999999976717,819835.530000000027940,855420.339999999967404,924497.799999999930151,925626.630000000004657,999710.359999999869615,951841.000000000116415,1035125.159999999916181,807043.930000000051223,11165869.959999999031425
20130128,867564.160000000032596,1047462.020000000018626,899820.679999999934807,1002745.119999999995343,818950.449999999953434,861261.619999999995343,925049.199999999953434,907967.559999999939464,986951.359999999869615,951947.000000000000000,1012588.680000000051223,808935.229999999981374,11091247.080000000074506
20130129,863461.110000000102445,1068896.719999999739230,909476.059999999823049,1013064.639999999897555,828022.520000000135042,866372.739999999990687,935709.599999999976717,898305.049999999930151,992820.500000000000000,951523.000000000000000,1014661.000000000000000,822741.719999999972060,11165058.660000000149012
20130130,874480.730000000097789,1069260.020000000018626,905565.020000000018626,1013279.630000000121072,829792.680000000051223,864090.989999999990687,926427.699999999953434,893307.199999999953434,989885.929999999934807,944526.999999999883585,1003781.319999999948777,824822.149999999906868,11139224.370000001043081
20130131,866040.170000000041910,1074418.879999999888241,903487.279999999911524,1011559.709999999962747,824039.660000000149012,869749.730000000097789,924130.199999999953434,900637.380000000004657,1001113.849999999860302,928308.999999999883585,1022691.239999999874271,824822.149999999906868,11151003.250000000000000
20130201,877763.170000000041910,1089241.520000000018626,906665.000000000000000,1028758.910000000032596,830677.760000000009313,875773.550000000046566,933412.099999999976717,894639.959999999962747,1019359.219999999972060,952371.000000000000000,1026835.880000000004657,842789.500000000000000,11278291.570000000298023
20130204,881748.989999999990687,1071948.439999999944121,905809.459999999962747,1025104.079999999958090,826473.630000000121072,863452.099999999976717,926151.999999999883585,893973.579999999841675,995244.709999999962747,949191.000000000116415,1014401.959999999846332,842032.979999999981374,11195536.929999997839332
20130205,889720.630000000004657,1093237.819999999832362,912531.559999999823049,1048967.969999999972060,843953.960000000079162,866281.469999999972060,932768.799999999930151,897971.859999999869615,1003538.060000000055879,946223.000000000000000,1033052.839999999967404,842789.500000000000000,11311041.469999998807907
20130206,894409.830000000074506,1098106.040000000037253,921453.619999999878928,1045098.150000000023283,847715.550000000046566,867741.789999999920838,943796.799999999930151,902303.329999999841675,1007493.349999999860302,947389.000000000000000,1041601.159999999916181,846382.969999999972060,11363495.590000001713634
20130207,907774.050000000162981,1091857.279999999795109,917420.359999999986030,1036928.529999999911524,860991.750000000000000,863725.910000000032596,939477.500000000000000,910966.269999999902211,1009534.790000000037253,953537.000000000000000,1017251.400000000023283,840898.199999999953434,11350367.039999999105930
20130208,897575.040000000037253,1101593.719999999739230,922553.599999999976717,1045528.130000000121072,857893.970000000088476,865916.390000000013970,943521.099999999976717,909633.510000000009313,1006217.449999999953434,955021.000000000000000,1021914.119999999995343,838817.770000000018626,11366189.799999997019768
20130211,889486.170000000041910,1106243.959999999962747,921698.059999999823049,1046173.099999999976717,854353.650000000023283,868654.489999999990687,943153.500000000000000,919962.399999999906868,1010683.099999999860302,949933.000000000000000,1012329.639999999897555,838250.380000000004657,11360925.450000001117587
20130212,890892.929999999934807,1119831.379999999888241,926464.639999999897555,1056492.620000000111759,831120.300000000046566,868015.599999999976717,950873.099999999860302,917963.260000000009313,1019486.810000000055879,953855.000000000000000,1015438.119999999995343,840519.939999999944121,11390957.699999997392297
