訓練日期,20190305 - 20190605
測試日期,20190606 - 20190808
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10917348.829999998211861
真實報酬,879815.370000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10.371679310046526 x^2 + 11200.215514084378810 x + 10000000.000000000000000
二次平均預期報酬,10048.959110669236907
風險,132030.103146703506354
二次平均趨勢值,0.076111120654836
一次趨勢線,10340.680190267590660 x + 10000000.000000000000000
一次預期報酬,10340.680190267590660
一次風險,132790.431371155515080
一次趨勢值,0.077872178616281
投資組合檔數,13
Stock#,AXP[1](15),DIS[6](20),JNJ[12](19),KO[14](18),MCD[15](26),MMM[16](21),MRK[17](13),MSFT[18](5),PFE[20](27),PG[21](3),TRV[22](28),UNH[23](12),V[25](16)
20190516,845727.880000000004657,911661.760000000009313,767730.420000000158325,835450.500000000000000,851854.599999999976717,638914.099999999860302,748055.280000000027940,883452.840000000083819,743691.630000000004657,841117.199999999953434,858043.199999999953434,771739.429999999934807,857128.179999999934807,10554577.019999999552965
20190517,840293.989999999990687,908566.880000000004657,769952.020000000135042,829047.500000000000000,848575.169999999925494,628801.139999999897555,744179.550000000046566,877560.119999999878928,740655.599999999976717,835982.399999999906868,858508.800000000046566,786698.239999999990687,853073.739999999990687,10521905.150000000372529
20190520,845727.880000000004657,900964.239999999990687,768896.760000000009313,823150.000000000000000,847595.599999999976717,618242.019999999902211,745692.030000000027940,864883.919999999925494,742798.680000000051223,835048.799999999930151,862466.399999999906868,801722.229999999981374,849850.979999999864958,10507049.540000000968575
20190521,850738.349999999976717,902175.280000000027940,767230.560000000055879,818937.500000000000000,851215.750000000000000,622145.919999999925494,751552.890000000013970,869543.280000000027940,744227.400000000023283,827580.000000000000000,858392.400000000023283,814595.279999999911524,851878.199999999953434,10530222.809999998658895
20190522,846927.570000000065193,900560.559999999939464,770785.119999999995343,836630.000000000000000,851726.829999999958090,631217.839999999967404,765543.330000000074506,874819.319999999948777,749942.280000000027940,830302.999999999883585,861244.200000000069849,812639.880000000004657,853853.439999999944121,10586203.370000001043081
20190523,835777.510000000009313,893025.199999999953434,776505.739999999990687,840000.000000000000000,847510.419999999925494,616829.179999999934807,765921.449999999953434,864609.840000000083819,748692.150000000023283,830614.199999999953434,855307.799999999930151,803384.319999999948777,839662.899999999906868,10517850.710000000894070
20190524,843399.070000000065193,893428.880000000004657,771284.980000000097789,835956.000000000000000,842399.619999999995343,617647.139999999897555,767339.400000000023283,865020.959999999962747,749227.920000000041910,830069.599999999860302,861127.799999999930151,807066.989999999990687,845536.639999999897555,10529515.000000001862645
20190528,833942.690000000060536,892285.119999999995343,761398.859999999986030,827362.500000000000000,837714.719999999855645,607459.819999999832362,758737.170000000041910,864472.799999999930151,748334.969999999972060,812720.199999999837019,851466.599999999976717,788914.359999999986030,851098.500000000000000,10435918.309999998658895
20190529,825756.570000000065193,885220.719999999972060,729518.900000000139698,819106.000000000000000,834946.369999999995343,600209.719999999972060,750229.469999999972060,856113.359999999986030,745120.349999999976717,810619.599999999860302,844424.399999999906868,790022.419999999925494,846004.459999999846332,10337302.339999997988343
20190530,823851.179999999934807,889459.359999999986030,733851.020000000135042,829890.000000000000000,848660.349999999976717,597160.959999999962747,753254.430000000051223,861526.440000000060536,748334.969999999972060,819488.799999999930151,848265.599999999976717,793607.319999999948777,846160.399999999906868,10393520.830000000074506
20190531,809525.469999999972060,888382.880000000004657,728519.180000000051223,827868.000000000000000,844529.119999999995343,594075.019999999902211,748811.519999999902211,847479.840000000083819,741548.550000000046566,800661.199999999837019,847334.399999999906868,788067.020000000018626,838727.260000000009313,10305539.459999999031425
20190603,808890.340000000083819,891275.920000000041910,730129.840000000083819,842190.500000000000000,846701.209999999962747,595153.239999999874271,758737.170000000041910,821168.160000000032596,748692.150000000023283,807585.399999999906868,854434.799999999930151,770989.859999999986030,824536.719999999855645,10300495.310000002384186
20190604,824627.449999999953434,907086.719999999972060,742848.500000000000000,842527.500000000000000,850321.359999999869615,610954.739999999874271,766488.630000000004657,843916.799999999930151,754228.439999999944121,814431.799999999930151,858858.000000000116415,784677.659999999916181,843925.260000000009313,10444902.859999999403954
20190605,833589.840000000083819,914622.079999999958090,746458.600000000093132,855670.500000000000000,852450.859999999869615,609318.819999999832362,772254.959999999962747,862211.640000000013970,758693.189999999944121,830380.799999999930151,872244.000000000000000,791228.250000000000000,859831.139999999897555,10558964.679999999701977
20190606,842834.510000000009313,923166.640000000013970,759232.800000000162981,866117.500000000000000,864887.140000000013970,612553.479999999864958,769891.709999999962747,875847.119999999878928,762800.760000000009313,835437.799999999813735,867297.000000000000000,788132.199999999953434,867784.079999999841675,10635992.739999998360872
20190607,854690.270000000018626,928750.880000000004657,769618.780000000144355,867634.000000000000000,875236.509999999892898,619580.500000000000000,779533.769999999902211,900377.280000000027940,766551.150000000023283,846251.999999999883585,870381.599999999976717,804264.250000000000000,884053.819999999948777,10766934.810000000521541
20190610,865628.619999999995343,922224.719999999972060,772229.160000000149012,865780.500000000000000,857433.890000000013970,625826.739999999874271,779722.830000000074506,908599.679999999934807,769230.000000000000000,845862.999999999883585,869159.399999999906868,808729.079999999958090,888056.279999999911524,10778493.899999998509884
20190611,869651.109999999986030,908836.000000000116415,776450.200000000069849,864938.000000000000000,865781.529999999911524,628131.899999999906868,784449.330000000074506,905173.679999999934807,762086.400000000023283,850997.799999999813735,868402.799999999930151,801331.149999999906868,885405.299999999930151,10771645.200000001117587
20190612,861182.709999999962747,913141.920000000041910,787002.800000000162981,870161.500000000000000,872894.059999999939464,628503.699999999837019,791350.019999999902211,900993.960000000079162,769408.589999999967404,853331.799999999930151,871545.599999999976717,796866.319999999948777,892058.739999999990687,10808451.720000000670552
20190613,859983.020000000018626,953644.480000000097789,781615.420000000158325,861568.000000000000000,871020.099999999976717,627908.819999999832362,783693.090000000083819,906681.119999999878928,759050.369999999995343,862901.199999999837019,869683.199999999953434,798365.459999999962747,880415.219999999855645,10816539.500000001862645
20190614,860971.000000000000000,953038.960000000079162,778171.940000000060536,864601.000000000000000,874427.299999999930151,619877.939999999944121,782558.729999999981374,907571.879999999888241,763693.709999999962747,865157.399999999906868,873757.200000000069849,799701.649999999906868,882026.599999999860302,10825565.310000000521541
20190617,857089.650000000023283,948463.920000000041910,774561.840000000083819,857187.000000000000000,868123.979999999981374,620212.559999999939464,787474.290000000037253,910312.679999999934807,765836.790000000037253,863523.599999999860302,872651.399999999906868,801657.049999999930151,881506.799999999930151,10808611.560000000521541
20190618,871062.510000000009313,936824.480000000097789,778949.500000000000000,853311.500000000000000,871105.279999999911524,639100.000000000000000,798723.359999999986030,926140.799999999930151,769230.000000000000000,852709.399999999906868,875037.600000000093132,800777.119999999878928,880051.359999999986030,10853032.909999998286366
20190619,879883.760000000009313,948127.519999999902211,780171.380000000004657,861399.500000000000000,871275.640000000013970,634973.019999999902211,806947.469999999972060,929772.359999999986030,776909.369999999995343,859088.999999999883585,882429.000000000000000,815410.029999999911524,887380.539999999920838,10933778.589999997988343
20190620,881577.440000000060536,955528.320000000065193,789946.420000000158325,870498.500000000000000,873703.270000000018626,646833.439999999944121,799763.189999999944121,938405.879999999888241,778695.270000000018626,869358.599999999860302,885862.799999999930151,807490.659999999916181,903234.439999999944121,11000908.230000000447035
20190621,880236.609999999986030,943485.199999999953434,789279.940000000060536,868645.000000000000000,870040.529999999911524,644639.819999999832362,799479.599999999976717,938542.919999999925494,779945.400000000023283,865157.399999999906868,881730.599999999976717,822221.339999999967404,901675.039999999920838,10985089.399999998509884
20190624,876072.979999999981374,936689.920000000041910,794667.320000000065193,874879.500000000000000,868592.469999999855645,644751.359999999869615,808365.420000000041910,944093.040000000037253,781552.709999999962747,873948.799999999930151,884873.400000000023283,813617.579999999958090,903806.219999999855645,11005920.720000000670552
20190625,869157.119999999995343,941534.079999999958090,801221.040000000153668,872183.500000000000000,876216.079999999958090,639732.059999999939464,805813.109999999986030,914286.840000000083819,781552.709999999962747,869202.999999999883585,891333.599999999976717,807164.759999999892898,890447.359999999986030,10959855.259999999776483
20190626,872191.630000000004657,944628.960000000079162,787946.980000000097789,861399.500000000000000,871275.640000000013970,639174.359999999869615,789743.010000000125729,917712.840000000083819,767801.280000000027940,853720.799999999930151,865550.999999999883585,793509.549999999930151,889303.799999999930151,10853969.350000001490116
20190627,874661.579999999958090,937228.160000000032596,781504.340000000083819,860725.500000000000000,878601.119999999995343,637761.519999999902211,792484.380000000004657,919220.280000000027940,775659.239999999990687,854109.799999999930151,868460.999999999883585,802862.880000000004657,890187.459999999846332,10873477.259999999776483
20190628,871133.079999999958090,939515.679999999934807,773673.200000000069849,858029.500000000000000,884521.129999999888241,644602.639999999897555,792673.439999999944121,917918.400000000023283,773694.750000000000000,853098.399999999906868,870323.400000000023283,795269.409999999916181,902246.819999999948777,10876709.850000001490116
20190701,881577.440000000060536,953038.960000000079162,774117.520000000135042,869487.500000000000000,878728.890000000013970,648952.699999999837019,801181.140000000013970,929703.840000000083819,781731.300000000046566,859633.599999999860302,881381.399999999906868,790804.579999999958090,904274.039999999920838,10954622.909999998286366
20190702,882847.699999999953434,958959.599999999976717,777838.700000000069849,875890.500000000000000,892698.410000000032596,647130.879999999888241,808365.420000000041910,935870.640000000013970,789767.849999999976717,867335.799999999930151,889587.600000000093132,795139.049999999930151,911239.359999999986030,11032681.509999999776483
20190703,888211.020000000018626,961987.199999999953434,789557.640000000013970,877912.500000000000000,906454.979999999981374,650700.159999999916181,821505.090000000083819,941900.400000000023283,792982.469999999972060,887563.799999999930151,898143.000000000116415,799180.209999999962747,919504.179999999934807,11135612.649999998509884
20190705,884964.800000000046566,958421.359999999986030,780837.859999999986030,878081.000000000000000,899768.349999999976717,639620.519999999902211,809216.189999999944121,939159.599999999976717,784410.150000000023283,880328.399999999906868,896920.800000000046566,804981.229999999981374,918412.599999999860302,11075132.860000001266599
20190708,881083.449999999953434,948800.320000000065193,783059.460000000079162,876227.500000000000000,903686.629999999888241,629172.939999999944121,794469.510000000125729,938474.400000000023283,773337.569999999948777,887330.399999999906868,895233.000000000116415,807751.380000000004657,915969.539999999920838,11034606.099999999627471
20190709,888493.300000000046566,952769.840000000083819,785503.220000000088476,869319.000000000000000,903388.500000000000000,616197.119999999878928,802220.969999999972060,935048.400000000023283,774587.699999999953434,878461.199999999837019,893195.999999999883585,801754.819999999948777,923974.459999999846332,11024924.529999999329448
20190710,895479.729999999981374,965754.880000000004657,784392.420000000158325,873194.500000000000000,907264.189999999944121,616197.119999999878928,801842.849999999976717,944572.679999999934807,786910.410000000032596,884996.399999999906868,892497.600000000093132,806578.139999999897555,932187.299999999930151,11091878.220000000670552
20190711,898231.959999999962747,965889.440000000060536,778283.020000000135042,876901.500000000000000,905943.899999999906868,628615.239999999874271,765732.390000000013970,948341.280000000027940,767622.689999999944121,889897.799999999813735,887259.600000000093132,851161.260000000009313,939620.439999999944121,11103510.519999997690320
20190712,903030.719999999972060,974770.400000000023283,746014.280000000144355,878249.500000000000000,907221.599999999976717,644602.639999999897555,753727.080000000074506,951767.280000000027940,757264.469999999972060,894643.599999999860302,892846.799999999930151,866608.919999999925494,937489.260000000009313,11108246.550000000745058
20190715,907335.489999999990687,975981.440000000060536,748291.420000000158325,878418.000000000000000,912417.579999999958090,642743.639999999897555,765354.269999999902211,951767.280000000027940,763515.119999999995343,898455.799999999930151,901227.600000000093132,866804.459999999846332,938736.779999999911524,11151058.879999998956919
20190716,903736.420000000041910,970868.160000000032596,736017.080000000074506,878586.500000000000000,910330.669999999925494,656314.339999999967404,771309.660000000032596,939296.640000000013970,765301.020000000018626,901645.599999999860302,899830.800000000046566,862567.760000000009313,932187.299999999930151,11128001.950000001117587
20190717,896820.559999999939464,959228.719999999972060,732462.520000000135042,879260.500000000000000,910288.079999999958090,649547.579999999841675,774429.150000000023283,933746.520000000018626,763336.530000000027940,902034.599999999860302,886968.599999999976717,869053.169999999925494,931355.619999999995343,11088542.150000000372529
20190718,906135.800000000046566,952904.400000000023283,733628.859999999986030,876733.000000000000000,919657.879999999888241,643561.599999999860302,781707.959999999962747,934774.319999999948777,769051.410000000032596,898144.599999999860302,888889.200000000069849,849336.219999999972060,938528.859999999986030,11093064.109999999403954
20190719,880871.739999999990687,940928.559999999939464,723853.820000000065193,865949.000000000000000,910969.520000000018626,641888.500000000000000,769419.060000000055879,936144.719999999972060,763872.300000000046566,894799.199999999953434,874455.599999999976717,836463.169999999925494,931823.439999999944121,10971448.630000000819564
20190722,889199.000000000000000,947589.280000000027940,714578.640000000013970,863084.500000000000000,915782.189999999944121,649436.039999999804422,767717.519999999902211,948546.840000000083819,764765.250000000000000,897055.399999999906868,871429.200000000069849,832128.699999999953434,938736.779999999911524,11000059.339999996125698
20190723,904724.399999999906868,950415.039999999920838,715689.440000000060536,915488.000000000000000,912843.479999999981374,660143.879999999888241,775468.979999999981374,954439.559999999939464,769587.180000000051223,885774.399999999906868,858567.000000000000000,831118.409999999916181,940452.119999999995343,11074721.889999996870756
