訓練日期,20120223 - 20120524
測試日期,20120525 - 20120525
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10465302.550000000745058
真實報酬,12464428.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-130.481272824743058 x^2 + 18127.157096749528137 x + 10000000.000000000000000
二次平均預期報酬,9384.911817491743932
風險,151173.586328503733966
二次平均趨勢值,0.062080367645034
一次趨勢線,11619.771512941111723 x + 10000000.000000000000000
一次預期報酬,11619.771512941111723
一次風險,164453.397265951673035
一次趨勢值,0.070656925950577
投資組合檔數,6
Stock#,AXP[1](23),INTC[11](13),KO[14](15),TRV[22](6),V[25](2),VZ[26](24)
20120424,1819469.639999999897555,1702829.579999999841675,1783614.610000000102445,1791933.110000000102445,1703333.520000000251457,1722933.219999999972060,10524117.680000001564622
20120425,1859880.519999999785796,1737122.629999999888241,1803346.679999999934807,1803526.680000000167638,1744584.479999999981374,1722060.859999999869615,10670525.849999999627471
20120426,1881348.800000000046566,1759568.989999999990687,1821634.939999999944121,1831520.909999999916181,1764637.030000000260770,1750848.739999999990687,10809563.410000002011657
20120427,1899659.979999999981374,1769545.149999999906868,1844254.629999999888241,1810030.390000000363216,1769220.469999999972060,1754774.359999999869615,10847488.980000000447035
20120430,1900922.819999999832362,1770792.169999999925494,1836554.309999999823049,1818796.260000000009313,1761772.380000000121072,1761317.060000000055879,10850159.000000000000000
20120501,1924916.779999999795109,1805085.219999999972060,1851473.679999999934807,1826713.820000000065193,1762918.239999999990687,1769168.300000000046566,10940280.040000000968575
20120502,1927442.459999999729916,1819425.949999999953434,1856767.649999999906868,1830672.599999999860302,1750313.780000000260770,1770913.020000000018626,10955539.459999999031425
20120503,1921443.969999999972060,1780768.329999999841675,1863505.429999999934807,1830955.370000000111759,1667238.930000000167638,1772657.739999999990687,10836573.769999999552965
20120504,1897450.010000000009313,1739616.669999999925494,1852917.489999999990687,1823886.120000000111759,1687291.479999999981374,1756082.899999999906868,10757248.669999999925494
20120507,1897450.010000000009313,1730887.530000000027940,1859655.270000000018626,1826431.050000000279397,1697604.219999999972060,1767859.760000000009313,10779891.840000001713634
20120508,1890820.099999999860302,1706570.640000000130385,1856286.379999999888241,1820775.650000000139698,1692447.850000000093132,1768732.119999999878928,10735636.740000000223517
20120509,1877244.569999999832362,1695347.460000000195578,1847623.520000000018626,1807485.460000000195578,1682135.110000000102445,1755646.719999999972060,10665486.840000001713634
20120510,1875981.729999999981374,1698465.010000000009313,1863024.159999999916181,1827844.900000000139698,1692447.850000000093132,1768732.119999999878928,10726499.769999999552965
20120511,1882927.349999999860302,1722781.899999999906868,1864467.969999999972060,1827279.360000000335276,1689010.270000000251457,1795339.099999999860302,10781809.949999999254942
20120514,1844410.729999999981374,1684747.790000000037253,1850029.869999999878928,1823320.580000000307336,1671822.370000000111759,1783562.239999999990687,10657897.580000000074506
20120515,1829256.649999999906868,1676018.649999999906868,1842329.550000000046566,1813989.170000000158325,1670103.580000000074506,1790541.119999999878928,10622242.719999998807907
20120516,1811892.599999999860302,1652325.270000000018626,1837035.580000000074506,1798719.590000000083819,1683280.969999999972060,1783126.060000000055879,10566384.070000000298023
20120517,1756959.059999999823049,1632996.460000000195578,1807678.110000000102445,1772987.520000000251457,1647186.380000000121072,1804498.879999999888241,10422310.410000000149012
20120518,1749066.309999999823049,1625514.340000000083819,1782170.800000000046566,1758283.480000000214204,1613383.510000000242144,1811477.760000000009313,10339900.200000001117587
20120521,1778427.339999999850988,1630502.419999999925494,1793240.010000000009313,1772987.520000000251457,1664947.209999999962747,1803190.340000000083819,10443298.839999999850988
20120522,1779058.760000000009313,1623020.300000000046566,1785539.689999999944121,1776380.760000000009313,1695885.430000000167638,1805371.239999999990687,10465260.179999999701977
20120523,1767061.779999999795109,1586233.210000000195578,1785539.689999999944121,1776380.760000000009313,1695885.430000000167638,1805371.239999999990687,10416476.109999999403954
20120524,1778743.050000000046566,1599326.919999999925494,1818266.050000000046566,1786843.250000000000000,1715365.050000000279397,1805371.239999999990687,10503919.560000000521541
20120525,1762010.419999999925494,1604938.510000000009313,1810565.729999999981374,1770159.820000000065193,1709635.750000000000000,1807988.320000000065193,10465302.550000000745058
