訓練日期,20150527 - 20150826
測試日期,20150827 - 20150827
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9804799.050000000745058
真實報酬,4788595.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-200.372666409944941 x^2 + 12236.413602809705480 x + 10000000.000000000000000
二次平均預期報酬,-1188.555046656605555
風險,218976.065294862550218
二次平均趨勢值,-260265107.503215253353119
一次趨勢線,2243.391826139292789 x + 10000000.000000000000000
一次預期報酬,2243.391826139292789
一次風險,240488.737268314027460
一次趨勢值,0.009328469397868
投資組合檔數,11
Stock#,AXP[1](15),CVX[5](16),DIS[6](19),HD[9](5),JNJ[12](17),JPM[13](9),NKE[19](8),PFE[20](24),TRV[22](18),V[25](2),WBA[27](30)
20150702,886644.719999999972060,843786.579999999958090,955022.179999999934807,913679.199999999837019,887631.920000000041910,933845.699999999953434,965873.399999999906868,889368.259999999892898,887885.610000000102445,905111.099999999743886,911852.760000000125729,9980711.429999999701977
20150706,879616.400000000023283,834105.479999999981374,961085.560000000055879,912286.049999999813735,885468.080000000074506,931218.000000000000000,965521.799999999930151,886170.140000000013970,885290.979999999981374,903519.539999999920838,907389.840000000083819,9951681.869999999180436
20150707,879162.959999999962747,838505.979999999981374,972713.959999999962747,921136.649999999906868,891959.599999999976717,923888.099999999976717,978355.199999999953434,898962.619999999878928,895043.210000000079162,898877.489999999757856,927154.200000000069849,10025769.969999998807907
20150708,860798.640000000130385,823456.270000000018626,956849.500000000000000,909663.649999999906868,881591.199999999953434,904941.000000000116415,960599.399999999906868,891500.340000000083819,883680.520000000135042,885083.969999999972060,912915.359999999986030,9871089.849999999627471
20150709,865446.400000000023283,825392.489999999990687,960254.959999999962747,912777.749999999883585,887271.280000000027940,914345.400000000023283,962005.799999999930151,902427.250000000000000,895401.089999999967404,889328.129999999771826,951594.000000000000000,9966254.549999998882413
20150710,876442.320000000065193,830937.119999999878928,967232.000000000000000,926873.149999999906868,897459.359999999986030,927345.599999999976717,971498.999999999883585,915752.750000000000000,903721.800000000046566,907498.439999999944121,989422.560000000055879,10114194.099999999627471
20150713,890272.239999999990687,832609.309999999939464,980604.659999999916181,941624.149999999906868,904131.199999999953434,941728.800000000046566,988200.000000000000000,928012.210000000079162,915621.310000000055879,922087.739999999757856,1003980.180000000167638,10248881.799999998882413
20150714,895260.080000000074506,840970.259999999892898,978943.459999999962747,945393.849999999860302,899713.359999999986030,954867.300000000046566,987496.799999999930151,934941.469999999972060,916068.660000000032596,929780.279999999795109,1002386.280000000027940,10285831.799999998882413
20150715,890385.600000000093132,829440.949999999953434,982681.159999999916181,947196.749999999883585,905483.599999999976717,956941.799999999930151,983629.199999999953434,932276.369999999878928,916426.540000000037253,928719.239999999757856,998348.400000000139698,10271539.609999999403954
20150716,894693.280000000027940,831553.189999999944121,989076.779999999911524,940230.999999999883585,911704.640000000013970,962058.900000000023283,987496.799999999930151,935474.490000000107102,924210.430000000051223,936013.889999999781139,1021088.040000000153668,10333611.440000001341105
20150717,898094.080000000074506,819847.859999999986030,987332.520000000018626,938100.299999999930151,902418.160000000032596,957218.399999999906868,991540.199999999953434,934674.960000000079162,921078.979999999981374,940125.419999999809079,1017475.200000000069849,10307916.080000000074506
20150720,899000.959999999962747,817999.649999999906868,993312.839999999967404,929413.599999999860302,905032.800000000046566,957909.900000000023283,994528.799999999930151,939205.630000000121072,918126.470000000088476,964264.079999999958090,1016412.600000000093132,10335217.329999998211861
20150721,895033.360000000102445,826448.609999999986030,991070.219999999972060,933101.349999999860302,904762.320000000065193,955697.099999999860302,993298.199999999953434,936540.530000000027940,934857.360000000102445,955245.239999999757856,1016518.859999999986030,10342583.150000000372529
20150722,895486.799999999930151,823016.219999999972060,991236.339999999967404,941624.149999999906868,903319.760000000009313,969250.500000000000000,1002967.199999999953434,929611.270000000135042,942193.900000000023283,954582.089999999850988,1026932.340000000083819,10380230.570000000298023
20150723,873041.520000000135042,817999.649999999906868,986834.159999999916181,939083.699999999953434,903500.080000000074506,963165.299999999930151,1002088.199999999953434,926946.170000000041910,942193.900000000023283,951664.229999999864958,1014606.180000000167638,10321133.089999999850988
20150724,860458.560000000055879,797405.309999999939464,987747.819999999948777,930888.699999999953434,894033.280000000027940,953069.399999999906868,993298.199999999953434,913087.649999999906868,941925.489999999990687,992116.379999999771826,1010674.560000000055879,10274715.349999999627471
20150727,849349.280000000027940,784555.849999999976717,982265.859999999986030,926627.299999999813735,886189.359999999986030,940622.400000000023283,982222.799999999930151,915219.730000000097789,944788.530000000027940,979649.159999999799766,1002917.580000000074506,10194417.849999999627471
20150728,851503.119999999995343,813247.109999999986030,984010.119999999878928,941132.449999999953434,892861.199999999953434,941175.599999999976717,997517.400000000023283,942137.240000000107102,947919.979999999981374,991320.599999999743886,1022469.420000000041910,10325304.240000000223517
20150729,858191.360000000102445,820727.959999999962747,995472.400000000023283,953670.799999999930151,899262.560000000055879,953484.299999999930151,1010175.000000000000000,953064.149999999906868,952304.010000000125729,1008164.609999999986030,1026294.780000000027940,10430821.929999997839332
20150730,862952.480000000097789,818791.739999999990687,997050.540000000037253,954408.349999999860302,900254.320000000065193,954867.300000000046566,1011053.999999999883585,952264.619999999878928,952930.300000000046566,1013071.919999999809079,1025869.740000000107102,10443525.310000000521541
20150731,862272.320000000065193,778747.189999999944121,996801.359999999986030,959079.499999999883585,903590.239999999990687,947814.000000000000000,1012812.000000000000000,961059.450000000069849,949530.440000000060536,999278.399999999906868,1026826.080000000074506,10397820.980000000447035
20150803,861365.440000000060536,753400.309999999939464,1006104.080000000074506,957932.199999999953434,901877.199999999953434,947814.000000000000000,1009471.799999999930151,963458.039999999920838,956866.979999999981374,1004981.489999999757856,1019175.359999999986030,10382456.900000000372529
20150804,858418.080000000074506,749967.919999999925494,1010838.500000000000000,963176.999999999883585,899893.679999999934807,946845.899999999906868,1017734.399999999906868,962392.000000000000000,954093.410000000032596,998349.989999999757856,1016625.120000000111759,10378346.000000000000000
20150805,856944.400000000023283,739582.739999999990687,918143.540000000037253,967028.649999999906868,906385.199999999953434,950580.000000000000000,1026348.599999999976717,954663.210000000079162,949172.560000000055879,994503.719999999972060,1027357.380000000121072,10290720.000000001862645
20150806,850256.160000000032596,749791.899999999906868,901697.659999999916181,955227.849999999976717,893312.000000000000000,943941.599999999976717,1011933.000000000000000,937340.060000000055879,943625.420000000041910,975935.519999999785796,996010.680000000167638,10159081.849999999627471
20150807,903762.080000000074506,737118.459999999962747,908342.459999999962747,958260.000000000000000,891328.479999999981374,941175.599999999976717,1006658.999999999883585,937873.079999999958090,943804.360000000102445,984291.209999999729916,991228.980000000097789,10203853.710000000894070
20150810,921219.520000000135042,755952.599999999976717,922047.359999999986030,963750.649999999906868,899803.520000000018626,952792.799999999930151,1014042.599999999976717,942403.750000000000000,946846.339999999967404,986545.919999999809079,998348.400000000139698,10303763.459999999031425
20150811,922126.400000000023283,754984.489999999990687,897129.359999999986030,964488.199999999837019,892771.040000000037253,943665.000000000000000,1006131.599999999860302,936007.509999999892898,947472.630000000004657,973017.659999999799766,987722.400000000139698,10225526.289999999105930
20150812,918272.160000000032596,763873.500000000000000,888740.299999999930151,964488.199999999837019,890066.239999999990687,929973.299999999930151,993825.599999999976717,942670.259999999892898,943357.010000000125729,975405.000000000000000,992079.060000000055879,10202760.629999998956919
20150813,915551.520000000135042,755600.559999999939464,893142.479999999981374,975387.549999999930151,887992.560000000055879,934260.599999999976717,998572.199999999953434,942403.750000000000000,956956.450000000069849,980577.569999999948777,983365.740000000107102,10223820.980000000447035
20150814,917251.920000000041910,756832.699999999953434,890152.319999999948777,981369.899999999906868,890967.839999999967404,938962.799999999930151,1005252.599999999976717,941337.710000000079162,963756.170000000041910,984423.839999999850988,978690.300000000046566,10249008.099999999627471
20150817,918272.160000000032596,732541.939999999944121,905850.659999999916181,980960.149999999906868,900524.800000000046566,941452.199999999837019,1010702.400000000023283,946134.890000000013970,963756.170000000041910,986943.809999999823049,985065.900000000139698,10272215.080000000074506
20150818,920992.799999999930151,734390.149999999906868,888325.000000000000000,1006364.649999999906868,896016.800000000046566,943388.399999999906868,1009295.999999999883585,946667.910000000149012,964740.339999999967404,987739.589999999850988,976990.140000000013970,10274921.779999999329448
20150819,917705.360000000102445,712123.619999999878928,884255.060000000055879,1006036.849999999976717,895475.839999999967404,934952.099999999860302,1010526.599999999860302,940005.160000000149012,959372.140000000013970,986811.179999999934807,971358.359999999986030,10218632.269999999552965
20150820,892879.520000000135042,697425.949999999953434,830847.479999999981374,987843.949999999953434,890787.520000000018626,911994.299999999930151,987145.199999999953434,920816.439999999944121,945772.700000000069849,980842.829999999958090,953931.719999999972060,10000297.609999999403954
20150821,873268.239999999990687,666798.469999999972060,821046.400000000023283,951949.849999999860302,861665.839999999967404,879632.099999999976717,939503.399999999906868,893898.929999999934807,920989.510000000125729,944236.949999999837019,909727.560000000055879,9662727.249999998137355
20150824,846288.560000000055879,634762.829999999958090,792141.520000000018626,922283.949999999953434,836962.000000000000000,833301.599999999976717,913133.399999999906868,856321.020000000135042,883859.460000000079162,906702.659999999799766,874236.719999999972060,9300003.720000000670552
20150825,833478.880000000004657,616280.729999999981374,796543.699999999953434,909417.799999999930151,818118.560000000055879,828599.399999999906868,910144.800000000046566,835266.729999999981374,874644.050000000046566,888267.089999999850988,860741.700000000069849,9171513.439999999478459
20150826,857397.839999999967404,643299.800000000046566,824285.739999999990687,950065.000000000000000,857608.640000000013970,870089.399999999906868,956028.599999999976717,864316.319999999948777,894774.800000000046566,937605.449999999837019,907602.359999999986030,9563083.949999999254942
20150827,871567.839999999967404,683344.349999999976717,848705.380000000004657,964242.349999999860302,867616.400000000023283,891802.500000000000000,989958.000000000000000,886436.649999999906868,907300.600000000093132,960285.179999999934807,933529.800000000046566,9804799.050000000745058
