訓練日期,20181009 - 20190111
測試日期,20190114 - 20190114
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9884751.130000000819564
真實報酬,1084205.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-317.087919640191558 x^2 + 15813.969989669447386 x + 10000000.000000000000000
二次平均預期報酬,-5430.920626223386535
風險,253051.318722207070095
二次平均趨勢值,-1374301626.341462612152100
一次趨勢線,0.104042501098771 x + 10000000.000000000000000
一次預期報酬,0.104042501098771
一次風險,297973.217365298187360
一次趨勢值,0.000000349167291
投資組合檔數,14
Stock#,AXP[1](14),DIS[6](13),INTC[11](16),JNJ[12](22),KO[14](9),MCD[15](18),MRK[17](8),NKE[19](11),PFE[20](28),PG[21](1),TRV[22](17),V[25](4),VZ[26](15),WBA[27](25)
20181019,712549.239999999990687,732014.280000000027940,668268.390000000013970,712542.840000000083819,711979.950000000069849,713093.040000000037253,723180.550000000046566,660694.959999999846332,701981.280000000027940,756758.199999999953434,683959.250000000000000,705173.460000000195578,712727.159999999916181,745107.399999999906868,9940040.000000001862645
20181022,697728.520000000018626,728136.000000000000000,683607.260000000009313,710646.960000000079162,706447.830000000074506,709432.020000000018626,725379.449999999953434,666837.339999999967404,699930.660000000032596,750690.599999999860302,673109.250000000000000,707992.500000000000000,713765.719999999972060,747997.000000000000000,9921711.110000001266599
20181023,696860.640000000013970,725550.479999999981374,675861.890000000013970,711927.960000000079162,712440.960000000079162,754215.660000000032596,720681.800000000046566,653039.239999999874271,695671.680000000051223,755544.679999999934807,671644.500000000000000,700340.820000000181608,742715.579999999958090,744240.520000000018626,9960746.409999998286366
20181024,679903.599999999976717,687137.040000000037253,644272.930000000051223,704446.920000000041910,718126.750000000000000,755067.059999999939464,705089.600000000093132,642089.779999999911524,670117.799999999930151,775481.079999999841675,659492.500000000000000,675875.580000000074506,745441.800000000046566,714766.599999999976717,9777319.040000000968575
20181025,691653.359999999986030,702834.839999999967404,672976.360000000102445,709570.920000000041910,714746.010000000009313,746382.780000000027940,699292.500000000000000,650813.739999999874271,684787.619999999995343,771493.799999999930151,657756.500000000000000,707388.420000000158325,732589.619999999995343,729599.879999999888241,9871896.350000001490116
20181026,675964.760000000009313,696863.520000000018626,693934.419999999925494,701884.920000000041910,705679.480000000097789,737996.489999999990687,703690.300000000046566,641644.679999999818392,672010.680000000051223,761612.279999999911524,658027.750000000000000,693393.900000000139698,720646.179999999934807,734319.559999999939464,9797678.919999999925494
20181029,675564.199999999953434,695940.119999999995343,689530.189999999944121,704856.840000000083819,713977.660000000149012,737528.219999999972060,714185.050000000046566,642712.919999999925494,681948.299999999930151,764906.119999999878928,663615.500000000000000,676227.960000000195578,733238.719999999972060,740002.439999999944121,9834244.239999998360872
20181030,681505.839999999967404,706528.440000000060536,725371.510000000009313,721253.640000000013970,731957.050000000162981,759920.040000000037253,728377.950000000069849,663365.559999999939464,676585.140000000013970,773140.719999999855645,682874.250000000000000,668324.580000000074506,755308.119999999995343,759073.799999999930151,10033596.639999998733401
20181031,685845.239999999990687,706959.359999999986030,712006.950000000069849,717359.400000000023283,735798.800000000162981,753151.410000000032596,735774.250000000000000,668083.619999999995343,679266.720000000088476,768720.040000000037253,678859.750000000000000,693947.640000000130385,741157.739999999990687,768416.839999999967404,10045357.759999999776483
20181101,694590.800000000046566,714777.479999999981374,732357.530000000027940,721612.319999999948777,733647.420000000158325,744552.270000000018626,730876.700000000069849,683662.119999999995343,688888.860000000102445,776607.919999999925494,679239.500000000000000,708948.960000000195578,727656.459999999962747,769669.000000000000000,10107097.339999999850988
20181102,692387.719999999972060,709113.960000000079162,715499.959999999962747,720894.960000000079162,737642.840000000083819,752512.859999999986030,722380.949999999953434,681792.699999999953434,677216.099999999976717,778514.880000000004657,677612.000000000000000,703663.260000000125729,735186.020000000018626,763889.799999999930151,10068318.010000001639128
20181105,702401.719999999972060,710776.080000000074506,728560.780000000027940,728683.439999999944121,748246.070000000065193,768008.339999999967404,730876.700000000069849,690249.599999999976717,686522.760000000125729,790563.399999999906868,686454.750000000000000,703763.940000000176951,742715.579999999958090,770343.239999999990687,10188176.399999998509884
20181106,700866.239999999990687,718532.640000000013970,717626.140000000013970,730579.319999999948777,754700.210000000079162,777884.580000000074506,732775.750000000116415,681703.679999999818392,678478.020000000018626,793250.479999999981374,697684.500000000000000,708747.600000000093132,742715.579999999958090,776411.399999999906868,10211966.140000000596046
20181107,716421.320000000065193,720625.679999999934807,739951.030000000027940,741749.640000000013970,758695.630000000004657,784440.359999999986030,750466.900000000023283,694166.479999999864958,700403.880000000004657,791343.520000000018626,706798.500000000000000,728833.260000000125729,748427.659999999916181,789029.319999999948777,10371363.179999999701977
20181108,724365.760000000009313,714161.880000000004657,744051.520000000018626,744567.840000000083819,758080.950000000069849,789676.469999999972060,754464.900000000139698,692475.099999999976717,691728.180000000051223,791950.279999999911524,710650.250000000000000,731098.560000000055879,756476.500000000000000,794134.279999999911524,10397892.469999998807907
20181109,722897.040000000037253,726473.880000000004657,730686.959999999962747,744772.800000000046566,763459.400000000023283,791634.689999999944121,748268.000000000000000,679834.259999999892898,698511.000000000000000,801051.679999999934807,710867.250000000000000,724554.360000000102445,758943.079999999958090,793652.679999999934807,10395617.079999998211861
20181112,710947.000000000000000,718471.080000000074506,708513.939999999944121,746207.520000000018626,766379.130000000004657,784951.199999999953434,746568.849999999976717,668617.739999999874271,695829.420000000041910,803565.399999999906868,689221.500000000000000,703361.220000000088476,762318.400000000023283,788066.119999999995343,10293028.519999999552965
20181113,720093.119999999995343,719394.479999999981374,719752.320000000065193,741390.960000000079162,766225.460000000079162,783418.679999999934807,745769.250000000000000,669507.939999999944121,686522.760000000125729,810239.759999999892898,687973.750000000000000,703361.220000000088476,761539.479999999981374,789125.640000000013970,10304324.820000000298023
20181114,719492.280000000027940,721056.599999999976717,715196.220000000088476,739187.640000000013970,764688.760000000009313,782737.559999999939464,740571.850000000093132,669507.939999999944121,676900.619999999995343,810413.119999999878928,667521.500000000000000,702203.400000000139698,765174.439999999944121,785272.839999999967404,10259934.769999999552965
20181115,731709.359999999986030,720995.040000000037253,730686.959999999962747,740468.640000000013970,764381.420000000158325,781503.030000000027940,748068.100000000093132,661763.199999999953434,681632.820000000065193,813360.239999999874271,681355.250000000000000,714033.300000000162981,766991.919999999925494,792689.479999999981374,10329648.760000001639128
20181116,730774.719999999972060,715331.520000000018626,741621.599999999976717,748103.400000000023283,770989.230000000097789,798658.739999999990687,760262.000000000116415,665413.019999999902211,686365.020000000018626,813273.559999999823049,698606.750000000000000,705676.860000000102445,781661.579999999958090,794904.839999999967404,10411652.839999999850988
20181119,722696.760000000009313,710591.400000000023283,729016.390000000013970,757019.159999999916181,776214.010000000009313,794955.150000000023283,763160.550000000046566,645650.579999999841675,696933.599999999976717,808679.520000000018626,708100.500000000000000,678392.580000000074506,786984.199999999953434,789125.640000000013970,10367530.039999999105930
20181120,708276.599999999976717,688737.599999999976717,719752.320000000065193,750460.439999999944121,758849.300000000162981,782141.580000000074506,747468.400000000023283,633187.779999999911524,686680.500000000000000,798364.599999999860302,696436.750000000000000,671395.320000000181608,771925.079999999958090,768609.479999999981374,10182295.750000000000000
20181121,711013.760000000009313,695878.560000000055879,714285.000000000000000,727607.400000000023283,748860.750000000000000,777927.150000000023283,747568.350000000093132,644315.279999999911524,679897.680000000051223,792383.679999999934807,693127.500000000000000,676681.020000000018626,768030.479999999981374,768320.520000000018626,10145907.130000000819564
20181123,705940.000000000000000,690030.359999999986030,706843.369999999995343,728837.159999999916181,753317.180000000167638,774564.119999999995343,746368.950000000069849,636481.519999999902211,680528.640000000013970,793510.520000000018626,686834.500000000000000,668878.320000000181608,761279.839999999967404,778434.119999999995343,10111858.599999997764826
20181126,732243.440000000060536,692923.679999999934807,720663.540000000037253,724430.520000000018626,751012.130000000004657,782907.839999999967404,754065.099999999976717,647341.959999999846332,683683.440000000060536,796977.719999999855645,707124.000000000000000,684332.700000000069849,768160.300000000046566,787006.599999999976717,10232882.970000000670552
20181127,735114.119999999995343,701234.280000000027940,730079.479999999981374,733909.920000000041910,758695.630000000004657,786058.020000000018626,763060.600000000093132,641822.719999999972060,695198.460000000079162,803738.759999999892898,703163.750000000116415,684181.680000000051223,787373.659999999916181,804536.839999999967404,10328177.919999998062849
20181128,753673.400000000023283,714777.479999999981374,742077.209999999962747,750409.199999999953434,763920.410000000149012,799765.559999999939464,771956.150000000139698,664700.859999999869615,708290.880000000004657,806252.479999999981374,709076.999999999883585,711717.660000000032596,779714.280000000027940,815324.679999999934807,10491667.249999998137355
20181129,743125.320000000065193,717917.040000000037253,724460.290000000037253,747386.040000000037253,752702.500000000000000,805767.929999999934807,778752.750000000000000,661852.219999999972060,717913.020000000018626,804605.559999999823049,708697.250000000000000,700240.140000000130385,771795.260000000009313,817347.399999999906868,10452572.719999998807907
20181130,749534.280000000027940,711022.319999999948777,748911.360000000102445,752766.239999999990687,774523.640000000013970,802575.179999999934807,793045.600000000093132,668795.779999999911524,729270.299999999930151,819254.479999999981374,707286.750000000000000,713378.880000000121072,782829.959999999962747,815613.640000000013970,10568818.410000003874302
20181203,750135.119999999995343,712561.319999999948777,761364.700000000069849,749230.680000000051223,763613.070000000065193,789208.199999999953434,791846.200000000069849,693899.419999999925494,725484.540000000037253,808939.559999999823049,705876.250000000116415,729940.740000000107102,755048.479999999981374,825438.279999999911524,10562596.560000000521541
20181204,718624.400000000023283,694893.599999999976717,725219.640000000013970,748308.359999999986030,761922.700000000069849,787803.389999999897555,781751.250000000000000,674760.119999999995343,712076.640000000013970,808852.880000000004657,687322.750000000000000,697924.500000000000000,754139.739999999990687,797794.439999999944121,10351404.410000000149012
20181206,722696.760000000009313,703881.359999999986030,734635.579999999958090,747693.479999999981374,758849.300000000162981,789548.759999999892898,783350.450000000069849,672534.619999999995343,709552.799999999930151,810933.199999999953434,680378.750000000000000,710056.440000000176951,754009.919999999925494,798950.279999999911524,10377081.699999999254942
20181207,712215.440000000060536,689414.760000000009313,702287.270000000018626,745233.960000000079162,754392.870000000111759,778948.830000000074506,766858.700000000069849,652950.219999999972060,692832.360000000102445,801398.399999999906868,670342.500000000000000,690222.480000000214204,748817.119999999995343,782094.279999999911524,10188019.189999999478459
20181210,706273.800000000046566,688676.040000000037253,717018.660000000032596,744362.880000000004657,756697.920000000158325,786143.160000000032596,773855.200000000069849,645561.559999999939464,700403.880000000004657,806425.839999999967404,667304.500000000000000,694098.660000000032596,756476.500000000000000,781805.319999999948777,10225113.919999999925494
20181211,703670.160000000032596,689353.199999999953434,719600.450000000069849,750716.640000000013970,761308.020000000018626,781630.739999999990687,770756.750000000000000,654997.679999999818392,694252.020000000018626,814053.679999999934807,656291.750000000000000,688712.280000000144355,764006.060000000055879,788066.119999999995343,10237425.549999998882413
20181212,717556.239999999990687,690830.640000000013970,726434.599999999976717,753791.040000000037253,756390.580000000074506,781162.469999999972060,779752.250000000116415,661674.179999999818392,696618.119999999995343,815093.839999999967404,661933.750000000000000,693695.940000000176951,743234.859999999986030,794134.279999999911524,10272312.789999999105930
20181213,712348.960000000079162,698094.719999999972060,733420.619999999995343,757582.800000000046566,760232.330000000074506,793720.619999999995343,789747.250000000116415,649300.400000000023283,703085.460000000079162,836417.119999999878928,659167.000000000000000,692387.100000000093132,741157.739999999990687,792978.439999999944121,10319650.560000000521541
20181214,705672.960000000079162,690769.080000000074506,726890.209999999962747,681542.640000000013970,758234.620000000111759,780353.639999999897555,764459.900000000139698,645739.599999999976717,690939.479999999981374,837717.319999999948777,654013.250000000000000,680053.800000000162981,741027.919999999925494,758495.879999999888241,10115920.300000000745058
20181217,675497.440000000060536,681042.599999999976717,715044.349999999976717,661764.000000000000000,742713.950000000069849,769711.139999999897555,751966.150000000139698,622327.339999999967404,680055.420000000041910,804172.159999999916181,650649.750000000000000,661478.340000000083819,726358.260000000009313,734223.239999999990687,9877014.140000000596046
20181218,674429.280000000027940,673840.080000000074506,725067.770000000018626,668322.719999999972060,742560.280000000144355,765113.580000000074506,742970.650000000023283,633454.839999999967404,668855.880000000004657,801745.119999999878928,647232.000000000000000,667821.180000000051223,722463.659999999916181,727095.559999999939464,9860982.600000001490116
20181219,659408.280000000027940,672424.199999999953434,692111.979999999981374,653924.280000000027940,736106.140000000013970,762772.229999999981374,737373.449999999953434,614048.479999999864958,662073.060000000055879,795417.479999999981374,646472.500000000000000,660773.580000000074506,725189.880000000004657,706001.479999999981374,9724107.020000001415610
20181220,639380.280000000027940,658757.880000000004657,691656.369999999995343,657306.120000000111759,730574.020000000018626,739443.869999999995343,734574.849999999976717,601229.599999999976717,661757.580000000074506,788656.439999999944121,636490.500000000000000,648188.580000000074506,714934.099999999976717,670555.719999999972060,9573515.910000000149012
20181221,609738.839999999967404,641644.199999999953434,681025.470000000088476,656383.800000000046566,731035.030000000144355,741444.660000000032596,728677.800000000046566,644315.279999999911524,661442.099999999976717,788569.759999999892898,629655.000000000000000,625535.580000000190921,712986.800000000046566,647920.520000000018626,9500384.839999999850988
20181224,597521.760000000009313,617820.479999999981374,662041.720000000088476,629482.800000000046566,706294.160000000149012,724970.069999999948777,711186.550000000046566,606303.739999999874271,639673.979999999981374,757278.279999999911524,611047.250000000000000,612799.560000000172295,688710.459999999962747,628656.520000000018626,9193797.330000000074506
20181226,626495.599999999976717,651555.359999999986030,701527.919999999925494,649312.679999999934807,721353.820000000065193,740933.819999999948777,739672.300000000046566,650012.559999999939464,665543.339999999967404,780941.919999999925494,635676.750000000000000,655588.560000000055879,706755.439999999944121,652351.239999999990687,9577731.309999998658895
20181227,632103.440000000060536,655803.000000000000000,704109.709999999962747,652899.479999999981374,730420.350000000093132,748085.580000000074506,753465.400000000023283,655887.879999999888241,675954.180000000051223,797671.159999999916181,643814.250000000000000,664549.080000000074506,715972.659999999916181,658515.719999999972060,9689261.890000000596046
20181228,630367.680000000051223,660604.679999999934807,710032.640000000013970,652182.119999999995343,725349.240000000107102,747447.030000000027940,753365.450000000069849,652950.219999999972060,677689.320000000065193,790390.040000000037253,641481.500000000000000,659162.700000000069849,717530.500000000000000,655529.799999999930151,9674092.920000001788139
20181231,636376.079999999958090,675071.280000000027940,712766.300000000046566,661302.840000000083819,727654.290000000153668,756003.599999999976717,763760.250000000000000,660071.819999999948777,688573.380000000004657,796804.359999999986030,649673.250000000000000,664196.700000000069849,729863.400000000023283,658226.759999999892898,9780354.310000000521541
20190102,638779.440000000060536,670885.199999999953434,715044.349999999976717,654641.640000000013970,721200.150000000023283,749575.530000000027940,755564.350000000093132,659359.659999999916181,682263.780000000027940,791256.839999999967404,636761.750000000000000,669130.020000000018626,727267.000000000000000,655433.479999999981374,9727173.190000001341105
20190103,623758.440000000060536,654633.359999999986030,675710.020000000018626,644239.920000000041910,716743.720000000088476,744637.410000000032596,740072.100000000093132,647698.039999999920838,663177.239999999990687,785709.319999999948777,625315.000000000000000,645017.160000000032596,729863.400000000023283,648594.759999999892898,9545179.890000000596046
20190104,651864.400000000023283,674825.040000000037253,717170.530000000027940,655051.560000000055879,731035.030000000144355,759026.069999999948777,762360.949999999953434,664611.839999999967404,678320.280000000027940,801745.119999999878928,643868.500000000000000,672804.840000000083819,731680.880000000004657,670170.439999999944121,9814545.480000000447035
20190107,655402.680000000051223,680673.239999999990687,720511.669999999925494,650849.880000000004657,721507.490000000107102,767284.650000000023283,753965.150000000139698,674136.979999999864958,681948.299999999930151,798537.959999999962747,641807.000000000000000,684936.780000000144355,736354.400000000023283,674023.239999999990687,9841949.419999999925494
20190108,658607.160000000032596,685967.400000000023283,725067.770000000018626,665965.680000000051223,729652.000000000000000,768902.309999999939464,759562.349999999976717,683128.000000000000000,685103.099999999976717,801485.079999999841675,639311.500000000000000,688661.940000000176951,757904.520000000018626,687508.040000000037253,9936836.849999997764826
20190109,659808.839999999967404,693662.400000000023283,729168.260000000009313,660687.960000000079162,715668.030000000144355,767582.639999999897555,753765.250000000000000,681881.719999999972060,683683.440000000060536,788396.399999999906868,643868.500000000000000,696766.680000000051223,740638.459999999962747,695791.559999999939464,9911380.139999998733401
20190110,656003.520000000018626,694462.679999999934807,737521.110000000102445,664684.680000000051223,723351.530000000144355,772946.460000000079162,744469.900000000139698,680368.379999999888241,667436.220000000088476,790303.359999999986030,652494.250000000000000,698075.520000000018626,747778.560000000055879,698199.559999999939464,9928105.730000002309680
20190111,657939.559999999939464,693539.280000000027940,743140.300000000046566,664889.640000000013970,727500.620000000111759,776437.199999999953434,748667.800000000046566,676985.619999999995343,676427.400000000023283,795504.159999999916181,653579.250000000000000,695004.780000000144355,753231.000000000000000,690782.919999999925494,9953639.529999999329448
20190114,657205.199999999953434,692123.400000000023283,734331.840000000083819,657357.359999999986030,724580.890000000013970,771541.650000000023283,733375.450000000069849,677430.719999999972060,668382.660000000032596,790130.000000000000000,654176.000000000000000,690172.140000000130385,753360.819999999948777,680573.000000000000000,9884751.130000000819564
