訓練日期,20170110 - 20170412
測試日期,20170413 - 20170413
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10578674.800000000745058
真實報酬,5632711.330000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-125.862595173558645 x^2 + 18114.979476647255069 x + 10000000.000000000000000
二次平均預期報酬,9682.185600018823607
風險,73604.028518677660031
二次平均趨勢值,0.131544234668648
一次趨勢線,11837.937418104282187 x + 10000000.000000000000000
一次預期報酬,11837.937418104282187
一次風險,96527.398672355091549
一次趨勢值,0.122638106702596
投資組合檔數,12
Stock#,AAPL[0](16),DIS[6](11),HD[9](12),INTC[11](18),KO[14](10),MCD[15](9),MMM[16](28),MRK[17](7),MSFT[18](1),NKE[19](4),PG[21](5),WMT[28](8)
20170120,840406.030000000027940,827950.000000000000000,841336.159999999916181,840844.459999999962747,833333.000000000000000,845994.770000000018626,839067.000000000000000,852835.339999999967404,834663.299999999930151,830523.020000000018626,863445.649999999906868,814777.160000000149012,10065179.890000000596046
20170123,840966.270000000018626,823797.400000000023283,856660.039999999920838,836974.920000000158325,835551.369999999878928,839906.049999999930151,839161.000000000000000,843015.979999999981374,837589.959999999962747,831147.459999999962747,858607.879999999888241,808349.320000000181608,10051731.649999998509884
20170124,840195.940000000060536,829795.599999999976717,856598.000000000000000,856322.619999999995343,845029.859999999869615,837622.779999999911524,827223.000000000000000,834833.179999999934807,845039.640000000013970,834425.770000000018626,867493.579999999958090,817445.320000000181608,10092029.289999999105930
20170125,853571.670000000041910,830872.200000000069849,852999.679999999934807,860419.780000000027940,849466.599999999860302,842742.839999999967404,830795.000000000000000,833060.239999999874271,847168.119999999995343,840826.279999999911524,860582.479999999864958,811260.040000000153668,10113768.930000001564622
20170126,853991.849999999976717,831026.000000000000000,859079.600000000093132,854956.900000000139698,843214.829999999958090,843365.549999999930151,831218.000000000000000,834696.800000000046566,855016.889999999897555,837547.969999999972060,855053.599999999860302,809319.560000000172295,10108491.550000000745058
20170127,854061.880000000004657,840561.599999999976717,858273.080000000074506,864516.939999999944121,835954.709999999962747,850146.169999999925494,834320.000000000000000,842197.699999999953434,875104.419999999925494,830366.909999999916181,856238.359999999869615,796342.600000000093132,10138088.369999999180436
20170130,851820.920000000041910,853173.199999999953434,859141.640000000013970,851770.220000000088476,834543.020000000018626,851253.209999999962747,824637.999999999883585,837833.539999999920838,866457.469999999855645,828649.699999999953434,856534.549999999930151,805559.880000000121072,10121379.350000001490116
20170131,849860.079999999958090,850943.099999999976717,853620.080000000074506,838113.020000000018626,838374.750000000000000,848139.659999999916181,821818.000000000000000,845470.819999999948777,860072.030000000027940,825839.719999999972060,864926.599999999860302,809440.840000000083819,10106622.699999999254942
20170201,901682.280000000027940,855941.599999999976717,852751.520000000018626,831284.420000000158325,832122.979999999864958,847101.809999999939464,823462.999999999883585,846971.000000000000000,845837.819999999948777,827713.040000000037253,862260.889999999897555,803255.560000000172295,10130389.919999999925494
20170202,900141.619999999995343,850635.500000000000000,849711.559999999939464,834926.340000000083819,834946.359999999869615,852637.009999999892898,818810.000000000000000,875338.040000000037253,840383.589999999967404,824278.619999999878928,866506.280000000027940,808955.720000000088476,10157274.640000000596046
20170203,903993.270000000135042,848251.599999999976717,856101.679999999934807,831284.420000000158325,837769.739999999874271,859694.389999999897555,822852.000000000000000,876838.220000000088476,847168.119999999995343,817409.779999999911524,863050.729999999864958,806530.120000000111759,10170948.070000000298023
20170206,912466.900000000023283,842637.899999999906868,846857.720000000088476,825593.920000000158325,838173.079999999958090,861147.380000000004657,823134.000000000000000,885702.919999999925494,846636.000000000000000,824278.619999999878928,862952.000000000000000,805317.320000000181608,10174901.759999999776483
20170207,921150.619999999995343,838254.599999999976717,847850.360000000102445,827414.880000000121072,845029.859999999869615,862116.040000000037253,826236.000000000000000,875610.800000000046566,843842.369999999995343,824434.729999999981374,868974.530000000027940,811260.040000000153668,10192178.830000000074506
20170208,924722.150000000023283,838254.599999999976717,855481.280000000027940,828097.740000000107102,847449.900000000023283,862669.559999999939464,832393.000000000000000,877247.359999999869615,842645.099999999976717,841138.500000000000000,872133.889999999897555,822417.800000000162981,10244654.880000000819564
20170209,927383.289999999920838,842022.699999999953434,860630.600000000093132,807156.700000000069849,831921.309999999939464,861354.949999999953434,837610.000000000000000,878202.020000000018626,852223.260000000009313,863462.229999999981374,875490.709999999962747,837820.360000000102445,10275282.129999998956919
20170210,925282.390000000013970,840254.000000000000000,867703.159999999916181,804425.260000000125729,818409.419999999925494,870626.409999999916181,841464.000000000000000,874928.900000000023283,851425.079999999958090,877668.239999999874271,868579.609999999869615,824964.680000000051223,10265735.150000000372529
20170213,933475.900000000023283,843253.099999999976717,867827.239999999990687,814895.780000000027940,819216.099999999860302,868689.089999999967404,850958.000000000000000,883384.459999999846332,861003.239999999990687,875638.810000000055879,871936.429999999934807,821932.680000000051223,10312214.830000000074506
20170214,945591.090000000083819,848482.299999999930151,877071.200000000069849,817854.840000000083819,817401.069999999948777,870557.219999999972060,853684.000000000000000,895522.279999999911524,859007.789999999920838,881258.770000000018626,867493.579999999958090,832726.600000000093132,10366654.740000000223517
20170215,949022.559999999939464,847328.800000000046566,882220.520000000018626,820586.280000000027940,815586.039999999920838,875192.949999999953434,854154.000000000000000,888703.279999999911524,858475.669999999925494,884224.859999999986030,899679.559999999939464,833090.440000000060536,10408268.960000000894070
20170216,947902.079999999958090,851404.499999999883585,878187.919999999925494,828780.599999999976717,830912.959999999962747,876715.130000000004657,862191.000000000000000,890067.080000000074506,858342.639999999897555,878761.009999999892898,896421.469999999972060,835273.480000000214204,10434963.870000001043081
20170217,950493.190000000060536,846406.000000000000000,887245.760000000009313,830373.939999999944121,831517.969999999855645,884326.029999999911524,860029.000000000000000,891840.020000000018626,859672.940000000060536,885942.069999999948777,899383.369999999995343,841337.480000000214204,10468571.769999999552965
20170221,957356.130000000004657,846021.500000000000000,899777.840000000083819,831284.420000000158325,836156.380000000004657,885986.589999999850988,862003.000000000000000,893067.440000000060536,857943.549999999930151,895464.779999999911524,905109.709999999962747,866563.720000000088476,10536739.060000000521541
20170222,960227.360000000102445,846867.400000000023283,901204.760000000009313,821041.520000000018626,838979.760000000009313,884671.979999999864958,874552.000000000000000,890476.220000000088476,856214.159999999916181,909202.459999999962747,902838.919999999925494,869717.000000000000000,10555997.540000000968575
20170223,956165.619999999995343,843868.300000000046566,897854.600000000093132,823545.340000000083819,840189.779999999911524,887577.960000000079162,879957.000000000000000,898113.499999999883585,859672.940000000060536,895933.109999999986030,899778.289999999920838,864865.800000000162981,10547526.240000000223517
20170224,957076.010000000009313,848405.399999999906868,905547.559999999939464,831512.040000000037253,842609.819999999948777,890207.180000000051223,880991.000000000000000,902341.279999999911524,859672.940000000060536,903270.279999999911524,898988.449999999953434,877964.040000000153668,10598590.000000000000000
20170227,958966.820000000065193,847713.300000000046566,901514.960000000079162,831056.800000000046566,840391.449999999953434,878721.639999999897555,878641.000000000000000,898113.499999999883585,854484.770000000018626,900616.409999999916181,897408.769999999902211,870080.840000000083819,10557714.259999999776483
20170228,959387.000000000116415,846636.699999999953434,899095.400000000023283,824000.580000000074506,846239.880000000004657,883288.180000000051223,876009.000000000000000,898386.260000000009313,851159.019999999902211,892342.579999999841675,899185.909999999916181,860257.160000000149012,10535991.669999999925494
20170301,978995.400000000023283,853942.200000000069849,910076.480000000097789,817854.840000000083819,850273.279999999911524,892974.780000000027940,892506.000000000116415,903023.179999999818392,863929.899999999906868,904675.270000000018626,905010.979999999864958,854435.720000000088476,10627702.030000001192093
20170302,973182.910000000032596,850481.699999999953434,917955.559999999939464,817399.599999999976717,856525.049999999930151,887301.199999999837019,892646.999999999883585,901250.239999999874271,851558.109999999986030,902333.619999999878928,897606.229999999864958,858195.400000000139698,10606440.620000001043081
20170303,978925.369999999995343,855480.199999999953434,917087.000000000000000,817171.979999999981374,856726.719999999855645,885017.930000000051223,889921.000000000000000,908069.239999999874271,854750.829999999958090,885161.520000000018626,893558.299999999930151,849341.960000000079162,10591216.050000000745058
20170306,975844.050000000046566,851096.900000000023283,912868.280000000027940,809660.520000000018626,850676.619999999878928,885917.400000000023283,887994.000000000000000,906569.059999999939464,855016.889999999897555,886254.290000000037253,892274.809999999939464,847522.760000000009313,10561699.580000000074506
20170307,977104.590000000083819,852558.000000000000000,905981.840000000083819,814895.780000000027940,846844.890000000013970,886194.159999999916181,888887.000000000000000,899613.679999999818392,856746.280000000027940,882819.869999999878928,891484.969999999972060,847401.480000000214204,10550536.540000000968575
20170308,973463.030000000027940,852404.199999999953434,911565.439999999944121,810798.619999999995343,846844.890000000013970,886332.540000000037253,890861.000000000000000,897431.599999999860302,864595.049999999930151,882195.429999999934807,890004.019999999902211,846552.520000000135042,10553052.339999997988343
20170309,971222.070000000065193,853865.299999999930151,909704.239999999990687,815351.020000000018626,847651.569999999948777,886678.489999999874271,892694.000000000000000,898659.020000000018626,861136.270000000018626,879853.779999999911524,891978.619999999995343,847280.200000000069849,10556078.579999998211861
20170310,974443.449999999953434,853019.400000000023283,911131.159999999916181,817399.599999999976717,852894.989999999874271,885571.449999999953434,898851.000000000000000,894703.999999999883585,863796.869999999995343,880946.549999999930151,899185.909999999916181,850190.920000000041910,10582139.300000000745058
20170313,974863.630000000004657,857633.399999999906868,914729.480000000097789,800328.099999999976717,847651.569999999948777,883011.419999999925494,900308.000000000000000,874928.900000000023283,860870.209999999846332,884693.189999999944121,901555.429999999934807,848371.720000000088476,10548949.050000000745058
20170314,973393.000000000116415,863708.500000000000000,913054.400000000023283,800783.340000000083819,846441.549999999930151,884326.029999999911524,894715.000000000116415,875610.800000000046566,856879.309999999939464,894215.900000000023283,898494.799999999930151,857710.280000000144355,10559336.910000000149012
20170315,983687.410000000032596,860324.900000000023283,917955.559999999939464,798962.380000000121072,849466.599999999860302,884879.549999999930151,898804.000000000000000,882429.800000000046566,861402.329999999958090,900148.079999999841675,902444.000000000000000,856012.360000000102445,10596520.969999998807907
20170316,985298.099999999976717,859094.499999999883585,922794.679999999934807,799872.860000000102445,852088.309999999939464,885571.449999999953434,894621.000000000000000,875338.040000000037253,859939.000000000000000,899211.419999999925494,902838.919999999925494,854314.440000000060536,10590986.719999998807907
20170317,980396.000000000116415,859479.000000000000000,928192.159999999916181,802831.920000000158325,847651.569999999948777,890137.989999999874271,904256.000000000116415,871519.399999999906868,862998.690000000060536,902333.619999999878928,898494.799999999930151,847644.040000000153668,10595939.190000003203750
20170320,990690.410000000032596,866784.499999999883585,917024.960000000079162,806473.840000000083819,850676.619999999878928,891106.650000000023283,907311.000000000000000,874383.379999999888241,863796.869999999995343,916071.299999999930151,900666.859999999869615,848735.560000000172295,10633725.950000001117587
20170321,979345.550000000046566,859402.099999999976717,909642.200000000069849,797596.660000000032596,857130.059999999939464,889307.710000000079162,903175.000000000000000,871655.779999999911524,854218.709999999846332,905611.929999999934807,900370.669999999925494,847765.320000000181608,10575225.690000001341105
20170322,990410.289999999920838,861939.799999999930151,914295.200000000069849,805108.119999999995343,854710.020000000018626,893320.729999999864958,903598.000000000000000,866064.199999999953434,865127.169999999925494,841762.939999999944121,898396.069999999832362,852010.120000000111759,10546746.660000000149012
20170323,986908.789999999920838,863170.199999999953434,918203.720000000088476,802831.920000000158325,850474.949999999953434,892628.829999999958090,903221.999999999883585,863063.839999999967404,862998.690000000060536,864398.889999999897555,896224.009999999892898,847280.200000000069849,10551410.039999999105930
20170324,984947.949999999953434,862401.199999999953434,916466.600000000093132,800328.099999999976717,849466.599999999860302,894981.290000000037253,900261.000000000000000,861700.039999999920838,864462.020000000018626,879853.779999999911524,894249.409999999916181,844248.200000000069849,10553370.189999999478459
20170327,986628.670000000041910,864246.799999999930151,911255.239999999990687,805563.360000000102445,853500.000000000000000,896019.140000000013970,895185.000000000000000,861836.419999999925494,866058.379999999888241,873141.049999999930151,893459.569999999832362,844854.600000000093132,10551752.230000000447035
20170328,1007077.430000000051223,869399.099999999976717,913302.559999999939464,810343.380000000121072,855718.369999999878928,895742.379999999888241,897817.000000000000000,863882.119999999995343,868585.950000000069849,883912.639999999897555,896125.280000000027940,852859.080000000074506,10614769.289999999105930
20170329,1009318.390000000013970,865400.299999999930151,912309.919999999925494,809660.520000000018626,855516.699999999953434,891521.790000000037253,896360.000000000000000,867973.520000000018626,870980.489999999990687,884849.299999999930151,894545.599999999860302,857952.840000000083819,10616393.370000001043081
20170330,1007987.820000000065193,870398.800000000046566,911751.559999999939464,813757.680000000051223,859146.760000000009313,894842.909999999916181,899180.000000000000000,865382.300000000046566,874173.209999999846332,874858.259999999892898,890596.399999999906868,868261.640000000130385,10630341.340000001713634
20170331,1006097.010000000009313,872013.699999999953434,911007.080000000074506,821041.520000000018626,855920.039999999920838,896849.420000000041910,899415.000000000116415,866609.719999999972060,876168.659999999916181,870018.849999999860302,887140.849999999860302,874204.360000000102445,10636490.209999999031425
20170403,1006377.130000000004657,870552.599999999976717,909704.239999999990687,823090.099999999976717,855315.029999999911524,896849.420000000041910,896548.000000000000000,865655.059999999939464,872044.729999999864958,867364.979999999981374,885462.439999999944121,871172.360000000102445,10620140.089999997988343
20170404,1013870.340000000083819,869322.200000000069849,907967.119999999995343,825821.540000000037253,860760.119999999878928,894635.339999999850988,894057.000000000000000,868382.660000000032596,874439.270000000018626,859247.259999999892898,887733.229999999864958,873355.400000000139698,10629595.480000000447035
20170405,1008618.090000000083819,869014.599999999976717,909828.319999999948777,824455.820000000065193,858541.750000000000000,902384.619999999878928,894292.000000000000000,867018.859999999986030,872177.760000000009313,858310.599999999860302,888325.609999999869615,868989.320000000181608,10621961.349999999627471
20170406,1006097.010000000009313,869399.099999999976717,913550.720000000088476,820131.040000000037253,860558.449999999953434,900585.680000000051223,892646.999999999883585,862518.319999999948777,874439.270000000018626,860808.359999999986030,882698.000000000000000,866321.160000000149012,10609758.109999999403954
20170407,1003856.050000000046566,865784.799999999930151,912868.280000000027940,820131.040000000037253,859348.429999999934807,899271.070000000065193,893117.000000000000000,861018.140000000013970,873774.119999999995343,860340.029999999911524,881019.589999999967404,884149.320000000181608,10614681.869999999180436
20170410,1002665.539999999920838,864631.300000000046566,919568.600000000093132,814895.780000000027940,860961.789999999920838,899409.449999999837019,891801.000000000000000,853108.099999999860302,871778.669999999925494,857061.719999999972060,883586.569999999832362,886089.800000000162981,10605562.320000000298023
20170411,991880.920000000041910,869552.899999999906868,919506.559999999939464,813530.060000000055879,860356.779999999911524,907850.629999999888241,893493.000000000000000,853517.239999999874271,871113.520000000018626,857373.939999999944121,886647.199999999953434,890577.160000000149012,10615403.909999998286366
20170412,993071.430000000051223,869322.200000000069849,909207.919999999925494,811026.240000000107102,866003.539999999920838,908265.769999999902211,891754.000000000000000,859927.099999999860302,867787.770000000018626,867521.089999999967404,891682.429999999934807,890698.440000000060536,10626271.929999997839332
20170413,987819.180000000051223,870552.599999999976717,905299.400000000023283,802376.680000000051223,862978.489999999874271,904806.269999999902211,886819.000000000000000,853926.379999999888241,864062.930000000051223,863930.560000000055879,888917.989999999990687,887181.320000000181608,10578674.800000000745058
