訓練日期,20150115 - 20150420
測試日期,20150421 - 20150429
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10652107.230000000447035
真實報酬,3620072.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-165.938077790173793 x^2 + 23105.465008351555298 x + 10000000.000000000000000
二次平均預期報酬,10991.985329668868872
風險,110699.727087847189978
二次平均趨勢值,0.099295505226910
一次趨勢線,14083.011178712022229 x + 10000000.000000000000000
一次預期報酬,14083.011178712022229
一次風險,147736.571060972259147
一次趨勢值,0.095325152584595
投資組合檔數,8
Stock#,AXP[1](14),BA[2](11),DIS[6](18),GS[8](26),KO[14](15),NKE[19](7),UNH[23](5),WBA[27](30)
20150202,1179081.360000000102445,1402241.559999999823049,1219490.500000000232831,1217128.100000000325963,1221511.100000000093132,1225992.500000000000000,1297904.120000000111759,1248333.200000000186265,10011682.440000001341105
20150203,1202050.960000000195578,1412595.520000000018626,1248275.550000000046566,1250069.350000000325963,1222685.900000000139698,1245198.500000000000000,1304194.560000000055879,1246666.400000000372529,10131736.740000002086163
20150204,1200328.239999999990687,1411445.079999999841675,1343518.250000000000000,1239944.250000000232831,1224154.400000000139698,1234261.750000000000000,1305525.229999999981374,1244666.240000000223517,10203843.440000001341105
20150205,1216406.960000000195578,1424675.139999999897555,1361558.650000000139698,1253744.900000000372529,1227385.100000000093132,1244931.750000000000000,1316412.529999999795109,1246666.400000000372529,10291781.429999999701977
20150206,1220426.640000000130385,1418922.939999999944121,1353334.350000000093132,1272192.000000000232831,1217399.300000000046566,1224392.000000000000000,1301654.189999999944121,1269334.880000000353903,10277656.300000000745058
20150209,1219995.960000000195578,1414896.400000000139698,1349487.500000000000000,1263800.650000000139698,1210937.899999999906868,1216122.750000000000000,1288226.520000000018626,1273501.880000000353903,10236969.560000000521541
20150210,1232342.120000000111759,1419306.419999999925494,1352007.850000000093132,1280028.550000000279397,1245300.800000000046566,1237196.000000000000000,1318227.080000000074506,1278335.600000000093132,10362744.419999999925494
20150211,1234782.640000000130385,1418155.979999999748543,1351344.600000000093132,1301457.700000000186265,1244419.699999999953434,1217990.000000000000000,1328872.439999999944121,1325672.720000000204891,10422695.780000001192093
20150212,1155393.960000000195578,1419785.770000000018626,1374027.750000000000000,1316229.250000000232831,1238545.700000000186265,1227059.500000000000000,1328751.469999999972060,1332839.959999999962747,10392633.359999999403954
20150213,1120939.560000000055879,1435508.449999999953434,1381854.100000000093132,1310819.950000000186265,1233259.100000000093132,1227593.000000000000000,1323912.669999999925494,1312338.320000000298023,10346225.150000000372529
20150217,1135295.560000000055879,1437329.979999999748543,1381190.850000000093132,1317893.650000000372529,1227972.500000000000000,1225192.250000000000000,1327783.709999999962747,1300170.680000000167638,10352829.179999999701977
20150218,1145344.760000000009313,1449313.729999999748543,1377741.949999999953434,1308531.400000000139698,1225622.899999999906868,1248666.250000000000000,1327904.679999999934807,1296670.400000000372529,10379796.070000000298023
20150219,1125533.480000000214204,1474048.189999999944121,1378139.900000000139698,1311582.800000000279397,1236783.500000000000000,1249733.250000000000000,1331049.899999999906868,1285169.479999999981374,10392040.500000001862645
20150220,1146062.560000000055879,1517764.909999999916181,1386894.800000000046566,1328226.800000000046566,1232671.699999999953434,1266271.750000000000000,1362381.130000000121072,1285669.520000000018626,10525943.169999999925494
20150223,1152809.880000000121072,1483539.320000000065193,1392731.399999999906868,1319904.800000000279397,1229147.300000000046566,1267338.750000000000000,1408107.790000000037253,1310004.800000000279397,10563584.040000000968575
20150224,1160849.239999999990687,1480088.000000000000000,1388486.600000000093132,1333150.650000000139698,1237370.900000000139698,1272673.750000000000000,1396373.700000000186265,1340007.200000000186265,10609000.039999999105930
20150225,1179655.600000000093132,1466953.809999999823049,1400425.099999999860302,1329683.150000000139698,1235021.300000000046566,1291346.250000000000000,1379679.839999999850988,1333673.360000000335276,10616438.410000000149012
20150226,1195160.080000000074506,1454682.449999999953434,1387027.450000000186265,1333011.950000000186265,1247063.000000000000000,1293747.000000000000000,1374962.010000000009313,1361008.880000000353903,10646662.820000002160668
20150227,1171329.120000000111759,1446245.889999999897555,1380660.250000000000000,1316298.600000000093132,1271733.800000000046566,1295347.500000000000000,1374599.099999999860302,1384844.120000000111759,10641058.379999998956919
20150302,1177645.760000000009313,1474527.540000000037253,1404669.900000000139698,1330168.600000000093132,1268796.800000000046566,1317221.000000000000000,1383913.790000000037253,1393844.840000000316650,10750788.230000000447035
20150303,1175923.040000000037253,1491496.529999999795109,1410771.800000000046566,1326562.400000000372529,1261454.300000000046566,1306817.750000000000000,1365284.409999999916181,1387010.959999999962747,10725321.190000001341105
20150304,1157547.360000000102445,1479800.389999999897555,1400425.099999999860302,1315466.400000000139698,1248237.800000000046566,1300682.500000000000000,1376897.529999999795109,1383844.040000000037253,10662901.120000001043081
20150305,1165012.480000000214204,1480950.829999999841675,1393262.000000000000000,1318309.750000000232831,1245300.800000000046566,1313219.750000000000000,1388631.620000000111759,1386844.280000000260770,10691531.510000001639128
20150306,1152953.440000000176951,1468008.379999999888241,1377211.349999999860302,1296325.800000000046566,1219455.200000000186265,1292680.000000000000000,1365526.349999999860302,1372676.479999999981374,10544837.000000000000000
20150309,1155824.640000000130385,1483635.189999999944121,1396312.950000000186265,1303399.500000000232831,1215637.100000000093132,1299615.500000000000000,1389962.290000000037253,1391844.680000000167638,10636231.850000001490116
20150310,1135726.239999999990687,1461297.479999999748543,1367527.900000000139698,1267198.800000000279397,1195078.100000000093132,1287345.000000000000000,1360445.609999999869615,1378843.640000000130385,10453462.769999999552965
20150311,1140607.280000000027940,1449313.729999999748543,1364874.900000000139698,1277393.250000000232831,1177749.800000000046566,1271606.750000000000000,1363590.830000000074506,1375343.360000000335276,10420479.899999998509884
20150312,1170898.440000000176951,1457654.419999999925494,1421649.100000000093132,1317408.200000000186265,1191553.699999999953434,1294280.500000000000000,1389720.349999999860302,1404345.680000000167638,10647510.390000000596046
20150313,1157116.679999999934807,1453148.529999999795109,1411965.649999999906868,1313177.850000000325963,1172169.500000000000000,1278008.750000000000000,1394196.239999999990687,1395511.640000000130385,10575294.839999999850988
20150316,1170037.080000000074506,1473281.229999999748543,1424302.100000000093132,1330931.450000000186265,1183330.100000000093132,1286278.000000000000000,1433753.429999999934807,1446349.040000000037253,10748262.429999999701977
20150317,1163720.440000000176951,1481334.309999999823049,1418863.449999999953434,1321707.900000000139698,1189791.500000000000000,1287611.750000000000000,1422624.189999999944121,1437848.360000000335276,10723501.900000002235174
20150318,1175205.239999999990687,1493030.449999999953434,1432261.100000000093132,1333844.150000000139698,1192434.800000000046566,1300682.500000000000000,1451173.109999999869615,1453182.920000000391155,10831814.269999999552965
20150319,1170611.320000000065193,1477499.510000000009313,1424302.100000000093132,1317546.900000000139698,1175400.200000000186265,1311352.500000000000000,1460850.709999999962747,1456183.160000000149012,10793746.400000000372529
20150320,1187264.280000000027940,1481238.439999999944121,1438363.000000000232831,1339461.500000000232831,1193903.300000000046566,1360167.750000000000000,1441253.570000000065193,1470684.320000000298023,10912336.160000000149012
20150323,1180086.280000000027940,1465036.409999999916181,1435577.350000000093132,1331347.550000000279397,1193022.199999999953434,1353232.250000000000000,1440043.870000000111759,1465517.240000000223517,10863863.150000000372529
20150324,1168170.800000000046566,1453915.489999999990687,1420853.199999999953434,1326631.750000000232831,1188616.699999999953434,1342562.250000000000000,1428914.630000000121072,1466850.680000000167638,10796515.500000000000000
20150325,1150082.239999999990687,1421127.949999999953434,1392864.050000000046566,1299377.200000000186265,1188029.300000000046566,1320422.000000000000000,1409801.370000000111759,1431514.520000000018626,10613218.629999998956919
20150326,1126681.960000000195578,1420552.729999999748543,1396047.649999999906868,1298614.350000000325963,1185092.300000000046566,1324956.750000000000000,1406293.239999999990687,1407512.600000000093132,10565751.580000000074506
20150327,1119360.400000000139698,1427071.889999999897555,1399231.250000000000000,1304301.050000000279397,1177162.399999999906868,1332159.000000000000000,1427583.959999999962747,1421680.400000000372529,10608550.349999999627471
20150330,1120508.880000000121072,1463981.839999999850988,1407720.850000000093132,1324828.650000000372529,1189791.500000000000000,1345763.250000000000000,1463753.989999999990687,1433348.000000000000000,10749696.960000000894070
20150331,1121513.800000000046566,1438863.900000000139698,1391404.900000000139698,1303676.900000000139698,1190966.300000000046566,1338294.250000000000000,1430971.120000000111759,1411512.920000000391155,10627204.090000001713634
20150401,1133142.160000000149012,1425058.619999999878928,1398700.649999999906868,1333220.000000000000000,1194784.400000000139698,1327891.000000000000000,1420809.640000000130385,1404512.360000000335276,10638118.830000001937151
20150402,1144196.280000000027940,1431194.300000000046566,1406129.050000000046566,1328504.200000000186265,1194784.400000000139698,1329224.750000000000000,1419720.909999999916181,1433014.640000000130385,10686768.530000001192093
20150406,1143191.360000000102445,1447012.850000000093132,1401221.000000000000000,1331971.700000000186265,1209175.700000000186265,1330291.750000000000000,1423833.890000000130385,1467017.360000000335276,10753715.609999999403954
20150407,1124528.560000000055879,1460338.779999999795109,1398568.000000000232831,1334329.600000000093132,1204476.500000000000000,1328691.250000000000000,1419599.939999999944121,1454849.720000000204891,10725382.349999999627471
20150408,1129696.719999999972060,1470309.260000000009313,1410904.449999999953434,1335508.550000000279397,1200952.100000000093132,1344963.000000000000000,1429761.419999999925494,1461516.920000000391155,10783612.419999999925494
20150409,1136444.040000000037253,1470884.479999999748543,1416343.100000000093132,1351667.100000000093132,1205651.300000000046566,1343362.500000000000000,1434116.339999999850988,1543856.840000000316650,10902325.699999999254942
20150410,1142617.120000000111759,1480088.000000000000000,1418730.800000000046566,1356868.350000000093132,1200658.400000000139698,1333492.750000000000000,1439559.989999999990687,1533856.040000000037253,10905871.449999999254942
20150413,1138023.199999999953434,1469158.820000000065193,1412894.200000000186265,1356452.250000000232831,1195371.800000000046566,1324156.500000000000000,1444035.880000000121072,1528688.959999999962747,10868781.609999999403954
20150414,1141181.520000000018626,1468871.209999999962747,1414883.949999999953434,1371293.150000000139698,1189791.500000000000000,1327624.250000000000000,1450689.229999999981374,1533189.320000000298023,10897524.130000000819564
20150415,1144914.080000000074506,1461393.350000000093132,1419128.750000000000000,1394733.450000000186265,1186560.800000000046566,1331625.500000000000000,1419237.029999999795109,1525855.400000000372529,10883448.360000001266599
20150416,1161567.040000000037253,1456983.329999999841675,1433985.550000000046566,1388561.300000000279397,1192434.800000000046566,1332425.750000000000000,1471012.189999999944121,1492186.040000000037253,10929156.000000000000000
20150417,1110029.000000000000000,1434262.139999999897555,1415281.899999999906868,1368727.200000000186265,1183623.800000000046566,1314553.500000000000000,1436051.859999999869615,1449515.959999999962747,10712045.359999999403954
20150420,1108736.960000000195578,1463694.229999999748543,1435577.350000000093132,1373928.450000000186265,1194197.000000000000000,1333759.500000000000000,1434479.250000000000000,1452182.840000000316650,10796555.580000000074506
20150421,1109454.760000000009313,1470021.650000000139698,1428414.250000000232831,1365190.350000000325963,1197721.400000000139698,1337760.750000000000000,1442947.149999999906868,1451682.800000000279397,10803193.110000001266599
20150422,1126107.719999999972060,1449505.469999999972060,1431863.149999999906868,1375454.150000000139698,1213287.500000000000000,1335893.500000000000000,1425164.560000000055879,1450516.040000000037253,10807792.089999999850988
20150423,1121944.480000000214204,1436850.629999999888241,1445924.050000000046566,1382319.800000000279397,1202714.300000000046566,1348697.500000000000000,1430608.209999999962747,1445015.600000000093132,10814074.570000000298023
20150424,1119647.520000000018626,1422757.739999999990687,1452954.500000000000000,1373165.600000000325963,1200952.100000000093132,1346563.500000000000000,1435809.919999999925494,1433181.320000000298023,10785032.200000001117587
20150427,1112469.520000000018626,1417005.540000000037253,1461311.449999999953434,1362971.150000000372529,1199189.899999999906868,1346296.750000000000000,1406172.270000000018626,1435514.840000000316650,10740931.419999999925494
20150428,1112469.520000000018626,1414225.309999999823049,1458127.850000000093132,1369698.100000000325963,1197427.700000000186265,1331892.250000000000000,1422503.219999999972060,1434848.120000000111759,10741192.070000000298023
20150429,1107732.040000000037253,1401186.989999999990687,1456668.700000000186265,1377118.550000000279397,1189204.100000000093132,1336160.250000000000000,1374357.159999999916181,1409679.439999999944121,10652107.230000000447035
