訓練日期,20170111 - 20170413
測試日期,20170417 - 20170628
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10749697.259999997913837
真實報酬,5471618.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-9.057272353149187 x^2 + 8123.566545469229823 x + 10000000.000000000000000
二次平均預期報酬,7054.808407797623659
風險,67401.714108960324666
二次平均趨勢值,0.104668085983584
一次趨勢線,7325.408872442136271 x + 10000000.000000000000000
一次預期報酬,7325.408872442136271
一次風險,68842.254740087082610
一次趨勢值,0.106408613432246
投資組合檔數,9
Stock#,DIS[6](11),INTC[11](18),KO[14](10),MMM[16](28),MRK[17](7),MSFT[18](1),V[25](2),WMT[28](8),XOM[29](25)
20170221,1127820.130000000121072,1110502.840000000083819,1122481.660000000149012,1153833.679999999934807,1214210.080000000074506,1144290.409999999916181,1201436.649999999906868,1163545.479999999981374,1058873.799999999813735,10296995.730000000447035
20170222,1128947.740000000223517,1096819.239999999990687,1126271.880000000121072,1170633.319999999832362,1210686.910000000149012,1141983.820000000065193,1199796.849999999860302,1167779.319999999832362,1046461.000000000000000,10289381.080000000074506
20170223,1124949.850000000093132,1100164.119999999878928,1127896.260000000009313,1177869.119999999878928,1221070.989999999757856,1146597.000000000232831,1204989.550000000046566,1161265.719999999972060,1057451.499999999767169,10322255.109999999403954
20170224,1130997.939999999944121,1110806.919999999925494,1131145.020000000018626,1179253.359999999869615,1226819.319999999832362,1146597.000000000232831,1208405.800000000046566,1178852.439999999944121,1048400.499999999883585,10361279.300000000745058
20170227,1130075.350000000093132,1110198.759999999776483,1128166.990000000223517,1176107.359999999869615,1221070.989999999757856,1139677.230000000214204,1202529.849999999860302,1168267.839999999850988,1054348.300000000046566,10330443.669999999925494
20170228,1128640.210000000195578,1100772.280000000027940,1136018.160000000149012,1172583.839999999850988,1221441.850000000093132,1135241.479999999981374,1201709.949999999720603,1155077.800000000046566,1051503.699999999720603,10302990.269999999552965
20170301,1138378.660000000149012,1092562.119999999878928,1141432.760000000009313,1194668.760000000009313,1227746.469999999739230,1152274.760000000009313,1216058.199999999720603,1147261.479999999981374,1073484.699999999720603,10383868.909999998286366
20170302,1133765.710000000195578,1091953.959999999729916,1149825.390000000130385,1194857.519999999785796,1225335.879999999888241,1135773.770000000251457,1209772.299999999813735,1152309.520000000018626,1077105.099999999860302,10370700.150000000372529
20170303,1140428.860000000102445,1091649.879999999888241,1150096.119999999878928,1191208.159999999916181,1234607.379999999888241,1140032.090000000083819,1213325.199999999953434,1140422.199999999953434,1066243.899999999674037,10368014.790000000968575
20170306,1134585.790000000037253,1081615.239999999990687,1141974.219999999972060,1188628.439999999944121,1232567.649999999906868,1140386.949999999953434,1215374.949999999720603,1137979.599999999860302,1071027.999999999767169,10344141.839999999850988
20170307,1136533.480000000214204,1088609.079999999841675,1136830.350000000093132,1189823.919999999925494,1223110.719999999739230,1142693.540000000270084,1217014.750000000000000,1137816.760000000009313,1067019.699999999720603,10339453.299999998882413
20170308,1136328.460000000195578,1083135.639999999897555,1136830.350000000093132,1192466.559999999823049,1220143.839999999850988,1153161.909999999916181,1215648.249999999767169,1136676.879999999888241,1047753.999999999883585,10322146.890000000596046
20170309,1138276.150000000139698,1089217.239999999990687,1137913.270000000018626,1194920.439999999944121,1221812.709999999962747,1148548.730000000214204,1217697.999999999767169,1137653.919999999925494,1056029.199999999953434,10342070.660000000149012
20170310,1137148.540000000037253,1091953.959999999729916,1144952.250000000000000,1203162.959999999962747,1216435.239999999757856,1152097.330000000307336,1226170.299999999813735,1141562.079999999841675,1055253.399999999906868,10368737.059999998658895
20170313,1143299.140000000130385,1069147.959999999729916,1137913.270000000018626,1205113.479999999981374,1189547.890000000130385,1148193.869999999878928,1231362.999999999767169,1139119.479999999981374,1052796.699999999953434,10316495.789999999105930
20170314,1151397.430000000167638,1069756.119999999878928,1136288.890000000130385,1197626.000000000000000,1190475.040000000037253,1142870.969999999972060,1223710.599999999860302,1151658.159999999916181,1047236.799999999813735,10311021.009999997913837
20170315,1146886.990000000223517,1067323.479999999981374,1140349.840000000083819,1203100.039999999804422,1199746.540000000037253,1148903.590000000083819,1228766.649999999906868,1149378.399999999906868,1060296.099999999860302,10344752.630000000819564
20170316,1145246.830000000074506,1068539.800000000046566,1143869.330000000074506,1197500.159999999916181,1190104.180000000167638,1146951.860000000102445,1230406.449999999953434,1147098.639999999897555,1061201.199999999720603,10330919.450000001117587
20170317,1145759.380000000121072,1072492.840000000083819,1137913.270000000018626,1210398.760000000009313,1184912.139999999897555,1151032.750000000232831,1233139.449999999720603,1138142.439999999944121,1060296.099999999860302,10334088.129999998956919
20170320,1155497.830000000074506,1077358.119999999878928,1141974.219999999972060,1214488.559999999823049,1188806.169999999925494,1152097.330000000307336,1218654.550000000046566,1139608.000000000000000,1060296.099999999860302,10348781.879999998956919
20170321,1145656.870000000111759,1065499.000000000000000,1150637.580000000074506,1208951.599999999860302,1185097.569999999832362,1139322.369999999878928,1203349.750000000000000,1138305.280000000027940,1058097.999999999767169,10294919.019999999552965
20170322,1149039.700000000186265,1075533.639999999897555,1147388.820000000065193,1209517.879999999888241,1177494.939999999944121,1153871.630000000121072,1209635.649999999906868,1144004.679999999934807,1057192.899999999906868,10323680.839999999850988
20170323,1150679.860000000102445,1072492.840000000083819,1141703.490000000223517,1209014.519999999785796,1173415.479999999981374,1151032.750000000232831,1214281.749999999767169,1137653.919999999925494,1058485.899999999906868,10308761.509999999776483
20170324,1149654.760000000009313,1069147.959999999729916,1140349.840000000083819,1205050.559999999823049,1171561.179999999934807,1152984.480000000214204,1218791.199999999720603,1133582.919999999925494,1050340.000000000000000,10291463.899999998509884
20170327,1152115.000000000000000,1076141.800000000046566,1145764.440000000176951,1198255.199999999953434,1171746.609999999869615,1155113.639999999897555,1215511.599999999860302,1134397.119999999878928,1050598.599999999860302,10299645.009999999776483
20170328,1158983.170000000158325,1082527.479999999981374,1148742.469999999972060,1201778.719999999972060,1174528.060000000055879,1158484.810000000288710,1217834.649999999906868,1145144.559999999823049,1058227.299999999813735,10346252.220000002533197
20170329,1153652.650000000139698,1081615.239999999990687,1148471.740000000223517,1199828.199999999953434,1180090.959999999962747,1161678.550000000046566,1218654.550000000046566,1151983.839999999850988,1060554.699999999720603,10356531.429999999701977
20170330,1160315.800000000279397,1087088.679999999934807,1153344.880000000121072,1203603.399999999906868,1176567.790000000037253,1165936.869999999878928,1216331.500000000000000,1165825.239999999990687,1082277.099999999860302,10411292.259999999776483
20170331,1162468.510000000009313,1096819.239999999990687,1149013.199999999953434,1203918.000000000000000,1178236.659999999916181,1168598.320000000065193,1214418.399999999906868,1173804.399999999906868,1060425.399999999906868,10407703.130000000819564
20170403,1160520.820000000065193,1099555.959999999729916,1148201.010000000009313,1200079.879999999888241,1176938.649999999906868,1163097.989999999990687,1221114.249999999767169,1169733.399999999906868,1061201.199999999720603,10400444.160000000149012
20170404,1158880.660000000149012,1103204.919999999925494,1155510.719999999972060,1196745.119999999878928,1180647.250000000000000,1166291.730000000214204,1213188.549999999813735,1172664.520000000018626,1065080.199999999953434,10412214.669999999925494
20170405,1158470.620000000111759,1101380.439999999944121,1152532.690000000176951,1197059.719999999972060,1178792.949999999953434,1163275.420000000158325,1216604.799999999813735,1166802.280000000027940,1067148.999999999767169,10402068.919999999925494
20170406,1158983.170000000158325,1095602.919999999925494,1155239.990000000223517,1194857.519999999785796,1172673.760000000009313,1166291.730000000214204,1217424.699999999953434,1163219.800000000046566,1073355.399999999906868,10397649.990000000223517
20170407,1154165.200000000186265,1095602.919999999925494,1153615.610000000102445,1195486.719999999972060,1170634.030000000027940,1165404.580000000307336,1212641.949999999720603,1187157.280000000027940,1070122.899999999906868,10404832.189999999478459
20170410,1152627.550000000279397,1088609.079999999841675,1155781.449999999953434,1193724.959999999962747,1159879.089999999850988,1162743.130000000121072,1214281.749999999767169,1189762.719999999972060,1074906.999999999767169,10392317.730000000447035
20170411,1159188.189999999944121,1086784.600000000093132,1154969.260000000009313,1195990.079999999841675,1160435.379999999888241,1161855.980000000214204,1214145.099999999860302,1195787.800000000046566,1071157.299999999813735,10400314.690000001341105
20170412,1158880.660000000149012,1083439.719999999972060,1162549.699999999953434,1193662.039999999804422,1169150.589999999850988,1157420.230000000214204,1211822.050000000046566,1195950.639999999897555,1072838.199999999953434,10405714.830000000074506
20170413,1160520.820000000065193,1071884.679999999934807,1158488.750000000000000,1187055.439999999944121,1160991.669999999925494,1152452.190000000176951,1214418.399999999906868,1191228.280000000027940,1056287.799999999813735,10353329.029999997466803
20170417,1166466.400000000139698,1078878.519999999785796,1166069.190000000176951,1197814.760000000009313,1164514.839999999850988,1161855.980000000214204,1227263.500000000000000,1196764.839999999850988,1054865.499999999767169,10414494.530000001192093
20170418,1170669.310000000055879,1087696.840000000083819,1177169.119999999878928,1196933.879999999888241,1154687.050000000046566,1160259.110000000102445,1226170.299999999813735,1203278.439999999944121,1048012.599999999860302,10424877.650000000372529
20170419,1165953.850000000093132,1091953.959999999729916,1170400.869999999878928,1194480.000000000000000,1161547.959999999962747,1154049.060000000288710,1226443.599999999860302,1206209.559999999823049,1040771.799999999813735,10411811.660000000149012
20170420,1176819.910000000149012,1100164.119999999878928,1166610.650000000139698,1202848.359999999869615,1159879.089999999850988,1162210.840000000083819,1245574.599999999860302,1218096.879999999888241,1047495.399999999906868,10479700.849999999627471
20170421,1173232.060000000055879,1104421.239999999990687,1166069.190000000176951,1204987.639999999897555,1147640.709999999962747,1178179.540000000270084,1245574.599999999860302,1220376.639999999897555,1043357.799999999813735,10483840.419999998062849
20170424,1165646.320000000065193,1117496.679999999934807,1171754.520000000018626,1222164.799999999813735,1152276.459999999962747,1198229.130000000121072,1255140.099999999860302,1217771.199999999953434,1048788.399999999906868,10549268.609999999403954
20170425,1180817.800000000279397,1121145.639999999897555,1167152.110000000102445,1227827.599999999860302,1155243.339999999850988,1205148.900000000139698,1258692.999999999767169,1222167.879999999888241,1056805.000000000000000,10595002.269999999552965
20170426,1184918.200000000186265,1122970.119999999878928,1170671.600000000093132,1227009.639999999897555,1162660.540000000037253,1203552.030000000027940,1254730.149999999674037,1228355.800000000046566,1052538.099999999860302,10607407.179999999701977
20170427,1187583.460000000195578,1138174.119999999878928,1164444.810000000055879,1233993.760000000009313,1160435.379999999888241,1211358.949999999953434,1251723.849999999860302,1228518.639999999897555,1050727.899999999906868,10626961.870000001043081
20170428,1185123.219999999972060,1099251.879999999888241,1168235.030000000027940,1232232.000000000000000,1155799.629999999888241,1214730.119999999878928,1246531.149999999906868,1224284.800000000046566,1055770.599999999860302,10581959.429999999701977
20170501,1176204.850000000093132,1104117.159999999916181,1170130.140000000130385,1225814.159999999916181,1156726.780000000027940,1231585.969999999972060,1247077.750000000000000,1225099.000000000000000,1061071.899999999906868,10597828.709999999031425
20170502,1172514.490000000223517,1124186.439999999944121,1174732.550000000046566,1236636.399999999906868,1162660.540000000037253,1229634.239999999990687,1264568.949999999953434,1229821.359999999869615,1060942.599999999860302,10655698.570000000298023
20170503,1144324.240000000223517,1124490.519999999785796,1172837.440000000176951,1243557.599999999860302,1179905.530000000027940,1225730.780000000027940,1263202.449999999720603,1233729.520000000018626,1069347.099999999860302,10657126.179999999701977
20170504,1139711.290000000037253,1120537.479999999981374,1182042.260000000009313,1255386.559999999823049,1175269.780000000027940,1220940.170000000158325,1265662.149999999906868,1243174.239999999990687,1055641.299999999813735,10658366.230000000447035
20170505,1148117.110000000102445,1119625.239999999990687,1182854.449999999953434,1254694.439999999944121,1186210.149999999906868,1224311.340000000083819,1258419.699999999953434,1245779.679999999934807,1060554.699999999720603,10680567.810000000521541
20170508,1142274.040000000037253,1111111.000000000000000,1188269.050000000046566,1249975.439999999944121,1186951.870000000111759,1223246.760000000009313,1256096.649999999906868,1239591.760000000009313,1071803.799999999813735,10669321.369999997317791
20170509,1148937.189999999944121,1105941.639999999897555,1177981.310000000055879,1245633.959999999962747,1173600.909999999916181,1225021.060000000288710,1257189.849999999860302,1249362.159999999916181,1064304.399999999906868,10647973.480000000447035
20170510,1124232.280000000027940,1094994.759999999776483,1179605.690000000176951,1237328.519999999785796,1185653.859999999869615,1229811.670000000158325,1260606.099999999860302,1249036.479999999981374,1059132.399999999906868,10620402.759999999776483
20170511,1123412.200000000186265,1085264.199999999953434,1182312.990000000223517,1238020.639999999897555,1194739.930000000167638,1214730.119999999878928,1258556.349999999860302,1239754.599999999860302,1068183.399999999906868,10604975.430000001564622
20170512,1124539.810000000055879,1080398.919999999925494,1180147.150000000139698,1236888.079999999841675,1178792.949999999953434,1213310.679999999934807,1267165.299999999813735,1232915.319999999832362,1067407.599999999860302,10581566.809999998658895
20170515,1118799.250000000000000,1083439.719999999972060,1183937.369999999878928,1243557.599999999860302,1177680.369999999878928,1214197.830000000307336,1273997.799999999813735,1242360.040000000037253,1070640.099999999860302,10608611.080000000074506
20170516,1107010.600000000093132,1089217.239999999990687,1187186.130000000121072,1245319.359999999869615,1182872.409999999916181,1231585.969999999972060,1272904.599999999860302,1223144.919999999925494,1067407.599999999860302,10606649.830000000074506
20170517,1089891.430000000167638,1065499.000000000000000,1189351.969999999972060,1226002.919999999925494,1168223.439999999944121,1197341.980000000214204,1253910.250000000000000,1223307.760000000009313,1060166.799999999813735,10473696.550000000745058
20170518,1093684.300000000279397,1070972.439999999944121,1185832.479999999981374,1228519.719999999972060,1184726.709999999962747,1201422.869999999878928,1253226.999999999767169,1262715.040000000037253,1057063.599999999860302,10538165.160000000149012
20170519,1102295.140000000130385,1076445.879999999888241,1188539.780000000027940,1232043.239999999990687,1182686.979999999981374,1201068.010000000009313,1263749.049999999813735,1282744.359999999869615,1059391.000000000000000,10588964.439999999478459
20170522,1103422.750000000000000,1087696.840000000083819,1196120.219999999972060,1249094.559999999823049,1187508.160000000149012,1214552.690000000176951,1275091.000000000000000,1279161.879999999888241,1064045.800000000046566,10656694.900000000372529
20170523,1097169.640000000130385,1090433.559999999823049,1201805.550000000046566,1244186.799999999813735,1196965.089999999850988,1218633.580000000307336,1282606.749999999767169,1278184.839999999850988,1067795.499999999767169,10677782.309999998658895
20170524,1104242.830000000074506,1098339.639999999897555,1219132.270000000018626,1242676.719999999972060,1204011.430000000167638,1220230.449999999953434,1295588.500000000000000,1272648.280000000027940,1064045.800000000046566,10720916.920000001788139
20170525,1099732.390000000130385,1102596.759999999776483,1229420.010000000009313,1255575.319999999832362,1206051.160000000149012,1235312.000000000232831,1298731.449999999953434,1275253.719999999972060,1057063.599999999860302,10759737.410000000149012
20170526,1111418.530000000027940,1102596.759999999776483,1228878.550000000046566,1262685.279999999795109,1203826.000000000000000,1241344.619999999878928,1293675.399999999906868,1272322.599999999860302,1054477.599999999860302,10771226.339999997988343
20170530,1110700.960000000195578,1100164.119999999878928,1229961.469999999972060,1273822.119999999878928,1203084.279999999795109,1249328.969999999972060,1294358.649999999906868,1272648.280000000027940,1048659.099999999860302,10782728.949999997392297
20170531,1106600.560000000055879,1098035.559999999823049,1231044.390000000130385,1286594.879999999888241,1207349.169999999925494,1239215.460000000195578,1301327.799999999813735,1279976.079999999841675,1040901.099999999860302,10791046.000000000000000
20170601,1109368.330000000074506,1098339.639999999897555,1239707.750000000000000,1285839.839999999850988,1210130.620000000111759,1243828.639999999897555,1303650.849999999860302,1299679.719999999972060,1043487.099999999860302,10834033.490000000223517
20170602,1098809.800000000279397,1104421.239999999990687,1242415.050000000046566,1300626.039999999804422,1214024.649999999906868,1273282.020000000251457,1313899.599999999860302,1296585.760000000009313,1027971.099999999860302,10872036.259999999776483
20170605,1092044.140000000130385,1105029.400000000139698,1245122.350000000093132,1297605.879999999888241,1206607.449999999720603,1282508.380000000121072,1319365.599999999860302,1307007.520000000018626,1035987.699999999953434,10891279.419999998062849
20170606,1081588.120000000111759,1098643.719999999972060,1244851.619999999878928,1292509.359999999869615,1199190.250000000000000,1286766.699999999953434,1308980.199999999953434,1285349.800000000046566,1050081.399999999674037,10847962.170000001788139
20170607,1085893.540000000037253,1102596.759999999776483,1232127.310000000055879,1289992.559999999823049,1187879.020000000018626,1284460.110000000102445,1313079.699999999953434,1288932.280000000027940,1046202.399999999790452,10831164.679999999701977
20170608,1069491.939999999944121,1109286.519999999785796,1221839.570000000065193,1295844.119999999878928,1171932.040000000037253,1276653.190000000176951,1313079.699999999953434,1285349.800000000046566,1042452.699999999953434,10785930.580000000074506
20170609,1082818.240000000223517,1085872.359999999869615,1226983.440000000176951,1302073.199999999953434,1193998.209999999962747,1247732.099999999860302,1292172.250000000000000,1293328.959999999962747,1061976.999999999767169,10786956.760000001639128
20170612,1097374.660000000149012,1086480.519999999785796,1227254.169999999925494,1304967.519999999785796,1193998.209999999962747,1238150.880000000121072,1277687.349999999860302,1290397.839999999850988,1072321.000000000000000,10788633.149999998509884
20170613,1092454.180000000167638,1091041.719999999972060,1219132.270000000018626,1315789.760000000009313,1173230.050000000046566,1253587.290000000270084,1299278.049999999813735,1294957.359999999869615,1072708.899999999674037,10812180.580000000074506
20170614,1088148.760000000009313,1080398.919999999925494,1226441.979999999981374,1321452.559999999823049,1175084.349999999860302,1246844.949999999953434,1302557.649999999674037,1301145.280000000027940,1061201.199999999720603,10803276.649999998509884
20170615,1086508.600000000093132,1073709.159999999916181,1225088.330000000074506,1329506.319999999832362,1171746.609999999869615,1240280.040000000270084,1286842.899999999906868,1285024.119999999878928,1063657.899999999906868,10762364.979999998584390
20170616,1081690.630000000121072,1070668.359999999869615,1226712.710000000195578,1341775.719999999972060,1167667.149999999906868,1242054.340000000083819,1286842.899999999906868,1225261.839999999850988,1079561.799999999813735,10722236.449999999254942
20170619,1080255.490000000223517,1079790.759999999776483,1228607.820000000065193,1342530.760000000009313,1180832.679999999934807,1257490.750000000232831,1295315.199999999953434,1229495.679999999934807,1070122.899999999906868,10764443.039999999105930
20170620,1065596.560000000055879,1060025.559999999823049,1234834.610000000102445,1342530.760000000009313,1196594.229999999981374,1240457.469999999972060,1289712.549999999813735,1230147.040000000037253,1064304.399999999906868,10724204.180000001564622
20170621,1074412.420000000158325,1051511.319999999832362,1224276.140000000130385,1339384.760000000009313,1213839.219999999739230,1246844.949999999953434,1291898.949999999953434,1241545.839999999850988,1053055.299999999813735,10736769.899999998509884
20170622,1068466.840000000083819,1044821.559999999939464,1220215.190000000176951,1335357.879999999888241,1224223.299999999813735,1246667.520000000251457,1283836.599999999860302,1229821.359999999869615,1048400.499999999883585,10701811.750000000000000
20170623,1069901.980000000214204,1039652.199999999837019,1225088.330000000074506,1339636.439999999944121,1226819.319999999832362,1263523.369999999878928,1306110.549999999813735,1218748.239999999990687,1055253.399999999906868,10744734.830000000074506
20170626,1082305.689999999944121,1036003.239999999990687,1229961.469999999972060,1337811.760000000009313,1222369.000000000000000,1251458.130000000121072,1301191.149999999906868,1229495.679999999934807,1050469.299999999813735,10741066.419999998062849
20170627,1080665.530000000027940,1023231.879999999888241,1219673.729999999981374,1320005.399999999906868,1215322.660000000149012,1228037.369999999878928,1296818.349999999860302,1237800.520000000018626,1048788.399999999906868,10670344.839999999850988
20170628,1095529.480000000214204,1039956.280000000027940,1226983.440000000176951,1325290.679999999934807,1208276.319999999832362,1238505.739999999990687,1314992.799999999813735,1245942.520000000018626,1054218.999999999767169,10749697.259999997913837
