訓練日期,20171221 - 20180327
測試日期,20180328 - 20180328
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10081273.679999999701977
真實報酬,2038360.959999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-313.694255909829678 x^2 + 24507.186905505732284 x + 10000000.000000000000000
二次平均預期報酬,3489.671759547141846
風險,227107.226473509595962
二次平均趨勢值,0.015365745131647
一次趨勢線,8862.570368288437749 x + 10000000.000000000000000
一次預期報酬,8862.570368288437749
一次風險,275324.811588061740622
一次趨勢值,0.032189508519663
投資組合檔數,9
Stock#,BA[2](21),GS[8](26),INTC[11](17),MMM[16](28),MRK[17](2),MSFT[18](4),PFE[20](23),TRV[22](18),V[25](5)
20180118,1268698.540000000270084,1092780.659999999916181,1039156.039999999920838,1153265.110000000102445,1210517.040000000037253,1170614.360000000102445,1127262.219999999972060,1128196.120000000111759,1220021.900000000139698,10410512.990000000223517
20180119,1259637.070000000298023,1115203.760000000009313,1047099.119999999995343,1163909.140000000130385,1213487.340000000083819,1169315.160000000149012,1125738.519999999785796,1132385.260000000009313,1215958.800000000046566,10442735.169999999925494
20180122,1260643.900000000139698,1138715.359999999869615,1068825.780000000027940,1159782.820000000065193,1212893.280000000027940,1190232.280000000027940,1125433.780000000027940,1144706.260000000009313,1232112.100000000093132,10533346.560000000521541
20180123,1251657.010000000009313,1132489.139999999897555,1076068.000000000000000,1155140.710000000195578,1221804.180000000167638,1193999.960000000195578,1122081.639999999897555,1201465.000000000000000,1235283.300000000046566,10589989.940000001341105
20180124,1248300.910000000149012,1156828.000000000000000,1063218.899999999906868,1161611.530000000027940,1211507.140000000130385,1192960.600000000093132,1125433.780000000027940,1212636.040000000037253,1234292.300000000046566,10606790.200000001117587
20180125,1279699.090000000083819,1171413.899999999906868,1058312.879999999888241,1183509.160000000149012,1213883.379999999888241,1199586.520000000018626,1134575.979999999981374,1219617.940000000176951,1240932.000000000000000,10701531.849999999627471
20180126,1280109.280000000260770,1167538.840000000083819,1169983.239999999990687,1212909.190000000176951,1228536.860000000102445,1222062.680000000167638,1188819.699999999953434,1227421.239999999990687,1251833.000000000000000,10949215.030000001192093
20180129,1271159.680000000167638,1186435.200000000186265,1167647.040000000037253,1200624.010000000009313,1220418.040000000037253,1220243.800000000279397,1189124.439999999944121,1223642.800000000279397,1237166.200000000186265,10916462.210000000894070
20180130,1259562.489999999990687,1171022.040000000037253,1139846.260000000009313,1179664.180000000167638,1201012.080000000074506,1204913.239999999990687,1151946.159999999916181,1221671.440000000176951,1224382.300000000046566,10754021.190000001341105
20180131,1321687.630000000121072,1166450.340000000083819,1124660.959999999962747,1174787.620000000111759,1173289.280000000027940,1234405.080000000307336,1128785.919999999925494,1231528.239999999990687,1231121.100000000093132,10786717.169999999925494
20180201,1331271.160000000149012,1185346.700000000186265,1113213.580000000074506,1162783.780000000027940,1185368.500000000000000,1224661.080000000307336,1122386.379999999888241,1232185.360000000102445,1245887.000000000000000,10803104.540000000968575
20180202,1301327.290000000270084,1132271.440000000176951,1078170.580000000074506,1149795.250000000000000,1159625.900000000139698,1192440.920000000158325,1115682.099999999860302,1215346.659999999916181,1198219.899999999906868,10542881.040000000968575
20180205,1226635.420000000158325,1084682.219999999972060,1040090.520000000135042,1085415.280000000027940,1116853.580000000074506,1143331.160000000149012,1056562.540000000037253,1162530.640000000130385,1152237.500000000000000,10068339.860000001266599
20180206,1271495.290000000270084,1126437.080000000074506,1049201.699999999953434,1095684.190000000176951,1098239.699999999953434,1186594.520000000018626,1075151.679999999934807,1157027.260000000009313,1188904.500000000000000,10248736.919999999925494
20180207,1298381.380000000121072,1119470.680000000167638,1055976.680000000167638,1093621.030000000027940,1106556.540000000037253,1164248.280000000027940,1066009.479999999981374,1167623.320000000065193,1185733.300000000046566,10257621.690000001341105
20180208,1229544.040000000270084,1072665.179999999934807,998739.780000000027940,1045324.330000000074506,1083784.239999999990687,1104485.080000000307336,1024869.580000000074506,1109057.500000000000000,1128354.400000000139698,9796825.130000000819564
20180209,1241364.969999999972060,1085509.479999999981374,1026774.180000000051223,1056202.810000000055879,1086556.520000000018626,1145669.720000000204891,1041020.799999999813735,1126060.480000000214204,1152733.000000000000000,9961892.960000000894070
20180212,1282272.100000000093132,1102315.919999999925494,1047332.739999999990687,1074865.030000000027940,1097645.640000000130385,1158012.120000000111759,1056257.799999999813735,1134767.320000000065193,1174039.500000000000000,10127509.169999999925494
20180213,1279885.540000000270084,1112634.900000000139698,1038688.800000000046566,1085040.160000000149012,1087150.580000000074506,1167106.520000000018626,1064790.519999999785796,1138381.480000000214204,1172850.300000000046566,10146529.800000000745058
20180214,1286187.550000000279397,1143330.599999999860302,1060181.840000000083819,1088041.120000000111759,1087150.580000000074506,1179838.680000000167638,1072409.019999999785796,1154973.760000000009313,1197427.100000000093132,10269541.250000000000000
20180215,1329481.239999999990687,1165536.000000000000000,1072797.320000000065193,1101498.550000000046566,1108734.760000000009313,1203873.880000000121072,1088255.500000000000000,1157273.680000000167638,1211796.600000000093132,10439248.529999999329448
20180216,1324186.060000000288710,1165274.760000000009313,1064387.000000000000000,1109938.750000000000000,1114675.360000000102445,1195299.160000000149012,1105016.199999999953434,1159573.600000000093132,1207535.300000000046566,10445887.190000001341105
20180220,1317884.050000000279397,1153388.340000000083819,1082142.120000000111759,1102436.350000000093132,1088734.739999999990687,1204653.400000000139698,1097397.699999999953434,1142406.340000000083819,1209120.900000000139698,10398164.940000003203750
20180221,1314229.630000000121072,1146900.879999999888241,1073264.560000000055879,1088885.140000000130385,1080219.879999999888241,1188673.239999999990687,1089779.199999999953434,1138052.919999999925494,1193463.100000000093132,10313469.549999998882413
20180222,1327467.580000000307336,1138323.500000000000000,1069993.879999999888241,1106797.120000000111759,1080615.919999999925494,1191791.320000000298023,1089169.719999999972060,1130660.320000000065193,1192967.600000000093132,10327787.959999999031425
20180223,1330227.040000000270084,1161573.859999999869615,1115082.540000000037253,1111579.900000000139698,1086556.520000000018626,1222062.680000000167638,1105016.199999999953434,1147909.720000000204891,1218238.100000000093132,10498247.560000000521541
20180226,1355658.820000000298023,1181123.320000000065193,1147322.100000000093132,1144965.580000000074506,1110120.900000000139698,1239731.800000000279397,1130309.620000000111759,1171237.480000000214204,1234688.700000000186265,10715159.320000000298023
20180227,1359984.460000000195578,1166624.500000000000000,1166011.699999999953434,1129210.540000000037253,1083586.219999999972060,1223881.560000000288710,1121472.159999999916181,1162694.919999999925494,1222598.500000000000000,10636065.560000000521541
20180228,1350922.989999999990687,1144854.500000000000000,1151527.260000000009313,1104499.510000000009313,1073685.219999999972060,1218295.000000000000000,1106539.900000000139698,1141831.360000000102445,1218337.199999999953434,10510493.939999999478459
20180301,1304235.910000000149012,1118077.399999999906868,1117652.360000000102445,1084946.380000000121072,1063388.180000000167638,1206342.360000000102445,1085817.580000000074506,1141584.940000000176951,1193165.800000000046566,10315211.910000002011657
20180302,1285516.330000000307336,1123911.760000000009313,1144285.040000000037253,1080398.050000000046566,1076457.500000000000000,1208940.760000000009313,1095569.260000000009313,1132631.680000000167638,1196832.500000000000000,10344543.880000000819564
20180305,1315646.650000000139698,1145681.760000000009313,1162273.780000000027940,1091839.210000000195578,1077249.580000000074506,1216606.040000000270084,1100749.839999999850988,1146595.480000000214204,1207832.600000000093132,10464475.939999999478459
20180306,1301364.580000000307336,1162270.500000000000000,1184701.300000000046566,1095824.860000000102445,1075269.379999999888241,1212448.600000000093132,1093436.080000000074506,1161462.820000000065193,1199706.400000000139698,10486485.520000001415610
20180307,1294354.060000000288710,1155391.180000000167638,1198952.120000000111759,1104780.850000000093132,1078635.719999999972060,1219464.280000000027940,1094959.780000000027940,1140845.680000000167638,1207535.300000000046566,10494919.970000002533197
20180308,1300656.070000000298023,1159701.639999999897555,1185402.160000000149012,1108391.380000000121072,1084378.300000000046566,1226869.720000000204891,1112329.959999999962747,1147334.739999999990687,1211202.000000000000000,10536266.969999998807907
20180309,1322246.979999999981374,1178989.859999999869615,1219277.060000000055879,1131883.270000000018626,1091903.060000000055879,1254282.840000000316650,1120557.939999999944121,1168937.560000000288710,1233895.900000000139698,10721975.470000000670552
20180312,1283726.410000000149012,1190353.800000000046566,1203624.520000000018626,1124615.320000000065193,1096259.500000000000000,1257271.000000000000000,1115682.099999999860302,1162284.220000000204891,1231220.199999999953434,10665038.069999998435378
20180313,1263142.330000000307336,1169236.899999999906868,1209698.640000000130385,1114158.850000000093132,1096457.520000000018626,1226609.880000000121072,1119948.459999999962747,1155713.020000000018626,1220913.800000000046566,10575880.400000000372529
20180314,1231781.440000000176951,1151385.500000000000000,1211567.600000000093132,1098778.930000000167638,1085170.379999999888241,1219334.360000000102445,1107758.860000000102445,1146102.640000000130385,1214769.600000000093132,10466650.310000000521541
20180315,1230737.320000000298023,1160877.219999999972060,1188672.840000000083819,1106187.550000000046566,1094081.280000000027940,1223621.720000000204891,1114767.879999999888241,1153905.940000000176951,1222994.899999999906868,10495847.650000000372529
20180316,1232564.530000000260770,1165187.680000000167638,1195447.820000000065193,1112517.700000000186265,1102398.120000000111759,1229078.360000000102445,1120862.679999999934807,1160887.840000000083819,1234094.100000000093132,10553039.830000000074506
20180319,1237374.940000000176951,1143112.899999999906868,1187504.739999999990687,1085977.960000000195578,1081804.040000000037253,1206862.040000000270084,1107149.379999999888241,1150209.640000000130385,1221012.899999999906868,10421009.540000000968575
20180320,1259264.170000000158325,1145986.540000000037253,1204325.379999999888241,1090151.170000000158325,1082002.060000000055879,1209980.120000000111759,1107149.379999999888241,1162202.080000000074506,1237859.899999999906868,10498921.800000000745058
20180321,1257287.800000000279397,1140152.180000000167638,1204559.000000000000000,1098075.580000000074506,1082992.159999999916181,1201535.320000000298023,1105320.939999999944121,1159080.760000000009313,1221112.000000000000000,10470116.740000000223517
20180322,1192067.590000000083819,1099877.679999999934807,1187504.739999999990687,1046637.250000000000000,1071705.020000000018626,1166586.840000000316650,1084903.360000000102445,1134849.460000000195578,1189102.699999999953434,10173235.639999998733401
20180323,1197250.900000000139698,1067919.320000000065193,1153162.600000000093132,1010016.160000000149012,1057645.599999999860302,1132677.720000000204891,1051077.219999999972060,1108153.960000000195578,1159471.800000000046566,9937376.280000001192093
20180326,1226971.030000000260770,1109804.800000000046566,1226052.040000000037253,1032898.480000000097789,1070120.860000000102445,1218424.920000000158325,1067837.919999999925494,1135424.440000000176951,1195544.199999999953434,10283079.689999999478459
20180327,1197698.380000000121072,1076627.320000000065193,1195915.060000000055879,1012407.550000000162981,1064378.280000000027940,1162429.400000000139698,1066923.699999999953434,1123349.860000000102445,1163435.800000000046566,10063166.350000001490116
20180328,1193596.479999999981374,1085814.260000000009313,1158769.479999999981374,1015549.180000000051223,1090912.960000000195578,1161390.040000000270084,1075761.159999999916181,1140106.419999999925494,1159372.699999999953434,10081273.679999999701977
