訓練日期,20181029 - 20190201
測試日期,20190204 - 20190328
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11235300.900000002235174
真實報酬,1712585.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,21.185920076345294 x^2 + 10352.747970020835055 x + 10000000.000000000000000
二次平均預期報酬,12556.083657960745768
風險,295223.296503580757417
二次平均趨勢值,0.042530802300043
一次趨勢線,11997.266635657153529 x + 10000000.000000000000000
一次預期報酬,11997.266635657153529
一次風險,296316.750641958496999
一次趨勢值,0.040487979871761
投資組合檔數,10
Stock#,CAT[3](18),CSCO[4](28),DD[7](29),HD[9](7),MMM[16](30),MRK[17](10),NKE[19](8),PFE[20](27),PG[21](1),V[25](4)
20181211,1071179.290000000037253,1064178.320000000065193,1024307.199999999953434,999883.880000000121072,1067629.060000000055879,1095308.839999999850988,1020812.500000000000000,1033098.339999999967404,1068855.049999999813735,993248.199999999953434,10438500.679999999701977
20181212,1089691.120000000111759,1071635.660000000149012,1045238.400000000139698,1011495.880000000121072,1080333.160000000149012,1108092.439999999944121,1031218.750000000000000,1036619.439999999944121,1070220.770000000018626,1000435.600000000093132,10544981.219999998807907
20181213,1094297.350000000093132,1072765.560000000055879,1034300.160000000149012,1009521.840000000083819,1092875.080000000074506,1122296.439999999944121,1011932.500000000232831,1046243.780000000027940,1098218.029999999795109,998547.999999999883585,10580998.739999998360872
20181214,1101858.520000000018626,1035478.859999999986030,1014989.439999999944121,1000348.360000000102445,1060276.899999999906868,1086360.320000000065193,1006382.500000000116415,1028168.799999999930151,1099925.180000000167638,980761.000000000000000,10414549.880000000819564
20181217,1081869.220000000204891,998870.100000000093132,993923.199999999953434,975266.440000000060536,1042545.219999999972060,1068605.320000000065193,969891.250000000232831,1011971.739999999990687,1055880.709999999962747,953971.599999999976717,10152794.800000000745058
20181218,1080131.020000000018626,995706.380000000004657,1005671.680000000051223,987284.860000000102445,1051951.660000000149012,1055821.719999999972060,987235.000000000232831,995305.199999999953434,1052694.029999999795109,963119.199999999953434,10174920.750000000000000
20181219,1063270.479999999981374,974916.219999999972060,1003105.920000000041910,972885.980000000097789,1027084.060000000055879,1047867.479999999864958,956987.500000000116415,985211.380000000004657,1044385.900000000023283,952955.199999999953434,10028670.119999999180436
20181220,1056491.500000000000000,960227.520000000018626,981634.560000000055879,953145.580000000074506,1013136.580000000074506,1043890.359999999869615,937007.500000000116415,984741.900000000023283,1035508.719999999972060,934805.199999999953434,9900589.419999999925494
20181221,1043628.820000000065193,945764.800000000046566,972856.960000000079162,931779.500000000000000,993512.800000000046566,1035510.000000000000000,1004162.500000000232831,984272.419999999925494,1035394.909999999916181,902135.200000000069849,9849017.909999998286366
20181224,1016512.900000000139698,910285.940000000060536,944093.439999999944121,918193.460000000079162,965780.020000000018626,1010653.000000000000000,944916.250000000000000,951878.299999999930151,994309.500000000000000,883767.400000000023283,9540390.209999999031425
20181226,1084389.610000000335276,959775.559999999939464,1004456.319999999948777,977066.300000000162981,1007081.859999999986030,1051134.399999999906868,1013042.500000000232831,990375.659999999916181,1025379.630000000004657,945477.399999999906868,10058179.240000002086163
20181227,1100989.419999999925494,969718.679999999934807,1025657.600000000093132,988910.540000000037253,1031084.500000000000000,1070735.919999999925494,1022200.000000000116415,1005868.500000000000000,1047344.959999999962747,958400.199999999953434,10220910.320000000298023
20181228,1091776.959999999962747,966554.960000000079162,1019715.840000000083819,988329.940000000060536,1023894.520000000018626,1070593.879999999888241,1017621.250000000116415,1008450.640000000013970,1037784.920000000041910,950632.000000000000000,10175354.910000000149012
20181231,1104465.819999999832362,979209.839999999967404,1028493.439999999944121,997619.540000000037253,1030219.540000000037253,1085366.039999999804422,1028721.250000000116415,1024647.699999999953434,1046206.859999999986030,957892.000000000000000,10282842.029999999329448
20190102,1098469.030000000260770,970622.600000000093132,1048479.360000000102445,1001045.080000000074506,1032436.000000000000000,1073718.760000000009313,1027611.250000000116415,1015258.099999999976717,1038923.020000000018626,965006.799999999930151,10271570.000000000000000
20190103,1056143.860000000335276,928138.359999999986030,1009857.920000000041910,978982.280000000144355,993566.859999999986030,1051702.560000000055879,1009435.000000000116415,986854.559999999939464,1031639.179999999934807,930231.399999999906868,9976551.980000000447035
20190104,1113852.100000000093132,969944.660000000032596,1052530.560000000055879,1008070.340000000083819,1034436.219999999972060,1083377.479999999748543,1035797.500000000232831,1009389.599999999976717,1052694.029999999795109,970306.599999999976717,10330399.089999997988343
20190107,1114547.379999999888241,976498.080000000074506,1053070.720000000204891,1027926.860000000102445,1032057.580000000074506,1071446.120000000111759,1050643.750000000000000,1014788.619999999878928,1048483.060000000055879,987803.199999999953434,10377265.369999999180436
20190108,1127931.520000000018626,984407.380000000004657,1065224.320000000065193,1032861.960000000079162,1036382.380000000121072,1079400.359999999869615,1064657.500000000000000,1019483.419999999925494,1052352.600000000093132,993175.600000000093132,10455877.039999999105930
20190109,1132277.020000000018626,978983.859999999986030,1069680.639999999897555,1043545.000000000000000,1039734.100000000093132,1071162.039999999804422,1062715.000000000000000,1017370.760000000009313,1035167.290000000037253,1004864.199999999953434,10455499.910000000149012
20190110,1155655.810000000055879,977176.020000000018626,1070760.960000000195578,1039654.980000000097789,1046761.900000000023283,1057952.320000000065193,1060356.250000000000000,993192.540000000037253,1037671.109999999986030,1006751.799999999930151,10445933.690000001341105
20190111,1148181.549999999813735,982825.520000000018626,1063063.679999999934807,1041687.080000000074506,1039247.560000000055879,1063918.000000000000000,1055083.750000000000000,1006572.720000000088476,1044499.709999999962747,1002323.199999999953434,10447402.769999999552965
20190114,1145574.250000000000000,976498.080000000074506,1065089.280000000027940,1038203.480000000097789,1039031.319999999948777,1042185.880000000004657,1055777.500000000000000,994600.979999999864958,1037443.489999999990687,995353.599999999976717,10389757.859999999403954
20190115,1135927.240000000223517,994802.460000000079162,1057932.160000000149012,1024617.440000000060536,1021569.940000000060536,1058236.399999999906868,1080613.750000000000000,1003051.619999999878928,1047231.150000000023283,997096.000000000000000,10421078.160000000149012
20190116,1144357.510000000242144,993446.580000000074506,1065359.360000000102445,1027926.860000000102445,1024489.179999999934807,1059798.839999999850988,1077838.750000000000000,988497.739999999990687,1039947.310000000055879,997096.000000000000000,10418758.130000000819564
20190117,1169387.589999999850988,999096.080000000074506,1096958.720000000204891,1015327.840000000083819,1036544.560000000055879,1073860.799999999813735,1097957.500000000000000,996948.380000000004657,1031639.179999999934807,996660.400000000023283,10514381.050000000745058
20190118,1187291.049999999813735,1017626.440000000060536,1116539.520000000251457,1042674.100000000209548,1058979.460000000195578,1077695.879999999888241,1116272.500000000000000,998356.819999999948777,1040516.359999999986030,1005517.599999999976717,10661469.729999998584390
20190122,1149398.290000000037253,1011976.940000000060536,1081564.160000000149012,1028333.280000000144355,1039517.859999999986030,1077127.719999999972060,1120435.000000000000000,992253.580000000074506,1029362.979999999981374,1002250.600000000093132,10532220.410000000149012
20190123,1145748.069999999832362,1027343.580000000074506,1085210.239999999990687,1027055.960000000079162,1039680.040000000037253,1071588.159999999916181,1116966.250000000000000,989671.439999999944121,1079439.379999999888241,994700.199999999953434,10577403.320000000298023
20190124,1153656.879999999888241,1030733.280000000027940,1083319.679999999934807,1029378.360000000102445,1040923.420000000158325,1039345.079999999958090,1116133.750000000000000,961267.900000000023283,1073293.640000000130385,999709.599999999860302,10527761.589999999850988
20190125,1189550.709999999962747,1042484.240000000107102,1110867.840000000083819,1047435.020000000135042,1059195.700000000186265,1036220.199999999953434,1118492.500000000000000,953990.959999999962747,1065326.939999999944121,1006751.799999999930151,10630315.910000002011657
20190128,1081000.120000000111759,1033897.000000000000000,1117889.920000000158325,1044125.600000000209548,1044599.500000000000000,1035794.079999999958090,1114468.750000000000000,927934.819999999948777,1064416.459999999962747,987295.000000000000000,10451421.250000000000000
20190129,1099772.680000000167638,1038642.580000000074506,1125452.160000000149012,1043312.760000000125729,1064872.000000000000000,1040197.319999999948777,1113081.250000000000000,957042.580000000074506,1064644.080000000074506,980107.599999999976717,10527125.010000001639128
20190130,1130886.459999999962747,1055591.080000000074506,1140036.479999999981374,1057769.700000000186265,1077413.920000000158325,1042185.880000000004657,1127788.750000000000000,976056.519999999902211,1075797.459999999962747,998983.599999999976717,10682509.849999999627471
20190131,1157394.010000000242144,1068697.919999999925494,1034840.319999999948777,1065607.800000000046566,1082982.100000000093132,1057242.120000000111759,1136113.750000000000000,996478.900000000023283,1097990.410000000149012,980180.199999999953434,10677527.529999999329448
20190201,1137839.260000000242144,1069827.820000000065193,1028358.400000000139698,1070484.840000000083819,1076819.260000000009313,1085934.199999999953434,1130980.000000000000000,1006572.720000000088476,1109371.410000000149012,1017496.599999999976717,10733684.509999999776483
20190204,1137578.530000000260770,1070053.800000000046566,1021741.439999999944121,1082445.200000000186265,1082495.560000000055879,1091899.879999999888241,1137640.000000000000000,996244.159999999916181,1115744.770000000018626,1027297.599999999976717,10763140.939999999478459
20190205,1147312.450000000186265,1068019.979999999981374,1043482.880000000004657,1082212.959999999962747,1087415.020000000018626,1095877.000000000000000,1149711.250000000000000,988497.739999999990687,1109029.979999999981374,1034775.400000000023283,10806334.660000000149012
20190206,1134623.589999999850988,1072991.540000000037253,1023361.920000000041910,1072516.940000000176951,1095253.719999999972060,1099285.959999999962747,1147630.000000000000000,993662.019999999902211,1114492.859999999869615,1027225.000000000000000,10781043.549999998882413
20190207,1119327.430000000167638,1055365.100000000093132,1003511.040000000037253,1068743.040000000037253,1080495.340000000083819,1091189.679999999701977,1143190.000000000000000,978873.400000000023283,1105615.680000000167638,1017641.799999999930151,10663952.509999999776483
20190208,1117763.049999999813735,1066438.119999999878928,994463.360000000102445,1071471.860000000102445,1080387.219999999972060,1101132.479999999748543,1142773.750000000000000,991314.619999999878928,1112102.850000000093132,1019166.399999999906868,10697013.709999999031425
20190211,1120631.080000000074506,1075251.339999999850988,1000000.000000000000000,1062066.140000000130385,1086279.760000000009313,1089627.239999999757856,1161088.750000000000000,978403.919999999925494,1118476.209999999962747,1022215.600000000093132,10714040.040000000968575
20190212,1153135.419999999925494,1082256.719999999972060,1026197.760000000009313,1077161.740000000223517,1116877.719999999972060,1115336.479999999748543,1175380.000000000000000,982863.979999999864958,1129743.399999999906868,1030855.000000000000000,10889808.219999998807907
20190213,1156872.549999999813735,1073443.500000000000000,1022011.520000000135042,1093941.080000000074506,1133906.620000000111759,1122438.479999999748543,1184953.750000000000000,978873.400000000023283,1129515.779999999795109,1041745.000000000000000,10937701.679999999701977
20190214,1152700.870000000111759,1093781.699999999953434,1012693.760000000009313,1089876.880000000121072,1108011.880000000121072,1121302.159999999916181,1174963.750000000000000,985211.380000000004657,1120638.600000000093132,1039349.199999999953434,10898530.179999999701977
20190215,1183814.649999999906868,1117057.639999999897555,1043077.760000000009313,1117048.959999999962747,1129257.460000000195578,1133659.639999999897555,1184676.250000000000000,995305.199999999953434,1120866.220000000204891,1052054.199999999720603,11076817.979999998584390
20190219,1180338.250000000000000,1122029.199999999953434,1049829.760000000009313,1116700.600000000093132,1126824.760000000009313,1125563.359999999869615,1173437.500000000000000,1000000.000000000000000,1138051.529999999795109,1048642.000000000000000,11081416.959999999031425
20190220,1219534.660000000149012,1121577.239999999990687,1081564.160000000149012,1113913.719999999972060,1127473.479999999981374,1128262.120000000111759,1177183.750000000000000,990610.400000000023283,1129971.020000000018626,1050747.399999999906868,11140837.949999999254942
20190221,1207106.530000000260770,1116605.679999999934807,1062793.600000000093132,1113739.540000000037253,1123364.920000000158325,1133943.719999999972060,1164835.000000000000000,989201.959999999962747,1135661.520000000018626,1045447.599999999976717,11092700.069999998435378
20190222,1205368.330000000074506,1132424.280000000027940,1057121.920000000158325,1117048.959999999962747,1131906.399999999906868,1147295.479999999748543,1176073.750000000000000,1008450.640000000013970,1141010.589999999850988,1059023.799999999813735,11175724.149999998509884
20190225,1229094.760000000242144,1147790.919999999925494,1078458.239999999990687,1103056.500000000000000,1138555.780000000027940,1141755.919999999925494,1181762.500000000000000,1011267.519999999902211,1133271.509999999776483,1060403.200000000186265,11225416.850000001490116
20190226,1199284.629999999888241,1156604.139999999897555,1074677.120000000111759,1093302.420000000158325,1132068.580000000074506,1146869.359999999869615,1190503.750000000000000,1009859.080000000074506,1136230.569999999832362,1067518.000000000000000,11206917.650000000372529
20190227,1213190.229999999981374,1165869.320000000065193,1052395.520000000251457,1066420.640000000130385,1130176.479999999981374,1145164.879999999888241,1195637.500000000000000,1007746.419999999925494,1125760.049999999813735,1068824.799999999813735,11171185.840000003576279
20190228,1193722.390000000130385,1169936.959999999962747,1023632.000000000000000,1074955.459999999962747,1121310.639999999897555,1154681.560000000055879,1189532.500000000000000,1017605.500000000000000,1121662.890000000130385,1075358.799999999813735,11142398.699999999254942
20190301,1194852.220000000204891,1161801.679999999934807,1025792.640000000013970,1075129.640000000130385,1121851.239999999990687,1159795.000000000000000,1209373.750000000000000,1017840.239999999990687,1120410.979999999981374,1085159.799999999813735,11172007.190000001341105
20190304,1202500.299999999813735,1156152.179999999934807,1043347.840000000083819,1067233.480000000214204,1118445.460000000195578,1155817.879999999888241,1188283.750000000000000,1011032.780000000027940,1125304.810000000055879,1074197.200000000186265,11142315.679999999701977
20190305,1191984.189999999944121,1159315.899999999906868,1032409.600000000093132,1068336.620000000111759,1102119.340000000083819,1160505.199999999953434,1185508.750000000000000,1006807.459999999962747,1127808.629999999888241,1074124.600000000093132,11108920.290000000968575
20190306,1171907.979999999981374,1167677.160000000149012,1047534.079999999958090,1070949.320000000065193,1096497.100000000093132,1147153.439999999944121,1181207.500000000000000,982629.239999999990687,1125987.669999999925494,1073108.200000000186265,11064651.690000001341105
20190307,1154265.250000000000000,1159089.919999999925494,1048479.360000000102445,1059685.680000000167638,1080603.460000000195578,1142750.199999999953434,1183011.250000000000000,971596.459999999962747,1121662.890000000130385,1065993.399999999906868,10987137.870000002905726
20190308,1141663.299999999813735,1154118.360000000102445,1051585.280000000027940,1052254.000000000000000,1086171.639999999897555,1133517.599999999860302,1176628.750000000000000,959859.459999999962747,1120069.549999999813735,1069768.600000000093132,10945636.540000000968575
20190311,1156959.459999999962747,1173326.660000000149012,1068870.400000000139698,1059279.260000000009313,1119742.899999999906868,1148715.879999999888241,1190781.250000000000000,974178.599999999976717,1133385.319999999832362,1093871.799999999813735,11119111.530000001192093
20190312,1151484.129999999888241,1178524.199999999953434,1068735.360000000102445,1068336.620000000111759,1112715.100000000093132,1153829.320000000065193,1185370.000000000000000,979577.619999999878928,1138734.390000000130385,1101567.399999999906868,11138874.140000000596046
20190313,1160348.950000000186265,1188467.320000000065193,1075082.239999999990687,1051731.459999999962747,1117364.260000000009313,1159084.799999999813735,1192307.500000000000000,986150.339999999967404,1151594.919999999925494,1106939.799999999813735,11189071.589999999850988
20190314,1162000.240000000223517,1191857.020000000018626,1058337.280000000027940,1054460.280000000260770,1121256.580000000074506,1157522.359999999869615,1205350.000000000000000,966901.659999999916181,1153188.259999999776483,1119499.600000000093132,11190373.279999999329448
20190315,1153135.419999999925494,1202252.100000000093132,1063063.679999999934807,1058060.000000000000000,1125040.780000000027940,1158658.679999999701977,1204378.750000000000000,980751.319999999948777,1165934.979999999981374,1128647.200000000186265,11239922.910000000149012
20190318,1165563.549999999813735,1209257.479999999981374,1061713.280000000027940,1064969.140000000130385,1127257.239999999990687,1155533.799999999813735,1218531.250000000000000,981455.540000000037253,1155350.649999999906868,1125017.200000000186265,11264649.129999998956919
20190319,1165998.100000000093132,1204737.880000000121072,1059282.560000000055879,1069091.400000000139698,1130122.420000000158325,1163488.039999999804422,1216727.500000000000000,992957.799999999930151,1159789.240000000223517,1122331.000000000000000,11284525.940000001341105
20190320,1156090.359999999869615,1203607.979999999981374,1057932.160000000149012,1080529.219999999972060,1126230.100000000093132,1165902.719999999972060,1202852.500000000000000,989906.180000000051223,1157740.660000000149012,1116232.600000000093132,11257024.480000000447035
20190321,1165215.910000000149012,1218974.619999999878928,1075487.360000000102445,1102998.440000000176951,1133311.960000000195578,1178260.199999999953434,1221167.500000000000000,994131.500000000000000,1166504.029999999795109,1131115.600000000093132,11387167.120000001043081
20190322,1127931.520000000018626,1191857.020000000018626,1037000.960000000079162,1095915.120000000111759,1106552.260000000009313,1168885.560000000055879,1140415.000000000000000,982394.500000000000000,1157057.799999999813735,1111295.799999999813735,11119305.539999999105930
20190325,1141924.030000000260770,1191631.040000000037253,1024442.239999999990687,1101314.700000000186265,1098713.560000000055879,1169737.799999999813735,1142357.500000000000000,983333.459999999962747,1160472.100000000093132,1111005.399999999906868,11124931.830000000074506
20190326,1145921.890000000130385,1202930.040000000037253,1022686.720000000088476,1099340.660000000149012,1120499.739999999990687,1177834.079999999841675,1156926.250000000000000,995774.680000000051223,1172535.959999999962747,1127485.600000000093132,11221935.619999999180436
20190327,1140359.649999999906868,1200896.219999999972060,1012693.760000000009313,1098818.120000000111759,1120067.260000000009313,1168885.560000000055879,1152902.500000000000000,986385.080000000074506,1171170.240000000223517,1119644.799999999813735,11171823.190000001341105
20190328,1150528.120000000111759,1205867.780000000027940,1013909.119999999995343,1103520.980000000214204,1127473.479999999981374,1173714.919999999925494,1166083.750000000000000,992723.059999999939464,1178567.890000000130385,1122911.799999999813735,11235300.900000002235174
