訓練日期,20131105 - 20140207
測試日期,20140210 - 20140428
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11088672.230000000447035
真實報酬,4474536.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-46.896168464687833 x^2 + 14831.149002940104765 x + 10000000.000000000000000
二次平均預期報酬,9203.608787177565318
風險,125426.165951506322017
二次平均趨勢值,0.073378698275254
一次趨勢線,10628.153486146766227 x + 10000000.000000000000000
一次預期報酬,10628.153486146766227
一次風險,146152.313411655515665
一次趨勢值,0.072719707530125
投資組合檔數,9
Stock#,AXP[1](17),CAT[3](23),DIS[6](18),INTC[11](12),MRK[17](15),MSFT[18](1),PFE[20](20),V[25](2),WMT[28](14)
20131119,1118298.329999999841675,1108197.320000000065193,1116116.570000000065193,1131263.000000000000000,1168220.699999999953434,1135843.000000000232831,1125328.600000000093132,1116540.760000000242144,1138697.560000000055879,10158506.839999999850988
20131120,1115450.520000000018626,1095085.760000000242144,1117892.739999999990687,1124851.000000000000000,1169678.820000000065193,1146354.100000000093132,1134570.040000000037253,1120613.080000000074506,1133668.760000000242144,10158165.820000002160668
20131121,1138504.219999999972060,1087669.120000000111759,1129357.109999999869615,1155537.000000000000000,1181586.800000000046566,1156246.900000000139698,1136347.239999999990687,1140295.959999999962747,1133094.040000000037253,10258639.390000000596046
20131122,1137148.119999999878928,1097734.560000000055879,1133555.330000000074506,1093249.000000000000000,1189363.439999999944121,1161502.450000000186265,1141678.839999999850988,1143237.080000000074506,1146743.640000000130385,10244213.460000000894070
20131125,1147183.260000000009313,1117865.440000000176951,1126127.709999999962747,1087753.000000000000000,1206860.879999999888241,1163666.500000000232831,1142389.719999999972060,1142105.880000000121072,1155651.800000000046566,10289605.190000001341105
20131126,1153963.760000000009313,1117335.680000000167638,1149379.390000000130385,1083173.000000000000000,1204916.719999999972060,1154701.150000000139698,1133503.719999999972060,1151155.480000000214204,1159243.800000000046566,10307373.700000001117587
20131127,1160744.260000000009313,1121441.320000000065193,1142759.119999999878928,1094623.000000000000000,1210992.219999999972060,1162429.900000000139698,1133148.280000000027940,1153870.360000000102445,1162835.800000000046566,10342845.260000001639128
20131129,1163592.070000000065193,1120514.239999999990687,1139045.310000000055879,1091875.000000000000000,1210992.219999999972060,1178814.850000000325963,1127816.680000000167638,1150929.239999999990687,1163985.240000000223517,10347565.850000001490116
20131202,1156675.960000000195578,1115878.840000000083819,1145019.699999999953434,1085463.000000000000000,1219497.920000000158325,1188707.650000000139698,1131371.080000000074506,1160205.080000000074506,1165422.040000000037253,10368242.269999999552965
20131203,1147454.479999999981374,1110846.120000000111759,1128711.229999999981374,1078593.000000000000000,1209291.080000000074506,1184379.550000000279397,1109689.239999999990687,1141200.920000000158325,1166858.839999999850988,10277025.460000000894070
20131204,1145962.770000000018626,1112170.520000000018626,1129841.520000000018626,1087295.000000000000000,1198355.180000000167638,1203856.000000000000000,1111466.439999999944121,1146856.920000000158325,1152634.520000000018626,10288439.869999999180436
20131205,1146505.210000000195578,1117997.880000000121072,1134039.739999999990687,1111111.000000000000000,1186204.180000000167638,1174795.900000000139698,1110755.560000000055879,1140974.680000000167638,1141427.479999999981374,10263812.630000000819564
20131206,1165355.000000000000000,1132433.840000000083819,1153900.549999999813735,1136759.000000000000000,1200299.340000000083819,1185925.300000000046566,1121063.320000000065193,1141879.640000000130385,1148611.479999999981374,10386228.470000000670552
20131209,1162914.020000000018626,1140247.800000000046566,1148249.099999999860302,1141797.000000000000000,1204430.680000000167638,1196745.550000000279397,1122485.080000000074506,1140295.959999999962747,1148755.160000000149012,10405921.350000001490116
20131210,1156675.960000000195578,1144618.320000000065193,1155676.719999999739230,1136759.000000000000000,1201271.420000000158325,1178196.550000000046566,1113954.520000000018626,1128079.000000000000000,1136255.000000000000000,10351487.490000000223517
20131211,1137826.170000000158325,1129520.160000000149012,1138722.369999999878928,1118439.000000000000000,1189606.460000000195578,1162739.050000000046566,1089429.159999999916181,1163372.440000000176951,1136398.680000000167638,10266054.490000000223517
20131212,1129689.570000000065193,1133360.919999999925494,1124351.539999999804422,1120729.000000000000000,1174296.199999999953434,1150682.200000000186265,1075211.560000000055879,1150703.000000000000000,1127921.560000000055879,10186946.550000000745058
20131213,1134842.750000000000000,1139718.040000000037253,1124190.070000000065193,1112485.000000000000000,1175754.320000000065193,1134297.250000000000000,1075211.560000000055879,1172874.520000000251457,1121887.000000000000000,10191261.509999999776483
20131216,1146233.989999999990687,1157332.560000000055879,1138560.899999999906868,1119813.000000000000000,1168706.740000000223517,1140171.100000000325963,1075211.560000000055879,1175136.920000000158325,1117001.879999999888241,10238169.649999998509884
20131217,1140673.979999999981374,1151240.320000000065193,1140982.949999999953434,1129431.000000000000000,1164089.360000000102445,1129041.700000000186265,1071301.719999999972060,1206131.800000000046566,1109961.560000000055879,10242855.390000000596046
20131218,1166168.659999999916181,1167795.320000000065193,1165849.330000000074506,1151873.000000000000000,1188391.360000000102445,1130896.600000000093132,1093694.439999999944121,1218122.520000000251457,1119875.479999999981374,10402667.710000000894070
20131219,1171864.280000000027940,1159451.600000000093132,1178282.520000000018626,1151415.000000000000000,1185718.140000000130385,1120694.650000000139698,1091561.800000000046566,1222194.840000000083819,1109817.879999999888241,10391001.710000000894070
20131220,1187595.040000000037253,1177860.760000000242144,1169078.729999999981374,1147751.000000000000000,1198598.199999999953434,1137697.900000000139698,1075211.560000000055879,1221516.120000000111759,1112547.800000000046566,10427858.110000003129244
20131223,1197630.179999999934807,1191502.080000000074506,1183288.089999999850988,1159659.000000000000000,1199570.280000000027940,1132133.199999999953434,1078765.960000000195578,1233280.600000000093132,1118869.720000000204891,10494700.110000001266599
20131224,1202783.360000000102445,1204083.880000000121072,1192491.879999999888241,1164697.000000000000000,1200785.379999999888241,1146354.100000000093132,1076633.320000000065193,1237126.680000000167638,1120881.240000000223517,10545837.839999999850988
20131226,1206987.270000000018626,1207262.440000000176951,1204925.070000000065193,1177063.000000000000000,1208319.000000000000000,1157483.500000000000000,1085874.760000000009313,1245497.560000000055879,1126341.080000000074506,10619754.679999999701977
20131227,1209563.860000000102445,1203554.120000000111759,1200565.379999999888241,1172483.000000000000000,1210020.140000000130385,1152846.250000000000000,1089073.719999999972060,1242556.440000000176951,1127490.520000000018626,10608154.429999999701977
20131230,1214988.260000000009313,1203554.120000000111759,1230921.739999999990687,1183933.000000000000000,1213665.439999999944121,1152846.250000000000000,1090850.920000000158325,1249569.880000000121072,1129789.399999999906868,10670120.010000001639128
20131231,1230447.800000000046566,1202759.480000000214204,1233666.729999999981374,1188971.000000000000000,1216338.659999999916181,1156556.050000000046566,1088718.280000000027940,1259524.440000000176951,1130651.479999999981374,10707634.919999999925494
20140102,1213089.719999999972060,1190310.120000000111759,1231567.619999999878928,1181185.000000000000000,1202729.540000000037253,1148827.300000000046566,1082675.800000000046566,1250022.360000000102445,1133812.439999999944121,10634220.899999998509884
20140103,1217022.409999999916181,1189647.919999999925494,1228984.099999999860302,1180727.000000000000000,1208562.020000000018626,1141098.550000000046566,1084808.439999999944121,1250927.320000000065193,1130076.760000000242144,10631855.519999999552965
20140106,1216479.969999999972060,1174020.000000000000000,1224301.469999999739230,1166071.000000000000000,1208805.040000000037253,1116984.850000000325963,1085874.760000000009313,1243461.400000000139698,1123754.839999999850988,10559754.330000000074506
20140107,1211869.229999999981374,1177860.760000000242144,1232697.909999999916181,1172025.000000000000000,1217796.780000000027940,1125641.050000000046566,1092628.120000000111759,1252963.480000000214204,1127203.160000000149012,10610686.490000000223517
20140108,1212547.280000000027940,1180642.000000000000000,1214613.270000000018626,1164697.000000000000000,1210020.140000000130385,1105546.300000000046566,1100092.360000000102445,1257035.800000000046566,1118295.000000000000000,10563490.150000002235174
20140109,1205359.949999999953434,1188191.080000000074506,1209446.229999999981374,1159201.000000000000000,1203458.600000000093132,1098435.850000000093132,1099381.479999999981374,1255225.880000000121072,1122030.680000000167638,10540731.750000000000000
20140110,1200884.820000000065193,1198786.280000000260770,1217358.260000000009313,1169277.000000000000000,1212207.320000000065193,1114202.500000000000000,1090850.920000000158325,1250701.080000000074506,1121312.280000000260770,10575581.460000000894070
20140113,1179729.659999999916181,1190575.000000000000000,1183126.619999999878928,1167903.000000000000000,1290945.800000000046566,1081432.600000000093132,1085519.320000000065193,1238257.880000000121072,1113409.879999999888241,10530900.760000001639128
20140114,1181492.590000000083819,1199448.480000000214204,1202180.080000000074506,1214161.000000000000000,1288029.560000000055879,1106164.600000000093132,1101869.560000000055879,1259298.199999999953434,1120162.839999999850988,10672807.910000000149012
20140115,1196816.520000000018626,1223949.880000000121072,1199435.089999999850988,1221489.000000000000000,1276364.600000000093132,1136461.300000000046566,1108267.479999999981374,1265632.920000000158325,1115852.439999999944121,10744270.229999998584390
20140116,1190442.850000000093132,1218652.280000000260770,1198304.799999999813735,1215535.000000000000000,1275878.560000000055879,1140480.250000000232831,1107912.040000000037253,1254320.920000000158325,1102921.240000000223517,10704448.940000001341105
20140117,1233702.439999999944121,1211103.199999999953434,1194590.989999999990687,1183933.000000000000000,1262512.460000000195578,1124713.600000000325963,1105068.520000000018626,1313369.560000000055879,1094731.479999999981374,10723726.250000001862645
20140121,1228549.260000000009313,1199978.239999999990687,1198143.330000000074506,1172025.000000000000000,1259596.219999999972060,1118221.450000000186265,1110044.680000000167638,1311785.880000000121072,1089702.680000000167638,10688047.740000000223517
20140122,1235872.199999999953434,1187264.000000000000000,1216066.500000000000000,1159201.000000000000000,1247931.260000000009313,1110801.850000000093132,1111466.439999999944121,1317894.360000000102445,1082662.359999999869615,10669160.969999998807907
20140123,1209292.640000000130385,1171900.960000000195578,1207670.060000000055879,1150957.000000000000000,1254006.760000000009313,1114820.800000000279397,1102225.000000000000000,1290971.800000000046566,1077058.839999999850988,10578904.860000001266599
20140124,1179187.219999999972060,1141307.320000000065193,1174245.770000000018626,1136301.000000000000000,1263241.520000000018626,1138007.050000000279397,1069524.520000000018626,1251379.800000000046566,1069300.120000000111759,10422495.320000000298023
20140127,1162507.189999999944121,1209116.600000000093132,1166656.679999999934807,1132179.000000000000000,1276607.620000000111759,1113893.350000000093132,1054240.600000000093132,1223099.800000000046566,1065420.760000000242144,10403722.599999999627471
20140128,1174983.310000000055879,1224744.520000000018626,1176829.289999999804422,1140423.000000000000000,1284870.300000000046566,1121312.950000000186265,1081254.040000000037253,1249796.120000000111759,1072892.120000000111759,10527106.650000002235174
20140129,1160201.820000000065193,1200243.120000000111759,1151801.439999999944121,1130347.000000000000000,1268830.979999999981374,1133369.800000000046566,1070235.400000000139698,1228077.080000000074506,1064702.359999999869615,10407810.000000000000000
20140130,1174712.090000000083819,1234412.640000000130385,1182319.270000000018626,1133095.000000000000000,1300423.580000000074506,1139552.800000000046566,1095471.640000000130385,1249343.640000000130385,1074041.560000000055879,10583373.220000000670552
20140131,1153014.489999999990687,1243815.880000000121072,1172469.599999999860302,1123935.000000000000000,1287300.500000000000000,1169849.500000000232831,1080543.159999999916181,1218575.000000000000000,1073035.800000000046566,10522539.929999999701977
20140203,1123722.729999999981374,1224082.320000000065193,1130164.459999999962747,1096913.000000000000000,1265671.719999999972060,1127805.100000000093132,1087651.960000000195578,1207489.239999999990687,1044012.440000000060536,10307513.969999998807907
20140204,1139182.270000000018626,1225141.840000000083819,1147280.279999999795109,1090959.000000000000000,1300423.580000000074506,1123786.150000000139698,1117508.920000000158325,1213597.720000000204891,1045018.200000000069849,10402898.960000000894070
20140205,1135385.189999999944121,1217990.080000000074506,1158744.649999999906868,1077219.000000000000000,1300909.620000000111759,1107401.200000000186265,1089429.159999999916181,1219479.959999999962747,1047029.720000000088476,10353589.580000000074506
20140206,1162100.360000000102445,1242756.360000000102445,1220103.250000000000000,1098745.000000000000000,1306742.100000000093132,1118530.600000000093132,1096182.520000000018626,1238710.360000000102445,1046311.319999999948777,10530182.869999999180436
20140207,1179865.270000000018626,1256530.120000000111759,1221879.419999999925494,1108821.000000000000000,1331044.100000000093132,1130278.300000000279397,1109689.239999999990687,1254547.160000000149012,1059673.560000000055879,10652329.170000001788139
20140210,1198037.010000000009313,1251629.840000000083819,1244323.750000000000000,1112485.000000000000000,1333960.340000000083819,1137697.900000000139698,1118575.239999999990687,1247533.720000000204891,1059817.240000000223517,10704061.040000000968575
20140211,1201291.649999999906868,1257722.080000000074506,1256111.060000000055879,1120729.000000000000000,1353644.960000000195578,1149136.450000000186265,1133148.280000000027940,1257488.280000000027940,1074759.959999999962747,10804032.719999998807907
20140212,1207258.489999999990687,1273747.320000000065193,1258048.699999999953434,1124393.000000000000000,1336633.560000000055879,1158410.950000000186265,1123551.400000000139698,1267895.320000000065193,1077058.839999999850988,10826998.580000000074506
20140213,1205631.170000000158325,1272952.680000000167638,1257887.229999999981374,1131263.000000000000000,1339063.760000000009313,1162739.050000000046566,1126750.360000000102445,1267216.600000000093132,1082806.040000000037253,10846310.890000000596046
20140214,1206987.270000000018626,1278780.040000000037253,1279362.739999999990687,1134011.000000000000000,1347326.439999999944121,1163048.199999999953434,1135280.920000000158325,1278302.360000000102445,1088984.280000000260770,10912084.250000000000000
20140218,1207258.489999999990687,1278912.480000000214204,1285014.189999999944121,1134011.000000000000000,1353401.939999999944121,1156865.200000000186265,1133148.280000000027940,1278754.840000000083819,1082375.000000000000000,10909742.419999999925494
20140219,1204817.510000000009313,1274277.080000000074506,1273549.820000000065193,1122103.000000000000000,1337605.640000000130385,1159647.550000000046566,1118930.680000000167638,1266311.640000000130385,1075478.359999999869615,10832722.280000001192093
20140220,1207122.880000000121072,1283680.320000000065193,1278716.859999999869615,1133095.000000000000000,1356318.180000000167638,1167067.150000000139698,1121418.760000000009313,1264049.239999999990687,1056368.919999999925494,10867838.310000000521541
20140221,1203597.020000000018626,1291361.840000000083819,1293895.039999999804422,1118439.000000000000000,1361664.620000000111759,1174177.600000000093132,1118219.800000000046566,1263370.520000000251457,1050621.720000000204891,10875348.160000002011657
20140224,1219463.390000000130385,1288977.919999999925494,1303583.239999999990687,1128057.000000000000000,1365309.920000000158325,1165212.250000000000000,1137058.120000000111759,1279433.560000000055879,1053926.359999999869615,10941022.759999999776483
20140225,1219327.780000000027940,1276925.880000000121072,1295186.799999999813735,1127599.000000000000000,1358748.379999999888241,1160575.000000000000000,1133503.719999999972060,1284637.080000000074506,1053926.359999999869615,10910431.000000000000000
20140226,1216886.800000000046566,1287388.640000000130385,1293087.689999999944121,1135843.000000000000000,1367497.100000000093132,1158410.950000000186265,1137058.120000000111759,1278981.080000000074506,1074472.600000000093132,10949626.980000000447035
20140227,1224480.960000000195578,1280766.640000000130385,1299546.489999999990687,1134011.000000000000000,1376974.879999999888241,1170467.800000000046566,1145588.679999999934807,1279886.040000000037253,1071311.640000000130385,10983035.130000002682209
20140228,1237906.350000000093132,1284342.520000000018626,1304875.000000000000000,1134011.000000000000000,1384994.540000000037253,1184379.550000000279397,1141323.400000000139698,1278076.120000000111759,1073323.160000000149012,11023232.640000000596046
20140303,1220141.439999999944121,1275601.480000000214204,1283076.549999999813735,1122103.000000000000000,1371142.400000000139698,1167994.600000000093132,1136702.680000000167638,1252511.000000000000000,1064989.720000000204891,10894263.870000001043081
20140304,1255942.479999999981374,1285004.719999999972060,1319407.299999999813735,1127141.000000000000000,1386695.680000000167638,1187471.050000000046566,1161938.919999999925494,1275587.480000000214204,1079501.399999999906868,11078691.029999999329448
20140305,1249568.810000000055879,1276396.120000000111759,1335069.890000000130385,1122103.000000000000000,1382321.320000000065193,1178196.550000000046566,1164071.560000000055879,1260203.160000000149012,1074759.959999999962747,11042691.370000001043081
20140306,1268282.989999999990687,1292686.239999999990687,1345726.909999999916181,1128057.000000000000000,1391556.080000000074506,1179433.150000000139698,1153763.800000000046566,1266311.640000000130385,1075909.399999999906868,11101728.210000000894070
20140307,1272893.729999999981374,1285402.040000000037253,1327480.799999999813735,1128515.000000000000000,1396659.500000000000000,1171704.400000000139698,1152697.479999999981374,1275813.720000000204891,1071599.000000000000000,11082766.670000001788139
20140310,1270723.969999999972060,1281428.840000000083819,1323605.520000000018626,1137675.000000000000000,1393014.199999999953434,1169231.200000000186265,1151275.719999999972060,1275587.480000000214204,1069443.800000000046566,11071986.730000002309680
20140311,1263943.469999999972060,1282620.800000000046566,1308750.279999999795109,1132637.000000000000000,1377703.939999999944121,1175414.200000000186265,1152342.040000000037253,1285089.560000000055879,1076484.120000000111759,11054986.410000000149012
20140312,1259875.170000000158325,1282355.919999999925494,1314078.789999999804422,1134011.000000000000000,1380620.180000000167638,1183142.950000000186265,1136702.680000000167638,1278981.080000000074506,1085248.600000000093132,11055017.370000001043081
20140313,1229905.360000000102445,1266330.680000000167638,1290665.640000000130385,1125309.000000000000000,1355832.140000000130385,1171395.250000000232831,1106134.840000000083819,1248891.160000000149012,1076627.800000000046566,10871092.870000001043081
20140314,1222853.640000000130385,1263417.000000000000000,1292926.219999999739230,1122103.000000000000000,1353644.960000000195578,1165521.400000000139698,1110044.680000000167638,1248664.920000000158325,1067288.600000000093132,10846465.419999999925494
20140317,1237635.130000000121072,1267125.320000000065193,1314240.260000000009313,1131263.000000000000000,1367254.080000000074506,1176341.650000000139698,1116798.040000000037253,1265859.160000000149012,1073035.800000000046566,10949553.440000001341105
20140318,1242110.260000000009313,1276925.880000000121072,1323928.459999999962747,1136759.000000000000000,1369684.280000000027940,1222714.150000000139698,1134925.479999999981374,1280564.760000000242144,1074328.919999999925494,11061942.189999999478459
20140319,1230447.800000000046566,1272025.600000000093132,1300192.369999999878928,1145919.000000000000000,1360692.540000000037253,1214057.950000000186265,1127105.800000000046566,1266085.400000000139698,1068725.399999999906868,10985252.860000001266599
20140320,1243466.360000000102445,1274277.080000000074506,1304875.000000000000000,1164697.000000000000000,1350971.740000000223517,1246827.850000000093132,1134214.600000000093132,1254773.400000000139698,1083093.399999999906868,11057197.430000001564622
20140321,1241160.989999999990687,1289905.000000000000000,1297447.379999999888241,1152789.000000000000000,1328370.879999999888241,1241572.300000000046566,1143811.479999999981374,1263370.520000000251457,1093438.359999999869615,11051866.909999998286366
20140324,1234244.880000000121072,1282753.239999999990687,1283560.959999999962747,1150499.000000000000000,1306985.120000000111759,1252083.400000000139698,1119286.120000000111759,1248664.920000000158325,1102921.240000000223517,10980999.880000000819564
20140325,1231939.510000000009313,1305797.800000000046566,1284529.779999999795109,1166071.000000000000000,1341250.939999999944121,1247137.000000000232831,1131015.640000000130385,1235316.760000000242144,1104501.720000000204891,11047561.150000000372529
20140326,1215937.530000000027940,1295335.040000000037253,1269513.070000000065193,1162407.000000000000000,1361421.600000000093132,1230133.750000000000000,1143811.479999999981374,1219932.440000000176951,1095306.200000000186265,10993799.109999999403954
20140327,1220412.659999999916181,1303943.640000000130385,1267252.489999999990687,1159201.000000000000000,1354374.020000000018626,1216840.300000000046566,1140967.960000000195578,1220384.920000000158325,1094013.080000000074506,10977391.070000000298023
20140328,1226786.329999999841675,1316393.000000000000000,1275487.459999999962747,1173399.000000000000000,1360449.520000000018626,1245900.400000000139698,1133148.280000000027940,1199570.840000000083819,1092145.240000000223517,11023281.070000000298023
20140331,1220955.100000000093132,1316128.120000000111759,1292926.219999999739230,1182101.000000000000000,1379648.100000000093132,1267231.750000000232831,1141678.839999999850988,1221063.640000000130385,1098179.800000000046566,11119913.570000000298023
20140401,1236414.640000000130385,1321955.480000000214204,1317146.719999999739230,1190345.000000000000000,1369927.300000000046566,1280525.200000000186265,1135636.360000000102445,1214502.680000000167638,1103064.919999999925494,11169519.299999998882413
20140402,1225972.670000000158325,1359303.560000000055879,1318761.419999999925494,1185765.000000000000000,1372114.479999999981374,1278361.150000000139698,1147721.320000000065193,1214276.440000000176951,1108955.800000000046566,11211232.840000001713634
20140403,1233838.050000000046566,1358244.040000000037253,1319084.359999999869615,1209581.000000000000000,1366038.979999999981374,1267850.050000000046566,1151631.159999999916181,1216086.360000000102445,1112978.839999999850988,11235333.839999997988343
20140404,1209292.640000000130385,1353211.320000000065193,1298739.140000000130385,1198131.000000000000000,1363851.800000000046566,1232606.949999999953434,1143100.599999999860302,1174910.680000000167638,1110823.640000000130385,11084668.769999999552965
20140407,1174440.869999999878928,1339172.680000000167638,1277748.039999999804422,1213245.000000000000000,1341250.939999999944121,1230442.900000000139698,1108978.360000000102445,1150476.760000000242144,1110823.640000000130385,10946580.189999999478459
20140408,1172949.159999999916181,1356125.000000000000000,1284852.719999999739230,1232481.000000000000000,1337605.640000000130385,1231061.200000000186265,1097248.840000000083819,1145951.959999999962747,1123323.800000000046566,10981600.320000000298023
20140409,1203190.189999999944121,1364071.399999999906868,1299385.020000000018626,1235687.000000000000000,1387667.760000000009313,1251155.950000000186265,1110044.680000000167638,1174005.720000000204891,1120306.520000000018626,11145515.240000000223517
20140410,1157625.229999999981374,1354403.280000000260770,1251589.899999999906868,1210497.000000000000000,1357290.260000000009313,1216840.300000000046566,1088007.400000000139698,1140069.720000000204891,1104789.080000000074506,10881113.169999999925494
20140411,1146505.210000000195578,1343675.640000000130385,1243516.399999999906868,1199047.000000000000000,1358991.400000000139698,1212203.050000000279397,1061349.400000000139698,1112242.199999999953434,1099185.560000000055879,10776716.860000001266599
20140414,1159523.770000000018626,1361290.160000000149012,1253366.070000000065193,1216451.000000000000000,1350485.699999999953434,1211275.600000000093132,1061704.840000000083819,1136902.360000000102445,1111829.399999999906868,10862829.900000000372529
20140415,1166846.710000000195578,1357581.840000000083819,1254011.949999999953434,1226069.000000000000000,1362150.659999999916181,1228897.150000000139698,1062415.719999999972060,1154096.600000000093132,1104645.399999999906868,10916716.030000001192093
20140416,1185289.670000000158325,1363276.760000000242144,1274841.580000000074506,1233397.000000000000000,1367254.080000000074506,1248991.900000000139698,1069524.520000000018626,1184186.520000000251457,1109530.520000000018626,11036293.550000000745058
20140417,1169287.689999999944121,1361952.360000000102445,1291634.459999999962747,1238435.000000000000000,1372357.500000000000000,1236935.050000000046566,1075211.560000000055879,1176268.120000000111759,1115852.439999999944121,11037935.179999997839332
20140421,1175390.140000000130385,1359436.000000000000000,1277425.099999999860302,1234313.000000000000000,1391313.060000000055879,1234771.000000000000000,1096893.400000000139698,1182829.080000000074506,1114990.359999999869615,11067362.140000000596046
20140422,1180814.540000000037253,1373342.199999999953434,1282915.080000000074506,1229275.000000000000000,1403950.100000000093132,1236316.750000000232831,1101869.560000000055879,1187580.120000000111759,1114415.640000000130385,11110479.990000002086163
20140423,1181628.199999999953434,1369236.560000000055879,1284045.369999999878928,1225153.000000000000000,1397388.560000000055879,1227042.250000000000000,1099026.040000000037253,1181245.400000000139698,1121312.280000000260770,11086078.660000000149012
20140424,1185425.280000000027940,1394400.160000000149012,1285175.659999999916181,1225153.000000000000000,1398117.620000000111759,1232297.800000000046566,1091561.800000000046566,1184412.760000000242144,1125191.640000000130385,11121736.720000000670552
20140425,1180272.100000000093132,1386586.199999999953434,1263215.739999999990687,1202711.000000000000000,1391070.040000000037253,1233843.550000000046566,1092983.560000000055879,1125137.880000000121072,1129645.720000000204891,11005466.790000000968575
20140428,1180678.929999999934807,1380891.280000000260770,1255949.589999999850988,1205917.000000000000000,1377460.920000000158325,1263521.949999999953434,1138835.320000000065193,1139391.000000000000000,1146025.240000000223517,11088672.230000000447035
