訓練日期,20120306 - 20120606
測試日期,20120607 - 20120607
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10219733.129999998956919
真實報酬,12388137.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-301.834227649639672 x^2 + 20715.465472644082183 x + 10000000.000000000000000
二次平均預期報酬,492.572220118224379
風險,115197.797820309919189
二次平均趨勢值,0.004275882260237
一次趨勢線,5662.334404974447352 x + 10000000.000000000000000
一次預期報酬,5662.334404974447352
一次風險,188942.749880131479586
一次趨勢值,0.029968519080868
投資組合檔數,14
Stock#,AAPL[0](12),AXP[1](23),CVX[5](28),DIS[6](14),DD[7](26),INTC[11](13),JNJ[12](8),KO[14](15),NKE[19](10),PFE[20](17),TRV[22](6),V[25](2),VZ[26](25),WMT[28](19)
20120315,784424.960000000079162,764850.000000000000000,718923.430000000051223,727164.789999999920838,741974.820000000065193,746849.729999999981374,716045.639999999897555,725632.600000000093132,723961.979999999981374,727906.020000000018626,721366.799999999930151,718955.010000000009313,724175.099999999976717,736290.750000000000000,10278531.630000000819564
20120316,784424.960000000079162,762557.719999999972060,720556.680000000051223,722481.229999999981374,748376.229999999981374,746311.469999999972060,716595.840000000083819,723775.719999999972060,727362.000000000000000,728902.680000000051223,722832.000000000000000,716988.690000000060536,724724.550000000046566,731601.000000000000000,10277500.769999999552965
20120319,805241.900000000023283,772266.200000000069849,723300.540000000037253,726662.979999999981374,751353.630000000004657,746580.599999999976717,717586.199999999953434,726251.560000000055879,733115.880000000004657,726909.359999999986030,721855.199999999953434,730261.349999999976717,726189.750000000000000,730398.500000000000000,10337983.650000000372529
20120320,811805.799999999930151,767411.959999999962747,712717.080000000074506,723317.579999999958090,748376.229999999981374,746849.729999999981374,714835.199999999953434,728314.760000000009313,730762.020000000018626,724251.599999999976717,722343.599999999976717,716005.530000000027940,725823.450000000069849,728715.000000000000000,10301539.539999997243285
20120321,807117.299999999930151,769299.719999999972060,705073.470000000088476,723819.390000000013970,742868.039999999920838,747657.119999999995343,712634.400000000023283,733679.080000000074506,722131.199999999953434,723254.939999999944121,714407.099999999976717,717480.270000000018626,728570.700000000069849,728234.000000000000000,10276236.729999998584390
20120322,802897.650000000023283,772535.880000000004657,688348.989999999990687,724153.929999999934807,730809.570000000065193,750886.679999999934807,709333.199999999953434,736773.880000000004657,725792.760000000009313,721926.060000000055879,707813.699999999953434,720675.540000000037253,726372.899999999906868,729316.250000000000000,10247646.990000000223517
20120323,798490.460000000079162,771996.520000000018626,694947.320000000065193,730175.649999999906868,742421.429999999934807,750348.419999999925494,710323.559999999939464,737392.840000000083819,702515.699999999953434,724916.040000000037253,710622.000000000000000,730015.559999999939464,721977.300000000046566,730518.750000000000000,10256671.550000000745058
20120326,813118.579999999958090,791008.959999999962747,704616.160000000032596,742386.359999999986030,756415.210000000079162,758691.450000000069849,717146.040000000037253,741725.560000000055879,709838.820000000065193,736211.520000000018626,718558.500000000000000,737880.839999999967404,720328.949999999953434,735930.000000000000000,10383866.949999999254942
20120327,823151.970000000088476,785076.000000000000000,699389.760000000125729,738539.149999999906868,745398.829999999958090,758691.450000000069849,719676.960000000079162,741519.239999999990687,705392.640000000013970,747507.000000000000000,714040.799999999930151,736160.309999999939464,708057.899999999906868,734607.250000000000000,10357219.259999999776483
20120328,827371.620000000111759,796402.560000000055879,691876.810000000055879,727833.869999999995343,723366.070000000065193,748195.380000000004657,722097.840000000083819,749565.719999999972060,701208.000000000000000,744517.020000000018626,717581.700000000069849,733456.619999999995343,700731.899999999906868,735809.750000000000000,10320024.860000001266599
20120329,816963.150000000023283,780626.280000000027940,698148.489999999990687,719470.369999999995343,724705.900000000023283,757884.059999999939464,721217.520000000018626,761532.279999999911524,705131.099999999976717,744849.240000000107102,716116.500000000000000,731244.510000000009313,697252.050000000046566,731360.500000000000000,10306511.950000001117587
20120330,803178.960000000079162,780221.760000000009313,700500.369999999995343,732350.160000000032596,734382.449999999953434,756807.540000000037253,725839.199999999953434,763595.479999999981374,709054.199999999953434,752490.299999999930151,722832.000000000000000,725099.760000000009313,700182.449999999953434,735930.000000000000000,10342474.629999998956919
20120402,828778.170000000041910,782244.359999999986030,707621.340000000083819,733353.780000000027940,741379.339999999967404,763804.919999999925494,728590.199999999953434,764833.400000000023283,712977.300000000046566,750496.979999999981374,724419.299999999930151,731244.510000000009313,705493.800000000046566,737854.000000000000000,10413101.400000002235174
20120403,843031.210000000079162,787368.280000000027940,700043.060000000055879,724153.929999999934807,721877.369999999995343,756538.409999999916181,724958.879999999888241,760913.320000000065193,718469.640000000013970,748835.880000000004657,723808.800000000046566,739601.369999999995343,704394.900000000023283,729316.250000000000000,10383321.300000000745058
20120404,836373.540000000037253,773614.599999999976717,689982.239999999990687,718132.209999999962747,712349.690000000060536,751694.069999999948777,719566.920000000041910,757818.520000000018626,715854.239999999990687,743852.580000000074506,723076.199999999953434,731244.510000000009313,703112.849999999976717,724626.500000000000000,10301308.669999999925494
20120405,848938.720000000088476,783457.920000000041910,684429.190000000060536,720641.259999999892898,708479.070000000065193,755461.890000000013970,719016.719999999972060,758024.840000000083819,721869.660000000032596,742191.479999999981374,718924.800000000046566,743534.010000000009313,689742.899999999906868,729556.750000000000000,10324279.210000000894070
20120409,852314.440000000060536,770782.959999999962747,676197.609999999986030,704416.069999999948777,688828.229999999981374,747118.859999999986030,714395.040000000037253,751835.239999999990687,723700.440000000060536,732557.099999999976717,708790.500000000000000,734439.780000000027940,686079.900000000023283,723063.250000000000000,10214529.419999999925494
20120410,841905.970000000088476,757568.640000000013970,662870.290000000037253,685681.829999999958090,672005.920000000041910,738775.829999999958090,706472.160000000032596,742963.479999999981374,696238.739999999990687,730563.779999999911524,705127.500000000000000,717480.270000000018626,673992.000000000000000,720658.250000000000000,10052314.660000002011657
20120411,838905.329999999958090,767951.320000000065193,659603.790000000037253,692038.089999999967404,675727.670000000041910,749541.030000000027940,705701.879999999888241,743995.080000000074506,707746.500000000000000,729234.900000000023283,710255.700000000069849,721412.910000000032596,684614.700000000069849,719095.000000000000000,10105833.899999998509884
20120412,834310.599999999976717,782648.880000000004657,670317.910000000032596,705085.149999999906868,692698.849999999976717,766496.219999999972060,705921.960000000079162,745026.680000000051223,710361.900000000023283,728238.240000000107102,721611.000000000000000,743779.800000000046566,687728.250000000000000,723183.500000000000000,10217418.940000001341105
20120413,810774.329999999958090,772401.040000000037253,658493.180000000051223,700067.050000000046566,703864.099999999976717,756000.150000000023283,699209.520000000018626,742138.199999999953434,711408.059999999939464,725912.700000000069849,709645.199999999953434,756806.670000000041910,682416.899999999906868,718734.250000000000000,10147881.350000001490116
20120416,777204.670000000041910,779817.239999999990687,663262.270000000135042,696888.919999999925494,712349.690000000060536,764612.309999999939464,704051.279999999911524,747296.199999999953434,715331.160000000032596,730231.560000000055879,722343.599999999976717,742550.849999999976717,685530.449999999953434,728474.500000000000000,10169954.699999999254942
20120417,816775.609999999986030,784536.640000000013970,677046.900000000139698,713950.459999999962747,733935.839999999967404,766227.089999999967404,706692.239999999990687,762976.520000000018626,718208.099999999976717,741194.819999999948777,732477.900000000023283,750170.339999999967404,691208.100000000093132,743986.750000000000000,10339397.310000000521541
20120418,814993.979999999981374,782648.880000000004657,675544.310000000055879,710772.329999999958090,733786.969999999972060,752232.329999999958090,696128.399999999906868,765246.040000000153668,722915.820000000065193,745845.900000000023283,726128.699999999953434,748449.809999999939464,689742.899999999906868,746271.500000000000000,10310717.870000001043081
20120419,786956.750000000000000,776311.400000000023283,669795.270000000135042,703914.259999999892898,741230.469999999972060,745234.950000000069849,693597.479999999981374,761532.279999999911524,716638.859999999986030,742191.479999999981374,753357.000000000000000,744762.960000000079162,698717.250000000000000,742543.750000000000000,10276794.160000002011657
20120420,767546.359999999986030,774693.320000000065193,669860.599999999976717,708430.550000000046566,748525.099999999976717,742812.780000000027940,701080.199999999953434,764833.400000000023283,724223.520000000018626,749500.319999999948777,766177.500000000000000,743534.010000000009313,709339.949999999953434,750961.250000000000000,10321528.859999999403954
20120423,765858.500000000000000,772940.400000000023283,669337.960000000079162,702743.369999999995343,736913.239999999990687,738775.829999999958090,697338.839999999967404,760294.360000000102445,717685.020000000018626,743520.359999999986030,768131.099999999976717,725837.130000000004657,706409.550000000046566,715968.500000000000000,10221764.160000000149012
20120424,750573.990000000107102,777120.440000000060536,673192.430000000051223,705586.959999999962747,734233.579999999958090,735008.009999999892898,701740.440000000060536,764627.080000000074506,698069.520000000018626,751825.859999999986030,773747.699999999953434,730752.930000000051223,723442.500000000000000,694684.250000000000000,10214615.690000001341105
20120425,817150.690000000060536,794379.959999999962747,678549.489999999990687,714285.000000000000000,764900.800000000046566,749810.159999999916181,709003.080000000074506,773086.199999999953434,712977.300000000046566,760131.359999999986030,778753.800000000046566,748449.809999999939464,723076.199999999953434,689754.000000000000000,10414317.849999999627471
20120426,814056.280000000027940,803549.080000000074506,694032.700000000069849,725324.819999999948777,738848.550000000046566,759498.839999999967404,712524.359999999986030,780926.360000000102445,721608.119999999995343,766111.319999999948777,790841.699999999953434,757052.460000000079162,735164.099999999976717,708873.750000000000000,10508422.440000001341105
20120427,807773.690000000060536,811369.800000000046566,693902.040000000037253,725157.550000000046566,736317.760000000009313,763804.919999999925494,713514.719999999972060,790623.400000000023283,723438.900000000023283,766775.759999999892898,781562.100000000093132,759018.780000000027940,736812.449999999953434,709835.750000000000000,10519917.619999999180436
20120430,782362.020000000135042,811909.160000000032596,696253.920000000041910,721143.069999999948777,718304.489999999990687,764343.179999999934807,716375.759999999892898,787322.279999999911524,731546.640000000013970,760795.799999999930151,785347.199999999953434,755823.510000000009313,739559.700000000069849,708392.750000000000000,10479489.479999998584390
20120501,779830.229999999981374,822157.000000000000000,707425.349999999976717,732517.429999999934807,717709.010000000009313,779145.329999999958090,717696.239999999990687,793718.199999999953434,727885.079999999958090,756809.160000000032596,788765.999999999883585,756315.089999999967404,742856.400000000023283,710316.750000000000000,10533157.270000001415610
20120502,784987.579999999958090,823235.719999999972060,699324.430000000051223,728335.679999999934807,706990.369999999995343,785335.319999999948777,718906.679999999934807,795987.719999999972060,747239.040000000037253,752822.520000000018626,790475.399999999906868,750907.710000000079162,743589.000000000000000,709595.250000000000000,10537742.420000001788139
20120503,779455.150000000023283,820673.760000000009313,692530.109999999986030,732851.969999999972060,696718.339999999967404,768649.259999999892898,719016.719999999972060,798876.199999999953434,748023.660000000032596,750829.200000000069849,790597.500000000000000,715268.160000000032596,744321.599999999976717,709354.750000000000000,10467176.379999998956919
20120504,757231.660000000032596,810425.920000000041910,677700.200000000069849,718132.209999999962747,685404.219999999972060,750886.679999999934807,712414.319999999948777,794337.160000000032596,731023.559999999939464,743520.359999999986030,787545.000000000000000,723870.809999999939464,737361.899999999906868,705867.500000000000000,10335731.500000000000000
20120507,762857.859999999986030,810425.920000000041910,675021.670000000041910,733019.239999999990687,684511.000000000000000,747118.859999999986030,713074.559999999939464,797225.640000000013970,728669.699999999953434,745845.900000000023283,788643.900000000023283,728295.030000000027940,742306.950000000069849,711759.750000000000000,10368785.980000000447035
20120508,761170.000000000000000,807594.280000000027940,671951.160000000032596,741048.199999999953434,680789.250000000000000,736622.790000000037253,715055.280000000027940,795781.400000000023283,710884.979999999981374,744849.240000000107102,786201.900000000023283,726082.920000000041910,742673.250000000000000,710076.250000000000000,10330790.900000000372529
20120509,762482.780000000027940,801796.160000000032596,665026.180000000051223,753091.640000000013970,681235.859999999986030,731778.450000000069849,707352.479999999981374,792067.640000000013970,707223.420000000041910,745845.900000000023283,780463.200000000069849,721658.699999999953434,737178.750000000000000,709835.750000000000000,10297046.910000000149012
20120510,764264.410000000032596,801256.800000000046566,675348.320000000065193,757440.660000000032596,682426.820000000065193,733124.099999999976717,710543.639999999897555,798669.880000000004657,703300.320000000065193,758470.259999999892898,789254.400000000023283,726082.920000000041910,742673.250000000000000,711759.750000000000000,10354625.530000001192093
20120511,759200.829999999958090,804223.280000000027940,670971.210000000079162,762124.219999999972060,681533.599999999976717,743620.169999999925494,708012.719999999972060,799288.840000000083819,708008.040000000037253,752490.299999999930151,789010.200000000069849,724608.180000000051223,753845.399999999906868,714525.500000000000000,10371472.490000000223517
20120514,747854.660000000032596,787772.800000000046566,666071.460000000079162,755600.690000000060536,671410.440000000060536,727203.239999999990687,703501.079999999958090,793099.239999999990687,702777.239999999990687,750496.979999999981374,787300.800000000046566,717234.479999999981374,748900.349999999976717,710316.750000000000000,10269550.209999999031425
20120515,741009.449999999953434,781300.479999999981374,659277.140000000130385,752924.369999999995343,654439.260000000009313,723435.419999999925494,699979.799999999930151,789798.120000000111759,701208.000000000000000,740862.599999999976717,783271.500000000116415,716497.109999999986030,751830.750000000000000,713683.750000000000000,10209527.750000000000000
20120516,731538.680000000051223,773884.280000000027940,654050.739999999990687,754095.259999999892898,639254.519999999902211,713208.479999999981374,701080.199999999953434,787528.600000000093132,699638.760000000009313,752158.080000000074506,776678.099999999976717,722150.280000000027940,748717.200000000069849,711759.750000000000000,10165752.929999997839332
20120517,710159.120000000111759,750422.119999999995343,654312.060000000055879,741550.009999999892898,623027.690000000060536,704865.450000000069849,699319.559999999939464,774943.080000000074506,682377.119999999995343,749500.319999999948777,765567.000000000000000,706665.510000000009313,757691.549999999930151,741702.000000000000000,10062112.590000001713634
20120518,710534.199999999953434,747051.119999999995343,643336.619999999995343,732851.969999999972060,624367.519999999902211,701635.890000000013970,697118.760000000009313,764008.120000000111759,689438.699999999953434,749832.540000000037253,759217.800000000046566,692163.900000000023283,760621.950000000069849,750720.750000000000000,10022909.839999999850988
20120521,751886.770000000135042,759591.239999999990687,651372.210000000079162,742553.630000000004657,647442.369999999995343,703788.929999999934807,698439.239999999990687,768753.479999999981374,701208.000000000000000,748835.880000000004657,765567.000000000000000,714285.000000000000000,757142.100000000093132,758056.000000000000000,10168931.849999999627471
20120522,746166.799999999930151,759860.920000000041910,648955.000000000000000,742553.630000000004657,646251.409999999916181,700559.369999999995343,698989.440000000060536,765452.360000000102445,709054.199999999953434,743188.140000000013970,767032.199999999953434,727557.660000000032596,758057.849999999976717,766353.250000000000000,10180042.230000000447035
20120523,764358.180000000051223,754737.000000000000000,646864.440000000060536,742553.630000000004657,646251.409999999916181,684680.700000000069849,698989.440000000060536,765452.360000000102445,709054.199999999953434,743188.140000000013970,767032.199999999953434,727557.660000000032596,758057.849999999976717,766353.250000000000000,10175140.460000000894070
20120524,757325.430000000051223,759726.080000000074506,653789.420000000041910,743389.979999999981374,668879.650000000023283,690332.429999999934807,694367.760000000009313,779482.120000000111759,702777.239999999990687,735547.080000000074506,771549.900000000023283,735914.520000000018626,758057.849999999976717,782466.749999999883585,10233616.210000000894070
20120525,753293.320000000065193,752579.560000000055879,645949.820000000065193,744393.599999999976717,663520.329999999958090,692754.599999999976717,687875.399999999906868,776181.000000000000000,711408.059999999939464,735214.859999999986030,764346.000000000000000,733456.619999999995343,759156.750000000000000,785352.750000000000000,10205492.669999999925494
20120529,766608.660000000032596,762692.560000000055879,654965.359999999986030,760786.059999999939464,677960.719999999972060,702174.150000000023283,688755.719999999972060,778450.520000000018626,725269.680000000051223,736875.959999999962747,767764.800000000046566,739109.790000000037253,764651.250000000000000,789802.000000000116415,10315877.230000000447035
20120530,775891.890000000013970,747860.160000000032596,637914.229999999981374,756102.500000000000000,661882.760000000009313,703250.669999999925494,684574.199999999953434,774324.120000000111759,710100.359999999986030,732224.880000000004657,755676.900000000023283,721904.489999999990687,758607.300000000046566,786916.000000000000000,10207240.460000000894070
20120531,773922.720000000088476,752849.239999999990687,642356.670000000041910,764633.270000000018626,658458.750000000000000,695445.900000000023283,686995.079999999958090,771023.000000000000000,707484.960000000079162,726577.140000000013970,763002.900000000023283,707894.460000000079162,762636.599999999976717,791485.499999999883585,10204776.189999999478459
20120601,751511.690000000060536,720487.640000000013970,629943.970000000088476,742720.899999999906868,643720.619999999995343,676606.800000000046566,679842.479999999981374,754104.760000000009313,683946.359999999986030,718936.080000000074506,739681.799999999930151,689706.000000000000000,751464.450000000069849,788238.750000000000000,9970922.299999998882413
20120604,755918.880000000004657,721566.359999999986030,631054.580000000074506,742888.169999999925494,646400.280000000027940,673915.500000000000000,686004.719999999972060,759675.400000000023283,684730.979999999981374,717939.419999999925494,737239.800000000046566,701503.920000000041910,757142.100000000093132,793529.749999999883585,10009519.860000001266599
20120605,753949.710000000079162,727903.839999999967404,630466.609999999986030,750080.780000000027940,653843.780000000027940,684411.569999999948777,684574.199999999953434,755549.000000000000000,689961.780000000027940,717607.200000000069849,742368.000000000000000,699291.809999999939464,754578.000000000000000,787637.500000000000000,10032233.780000001192093
20120606,765577.190000000060536,746781.440000000060536,652090.840000000083819,761622.410000000032596,671857.050000000046566,701635.890000000013970,691066.559999999939464,769785.080000000074506,700161.839999999967404,727906.020000000018626,752624.400000000023283,715022.369999999995343,765017.550000000046566,792808.250000000116415,10213966.890000000596046
20120607,765858.500000000000000,744893.680000000051223,655945.310000000055879,763295.109999999986030,674983.320000000065193,698137.200000000069849,691066.559999999939464,766277.640000000013970,701992.619999999995343,728902.680000000051223,755921.099999999976717,717726.059999999939464,762636.599999999976717,792086.750000000000000,10219733.129999998956919
