訓練日期,20091130 - 20100304
測試日期,20100305 - 20100510
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11276647.019999999552965
真實報酬,19037631.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,58.849663783569085 x^2 + 8698.900935689647667 x + 10000000.000000000000000
二次平均預期報酬,15290.063279449381298
風險,198605.443874446151312
二次平均趨勢值,0.076987130771276
一次趨勢線,13620.105107151517586 x + 10000000.000000000000000
一次預期報酬,13620.105107151517586
一次風險,214858.639745088352356
一次趨勢值,0.063391005003618
投資組合檔數,8
Stock#,AAPL[0](10),BA[2](9),HD[9](2),JNJ[12](11),MCD[15](8),MRK[17](17),TRV[22](6),V[25](1)
20091210,1223831.599999999860302,1311009.919999999925494,1267203.739999999990687,1287365.000000000000000,1199882.299999999813735,1293055.000000000000000,1228461.110000000102445,1281125.000000000000000,10091933.669999999925494
20091211,1212928.099999999860302,1325070.799999999813735,1289840.239999999990687,1288955.000000000000000,1211871.239999999757856,1276866.320000000065193,1227009.050000000046566,1266185.000000000000000,10098725.750000000000000
20091214,1227320.719999999972060,1335795.199999999720603,1307043.979999999981374,1291141.249999999767169,1221305.159999999916181,1300977.120000000111759,1234753.370000000111759,1319097.500000000000000,10237434.300000000745058
20091215,1209875.119999999878928,1326739.039999999804422,1313834.929999999934807,1286768.750000000000000,1218553.599999999860302,1308899.239999999990687,1219990.760000000009313,1340885.000000000000000,10225546.439999999478459
20091216,1215108.800000000046566,1313869.760000000009313,1311118.550000000046566,1287961.250000000000000,1226808.279999999795109,1300288.239999999990687,1202808.050000000046566,1354580.000000000000000,10212542.930000001564622
20091217,1195482.500000000000000,1298140.639999999897555,1303874.870000000111759,1281402.500000000000000,1216981.279999999795109,1284099.560000000055879,1170862.730000000214204,1354580.000000000000000,10105424.080000000074506
20091218,1217725.640000000130385,1273593.679999999701977,1297083.919999999925494,1279415.000000000000000,1221894.779999999795109,1288232.839999999850988,1165054.489999999990687,1384460.000000000000000,10127460.349999999627471
20091221,1235171.239999999990687,1294089.199999999720603,1311118.550000000046566,1278620.000000000000000,1231525.239999999757856,1298221.599999999860302,1177881.020000000018626,1362050.000000000000000,10188676.849999997764826
20091222,1248255.439999999944121,1313154.799999999813735,1326058.639999999897555,1282595.000000000000000,1237617.979999999748543,1300288.239999999990687,1184415.290000000037253,1343375.000000000000000,10235760.390000000596046
20091223,1259158.939999999944121,1309818.319999999832362,1312929.469999999972060,1283389.999999999767169,1245283.039999999804422,1283066.239999999990687,1190223.530000000027940,1340885.000000000000000,10224754.539999999105930
20091224,1302336.800000000046566,1322210.959999999729916,1320625.880000000121072,1285973.750000000000000,1246462.279999999795109,1274110.800000000046566,1208616.290000000037253,1342752.500000000000000,10303089.259999999776483
20091228,1318473.979999999981374,1314108.079999999841675,1321078.609999999869615,1290743.750000000000000,1250196.539999999804422,1284444.000000000000000,1205954.180000000167638,1350222.500000000000000,10335221.640000000596046
20091229,1302772.939999999944121,1315776.319999999832362,1325153.179999999934807,1290743.750000000000000,1249803.459999999962747,1277899.640000000130385,1206922.219999999972060,1370142.500000000000000,10339214.009999999776483
20091230,1318473.979999999981374,1309818.319999999832362,1318814.959999999962747,1290147.500000000000000,1236045.659999999916181,1276521.880000000121072,1216360.610000000102445,1372010.000000000000000,10338192.910000000149012
20091231,1312804.160000000149012,1290037.760000000009313,1309760.359999999869615,1280210.000000000000000,1227201.359999999869615,1258611.000000000000000,1206680.210000000195578,1361427.500000000000000,10246732.349999999627471
20100104,1333302.739999999990687,1338893.359999999869615,1297989.380000000121072,1285576.250000000232831,1233883.719999999972060,1274799.679999999934807,1205470.160000000149012,1372010.000000000000000,10341925.289999999105930
20100105,1335919.580000000074506,1382744.239999999990687,1307496.709999999962747,1270670.000000000000000,1224449.799999999813735,1279966.279999999795109,1176912.980000000214204,1355825.000000000000000,10333984.589999999850988
20100106,1314548.719999999972060,1424688.559999999823049,1302969.409999999916181,1281005.000000000000000,1207743.899999999906868,1297188.279999999795109,1160214.290000000037253,1337772.500000000000000,10326130.660000000149012
20100107,1311931.879999999888241,1482362.000000000000000,1318362.229999999981374,1271862.500000000000000,1216588.199999999720603,1299254.919999999925494,1176912.980000000214204,1350222.500000000000000,10427497.209999999031425
20100108,1320654.680000000167638,1468062.799999999813735,1312024.010000000009313,1276234.999999999767169,1215408.959999999962747,1298566.040000000037253,1175218.910000000149012,1353957.500000000000000,10420127.900000000372529
20100111,1309315.040000000037253,1450665.439999999711290,1274900.149999999906868,1276433.750000000000000,1224842.879999999888241,1303732.640000000130385,1174734.890000000130385,1350222.500000000000000,10364847.289999999105930
20100112,1294050.140000000130385,1440179.359999999869615,1266751.010000000009313,1283191.250000000000000,1231525.239999999757856,1293399.439999999944121,1182237.200000000186265,1343997.500000000000000,10335331.140000000596046
20100113,1312368.020000000018626,1457576.719999999739230,1273541.959999999962747,1291340.000000000000000,1230149.459999999962747,1340932.159999999916181,1186351.370000000111759,1356447.500000000000000,10448707.189999999478459
20100114,1304953.640000000130385,1467109.520000000018626,1281238.370000000111759,1293923.750000000000000,1231328.699999999720603,1377442.800000000046566,1192643.630000000121072,1360805.000000000000000,10509445.410000000149012
20100115,1283146.640000000130385,1449473.839999999850988,1293462.080000000074506,1283191.250000000000000,1224056.719999999972060,1359531.919999999925494,1180785.140000000130385,1340885.000000000000000,10414532.589999999850988
20100119,1339844.839999999850988,1445422.399999999906868,1307496.709999999962747,1298892.500000000000000,1247641.519999999785796,1399142.520000000018626,1196273.780000000027940,1367030.000000000000000,10601744.269999997690320
20100120,1319346.260000000009313,1434698.000000000000000,1297536.649999999906868,1294917.500000000000000,1238404.139999999897555,1413264.560000000055879,1184173.280000000027940,1360805.000000000000000,10543145.389999998733401
20100121,1296230.839999999850988,1410866.000000000000000,1289387.510000000009313,1271465.000000000000000,1242138.399999999906868,1380542.760000000009313,1184657.300000000046566,1314117.500000000000000,10389405.310000000521541
20100122,1232118.260000000009313,1376786.239999999990687,1254980.030000000027940,1256161.250000000000000,1245872.659999999916181,1338865.520000000018626,1169168.660000000149012,1287350.000000000000000,10161302.620000001043081
20100125,1265264.900000000139698,1377024.559999999823049,1250452.729999999981374,1256558.750000000000000,1239976.459999999962747,1335076.679999999934807,1183205.239999999990687,1276767.500000000000000,10184326.819999998435378
20100126,1283146.640000000130385,1375356.319999999832362,1255432.760000000009313,1248012.500000000000000,1254127.339999999850988,1328876.760000000009313,1215634.580000000074506,1263072.500000000000000,10223659.399999998509884
20100127,1295358.560000000055879,1475927.359999999869615,1260412.790000000037253,1260931.250000000000000,1252555.019999999785796,1330943.399999999906868,1231849.250000000000000,1306025.000000000000000,10414002.629999998956919
20100128,1241713.339999999850988,1490941.520000000018626,1237776.290000000037253,1268086.250000000000000,1234866.419999999925494,1307865.919999999925494,1216602.620000000111759,1286105.000000000000000,10283957.359999999403954
20100129,1196790.920000000158325,1444230.799999999813735,1268109.199999999953434,1249403.750000000000000,1227004.819999999832362,1315099.159999999916181,1226283.020000000018626,1276767.500000000000000,10203689.169999999925494
20100201,1213364.239999999990687,1470446.000000000000000,1285312.939999999944121,1253975.000000000000000,1255699.659999999916181,1319232.439999999944121,1226767.040000000037253,1302290.000000000000000,10327087.320000000298023
20100202,1220342.479999999981374,1476165.679999999701977,1314287.659999999916181,1271862.500000000000000,1258451.219999999972060,1361943.000000000000000,1236447.440000000176951,1307270.000000000000000,10446769.979999998584390
20100203,1241277.199999999953434,1464726.319999999832362,1288934.780000000027940,1264707.500000000000000,1281642.939999999711290,1333698.919999999925494,1223862.920000000158325,1299800.000000000000000,10398650.580000000074506
20100204,1196790.920000000158325,1413725.839999999850988,1264487.359999999869615,1245031.250000000000000,1259040.839999999850988,1277899.640000000130385,1203534.080000000074506,1292330.000000000000000,10152839.929999999701977
20100205,1217725.640000000130385,1391800.399999999906868,1266751.010000000009313,1245031.250000000000000,1245479.579999999841675,1265155.359999999869615,1216844.630000000121072,1284860.000000000000000,10133647.870000001043081
20100208,1209438.979999999981374,1379646.079999999841675,1294367.540000000037253,1239665.000000000000000,1236635.279999999795109,1260333.200000000186265,1187077.400000000139698,1292330.000000000000000,10099493.479999998584390
20100209,1222523.180000000167638,1423735.279999999795109,1307043.979999999981374,1247416.250000000000000,1249410.379999999888241,1256199.919999999925494,1199661.920000000158325,1296065.000000000000000,10202055.910000000149012
20100210,1215544.939999999944121,1418968.879999999888241,1297083.919999999925494,1246820.000000000000000,1243121.099999999860302,1246900.040000000037253,1202566.040000000037253,1301667.500000000000000,10172672.419999999925494
20100211,1237788.080000000074506,1443992.479999999981374,1312476.739999999990687,1250397.500000000000000,1253734.259999999776483,1270321.959999999962747,1214908.550000000046566,1325322.500000000000000,10308942.070000000298023
20100212,1248691.580000000074506,1421590.399999999906868,1312929.469999999972060,1246621.250000000000000,1249803.459999999962747,1271699.719999999972060,1220958.800000000046566,1319720.000000000000000,10292014.679999999701977
20100216,1267445.599999999860302,1459959.919999999925494,1332849.590000000083819,1264310.000000000000000,1258058.139999999897555,1297188.279999999795109,1249031.960000000195578,1336527.500000000000000,10465370.990000000223517
20100217,1262211.920000000158325,1473305.839999999850988,1359107.929999999934807,1271663.750000000000000,1262971.639999999897555,1286166.200000000186265,1252420.100000000093132,1345242.500000000000000,10513089.879999998956919
20100218,1264392.619999999878928,1498806.079999999841675,1371784.370000000111759,1282595.000000000000000,1267295.520000000018626,1284444.000000000000000,1276379.090000000083819,1353335.000000000000000,10599031.679999999701977
20100219,1256542.099999999860302,1515488.479999999981374,1364993.419999999925494,1268285.000000000000000,1272405.559999999823049,1291332.800000000046566,1279767.230000000214204,1350845.000000000000000,10599659.589999999850988
20100222,1248691.580000000074506,1524544.639999999897555,1372689.830000000074506,1261925.000000000000000,1272995.179999999701977,1278588.520000000018626,1283639.390000000130385,1352712.500000000000000,10595786.640000000596046
20100223,1227756.859999999869615,1495946.239999999990687,1392157.219999999972060,1258347.500000000000000,1274960.579999999841675,1257577.679999999934807,1267182.710000000195578,1340262.500000000000000,10514191.289999999105930
20100224,1250436.140000000130385,1512866.959999999729916,1419773.750000000000000,1261130.000000000000000,1282625.639999999897555,1272044.159999999916181,1277589.140000000130385,1332792.500000000000000,10609258.289999999105930
20100225,1258722.800000000046566,1498329.439999999711290,1419773.750000000000000,1257751.250000000000000,1265330.119999999878928,1259644.320000000065193,1276621.100000000093132,1326567.500000000000000,10562740.280000001192093
20100226,1274859.979999999981374,1505240.719999999739230,1412530.069999999832362,1252186.250000000000000,1254913.500000000000000,1270321.959999999962747,1272748.940000000176951,1327190.000000000000000,10569991.419999999925494
20100301,1302336.800000000046566,1525259.599999999860302,1422942.859999999869615,1259937.500000000000000,1257468.519999999785796,1283755.120000000111759,1284607.430000000167638,1351467.500000000000000,10687775.330000000074506
20100302,1301464.520000000018626,1535745.679999999701977,1419773.750000000000000,1260931.250000000000000,1259237.379999999655411,1287888.399999999906868,1289689.640000000130385,1345242.500000000000000,10699973.119999999180436
20100303,1304081.359999999869615,1535984.000000000000000,1424753.780000000027940,1260136.250000000000000,1250589.619999999878928,1281688.479999999981374,1285575.469999999972060,1350845.000000000000000,10693653.960000000894070
20100304,1312804.160000000149012,1562199.199999999720603,1423395.590000000083819,1263515.000000000000000,1246658.819999999832362,1279277.399999999906868,1295981.900000000139698,1354580.000000000000000,10738412.070000000298023
20100305,1364268.680000000167638,1618919.360000000102445,1439693.870000000111759,1272856.250000000232831,1251375.779999999795109,1291332.800000000046566,1305420.290000000037253,1377612.500000000000000,10921479.529999999329448
20100308,1365140.959999999962747,1602475.279999999795109,1446937.550000000046566,1276036.250000000000000,1279874.079999999841675,1286510.640000000130385,1302032.150000000139698,1410605.000000000000000,10969611.910000000149012
20100309,1389564.800000000046566,1615582.880000000121072,1434261.109999999869615,1277427.500000000000000,1279480.999999999767169,1275833.000000000000000,1296465.920000000158325,1403135.000000000000000,10971751.210000000894070
20100310,1400904.439999999944121,1668489.919999999925494,1435619.300000000046566,1277825.000000000232831,1276336.359999999869615,1263088.719999999972060,1280009.239999999990687,1424300.000000000000000,11026572.979999998584390
20100311,1404829.699999999953434,1669919.839999999618158,1454633.960000000195578,1276433.750000000000000,1281642.939999999711290,1270321.959999999962747,1297675.969999999972060,1443597.500000000000000,11099055.619999999180436
20100312,1411807.939999999944121,1664200.159999999916181,1469121.320000000065193,1275638.750000000232831,1287932.219999999972060,1279966.279999999795109,1286543.510000000009313,1451067.500000000000000,11126277.679999999701977
20100315,1394798.479999999981374,1653952.399999999906868,1479986.839999999850988,1283389.999999999767169,1295793.820000000065193,1300288.239999999990687,1276137.080000000074506,1437995.000000000000000,11122341.859999999403954
20100316,1398287.600000000093132,1637746.639999999897555,1473648.619999999878928,1282595.000000000000000,1298545.379999999655411,1306832.599999999860302,1279041.200000000186265,1426167.500000000000000,11102864.539999999105930
20100317,1396543.040000000037253,1653475.759999999776483,1472290.430000000167638,1284980.000000000000000,1304638.119999999878928,1311654.760000000009313,1282429.340000000083819,1424300.000000000000000,11130311.450000001117587
20100318,1399596.020000000251457,1688985.439999999944121,1466857.669999999925494,1293128.750000000000000,1310534.320000000065193,1324399.040000000037253,1291867.730000000214204,1402512.500000000000000,11177881.470000000670552
20100319,1384767.260000000009313,1685410.639999999897555,1465046.750000000000000,1294122.500000000000000,1307586.219999999972060,1310965.880000000121072,1293803.810000000055879,1382592.500000000000000,11124295.560000000521541
20100322,1400468.300000000046566,1713770.719999999739230,1479081.380000000121072,1293923.750000000000000,1317020.139999999897555,1319232.439999999944121,1292109.739999999990687,1388817.500000000000000,11204423.969999998807907
20100323,1422711.439999999944121,1720205.360000000102445,1475459.540000000037253,1299091.250000000000000,1323702.499999999767169,1326121.239999999990687,1304452.250000000000000,1400645.000000000000000,11272388.580000000074506
20100324,1429253.540000000037253,1723541.839999999618158,1463235.830000000074506,1286967.500000000000000,1312892.799999999813735,1309243.679999999934807,1308324.410000000149012,1381347.500000000000000,11214807.099999999627471
20100325,1412244.080000000074506,1727593.279999999795109,1476817.729999999748543,1283389.999999999767169,1314858.199999999953434,1301321.560000000055879,1308808.430000000167638,1406870.000000000000000,11231903.279999999329448
20100326,1438848.620000000111759,1729976.479999999981374,1482703.219999999972060,1279613.750000000000000,1321933.639999999897555,1289266.159999999916181,1315342.700000000186265,1404380.000000000000000,11262064.570000000298023
20100329,1448007.560000000055879,1766201.119999999878928,1475912.270000000018626,1288358.749999999767169,1318199.379999999655411,1305110.399999999906868,1325265.110000000102445,1404380.000000000000000,11331434.589999997988343
20100330,1469378.419999999925494,1752378.559999999823049,1479986.839999999850988,1289948.750000000000000,1321540.559999999823049,1297188.279999999795109,1305178.280000000027940,1416207.500000000000000,11331807.189999997615814
20100331,1464144.739999999990687,1730453.119999999878928,1464594.020000000018626,1295911.250000000000000,1311320.479999999748543,1286510.640000000130385,1305420.290000000037253,1416830.000000000000000,11275184.539999999105930
20100401,1470250.699999999953434,1739509.279999999795109,1465952.210000000195578,1307240.000000000000000,1328222.919999999925494,1298910.479999999981374,1304936.270000000018626,1440485.000000000000000,11355506.859999999403954
20100405,1485951.739999999990687,1716868.880000000121072,1478628.649999999906868,1299886.250000000000000,1337067.219999999972060,1287888.399999999906868,1290657.680000000167638,1439240.000000000000000,11336188.819999998435378
20100406,1492493.839999999850988,1724495.119999999878928,1473648.619999999878928,1298097.500000000000000,1332743.339999999850988,1283066.239999999990687,1272748.940000000176951,1437995.000000000000000,11315288.599999999627471
20100407,1499035.939999999944121,1718298.799999999813735,1476365.000000000000000,1296308.750000000000000,1330581.399999999906868,1267222.000000000000000,1270570.850000000093132,1411850.000000000000000,11270232.740000000223517
20100408,1495110.680000000167638,1722588.559999999823049,1492663.280000000027940,1290545.000000000232831,1351414.639999999897555,1266877.560000000055879,1264762.610000000102445,1423677.500000000000000,11307639.830000000074506
20100409,1506450.320000000065193,1725925.039999999804422,1505339.719999999972060,1294718.750000000000000,1349842.320000000065193,1273421.919999999925494,1268150.750000000000000,1439862.500000000000000,11363711.320000000298023
20100412,1509503.300000000046566,1714009.039999999804422,1515752.509999999776483,1294122.500000000000000,1346894.219999999972060,1269288.640000000130385,1258954.370000000111759,1450445.000000000000000,11358969.579999998211861
20100413,1510375.580000000074506,1696611.679999999701977,1554687.290000000037253,1305451.250000000232831,1354559.279999999795109,1264122.040000000037253,1263794.570000000065193,1444220.000000000000000,11393821.690000001341105
20100414,1530874.160000000149012,1708766.000000000000000,1583662.009999999776483,1301675.000000000000000,1364386.279999999795109,1247244.479999999981374,1280493.260000000009313,1467252.500000000000000,11484353.689999999478459
20100415,1550936.600000000093132,1718060.479999999981374,1590905.689999999944121,1302072.500000000000000,1359276.239999999757856,1241389.000000000000000,1279767.230000000214204,1469742.500000000000000,11512150.240000000223517
20100416,1541341.520000000251457,1687078.880000000121072,1585020.199999999953434,1292333.750000000000000,1356721.219999999972060,1230022.479999999981374,1261858.489999999990687,1460405.000000000000000,11414781.540000000968575
20100419,1539596.959999999962747,1691130.319999999599531,1592263.880000000121072,1312407.500000000000000,1374213.279999999795109,1236566.839999999850988,1287269.540000000037253,1449200.000000000000000,11482648.320000000298023
20100420,1523895.919999999925494,1701854.719999999739230,1592716.609999999869615,1311612.500000000000000,1382467.959999999962747,1242077.880000000121072,1286785.520000000018626,1463517.500000000000000,11504928.609999999403954
20100421,1615049.180000000167638,1767392.719999999739230,1596791.180000000167638,1299687.500000000000000,1382861.039999999804422,1196611.800000000046566,1277831.150000000139698,1449200.000000000000000,11585424.570000000298023
20100422,1660407.739999999990687,1801472.479999999981374,1617164.030000000027940,1287563.750000000000000,1396029.219999999972060,1163201.120000000111759,1301790.140000000130385,1480947.500000000000000,11708575.980000000447035
20100423,1687448.419999999925494,1790509.759999999776483,1647496.939999999944121,1292731.250000000232831,1398387.699999999953434,1221411.479999999981374,1291867.730000000214204,1503357.500000000000000,11833210.779999999329448
20100426,1679161.760000000009313,1771682.479999999981374,1652024.239999999990687,1287166.250000000000000,1395832.679999999701977,1205567.239999999990687,1256534.270000000018626,1494020.000000000000000,11741988.919999999925494
20100427,1632494.780000000027940,1727354.959999999962747,1597696.639999999897555,1277626.250000000000000,1386202.219999999972060,1187656.359999999869615,1222894.880000000121072,1446710.000000000000000,11478636.089999999850988
20100428,1629877.939999999944121,1724733.439999999944121,1593169.339999999850988,1284383.750000000000000,1382467.959999999962747,1190411.880000000121072,1237173.469999999972060,1456670.000000000000000,11498887.780000001192093
20100429,1673928.080000000074506,1758574.880000000121072,1609920.350000000093132,1292135.000000000000000,1405659.679999999701977,1214178.239999999990687,1244433.770000000018626,1444842.500000000000000,11643672.500000000000000
20100430,1626824.959999999962747,1726163.360000000102445,1594980.259999999776483,1278023.750000000000000,1387381.459999999962747,1206945.000000000000000,1227977.090000000083819,1404380.000000000000000,11452675.879999998956919
20100503,1659535.459999999962747,1772874.079999999841675,1623954.979999999748543,1298495.000000000000000,1403694.279999999795109,1214867.120000000111759,1239351.560000000055879,1389440.000000000000000,11602212.479999998584390
20100504,1611560.060000000055879,1734742.880000000121072,1603582.130000000121072,1285973.750000000000000,1388364.159999999916181,1233466.880000000121072,1210068.350000000093132,1375122.500000000000000,11442880.710000000894070
20100505,1594986.739999999990687,1692083.599999999860302,1595432.989999999990687,1294718.750000000000000,1388757.239999999757856,1225889.200000000186265,1225072.969999999972060,1345242.500000000000000,11362183.990000000223517
20100506,1534363.280000000027940,1619872.639999999897555,1537483.550000000046566,1260136.250000000000000,1364386.279999999795109,1180423.120000000111759,1205228.150000000139698,1290462.500000000000000,10992355.770000001415610
20100507,1469378.419999999925494,1590082.639999999897555,1513488.859999999869615,1258347.500000000000000,1336674.139999999897555,1153556.800000000046566,1192159.610000000102445,1280502.500000000000000,10794190.469999998807907
20100510,1582338.680000000167638,1692083.599999999860302,1597696.639999999897555,1286967.500000000000000,1387184.919999999925494,1179734.239999999990687,1212246.440000000176951,1338395.000000000000000,11276647.019999999552965
