訓練日期,20141016 - 20150120
測試日期,20150121 - 20150123
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11465318.050000000745058
真實報酬,4653382.579999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-387.541657602037276 x^2 + 45613.058169403295324 x + 10000000.000000000000000
二次平均預期報酬,18872.683794862721697
風險,114715.813482961224508
二次平均趨勢值,0.164516845776157
一次趨勢線,25704.166299307416921 x + 10000000.000000000000000
一次預期報酬,25704.166299307416921
一次風險,234049.811855412175646
一次趨勢值,0.109823486272173
投資組合檔數,13
Stock#,AXP[1](11),BA[2](9),DIS[6](18),HD[9](4),IBM[10](29),INTC[11](17),MRK[17](12),PFE[20](22),PG[21](21),UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](14)
20141029,839654.639999999897555,787726.000000000000000,839043.950000000069849,844268.920000000041910,691826.720000000088476,834150.240000000107102,789889.380000000121072,804703.099999999976717,802520.070000000065193,870339.599999999976717,821040.079999999958090,792955.599999999976717,781402.510000000009313,10499530.809999998658895
20141030,843456.239999999874271,792462.000000000000000,845509.940000000060536,853900.520000000018626,695593.199999999953434,801198.299999999930151,805489.320000000065193,814253.549999999930151,806229.270000000018626,878952.640000000013970,824840.520000000018626,794596.199999999953434,782016.250000000000000,10538507.949999999254942
20141031,854956.079999999958090,799438.000000000000000,856380.300000000046566,853900.520000000018626,695804.800000000046566,836363.429999999934807,814343.340000000083819,817255.119999999995343,809289.359999999986030,889531.700000000069849,829959.479999999981374,810497.400000000023283,780175.029999999911524,10647904.560000000521541
20141103,863509.679999999818392,806606.000000000000000,859472.729999999981374,841379.440000000060536,695635.520000000018626,843740.730000000097789,828116.260000000125729,823804.000000000000000,810309.390000000013970,888127.400000000023283,824530.279999999911524,820088.600000000093132,780277.319999999948777,10685607.349999999627471
20141104,868546.799999999813735,805390.000000000000000,846728.170000000041910,840241.159999999916181,688398.800000000046566,849396.660000000032596,834440.560000000055879,826259.829999999958090,821993.369999999995343,889250.840000000083819,829028.759999999892898,823369.799999999930151,790301.739999999990687,10713356.490000002086163
20141105,878430.959999999962747,795022.000000000000000,852819.320000000065193,838665.080000000074506,684886.239999999990687,830215.679999999934807,837251.360000000102445,819710.949999999953434,825331.650000000023283,896927.680000000051223,837172.560000000055879,828670.199999999953434,794802.500000000000000,10719916.179999999701977
20141106,870447.599999999860302,797326.000000000000000,862190.320000000065193,851886.640000000130385,683362.720000000088476,831691.140000000013970,832894.619999999995343,819710.949999999953434,824404.350000000093132,900766.099999999976717,842213.959999999962747,841164.000000000116415,795927.689999999944121,10753996.089999997988343
20141107,876910.319999999948777,796494.000000000000000,843448.320000000065193,855038.800000000046566,685944.239999999990687,825789.299999999930151,834018.940000000176951,816436.510000000009313,826537.140000000013970,876424.900000000023283,846091.959999999962747,844571.400000000023283,805747.529999999911524,10733463.359999999403954
20141110,878240.880000000004657,797710.000000000000000,841386.700000000069849,859504.359999999986030,691953.680000000051223,817920.179999999934807,826570.320000000065193,824076.869999999995343,829504.500000000000000,887097.580000000074506,845471.479999999981374,855424.599999999976717,812600.959999999962747,10767472.109999999403954
20141111,871968.239999999874271,802318.000000000000000,843260.900000000139698,859329.239999999990687,691149.600000000093132,819149.730000000097789,834440.560000000055879,827351.309999999939464,831544.560000000055879,895897.860000000102445,839732.040000000037253,851891.000000000000000,808202.489999999990687,10776245.529999999329448
20141112,870162.479999999864958,805582.000000000000000,842511.220000000088476,862393.839999999967404,685309.439999999944121,820871.100000000093132,833597.320000000065193,830080.010000000009313,829782.690000000060536,895804.240000000107102,838801.319999999948777,851133.799999999930151,810146.000000000000000,10776185.460000000894070
20141113,865600.559999999823049,822606.000000000000000,848040.109999999986030,866859.400000000023283,688991.279999999911524,828248.400000000023283,836829.740000000107102,830080.010000000009313,821622.449999999953434,897863.880000000121072,838801.319999999948777,845076.199999999953434,848402.459999999962747,10839031.809999998658895
20141114,861798.959999999962747,824718.000000000116415,850945.119999999995343,860204.839999999967404,694789.119999999995343,834887.970000000088476,830224.360000000102445,827897.049999999930151,817078.680000000051223,890467.900000000023283,833449.680000000051223,844697.600000000093132,848607.039999999920838,10819776.319999998435378
20141117,856666.799999999813735,821901.999999999883585,847290.430000000051223,858366.080000000074506,694789.119999999995343,842019.360000000102445,835705.420000000041910,827351.309999999939464,814574.970000000088476,903200.220000000088476,832829.200000000069849,839902.000000000000000,854846.729999999864958,10829453.639999998733401
20141118,860943.599999999860302,836238.000000000000000,846072.200000000069849,840416.280000000027940,685182.479999999981374,853577.130000000004657,841748.640000000130385,834718.799999999930151,815595.000000000000000,919302.860000000102445,843920.279999999911524,858958.200000000069849,857097.109999999986030,10893780.579999998211861
20141119,860183.279999999911524,842318.000000000116415,841761.540000000037253,846720.600000000093132,683235.760000000009313,844724.370000000111759,838235.140000000130385,830625.750000000000000,822827.940000000060536,906851.400000000023283,842834.439999999944121,855550.800000000046566,869371.909999999916181,10885250.930000003427267
20141120,861323.760000000009313,842893.999999999883585,833140.220000000088476,854338.319999999948777,679892.479999999981374,884069.970000000088476,834581.100000000093132,830625.750000000000000,820416.959999999962747,906757.780000000027940,844075.399999999906868,849871.800000000046566,865178.019999999902211,10907175.560000000521541
20141121,859137.839999999967404,849806.000000000000000,833702.479999999981374,860555.080000000074506,681077.439999999944121,875217.210000000079162,838516.219999999972060,830898.619999999995343,821622.449999999953434,905447.099999999976717,855554.279999999911524,853026.800000000046566,865894.050000000046566,10930465.570000000298023
20141124,865315.439999999944121,861518.000000000116415,848883.500000000000000,861605.800000000046566,686282.800000000046566,891447.270000000018626,832754.080000000074506,824622.609999999986030,817078.680000000051223,907225.880000000121072,843842.719999999972060,854793.600000000093132,873565.800000000046566,10968946.180000001564622
20141125,868736.880000000004657,862798.000000000000000,858910.470000000088476,849434.960000000079162,684632.319999999948777,893168.640000000013970,834018.940000000176951,831444.359999999986030,823477.050000000046566,916587.880000000121072,866490.239999999990687,855803.200000000069849,868962.750000000000000,11014475.689999999478459
20141126,869212.079999999958090,862606.000000000000000,861440.640000000130385,855476.600000000093132,685436.399999999906868,907431.419999999925494,839781.080000000074506,848635.170000000041910,824218.890000000013970,918553.900000000023283,854468.439999999944121,864132.400000000023283,869269.619999999995343,11060672.639999998733401
20141128,878430.959999999962747,859918.000000000116415,866969.530000000144355,870361.800000000046566,686367.439999999944121,916038.270000000018626,848916.180000000051223,849999.519999999902211,838592.040000000037253,923422.140000000013970,853847.959999999962747,865899.199999999953434,895455.859999999986030,11154228.899999998509884
20141201,875769.839999999967404,847309.999999999883585,868750.020000000135042,865808.679999999934807,683701.279999999911524,914070.990000000107102,850602.660000000149012,853001.089999999967404,835346.489999999990687,927447.800000000046566,850823.119999999995343,855298.399999999906868,881953.579999999958090,11109893.949999999254942
20141202,883943.279999999911524,846606.000000000000000,875965.690000000060536,859504.359999999986030,688483.439999999944121,924645.120000000111759,854256.700000000069849,861460.059999999939464,844526.760000000009313,934656.540000000037253,850745.560000000055879,842426.000000000000000,883794.800000000046566,11151024.310000000521541
20141203,867311.279999999911524,844622.000000000000000,872592.130000000004657,863269.440000000060536,696312.640000000013970,920464.650000000023283,851445.900000000023283,866371.719999999972060,834604.650000000023283,943737.680000000051223,860905.919999999925494,850376.599999999976717,868860.459999999962747,11140885.070000000298023
20141204,872823.599999999860302,840462.000000000000000,873716.650000000139698,866421.600000000093132,694323.600000000093132,921202.380000000004657,856224.260000000125729,864188.760000000009313,839982.989999999990687,933158.620000000111759,862612.239999999990687,856939.000000000116415,867019.239999999990687,11149084.940000001341105
20141205,880616.880000000004657,846158.000000000000000,878683.280000000144355,872463.239999999990687,691022.640000000013970,926366.490000000107102,864235.040000000153668,872920.599999999976717,838128.390000000013970,939337.540000000037253,863232.719999999972060,865772.999999999883585,860472.680000000051223,11199420.500000000000000
20141208,889265.519999999902211,833806.000000000000000,879058.119999999995343,879380.480000000097789,685055.520000000018626,914808.720000000088476,869716.100000000093132,872374.859999999986030,841652.130000000121072,935499.120000000111759,876883.279999999911524,854793.600000000093132,861597.869999999995343,11193901.319999998435378
20141209,887364.719999999855645,829838.000000000000000,870999.060000000055879,872463.239999999990687,689837.680000000051223,907185.510000000009313,843435.119999999995343,871829.119999999995343,841188.479999999981374,945797.320000000065193,891929.919999999925494,865646.800000000046566,854744.439999999944121,11172269.410000000149012
20141210,881567.279999999911524,797710.000000000000000,858723.050000000046566,866334.040000000037253,679342.319999999948777,895627.740000000107102,843013.500000000000000,869373.289999999920838,834604.650000000023283,927728.660000000149012,880373.479999999981374,860094.000000000116415,848811.619999999995343,11043313.630000000819564
20141211,885178.799999999813735,789582.000000000000000,859847.570000000065193,877979.520000000018626,681712.239999999990687,902513.220000000088476,834018.940000000176951,863643.019999999902211,838406.579999999958090,933720.340000000083819,884561.719999999972060,921427.200000000069849,857506.269999999902211,11130107.419999999925494
20141212,864935.279999999911524,772942.000000000000000,857411.109999999986030,873689.080000000074506,657632.160000000032596,890955.449999999953434,811251.460000000079162,844542.119999999995343,830431.800000000046566,924639.200000000069849,869902.880000000004657,940231.000000000000000,857301.689999999944121,10995875.230000000447035
20141215,855811.439999999944121,781326.000000000000000,851882.220000000088476,876053.199999999953434,647813.920000000041910,883332.240000000107102,800429.880000000121072,842086.289999999920838,827186.250000000000000,920051.820000000065193,868041.439999999944121,926853.799999999930151,858631.459999999962747,10939509.960000000894070
20141216,838704.239999999874271,795214.000000000000000,845041.390000000130385,849872.760000000009313,640831.119999999995343,874479.480000000097789,798321.780000000027940,836901.760000000009313,828669.930000000051223,897395.780000000027940,878279.359999999986030,913602.800000000046566,848607.039999999920838,10845931.439999999478459
20141217,859613.039999999920838,800398.000000000000000,856380.300000000046566,866334.040000000037253,643031.760000000009313,891201.360000000102445,809986.600000000093132,849180.910000000032596,841095.750000000000000,928196.760000000125729,883475.880000000004657,908554.799999999930151,861597.869999999995343,10999057.070000000298023
20141218,885558.959999999962747,804302.000000000000000,867906.630000000004657,881481.920000000041910,667365.760000000009313,910382.340000000083819,828959.500000000000000,872374.859999999986030,853150.650000000023283,957218.960000000079162,907209.239999999990687,938716.599999999976717,879089.459999999962747,11253726.879999998956919
20141219,882992.880000000004657,807886.000000000000000,870530.510000000125729,892514.480000000097789,670878.319999999948777,894398.189999999944121,837391.900000000023283,871556.250000000000000,853614.300000000046566,959559.460000000079162,896583.520000000018626,924203.600000000093132,871110.839999999967404,11233230.250000000000000
20141222,889835.760000000009313,820622.000000000000000,882806.520000000135042,906261.400000000023283,683278.079999999958090,915054.630000000004657,828678.420000000041910,875649.300000000046566,858714.449999999953434,964708.560000000172295,908605.319999999948777,937328.399999999906868,883590.219999999855645,11355143.060000002384186
20141223,891736.559999999823049,832206.000000000000000,887398.310000000055879,908537.960000000079162,686663.680000000051223,920464.650000000023283,804083.920000000041910,858185.619999999995343,865112.820000000065193,962929.780000000027940,909148.239999999990687,965597.200000000069849,886454.339999999967404,11378529.080000000074506
20141224,894207.599999999860302,839950.000000000000000,884868.140000000130385,906786.760000000009313,684886.239999999990687,920710.559999999939464,807597.420000000041910,857367.010000000009313,863721.869999999995343,961338.240000000107102,906821.439999999944121,967616.400000000023283,884101.670000000041910,11379983.349999999627471
20141226,896203.439999999944121,842446.000000000000000,890584.450000000069849,908450.400000000023283,687086.880000000004657,923415.569999999948777,812094.700000000069849,863643.019999999902211,866689.229999999981374,960121.180000000051223,909380.919999999925494,964966.199999999953434,889011.589999999967404,11414103.579999998211861
20141229,896013.359999999869615,846670.000000000000000,894988.820000000065193,915280.080000000074506,679342.319999999948777,914316.900000000023283,811392.000000000000000,856548.400000000023283,859085.369999999995343,958061.540000000037253,906433.640000000013970,969130.800000000046566,886249.760000000009313,11393522.990000002086163
20141230,896013.359999999869615,843726.000000000116415,887492.020000000135042,913003.520000000018626,677395.600000000093132,903988.679999999934807,810267.680000000051223,856275.529999999911524,856859.850000000093132,962929.780000000027940,901314.680000000051223,959792.000000000000000,887784.109999999986030,11356852.809999998658895
20141231,884323.439999999944121,831885.999999999883585,882712.810000000055879,919132.719999999972060,679046.079999999958090,892430.910000000032596,798181.240000000107102,849999.519999999902211,844712.220000000088476,946452.660000000149012,892007.479999999981374,961685.000000000000000,878475.719999999855645,11261055.800000000745058
20150102,884133.359999999869615,831693.999999999883585,878589.570000000065193,905648.480000000097789,685901.920000000041910,894152.280000000027940,803802.840000000083819,854911.179999999934807,838684.770000000018626,943550.440000000060536,892317.719999999972060,959161.000000000000000,878680.300000000046566,11251237.859999999403954
20150105,860753.519999999902211,825934.000000000116415,865751.300000000046566,886647.960000000079162,675110.319999999948777,884069.970000000088476,815748.740000000107102,850272.390000000013970,834697.380000000121072,928009.520000000135042,877426.200000000069849,940231.000000000000000,876123.050000000046566,11120785.349999999627471
20150106,842410.799999999813735,816206.000000000000000,861159.510000000125729,883933.600000000093132,660552.239999999990687,867594.000000000000000,847791.860000000102445,857367.010000000009313,830895.449999999953434,926137.120000000111759,865016.599999999976717,942628.799999999930151,882874.189999999944121,11084577.179999999701977
20150107,858282.479999999864958,828878.000000000000000,869968.250000000000000,914229.359999999986030,656235.600000000093132,885791.340000000083819,865921.520000000018626,869100.420000000041910,835253.760000000009313,935592.740000000107102,874401.359999999986030,966732.999999999883585,906298.599999999860302,11266696.429999999701977
20150108,870447.599999999860302,843534.000000000116415,878964.410000000149012,934455.719999999972060,670497.439999999944121,902267.309999999939464,883348.480000000097789,886836.969999999972060,844804.949999999953434,980249.480000000097789,889292.880000000004657,978722.000000000000000,925426.829999999958090,11488858.070000000298023
20150109,859422.959999999962747,841870.000000000000000,883275.070000000065193,918432.239999999990687,673417.520000000018626,903988.679999999934807,879272.820000000065193,890930.019999999902211,836922.900000000023283,971074.720000000088476,884406.599999999976717,954996.400000000023283,913970.349999999860302,11411990.280000001192093
20150112,850679.279999999911524,837582.000000000000000,885242.979999999981374,914316.920000000041910,662118.079999999958090,900054.120000000111759,875618.780000000027940,894204.460000000079162,833862.810000000055879,960121.180000000051223,887741.680000000051223,955375.000000000000000,920823.779999999911524,11377751.069999998435378
20150113,848113.199999999953434,839501.999999999883585,892083.810000000055879,908275.280000000027940,663683.920000000041910,897595.020000000018626,874072.840000000083819,885199.749999999883585,837386.550000000046566,964989.420000000041910,886888.520000000018626,949822.200000000069849,913561.189999999944121,11361183.699999999254942
20150114,827584.559999999823049,834446.000000000000000,883087.650000000139698,898731.239999999990687,659409.600000000093132,893906.370000000111759,880397.140000000130385,886291.229999999864958,834511.919999999925494,967423.540000000037253,880528.599999999976717,946414.799999999930151,885942.889999999897555,11278685.540000000968575
20150115,816274.799999999813735,832909.999999999883585,884212.170000000041910,884458.960000000079162,654204.239999999990687,889971.809999999939464,869716.100000000093132,884108.269999999902211,833306.430000000051223,978002.599999999976717,880528.599999999976717,943764.599999999976717,893819.219999999855645,11245287.799999998882413
20150116,817795.439999999944121,837006.000000000000000,891990.100000000093132,911690.120000000111759,665080.479999999981374,896365.470000000088476,885878.200000000069849,895023.069999999948777,846195.900000000023283,990266.820000000065193,900926.880000000004657,959539.599999999976717,887579.529999999911524,11385347.610000001266599
20150120,829390.319999999948777,839822.000000000000000,887866.859999999986030,904072.400000000023283,664276.399999999906868,887512.710000000079162,879975.520000000018626,903209.170000000041910,845639.520000000018626,988862.520000000135042,911630.160000000032596,959792.000000000000000,886761.209999999962747,11388820.789999999105930
20150121,833286.959999999962747,847438.000000000000000,882525.390000000130385,906524.080000000074506,643708.880000000004657,897103.199999999953434,873651.219999999972060,890657.150000000023283,841373.940000000060536,1023501.920000000041910,923264.160000000032596,953986.800000000046566,886249.760000000009313,11403281.460000000894070
20150122,801923.760000000009313,868109.999999999883585,891708.970000000088476,928764.319999999948777,657674.479999999981374,907677.329999999958090,879694.440000000176951,895295.940000000060536,849626.910000000032596,1065911.780000000027940,934277.680000000051223,959413.399999999906868,903229.899999999906868,11543318.910000000149012
20150123,799642.799999999813735,861582.000000000000000,887679.440000000060536,922635.120000000111759,659705.839999999967404,896365.470000000088476,878289.040000000153668,885472.619999999995343,835346.489999999990687,1048592.080000000074506,930632.359999999986030,953986.800000000046566,905377.989999999990687,11465318.050000000745058
