訓練日期,20150203 - 20150506
測試日期,20150507 - 20150512
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10557278.669999999925494
真實報酬,4439296.680000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-191.022714179084261 x^2 + 20679.516757076838985 x + 10000000.000000000000000
二次平均預期報酬,7307.926764540942713
風險,101521.010311054691556
二次平均趨勢值,0.071984377836173
一次趨勢線,10722.973129541091112 x + 10000000.000000000000000
一次預期報酬,10722.973129541091112
一次風險,144985.893487904424546
一次趨勢值,0.073958733995288
投資組合檔數,9
Stock#,CAT[3](21),DIS[6](19),JNJ[12](17),MRK[17](13),NKE[19](6),TRV[22](15),UNH[23](5),WBA[27](30),XOM[29](28)
20150316,1099153.719999999972060,1297718.840000000083819,1113645.370000000111759,1042491.000000000000000,1165746.500000000000000,1157325.400000000139698,1227408.879999999888241,1287362.679999999934807,1051328.540000000037253,10442181.929999999701977
20150317,1078262.840000000083819,1292763.579999999841675,1100753.139999999897555,1030628.500000000000000,1166955.250000000000000,1155413.080000000074506,1217881.359999999869615,1279796.320000000065193,1042894.500000000000000,10365349.570000000298023
20150318,1117845.560000000055879,1304970.439999999944121,1118052.969999999972060,1052163.500000000000000,1178801.000000000000000,1163593.560000000055879,1242321.520000000018626,1293445.440000000176951,1067576.469999999972060,10538771.459999999031425
20150319,1100803.000000000000000,1297718.840000000083819,1120587.339999999850988,1062383.500000000000000,1188471.000000000000000,1159237.719999999972060,1250606.320000000065193,1296115.919999999925494,1046987.489999999990687,10522912.130000000819564
20150320,1115921.399999999906868,1310530.000000000000000,1128410.830000000074506,1069136.000000000000000,1232711.250000000000000,1165824.600000000093132,1233829.600000000093132,1309023.239999999990687,1048599.880000000121072,10613987.800000000745058
20150323,1114547.000000000000000,1307991.939999999944121,1134801.850000000093132,1071873.500000000000000,1226425.750000000000000,1164655.960000000195578,1232794.000000000000000,1304424.080000000074506,1059638.550000000046566,10617153.630000000819564
20150324,1106163.160000000149012,1294576.479999999981374,1123562.469999999972060,1070048.500000000000000,1216755.750000000000000,1160512.600000000093132,1223266.479999999981374,1305610.959999999962747,1048351.819999999948777,10548849.220000002533197
20150325,1097641.880000000121072,1269075.020000000018626,1105711.689999999944121,1063296.000000000000000,1196690.500000000000000,1143301.719999999972060,1206904.000000000000000,1274158.639999999897555,1052568.840000000083819,10409349.289999999105930
20150326,1097916.760000000009313,1271975.659999999916181,1103507.889999999897555,1051251.000000000000000,1200800.250000000000000,1135015.000000000000000,1203900.760000000009313,1252794.799999999813735,1045871.219999999972060,10363034.339999999850988
20150327,1095030.520000000018626,1274876.300000000046566,1105711.689999999944121,1053988.500000000000000,1207327.500000000000000,1138202.199999999953434,1222127.320000000065193,1265405.400000000139698,1036693.000000000000000,10399363.429999999701977
20150330,1118395.320000000065193,1282611.340000000083819,1119044.679999999934807,1064756.000000000000000,1219656.750000000000000,1164868.440000000176951,1253091.760000000009313,1275790.599999999860302,1062119.149999999906868,10560335.040000000968575
20150331,1099978.360000000102445,1267745.560000000055879,1108576.629999999888241,1049061.000000000000000,1212887.750000000000000,1148826.199999999953434,1225027.000000000000000,1256355.440000000176951,1054305.260000000009313,10422764.199999999254942
20150401,1094618.199999999953434,1274392.860000000102445,1092599.080000000074506,1037746.000000000000000,1203459.500000000000000,1137989.719999999972060,1216327.959999999962747,1250124.320000000065193,1047607.639999999897555,10354866.280000001192093
20150402,1102864.599999999860302,1281161.020000000018626,1097998.389999999897555,1042126.000000000000000,1204668.250000000000000,1144682.840000000083819,1215395.919999999925494,1275493.879999999888241,1045623.159999999916181,10410015.059999998658895
20150406,1120044.599999999860302,1276689.199999999953434,1092709.270000000018626,1043586.000000000000000,1205635.250000000000000,1148826.199999999953434,1218916.959999999962747,1305759.320000000065193,1055917.649999999906868,10468085.450000001117587
20150407,1106987.800000000046566,1274272.000000000000000,1103067.129999999888241,1048148.500000000000000,1204184.750000000000000,1140433.240000000223517,1215292.359999999869615,1294929.040000000037253,1063607.510000000009313,10450923.330000000074506
20150408,1105613.399999999906868,1285511.979999999981374,1103728.270000000018626,1043038.500000000000000,1218931.500000000000000,1140433.240000000223517,1223991.399999999906868,1300863.440000000176951,1042646.440000000060536,10464759.169999999925494
20150409,1108911.960000000195578,1290467.239999999990687,1116620.500000000000000,1048148.500000000000000,1217481.000000000000000,1140008.280000000027940,1227719.560000000055879,1374153.280000000027940,1049964.210000000195578,10573475.530000001192093
20150410,1135300.439999999944121,1292642.719999999972060,1124664.370000000111759,1044863.500000000000000,1208536.250000000000000,1143726.680000000167638,1232379.760000000009313,1365251.679999999934807,1061250.939999999944121,10608617.339999999850988
20150413,1128978.199999999953434,1287324.880000000121072,1108025.679999999934807,1035373.500000000000000,1200075.000000000000000,1146063.960000000195578,1236211.479999999981374,1360652.519999999785796,1058522.280000000027940,10561228.499999998137355
20150414,1140798.040000000037253,1289137.780000000027940,1107695.109999999869615,1054171.000000000000000,1203217.750000000000000,1145214.040000000037253,1241907.280000000027940,1364658.239999999990687,1074522.149999999906868,10621322.390000000596046
20150415,1170485.080000000074506,1293005.300000000046566,1108576.629999999888241,1066763.500000000000000,1206844.000000000000000,1148295.000000000000000,1214981.679999999934807,1358130.400000000139698,1092506.500000000000000,10659589.089999999850988
20150416,1159215.000000000000000,1306541.619999999878928,1099651.239999999990687,1055631.000000000000000,1207569.250000000000000,1154563.160000000149012,1259305.359999999869615,1328161.679999999934807,1088165.449999999953434,10658804.759999999776483
20150417,1144646.360000000102445,1289500.360000000102445,1097337.250000000000000,1038111.000000000000000,1191372.000000000000000,1119822.680000000167638,1229376.520000000018626,1290181.519999999785796,1078243.050000000046566,10478591.740000000223517
20150420,1162788.439999999944121,1307991.939999999944121,1104279.219999999972060,1051433.500000000000000,1208778.000000000000000,1127684.440000000176951,1228030.239999999990687,1292555.280000000027940,1082087.979999999981374,10565630.040000000968575
20150421,1153442.520000000018626,1301465.500000000000000,1105270.929999999934807,1052346.000000000000000,1212404.250000000000000,1082426.199999999953434,1235279.439999999944121,1292110.199999999953434,1077622.899999999906868,10512368.939999999478459
20150422,1166499.320000000065193,1304607.860000000102445,1106703.400000000139698,1052893.500000000000000,1210712.000000000000000,1083913.560000000055879,1220056.120000000111759,1291071.679999999934807,1084816.639999999897555,10521275.080000001937151
20150423,1165399.800000000046566,1317419.020000000018626,1107033.969999999972060,1049608.500000000000000,1222316.000000000000000,1099424.600000000093132,1224716.320000000065193,1286175.799999999813735,1085808.880000000121072,10557903.890000002458692
20150424,1162788.439999999944121,1323824.600000000093132,1113865.750000000000000,1051251.000000000000000,1220382.000000000000000,1104417.880000000121072,1229169.399999999906868,1275642.239999999990687,1078739.169999999925494,10560081.480000000447035
20150427,1172821.560000000055879,1331438.780000000027940,1108356.250000000000000,1042126.000000000000000,1220140.250000000000000,1097831.000000000000000,1203797.199999999953434,1277719.280000000027940,1079235.290000000037253,10533466.609999999403954
20150428,1184778.840000000083819,1328538.140000000130385,1110119.290000000037253,1094686.000000000000000,1207085.750000000000000,1101549.400000000139698,1217777.800000000046566,1277125.839999999850988,1089033.659999999916181,10610695.720000000670552
20150429,1202646.040000000037253,1327208.679999999934807,1106262.639999999897555,1089211.000000000000000,1210953.750000000000000,1092731.479999999981374,1176560.919999999925494,1254723.479999999748543,1089901.870000000111759,10550200.859999999403954
20150430,1194124.760000000009313,1314034.939999999944121,1093150.030000000027940,1087021.000000000000000,1194756.500000000000000,1074245.719999999972060,1153674.160000000149012,1230392.440000000176951,1083700.370000000111759,10425100.920000001788139
20150501,1200859.320000000065193,1335789.739999999990687,1103397.699999999953434,1092496.000000000000000,1218206.250000000000000,1084975.960000000195578,1172314.959999999962747,1238255.519999999785796,1102056.809999999823049,10548353.259999999776483
20150504,1199897.239999999990687,1341953.600000000093132,1105821.879999999888241,1106731.000000000000000,1218931.500000000000000,1085507.160000000149012,1186399.120000000111759,1248195.639999999897555,1105281.590000000083819,10598719.730000000447035
20150505,1195774.040000000037253,1339294.679999999934807,1096455.729999999981374,1103993.500000000000000,1213854.750000000000000,1084232.280000000027940,1174075.479999999981374,1233508.000000000000000,1099080.090000000083819,10540269.549999998882413
20150506,1195636.599999999860302,1326120.939999999944121,1092819.459999999962747,1099796.000000000000000,1211437.250000000000000,1081257.560000000055879,1175318.199999999953434,1232914.559999999823049,1093870.830000000074506,10509172.400000000372529
20150507,1187939.960000000195578,1320561.380000000121072,1098218.770000000018626,1100526.000000000000000,1226425.750000000000000,1089863.000000000000000,1188470.320000000065193,1249679.239999999990687,1086553.059999999823049,10548238.480000000447035
20150508,1200034.680000000167638,1330834.479999999981374,1118163.159999999916181,1108556.000000000000000,1238271.500000000000000,1102080.600000000093132,1197997.840000000083819,1261399.679999999934807,1103793.229999999981374,10661132.169999999925494
20150511,1220100.919999999925494,1312584.619999999878928,1113314.800000000046566,1095051.000000000000000,1242623.000000000000000,1086038.360000000102445,1188573.879999999888241,1249975.959999999962747,1076382.600000000093132,10584646.139999998733401
20150512,1211717.080000000074506,1320319.659999999916181,1107144.159999999916181,1084831.000000000000000,1237546.250000000000000,1080195.160000000149012,1187227.600000000093132,1248937.440000000176951,1079359.320000000065193,10557278.669999999925494
