訓練日期,20181224 - 20190328
測試日期,20190329 - 20190520
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11916893.829999998211861
真實報酬,2984779.180000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-108.849874653316334 x^2 + 30695.707126737190265 x + 10000000.000000000000000
二次平均預期報酬,19593.019912098920031
風險,98700.956555317257880
二次平均趨勢值,0.198508916183785
一次趨勢線,22409.711496108175197 x + 10000000.000000000000000
一次預期報酬,22409.711496108175197
一次風險,159798.898182121833088
一次趨勢值,0.140236958771568
投資組合檔數,12
Stock#,AAPL[0](1),AXP[1](2),CSCO[4](30),DIS[6](16),JNJ[12](20),KO[14](6),MRK[17](17),PG[21](4),TRV[22](24),V[25](8),VZ[26](14),XOM[29](26)
20190123,850967.319999999948777,909792.119999999878928,905215.319999999948777,888498.500000000000000,837951.550000000046566,845595.600000000093132,862367.739999999990687,868782.200000000069849,883305.799999999930151,918834.499999999883585,876424.319999999948777,872233.939999999944121,10519972.910000000149012
20190124,844223.160000000032596,909883.359999999986030,908202.119999999878928,883941.349999999976717,826437.699999999953434,835435.159999999916181,836419.369999999995343,863835.800000000046566,893070.599999999976717,923461.639999999897555,865954.949999999953434,873457.239999999990687,10464326.449999999254942
20190125,872194.839999999967404,919463.559999999939464,918556.359999999986030,888258.650000000023283,834243.699999999837019,829829.399999999906868,833904.550000000046566,857423.800000000046566,897378.599999999976717,929966.459999999846332,855789.039999999920838,877371.799999999930151,10514384.759999997913837
20190128,864123.960000000079162,915905.199999999953434,910989.799999999930151,886020.050000000046566,839187.500000000000000,826325.800000000046566,833561.619999999995343,856691.000000000000000,897737.599999999976717,911994.380000000004657,835608.949999999953434,871499.959999999846332,10449649.819999998435378
20190129,855168.600000000093132,921197.119999999878928,915171.319999999948777,886739.599999999976717,847904.199999999953434,830354.939999999944121,837105.229999999981374,856874.200000000069849,896229.799999999930151,905355.439999999944121,808449.280000000027940,874802.869999999995343,10435356.599999997764826
20190130,913599.560000000055879,936799.159999999916181,930105.319999999948777,880583.449999999953434,856425.749999999883585,838413.219999999972060,838705.570000000065193,865851.000000000000000,903840.599999999976717,922791.039999999920838,819373.839999999967404,884344.609999999986030,10590837.119999999180436
20190131,920177.880000000004657,937072.880000000004657,941654.279999999911524,891696.500000000000000,865792.949999999953434,843143.080000000074506,850822.430000000051223,883713.000000000000000,901399.400000000023283,905422.499999999883585,835457.219999999972060,896455.279999999911524,10672811.400000000372529
20190201,920620.120000000111759,940357.520000000018626,942649.880000000004657,889937.599999999976717,873078.549999999813735,853128.340000000083819,873913.050000000046566,892873.000000000000000,908220.399999999906868,939891.339999999967404,827718.989999999874271,928750.399999999906868,10791143.189999999478459
20190204,946767.560000000055879,943642.159999999916181,942849.000000000000000,893935.099999999976717,864491.949999999953434,862763.239999999990687,878714.070000000065193,898002.600000000093132,904989.400000000023283,948944.439999999944121,819980.760000000009313,915294.099999999860302,10820378.379999998956919
20190205,962964.600000000093132,948021.680000000051223,941056.919999999925494,900810.799999999930151,864491.949999999953434,862938.419999999925494,881914.750000000000000,892598.200000000069849,905994.599999999976717,955851.619999999995343,821498.059999999939464,924713.510000000009313,10862859.109999999403954
20190206,963296.280000000144355,957693.119999999878928,945437.559999999823049,890817.049999999930151,865272.549999999930151,862938.419999999925494,884658.189999999944121,896995.000000000116415,901471.199999999953434,948877.380000000004657,816187.510000000009313,920676.619999999995343,10854324.879999998956919
20190207,945053.880000000004657,952492.439999999944121,929906.199999999953434,887139.349999999976717,859092.800000000046566,865741.300000000046566,878142.519999999902211,889850.200000000069849,910159.000000000000000,940025.459999999846332,812849.449999999953434,913581.479999999981374,10784038.079999998211861
20190208,942124.040000000037253,953678.559999999939464,939663.079999999841675,891616.550000000046566,861369.549999999930151,867142.739999999990687,886144.219999999972060,895071.400000000023283,903194.400000000023283,941433.719999999855645,818615.190000000060536,905018.380000000004657,10805075.830000000074506
20190211,936706.600000000093132,961798.919999999925494,947428.759999999892898,875066.899999999906868,858767.549999999930151,869069.719999999972060,876885.109999999869615,900201.000000000000000,900537.799999999930151,944250.239999999990687,820132.489999999874271,906486.339999999850988,10797335.429999997839332
20190212,944777.479999999981374,976306.079999999958090,953601.479999999981374,873148.099999999976717,872818.349999999860302,869945.619999999878928,897575.219999999972060,909269.400000000139698,913749.000000000000000,952230.380000000004657,825746.500000000000000,922389.239999999990687,10911560.850000001490116
20190213,940852.600000000093132,981415.520000000018626,945835.799999999930151,881143.099999999976717,874704.799999999813735,872222.959999999962747,903290.719999999972060,909086.199999999953434,919349.399999999906868,962289.380000000004657,826656.879999999888241,932787.289999999920838,10949638.649999998509884
20190214,944279.960000000079162,972838.959999999962747,963756.599999999860302,884820.799999999930151,873794.099999999976717,798647.360000000102445,902376.239999999990687,901941.400000000023283,911379.599999999976717,960076.399999999906868,819829.030000000027940,933031.949999999837019,10866776.399999998509884
20190215,942179.319999999948777,979773.199999999953434,984265.959999999962747,900251.150000000023283,887259.449999999953434,792516.060000000055879,912321.209999999962747,902124.600000000093132,924375.400000000023283,971811.899999999906868,836974.519999999902211,950647.469999999855645,10984504.240000002086163
20190219,944998.600000000093132,971744.079999999958090,988646.599999999860302,907606.550000000046566,882770.999999999883585,785333.679999999934807,905805.539999999920838,915956.199999999953434,926960.199999999953434,968660.079999999958090,841222.959999999962747,957008.630000000004657,10996718.119999999180436
20190220,951079.400000000023283,974298.799999999930151,988248.359999999986030,908965.700000000069849,887064.299999999930151,790063.540000000037253,907977.430000000051223,909452.600000000093132,931555.400000000023283,970604.819999999832362,846078.319999999948777,960678.529999999911524,11026071.200000001117587
20190221,945717.240000000107102,972747.719999999972060,983867.719999999855645,913842.650000000023283,881014.649999999906868,803377.219999999972060,912549.829999999958090,914032.600000000093132,932129.799999999930151,965709.439999999944121,851995.789999999920838,951993.099999999860302,11028981.759999997913837
20190222,956275.720000000088476,980320.639999999897555,997806.119999999878928,921517.849999999976717,888690.549999999930151,793216.780000000027940,923294.969999999972060,918337.800000000046566,940745.800000000046566,978249.660000000032596,863679.000000000000000,959332.899999999906868,11121471.789999999105930
20190225,963241.000000000000000,975667.400000000023283,1011346.279999999911524,908246.150000000023283,886088.549999999813735,787260.659999999916181,918836.879999999888241,912109.000000000000000,951300.400000000023283,979523.799999999930151,861554.780000000027940,960311.539999999920838,11115490.439999997615814
20190226,963793.800000000162981,975758.639999999897555,1019111.959999999962747,907526.599999999976717,885503.099999999976717,782881.159999999916181,922952.039999999920838,914490.599999999976717,956900.800000000046566,986095.679999999934807,859430.559999999939464,962268.819999999832362,11136717.759999999776483
20190227,966778.920000000041910,980138.159999999916181,1027275.880000000004657,901770.199999999953434,883941.899999999906868,787260.659999999916181,921580.320000000065193,906063.400000000023283,952233.799999999930151,987302.759999999892898,860644.399999999906868,972177.549999999930151,11147171.950000002980232
20190228,957270.760000000125729,983057.839999999967404,1030860.040000000037253,902249.900000000023283,888950.749999999883585,794267.860000000102445,929239.090000000083819,902765.800000000046566,954315.999999999883585,993338.160000000032596,863679.000000000000000,966795.029999999911524,11166794.229999998584390
20190301,967331.720000000088476,993641.680000000051223,1023691.719999999855645,911604.050000000046566,900074.299999999930151,794968.580000000074506,933354.250000000000000,901758.200000000069849,955177.599999999976717,1002391.259999999892898,864285.919999999925494,978661.039999999920838,11226944.319999998435378
20190304,972196.359999999986030,994554.079999999958090,1018713.719999999855645,914162.449999999953434,900919.949999999837019,799698.439999999944121,930153.570000000065193,905697.000000000116415,948859.199999999953434,992265.199999999953434,853361.359999999986030,982453.269999999902211,11213038.599999999627471
20190305,970427.400000000023283,993185.479999999864958,1021501.399999999906868,911524.099999999976717,902806.400000000023283,798822.540000000037253,933925.800000000046566,907712.200000000069849,952736.399999999906868,992198.139999999897555,850933.679999999934807,980985.309999999939464,11216762.850000001490116
20190306,964844.120000000111759,994371.599999999976717,1028868.839999999967404,918319.849999999976717,904888.000000000000000,796194.840000000083819,923180.660000000032596,906246.600000000093132,946346.200000000069849,991259.299999999930151,844864.479999999981374,969853.279999999911524,11189241.769999999552965
20190307,953677.560000000055879,984152.719999999972060,1021302.279999999911524,911604.050000000046566,899358.750000000000000,793216.780000000027940,919637.050000000046566,902765.800000000046566,944120.400000000023283,984687.420000000041910,854271.739999999874271,980618.319999999832362,11149416.870000001043081
20190308,955944.040000000037253,985247.599999999976717,1016921.639999999897555,910005.050000000046566,898187.849999999976717,785508.860000000102445,912206.899999999906868,901483.400000000023283,940745.800000000046566,988174.539999999920838,857761.530000000027940,966550.369999999995343,11118741.579999998211861
20190311,989056.760000000125729,999663.520000000018626,1033846.839999999967404,917520.349999999976717,901440.349999999976717,808982.979999999981374,924438.070000000065193,912200.599999999976717,946848.799999999930151,1010438.459999999846332,873693.179999999934807,975969.779999999911524,11294103.689999999478459
20190312,1000168.040000000037253,1007601.400000000023283,1038426.599999999860302,917360.449999999953434,905473.449999999953434,806705.639999999897555,928553.229999999981374,916505.800000000046566,952951.799999999930151,1017546.819999999832362,871417.229999999981374,978661.039999999920838,11341375.500000000000000
20190313,1004590.440000000060536,1023203.439999999944121,1047187.880000000004657,912243.650000000023283,906969.599999999860302,809683.699999999953434,932782.699999999953434,926856.600000000093132,954962.199999999953434,1022509.259999999892898,874907.019999999902211,987346.469999999855645,11403246.959999999031425
20190314,1015757.000000000000000,1025119.479999999864958,1050174.680000000167638,915361.699999999953434,897927.650000000023283,800574.340000000083819,931525.289999999920838,928139.000000000000000,955393.000000000000000,1034110.639999999897555,879307.190000000060536,984043.559999999939464,11417437.530000001192093
20190315,1028968.920000000041910,1035794.559999999939464,1059334.200000000186265,919199.299999999930151,895195.549999999930151,793567.139999999897555,932439.769999999902211,938398.200000000069849,963434.599999999976717,1042560.199999999953434,885983.309999999939464,980495.989999999990687,11475375.740000000223517
20190318,1039472.120000000111759,1036068.279999999911524,1065506.919999999925494,904488.500000000000000,892398.399999999906868,795494.119999999878928,929924.949999999953434,929879.400000000139698,968891.399999999906868,1039207.199999999953434,881127.949999999953434,991872.679999999934807,11474335.919999998062849
20190319,1031235.400000000023283,1028039.159999999916181,1061524.520000000018626,879544.099999999976717,900659.749999999883585,798121.820000000065193,936326.309999999939464,933451.800000000046566,954459.599999999976717,1036725.979999999981374,872479.339999999967404,989303.750000000000000,11421875.529999999329448
20190320,1040246.040000000037253,1010703.559999999939464,1060528.919999999925494,879464.149999999906868,893178.999999999883585,797596.280000000027940,938269.579999999958090,931803.000000000000000,942971.600000000093132,1031092.939999999944121,875058.750000000000000,994808.599999999860302,11395726.419999999925494
20190321,1078555.080000000074506,1020283.759999999892898,1074069.080000000074506,868830.799999999930151,898448.049999999930151,797245.919999999925494,948214.550000000046566,938856.199999999953434,964798.799999999930151,1044840.239999999990687,884466.010000000009313,1000558.109999999986030,11519170.599999999627471
20190322,1056221.960000000195578,998751.119999999878928,1050174.680000000167638,865392.949999999953434,890707.099999999860302,804603.479999999981374,940670.090000000083819,931253.400000000023283,968604.199999999953434,1026532.859999999869615,906770.319999999948777,984532.880000000004657,11424219.039999999105930
20190325,1043452.280000000144355,994919.040000000037253,1049975.560000000055879,861875.150000000023283,888755.599999999976717,806355.280000000027940,941355.949999999953434,934001.400000000023283,968963.199999999837019,1026264.619999999995343,911625.679999999934807,977682.399999999906868,11405230.160000000149012
20190326,1032672.680000000051223,999116.079999999958090,1059931.560000000055879,880663.400000000023283,901505.399999999906868,817041.260000000009313,947871.619999999995343,943711.000000000000000,969178.599999999860302,1041487.239999999990687,919970.829999999958090,990404.719999999855645,11503558.390000000596046
20190327,1041959.720000000088476,994371.599999999976717,1058139.479999999981374,881782.699999999953434,902351.049999999813735,816515.719999999972060,940670.090000000083819,942611.800000000046566,979015.199999999953434,1034244.759999999892898,923764.079999999958090,982820.260000000009313,11498250.459999999031425
20190328,1043341.720000000088476,996013.919999999925494,1062520.120000000111759,885220.549999999930151,903521.949999999953434,815990.179999999934807,944556.629999999888241,948565.800000000046566,982964.199999999953434,1037262.459999999846332,896452.679999999934807,987713.459999999846332,11504127.669999996200204
20190329,1050141.159999999916181,997291.279999999911524,1075064.680000000167638,887778.949999999953434,909441.499999999883585,820895.219999999972060,950729.369999999995343,953145.800000000046566,984830.999999999883585,1047455.579999999958090,897211.329999999958090,988447.439999999944121,11562437.309999998658895
20190401,1057272.280000000027940,1019188.880000000004657,1094777.560000000055879,899611.550000000046566,904172.449999999837019,818442.699999999953434,952215.399999999906868,949390.200000000069849,991005.800000000046566,1054630.999999999767169,896604.410000000032596,999824.130000000004657,11637140.360000001266599
20190402,1072640.120000000111759,1012802.079999999958090,1100950.279999999795109,895214.299999999930151,895911.099999999976717,815815.000000000000000,951186.609999999869615,950397.800000000046566,982318.000000000000000,1058118.119999999878928,888107.530000000027940,995542.579999999841675,11619007.519999997690320
20190403,1079992.360000000102445,1008787.520000000018626,1107720.359999999869615,899691.500000000000000,892398.399999999906868,808982.979999999981374,950843.680000000051223,949848.200000000069849,980810.199999999953434,1062678.199999999953434,893266.349999999976717,989670.739999999990687,11624694.490000000223517
20190404,1081871.880000000121072,1004772.959999999962747,1097963.479999999981374,917520.349999999976717,881990.399999999906868,814238.379999999888241,935640.449999999953434,947466.600000000093132,980235.800000000046566,1057179.279999999795109,895087.109999999986030,1003738.689999999944121,11617709.379999998956919
20190405,1089113.560000000055879,1012437.119999999878928,1099357.319999999832362,919519.099999999976717,885958.449999999953434,814063.199999999953434,927638.750000000000000,949481.800000000046566,979374.199999999953434,1057246.340000000083819,896604.410000000032596,1009121.209999999846332,11639919.459999999031425
20190408,1106250.360000000102445,1010064.880000000004657,1104932.680000000167638,919199.299999999930151,885698.249999999883585,815464.639999999897555,925352.550000000046566,961573.000000000000000,975640.599999999976717,1057916.939999999944121,897211.329999999958090,1015360.039999999920838,11674668.569999998435378
20190409,1102933.560000000055879,1002309.479999999864958,1098759.959999999962747,934389.799999999930151,881990.399999999906868,817566.800000000046566,923637.899999999906868,958733.400000000023283,970686.399999999906868,1056173.380000000121072,886135.039999999920838,1002270.729999999981374,11635590.849999999627471
20190410,1109124.920000000158325,1005137.919999999925494,1111503.640000000130385,936788.299999999930151,882055.449999999953434,817041.260000000009313,923866.519999999902211,958641.800000000046566,972625.000000000000000,1063348.800000000046566,889321.369999999995343,997744.519999999902211,11667203.499999998137355
20190411,1099893.159999999916181,1002309.479999999864958,1107123.000000000000000,932311.099999999976717,879648.599999999976717,818267.520000000018626,912664.140000000013970,959557.800000000046566,978512.599999999976717,1058654.600000000093132,888562.719999999972060,1002515.389999999897555,11640024.109999999403954
20190412,1099450.920000000158325,1011980.919999999925494,1120862.279999999795109,1039923.800000000046566,884657.449999999837019,818793.060000000055879,907977.430000000051223,962397.400000000023283,988851.799999999930151,1070591.279999999795109,891293.859999999986030,989915.399999999906868,11786699.599999999627471
20190415,1101441.000000000000000,1008513.799999999930151,1126238.520000000018626,1055753.899999999906868,888170.150000000023283,823347.739999999990687,897689.530000000027940,968534.600000000093132,982174.399999999906868,1075956.079999999841675,890838.669999999925494,986612.489999999990687,11805274.880000000819564
20190416,1101551.560000000055879,1020831.199999999953434,1134004.200000000186265,1038644.599999999976717,897927.650000000023283,822471.840000000083819,886601.459999999962747,974855.000000000116415,993303.400000000023283,1074547.819999999832362,892052.510000000009313,993340.639999999897555,11830135.880000000819564
20190417,1123000.199999999953434,1019736.319999999948777,1121260.520000000018626,1053435.350000000093132,901180.150000000023283,828252.780000000027940,844992.619999999995343,969633.800000000046566,975568.799999999930151,1075956.079999999841675,876727.780000000027940,996154.229999999981374,11785902.630000000819564
20190418,1127035.640000000130385,1037163.159999999916181,1123052.600000000093132,1059031.850000000093132,894675.150000000023283,831756.379999999888241,836647.989999999990687,971465.800000000046566,997539.599999999976717,1074078.399999999906868,880672.760000000009313,992484.329999999841675,11825607.660000000149012
20190422,1130739.400000000139698,1024937.000000000000000,1121857.879999999888241,1052875.700000000186265,896691.699999999953434,830354.939999999944121,839734.359999999869615,971099.400000000139698,980882.000000000000000,1075687.840000000083819,885679.849999999976717,1014136.739999999990687,11824680.810000000521541
20190423,1147047.000000000000000,1039900.359999999986030,1128827.080000000074506,1066307.300000000279397,910157.049999999930151,844544.520000000018626,852765.699999999953434,944993.400000000023283,990933.999999999883585,1084137.399999999906868,867168.789999999920838,1020008.579999999841675,11896795.179999999701977
20190424,1145278.040000000037253,1040356.559999999939464,1132610.359999999869615,1080218.600000000093132,905603.549999999813735,840515.379999999888241,854251.729999999981374,949848.200000000069849,999334.599999999976717,1082997.380000000121072,866106.679999999934807,1000191.119999999995343,11897316.200000001117587
20190425,1134885.400000000139698,1057327.199999999720603,1121658.759999999776483,1097327.899999999906868,908530.799999999930151,838062.860000000102445,872655.640000000013970,946092.600000000093132,999406.399999999906868,1079845.560000000055879,847443.890000000013970,1005818.299999999930151,11909059.310000002384186
20190426,1129467.960000000195578,1073020.479999999981374,1112698.359999999869615,1118754.500000000000000,913344.499999999883585,845420.419999999925494,875970.629999999888241,969725.400000000023283,1006945.400000000023283,1092654.020000000018626,858520.179999999934807,984655.209999999846332,11981181.059999998658895
20190429,1131181.640000000130385,1065356.319999999832362,1117676.359999999869615,1113797.600000000093132,909766.750000000000000,848223.300000000046566,877685.280000000027940,959832.600000000093132,1015705.000000000000000,1100835.340000000083819,862465.160000000032596,978294.049999999930151,11980823.400000000372529
20190430,1109401.320000000065193,1069644.600000000093132,1114092.200000000186265,1095169.250000000000000,918613.549999999813735,859434.820000000065193,899747.109999999869615,975404.600000000093132,1032147.199999999953434,1102713.020000000018626,867775.709999999962747,982086.279999999911524,12026233.659999998286366
20190501,1163852.120000000111759,1067728.560000000055879,1106724.759999999776483,1090452.199999999720603,923492.299999999813735,851201.360000000102445,899861.419999999925494,961206.600000000093132,1027336.600000000093132,1091715.179999999934807,857609.800000000046566,962391.149999999906868,12003576.050000000745058
20190502,1156278.760000000009313,1069827.080000000074506,1093981.080000000074506,1072543.399999999906868,919133.949999999953434,847697.760000000009313,909006.219999999972060,966977.400000000023283,1024608.199999999837019,1080516.159999999916181,864741.109999999986030,945509.609999999986030,11950824.729999998584390
20190503,1170651.560000000055879,1088987.479999999981374,1093981.080000000074506,1074062.450000000186265,923882.599999999860302,853478.699999999953434,914493.099999999976717,971740.599999999976717,1029275.199999999953434,1086685.679999999934807,868534.359999999986030,947711.549999999930151,12023488.359999999403954
20190506,1152575.000000000000000,1088896.239999999757856,1087011.879999999888241,1079419.100000000093132,924403.000000000000000,849099.199999999953434,908548.979999999981374,968076.600000000093132,1029849.599999999976717,1088295.119999999878928,863527.269999999902211,943552.329999999841675,11983258.319999998435378
20190507,1121507.640000000130385,1078677.359999999869615,1064312.200000000186265,1066946.899999999906868,910612.399999999906868,840865.739999999990687,890488.000000000000000,959099.800000000046566,1017500.000000000000000,1074413.699999999953434,859278.829999999958090,938536.799999999930151,11822243.369999999180436
20190508,1121728.760000000009313,1072016.839999999850988,1064710.439999999944121,1079339.149999999906868,909441.499999999883585,838238.040000000037253,893688.680000000051223,962489.000000000000000,1016207.599999999976717,1078101.999999999767169,855485.579999999958090,940004.760000000009313,11831456.349999999627471
20190509,1109677.719999999972060,1069918.319999999832362,1053758.839999999850988,1068146.149999999906868,902546.199999999837019,830354.939999999944121,895403.329999999958090,954886.199999999953434,1018361.600000000093132,1071731.300000000046566,857002.879999999888241,939148.449999999837019,11770939.929999999701977
20190510,1090108.600000000093132,1080867.120000000111759,1062520.120000000111759,1071743.899999999906868,904627.800000000046566,844194.159999999916181,893802.989999999990687,971099.400000000139698,1033655.000000000000000,1077766.699999999953434,863527.269999999902211,936579.519999999902211,11830496.579999998211861
20190513,1026757.720000000088476,1057509.680000000167638,1021501.399999999906868,1050157.399999999906868,892593.549999999813735,841741.639999999897555,882143.369999999995343,972015.400000000023283,1029705.999999999883585,1055100.419999999925494,861099.589999999967404,926181.469999999855645,11616511.640000000596046
20190514,1043010.040000000037253,1067637.319999999832362,1035838.040000000037253,1065028.100000000093132,890121.649999999906868,852953.159999999916181,885001.119999999995343,967343.800000000046566,1046220.000000000000000,1074413.699999999953434,858064.989999999874271,927404.769999999902211,11713040.689999999478459
20190515,1055503.320000000065193,1073567.919999999925494,1044201.079999999841675,1076860.700000000186265,890707.099999999860302,861536.979999999981374,886487.149999999906868,977419.800000000046566,1052035.800000000046566,1091715.179999999934807,862009.969999999972060,934255.250000000000000,11806304.250000000000000
20190516,1050859.800000000046566,1093458.239999999757856,1113693.959999999962747,1083416.600000000093132,899163.599999999976717,868544.179999999934807,904548.129999999888241,990335.400000000023283,1058426.000000000000000,1105663.659999999916181,870658.579999999958090,934132.919999999925494,11972905.070000000298023
20190517,1044889.560000000055879,1086432.759999999776483,1122057.000000000000000,1079738.899999999906868,901765.599999999976717,861887.340000000083819,899861.419999999925494,984289.800000000046566,1059000.399999999906868,1100432.979999999981374,881431.410000000032596,928628.069999999832362,11950419.240000000223517
20190520,1012219.080000000074506,1093458.239999999757856,1115286.919999999925494,1070704.549999999813735,900529.649999999906868,855756.040000000037253,901690.379999999888241,983190.599999999976717,1063882.799999999813735,1096275.260000000009313,895390.569999999948777,928505.739999999990687,11916893.829999998211861
