訓練日期,20141021 - 20150123
測試日期,20150126 - 20150126
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11369338.580000000074506
真實報酬,4116161.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-437.041267871702246 x^2 + 46804.938137107783405 x + 10000000.000000000000000
二次平均預期報酬,17523.173189703724347
風險,124163.556965612893691
二次平均趨勢值,0.141129761565680
一次趨勢線,25008.737161220542475 x + 10000000.000000000000000
一次預期報酬,25008.737161220542475
一次風險,249880.060589132481255
一次趨勢值,0.100082964211944
投資組合檔數,8
Stock#,CSCO[4](7),GS[8](25),IBM[10](29),MSFT[18](1),UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](17)
20141223,1540009.159999999916181,1374114.479999999981374,1199290.880000000121072,1373920.090000000083819,1452014.269999999785796,1443746.409999999683350,1588660.840000000083819,1441635.199999999953434,11413391.329999998211861
20141224,1542734.810000000055879,1376855.399999999906868,1196186.239999999990687,1365129.419999999925494,1449614.379999999888241,1440051.309999999823049,1591983.080000000074506,1437809.150000000139698,11400363.790000000968575
20141226,1545460.459999999962747,1373763.079999999841675,1200030.080000000074506,1357756.600000000093132,1447779.169999999692664,1444115.919999999692664,1587622.639999999897555,1445793.949999999953434,11402321.900000000372529
20141229,1551456.889999999897555,1378963.800000000046566,1186502.719999999972060,1345563.090000000083819,1444673.429999999701977,1439435.459999999729916,1594474.760000000009313,1441302.500000000000000,11382372.650000000372529
20141230,1546005.589999999850988,1375590.360000000102445,1183102.400000000139698,1333369.580000000074506,1452014.269999999785796,1431306.239999999990687,1579109.399999999906868,1443797.750000000232831,11344295.589999999850988
20141231,1516568.569999999832362,1362377.719999999972060,1185985.280000000027940,1317206.090000000083819,1427168.349999999860302,1416525.839999999850988,1582224.000000000000000,1428659.899999999906868,11236715.750000000000000
20150102,1505120.839999999850988,1366453.959999999962747,1197960.320000000065193,1325996.759999999776483,1422792.079999999841675,1417018.520000000018626,1578071.199999999953434,1428992.600000000093132,11242406.279999999329448
20150105,1475138.689999999944121,1323794.000000000000000,1179110.719999999972060,1313803.250000000000000,1399357.859999999869615,1393369.879999999888241,1546925.199999999953434,1424833.850000000093132,11056333.449999999254942
20150106,1474593.560000000055879,1297017.320000000065193,1153682.239999999990687,1294520.489999999990687,1396534.459999999962747,1373662.679999999701977,1550870.359999999869615,1435812.950000000186265,10976694.059999998658895
20150107,1488221.810000000055879,1316344.320000000065193,1146142.400000000139698,1310967.549999999813735,1410792.629999999888241,1388566.250000000000000,1590529.599999999860302,1473907.100000000093132,11125471.660000000149012
20150108,1499669.540000000037253,1337358.040000000037253,1171053.439999999944121,1349533.070000000065193,1478130.719999999972060,1412214.889999999897555,1610255.399999999906868,1505014.550000000046566,11363229.650000000372529
20150109,1514933.179999999934807,1316836.280000000027940,1176153.920000000158325,1338190.269999999785796,1464296.059999999823049,1404455.179999999701977,1571219.080000000074506,1486383.350000000093132,11272467.319999998435378
20150112,1529106.560000000055879,1300812.439999999944121,1156417.280000000027940,1321459.639999999897555,1447779.169999999692664,1409751.489999999990687,1571842.000000000000000,1497528.800000000046566,11234697.380000000819564
20150113,1531832.209999999962747,1299828.520000000018626,1159152.320000000065193,1314653.959999999962747,1455120.009999999776483,1408396.619999999878928,1562705.840000000083819,1485717.950000000186265,11217407.429999999701977
20150114,1522019.870000000111759,1266796.919999999925494,1151686.400000000139698,1303311.159999999916181,1458790.429999999701977,1398296.679999999701977,1557099.559999999823049,1440803.450000000186265,11098804.469999998807907
20150115,1494218.239999999990687,1254568.199999999953434,1142594.239999999990687,1289699.799999999813735,1474742.639999999664724,1398296.679999999701977,1552739.119999999878928,1453612.399999999906868,11060471.319999998435378
20150116,1508936.750000000000000,1245712.919999999925494,1161591.679999999934807,1311251.120000000111759,1493235.909999999683350,1430690.389999999897555,1578694.119999999878928,1443465.050000000046566,11173577.939999999478459
20150120,1530196.819999999832362,1234468.119999999878928,1160187.199999999953434,1315504.669999999925494,1491118.359999999869615,1447687.849999999860302,1579109.399999999906868,1442134.250000000000000,11200406.669999999925494
20150121,1517658.829999999841675,1245150.679999999934807,1124262.080000000074506,1302176.879999999888241,1543351.259999999776483,1466163.349999999860302,1569557.959999999962747,1441302.500000000000000,11209623.539999999105930
20150122,1553637.409999999916181,1279517.599999999860302,1148655.679999999934807,1336488.850000000093132,1607301.269999999785796,1483653.489999999990687,1578486.479999999981374,1468916.600000000093132,11456657.379999998956919
20150123,1537828.639999999897555,1268624.199999999953434,1152203.840000000083819,1337906.699999999953434,1581184.819999999832362,1477864.500000000000000,1569557.959999999962747,1472409.950000000186265,11397580.609999999403954
20150126,1524745.519999999785796,1268132.239999999990687,1155825.920000000158325,1333086.009999999776483,1575679.189999999711290,1462714.589999999850988,1574748.959999999962747,1474406.149999999906868,11369338.580000000074506
