訓練日期,20190522 - 20190822
測試日期,20190823 - 20190823
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10333258.779999999329448
真實報酬,-162587.880000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-368.007709705922707 x^2 + 30952.757513995027693 x + 10000000.000000000000000
二次平均預期報酬,6296.240963698201995
風險,150251.461335840169340
二次平均趨勢值,0.041904690361879
一次趨勢線,12599.410608134989161 x + 10000000.000000000000000
一次預期報酬,12599.410608134989161
一次風險,236467.492045138555113
一次趨勢值,0.053281787273026
投資組合檔數,12
Stock#,AAPL[0](1),AXP[1](23),DD[7](29),INTC[11](6),JNJ[12](5),KO[14](21),MCD[15](27),MRK[17](12),MSFT[18](2),NKE[19](11),V[25](14),WMT[28](10)
20190710,907585.949999999953434,877155.080000000074506,856954.760000000009313,903619.250000000000000,851974.969999999972060,888543.119999999995343,888210.199999999953434,889097.239999999874271,905230.699999999953434,871192.400000000023283,911896.249999999883585,931071.260000000009313,10682535.179999999701977
20190711,900977.750000000000000,879850.760000000009313,855109.309999999939464,910929.020000000018626,845338.670000000041910,892315.239999999990687,886917.500000000000000,849056.000000000000000,908842.000000000000000,879660.950000000069849,919167.799999999930151,938817.799999999930151,10666986.800000000745058
20190712,907898.500000000000000,884550.919999999925494,879961.369999999878928,935669.780000000027940,810286.939999999944121,893686.919999999925494,888168.500000000000000,835743.859999999986030,912125.000000000000000,887930.240000000107102,917082.949999999953434,944421.679999999934807,10697530.659999998286366
20190715,916426.650000000023283,888767.239999999990687,885128.629999999888241,939418.379999999888241,812760.469999999972060,893858.380000000121072,893255.900000000023283,848636.719999999972060,912125.000000000000000,891516.920000000041910,918303.349999999860302,947553.260000000009313,10747754.900000000372529
20190716,913256.500000000000000,885242.119999999995343,889803.769999999902211,921612.530000000027940,799427.539999999920838,894029.840000000083819,891212.599999999976717,855240.380000000004657,900174.880000000004657,882749.479999999981374,911896.249999999883585,945740.239999999990687,10690390.129999998956919
20190717,908121.750000000000000,878468.359999999986030,877254.709999999846332,925735.989999999990687,795566.420000000041910,894715.680000000051223,891170.900000000023283,858699.440000000060536,894856.420000000041910,871790.180000000051223,911082.649999999906868,944421.679999999934807,10651888.179999999701977
20190718,918435.900000000023283,887592.200000000069849,880699.549999999930151,936044.639999999897555,796833.349999999860302,892143.780000000027940,900344.899999999906868,866770.579999999958090,895841.319999999948777,871192.400000000023283,918099.949999999953434,945410.599999999976717,10709413.169999999925494
20190719,904728.349999999976717,862847.239999999990687,880576.519999999902211,942229.830000000074506,786215.269999999902211,881170.340000000083819,891838.099999999976717,853143.979999999981374,897154.520000000018626,862325.330000000074506,911540.299999999930151,938652.979999999981374,10612426.759999999776483
20190722,925401.300000000046566,871003.400000000023283,885497.719999999972060,962472.270000000018626,776140.159999999799766,878255.520000000018626,896550.199999999953434,851257.219999999972060,909038.979999999981374,856546.790000000037253,918303.349999999860302,929752.699999999953434,10660223.609999997541308
20190723,932634.599999999976717,886209.799999999930151,901122.529999999911524,969969.469999999972060,777346.759999999892898,931579.579999999958090,893672.899999999906868,859852.459999999962747,914685.739999999874271,863819.780000000027940,919981.399999999906868,923736.770000000018626,10774615.789999999105930
20190724,931875.549999999930151,884481.800000000046566,913302.500000000000000,991898.780000000027940,783017.779999999911524,922149.280000000027940,887292.799999999930151,856917.500000000000000,924075.119999999995343,863819.780000000027940,932337.949999999953434,922995.079999999958090,10814167.919999999925494
20190725,924508.300000000046566,878952.200000000069849,900015.260000000009313,977654.099999999860302,791102.000000000000000,909975.619999999995343,894215.000000000000000,856917.500000000000000,920595.140000000013970,869598.320000000065193,923490.049999999930151,924808.099999999976717,10771835.589999999850988
20190726,927723.100000000093132,876394.760000000009313,900753.439999999827705,966970.590000000083819,788749.129999999888241,928836.220000000088476,898968.800000000046566,853563.260000000125729,928146.040000000037253,872188.700000000069849,934168.549999999930151,931400.899999999906868,10807867.490000000223517
20190729,936385.200000000069849,879228.680000000051223,899277.079999999958090,984214.149999999906868,802564.699999999953434,925749.940000000060536,896466.799999999930151,864674.179999999934807,926110.579999999958090,872985.740000000107102,931727.750000000000000,925220.149999999906868,10844608.949999999254942
20190730,932366.699999999953434,874252.040000000037253,903091.010000000009313,969032.320000000065193,796893.680000000051223,921120.520000000018626,885458.000000000000000,872850.140000000013970,921645.699999999953434,868801.280000000027940,923184.949999999953434,923489.539999999920838,10792189.879999997094274
20190731,951387.599999999976717,859736.840000000083819,887835.289999999920838,947477.869999999878928,785672.299999999930151,902431.380000000121072,878702.599999999976717,869915.179999999934807,894856.420000000041910,857144.570000000065193,905234.899999999906868,909644.659999999916181,10650043.609999999403954
20190801,930803.950000000069849,857801.480000000097789,882052.879999999888241,927797.719999999972060,786094.609999999869615,892143.780000000027940,880912.699999999953434,877252.579999999958090,906609.559999999939464,828152.240000000107102,911184.349999999860302,901403.659999999916181,10582213.509999999776483
20190802,911113.300000000046566,859322.119999999995343,849572.959999999846332,912428.459999999962747,790800.349999999860302,897287.579999999958090,894381.799999999930151,885428.540000000037253,898993.000000000000000,808425.500000000000000,902285.599999999860302,901568.479999999981374,10511611.689999999478459
20190805,863427.099999999976717,834508.040000000037253,812786.989999999990687,880377.929999999934807,785310.319999999948777,885628.300000000046566,877576.699999999953434,871277.840000000083819,868198.460000000079162,786805.790000000037253,858758.000000000000000,872065.699999999953434,10196725.169999998062849
20190806,879769.000000000000000,847157.000000000000000,843175.399999999906868,880190.500000000000000,788990.449999999953434,896258.820000000065193,892713.800000000046566,884170.699999999953434,884482.140000000013970,810019.580000000074506,877165.699999999837019,884015.149999999906868,10368112.240000000223517
20190807,888877.599999999976717,853999.880000000121072,858431.119999999878928,875879.609999999869615,785611.969999999972060,911861.680000000051223,904181.300000000046566,883122.500000000000000,888356.079999999958090,809820.320000000065193,891607.099999999860302,891679.280000000027940,10443432.439999997615814
20190808,908478.950000000069849,866095.880000000121072,870611.089999999967404,884126.530000000027940,794480.479999999981374,920606.140000000013970,909101.899999999906868,888153.859999999986030,912059.339999999850988,826956.680000000051223,914896.399999999906868,894316.399999999906868,10589887.650000000372529
20190809,897584.350000000093132,872178.440000000060536,849449.930000000051223,861822.359999999869615,796652.359999999869615,915976.720000000088476,922195.699999999953434,896434.640000000013970,904311.460000000079162,816794.420000000041910,910574.149999999906868,884097.559999999939464,10528076.089999999850988
20190812,895307.199999999953434,856833.800000000046566,835916.629999999888241,854700.020000000018626,795988.729999999981374,912204.600000000093132,905557.399999999906868,891193.640000000013970,891704.739999999874271,813506.630000000121072,896793.799999999930151,866297.000000000000000,10416008.190000001341105
20190813,933215.050000000046566,873215.239999999990687,842560.250000000000000,877941.340000000083819,804977.899999999790452,917348.400000000023283,916274.299999999930151,902304.559999999939464,910155.199999999953434,830144.839999999967404,896793.799999999930151,885168.889999999897555,10590103.770000001415610
20190814,905442.750000000000000,847848.200000000069849,809342.149999999906868,859760.629999999888241,785913.619999999878928,908603.940000000060536,902721.799999999930151,874212.800000000046566,879820.279999999911524,807329.570000000065193,882403.249999999883585,875197.280000000027940,10338600.269999999552965
20190815,900933.100000000093132,845981.959999999962747,801837.319999999948777,856574.320000000065193,787602.859999999869615,923692.419999999925494,910186.099999999976717,874841.719999999972060,877850.479999999981374,792185.810000000055879,896437.849999999976717,928681.369999999995343,10396809.309999998658895
20190816,922186.500000000000000,861533.959999999962747,813525.170000000041910,871568.719999999972060,792549.920000000041910,932951.260000000009313,911020.099999999976717,891612.920000000041910,893937.179999999934807,799857.320000000065193,906404.449999999837019,931153.669999999925494,10528305.169999998062849
20190819,939376.750000000000000,859944.200000000069849,829642.099999999976717,885251.109999999869615,797919.289999999920838,937752.140000000013970,912312.799999999930151,903457.579999999958090,908907.659999999916181,808325.869999999995343,914082.799999999930151,937911.289999999920838,10634887.589999999850988
20190820,939421.400000000023283,839346.440000000060536,825582.109999999869615,873443.020000000018626,787964.839999999850988,923863.880000000121072,911020.099999999976717,897797.300000000046566,901356.759999999892898,802348.070000000065193,911540.299999999930151,923407.129999999888241,10537095.350000001490116
20190821,949601.599999999976717,846811.400000000023283,833702.089999999967404,883751.669999999925494,793575.529999999911524,927636.000000000000000,920360.900000000023283,911004.619999999995343,911402.739999999874271,824366.300000000046566,920184.799999999930151,923159.899999999906868,10645561.550000002607703
20190822,948797.900000000023283,845221.640000000013970,832594.819999999948777,876816.760000000009313,792006.949999999953434,934322.940000000060536,915273.500000000000000,909013.040000000037253,904771.079999999958090,830045.210000000079162,915862.549999999930151,922253.389999999897555,10626983.780000003054738
20190823,904951.599999999976717,814048.520000000018626,812048.809999999939464,842704.500000000000000,770650.129999999888241,921463.440000000060536,895132.399999999906868,890355.079999999958090,875946.339999999850988,801451.400000000023283,891149.449999999837019,913353.109999999986030,10333258.779999999329448
