訓練日期,20091022 - 20100126
測試日期,20100127 - 20100129
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10834594.000000000000000
真實報酬,23786301.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-209.589992845950462 x^2 + 31575.361234959404101 x + 10000000.000000000000000
二次平均預期報酬,17113.651728588818514
風險,148930.396435262897285
二次平均趨勢值,0.114910402028157
一次趨勢線,20808.249047734603664 x + 10000000.000000000000000
一次預期報酬,20808.249047734603664
一次風險,185346.676177709072363
一次趨勢值,0.112266642579464
投資組合檔數,8
Stock#,BA[2](10),CVX[5](27),IBM[10](30),MSFT[18](3),NKE[19](6),PFE[20](16),UNH[23](4),V[25](1)
20091201,1326285.919999999692664,1283941.600000000093132,1323110.869999999878928,1411302.610000000102445,1262353.280000000027940,1353387.680000000167638,1428144.379999999888241,1378988.659999999916181,10767515.000000000000000
20091202,1327767.199999999953434,1278582.399999999906868,1315561.939999999711290,1400486.400000000139698,1261581.199999999953434,1345490.009999999776483,1407742.369999999878928,1367020.639999999897555,10704232.160000000149012
20091203,1327520.319999999832362,1266077.599999999860302,1319077.879999999888241,1402837.750000000000000,1248455.840000000083819,1338310.310000000055879,1359971.809999999823049,1330451.690000000176951,10592703.199999999254942
20091204,1349986.399999999906868,1267863.999999999767169,1315975.579999999841675,1409891.800000000046566,1241507.119999999878928,1327540.759999999776483,1366440.739999999990687,1334441.030000000027940,10613647.429999997839332
20091207,1378130.719999999739230,1269488.000000000000000,1313803.969999999972060,1400956.670000000158325,1246139.600000000093132,1296668.049999999813735,1408239.979999999981374,1328457.020000000018626,10641884.009999997913837
20091208,1374180.639999999664724,1246589.600000000093132,1311322.129999999888241,1390610.729999999981374,1226065.520000000018626,1275128.950000000186265,1416201.739999999990687,1329786.800000000046566,10569886.109999999403954
20091209,1369489.919999999692664,1251461.600000000093132,1327764.319999999599531,1397194.510000000009313,1195954.399999999906868,1309591.509999999776483,1418192.179999999934807,1359041.960000000195578,10628690.399999998509884
20091210,1358133.439999999711290,1257308.000000000000000,1337588.269999999785796,1404718.830000000074506,1210623.919999999925494,1315335.270000000018626,1508259.589999999850988,1368350.419999999925494,10760317.739999998360872
20091211,1372699.359999999869615,1262829.600000000093132,1341104.209999999962747,1403778.290000000037253,1233014.239999999990687,1313899.330000000074506,1516718.959999999962747,1352393.060000000055879,10796437.050000000745058
20091214,1383808.959999999729916,1254709.600000000093132,1343689.459999999962747,1416005.310000000055879,1238418.799999999813735,1321079.029999999795109,1540106.629999999888241,1408908.710000000195578,10906726.500000000000000
20091215,1374427.519999999785796,1256496.000000000000000,1328798.419999999925494,1411772.880000000121072,1242279.199999999953434,1313181.359999999869615,1558518.199999999953434,1432179.860000000102445,10917653.439999997615814
20091216,1361096.000000000000000,1264940.800000000046566,1331073.439999999944121,1415535.040000000037253,1236102.560000000055879,1321797.000000000000000,1602307.880000000121072,1446807.440000000176951,10979660.160000000149012
20091217,1344801.919999999692664,1246914.399999999906868,1317526.729999999981374,1392021.540000000037253,1220660.959999999962747,1308155.569999999832362,1583398.699999999953434,1446807.440000000176951,10860287.259999997913837
20091218,1319373.279999999795109,1248863.199999999953434,1322800.639999999897555,1427762.060000000055879,1243823.359999999869615,1313899.330000000074506,1569465.619999999878928,1478722.159999999916181,10924709.649999998509884
20091221,1340604.959999999729916,1258607.199999999953434,1330452.979999999981374,1435286.380000000121072,1252316.239999999990687,1336156.399999999906868,1600815.050000000046566,1454786.119999999878928,11009025.330000000074506
20091222,1360355.359999999869615,1258444.799999999813735,1343689.459999999962747,1449394.479999999981374,1256176.639999999897555,1336156.399999999906868,1608279.199999999953434,1434839.419999999925494,11047335.759999997913837
20091223,1356899.039999999804422,1251136.800000000046566,1344413.329999999841675,1454097.180000000167638,1263125.359999999869615,1334002.489999999757856,1573446.500000000000000,1432179.860000000102445,11009300.559999998658895
20091224,1369736.799999999813735,1257470.400000000139698,1350307.699999999720603,1457859.340000000083819,1259264.959999999962747,1335438.430000000167638,1576432.159999999916181,1434174.530000000027940,11040684.320000000298023
20091228,1361342.879999999888241,1262992.000000000000000,1368301.039999999804422,1465853.930000000167638,1264669.520000000018626,1337592.339999999850988,1562001.469999999972060,1442153.210000000195578,11064906.390000000596046
20091229,1363071.039999999804422,1253897.599999999860302,1363544.179999999701977,1476199.870000000111759,1277794.880000000121072,1332566.549999999813735,1535130.530000000027940,1463429.690000000176951,11065634.339999997988343
20091230,1356899.039999999804422,1261043.199999999953434,1370989.699999999720603,1455978.260000000009313,1277022.799999999813735,1328258.729999999981374,1543092.290000000037253,1465424.360000000102445,11058708.379999998956919
20091231,1336408.000000000000000,1250324.799999999813735,1353720.229999999981374,1433405.300000000046566,1275478.639999999897555,1306001.660000000149012,1516718.959999999962747,1454121.230000000214204,10926178.820000000298023
20100104,1387018.399999999906868,1283941.600000000093132,1369748.779999999795109,1455507.989999999990687,1261581.199999999953434,1359131.439999999944121,1568968.010000000009313,1465424.360000000102445,11151321.779999999329448
20100105,1432444.319999999832362,1293036.000000000000000,1353203.179999999701977,1455978.260000000009313,1266213.679999999934807,1339746.250000000000000,1566479.959999999962747,1448137.220000000204891,11155238.869999999180436
20100106,1475895.199999999953434,1293198.399999999906868,1344413.329999999841675,1447043.130000000121072,1258492.880000000121072,1335438.430000000167638,1581905.869999999878928,1428855.409999999916181,11165242.649999998509884
20100107,1535640.159999999916181,1288326.399999999906868,1339759.879999999888241,1431994.489999999990687,1270846.160000000149012,1330412.640000000130385,1642614.289999999804422,1442153.210000000195578,11281747.230000000447035
20100108,1520827.359999999869615,1290600.000000000000000,1353203.179999999701977,1441870.160000000149012,1268529.919999999925494,1341182.189999999944121,1627188.380000000121072,1446142.550000000046566,11289543.740000000223517
20100111,1502805.119999999646097,1313498.399999999906868,1339036.009999999776483,1423529.630000000121072,1253088.320000000065193,1351951.739999999757856,1638135.800000000046566,1442153.210000000195578,11264198.230000000447035
20100112,1491942.399999999906868,1305865.599999999860302,1349687.239999999757856,1414124.229999999981374,1250772.079999999841675,1347643.919999999925494,1594843.729999999748543,1435504.310000000055879,11190383.509999999776483
20100113,1509964.639999999664724,1295959.199999999953434,1346791.759999999776483,1427291.790000000037253,1262353.280000000027940,1379234.600000000093132,1619226.619999999878928,1448802.110000000102445,11289623.999999998137355
20100114,1519839.839999999850988,1291899.199999999953434,1368301.039999999804422,1455978.260000000009313,1254632.479999999981374,1391440.089999999850988,1658040.199999999953434,1453456.340000000083819,11393587.449999999254942
20100115,1501570.719999999739230,1286702.399999999906868,1362820.309999999823049,1451275.560000000055879,1243051.280000000027940,1399337.759999999776483,1679437.429999999934807,1432179.860000000102445,11356375.320000000298023
20100119,1497373.759999999776483,1294010.400000000139698,1387225.069999999599531,1462562.040000000037253,1249227.919999999925494,1435954.229999999981374,1748107.610000000102445,1460105.239999999990687,11534566.269999999552965
20100120,1486264.159999999916181,1269163.199999999953434,1346998.579999999841675,1438578.270000000018626,1239190.880000000121072,1431646.410000000149012,1719246.229999999748543,1453456.340000000083819,11384544.069999998435378
20100121,1461576.159999999916181,1238144.799999999813735,1334072.329999999841675,1411302.610000000102445,1228381.760000000009313,1381388.509999999776483,1647092.780000000027940,1403589.590000000083819,11105548.539999999105930
20100122,1426272.319999999832362,1211348.800000000046566,1297878.829999999841675,1361924.260000000009313,1216028.479999999981374,1361285.350000000093132,1650078.439999999711290,1374999.320000000065193,10899815.799999998882413
20100125,1426519.199999999953434,1210699.199999999953434,1304290.250000000000000,1378853.979999999981374,1229153.840000000083819,1353387.680000000167638,1642116.679999999934807,1363696.190000000176951,10908717.019999999552965
20100126,1424791.039999999804422,1204203.199999999953434,1300464.079999999841675,1387318.840000000083819,1230698.000000000000000,1348361.890000000130385,1614250.519999999785796,1349068.610000000102445,10859156.179999997839332
20100127,1528974.399999999906868,1196895.199999999953434,1306461.859999999869615,1395313.430000000167638,1235330.479999999981374,1364157.229999999981374,1654059.320000000065193,1394946.020000000018626,11076137.939999999478459
20100128,1544527.839999999850988,1189424.799999999813735,1279782.079999999841675,1371329.660000000149012,1226065.520000000018626,1337592.339999999850988,1663513.909999999916181,1373669.540000000037253,10985905.690000001341105
20100129,1496139.359999999869615,1171236.000000000000000,1265718.319999999832362,1325243.200000000186265,1230698.000000000000000,1339746.250000000000000,1642116.679999999934807,1363696.190000000176951,10834594.000000000000000
