訓練日期,20150401 - 20150702
測試日期,20150706 - 20150706
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10442912.110000001266599
真實報酬,5180483.759999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-254.678179542079079 x^2 + 24005.954697189616127 x + 10000000.000000000000000
二次平均預期報酬,6942.516667870320816
風險,73274.593919219056261
二次平均趨勢值,0.094746573082671
一次趨勢線,11304.598570102330996 x + 10000000.000000000000000
一次預期報酬,11304.598570102330996
一次風險,146072.795627247774974
一次趨勢值,0.077390170575976
投資組合檔數,9
Stock#,AAPL[0](15),AXP[1](9),DIS[6](20),GS[8](26),JNJ[12](16),JPM[13](13),MSFT[18](1),UNH[23](8),XOM[29](27)
20150529,1163345.650000000139698,1133867.800000000046566,1169160.640000000130385,1218809.420000000158325,1106030.760000000009313,1206484.199999999953434,1280532.199999999953434,1129145.560000000055879,1113725.199999999953434,10521102.429999999701977
20150601,1165667.189999999944121,1130312.050000000046566,1175410.510000000009313,1228385.239999999990687,1104926.360000000102445,1211986.500000000000000,1290642.820000000065193,1125858.010000000009313,1112810.229999999981374,10545999.910000002011657
20150602,1160488.370000000111759,1137708.010000000009313,1173185.979999999981374,1220228.060000000055879,1104263.720000000204891,1210886.039999999804422,1282171.760000000242144,1106038.780000000027940,1112940.939999999944121,10507912.660000000149012
20150603,1161917.010000000009313,1146384.039999999804422,1177635.040000000037253,1231222.520000000018626,1105478.560000000055879,1223357.919999999925494,1280258.940000000176951,1111674.580000000074506,1110457.449999999953434,10548387.059999998658895
20150604,1155130.970000000204891,1128747.520000000018626,1168419.129999999888241,1234650.900000000139698,1095980.720000000204891,1216571.750000000000000,1266869.199999999953434,1095706.479999999981374,1100915.619999999878928,10462993.289999999105930
20150605,1148791.380000000121072,1129174.209999999962747,1168419.129999999888241,1243990.280000000027940,1088912.560000000055879,1236563.439999999944121,1260857.480000000214204,1094579.320000000065193,1101699.880000000121072,10472988.680000001564622
20150608,1141201.729999999981374,1120924.870000000111759,1157720.199999999953434,1240089.020000000018626,1081954.840000000083819,1226842.709999999962747,1249653.820000000065193,1098148.659999999916181,1109150.349999999860302,10425687.199999999254942
20150609,1137808.709999999962747,1126045.149999999906868,1149563.589999999850988,1235537.550000000046566,1084715.840000000083819,1232161.600000000093132,1247467.739999999990687,1098900.100000000093132,1105621.179999999934807,10417822.459999999031425
20150610,1150845.050000000046566,1140552.609999999869615,1165241.229999999981374,1259831.760000000009313,1092115.320000000065193,1251969.880000000121072,1273700.699999999953434,1113553.179999999934807,1113855.909999999916181,10561666.640000000596046
20150611,1148255.640000000130385,1142117.139999999897555,1171808.890000000130385,1264619.670000000158325,1096091.160000000149012,1256738.539999999804422,1269055.280000000027940,1120785.790000000037253,1112287.390000000130385,10581760.500000001862645
20150612,1135576.459999999962747,1131165.429999999934807,1164711.580000000074506,1259417.989999999990687,1086262.000000000000000,1251786.469999999972060,1256212.060000000055879,1105099.479999999981374,1098301.419999999925494,10488533.890000000596046
20150615,1133344.209999999962747,1127182.989999999990687,1167147.969999999972060,1251733.689999999944121,1076764.160000000149012,1247017.809999999823049,1242822.320000000065193,1117592.170000000158325,1094380.119999999878928,10457986.439999999478459
20150616,1139415.929999999934807,1128747.520000000018626,1176469.810000000055879,1262373.489999999990687,1086372.440000000176951,1253987.390000000130385,1252386.419999999925494,1141732.179999999934807,1106928.280000000027940,10548414.459999999031425
20150617,1136737.229999999981374,1142401.599999999860302,1181024.799999999813735,1258649.560000000055879,1090458.720000000204891,1249768.959999999962747,1256212.060000000055879,1124730.850000000093132,1107581.830000000074506,10547566.609999999403954
20150618,1141916.050000000046566,1148801.949999999953434,1199350.689999999944121,1268520.929999999934807,1108460.440000000176951,1261507.199999999953434,1276706.560000000055879,1135532.800000000046566,1117385.080000000074506,10658182.700000001117587
20150619,1130486.929999999934807,1140552.609999999869615,1192994.890000000130385,1260186.420000000158325,1102938.440000000176951,1248668.500000000000000,1259764.440000000176951,1130272.719999999972060,1113855.909999999916181,10579721.860000001266599
20150622,1139505.219999999972060,1155628.989999999990687,1202634.520000000018626,1279810.939999999944121,1105478.560000000055879,1264808.579999999841675,1263316.820000000065193,1129521.280000000027940,1113333.070000000065193,10654038.980000000447035
20150623,1134326.400000000139698,1157193.520000000018626,1211956.359999999869615,1290982.730000000214204,1102054.920000000158325,1279297.969999999972060,1254572.500000000000000,1152909.850000000093132,1112025.969999999972060,10695321.219999998807907
20150624,1143969.720000000204891,1148375.260000000009313,1205176.839999999850988,1267516.060000000055879,1097085.120000000111759,1265909.039999999804422,1247194.480000000214204,1119376.840000000083819,1106928.280000000027940,10601532.640000000596046
20150625,1138523.030000000027940,1136143.479999999981374,1212380.080000000074506,1257999.350000000093132,1094765.880000000121072,1259122.870000000111759,1247467.739999999990687,1149058.719999999972060,1097125.030000000027940,10592587.179999999701977
20150626,1131826.280000000027940,1136143.479999999981374,1218100.299999999813735,1260068.199999999953434,1100508.760000000009313,1264625.169999999925494,1236810.600000000093132,1157700.280000000027940,1096210.060000000055879,10601994.129999998956919
20150629,1112003.900000000139698,1106559.639999999897555,1197549.879999999888241,1227439.480000000214204,1078862.520000000251457,1232528.419999999925494,1212490.459999999962747,1138350.699999999953434,1082616.219999999972060,10388402.220000000670552
20150630,1120040.000000000000000,1105421.800000000046566,1209096.250000000000000,1234178.020000000018626,1076432.840000000083819,1242799.380000000121072,1206478.739999999990687,1145959.030000000027940,1087583.199999999953434,10427990.259999999776483
20150701,1130486.929999999934807,1115093.440000000176951,1219583.319999999832362,1240975.670000000158325,1087587.280000000027940,1248485.089999999850988,1214676.540000000270084,1158921.369999999878928,1076734.270000000018626,10492544.910000000149012
20150702,1129058.290000000037253,1112391.069999999832362,1217888.439999999944121,1236601.530000000027940,1087255.959999999962747,1238397.539999999804422,1213310.239999999990687,1144174.360000000102445,1086798.939999999944121,10465877.369999999180436
20150706,1125129.530000000027940,1103572.810000000055879,1225621.330000000074506,1229744.770000000018626,1084605.400000000139698,1234912.750000000000000,1213036.980000000214204,1147461.909999999916181,1078825.630000000121072,10442912.110000001266599
