訓練日期,20100304 - 20100604
測試日期,20100607 - 20100607
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9872521.470000000670552
真實報酬,20979622.230000004172325


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1055.593071478572938 x^2 + 68661.144732531814952 x + 10000000.000000000000000
二次平均預期報酬,-2063.591056532567563
風險,191971.970545686286641
二次平均趨勢值,-396151641.523011684417725
一次趨勢線,16016.416588792200855 x + 10000000.000000000000000
一次預期報酬,16016.416588792200855
一次風險,557832.005107909673825
一次趨勢值,0.028711899715567
投資組合檔數,11
Stock#,AAPL[0](11),AXP[1](21),BA[2](10),CVX[5](28),DIS[6](15),INTC[11](14),JPM[13](7),MCD[15](9),MMM[16](18),NKE[19](6),WBA[27](27)
20100315,972330.320000000065193,966560.160000000032596,978909.750000000116415,914559.640000000013970,968852.559999999939464,937886.300000000046566,942799.059999999939464,941950.100000000093132,912007.980000000097789,946184.400000000139698,878496.290000000037253,10360546.559999998658895
20100316,974762.640000000130385,971784.719999999972060,969318.349999999976717,919656.350000000093132,969714.520000000018626,975099.979999999981374,946520.189999999944121,943950.279999999795109,916497.179999999934807,946184.400000000139698,887237.349999999976717,10420735.959999999031425
20100317,973546.480000000097789,973922.039999999920838,978627.649999999906868,928233.740000000107102,969714.520000000018626,985289.439999999944121,958559.139999999897555,948379.249999999883585,922333.140000000130385,952635.599999999976717,886466.079999999958090,10477717.079999998211861
20100318,975674.760000000125729,973684.559999999939464,999644.100000000093132,929352.530000000144355,970576.480000000097789,983517.359999999986030,955275.789999999920838,952665.350000000093132,939055.410000000032596,1003707.600000000093132,895207.140000000013970,10578371.080000001937151
20100319,965337.400000000023283,957773.399999999906868,997528.349999999976717,932087.350000000093132,966554.000000000000000,974213.939999999944121,951116.880000000004657,950522.299999999930151,919864.079999999958090,988117.199999999953434,887751.530000000027940,10490876.429999997839332
20100322,976282.839999999967404,975584.399999999906868,1014313.299999999930151,925623.229999999981374,975460.920000000158325,985289.439999999944121,957464.689999999944121,957380.060000000055879,918517.320000000065193,992955.599999999976717,908318.729999999981374,10587200.529999999329448
20100323,991788.879999999888241,979384.079999999958090,1018121.650000000139698,929476.840000000083819,977184.839999999967404,1004339.300000000046566,975851.449999999953434,962237.639999999897555,924241.049999999930151,1001019.600000000093132,923229.949999999953434,10686885.279999999329448
20100324,996349.480000000097789,973922.039999999920838,1020096.349999999860302,919034.800000000162981,988103.000000000000000,993706.819999999948777,983731.489999999874271,954379.789999999920838,915936.030000000027940,986504.400000000139698,910118.359999999986030,10641892.560000000521541
20100325,984491.920000000158325,983658.719999999972060,1022494.199999999953434,917418.770000000018626,1008215.400000000139698,990162.660000000032596,983731.489999999874271,955808.489999999990687,908304.390000000130385,988654.800000000046566,934027.729999999981374,10676978.570000002160668
20100326,1003038.360000000102445,976534.319999999832362,1023904.700000000069849,925250.300000000162981,1014536.440000000060536,985289.439999999944121,985482.609999999986030,960951.810000000055879,909090.000000000000000,992955.599999999976717,945853.869999999995343,10722897.449999999254942
20100329,1009423.200000000069849,985083.599999999860302,1045344.300000000046566,935195.100000000093132,1010226.639999999897555,989276.619999999878928,981980.369999999995343,958237.279999999795109,913130.280000000027940,994030.799999999930151,963850.170000000041910,10785788.359999999403954
20100330,1024321.159999999916181,980571.479999999864958,1037163.400000000023283,936065.270000000018626,1008502.720000000088476,989719.640000000013970,975851.449999999953434,960666.069999999832362,945901.440000000060536,991880.400000000023283,962050.540000000037253,10812703.570000000298023
20100331,1020672.680000000051223,979859.039999999920838,1024186.800000000046566,942653.700000000069849,1003043.639999999897555,987504.539999999920838,979572.579999999958090,953236.829999999958090,937933.109999999869615,988117.199999999953434,953566.570000000065193,10770356.689999999478459
20100401,1024929.240000000107102,990308.160000000032596,1029546.699999999953434,953344.360000000102445,1021432.119999999878928,991934.739999999990687,988984.849999999976717,965523.649999999906868,941075.549999999930151,994568.400000000023283,970534.510000000009313,10872192.280000001192093
20100405,1035874.680000000051223,1013343.719999999972060,1016146.950000000069849,965402.430000000051223,1011950.559999999939464,1000795.140000000013970,992487.090000000083819,971952.799999999930151,944891.369999999995343,996181.200000000069849,972591.229999999981374,10921627.169999998062849
20100406,1040435.280000000027940,1024030.319999999832362,1020660.550000000046566,968137.250000000000000,1019133.559999999939464,992377.759999999892898,1003431.590000000083819,968809.660000000032596,946687.049999999930151,993493.200000000069849,961536.359999999986030,10938742.579999998211861
20100407,1044995.879999999888241,1006219.319999999832362,1016993.249999999883585,961797.440000000176951,1014823.760000000009313,994592.859999999986030,992049.309999999939464,967238.089999999967404,938943.179999999934807,989192.399999999906868,945853.869999999995343,10872709.359999999403954
20100408,1042259.520000000018626,1037566.679999999934807,1019532.150000000023283,965402.430000000051223,1024879.960000000079162,988390.579999999958090,1001680.469999999972060,982382.310000000055879,930974.849999999976717,994568.400000000023283,947396.410000000032596,10935043.759999999776483
20100409,1050164.560000000055879,1042078.800000000046566,1021506.849999999976717,988275.470000000088476,1040682.559999999939464,999023.059999999939464,1006496.049999999930151,981239.350000000093132,937035.269999999902211,1010696.400000000023283,953052.390000000013970,11030260.759999999776483
20100412,1052292.839999999850988,1057752.479999999981374,1014454.349999999976717,999836.300000000162981,1031201.000000000000000,998580.039999999920838,1009998.289999999920838,979096.299999999930151,934678.440000000060536,1014997.199999999953434,946625.140000000013970,11039522.380000000819564
20100413,1052900.919999999925494,1068439.080000000074506,1004157.699999999953434,997101.479999999981374,1029764.400000000139698,1008769.500000000000000,1004088.259999999892898,984668.229999999981374,942085.619999999995343,1014997.199999999953434,946368.050000000046566,11053350.439999999478459
20100414,1067190.800000000279397,1103348.640000000130385,1011351.250000000000000,1001700.950000000069849,1040107.920000000158325,1041996.000000000000000,1044801.799999999930151,991811.729999999981374,947135.969999999972060,1018760.400000000023283,945596.780000000027940,11213812.240000000223517
20100415,1081176.640000000130385,1108335.720000000204891,1016852.200000000069849,1014256.260000000125729,1045854.319999999948777,1073007.399999999906868,1046552.920000000041910,988097.109999999869615,953982.000000000000000,1016610.000000000000000,938655.349999999976717,11283389.919999999925494
20100416,1074487.760000000242144,1071051.359999999869615,998515.700000000069849,1003814.220000000088476,1029477.079999999958090,1059716.800000000046566,997083.779999999911524,986239.799999999930151,940065.480000000097789,1010158.799999999930151,921944.500000000000000,11092565.280000001192093
20100419,1073271.600000000093132,1086725.040000000037253,1000913.549999999930151,1010899.890000000013970,1039245.960000000079162,1063260.959999999962747,993581.539999999920838,998955.229999999981374,941636.700000000069849,1016072.399999999906868,928885.930000000051223,11153458.799999998882413
20100420,1062326.160000000149012,1097174.160000000149012,1007260.799999999930151,1019974.520000000018626,1049876.800000000046566,1068577.199999999953434,1004307.150000000023283,1004955.770000000018626,957012.209999999962747,1026286.800000000046566,927086.300000000046566,11224847.870000001043081
20100421,1125870.520000000018626,1092187.080000000074506,1046049.549999999930151,1018358.490000000107102,1050451.440000000176951,1054400.560000000055879,992705.979999999981374,1005241.509999999892898,961838.099999999976717,1031125.199999999953434,922201.589999999967404,11300440.019999999552965
20100422,1157490.680000000167638,1110710.520000000018626,1066219.699999999953434,1009408.170000000158325,1056772.479999999981374,1062817.939999999944121,979353.689999999944121,1014813.799999999930151,965766.150000000023283,1051554.000000000000000,927086.300000000046566,11402003.430000001564622
20100423,1176341.160000000149012,1141107.959999999962747,1059731.399999999906868,1027681.740000000107102,1057059.800000000046566,1065033.040000000037253,983731.489999999874271,1016528.239999999990687,971714.339999999967404,1047253.200000000069849,921944.500000000000000,11468136.869999999180436
20100426,1170564.399999999906868,1119497.279999999795109,1048588.450000000186265,1026687.260000000125729,1064242.800000000046566,1055286.599999999860302,960748.039999999920838,1014670.929999999934807,981366.119999999995343,1048866.000000000000000,917573.969999999972060,11408101.849999999627471
20100427,1138032.120000000111759,1087437.479999999981374,1022353.150000000023283,997350.100000000093132,1043555.760000000009313,1034464.660000000032596,928352.319999999832362,1007670.299999999930151,987314.309999999939464,1031125.199999999953434,897263.859999999986030,11174929.259999997913837
20100428,1136207.879999999888241,1094324.399999999906868,1020801.600000000093132,1002198.190000000176951,1042693.800000000046566,1030477.479999999981374,951335.770000000018626,1004955.770000000018626,990344.519999999902211,1027362.000000000000000,904976.560000000055879,11205687.969999998807907
20100429,1166915.919999999925494,1130421.359999999869615,1040830.700000000069849,1022957.960000000195578,1069414.560000000055879,1040666.939999999944121,963155.829999999958090,1021814.429999999934807,1002577.589999999967404,1042414.800000000046566,922201.589999999967404,11423381.679999999701977
20100430,1134079.600000000093132,1095274.319999999832362,1021647.900000000139698,1012391.610000000102445,1058496.400000000139698,1011870.640000000013970,932073.449999999953434,1008527.520000000018626,995170.410000000032596,1020373.200000000069849,903691.109999999986030,11193606.160000000149012
20100503,1156882.600000000093132,1120922.160000000149012,1049293.699999999953434,1029670.700000000069849,1079183.440000000176951,1030477.479999999981374,952868.000000000000000,1020385.729999999981374,1007964.630000000004657,1045102.800000000046566,915774.339999999967404,11408535.580000001937151
20100504,1123438.200000000186265,1089099.839999999850988,1026725.700000000069849,1003938.530000000144355,1051313.400000000139698,999466.079999999958090,929665.659999999916181,1009241.869999999995343,984059.640000000130385,1039726.800000000046566,903176.930000000051223,11159862.650000002235174
20100505,1111884.680000000167638,1055140.199999999720603,1001477.750000000000000,996852.860000000102445,1015398.400000000139698,982188.300000000046566,933167.900000000023283,1009527.609999999869615,971826.570000000065193,1010696.400000000023283,918602.329999999958090,11006773.000000001862645
20100506,1069623.120000000111759,1009306.559999999939464,958739.599999999976717,959684.170000000158325,977184.839999999967404,952948.979999999981374,893329.920000000041910,991811.729999999981374,945452.519999999902211,971989.199999999953434,891093.699999999953434,10621174.339999997988343
20100507,1024321.159999999916181,964185.359999999986030,941108.349999999976717,958441.070000000065193,959945.639999999897555,944088.579999999958090,892235.469999999972060,971667.060000000055879,927383.489999999990687,948872.399999999906868,896492.589999999967404,10428751.169999999925494
20100510,1103067.520000000018626,1023317.880000000004657,1001477.750000000000000,993123.560000000055879,1013961.800000000046566,999023.059999999939464,918283.380000000004657,1008384.649999999906868,964868.309999999939464,1030050.000000000000000,914488.890000000013970,10970056.800000000745058
20100511,1114317.000000000000000,1029017.399999999906868,1007401.849999999976717,990761.670000000158325,1027465.839999999967404,987061.520000000018626,909527.779999999911524,1006955.949999999953434,954430.920000000041910,1027362.000000000000000,929914.290000000037253,10984226.219999998807907
20100512,1138336.160000000149012,1047303.359999999986030,1027854.100000000093132,995236.830000000074506,1009364.680000000051223,1022946.140000000013970,912592.239999999874271,1009670.479999999981374,970143.119999999995343,1046178.000000000116415,940197.890000000013970,11119833.000000000000000
20100513,1122222.040000000037253,1016668.439999999944121,1012197.550000000046566,981065.490000000107102,998446.520000000018626,996807.959999999962747,893329.920000000041910,1007241.689999999944121,960603.570000000065193,1015534.800000000046566,921944.500000000000000,10926072.480000002309680
20100514,1102459.439999999944121,965135.279999999911524,984833.849999999860302,967515.700000000069849,978621.440000000060536,969783.739999999990687,873192.039999999920838,994240.520000000018626,950390.640000000130385,990805.199999999953434,909604.180000000051223,10686592.029999999329448
20100517,1104283.680000000167638,978909.119999999878928,982859.150000000139698,966272.600000000093132,982643.920000000158325,975543.000000000000000,872097.590000000083819,1002098.369999999995343,950390.640000000130385,989730.000000000000000,918088.150000000023283,10722926.220000000670552
20100518,1096074.600000000093132,946136.880000000004657,955213.349999999976717,955333.320000000065193,969139.879999999888241,949404.819999999948777,854148.609999999986030,1000383.929999999934807,942983.459999999962747,980053.200000000069849,904976.560000000055879,10553858.610000001266599
20100519,1078744.319999999832362,953973.719999999972060,933914.799999999930151,952225.570000000065193,959371.000000000000000,956936.160000000032596,862028.650000000023283,991525.989999999990687,926373.420000000041910,970914.000000000000000,894950.050000000046566,10480967.680000001564622
20100520,1032834.280000000027940,917164.319999999832362,888637.750000000000000,914932.570000000065193,919146.199999999953434,921051.539999999920838,828100.699999999953434,966666.609999999869615,893153.339999999967404,945109.199999999953434,840961.150000000023283,10067767.660000000149012
20100521,1052596.879999999888241,945661.919999999925494,910641.550000000046566,925871.850000000093132,944430.359999999986030,926367.779999999911524,876694.279999999911524,969524.009999999892898,905723.099999999976717,959624.400000000139698,850987.660000000032596,10268133.790000000968575
20100524,1071751.399999999906868,927138.479999999864958,890753.500000000000000,912943.610000000102445,933224.879999999888241,915735.300000000046566,845393.009999999892898,966666.609999999869615,893265.570000000065193,959086.800000000046566,841732.420000000041910,10157701.580000000074506
20100525,1065062.520000000018626,926188.559999999939464,885534.650000000023283,902128.640000000013970,928627.760000000009313,923709.660000000032596,852397.489999999874271,969238.270000000018626,891918.809999999939464,980053.200000000069849,846102.949999999953434,10170972.509999999776483
20100526,1060197.879999999888241,906477.719999999972060,892305.049999999930151,889449.020000000018626,950176.760000000009313,917064.359999999986030,848895.250000000000000,943093.060000000055879,888551.910000000032596,974677.199999999953434,820651.040000000037253,10091549.250000000000000
20100527,1100331.160000000149012,957773.399999999906868,918681.399999999906868,924380.130000000121072,987528.359999999986030,964024.479999999981374,884793.209999999962747,960094.589999999967404,913915.890000000130385,993493.200000000069849,831448.820000000065193,10436474.639999998733401
20100528,1115837.200000000186265,946849.319999999832362,905281.650000000139698,918288.940000000176951,960232.960000000079162,948961.800000000046566,866406.449999999953434,955379.880000000004657,890123.130000000004657,973064.400000000139698,823736.119999999995343,10304171.849999999627471
20100601,1132863.439999999944121,930700.679999999934807,887932.500000000000000,898647.960000000195578,957647.079999999958090,938329.319999999948777,843641.889999999897555,948093.509999999892898,876206.609999999869615,956936.400000000023283,823221.940000000060536,10194231.330000000074506
20100602,1146545.240000000223517,972972.119999999878928,907538.450000000069849,921521.000000000000000,998159.200000000069849,966239.579999999958090,865749.779999999911524,968238.179999999934807,883726.019999999902211,981128.400000000023283,843789.140000000013970,10455617.110000001266599
20100603,1142896.760000000242144,962760.479999999864958,907115.300000000046566,918786.180000000051223,997297.239999999990687,970226.759999999892898,855899.729999999981374,969381.139999999897555,879236.820000000065193,989730.000000000000000,831705.910000000032596,10425046.319999998435378
20100604,1111884.680000000167638,912177.239999999874271,862543.500000000000000,886092.650000000139698,967990.599999999976717,928139.859999999986030,823504.009999999892898,952951.089999999967404,854097.299999999930151,951022.800000000046566,792885.319999999948777,10043299.050000000745058
20100607,1089993.800000000279397,895553.640000000013970,847874.300000000046566,886962.820000000065193,949314.800000000046566,899786.579999999958090,803803.909999999916181,953665.439999999944121,838834.019999999902211,935432.399999999906868,771289.760000000009313,9872521.470000000670552
