訓練日期,20171211 - 20180315
測試日期,20180316 - 20180319
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10619941.929999997839332
真實報酬,2033478.840000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-311.838076720892332 x^2 + 31403.008815613058687 x + 10000000.000000000000000
二次平均預期報酬,10198.019598592378316
風險,204511.260132256458746
二次平均趨勢值,0.049865320823887
一次趨勢線,15617.072398497699396 x + 10000000.000000000000000
一次預期報酬,15617.072398497699396
一次風險,259297.870491752051748
一次趨勢值,0.060228309507056
投資組合檔數,9
Stock#,BA[2](20),DD[7](29),GS[8](26),INTC[11](16),KO[14](6),MSFT[18](3),TRV[22](17),UTX[24](15),V[25](5)
20180109,1237522.580000000074506,1183467.799999999813735,1127043.419999999925494,1118031.369999999878928,1133671.239999999757856,1164711.119999999878928,1100478.040000000037253,1214789.620000000111759,1175345.169999999925494,10455061.360000001266599
20180110,1244633.959999999962747,1165599.199999999953434,1128774.239999999990687,1089324.649999999906868,1129747.719999999972060,1159430.319999999832362,1097487.520000000018626,1220489.229999999981374,1174062.460000000195578,10409550.300000000745058
20180111,1275177.920000000158325,1181592.699999999953434,1132324.639999999897555,1112648.859999999869615,1129012.059999999823049,1162862.839999999850988,1099398.130000000121072,1221303.459999999962747,1182548.080000000074506,10496869.689999999478459
20180112,1306615.659999999916181,1184570.799999999813735,1140756.839999999850988,1108291.589999999850988,1131709.479999999981374,1182929.879999999888241,1119251.859999999869615,1235688.189999999944121,1185014.830000000074506,10594830.129999998956919
20180116,1302535.360000000102445,1177401.299999999813735,1147103.179999999934807,1105728.489999999990687,1141027.839999999850988,1166427.379999999888241,1125814.390000000130385,1212075.520000000018626,1187974.930000000167638,10566089.389999998733401
20180117,1364128.459999999962747,1190196.099999999860302,1125756.399999999906868,1137767.239999999990687,1148139.219999999972060,1190058.959999999962747,1136945.770000000018626,1216146.669999999925494,1203663.460000000195578,10712803.279999999329448
20180118,1321965.360000000102445,1194277.199999999720603,1113862.560000000055879,1140074.029999999795109,1149610.540000000037253,1189530.879999999888241,1140933.130000000121072,1217865.600000000093132,1214813.169999999925494,10682933.469999998807907
20180119,1312522.380000000121072,1194056.599999999860302,1136718.260000000009313,1148788.569999999832362,1156476.699999999953434,1188210.679999999934807,1145169.699999999953434,1229536.229999999981374,1210767.700000000186265,10722247.820000000298023
20180122,1313571.600000000093132,1196703.799999999813735,1160683.459999999962747,1172625.399999999906868,1161871.540000000037253,1209465.899999999906868,1157630.199999999953434,1223293.800000000046566,1226850.909999999916181,10822697.609999999403954
20180123,1304206.340000000083819,1196042.000000000000000,1154337.119999999878928,1180571.010000000009313,1163588.080000000074506,1213294.479999999981374,1215031.569999999832362,1230712.339999999850988,1230008.350000000093132,10887792.289999999105930
20180124,1300708.940000000176951,1194056.599999999860302,1179145.540000000037253,1166473.959999999962747,1172906.439999999944121,1212238.319999999832362,1226329.090000000083819,1227545.889999999897555,1229021.649999999906868,10908427.430000001564622
20180125,1333429.060000000055879,1204093.899999999906868,1194012.839999999850988,1161091.449999999720603,1173151.659999999916181,1218971.339999999850988,1233390.040000000037253,1246273.179999999934807,1235632.540000000037253,11000047.009999997913837
20180126,1333856.520000000251457,1209829.500000000000000,1190063.019999999785796,1283607.629999999888241,1190071.839999999850988,1241810.800000000046566,1241281.689999999944121,1248353.989999999757856,1246486.239999999990687,11185362.230000000447035
20180129,1324530.120000000111759,1191850.599999999860302,1209323.939999999944121,1281044.529999999795109,1169718.580000000074506,1239962.520000000018626,1237460.469999999972060,1236502.419999999925494,1231883.080000000074506,11122277.259999999776483
20180130,1312444.659999999916181,1180158.799999999813735,1193613.419999999925494,1250543.639999999897555,1162607.199999999953434,1224384.159999999916181,1235466.790000000037253,1234964.429999999934807,1219154.649999999906868,11013338.750000000000000
20180131,1377185.420000000158325,1187217.999999999767169,1188953.519999999785796,1233883.489999999990687,1167021.159999999916181,1254352.699999999953434,1245435.189999999944121,1248625.399999999906868,1225864.210000000195578,11128540.090000001713634
20180201,1387172.440000000176951,1154569.199999999953434,1208214.439999999944121,1221324.299999999813735,1163588.080000000074506,1244451.199999999953434,1246099.750000000000000,1251429.969999999972060,1240566.040000000037253,11117416.420000001788139
20180202,1355967.860000000102445,1113537.599999999860302,1154115.219999999972060,1182877.799999999813735,1145932.239999999757856,1211710.239999999990687,1229070.399999999906868,1217865.600000000093132,1193105.770000000018626,10804183.729999998584390
20180205,1278131.280000000027940,1065667.399999999906868,1105607.880000000121072,1141099.270000000018626,1100811.760000000009313,1161806.679999999934807,1175656.390000000130385,1151189.209999999962747,1147322.889999999897555,10327293.760000001639128
20180206,1324879.860000000102445,1129310.499999999767169,1148168.299999999813735,1151095.359999999869615,1095416.919999999925494,1205769.339999999850988,1170090.699999999953434,1174440.000000000000000,1183830.790000000037253,10583002.769999999552965
20180207,1352897.920000000158325,1109015.299999999813735,1141067.500000000000000,1158528.350000000093132,1092719.500000000000000,1183061.899999999906868,1180806.729999999981374,1193981.520000000018626,1180673.350000000093132,10592753.070000000298023
20180208,1281162.360000000102445,1071513.299999999813735,1093359.000000000000000,1095732.399999999906868,1056917.379999999888241,1122332.699999999953434,1121577.819999999832362,1153360.489999999990687,1123543.419999999925494,10119499.870000001043081
20180209,1293480.979999999981374,1091477.599999999860302,1106451.100000000093132,1126489.600000000093132,1057653.040000000037253,1164183.040000000037253,1138773.310000000055879,1131195.339999999850988,1147816.239999999990687,10257521.250000000000000
20180212,1336110.400000000139698,1128538.399999999906868,1123581.780000000027940,1149044.879999999888241,1078251.520000000018626,1176724.939999999944121,1147578.729999999981374,1152455.789999999804422,1169030.290000000037253,10461317.730000000447035
20180213,1333623.360000000102445,1111331.599999999860302,1134099.839999999850988,1139561.409999999916181,1083646.359999999869615,1185966.339999999850988,1151233.810000000055879,1137890.119999999878928,1167846.250000000000000,10445200.089999999850988
20180214,1340190.700000000186265,1120486.499999999767169,1165387.739999999990687,1163141.929999999934807,1081439.379999999888241,1198904.300000000046566,1168013.949999999953434,1146303.830000000074506,1192316.409999999916181,10576185.740000000223517
20180215,1385307.159999999916181,1128648.699999999720603,1188021.540000000037253,1176982.669999999925494,1098114.339999999850988,1223328.000000000000000,1170339.909999999916181,1176158.929999999934807,1206623.560000000055879,10753525.810000000521541
20180216,1379789.040000000270084,1130192.899999999906868,1187755.260000000009313,1167755.510000000009313,1103018.739999999757856,1214614.679999999934807,1172665.869999999878928,1169464.149999999906868,1202380.750000000000000,10727637.899999998509884
20180220,1373221.700000000186265,1125008.799999999813735,1175639.519999999785796,1187235.069999999832362,1078741.959999999962747,1224120.119999999878928,1155304.239999999990687,1144132.549999999813735,1203959.470000000204891,10667364.430000001564622
20180221,1369413.420000000158325,1114640.599999999860302,1169026.899999999906868,1177495.289999999804422,1062802.659999999916181,1207881.659999999916181,1150901.530000000027940,1169464.149999999906868,1188369.610000000102445,10609996.820000000298023
20180222,1383208.720000000204891,1129862.000000000000000,1160284.040000000037253,1173906.949999999720603,1067216.620000000111759,1211050.139999999897555,1143425.229999999981374,1208547.189999999944121,1187876.260000000009313,10665378.149999998509884
20180223,1386084.360000000102445,1150818.999999999767169,1183982.959999999962747,1223374.779999999795109,1079968.059999999823049,1241810.800000000046566,1160869.930000000167638,1204656.979999999981374,1213037.110000000102445,10844604.979999998584390
20180226,1412586.880000000121072,1163393.199999999953434,1203909.579999999841675,1258745.559999999823049,1079722.839999999850988,1259765.520000000018626,1184461.810000000055879,1225646.020000000018626,1229416.330000000074506,11017648.740000000223517
20180227,1417094.640000000130385,1136700.599999999860302,1189131.040000000037253,1279250.359999999869615,1069668.819999999832362,1243659.080000000074506,1175822.530000000027940,1211532.699999999953434,1217378.590000000083819,10940239.359999999403954
20180228,1407651.659999999916181,1104272.399999999906868,1166941.040000000037253,1263359.139999999897555,1059860.020000000018626,1237982.219999999972060,1154722.750000000000000,1219041.709999999962747,1213135.780000000027940,10826967.720000000670552
20180301,1358998.940000000176951,1080116.699999999953434,1139647.339999999850988,1226194.189999999944121,1065009.639999999897555,1225836.379999999888241,1154473.540000000037253,1178873.030000000027940,1188073.600000000093132,10617224.359999999403954
20180302,1339491.220000000204891,1074932.599999999860302,1145594.260000000009313,1255413.529999999795109,1072121.020000000018626,1228476.779999999795109,1145418.909999999916181,1175616.109999999869615,1191724.389999999897555,10628789.819999998435378
20180305,1370890.100000000093132,1094235.099999999860302,1167784.260000000009313,1275149.399999999906868,1076289.760000000009313,1236265.959999999962747,1159540.810000000055879,1191629.300000000046566,1202676.760000000009313,10774462.449999999254942
20180306,1356006.720000000204891,1111993.399999999906868,1184693.040000000037253,1299755.159999999916181,1077270.639999999897555,1232041.319999999832362,1174576.479999999981374,1190724.600000000093132,1194585.820000000065193,10821648.179999999701977
20180307,1348701.040000000270084,1102287.000000000000000,1177681.000000000000000,1315390.069999999832362,1074573.219999999972060,1239170.399999999906868,1153725.909999999916181,1184572.639999999897555,1202380.750000000000000,10798483.029999999329448
20180308,1355268.380000000121072,1108684.399999999906868,1182074.619999999878928,1300524.089999999850988,1090022.080000000074506,1246695.540000000037253,1160288.439999999944121,1187558.149999999906868,1206031.540000000037253,10837148.240000002086163
20180309,1377768.320000000065193,1134604.899999999906868,1201734.959999999962747,1337689.039999999804422,1099095.219999999972060,1274551.760000000009313,1182135.850000000093132,1212980.219999999972060,1228626.970000000204891,11049188.240000000223517
20180312,1337625.940000000176951,1120596.799999999813735,1213318.139999999897555,1320516.270000000018626,1091983.839999999850988,1277588.219999999972060,1175407.180000000167638,1189729.429999999934807,1225962.879999999888241,10952729.699999999254942
20180313,1316175.220000000204891,1108574.099999999860302,1191793.839999999850988,1327180.329999999841675,1092964.719999999972060,1246431.500000000000000,1168761.580000000074506,1177515.979999999981374,1215701.200000000186265,10845099.469999998807907
20180314,1283493.959999999962747,1083756.599999999860302,1173598.040000000037253,1329230.809999999823049,1073592.339999999850988,1239038.379999999888241,1159042.390000000130385,1172359.189999999944121,1209583.659999999916181,10723696.369999999180436
20180315,1282405.880000000121072,1066329.199999999953434,1183272.880000000121072,1304112.429999999934807,1070894.919999999925494,1243395.040000000037253,1166934.040000000037253,1169373.679999999934807,1217773.270000000018626,10704492.339999999850988
20180316,1284310.020000000251457,1067542.499999999767169,1187666.500000000000000,1311545.419999999925494,1065745.300000000046566,1248939.879999999888241,1173994.989999999990687,1161050.439999999944121,1228824.310000000055879,10729620.359999999403954
20180319,1289322.959999999962747,1045592.799999999930151,1165165.839999999850988,1302830.879999999888241,1060840.899999999906868,1226364.459999999962747,1163195.890000000130385,1150827.330000000074506,1215799.869999999878928,10619941.929999997839332
