訓練日期,20180920 - 20181221
測試日期,20181224 - 20181224
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9316229.570000000298023
真實報酬,771112.740000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-297.858991589789639 x^2 + 21308.777338279665855 x + 10000000.000000000000000
二次平均預期報酬,1352.224901763761181
風險,246726.433640899427701
二次平均趨勢值,0.005480664887865
一次趨勢線,6453.899960722710603 x + 10000000.000000000000000
一次預期報酬,6453.899960722710603
一次風險,287603.662024976045359
一次趨勢值,0.022440256550566
投資組合檔數,9
Stock#,BA[2](24),INTC[11](18),MCD[15](17),MRK[17](8),PFE[20](28),UNH[23](21),V[25](3),VZ[26](14),WBA[27](27)
20181010,1117955.500000000000000,1078608.400000000139698,1175257.199999999953434,1118573.190000000176951,1143216.000000000000000,1101690.250000000000000,1021420.700000000302680,1128348.439999999944121,1127165.609999999869615,10012236.290000000968575
20181011,1089482.380000000121072,1064885.080000000074506,1137565.199999999953434,1085549.030000000027940,1099553.200000000186265,1076735.729999999981374,1007929.470000000088476,1107580.439999999944121,1105187.939999999944121,9774469.470000000670552
20181012,1095566.380000000121072,1080534.480000000214204,1143498.199999999720603,1108411.910000000149012,1124466.680000000167638,1087161.360000000102445,1055638.680000000167638,1115887.639999999897555,1145714.139999999897555,9956880.470000002533197
20181015,1091824.719999999972060,1072107.880000000121072,1142451.199999999720603,1102854.959999999962747,1107515.239999999990687,1089841.040000000037253,1034308.970000000088476,1113187.800000000046566,1164730.279999999795109,9918823.089999999850988
20181016,1120328.260000000009313,1106055.040000000037253,1145243.199999999720603,1130798.479999999981374,1128319.280000000027940,1141424.880000000121072,1068300.840000000316650,1115264.600000000093132,1189046.000000000000000,10144781.580000000074506
20181017,1111962.760000000009313,1104851.239999999990687,1164089.199999999953434,1140324.679999999934807,1144757.040000000270084,1119359.390000000130385,1073652.110000000102445,1120664.280000000027940,1199956.899999999906868,10179618.600000001490116
20181018,1093254.459999999962747,1082701.320000000065193,1164368.399999999906868,1146516.709999999962747,1130117.160000000149012,1117307.760000000009313,1049835.190000000176951,1134994.199999999953434,1193722.099999999860302,10112818.300000000745058
20181019,1083854.679999999934807,1059347.600000000093132,1169114.799999999813735,1148739.489999999990687,1142959.160000000149012,1110985.390000000130385,1055789.420000000391155,1140186.199999999953434,1205724.089999999850988,10116701.830000000074506
20181022,1083002.920000000158325,1083664.360000000102445,1163111.999999999767169,1152232.429999999934807,1139620.239999999990687,1097963.820000000065193,1060010.140000000130385,1141847.639999999897555,1210400.189999999944121,10131854.740000000223517
20181023,1064963.860000000102445,1071385.600000000093132,1236541.599999999860302,1144770.239999999990687,1132685.560000000288710,1109143.110000000102445,1048553.900000000256114,1188160.280000000027940,1204321.260000000009313,10200526.410000000149012
20181024,1078957.060000000055879,1021307.520000000135042,1237937.599999999860302,1120002.120000000111759,1091077.479999999981374,1073386.130000000121072,1011924.080000000074506,1192521.560000000055879,1156625.040000000037253,9983739.589999999850988
20181025,1106700.099999999860302,1066811.160000000149012,1223698.399999999906868,1110793.459999999962747,1114963.600000000093132,1106547.170000000158325,1059105.700000000186265,1171961.239999999990687,1180629.019999999785796,10141210.849999997764826
20181026,1093011.099999999860302,1100036.040000000037253,1209947.799999999813735,1117779.340000000083819,1094159.560000000288710,1081173.949999999953434,1038152.840000000316650,1152854.679999999934807,1188266.649999999906868,10075382.960000000894070
20181029,1020976.539999999920838,1093054.000000000000000,1209179.999999999767169,1134450.190000000176951,1110340.479999999981374,1074223.530000000027940,1012451.670000000274740,1172999.639999999897555,1197462.979999999748543,10025140.030000001192093
20181030,1064537.979999999981374,1149873.360000000102445,1245894.799999999813735,1156995.530000000027940,1101607.920000000158325,1081592.649999999906868,1000618.580000000074506,1208305.239999999990687,1228325.239999999757856,10237752.300000000745058
20181031,1079595.880000000121072,1128686.480000000214204,1234796.599999999860302,1168744.510000000009313,1105974.200000000186265,1094446.740000000223517,1038981.910000000149012,1185668.120000000111759,1243444.629999999888241,10280340.070000000298023
20181101,1104570.699999999953434,1160948.320000000065193,1220696.999999999767169,1160964.780000000027940,1121641.440000000176951,1092688.199999999953434,1061442.170000000391155,1164069.399999999906868,1245470.939999999944121,10332493.950000001117587
20181102,1088387.260000000009313,1134223.960000000195578,1233749.599999999860302,1147469.330000000074506,1102635.280000000027940,1093023.159999999916181,1053528.320000000298023,1176114.840000000083819,1236118.739999999757856,10265251.490000002086163
20181105,1101254.920000000158325,1154929.320000000065193,1259156.799999999813735,1160964.780000000027940,1117788.840000000316650,1093023.159999999916181,1053679.060000000288710,1188160.280000000027940,1246562.029999999795109,10375520.189999999478459
20181106,1114913.500000000000000,1137594.600000000093132,1275350.399999999906868,1163981.410000000149012,1104690.000000000000000,1103616.270000000018626,1061140.690000000176951,1188160.280000000027940,1256381.839999999850988,10405829.990000000223517
20181107,1131796.599999999860302,1172986.320000000065193,1286099.599999999860302,1192083.699999999953434,1140390.760000000009313,1150050.100000000093132,1091213.320000000298023,1197298.199999999953434,1276800.809999999823049,10638720.410000000149012
20181108,1127994.099999999860302,1179486.840000000083819,1294684.999999999767169,1198434.500000000000000,1126264.560000000288710,1158507.839999999850988,1094604.970000000204891,1210174.360000000102445,1285061.919999999925494,10675215.089999999850988
20181109,1123644.040000000037253,1158299.960000000195578,1297895.799999999813735,1188590.760000000009313,1137308.680000000167638,1158089.140000000130385,1084806.870000000344589,1214120.280000000027940,1284282.569999999832362,10647039.100000001490116
20181112,1086197.020000000018626,1123149.000000000000000,1286937.199999999953434,1185891.669999999925494,1132942.400000000139698,1140629.350000000093132,1053076.100000000093132,1219519.959999999962747,1275242.109999999869615,10503585.809999998658895
20181113,1063321.179999999934807,1140965.239999999990687,1284424.399999999906868,1184621.510000000009313,1117788.840000000316650,1127398.430000000167638,1053076.100000000093132,1218273.879999999888241,1276956.679999999934807,10466827.259999997913837
20181114,1048750.000000000000000,1133742.440000000176951,1283307.599999999860302,1176365.470000000204891,1102121.600000000093132,1109561.810000000055879,1051342.590000000316650,1224088.919999999925494,1270721.879999999888241,10400003.309999998658895
20181115,1039167.699999999953434,1158299.960000000195578,1281283.399999999906868,1188273.220000000204891,1109826.800000000279397,1109478.070000000065193,1069054.540000000270084,1226996.439999999944121,1282723.869999999878928,10465105.000000000000000
20181116,1022071.660000000032596,1175634.680000000167638,1309412.799999999813735,1207643.160000000149012,1117532.000000000000000,1135311.860000000102445,1056543.120000000344589,1250464.280000000027940,1286308.879999999888241,10560923.440000001341105
20181119,976411.239999999990687,1155651.600000000093132,1303340.199999999953434,1212247.489999999990687,1134740.280000000027940,1114125.640000000130385,1015692.580000000074506,1258979.159999999916181,1276956.679999999934807,10448145.870000001043081
20181120,966555.160000000032596,1140965.239999999990687,1282330.399999999906868,1187320.600000000093132,1118045.680000000167638,1095074.790000000037253,1005216.150000000256114,1234888.280000000027940,1243756.369999999878928,10274153.669999999925494
20181121,965399.199999999953434,1132297.880000000121072,1275420.199999999953434,1187479.370000000111759,1107001.560000000288710,1091097.140000000130385,1013130.000000000116415,1228657.879999999888241,1243288.760000000009313,10243772.990000000223517
20181123,950189.199999999953434,1120500.640000000130385,1269906.000000000000000,1185574.130000000121072,1108028.920000000158325,1095577.229999999981374,1001447.650000000256114,1217858.520000000018626,1259655.109999999869615,10208738.399999998509884
20181126,962478.880000000004657,1142409.800000000046566,1283586.799999999813735,1197799.419999999925494,1113165.720000000204891,1114586.210000000195578,1024586.240000000223517,1228865.560000000055879,1273527.540000000037253,10341007.170000001788139
20181127,967559.019999999902211,1157336.920000000158325,1288751.999999999767169,1212088.720000000204891,1131915.040000000270084,1135479.339999999850988,1024360.130000000121072,1259602.199999999953434,1301895.879999999888241,10478990.250000000000000
20181128,1014618.760000000009313,1176356.960000000195578,1311227.599999999860302,1226219.250000000000000,1153232.760000000009313,1176511.939999999944121,1065587.520000000251457,1247349.080000000074506,1319353.319999999832362,10690458.190000001341105
20181129,1042179.280000000027940,1148428.800000000046566,1321069.399999999906868,1237015.609999999869615,1168900.000000000000000,1183211.140000000130385,1048403.160000000149012,1234680.600000000093132,1322626.589999999850988,10706515.580000000074506
20181130,1054955.679999999934807,1187191.160000000149012,1315834.399999999906868,1259719.720000000204891,1187392.479999999981374,1178228.610000000102445,1068074.730000000214204,1252333.399999999906868,1319820.929999999934807,10823552.109999999403954
20181203,1095110.079999999841675,1206933.480000000214204,1293917.199999999953434,1257814.479999999981374,1181228.320000000298023,1199038.000000000000000,1092871.460000000195578,1207889.879999999888241,1335719.669999999925494,10870523.570000000298023
20181204,1041996.760000000009313,1149632.600000000093132,1291613.799999999813735,1241778.709999999962747,1159396.920000000158325,1166463.140000000130385,1044936.140000000130385,1206436.120000000111759,1290984.979999999748543,10593240.170000001788139
20181206,1009751.559999999939464,1164559.719999999972060,1294475.599999999860302,1244319.030000000027940,1155287.479999999981374,1159345.240000000223517,1063100.310000000288710,1206228.439999999944121,1292855.419999999925494,10589923.800000000745058
20181207,983347.000000000116415,1113277.840000000083819,1277095.399999999906868,1218121.979999999981374,1128062.440000000176951,1127230.949999999953434,1033404.530000000260770,1197921.239999999990687,1265578.169999999925494,10344040.550000000745058
20181210,992868.460000000079162,1136631.560000000055879,1288891.599999999860302,1229235.880000000121072,1140390.760000000009313,1116135.399999999906868,1039208.020000000135042,1210174.360000000102445,1265110.559999999823049,10418647.600000001490116
20181211,979727.019999999902211,1140724.480000000214204,1281492.799999999813735,1224314.010000000009313,1130374.000000000000000,1119024.430000000167638,1031143.430000000167638,1222219.800000000046566,1275242.109999999869615,10404263.080000000074506
20181212,993902.739999999990687,1151558.680000000167638,1280724.999999999767169,1238603.310000000055879,1134226.600000000093132,1133343.969999999972060,1038605.060000000288710,1188991.000000000000000,1285061.919999999925494,10445019.279999999329448
20181213,990191.500000000116415,1162633.640000000130385,1301316.000000000000000,1254480.310000000055879,1144757.040000000270084,1139666.339999999850988,1036645.440000000176951,1185668.120000000111759,1283191.479999999748543,10498550.870000001043081
20181214,969749.260000000009313,1152280.960000000195578,1279398.799999999813735,1214311.500000000000000,1124980.360000000102445,1109813.030000000027940,1018179.790000000270084,1185460.439999999944121,1227390.019999999785796,10281565.160000000149012
20181217,961779.219999999972060,1133501.680000000167638,1261948.799999999813735,1194465.250000000000000,1107258.400000000139698,1080713.380000000121072,990368.260000000242144,1161992.600000000093132,1188110.779999999795109,10080139.369999999180436
20181218,998070.280000000027940,1149391.840000000083819,1254410.399999999906868,1180175.949999999953434,1089022.760000000009313,1059359.679999999934807,999864.880000000121072,1155762.199999999953434,1176576.399999999906868,10062635.389999998733401
20181219,972182.859999999986030,1097146.920000000158325,1250571.399999999906868,1171284.830000000074506,1077978.640000000130385,1048222.260000000009313,989313.080000000074506,1160123.479999999981374,1142440.869999999878928,9909265.339999999850988
20181220,952409.859999999986030,1096424.640000000130385,1212321.000000000000000,1166839.270000000018626,1077464.960000000195578,1015270.570000000065193,970470.580000000074506,1143716.760000000009313,1085080.709999999962747,9719999.350000001490116
20181221,926552.859999999986030,1079571.440000000176951,1215601.599999999860302,1157471.840000000083819,1076951.280000000027940,998103.869999999995343,936554.080000000190921,1140601.560000000055879,1048451.260000000009313,9579860.790000000968575
20181224,894946.480000000097789,1049476.440000000176951,1188588.999999999767169,1129687.090000000083819,1041507.360000000102445,975494.070000000065193,917485.470000000204891,1101765.399999999906868,1017277.260000000009313,9316229.570000000298023
