訓練日期,20110606 - 20110906
測試日期,20110907 - 20110907
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10158037.230000000447035
真實報酬,14064523.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-447.437093533540633 x^2 + 25535.727721484952781 x + 10000000.000000000000000
二次平均預期報酬,-4442.557545262271560
風險,309895.124163306492846
二次平均趨勢值,-1376726922.091685771942139
一次趨勢線,3221.064252252061124 x + 10000000.000000000000000
一次預期報酬,3221.064252252061124
一次風險,381211.395456931146327
一次趨勢值,0.008449548703525
投資組合檔數,10
Stock#,AAPL[0](12),CVX[5](28),IBM[10](30),MSFT[18](3),NKE[19](8),PG[21](21),UNH[23](4),V[25](2),VZ[26](25),WBA[27](27)
20110628,976151.889999999897555,993565.000000000000000,1030047.679999999934807,1079045.470000000204891,1118964.640000000130385,958583.069999999948777,1059772.400000000139698,951466.239999999990687,1026382.039999999920838,963848.560000000055879,10157826.990000000223517
20110629,972686.779999999911524,1002772.000000000000000,1033258.419999999925494,1071517.330000000074506,1117471.359999999869615,955984.959999999846332,1055064.300000000046566,1094034.160000000149012,1030591.939999999944121,967788.140000000013970,10301169.390000000596046
20110630,977374.869999999995343,1018216.000000000000000,1039377.000000000000000,1087410.069999999832362,1119960.160000000149012,971573.619999999995343,1055883.099999999860302,1065217.239999999757856,1044905.599999999860302,984009.940000000060536,10363927.599999997764826
20110701,999592.339999999850988,1030591.000000000000000,1057490.419999999925494,1088246.529999999795109,1142857.120000000111759,982271.719999999855645,1087611.600000000093132,1111728.759999999776483,1060903.219999999739230,992584.319999999948777,10553877.030000001192093
20110705,1017529.379999999888241,1040788.000000000000000,1062882.040000000037253,1088664.759999999776483,1141861.600000000093132,982118.890000000013970,1081880.000000000000000,1116278.799999999813735,1061464.540000000037253,990266.919999999925494,10583734.929999997839332
20110706,1024255.769999999902211,1040392.000000000000000,1076694.279999999795109,1101211.659999999683350,1149328.000000000000000,988843.410000000032596,1087611.600000000093132,1114762.120000000111759,1053606.059999999823049,1005330.020000000135042,10642034.919999999925494
20110707,1040154.509999999892898,1055341.000000000000000,1069242.939999999944121,1119613.779999999795109,1165754.080000000074506,992664.160000000032596,1077376.600000000093132,1139534.560000000055879,1050238.139999999897555,1022942.260000000009313,10732862.030000001192093
20110708,1047492.389999999897555,1048411.000000000000000,1069303.520000000018626,1125887.229999999981374,1160278.719999999739230,992358.500000000000000,1066118.099999999860302,1133973.399999999906868,1051922.099999999860302,1021320.080000000074506,10717065.039999999105930
20110711,1030778.329999999958090,1033759.000000000000000,1060216.520000000018626,1113758.560000000055879,1137879.520000000018626,989149.069999999948777,1042782.299999999930151,1111223.200000000186265,1041818.339999999850988,1006488.719999999972060,10567853.560000000521541
20110712,1030166.839999999850988,1033561.000000000000000,1054522.000000000000000,1109994.489999999757856,1135390.719999999739230,986245.299999999930151,1052403.199999999953434,1108695.399999999906868,1040976.359999999986030,986095.599999999976717,10538050.909999998286366
20110713,1042600.469999999855645,1040491.000000000000000,1056157.660000000149012,1113758.560000000055879,1145345.919999999925494,987926.429999999934807,1058953.599999999860302,1121839.959999999962747,1036766.459999999846332,991657.359999999986030,10595497.419999996200204
20110714,1041785.149999999906868,1036333.000000000000000,1055612.439999999944121,1107066.879999999888241,1144350.399999999906868,987315.109999999869615,1070007.400000000139698,1111728.759999999776483,1035082.500000000000000,976826.000000000000000,10566107.639999998733401
20110715,1062575.810000000055879,1051381.000000000000000,1063548.419999999925494,1120032.009999999776483,1141363.839999999850988,990830.199999999953434,1063866.399999999906868,1121839.959999999962747,1033398.539999999920838,971727.719999999972060,10620563.900000000372529
20110718,1088462.219999999739230,1051777.000000000000000,1061973.339999999850988,1112085.640000000130385,1127924.319999999832362,986550.959999999846332,1063457.000000000000000,1113245.439999999944121,1030311.279999999911524,965702.480000000097789,10601489.679999999701977
20110719,1097430.739999999757856,1064152.000000000000000,1122129.279999999795109,1151817.489999999757856,1129417.600000000093132,987467.939999999944121,1053222.000000000000000,1127401.120000000111759,1037608.439999999944121,976826.000000000000000,10747472.609999997541308
20110720,1126578.430000000167638,1060390.000000000000000,1112678.799999999813735,1131742.449999999720603,1127426.560000000055879,981201.910000000032596,1054450.199999999953434,1120323.279999999795109,1047712.199999999837019,968715.099999999976717,10731218.929999999701977
20110721,1127801.409999999683350,1083457.000000000000000,1120251.299999999813735,1133415.370000000111759,1142857.120000000111759,985633.979999999864958,1067551.000000000000000,1112739.879999999888241,1054448.040000000037253,918659.260000000009313,10746814.359999997541308
20110722,1145330.790000000037253,1078903.000000000000000,1121947.540000000037253,1151399.259999999776483,1141363.839999999850988,981966.059999999939464,1079833.000000000000000,1131445.600000000093132,1031153.260000000009313,927465.380000000121072,10790807.730000000447035
20110725,1160414.209999999962747,1070290.000000000000000,1112981.699999999720603,1167292.000000000000000,1131408.640000000130385,967600.039999999920838,1056906.600000000093132,1125884.439999999944121,1016558.939999999944121,922367.099999999976717,10731703.669999999925494
20110726,1174682.310000000055879,1065043.000000000000000,1108317.040000000037253,1174401.909999999683350,1123942.239999999757856,964237.780000000027940,1049332.699999999953434,1127401.120000000111759,1018242.899999999906868,920744.919999999925494,10726345.920000001788139
20110727,1143088.659999999683350,1045837.000000000000000,1098745.399999999906868,1143034.659999999683350,1104031.839999999850988,950635.910000000032596,1021288.800000000046566,1109200.959999999962747,1016278.279999999911524,902900.940000000060536,10535042.449999997392297
20110728,1140846.529999999795109,1039897.000000000000000,1101471.500000000000000,1159345.629999999888241,1125933.280000000260770,946356.669999999925494,1021902.900000000023283,1098584.200000000186265,1000841.979999999864958,907999.219999999972060,10543178.910000002011657
20110729,1136973.759999999776483,1029898.000000000000000,1101774.399999999906868,1145962.270000000018626,1121951.200000000186265,939784.979999999981374,1015966.600000000093132,1081395.160000000149012,990457.559999999939464,904754.859999999986030,10468918.789999999105930
20110801,1155318.459999999962747,1043362.000000000000000,1095110.600000000093132,1140525.279999999795109,1111996.000000000000000,938867.999999999883585,983009.900000000023283,1082911.839999999850988,1006735.839999999850988,906145.300000000046566,10463983.220000000670552
20110802,1132489.500000000000000,1024255.000000000000000,1078754.000000000000000,1120868.470000000204891,1059233.439999999944121,930309.519999999902211,961721.099999999976717,1056117.160000000149012,996070.760000000009313,885983.919999999925494,10245802.869999999180436
20110803,1143088.659999999683350,1017424.000000000000000,1083479.240000000223517,1125887.229999999981374,1083623.680000000167638,928169.899999999906868,965815.099999999976717,1105662.040000000037253,1009542.439999999944121,883898.260000000009313,10346590.550000000745058
20110804,1098857.549999999813735,958816.000000000000000,1038952.939999999944121,1084900.689999999944121,1014932.800000000046566,910594.449999999953434,922623.400000000023283,1074317.319999999832362,980073.140000000013970,858638.599999999976717,9942706.890000000596046
20110805,1087850.729999999981374,966439.000000000000000,1048039.939999999944121,1074026.709999999962747,1043802.880000000004657,926030.280000000027940,932653.700000000069849,1054094.919999999925494,983721.719999999855645,858175.119999999995343,9974835.000000000000000
20110808,1028536.199999999953434,893575.000000000000000,1007087.859999999986030,1023839.109999999986030,985564.960000000079162,906162.379999999888241,858347.599999999976717,1001516.679999999934807,929554.339999999850988,816230.180000000051223,9450414.309999998658895
20110809,1089073.709999999962747,924760.000000000000000,1033682.480000000097789,1069844.409999999683350,1026879.040000000037253,920375.569999999948777,915663.599999999976717,1046005.959999999962747,962391.559999999939464,841026.359999999986030,9829702.689999999478459
20110810,1059110.699999999720603,896742.999999999883585,984794.419999999925494,1012128.669999999925494,987058.239999999990687,894241.639999999897555,856710.000000000000000,1002022.239999999990687,944709.979999999864958,804643.180000000051223,9442162.069999998435378
20110811,1088258.390000000130385,931392.999999999883585,1010177.439999999944121,1053533.439999999944121,1035838.719999999972060,923890.660000000032596,899287.599999999976717,1068250.600000000093132,971653.339999999850988,805106.660000000032596,9787389.849999999627471
20110812,1097838.399999999906868,949114.000000000000000,1019082.699999999953434,1049769.370000000111759,1048282.719999999972060,934435.929999999934807,917301.200000000069849,1059656.080000000074506,962672.219999999855645,816230.180000000051223,9854382.799999998882413
20110815,1116386.930000000167638,981190.000000000000000,1048100.520000000018626,1066916.799999999813735,1059233.439999999944121,945745.349999999976717,940432.299999999930151,1085439.639999999664724,983721.719999999855645,851454.660000000032596,10078621.359999999403954
20110816,1107826.069999999832362,971686.000000000000000,1037499.020000000018626,1060225.120000000111759,1035838.719999999972060,941771.769999999902211,931425.500000000000000,1084934.080000000074506,978950.500000000000000,863505.140000000013970,10013661.919999999925494
20110817,1107826.069999999832362,967132.000000000116415,1038952.939999999944121,1056042.819999999832362,1027376.800000000046566,942535.919999999925494,932039.599999999976717,1061678.319999999832362,999438.679999999934807,837550.260000000009313,9970573.409999998286366
20110818,1065837.089999999850988,923176.000000000000000,992609.240000000107102,1031785.479999999981374,994524.640000000013970,930156.689999999944121,898468.800000000046566,1014661.239999999990687,984283.039999999920838,812522.340000000083819,9648024.560000000521541
20110819,1036689.399999999906868,923671.000000000116415,954504.419999999925494,1005855.219999999972060,978098.559999999939464,931684.989999999990687,886800.900000000023283,1006066.719999999855645,974179.279999999911524,798386.200000000069849,9495936.689999999478459
20110822,1037912.379999999888241,923770.000000000000000,963227.939999999944121,1002927.609999999986030,986062.719999999972060,943147.239999999990687,892737.199999999953434,1008594.519999999902211,977266.539999999920838,808814.500000000000000,9544460.649999998509884
20110823,1087850.729999999981374,963667.000000000000000,995577.659999999916181,1033876.629999999888241,1040318.559999999939464,963167.969999999972060,918529.399999999906868,1058644.959999999962747,1009261.779999999911524,803716.219999999972060,9874610.910000000149012
20110824,1095392.439999999944121,966241.000000000000000,1010359.179999999934807,1041404.769999999902211,1067695.359999999869615,967600.039999999920838,939818.199999999953434,1092011.919999999925494,1023575.439999999944121,795605.319999999948777,9999703.669999999925494
20110825,1088258.390000000130385,950103.999999999883585,1003210.740000000107102,1027603.179999999934807,1042309.600000000093132,955679.299999999930151,923032.800000000046566,1063195.000000000000000,1003929.239999999990687,790507.040000000037253,9847829.289999999105930
20110826,1116998.419999999925494,958915.000000000000000,1024777.219999999855645,1056042.819999999832362,1073668.479999999981374,956290.619999999995343,935928.900000000023283,1084934.080000000074506,1003648.579999999841675,799776.640000000013970,10010980.759999999776483
20110829,1135546.949999999720603,977626.000000000000000,1045859.060000000055879,1080718.390000000130385,1102040.800000000279397,964237.780000000027940,957217.699999999953434,1094539.719999999739230,1014313.659999999916181,821791.940000000060536,10193892.000000000000000
20110830,1135546.949999999720603,974260.000000000000000,1045192.679999999934807,1097029.359999999869615,1074664.000000000000000,970503.809999999939464,967862.099999999976717,1111223.200000000186265,1019084.880000000004657,822718.900000000023283,10218085.880000000819564
20110831,1120667.359999999869615,978616.000000000000000,1041557.880000000004657,1112503.870000000111759,1078148.319999999832362,973254.749999999883585,972774.900000000023283,1110717.639999999664724,1015155.640000000013970,815998.440000000060536,10219394.799999998882413
20110901,1109456.709999999962747,975448.000000000000000,1031986.240000000107102,1096192.899999999906868,1077152.800000000279397,966835.889999999897555,965815.099999999976717,1108695.399999999906868,1007016.500000000000000,826195.000000000000000,10164794.539999999105930
20110902,1089277.540000000037253,954559.000000000000000,1011691.939999999944121,1079045.470000000204891,1045793.920000000158325,955984.959999999846332,936133.599999999976717,1081395.160000000149012,998035.380000000004657,805801.880000000121072,9957718.850000001490116
20110906,1105787.770000000018626,946639.000000000000000,1000363.480000000097789,1066916.799999999813735,1042309.600000000093132,953386.849999999976717,935724.200000000069849,1085439.639999999664724,988492.939999999944121,813449.300000000046566,9938509.580000000074506
20110907,1118017.569999999832362,983071.000000000116415,1013691.079999999958090,1087410.069999999832362,1076655.040000000037253,958583.069999999948777,966429.200000000069849,1118301.040000000037253,999719.339999999850988,836159.819999999948777,10158037.230000000447035
