訓練日期,20160217 - 20160518
測試日期,20160519 - 20160523
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10955026.040000002831221
真實報酬,12299696.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-248.367327520550589 x^2 + 32825.433563127437083 x + 10000000.000000000000000
二次平均預期報酬,15688.087964209447819
風險,88685.994044060877059
二次平均趨勢值,0.176894763748324
一次趨勢線,20066.241949334464152 x + 10000000.000000000000000
一次預期報酬,20066.241949334464152
一次風險,157985.612968088593334
一次趨勢值,0.127013096777285
投資組合檔數,11
Stock#,BA[2](9),CVX[5](22),HD[9](8),JPM[13](11),MCD[15](7),MMM[16](26),MRK[17](13),PFE[20](24),TRV[22](21),V[25](2),XOM[29](27)
20160324,1066674.959999999962747,1016708.759999999892898,993039.329999999958090,926694.269999999902211,940436.969999999972060,961285.850000000093132,969171.979999999981374,917323.919999999925494,976987.319999999948777,947959.440000000060536,939979.920000000041910,10656272.720000000670552
20160328,1059974.370000000111759,1014886.530000000027940,997758.150000000023283,925447.949999999953434,939521.729999999864958,971923.750000000000000,964789.099999999976717,908175.119999999995343,984268.079999999958090,947192.280000000027940,942666.000000000000000,10656613.059999998658895
20160329,1056664.439999999944121,1021746.689999999944121,1008337.439999999944121,919683.719999999972060,945623.329999999841675,960876.699999999953434,973737.479999999981374,916409.040000000037253,985622.639999999897555,963814.079999999958090,946135.520000000018626,10698661.080000000074506
20160330,1038096.540000000153668,1020996.359999999986030,1015567.889999999781139,930277.439999999944121,959809.549999999930151,974670.900000000023283,971911.280000000027940,917018.959999999962747,994257.959999999962747,981714.479999999981374,946023.599999999976717,10750354.960000000894070
20160331,1024856.820000000065193,1022604.210000000079162,1015644.000000000000000,922643.729999999981374,958665.500000000000000,973969.500000000000000,966250.059999999939464,903905.680000000051223,988162.439999999944121,977878.680000000051223,935615.040000000037253,10690205.660000000149012
20160401,1025018.280000000027940,1010384.550000000046566,1026451.619999999878928,932770.079999999958090,968885.679999999818392,979230.000000000000000,980677.040000000037253,916104.079999999958090,994003.979999999981374,992071.140000000013970,928564.079999999958090,10754170.530000001192093
20160404,1020013.020000000135042,1001487.780000000027940,1026451.619999999878928,922332.150000000023283,973080.529999999795109,972625.150000000023283,993460.439999999944121,936841.359999999986030,995358.539999999920838,995139.780000000027940,930802.479999999981374,10767602.849999999627471
20160405,1025583.390000000130385,993341.339999999967404,1024396.650000000023283,909245.789999999920838,971631.399999999906868,969176.600000000093132,990538.520000000018626,956358.799999999930151,983252.159999999916181,984143.820000000065193,920170.079999999958090,10727848.549999998882413
20160406,1032849.090000000083819,1016601.570000000065193,1030942.109999999869615,916256.339999999967404,972699.179999999818392,975021.600000000093132,1015922.700000000069849,1004237.520000000018626,981558.959999999962747,999998.459999999962747,932481.280000000027940,10878578.810000000521541
20160407,1025341.200000000069849,1016065.619999999995343,1018992.839999999967404,893043.630000000004657,977427.919999999809079,977067.349999999976717,1012087.680000000051223,999053.199999999953434,969452.579999999958090,991943.280000000027940,921960.800000000046566,10802446.099999999627471
20160408,1032445.440000000060536,1032572.880000000004657,1017090.089999999967404,899586.810000000055879,976055.059999999823049,973969.500000000000000,1010991.959999999962747,991124.239999999990687,975632.760000000009313,997696.979999999981374,931362.079999999958090,10838537.800000000745058
20160411,1032687.630000000004657,1020889.169999999925494,1012447.379999999888241,906753.150000000023283,973004.259999999892898,973735.700000000069849,1005330.739999999990687,972521.680000000051223,971823.059999999939464,995011.919999999925494,932593.199999999953434,10796807.889999998733401
20160412,1045281.510000000009313,1045221.300000000046566,1022874.449999999837019,923578.469999999972060,973385.609999999869615,982152.500000000000000,1010626.720000000088476,974656.400000000023283,975294.119999999995343,1003962.119999999995343,944120.959999999962747,10901164.160000000149012
20160413,1058763.419999999925494,1046186.009999999892898,1018764.509999999892898,962681.760000000009313,967894.169999999925494,985425.700000000069849,1021949.160000000032596,992344.079999999958090,981812.939999999944121,1019177.459999999962747,949493.119999999995343,11004502.330000000074506
20160414,1056422.250000000000000,1050259.229999999981374,1022798.339999999967404,975144.960000000079162,972622.909999999916181,982912.349999999976717,1030897.540000000037253,995698.639999999897555,976733.339999999967404,1027104.780000000027940,956208.320000000065193,11046812.659999998286366
20160415,1058682.689999999944121,1042219.979999999981374,1027669.379999999888241,963928.079999999958090,974682.199999999953434,986536.250000000000000,1025236.320000000065193,991124.239999999990687,984098.760000000009313,1023908.280000000027940,951060.000000000000000,11029156.179999999701977
20160418,1065464.010000000242144,1057976.910000000149012,1041293.069999999948777,970159.680000000051223,982843.089999999850988,991036.900000000139698,1031993.260000000009313,994478.799999999930151,982236.239999999990687,1041425.100000000093132,960125.520000000018626,11119042.579999998211861
20160419,1071195.840000000316650,1077271.109999999869615,1030942.109999999869615,986517.630000000004657,982919.359999999986030,991621.400000000023283,1038384.959999999962747,1003017.680000000051223,984437.399999999906868,1032474.900000000023283,964938.079999999958090,11163730.470000000670552
20160420,1054161.810000000055879,1090026.719999999739230,1029039.359999999869615,1000850.309999999939464,980554.989999999990687,987471.449999999953434,1033271.599999999976717,1013386.319999999948777,980458.379999999888241,1037589.300000000046566,971541.359999999986030,11178361.599999999627471
20160421,1055534.220000000204891,1086918.209999999962747,1024548.869999999878928,990879.750000000000000,959504.469999999972060,985834.849999999976717,1033636.840000000083819,1013691.280000000027940,921111.719999999972060,1032986.340000000083819,971429.440000000060536,11076085.989999998360872
20160422,1058036.850000000093132,1093456.799999999813735,1032616.529999999911524,996643.979999999981374,957292.639999999897555,985834.849999999976717,1036193.520000000018626,1014606.160000000032596,938467.020000000018626,1011505.859999999986030,979711.520000000018626,11104375.729999998584390
20160425,1055614.950000000186265,1088097.299999999813735,1032540.419999999925494,990879.750000000000000,972241.559999999823049,984198.250000000000000,1026697.280000000027940,1012776.400000000023283,934234.020000000018626,999103.440000000060536,977473.119999999995343,11073866.489999998360872
20160426,1075716.720000000204891,1096458.120000000111759,1030181.009999999892898,996020.819999999948777,974148.309999999823049,971339.250000000116415,1023410.119999999995343,1007897.039999999920838,931101.599999999976717,1004089.979999999981374,980830.719999999972060,11091203.690000001341105
20160427,1106717.040000000037253,1113179.759999999776483,1033301.519999999902211,998825.039999999920838,978648.239999999990687,980574.349999999976717,1028340.860000000102445,1006372.239999999990687,927376.559999999939464,1007030.760000000125729,990120.079999999958090,11170496.449999999254942
20160428,1088310.600000000093132,1097637.209999999962747,1010316.299999999813735,990879.750000000000000,975749.979999999864958,976132.150000000023283,1017931.520000000018626,1003627.599999999860302,923990.159999999916181,993221.880000000121072,985307.520000000018626,11063114.669999999925494
20160429,1088310.600000000093132,1095279.030000000260770,1019145.059999999823049,984648.150000000023283,964843.369999999878928,978353.250000000000000,1001495.720000000088476,997528.400000000023283,930508.979999999981374,987596.039999999920838,989448.560000000055879,11037167.160000000149012
20160502,1081932.930000000167638,1107391.500000000000000,1035584.819999999948777,993839.760000000009313,977885.539999999804422,983964.450000000069849,1009896.239999999990687,1000273.039999999920838,939059.639999999897555,1003194.959999999962747,997618.719999999972060,11130651.599999999627471
20160503,1069661.970000000204891,1086060.689999999944121,1024092.209999999846332,974677.589999999967404,979410.939999999944121,981801.800000000046566,1005878.599999999976717,1027719.440000000060536,934149.359999999986030,986956.739999999990687,986202.880000000004657,11056622.220000000670552
20160504,1056745.169999999925494,1078235.819999999832362,1028811.029999999911524,974677.589999999967404,986504.050000000046566,977067.349999999976717,1000947.860000000102445,1018570.639999999897555,929069.760000000009313,986956.739999999990687,984300.239999999990687,11021896.250000000000000
20160505,1066352.040000000037253,1087132.589999999850988,1025081.639999999781139,954113.310000000055879,986122.699999999953434,980632.800000000046566,987799.220000000088476,1023754.959999999962747,937705.079999999958090,989130.359999999986030,985419.440000000060536,11023254.139999996870756
20160506,1075878.180000000167638,1091848.950000000186265,1032920.969999999855645,959721.750000000000000,996037.800000000046566,987179.199999999953434,978850.840000000083819,1024059.919999999925494,935165.280000000027940,993733.320000000065193,990679.680000000051223,11066085.890000000596046
20160509,1066513.500000000000000,1075663.259999999776483,1037030.909999999916181,953645.939999999944121,997944.550000000046566,985016.550000000046566,987981.840000000083819,1031378.959999999962747,938213.039999999920838,1000126.320000000065193,991351.199999999953434,11064876.069999998435378
20160510,1087664.760000000242144,1085524.739999999757856,1046696.879999999888241,966576.510000000009313,1003817.339999999850988,995186.849999999976717,998573.800000000046566,1030769.039999999920838,950573.399999999906868,1012656.600000000093132,1007243.839999999967404,11185293.759999997913837
20160511,1073779.200000000186265,1084131.270000000018626,1022265.569999999948777,962993.339999999967404,985054.919999999809079,992322.800000000046566,991816.860000000102445,1011251.599999999860302,948033.599999999976717,988363.199999999953434,994037.280000000027940,11054059.639999998733401
20160512,1085242.859999999869615,1094635.890000000130385,1021428.359999999869615,962370.180000000051223,992529.379999999888241,994543.900000000023283,988347.079999999958090,1012166.479999999864958,953705.819999999948777,995906.940000000060536,1003662.400000000023283,11104549.289999999105930
20160513,1066674.959999999962747,1079843.669999999925494,1013360.699999999837019,953490.150000000023283,982690.550000000046566,983847.549999999930151,983964.200000000069849,1012166.479999999864958,953959.799999999930151,982353.780000000027940,992358.479999999981374,11004720.319999998435378
20160516,1082982.419999999925494,1096458.120000000111759,1030181.009999999892898,960656.489999999874271,988868.419999999809079,991036.900000000139698,998025.939999999944121,1017960.720000000088476,950319.419999999925494,994756.199999999953434,1002543.199999999953434,11113798.839999996125698
20160517,1070227.080000000074506,1079950.859999999869615,1004760.269999999902211,960656.489999999874271,973995.769999999902211,980866.600000000093132,991999.479999999981374,1007287.119999999995343,934911.299999999930151,981842.340000000083819,1002095.520000000018626,10988602.830000000074506
20160518,1057552.470000000204891,1072554.750000000000000,1003009.739999999990687,997734.510000000125729,962707.809999999823049,975080.049999999930151,998391.180000000051223,1011556.560000000055879,942361.379999999888241,990025.380000000121072,1000080.959999999962747,11011064.789999999105930
20160519,1034060.040000000153668,1070303.759999999776483,1002705.299999999813735,987608.160000000032596,955690.969999999972060,965085.100000000093132,996747.599999999976717,1017960.720000000088476,932202.179999999934807,982993.079999999958090,1008586.880000000004657,10953953.790000000968575
20160520,1028489.670000000041910,1069660.620000000111759,1003618.619999999878928,989477.639999999897555,934869.259999999892898,964500.599999999976717,1006426.459999999962747,1028939.280000000027940,947356.319999999948777,993094.020000000018626,1004445.839999999967404,10970888.329999998211861
20160523,1030023.540000000037253,1065265.830000000074506,1000345.889999999781139,988698.689999999944121,936776.009999999892898,970930.100000000093132,1002956.680000000051223,1026804.560000000055879,943123.319999999948777,987212.459999999962747,1002878.959999999962747,10955026.040000002831221
