訓練日期,20180104 - 20180409
測試日期,20180410 - 20180410
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10371564.540000000968575
真實報酬,1912606.080000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-372.605792447443775 x^2 + 26349.847102977626491 x + 10000000.000000000000000
二次平均預期報酬,1385.259008998891431
風險,207508.141633504914353
二次平均趨勢值,0.006675685098879
一次趨勢線,7767.183784903237211 x + 10000000.000000000000000
一次預期報酬,7767.183784903237211
一次風險,277919.730309164326172
一次趨勢值,0.027947579598839
投資組合檔數,10
Stock#,AXP[1](9),BA[2](20),INTC[11](17),JPM[13](14),MCD[15](11),MSFT[18](4),NKE[19](10),PFE[20](23),TRV[22](18),V[25](5)
20180122,987644.649999999906868,1134951.399999999906868,1010826.060000000055879,1058022.580000000074506,1021564.839999999967404,1060910.800000000279397,1045838.320000000065193,1005992.799999999930151,1052486.399999999906868,1075047.279999999795109,10453285.129999998956919
20180123,984229.350000000093132,1126861.029999999795109,1017675.200000000069849,1056912.099999999860302,1025043.040000000037253,1064269.000000000000000,1057652.320000000065193,1002996.400000000023283,1104670.719999999972060,1077814.000000000000000,10518123.160000000149012
20180124,997488.750000000000000,1123839.729999999981374,1005523.500000000000000,1070422.939999999944121,1021043.109999999986030,1063342.600000000093132,1071199.040000000037253,1005992.799999999930151,1114941.439999999944121,1076949.399999999906868,10550743.310000000521541
20180125,1001406.299999999930151,1152105.669999999925494,1000883.760000000009313,1070700.560000000055879,1018376.489999999990687,1069248.399999999906868,1066630.959999999962747,1014164.799999999930151,1121360.639999999897555,1082742.219999999739230,10597619.800000000745058
20180126,1000803.599999999976717,1152474.939999999944121,1106493.080000000074506,1076438.040000000037253,1034028.390000000013970,1089281.800000000279397,1071829.120000000111759,1062652.000000000000000,1128535.039999999804422,1092252.819999999832362,10814788.829999998211861
20180129,998593.699999999953434,1144418.139999999897555,1104283.679999999934807,1075327.560000000055879,1030608.160000000032596,1087660.600000000093132,1064583.199999999953434,1062924.399999999906868,1125061.120000000111759,1079456.740000000223517,10772917.299999998882413
20180130,991562.199999999953434,1133977.869999999878928,1077991.820000000065193,1065240.699999999953434,999942.029999999911524,1073996.200000000186265,1060645.199999999953434,1029691.599999999860302,1123248.639999999897555,1068303.399999999906868,10624599.660000002011657
20180131,998493.250000000000000,1189905.489999999990687,1063630.719999999972060,1070422.939999999944121,992174.049999999930151,1100282.800000000279397,1074664.479999999981374,1008989.199999999953434,1132311.039999999804422,1074182.680000000167638,10705056.649999998509884
20180201,1004520.250000000000000,1198532.979999999981374,1052804.659999999916181,1081527.739999999990687,996579.770000000018626,1091597.800000000279397,1065685.840000000083819,1003268.799999999930151,1132915.199999999953434,1087065.219999999739230,10714498.260000001639128
20180202,971170.850000000093132,1171576.270000000018626,1019663.660000000032596,1057559.880000000121072,981971.329999999958090,1062879.399999999906868,1058912.479999999981374,997276.000000000000000,1117433.599999999860302,1045477.959999999962747,10483921.429999999701977
20180205,924260.700000000069849,1104335.559999999823049,983650.440000000176951,1006847.959999999962747,949913.919999999925494,1019107.000000000116415,1014334.320000000065193,944430.400000000023283,1068874.239999999990687,1005360.519999999902211,10021115.060000000521541
20180206,946058.350000000093132,1144720.270000000018626,992267.099999999976717,1037478.699999999953434,957623.930000000051223,1057668.399999999906868,1027408.479999999981374,961046.800000000046566,1063814.399999999906868,1037350.719999999972060,10225437.150000000372529
20180207,940332.699999999953434,1168924.239999999990687,998674.360000000102445,1044511.740000000107102,960696.339999999967404,1037750.800000000162981,1033866.799999999930151,952874.799999999930151,1073556.479999999748543,1034584.000000000000000,10245772.259999999776483
20180208,887395.550000000046566,1106954.020000000018626,944544.060000000055879,998334.279999999911524,921624.559999999939464,984482.800000000162981,984405.520000000018626,916100.800000000046566,1019710.719999999855645,984523.659999999916181,9748075.969999998807907
20180209,921347.650000000023283,1117595.709999999962747,971056.860000000102445,1018322.920000000041910,932233.070000000065193,1021191.400000000139698,1031661.519999999902211,930537.999999999883585,1035343.360000000102445,1005792.819999999948777,9985083.310000000521541
20180212,951281.750000000000000,1154422.000000000000000,990499.580000000074506,1034054.719999999972060,950203.770000000018626,1032192.400000000023283,1039380.000000000116415,944157.999999999883585,1043348.479999999864958,1024381.719999999972060,10163922.420000001788139
20180213,949875.450000000069849,1152273.520000000018626,982324.800000000046566,1040439.980000000097789,941508.270000000018626,1040298.400000000139698,1037647.280000000144355,951785.199999999953434,1046671.360000000102445,1023344.199999999953434,10166168.460000000894070
20180214,966650.600000000093132,1157946.850000000093132,1002651.280000000144355,1064500.380000000121072,927537.500000000000000,1051646.800000000279397,1070568.959999999962747,958595.199999999953434,1061926.399999999906868,1044786.279999999911524,10306810.250000000000000
20180215,969965.450000000069849,1196921.619999999878928,1014582.040000000037253,1068942.300000000046566,932117.130000000004657,1073069.800000000279397,1075767.120000000111759,972760.000000000000000,1064040.959999999962747,1057322.979999999981374,10425489.400000000372529
20180216,972275.800000000046566,1192154.679999999934807,1006628.200000000069849,1061261.479999999981374,914784.099999999976717,1065427.000000000000000,1075924.639999999897555,987741.999999999883585,1066155.520000000018626,1053605.199999999720603,10395958.619999999180436
20180220,976293.799999999930151,1186481.350000000093132,1023419.640000000013970,1061539.099999999860302,911131.989999999990687,1073764.600000000093132,1063165.520000000018626,980931.999999999883585,1050371.839999999850988,1054988.560000000055879,10382088.400000000372529
20180221,979407.750000000000000,1183191.489999999990687,1015023.920000000041910,1065981.020000000018626,919711.549999999930151,1059521.200000000186265,1056234.639999999897555,974121.999999999883585,1046369.279999999911524,1041327.880000000004657,10340890.730000000447035
20180222,977901.000000000000000,1195108.839999999850988,1011930.760000000009313,1064037.679999999934807,931421.489999999990687,1062300.400000000372529,1057494.800000000046566,973577.200000000069849,1039572.479999999864958,1040895.579999999958090,10354240.230000000447035
20180223,992466.250000000000000,1197593.020000000018626,1054572.179999999934807,1085599.500000000000000,945334.290000000037253,1089281.800000000279397,1073719.359999999869615,987741.999999999883585,1055431.679999999934807,1062942.879999999888241,10544682.960000000894070
20180226,1020994.050000000046566,1220487.760000000009313,1085061.900000000139698,1099110.340000000083819,948348.730000000097789,1105030.600000000093132,1097189.840000000083819,1010351.200000000069849,1076879.360000000102445,1077295.240000000223517,10740749.019999999552965
20180227,1000301.349999999976717,1224381.879999999888241,1102737.100000000093132,1086062.199999999953434,931421.489999999990687,1090903.000000000000000,1071671.600000000093132,1002451.599999999860302,1069025.279999999795109,1066747.120000000111759,10645702.620000001043081
20180228,979508.200000000069849,1216224.369999999878928,1089038.820000000065193,1068849.760000000009313,914494.250000000000000,1085923.600000000093132,1055919.600000000093132,989104.000000000000000,1049843.199999999953434,1063029.339999999850988,10511935.139999998733401
20180301,955701.550000000046566,1174194.729999999981374,1057002.520000000018626,1049693.979999999981374,902668.369999999878928,1075270.000000000000000,1044735.679999999934807,970580.800000000046566,1049616.639999999897555,1041068.500000000000000,10320532.769999999552965
20180302,960322.250000000000000,1157342.589999999850988,1082189.679999999934807,1048676.040000000037253,859596.660000000032596,1077586.000000000000000,1037962.320000000065193,979297.600000000093132,1041384.959999999962747,1044267.519999999902211,10288625.620000001043081
20180305,970969.949999999953434,1184467.149999999906868,1099202.060000000055879,1064778.000000000000000,875596.380000000004657,1084418.200000000186265,1024730.640000000013970,983928.399999999906868,1054223.360000000102445,1053864.580000000074506,10396178.719999998807907
20180306,965043.399999999906868,1171609.839999999850988,1120412.300000000046566,1065703.399999999906868,876581.869999999878928,1080712.600000000093132,1027723.519999999902211,977390.800000000046566,1067892.479999999748543,1046774.859999999986030,10399845.069999998435378
20180307,960724.050000000046566,1165298.679999999934807,1133889.640000000130385,1061724.179999999934807,883422.329999999958090,1086965.800000000279397,1010868.880000000121072,978752.799999999930151,1048936.959999999962747,1053605.199999999720603,10384188.519999999552965
20180308,970266.800000000046566,1170972.010000000009313,1121075.120000000111759,1061816.719999999972060,895364.149999999906868,1093566.400000000372529,1025675.760000000009313,994279.599999999976717,1054903.039999999804422,1056804.219999999739230,10444723.820000000298023
20180309,994977.500000000000000,1190409.039999999804422,1153111.419999999925494,1092354.920000000158325,911595.750000000000000,1118000.200000000186265,1044420.640000000013970,1001634.400000000023283,1074764.800000000046566,1076603.560000000055879,10657872.230000000447035
20180312,981115.400000000023283,1155731.229999999981374,1138308.440000000176951,1088838.399999999906868,914494.250000000000000,1120663.600000000093132,1052611.679999999934807,997276.000000000000000,1068647.679999999934807,1074269.140000000130385,10591955.820000000298023
20180313,958011.900000000023283,1137200.589999999850988,1144052.880000000121072,1075790.260000000009313,917276.809999999939464,1093334.800000000279397,1042372.880000000121072,1001089.599999999976717,1062606.079999999841675,1065277.299999999813735,10497013.099999997764826
20180314,949574.099999999976717,1108968.219999999972060,1145820.400000000139698,1063760.060000000055879,917392.750000000000000,1086850.000000000000000,1042845.440000000060536,990193.599999999976717,1053770.239999999990687,1059916.779999999795109,10419091.589999997988343
20180315,948167.800000000046566,1108028.260000000009313,1124168.280000000027940,1066443.719999999972060,936928.640000000013970,1090671.400000000372529,1045838.320000000065193,996458.799999999930151,1060944.639999999897555,1067092.959999999962747,10444742.820000000298023
20180316,960422.699999999953434,1109673.189999999944121,1130575.540000000037253,1068294.520000000018626,941276.390000000013970,1095535.000000000000000,1038277.359999999986030,1001906.800000000046566,1067363.839999999850988,1076776.479999999981374,10490101.820000000298023
20180319,952688.050000000046566,1114003.719999999972060,1123063.580000000074506,1059873.380000000121072,921856.439999999944121,1075733.200000000186265,1035126.959999999962747,989648.799999999930151,1057546.239999999990687,1065363.759999999776483,10394904.129999998956919
20180320,953793.000000000000000,1133709.309999999823049,1138971.260000000009313,1060891.320000000065193,924001.329999999958090,1078512.399999999906868,1052296.639999999897555,989648.799999999930151,1068572.159999999916181,1080061.959999999962747,10480458.179999999701977
20180321,951683.549999999930151,1131930.100000000093132,1139192.200000000186265,1061816.719999999972060,919827.489999999990687,1070985.400000000372529,1045208.239999999990687,988014.400000000023283,1065702.399999999906868,1065450.219999999739230,10439810.720000002533197
20180322,918233.699999999953434,1073216.169999999925494,1123063.580000000074506,1017490.060000000055879,910436.349999999976717,1039835.200000000186265,1014806.880000000121072,969763.599999999976717,1043424.000000000000000,1037523.639999999897555,10147793.179999999701977
20180323,908590.500000000000000,1077882.399999999906868,1090585.400000000139698,990283.300000000046566,898494.529999999911524,1009611.400000000139698,1018114.799999999930151,939527.200000000069849,1018880.000000000000000,1011672.099999999976717,9963641.630000000819564
20180326,930388.150000000023283,1104637.689999999944121,1159518.679999999934807,1020821.500000000000000,916059.439999999944121,1086039.399999999906868,1038119.840000000083819,954509.199999999953434,1043952.639999999897555,1043143.540000000037253,10297190.079999998211861
20180327,918334.150000000023283,1078285.239999999990687,1131017.419999999925494,1001017.940000000060536,912987.029999999911524,1036129.600000000093132,1042372.880000000121072,953691.999999999883585,1032851.199999999953434,1015130.500000000000000,10121817.960000000894070
20180328,926269.699999999953434,1074592.539999999804422,1095887.960000000195578,999444.760000000009313,918378.239999999990687,1035203.200000000069849,1030873.920000000041910,961591.599999999860302,1048257.279999999911524,1011585.639999999897555,10102084.839999999850988
20180329,937017.849999999976717,1100978.559999999823049,1150681.080000000074506,1017675.140000000013970,906610.329999999958090,1056973.600000000093132,1046625.920000000041910,966767.200000000069849,1048785.920000000158325,1034324.619999999995343,10266440.220000000670552
20180402,914115.250000000000000,1082716.479999999981374,1080864.040000000037253,998056.659999999916181,914378.309999999939464,1025128.600000000093132,1010081.280000000144355,954781.599999999860302,1018426.880000000004657,1023690.040000000037253,10022239.140000000596046
20180403,931593.549999999930151,1110848.139999999897555,1099202.060000000055879,1011752.579999999958090,929914.270000000018626,1038908.800000000046566,1050721.440000000176951,971942.799999999930151,1034663.680000000051223,1030693.300000000046566,10210240.620000001043081
20180404,940031.349999999976717,1099501.479999999981374,1104504.620000000111759,1027114.219999999972060,937624.279999999911524,1069248.399999999906868,1077814.880000000121072,984200.800000000046566,1047048.959999999962747,1035967.359999999986030,10323056.349999997764826
20180405,946259.250000000000000,1129580.199999999720603,1113121.280000000027940,1035350.279999999911524,950493.619999999878928,1069827.399999999906868,1096244.720000000204891,973304.799999999930151,1052033.279999999795109,1047898.839999999967404,10414113.669999999925494
20180406,923256.199999999953434,1095070.239999999990687,1077991.820000000065193,1009531.619999999995343,934841.719999999972060,1044930.400000000139698,1064110.639999999897555,958050.400000000023283,1036627.199999999953434,1017724.300000000046566,10162134.540000000968575
20180409,925566.550000000046566,1082850.760000000009313,1094783.260000000009313,1021654.360000000102445,934725.779999999911524,1051183.600000000093132,1058282.400000000139698,965950.000000000000000,1036476.159999999916181,1027148.440000000060536,10198621.310000000521541
20180410,934205.250000000000000,1124309.709999999962747,1132784.940000000176951,1041180.300000000046566,943653.160000000032596,1075617.399999999906868,1055447.040000000037253,979297.600000000093132,1041233.920000000041910,1043835.219999999972060,10371564.540000000968575
