訓練日期,20151014 - 20160115
測試日期,20160119 - 20160119
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10068988.269999999552965
真實報酬,5481710.520000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-670.860698295672250 x^2 + 45822.604774824329070 x + 10000000.000000000000000
二次平均預期報酬,874.937989014289769
風險,150652.952424680261174
二次平均趨勢值,0.005807639179536
一次趨勢線,12365.318971852977484 x + 10000000.000000000000000
一次預期報酬,12365.318971852977484
一次風險,365369.581607316329610
一次趨勢值,0.033843318093028
投資組合檔數,10
Stock#,CVX[5](19),HD[9](7),JNJ[12](21),KO[14](17),MCD[15](5),MRK[17](12),MSFT[18](1),NKE[19](6),PFE[20](24),TRV[22](20)
20151023,1032358.040000000037253,1024669.000000000000000,1050913.359999999869615,1027370.260000000009313,1089088.330000000074506,1068929.740000000223517,1127529.479999999981374,1037512.199999999953434,1032443.469999999972060,1086820.630000000121072,10577634.510000001639128
20151026,1004412.459999999962747,1027958.200000000069849,1047037.239999999874271,1022568.460000000079162,1085122.400000000139698,1069536.160000000149012,1156959.359999999869615,1044188.099999999976717,1035778.779999999911524,1091563.340000000083819,10585124.499999998137355
20151027,992306.480000000097789,1023517.779999999911524,1049656.239999999757856,1023048.640000000013970,1079898.979999999981374,1080856.000000000000000,1145016.799999999813735,1039737.500000000000000,1060945.209999999962747,1097757.899999999906868,10592741.529999999329448
20151028,1015952.740000000107102,1018172.829999999958090,1052694.279999999795109,1025929.719999999972060,1092473.879999999888241,1113804.820000000298023,1151201.339999999850988,1043552.300000000162981,1074892.870000000111759,1105985.050000000046566,10694659.830000001937151
20151029,1017084.140000000013970,1016610.459999999962747,1062017.919999999925494,1027370.260000000009313,1089378.520000000018626,1109155.600000000093132,1137979.220000000204891,1042121.750000000116415,1054274.590000000316650,1106275.420000000158325,10662267.880000000819564
20151030,1028285.000000000000000,1016692.689999999944121,1058456.080000000074506,1016806.300000000046566,1085799.510000000009313,1104910.660000000149012,1122624.500000000000000,1041485.949999999953434,1025469.640000000013970,1092724.820000000065193,10593255.150000000372529
20151102,1074446.120000000111759,1023024.399999999906868,1070398.719999999739230,1014165.310000000055879,1084445.290000000037253,1114006.959999999962747,1135420.100000000093132,1042757.549999999930151,1063067.680000000167638,1102210.239999999990687,10723942.370000001043081
20151103,1110424.640000000130385,1033303.149999999906868,1068198.759999999776483,1012244.589999999967404,1084155.100000000093132,1114006.959999999962747,1154826.759999999776483,1044347.050000000046566,1060338.790000000037253,1100468.020000000018626,10782313.820000000298023
20151104,1094924.459999999962747,1031000.709999999962747,1067989.239999999757856,1007682.880000000004657,1087250.459999999962747,1122496.839999999850988,1160158.259999999776483,1036081.650000000139698,1035172.360000000102445,1104242.830000000074506,10746999.689999999478459
20151105,1069807.379999999888241,1033796.529999999911524,1072074.879999999888241,1016326.119999999995343,1091603.310000000055879,1112794.120000000111759,1159731.740000000223517,1048002.900000000139698,1035475.569999999948777,1103178.139999999897555,10742790.690000001341105
20151106,1063924.100000000093132,1035934.510000000009313,1067779.719999999739230,1007442.790000000037253,1096052.890000000130385,1103899.959999999962747,1171247.779999999795109,1047367.100000000093132,1028804.950000000069849,1094757.409999999916181,10717211.209999999031425
20151109,1044577.159999999916181,1023764.469999999972060,1056465.640000000130385,997359.010000000009313,1092377.150000000139698,1096420.780000000260770,1155040.020000000018626,1037035.349999999976717,1020315.069999999948777,1092144.080000000074506,10615498.730000000447035
20151110,1054872.899999999906868,1030013.950000000069849,1062856.000000000000000,1002881.080000000074506,1095182.320000000065193,1100261.439999999944121,1141178.120000000111759,1033220.550000000046566,1024560.010000000009313,1103952.459999999962747,10648978.829999998211861
20151111,1043106.339999999967404,1025491.299999999930151,1067151.160000000149012,1009363.510000000009313,1101276.310000000055879,1085909.500000000000000,1144163.759999999776483,1012716.000000000116415,1023043.960000000079162,1107146.530000000027940,10619368.369999999180436
20151112,1016744.720000000088476,1018090.599999999976717,1050494.319999999832362,998319.369999999995343,1084445.290000000037253,1071961.839999999850988,1137126.180000000167638,1001271.600000000093132,1012431.610000000102445,1087111.000000000000000,10477996.529999999329448
20151113,1003394.200000000186265,986760.969999999972060,1046408.679999999934807,993517.570000000065193,1063745.070000000065193,1071961.839999999850988,1126889.700000000186265,968527.900000000023283,1008793.090000000083819,1084110.510000000009313,10354109.530000001192093
20151116,1034733.980000000097789,993668.290000000037253,1060446.520000000018626,1007442.790000000037253,1074288.640000000130385,1085505.220000000204891,1146722.879999999888241,981243.900000000023283,1005457.779999999911524,1092724.820000000065193,10482234.820000002160668
20151117,1029982.100000000093132,1037579.109999999986030,1063379.799999999813735,1000480.180000000051223,1073127.879999999888241,1085707.359999999869615,1129662.080000000074506,974250.099999999976717,996664.689999999944121,1091272.969999999972060,10482106.269999999552965
20151118,1043332.619999999995343,1040539.390000000013970,1075636.719999999739230,1015125.670000000041910,1088507.949999999953434,1096218.640000000130385,1148428.959999999962747,999682.100000000093132,1010005.930000000167638,1110050.229999999981374,10627528.210000000894070
20151119,1027719.300000000046566,1043170.750000000000000,1073751.040000000037253,1035053.140000000013970,1095956.159999999916181,1097229.339999999850988,1150348.299999999813735,999682.100000000093132,979078.510000000009313,1113341.090000000083819,10615329.729999998584390
20151120,1007127.820000000065193,1070717.800000000046566,1073646.279999999795109,1018727.020000000018626,1101856.689999999944121,1093590.820000000298023,1155679.799999999813735,1054360.899999999906868,975743.200000000069849,1121181.080000000074506,10672631.409999998286366
20151123,1018441.820000000065193,1089548.469999999972060,1076684.319999999832362,1031451.790000000037253,1107273.570000000065193,1091771.560000000055879,1155679.799999999813735,1052771.400000000139698,949970.349999999976717,1119245.280000000027940,10692838.359999999403954
20151124,1033602.579999999958090,1098593.770000000018626,1069036.839999999850988,1041055.390000000013970,1105435.699999999953434,1081058.140000000130385,1156959.359999999869615,1053248.250000000232831,969375.790000000037253,1117406.270000000018626,10725772.089999999850988
20151125,1028171.860000000102445,1107227.919999999925494,1068198.759999999776483,1041055.390000000013970,1106596.459999999962747,1085909.500000000000000,1145016.799999999813735,1066123.199999999953434,996664.689999999944121,1111211.709999999962747,10756176.289999999105930
20151127,1022514.860000000102445,1107967.989999999990687,1072493.919999999925494,1036013.500000000000000,1104952.050000000046566,1090760.859999999869615,1150135.040000000037253,1067712.700000000186265,994239.010000000009313,1111695.659999999916181,10758485.589999999850988
20151130,1033263.159999999916181,1100896.209999999962747,1060656.040000000037253,1023288.729999999981374,1104274.939999999944121,1071557.560000000055879,1159091.959999999962747,1051340.850000000093132,993632.590000000083819,1108985.540000000037253,10706987.580000001937151
20151201,1046387.400000000139698,1105418.860000000102445,1072389.160000000149012,1029771.160000000032596,1107080.110000000102445,1103091.399999999906868,1177645.580000000074506,1059606.250000000000000,1019405.439999999944121,1119729.229999999981374,10840524.589999999850988
20151202,1021157.180000000051223,1100320.600000000093132,1069141.600000000093132,1026890.080000000074506,1100018.820000000065193,1087930.899999999906868,1177432.319999999832362,1054360.899999999906868,997574.319999999948777,1110340.599999999860302,10745167.320000002160668
20151203,1005317.579999999958090,1076638.360000000102445,1055941.839999999850988,1019447.290000000037253,1096826.729999999981374,1063067.680000000167638,1155893.060000000055879,1026226.750000000116415,982110.610000000102445,1077238.420000000158325,10558708.320000000298023
20151204,1015047.619999999995343,1106241.159999999916181,1078570.000000000000000,1039374.760000000009313,1124007.860000000102445,1084292.379999999888241,1192360.520000000018626,1051817.700000000186265,994542.219999999972060,1104049.250000000000000,10790303.470000000670552
20151207,987554.600000000093132,1101307.360000000102445,1082446.119999999646097,1037213.950000000069849,1126135.919999999925494,1085100.939999999944121,1190227.919999999925494,1045936.550000000046566,990297.279999999911524,1099500.120000000111759,10745720.760000001639128
20151208,978050.839999999967404,1100567.290000000037253,1073017.719999999739230,1032652.239999999990687,1127199.949999999953434,1080856.000000000000000,1189801.399999999906868,1046731.299999999930151,986355.550000000046566,1087691.739999999990687,10702924.030000001192093
20151209,991175.079999999958090,1084614.669999999925494,1070189.200000000186265,1024249.089999999967404,1127683.600000000093132,1067716.899999999906868,1172527.339999999850988,1024001.450000000069849,979078.510000000009313,1074818.670000000158325,10616054.509999999776483
20151210,1010408.880000000004657,1089877.389999999897555,1075322.439999999944121,1026649.989999999990687,1133680.860000000102445,1085303.080000000074506,1178711.879999999888241,1022411.949999999953434,981200.979999999981374,1074334.719999999972060,10677902.170000001788139
20151211,978050.839999999967404,1072609.089999999850988,1065265.479999999981374,1014885.580000000074506,1122847.100000000093132,1054173.520000000018626,1152907.419999999925494,1003814.800000000046566,972104.680000000167638,1062429.550000000046566,10499088.060000000521541
20151214,1010748.300000000046566,1085519.199999999953434,1070189.200000000186265,1019207.200000000069849,1124588.239999999990687,1055184.220000000204891,1175939.500000000000000,1016212.900000000023283,975743.200000000069849,1074721.880000000121072,10608053.840000001713634
20151215,1049555.320000000298023,1079598.639999999897555,1090931.679999999701977,1034092.780000000027940,1131069.150000000139698,1069334.020000000018626,1177219.060000000055879,1022253.000000000116415,978168.880000000004657,1095531.729999999981374,10727754.260000001639128
20151216,1057248.839999999850988,1092837.669999999925494,1102664.799999999813735,1052579.709999999962747,1139871.580000000074506,1091973.700000000186265,1197052.240000000223517,1040691.200000000069849,987871.599999999976717,1108695.170000000158325,10871486.509999999776483
20151217,1024438.240000000107102,1080092.020000000018626,1085798.439999999944121,1044176.560000000055879,1136582.760000000009313,1064482.660000000149012,1187882.060000000055879,1034969.000000000000000,980291.349999999976717,1096402.840000000083819,10735115.929999999701977
20151218,1016179.020000000135042,1071375.639999999897555,1068094.000000000000000,1020407.650000000023283,1128457.439999999944121,1043864.380000000004657,1154400.240000000223517,1021458.250000000116415,969982.209999999962747,1066010.780000000027940,10560229.610000001266599
20151221,1009730.040000000037253,1079763.100000000093132,1064217.879999999888241,1027130.170000000041910,1138420.629999999888241,1048513.599999999976717,1169328.439999999944121,1031631.050000000162981,984233.080000000074506,1073850.770000000018626,10626818.759999999776483
20151222,1021383.459999999962747,1084450.209999999962747,1076055.759999999776483,1039374.760000000009313,1138710.820000000065193,1053162.820000000298023,1180417.959999999962747,1048002.900000000139698,986052.340000000083819,1088756.429999999934807,10716367.459999999031425
20151223,1061435.020000000018626,1094564.500000000000000,1084227.040000000037253,1048498.180000000051223,1149157.659999999916181,1070951.140000000130385,1190441.180000000167638,1023047.750000000000000,987265.180000000167638,1095822.099999999860302,10805409.750000000000000
20151224,1041522.380000000004657,1092837.669999999925494,1086636.520000000018626,1045377.010000000009313,1146932.869999999878928,1068323.320000000298023,1187242.279999999795109,1004291.650000000023283,989084.439999999944121,1096402.840000000083819,10758650.980000000447035
20151228,1022401.720000000088476,1091028.610000000102445,1081398.520000000018626,1044176.560000000055879,1148674.010000000009313,1068121.180000000167638,1193213.560000000055879,1014305.500000000116415,983020.240000000107102,1098435.429999999934807,10744775.330000000074506
20151229,1032471.180000000051223,1099416.069999999832362,1089884.080000000074506,1049458.540000000037253,1161442.369999999878928,1078228.180000000167638,1206009.160000000149012,1021458.250000000116415,995451.849999999976717,1113341.090000000083819,10847160.769999999552965
20151230,1019346.940000000060536,1096538.020000000018626,1087265.080000000074506,1046097.280000000027940,1155251.650000000139698,1076408.919999999925494,1200890.919999999925494,1005404.300000000046566,993026.170000000041910,1106275.420000000158325,10786504.700000001117587
20151231,1017876.119999999995343,1087492.719999999972060,1076160.520000000018626,1031451.790000000037253,1142773.479999999981374,1067716.899999999906868,1183190.339999999850988,993483.050000000046566,978775.300000000046566,1092434.449999999953434,10671354.670000001788139
20160104,1005317.579999999958090,1077789.579999999841675,1052694.279999999795109,1018006.750000000000000,1137356.600000000093132,1060844.140000000130385,1168688.660000000149012,977905.950000000069849,968769.369999999995343,1064462.139999999897555,10531835.049999998882413
20160105,1013916.220000000088476,1072526.860000000102445,1057094.200000000186265,1021608.099999999976717,1153026.860000000102445,1074387.520000000018626,1174020.160000000149012,991575.650000000139698,975743.200000000069849,1069301.639999999897555,10603200.410000000149012
20160106,973864.659999999916181,1061425.810000000055879,1051751.439999999944121,1016086.030000000027940,1145288.459999999962747,1059631.300000000279397,1152694.160000000149012,977429.100000000093132,958460.229999999981374,1055460.670000000158325,10452091.860000001266599
20160107,939356.959999999962747,1031165.170000000041910,1039494.519999999902211,999279.729999999981374,1118784.439999999944121,1050332.859999999869615,1112601.279999999795109,951361.300000000046566,952092.819999999948777,1030295.270000000018626,10224764.349999997764826
20160108,929287.500000000000000,1018830.670000000041910,1028389.959999999846332,996638.739999999990687,1117043.300000000046566,1032544.540000000037253,1116013.439999999944121,935784.199999999953434,939964.420000000041910,1025939.719999999972060,10140436.490000002086163
20160111,913900.459999999962747,1034289.910000000032596,1022209.119999999878928,998319.369999999995343,1128747.629999999888241,1035980.920000000041910,1115373.660000000149012,946592.800000000046566,942086.890000000013970,1033682.920000000041910,10171183.679999999701977
20160112,929513.780000000144355,1048351.239999999874271,1029228.039999999920838,1011284.229999999981374,1136002.379999999888241,1046290.060000000055879,1125610.140000000130385,952791.849999999976717,939964.420000000041910,1045200.930000000051223,10264237.070000000298023
20160113,920236.300000000046566,998273.170000000041910,1016447.319999999832362,1004801.800000000046566,1113561.020000000018626,1024054.659999999916181,1101298.500000000000000,934353.650000000023283,920862.190000000060536,1026617.250000000000000,10060505.859999999403954
20160114,967076.260000000009313,983636.229999999981374,1036037.439999999944121,1005522.070000000065193,1128070.520000000018626,1047098.619999999995343,1132647.720000000204891,930062.000000000000000,943299.729999999981374,1035521.930000000051223,10208972.519999999552965
20160115,946711.060000000055879,980429.260000000009313,1016237.799999999930151,996398.650000000023283,1114141.400000000139698,1033757.380000000004657,1087436.600000000093132,914961.750000000116415,934203.430000000051223,1017325.409999999916181,10041602.740000000223517
20160119,922272.820000000065193,984787.450000000069849,1021475.799999999930151,1006482.430000000051223,1136582.760000000009313,1037800.180000000167638,1078266.419999999925494,927041.950000000069849,930564.910000000032596,1023713.550000000046566,10068988.269999999552965
