訓練日期,20120209 - 20120511
測試日期,20120514 - 20120514
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10370304.359999999403954
真實報酬,12964733.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-152.386945028065554 x^2 + 18221.866499480154744 x + 10000000.000000000000000
二次平均預期報酬,8011.941182599763124
風險,86584.838215263996972
二次平均趨勢值,0.092532842328362
一次趨勢線,10621.997278644366816 x + 10000000.000000000000000
一次預期報酬,10621.997278644366816
一次風險,114951.704930597392377
一次趨勢值,0.092403999445310
投資組合檔數,10
Stock#,DIS[6](13),HD[9](3),IBM[10](30),INTC[11](14),JNJ[12](8),KO[14](17),NKE[19](10),UNH[23](4),WBA[27](27),XOM[29](29)
20120314,1053548.299999999813735,1095193.399999999906868,1060992.140000000130385,1022718.229999999981374,997547.520000000018626,1027509.099999999976717,1041540.399999999906868,1069811.560000000055879,1007244.159999999916181,1008204.000000000000000,10384308.810000000521541
20120315,1053305.999999999767169,1089216.140000000130385,1067625.100000000093132,1033518.699999999953434,997394.239999999874271,1029265.000000000000000,1045316.800000000046566,1068469.030000000027940,1019317.760000000009313,1009024.400000000139698,10412453.169999999925494
20120316,1046521.599999999860302,1085895.439999999944121,1067676.920000000158325,1032773.839999999967404,998160.640000000130385,1026631.149999999906868,1050226.119999999878928,1066167.550000000046566,1032598.719999999972060,1013126.400000000023283,10419778.380000000819564
20120319,1052579.099999999860302,1081025.080000000074506,1066174.140000000130385,1033146.269999999902211,999540.159999999916181,1030142.950000000069849,1058534.200000000186265,1076524.209999999962747,1028071.119999999995343,1019572.400000000023283,10445309.629999998956919
20120320,1047733.099999999976717,1093200.979999999981374,1058556.600000000093132,1033518.699999999953434,995708.159999999916181,1033069.449999999837019,1055135.440000000176951,1050632.560000000055879,1020525.119999999995343,1015001.599999999976717,10403081.709999999031425
20120321,1048460.000000000000000,1102277.560000000055879,1060836.680000000167638,1034635.989999999990687,992642.560000000055879,1040678.349999999976717,1042673.319999999948777,1035097.569999999948777,1012375.439999999944121,1008086.800000000162981,10377764.270000001415610
20120322,1048944.599999999860302,1099842.379999999888241,1064982.280000000027940,1039105.149999999906868,988044.159999999916181,1045068.099999999976717,1047960.280000000027940,1033371.459999999962747,1007546.000000000000000,1000117.200000000069849,10374981.609999999403954
20120323,1057667.399999999906868,1096743.060000000055879,1064930.459999999962747,1038360.289999999920838,989423.679999999934807,1045946.050000000046566,1014350.319999999948777,1029152.079999999841675,1012979.119999999995343,1002695.600000000093132,10352248.059999998658895
20120326,1075355.300000000046566,1109804.479999999981374,1076797.240000000223517,1049905.620000000111759,998927.040000000037253,1052091.699999999953434,1024924.240000000107102,1056769.840000000083819,1037428.159999999916181,1020041.200000000069849,10502044.820000000298023
20120327,1069782.399999999906868,1107812.060000000055879,1073739.860000000102445,1049905.620000000111759,1002452.480000000097789,1051799.049999999813735,1018504.359999999986030,1063098.909999999916181,1050407.279999999795109,1015236.000000000116415,10502738.019999999552965
20120328,1054275.199999999953434,1104934.119999999646097,1074309.880000000121072,1035380.849999999976717,1005824.640000000130385,1063212.399999999906868,1012462.119999999995343,1063290.699999999953434,1048898.080000000074506,1006328.800000000046566,10468916.790000000968575
20120329,1042160.199999999837019,1104934.119999999646097,1079388.240000000223517,1048788.330000000074506,1004598.400000000139698,1080186.099999999860302,1018126.720000000088476,1114498.629999999888241,1024147.199999999953434,1008907.200000000069849,10525735.139999996870756
20120330,1060817.300000000046566,1113789.319999999832362,1081357.400000000139698,1047298.609999999986030,1011036.159999999916181,1083112.599999999860302,1023791.319999999948777,1130417.199999999953434,1010866.239999999990687,1016525.200000000186265,10579011.350000001490116
20120402,1062271.100000000093132,1106705.160000000149012,1085606.640000000130385,1056981.789999999804422,1014868.159999999916181,1084868.500000000000000,1029455.920000000041910,1133869.419999999925494,1031089.519999999902211,1020510.000000000000000,10626226.210000000894070
20120403,1048944.599999999860302,1106926.540000000037253,1085762.100000000093132,1046926.179999999934807,1009809.919999999925494,1079308.150000000139698,1037386.359999999986030,1139239.539999999804422,1021732.479999999981374,1005977.200000000069849,10582013.070000000298023
20120404,1040221.799999999930151,1103605.839999999850988,1067884.200000000186265,1040222.439999999944121,1002299.200000000069849,1074918.399999999906868,1033609.960000000079162,1132718.679999999934807,1005131.279999999911524,996015.200000000186265,10496627.000000000000000
20120405,1043856.299999999813735,1120652.100000000093132,1064878.640000000130385,1045436.459999999962747,1001532.800000000046566,1075211.050000000046566,1042295.680000000051223,1131759.729999999981374,991246.640000000013970,994140.000000000000000,10511009.400000000372529
20120409,1020353.199999999837019,1119766.580000000074506,1062132.180000000167638,1033891.130000000004657,995095.040000000037253,1066431.549999999813735,1044939.160000000149012,1115074.000000000000000,982795.119999999995343,983123.200000000069849,10423601.159999998286366
20120410,993215.599999999976717,1092758.219999999739230,1048607.160000000149012,1022345.799999999930151,984058.880000000121072,1053847.599999999860302,1005286.960000000079162,1103950.179999999934807,972230.719999999972060,963082.000000000116415,10239383.119999999180436
20120411,1002422.999999999883585,1101392.040000000037253,1049902.660000000149012,1037243.000000000000000,982985.919999999925494,1055310.850000000093132,1021903.119999999995343,1112772.520000000018626,998490.799999999930151,969293.600000000093132,10331717.510000001639128
20120412,1021322.399999999906868,1120873.479999999981374,1064101.340000000083819,1060706.090000000083819,983292.480000000097789,1056774.099999999860302,1025679.520000000018626,1121211.280000000027940,1004829.439999999944121,979841.599999999976717,10438631.729999998584390
20120413,1014053.399999999906868,1128179.020000000018626,1051042.700000000186265,1046181.319999999948777,973942.400000000023283,1052677.000000000000000,1027190.079999999958090,1113347.889999999897555,997283.439999999944121,972223.600000000093132,10376120.849999999627471
20120416,1009449.699999999837019,1144339.759999999776483,1050628.140000000130385,1058099.080000000074506,980686.719999999972060,1059993.250000000000000,1032854.680000000051223,1100114.379999999888241,1005131.279999999911524,984646.800000000162981,10425943.789999999105930
20120417,1034164.299999999930151,1151866.680000000167638,1075139.000000000000000,1060333.659999999916181,984365.440000000060536,1082234.649999999906868,1037008.720000000088476,1114306.840000000083819,1058556.959999999962747,1001523.600000000093132,10599499.849999999627471
20120418,1029560.599999999976717,1146996.319999999832362,1037206.760000000125729,1040967.299999999930151,969650.559999999939464,1085453.800000000046566,1043806.240000000107102,1099347.219999999972060,1071837.919999999925494,1005039.600000000093132,10529866.320000000298023
20120419,1019626.299999999813735,1141461.819999999832362,1033993.920000000041910,1031284.119999999995343,966125.119999999995343,1080186.099999999860302,1034742.880000000004657,1126006.030000000027940,1075460.000000000000000,999531.200000000069849,10508417.489999998360872
20120420,1026168.399999999906868,1139248.020000000018626,1034460.300000000046566,1027932.250000000000000,976548.160000000032596,1084868.500000000000000,1045694.440000000060536,1141349.229999999981374,1084515.199999999720603,999765.600000000093132,10560550.099999999627471
20120423,1017930.199999999837019,1131278.339999999850988,1029381.940000000060536,1022345.799999999930151,971336.640000000013970,1078430.199999999953434,1036253.440000000060536,1135211.949999999953434,1068517.679999999701977,1004336.400000000023283,10495022.589999999850988
20120424,1022049.299999999930151,1134156.279999999795109,1036533.100000000093132,1017131.779999999911524,977467.840000000083819,1084575.850000000093132,1007930.440000000060536,1126197.819999999832362,1063688.240000000223517,1011602.800000000162981,10481333.450000001117587
20120425,1034648.900000000023283,1149210.119999999646097,1055032.840000000083819,1037615.429999999934807,987584.320000000181608,1096574.500000000000000,1029455.920000000041910,1129074.669999999925494,1065499.279999999795109,1017931.599999999976717,10602627.579999998211861
20120426,1050640.699999999953434,1148324.600000000093132,1065448.660000000149012,1051022.909999999916181,992489.280000000027940,1107695.199999999953434,1041918.040000000037253,1119485.169999999925494,1068215.839999999850988,1008790.000000000000000,10654030.400000000372529
20120427,1050398.399999999906868,1150095.640000000130385,1071822.520000000018626,1056981.789999999804422,993868.800000000046566,1121449.750000000000000,1044561.520000000018626,1110662.829999999841675,1076667.359999999869615,1008907.200000000069849,10685415.809999998658895
20120430,1044583.199999999837019,1146553.560000000055879,1073221.660000000149012,1057726.649999999906868,997854.079999999958090,1116767.349999999860302,1056268.359999999869615,1076907.789999999804422,1058255.120000000111759,1011954.400000000139698,10640092.169999999925494
20120501,1061059.599999999860302,1158286.699999999720603,1077989.100000000093132,1078210.299999999813735,999693.440000000060536,1125839.500000000000000,1050981.399999999906868,1095703.209999999962747,1047992.559999999939464,1020158.400000000139698,10715914.210000000894070
20120502,1055002.099999999860302,1166920.520000000018626,1078300.020000000018626,1086776.189999999944121,1001379.520000000018626,1129058.649999999906868,1078926.760000000009313,1086689.079999999841675,1030787.679999999934807,1010313.600000000093132,10724154.119999999180436
20120503,1061544.199999999953434,1161607.399999999906868,1074050.780000000027940,1063685.529999999795109,1001532.800000000046566,1133155.750000000000000,1080059.680000000167638,1068660.819999999832362,1021430.640000000013970,1003867.600000000209548,10669595.200000001117587
20120504,1040221.799999999930151,1150317.020000000018626,1062391.280000000027940,1039105.149999999906868,992336.000000000000000,1126717.449999999953434,1055513.080000000074506,1049481.819999999832362,1015695.679999999934807,991210.000000000000000,10522989.279999999329448
20120507,1061786.500000000000000,1137698.359999999869615,1055965.600000000093132,1033891.130000000004657,993255.679999999934807,1130814.550000000046566,1052114.320000000065193,1059646.689999999944121,1013280.959999999962747,990155.200000000186265,10528608.989999998360872
20120508,1073416.899999999906868,1120652.100000000093132,1044202.460000000079162,1019366.359999999986030,996014.720000000088476,1128766.000000000000000,1026434.800000000046566,1070578.719999999972060,1028976.640000000013970,984764.000000000000000,10493172.700000001117587
20120509,1090862.500000000000000,1109361.719999999739230,1042906.960000000079162,1012662.619999999995343,985285.119999999995343,1123498.300000000046566,1021147.839999999967404,1059071.319999999832362,1024147.199999999953434,976442.800000000162981,10445386.379999998956919
20120510,1097162.300000000046566,1120652.100000000093132,1039642.300000000046566,1014524.769999999902211,989730.239999999874271,1132863.100000000093132,1015483.240000000107102,1060413.849999999860302,1027769.279999999911524,970934.400000000139698,10469175.580000000074506
20120511,1103946.699999999953434,1114453.459999999962747,1042596.040000000037253,1029049.539999999920838,986204.800000000046566,1133741.050000000046566,1022280.760000000009313,1058687.739999999990687,1003320.239999999990687,973981.599999999976717,10468261.929999999701977
20120514,1094497.000000000000000,1104269.979999999981374,1033631.180000000051223,1006331.309999999939464,979920.320000000065193,1124961.549999999813735,1014727.960000000079162,1057920.579999999841675,991548.479999999981374,962496.000000000116415,10370304.359999999403954
