訓練日期,20160315 - 20160615
測試日期,20160616 - 20160624
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10482865.000000000000000
真實報酬,9907628.380000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-157.008896929469046 x^2 + 20521.961073857160955 x + 10000000.000000000000000
二次平均預期報酬,9060.311598005921041
風險,93040.205489321946516
二次平均趨勢值,0.097380606054721
一次趨勢線,11985.008360809326405 x + 10000000.000000000000000
一次預期報酬,11985.008360809326405
一次風險,131246.909501026151702
一次趨勢值,0.091316499614154
投資組合檔數,8
Stock#,CSCO[4](12),CVX[5](22),IBM[10](28),JNJ[12](23),MCD[15](5),UNH[23](9),V[25](2),XOM[29](27)
20160324,1261732.760000000009313,1257823.989999999757856,1295258.179999999701977,1257546.500000000232831,1253966.300000000046566,1283639.340000000083819,1296332.600000000093132,1273813.760000000242144,10180113.429999999701977
20160328,1259025.199999999953434,1255569.619999999878928,1299197.479999999981374,1256617.700000000186265,1252745.899999999906868,1286933.399999999906868,1295283.560000000055879,1277454.080000000074506,10182826.940000001341105
20160329,1268050.400000000139698,1264056.659999999916181,1307338.699999999953434,1267182.800000000046566,1260881.899999999906868,1296017.020000000018626,1318012.760000000009313,1282156.160000000149012,10263696.399999998509884
20160330,1284295.760000000009313,1263128.389999999897555,1299285.019999999785796,1265325.200000000186265,1279798.100000000093132,1294519.719999999972060,1342490.360000000102445,1282004.479999999981374,10310847.030000001192093
20160331,1284747.020000000018626,1265117.540000000037253,1325897.179999999701977,1256269.400000000139698,1278272.600000000093132,1286733.760000000009313,1337245.160000000149012,1267898.240000000223517,10302180.900000000372529
20160401,1294674.739999999990687,1250000.000000000000000,1335263.959999999962747,1267763.300000000046566,1291900.399999999906868,1296915.399999999906868,1356652.400000000139698,1258342.399999999906868,10351512.600000001490116
20160404,1269855.440000000176951,1238993.369999999878928,1331324.659999999916181,1260797.300000000279397,1297493.899999999906868,1292623.140000000130385,1360848.560000000055879,1261376.000000000000000,10313312.370000001043081
20160405,1244584.879999999888241,1228915.010000000009313,1313203.879999999888241,1264976.900000000139698,1295561.599999999860302,1268167.239999999990687,1345812.320000000065193,1246966.399999999906868,10208188.230000000447035
20160406,1263537.800000000046566,1257691.379999999888241,1313378.959999999962747,1270433.600000000093132,1296985.399999999906868,1278049.419999999925494,1367492.479999999981374,1263651.200000000186265,10311220.240000002086163
20160407,1245487.400000000139698,1257028.330000000074506,1297884.379999999888241,1268692.100000000093132,1303290.799999999813735,1266470.300000000046566,1356477.560000000055879,1249393.280000000260770,10244724.150000002235174
20160408,1249548.739999999990687,1277450.269999999785796,1307513.779999999795109,1266718.400000000139698,1301460.199999999953434,1254591.719999999972060,1364345.360000000102445,1262134.399999999906868,10283762.869999999180436
20160411,1246389.920000000158325,1262995.779999999795109,1306638.379999999888241,1265209.100000000093132,1297392.199999999953434,1261080.020000000018626,1360673.719999999972060,1263802.880000000121072,10264182.000000001862645
20160412,1247292.440000000176951,1293098.250000000000000,1309964.899999999906868,1272523.400000000139698,1297900.699999999953434,1265771.559999999823049,1372912.520000000018626,1279425.919999999925494,10338889.689999999478459
20160413,1273916.780000000027940,1294291.739999999757856,1323971.299999999813735,1275658.100000000093132,1290578.300000000046566,1275354.280000000027940,1393718.479999999981374,1286706.560000000055879,10414195.540000000968575
20160414,1274819.300000000046566,1299330.919999999925494,1323358.519999999785796,1275309.800000000279397,1296883.699999999953434,1277550.320000000065193,1404558.560000000055879,1295807.360000000102445,10447618.479999998584390
20160415,1259025.199999999953434,1289385.169999999925494,1328260.759999999776483,1279257.200000000186265,1299629.600000000093132,1271062.020000000018626,1400187.560000000055879,1288830.080000000074506,10415637.589999999850988
20160418,1272111.739999999990687,1308878.839999999850988,1335351.500000000000000,1287964.700000000186265,1310511.500000000000000,1275853.379999999888241,1424140.640000000130385,1301116.160000000149012,10515928.460000000894070
20160419,1278429.379999999888241,1332748.639999999897555,1260679.879999999888241,1308282.200000000186265,1310613.200000000186265,1302704.959999999962747,1411901.840000000083819,1307638.399999999906868,10512998.500000000000000
20160420,1283393.239999999990687,1348529.229999999981374,1279150.820000000065193,1318731.200000000186265,1307460.500000000000000,1336943.219999999972060,1418895.440000000176951,1316587.520000000018626,10609691.169999999925494
20160421,1274368.040000000037253,1344683.540000000037253,1307076.080000000074506,1318615.100000000093132,1279391.300000000046566,1327260.679999999934807,1412601.200000000186265,1316435.840000000316650,10580431.779999999329448
20160422,1270306.699999999953434,1352772.750000000000000,1300072.879999999888241,1315712.600000000093132,1276442.000000000000000,1338939.619999999878928,1383228.080000000074506,1327660.160000000149012,10565134.789999999105930
20160425,1273916.780000000027940,1346142.250000000000000,1302786.619999999878928,1317918.500000000232831,1296375.199999999953434,1335445.919999999925494,1366268.600000000093132,1324626.560000000055879,10563480.430000001564622
20160426,1283844.500000000000000,1356485.830000000074506,1305150.199999999953434,1310952.500000000000000,1298917.699999999953434,1340037.640000000130385,1373087.360000000102445,1329176.959999999962747,10597652.690000001341105
20160427,1292418.440000000176951,1377172.989999999757856,1317318.259999999776483,1309327.100000000093132,1304918.000000000000000,1325663.560000000055879,1377108.680000000167638,1341766.399999999906868,10645693.429999999701977
20160428,1261732.760000000009313,1357944.540000000037253,1287554.659999999916181,1305960.200000000186265,1301053.399999999906868,1318376.699999999953434,1358225.960000000195578,1335244.160000000149012,10526092.380000000819564
20160429,1240523.540000000037253,1355027.119999999878928,1277662.639999999897555,1301316.200000000186265,1286510.300000000046566,1314483.719999999972060,1350533.000000000000000,1340856.320000000298023,10466912.839999999850988
20160502,1235108.420000000158325,1370012.049999999813735,1271797.459999999962747,1309094.900000000139698,1303901.000000000000000,1318676.159999999916181,1371863.479999999981374,1351928.959999999962747,10532382.429999999701977
20160503,1212094.159999999916181,1343622.659999999916181,1261817.899999999906868,1308398.300000000046566,1305935.000000000000000,1322269.679999999934807,1349658.800000000046566,1336457.600000000093132,10440254.099999999627471
20160504,1193141.239999999990687,1333942.129999999888241,1262868.379999999888241,1302941.600000000093132,1315393.100000000093132,1317977.419999999925494,1349658.800000000046566,1333879.040000000037253,10409801.710000000894070
20160505,1182762.260000000009313,1344948.760000000009313,1282302.259999999776483,1310604.200000000186265,1314884.600000000093132,1320772.379999999888241,1352631.080000000074506,1335395.840000000316650,10444301.379999998956919
20160506,1197202.580000000074506,1350783.599999999860302,1289480.539999999804422,1308978.800000000046566,1328105.600000000093132,1318077.239999999990687,1358925.320000000065193,1342524.800000000279397,10494078.480000000447035
20160509,1196300.060000000055879,1330759.489999999757856,1289918.239999999990687,1320356.600000000093132,1330648.100000000093132,1324365.899999999906868,1367667.320000000065193,1343434.880000000121072,10503450.590000001713634
20160510,1219765.580000000074506,1342959.609999999869615,1312941.259999999776483,1331386.100000000093132,1338479.000000000000000,1333349.699999999953434,1384801.640000000130385,1364973.439999999944121,10628656.330000000074506
20160511,1204874.000000000000000,1341235.679999999934807,1304012.179999999701977,1327903.100000000093132,1313460.799999999813735,1304601.540000000037253,1351582.040000000037253,1347075.200000000186265,10494744.539999999105930
20160512,1203520.220000000204891,1354231.459999999962747,1303049.239999999990687,1326277.700000000186265,1323427.400000000139698,1295118.640000000130385,1361897.600000000093132,1360119.680000000167638,10527641.939999999478459
20160513,1197202.580000000074506,1335931.279999999795109,1293244.759999999776483,1318499.000000000232831,1310308.100000000093132,1287731.959999999962747,1343364.560000000055879,1344800.000000000000000,10431082.240000000223517
20160516,1217058.020000000018626,1356485.830000000074506,1308476.719999999972060,1328715.800000000046566,1318545.799999999813735,1304102.439999999711290,1360324.040000000037253,1358602.880000000121072,10552311.529999999329448
20160517,1202617.699999999953434,1336063.889999999897555,1295695.879999999888241,1321633.700000000186265,1298714.300000000046566,1293321.879999999888241,1342665.200000000186265,1357996.160000000149012,10448708.710000000894070
20160518,1205776.520000000018626,1326913.799999999813735,1289918.239999999990687,1318847.300000000279397,1283662.699999999953434,1302804.779999999795109,1353854.960000000195578,1355265.919999999925494,10437044.220000000670552
20160519,1244133.620000000111759,1324128.989999999757856,1268821.099999999860302,1310255.900000000139698,1274306.300000000046566,1297713.959999999962747,1344238.760000000009313,1366793.600000000093132,10430392.230000000447035
20160520,1262184.020000000018626,1323333.330000000074506,1289130.379999999888241,1307817.800000000046566,1246542.199999999953434,1307097.040000000037253,1358051.120000000111759,1361181.439999999944121,10455337.330000000074506
20160523,1260830.239999999990687,1317896.319999999832362,1284928.459999999962747,1302245.000000000000000,1249084.699999999953434,1301906.399999999906868,1350008.479999999981374,1359057.919999999925494,10425957.519999999552965
20160524,1284747.020000000018626,1328637.729999999981374,1298409.619999999878928,1308398.300000000046566,1260678.500000000000000,1323567.340000000083819,1387948.760000000009313,1360119.680000000167638,10552506.949999999254942
20160525,1305053.720000000204891,1349590.109999999869615,1327998.139999999897555,1316060.900000000139698,1253661.199999999953434,1331852.399999999906868,1382353.880000000121072,1369068.800000000279397,10635639.150000002235174
20160526,1304151.199999999953434,1346009.639999999897555,1334563.639999999897555,1310836.400000000139698,1259051.300000000046566,1327460.319999999832362,1381304.840000000083819,1362091.520000000018626,10625468.859999999403954
20160527,1305053.720000000204891,1352905.359999999869615,1338065.239999999990687,1312694.000000000232831,1253559.500000000000000,1337641.959999999962747,1392844.280000000027940,1365276.800000000279397,10658040.860000001266599
20160531,1310920.100000000093132,1339379.139999999897555,1345943.840000000083819,1308398.300000000046566,1241457.199999999953434,1334347.899999999906868,1380255.800000000046566,1350260.479999999981374,10610962.760000001639128
20160601,1304151.199999999953434,1341103.069999999832362,1335176.419999999692664,1309443.200000000186265,1240541.899999999906868,1342932.419999999925494,1385151.320000000065193,1353597.439999999944121,10612096.969999998807907
20160602,1312273.879999999888241,1333146.469999999972060,1343842.879999999888241,1329296.300000000046566,1232405.899999999906868,1358005.239999999990687,1397914.640000000130385,1342828.160000000149012,10649713.470000000670552
20160603,1314530.179999999934807,1334870.399999999906868,1338502.939999999711290,1332431.000000000232831,1234236.500000000000000,1365990.840000000083819,1397739.800000000046566,1340401.280000000260770,10658702.940000001341105
20160606,1313176.400000000139698,1341633.510000000009313,1337102.299999999813735,1344157.100000000093132,1240847.000000000000000,1379067.260000000009313,1408230.200000000186265,1355114.240000000223517,10719328.009999999776483
20160607,1311822.620000000111759,1370144.659999999916181,1342354.699999999953434,1343692.700000000186265,1239830.000000000000000,1366989.040000000037253,1409279.239999999990687,1375894.399999999906868,10760007.360000001266599
20160608,1314981.440000000176951,1367094.629999999888241,1348219.879999999888241,1344505.400000000139698,1241965.699999999953434,1401526.760000000009313,1427637.440000000176951,1377107.840000000316650,10823039.089999999850988
20160609,1314981.440000000176951,1363381.549999999813735,1343142.559999999823049,1358437.400000000139698,1248881.300000000046566,1404321.719999999972060,1420818.680000000167638,1375287.680000000167638,10829252.330000000074506
20160610,1310017.580000000074506,1352374.919999999925494,1333950.859999999869615,1358553.500000000232831,1244508.199999999953434,1389947.640000000130385,1401935.960000000195578,1364821.760000000242144,10756110.420000001788139
20160613,1301443.640000000130385,1353966.239999999757856,1324409.000000000000000,1355999.300000000279397,1250915.300000000046566,1378468.340000000083819,1370814.440000000176951,1374074.240000000223517,10710090.500000000000000
20160614,1306858.760000000009313,1343092.219999999972060,1322483.119999999878928,1359830.600000000093132,1246033.699999999953434,1376272.300000000046566,1373786.719999999972060,1371647.360000000102445,10700004.779999999329448
20160615,1292869.699999999953434,1334472.569999999832362,1319156.599999999860302,1351587.500000000000000,1243389.500000000000000,1370183.279999999795109,1366793.120000000111759,1367552.000000000000000,10646004.269999999552965
20160616,1302797.420000000158325,1340307.409999999916181,1322483.119999999878928,1354257.800000000046566,1245626.899999999906868,1384158.079999999841675,1369940.239999999990687,1383630.080000000074506,10703201.050000000745058
20160617,1306407.500000000000000,1346937.909999999916181,1330624.340000000083819,1340790.200000000186265,1243592.899999999906868,1374475.540000000037253,1346162.000000000000000,1376046.080000000074506,10665036.470000000670552
20160620,1299638.600000000093132,1360729.349999999860302,1344805.820000000065193,1353096.800000000279397,1255288.399999999906868,1382760.600000000093132,1352281.400000000139698,1382113.280000000260770,10730714.250000000000000
20160621,1298284.820000000065193,1369083.779999999795109,1348657.580000000074506,1348917.200000000186265,1247254.099999999860302,1379466.540000000037253,1352106.560000000055879,1388332.160000000149012,10732102.740000000223517
20160622,1296028.520000000018626,1356485.830000000074506,1338765.559999999823049,1352168.000000000000000,1226812.400000000139698,1376571.760000000009313,1338119.360000000102445,1382871.680000000167638,10667823.109999999403954
20160623,1318591.520000000018626,1384996.979999999981374,1360037.779999999795109,1362849.200000000186265,1232812.699999999953434,1389448.540000000037253,1367842.160000000149012,1392427.520000000018626,10809006.400000000372529
20160624,1252256.300000000046566,1351314.040000000037253,1283352.739999999990687,1342531.700000000186265,1214811.800000000046566,1370482.739999999990687,1312243.040000000037253,1355872.640000000130385,10482865.000000000000000
