訓練日期,20110518 - 20110818
測試日期,20110819 - 20110819
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9468187.169999998062849
真實報酬,13362849.149999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-101.515360845313950 x^2 + 4779.284618039966517 x + 10000000.000000000000000
二次平均預期報酬,-2022.244558596068146
風險,272066.234807027096394
二次平均趨勢值,-550184462.916230797767639
一次趨勢線,-283.507776598888825 x + 10000000.000000000000000
一次預期報酬,-283.507776598888825
一次風險,276689.555906269815750
一次趨勢值,-78443640.803120508790016
投資組合檔數,10
Stock#,AAPL[0](12),IBM[10](30),JNJ[12](9),KO[14](17),MCD[15](6),MMM[16](18),MSFT[18](3),PG[21](20),V[25](2),WBA[27](27)
20110531,1034776.079999999841675,990791.950000000069849,1013403.400000000023283,982936.399999999906868,1007537.160000000032596,1005540.079999999958090,1019983.670000000041910,993770.559999999939464,1005955.239999999990687,984876.090000000200234,10039570.629999998956919
20110601,1027904.159999999916181,976891.900000000023283,1001204.799999999930151,982053.800000000046566,1000617.799999999930151,974217.320000000065193,996329.529999999911524,984871.359999999986030,982630.550000000162981,977878.460000000079162,9904599.680000001564622
20110602,1029570.079999999841675,974135.349999999976717,1001204.799999999930151,971462.600000000093132,997775.919999999925494,974430.400000000023283,987765.099999999976717,979086.880000000004657,1001488.810000000055879,975621.160000000032596,9892541.099999999627471
20110603,1021656.959999999962747,968035.750000000116415,995331.399999999906868,964107.600000000093132,995181.160000000032596,966333.360000000102445,975122.369999999995343,970484.320000000065193,981638.010000000125729,974041.050000000046566,9811931.980000002309680
20110606,1005622.479999999864958,966276.250000000000000,994728.999999999883585,962342.400000000023283,997158.119999999995343,965481.040000000153668,979200.670000000041910,971522.559999999939464,970223.800000000162981,969300.720000000088476,9781857.040000000968575
20110607,987713.839999999850988,960059.349999999976717,986445.999999999883585,959106.199999999953434,1002594.759999999892898,967931.459999999962747,981239.819999999948777,964996.479999999981374,990074.599999999976717,969074.990000000107102,9769237.500000000000000
20110608,988338.559999999939464,963871.599999999976717,996084.399999999906868,962048.200000000069849,1002718.319999999948777,968570.700000000069849,976345.859999999986030,961881.759999999892898,951861.810000000055879,974718.240000000107102,9746439.450000001117587
20110609,986256.159999999916181,966804.099999999976717,1005722.799999999930151,969403.200000000069849,1004077.479999999981374,979757.400000000023283,977161.520000000018626,964254.880000000004657,948387.920000000041910,984198.900000000139698,9786024.360000001266599
20110610,969596.959999999962747,957068.200000000069849,995331.399999999906868,962048.200000000069849,992957.079999999958090,966652.980000000097789,966965.770000000018626,959656.959999999962747,926552.040000000153668,969977.910000000032596,9666807.500000000000000
20110613,971679.359999999869615,957009.549999999930151,1002861.399999999906868,957929.400000000023283,997528.799999999930151,972725.760000000009313,980424.159999999916181,960695.199999999837019,929033.390000000013970,981941.600000000093132,9711828.619999999180436
20110614,988963.279999999911524,962581.300000000046566,1010541.999999999767169,965284.400000000023283,1006672.239999999874271,986469.420000000041910,987765.099999999976717,960546.880000000004657,941936.410000000149012,995485.400000000139698,9806246.429999999701977
20110615,972095.839999999850988,952082.950000000069849,996385.599999999860302,955870.000000000000000,1003830.359999999869615,969849.180000000051223,968189.259999999892898,945714.879999999888241,928537.120000000111759,988487.770000000018626,9681042.959999999031425
20110616,967306.319999999948777,954077.049999999930151,998795.199999999837019,963225.000000000000000,1010873.279999999911524,975708.880000000004657,978792.839999999967404,953130.880000000004657,929033.390000000013970,1001805.840000000200234,9732748.679999999701977
20110617,952729.519999999902211,964458.099999999976717,998343.400000000023283,965284.400000000023283,1019646.039999999920838,977839.680000000051223,989396.420000000041910,959508.639999999897555,923574.420000000041910,1008352.010000000125729,9759132.629999998956919
20110620,938152.719999999855645,967859.800000000046566,1001656.599999999976717,968520.599999999976717,1021746.559999999939464,986149.800000000046566,997960.849999999976717,965441.439999999944121,918611.720000000204891,1019864.240000000107102,9785964.330000000074506
20110621,967722.799999999930151,974897.800000000046566,1001355.399999999790452,974698.800000000046566,1023105.719999999855645,995418.780000000144355,1009787.920000000041910,952537.599999999976717,930522.200000000069849,976975.540000000153668,9807022.560000000521541
20110622,959809.679999999934807,971730.700000000069849,995030.199999999837019,976758.200000000069849,1021252.319999999948777,988706.760000000009313,1005301.789999999920838,950164.479999999981374,926552.040000000153668,962754.550000000046566,9758060.720000000670552
20110623,985423.199999999953434,974311.300000000046566,989006.199999999953434,955870.000000000000000,1016804.160000000032596,983805.920000000041910,1004486.129999999888241,941265.279999999911524,934492.359999999986030,961400.170000000158325,9746864.720000000670552
20110624,970846.399999999906868,968153.049999999930151,979819.599999999860302,955281.599999999976717,1011243.959999999962747,968357.620000000111759,991027.739999999990687,928361.439999999944121,910175.130000000004657,934312.570000000065193,9617579.110000001266599
20110627,987713.839999999850988,983108.800000000046566,982680.999999999883585,959106.199999999953434,1017174.839999999850988,982847.060000000055879,1027732.439999999944121,931772.799999999930151,916626.640000000013970,941761.660000000032596,9730525.279999999329448
20110628,997292.879999999888241,997126.149999999906868,992620.599999999860302,971462.600000000093132,1042257.519999999902211,991050.640000000013970,1052202.240000000223517,930289.599999999976717,933996.090000000083819,938827.170000000158325,9847125.490000000223517
20110629,993752.799999999930151,1000234.599999999976717,998644.599999999860302,981171.199999999953434,1044975.839999999850988,992009.500000000000000,1044861.300000000046566,927768.159999999916181,1073944.229999999981374,942664.580000000074506,10000026.810000000521541
20110630,998542.319999999948777,1006158.250000000116415,1001807.199999999837019,989997.199999999953434,1041886.839999999850988,1010547.459999999962747,1060358.839999999850988,942896.799999999930151,1045656.840000000083819,958465.680000000167638,10056317.429999999701977
20110701,1021240.479999999864958,1023694.599999999976717,1013553.999999999883585,1001765.199999999837019,1058320.320000000065193,1029937.740000000107102,1061174.500000000000000,953279.199999999837019,1091313.680000000167638,966817.690000000060536,10221097.410000000149012
20110705,1039565.599999999976717,1028914.450000000069849,1018373.199999999953434,1004707.199999999953434,1058196.760000000009313,1024291.120000000111759,1061582.330000000074506,953130.880000000004657,1095780.109999999869615,964560.390000000013970,10249102.040000000968575
20110706,1046437.519999999902211,1042286.650000000023283,1017318.999999999883585,1008237.600000000093132,1060915.079999999841675,1036010.520000000018626,1073817.229999999981374,959656.959999999962747,1094291.300000000279397,979232.840000000200234,10318204.699999999254942
20110707,1062680.239999999757856,1035072.699999999953434,1022891.199999999953434,1011473.800000000046566,1063386.280000000027940,1043787.940000000060536,1091761.750000000000000,963364.959999999962747,1118608.529999999795109,996388.320000000065193,10409415.720000000670552
20110708,1070176.879999999888241,1035131.350000000093132,1017620.199999999837019,1010297.000000000000000,1057702.519999999785796,1040059.040000000153668,1097879.200000000186265,963068.320000000065193,1113149.560000000055879,994808.210000000079162,10399892.280000001192093
20110711,1053101.199999999720603,1026333.850000000093132,1013102.199999999837019,1001765.199999999837019,1054613.519999999785796,1028765.800000000046566,1086052.129999999888241,959953.599999999976717,1090817.410000000149012,980361.490000000107102,10294866.399999998509884
20110712,1052476.479999999981374,1020820.750000000116415,1009487.799999999930151,997940.599999999976717,1050165.359999999869615,1021521.079999999958090,1082381.660000000149012,957135.519999999902211,1088336.060000000055879,960497.250000000000000,10240762.560000000521541
20110713,1065179.119999999646097,1022404.299999999930151,1018523.799999999813735,1001176.799999999930151,1049794.679999999934807,1024823.820000000065193,1086052.129999999888241,958767.039999999920838,1101239.080000000074506,965914.770000000018626,10293875.539999999105930
20110714,1064346.159999999683350,1021876.449999999953434,1018975.599999999860302,995587.000000000000000,1060297.280000000027940,1011932.480000000097789,1079526.850000000093132,958173.759999999892898,1091313.680000000167638,951468.050000000046566,10253497.310000000521541
20110715,1085586.640000000130385,1029559.599999999976717,1015812.999999999883585,993527.600000000093132,1056219.800000000046566,1017152.940000000060536,1092169.580000000074506,961585.119999999878928,1101239.080000000074506,946501.990000000107102,10299355.350000001490116
20110718,1112033.119999999646097,1028034.699999999953434,1010391.399999999906868,987349.400000000023283,1055231.320000000065193,1007883.959999999962747,1084420.810000000055879,957432.159999999916181,1092802.490000000223517,940633.010000000125729,10276212.369999999180436
20110719,1121195.680000000167638,1086274.150000000139698,1004819.199999999837019,1019711.399999999906868,1065239.679999999934807,1004368.140000000013970,1123164.660000000149012,958322.079999999958090,1106698.050000000279397,951468.050000000046566,10441261.089999999850988
20110720,1150974.000000000000000,1077124.750000000000000,997590.399999999790452,1013238.999999999883585,1065981.039999999804422,1004155.060000000055879,1103588.819999999832362,952240.959999999962747,1099750.270000000018626,943567.500000000000000,10408211.800000000745058
20110721,1152223.439999999944121,1084456.000000000000000,1001054.199999999837019,1020005.599999999976717,1069317.159999999916181,1021094.920000000041910,1105220.140000000130385,956542.239999999874271,1092306.220000000204891,894809.820000000065193,10397029.740000000223517
20110722,1170132.080000000074506,1086098.199999999953434,1004819.199999999837019,1025889.599999999860302,1094276.280000000027940,1016194.079999999958090,1122756.830000000074506,952982.559999999939464,1110668.209999999962747,903387.560000000172295,10487204.599999999627471
20110725,1185541.839999999850988,1077418.000000000000000,997740.999999999883585,1018828.800000000046566,1088839.639999999897555,1012891.339999999967404,1138254.370000000111759,939040.479999999981374,1105209.240000000223517,898421.500000000000000,10462186.209999999031425
20110726,1200118.640000000130385,1072901.949999999953434,992771.199999999953434,1017946.199999999953434,1087604.039999999804422,958129.780000000144355,1145187.479999999981374,935777.439999999944121,1106698.050000000279397,896841.390000000013970,10413976.170000001788139
20110727,1167841.439999999944121,1063635.250000000000000,982379.799999999930151,1010591.199999999953434,1076112.959999999962747,938419.880000000004657,1114600.229999999981374,922576.959999999962747,1088832.330000000074506,879460.180000000167638,10244450.230000000447035
20110728,1165550.799999999813735,1066274.500000000000000,980120.799999999813735,1012356.399999999906868,1072282.599999999860302,932986.339999999967404,1130505.600000000093132,918424.000000000000000,1078410.660000000149012,884426.240000000107102,10241337.939999999478459
20110729,1161594.239999999757856,1066567.750000000000000,975753.400000000023283,1000588.399999999906868,1068575.800000000046566,928405.120000000111759,1117455.040000000037253,912046.239999999990687,1061537.479999999981374,881266.020000000018626,10173789.489999998360872
20110801,1180335.839999999850988,1060116.250000000000000,970030.599999999860302,996469.599999999860302,1067463.760000000009313,924463.140000000013970,1112153.250000000000000,911156.319999999948777,1063026.290000000037253,882620.400000000139698,10167835.449999999254942
20110802,1157012.959999999962747,1044280.750000000116415,955271.799999999930151,986466.799999999930151,1051030.280000000027940,908482.140000000013970,1092985.240000000223517,902850.399999999906868,1036723.980000000097789,862981.890000000013970,9998086.240000000223517
20110803,1167841.439999999944121,1048855.450000000186265,954970.599999999860302,1006178.200000000069849,1056961.159999999916181,918177.280000000144355,1097879.200000000186265,900773.919999999925494,1085358.439999999944121,860950.320000000065193,10097946.010000001639128
20110804,1122653.359999999869615,1005747.699999999953434,931326.399999999906868,968226.399999999906868,1041392.599999999976717,876093.980000000097789,1057911.859999999869615,883717.119999999878928,1054589.700000000186265,836345.750000000000000,9778004.869999999180436
20110805,1111408.399999999906868,1014545.199999999953434,944428.599999999860302,982348.000000000000000,1051277.399999999906868,881634.060000000055879,1047308.279999999911524,898697.439999999944121,1034738.900000000139698,835894.290000000153668,9802280.570000002160668
20110808,1050810.560000000055879,974897.800000000046566,920483.199999999837019,957929.400000000023283,1014580.079999999958090,837313.420000000041910,998368.679999999934807,879415.839999999967404,983126.819999999948777,795037.160000000032596,9411962.959999999031425
20110809,1112657.839999999850988,1000645.150000000023283,936747.999999999883585,980877.000000000000000,1062150.679999999934807,880994.820000000065193,1043229.979999999864958,893209.599999999976717,1026798.580000000190921,819190.270000000018626,9756501.919999999925494
20110810,1082046.560000000055879,953314.599999999976717,906627.999999999883585,940865.799999999930151,1038921.399999999906868,833477.980000000097789,986949.439999999944121,867846.879999999888241,983623.090000000083819,783750.660000000032596,9377424.410000000149012
20110811,1111824.879999999888241,977888.949999999953434,955422.399999999906868,977935.000000000000000,1066104.599999999860302,865333.440000000060536,1027324.609999999986030,896620.959999999962747,1048634.459999999962747,784202.120000000111759,9711291.420000001788139
20110812,1121612.159999999683350,986510.499999999883585,954217.599999999860302,987643.599999999976717,1068822.919999999925494,879396.720000000088476,1023654.140000000013970,906855.039999999920838,1040197.870000000111759,795037.160000000032596,9763947.709999999031425
20110815,1140562.000000000000000,1014603.850000000093132,972741.399999999906868,1003236.199999999953434,1072776.839999999850988,887600.300000000046566,1040375.170000000041910,917830.719999999972060,1065507.640000000130385,829348.120000000111759,9944582.239999998360872
20110816,1131815.919999999925494,1004340.100000000093132,969277.599999999860302,1002942.000000000000000,1070923.439999999944121,875028.579999999958090,1033849.890000000013970,913974.399999999906868,1065011.370000000111759,841086.080000000074506,9908249.380000000819564
20110817,1131815.919999999925494,1005747.699999999953434,967771.599999999976717,1019123.000000000000000,1081178.919999999925494,862243.780000000144355,1029771.589999999967404,914716.000000000000000,1042182.950000000069849,815804.320000000065193,9870355.780000001192093
20110818,1088918.479999999981374,960880.450000000069849,951205.599999999860302,996763.800000000046566,1057826.079999999841675,824848.240000000107102,1006117.450000000069849,902702.079999999958090,996029.840000000083819,791425.480000000097789,9576717.500000001862645
20110819,1059140.159999999683350,923989.599999999976717,950904.399999999906868,987055.199999999837019,1077842.800000000046566,818988.540000000153668,980831.989999999990687,904185.279999999911524,987593.250000000000000,777655.950000000186265,9468187.169999998062849
