訓練日期,20160216 - 20160517
測試日期,20160518 - 20160518
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11031576.570000000298023
真實報酬,12519909.210000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-330.541311958747769 x^2 + 40143.418752388672146 x + 10000000.000000000000000
二次平均預期報酬,17997.150851152557152
風險,83827.347349742762162
二次平均趨勢值,0.214693073563037
一次趨勢線,23658.602795829472598 x + 10000000.000000000000000
一次預期報酬,23658.602795829472598
一次風險,184187.663793202256784
一次趨勢值,0.128448357010447
投資組合檔數,9
Stock#,AXP[1](3),CVX[5](22),JNJ[12](23),MCD[15](9),PG[21](18),UNH[23](6),UTX[24](17),WMT[28](4),XOM[29](27)
20160307,1244878.660000000149012,1179262.439999999944121,1164798.040000000037253,1103762.620000000111759,1140058.090000000083819,1209874.840000000083819,1252920.189999999944121,1139820.189999999944121,1158143.159999999916181,10593519.229999998584390
20160308,1253951.230000000214204,1154160.859999999869615,1159123.800000000046566,1115727.290000000037253,1139509.330000000307336,1208881.239999999990687,1252661.649999999906868,1142338.540000000037253,1133050.199999999720603,10559405.140000000596046
20160309,1245933.610000000102445,1207225.339999999850988,1165889.240000000223517,1127220.909999999916181,1138137.430000000167638,1203317.079999999841675,1248783.549999999813735,1133776.149999999906868,1129896.439999999944121,10600180.750000000000000
20160310,1239603.910000000149012,1221792.059999999823049,1169162.840000000083819,1130424.050000000046566,1128808.510000000242144,1213153.719999999972060,1243354.209999999962747,1131761.469999999972060,1126879.800000000046566,10604941.570000000298023
20160311,1254584.200000000186265,1230115.899999999906868,1175382.680000000167638,1145215.020000000018626,1121537.440000000176951,1243061.079999999841675,1250722.599999999860302,1127732.110000000102445,1127016.919999999925494,10675368.950000001117587
20160314,1256905.090000000083819,1225953.979999999981374,1174837.080000000074506,1157933.370000000111759,1113580.420000000158325,1244253.399999999906868,1251756.759999999776483,1130922.020000000018626,1130033.559999999823049,10686176.679999999701977
20160315,1249731.430000000167638,1226084.039999999804422,1175928.280000000260770,1162926.500000000000000,1115501.080000000307336,1240577.079999999841675,1244776.179999999934807,1143177.989999999990687,1135655.479999999748543,10694359.060000000521541
20160316,1259647.960000000195578,1240780.820000000065193,1172109.080000000074506,1163774.389999999897555,1115912.650000000139698,1241073.880000000121072,1260288.579999999841675,1141499.089999999850988,1136341.080000000074506,10731428.529999999329448
20160317,1267665.580000000074506,1260159.760000000009313,1164798.040000000037253,1160382.829999999841675,1135256.440000000176951,1237397.560000000055879,1277740.029999999795109,1132433.030000000027940,1153206.839999999850988,10789041.109999999403954
20160318,1291718.440000000176951,1270564.559999999823049,1173091.160000000149012,1169050.149999999906868,1140744.040000000270084,1259157.399999999906868,1280454.699999999720603,1124038.530000000027940,1154578.040000000037253,10863398.019999999552965
20160321,1291507.450000000186265,1254307.059999999823049,1170690.520000000251457,1166506.479999999981374,1143076.270000000018626,1259356.119999999878928,1282005.939999999944121,1141163.310000000055879,1146625.080000000074506,10855239.230000000447035
20160322,1278848.050000000046566,1242081.419999999925494,1171781.720000000204891,1166600.689999999944121,1135119.250000000000000,1272074.200000000186265,1275413.169999999925494,1139484.410000000149012,1153481.080000000074506,10834884.990000000223517
20160323,1279270.030000000260770,1217239.959999999962747,1184003.160000000149012,1170086.459999999962747,1136216.770000000018626,1289660.919999999925494,1281230.319999999832362,1132600.919999999925494,1148407.639999999897555,10838717.180000001564622
20160324,1275894.190000000176951,1233627.519999999785796,1181929.880000000121072,1161607.560000000055879,1137177.100000000093132,1277737.719999999972060,1280583.969999999972060,1141666.979999999981374,1151561.399999999906868,10841787.320000000298023
20160328,1271885.380000000121072,1231416.500000000000000,1181056.920000000158325,1160477.040000000037253,1133472.970000000204891,1281016.599999999860302,1278644.919999999925494,1143681.660000000149012,1154852.279999999795109,10836505.269999999552965
20160329,1278637.060000000288710,1239740.339999999850988,1190986.840000000083819,1168013.839999999850988,1135942.390000000130385,1290058.360000000102445,1294286.589999999850988,1142170.649999999906868,1159103.000000000000000,10898940.070000002160668
20160330,1272096.370000000111759,1238829.919999999925494,1189240.920000000158325,1185536.899999999906868,1134296.110000000335276,1288567.959999999962747,1295967.099999999860302,1155098.179999999934807,1158965.879999999888241,10918600.339999999850988
20160331,1295516.260000000009313,1240780.820000000065193,1180729.560000000288710,1184123.750000000000000,1129220.080000000307336,1280817.880000000121072,1294028.049999999813735,1149893.589999999850988,1146213.719999999972060,10901324.710000000894070
20160401,1289186.560000000288710,1225953.979999999981374,1191532.440000000176951,1196747.889999999897555,1145957.260000000242144,1290952.599999999860302,1292347.539999999804422,1159463.320000000065193,1137575.159999999916181,10929717.750000000000000
20160404,1279059.040000000037253,1215159.000000000000000,1184985.240000000223517,1201929.439999999944121,1141567.180000000167638,1286680.120000000111759,1296225.639999999897555,1160134.879999999888241,1140317.559999999823049,10906059.099999999627471
20160405,1269986.470000000204891,1205274.439999999944121,1188913.560000000288710,1200139.449999999953434,1140881.230000000214204,1262336.920000000158325,1290925.569999999832362,1152411.939999999944121,1127291.159999999916181,10838161.740000000223517
20160406,1263445.780000000260770,1233497.459999999962747,1194042.200000000186265,1201458.389999999897555,1149798.580000000307336,1272173.560000000055879,1297518.339999999850988,1159127.540000000037253,1142374.359999999869615,10913437.210000000894070
20160407,1241924.800000000046566,1232847.159999999916181,1192405.400000000139698,1207299.409999999916181,1141978.750000000000000,1260647.800000000046566,1304240.379999999888241,1145360.560000000055879,1129485.080000000074506,10856190.339999999850988
20160408,1255428.160000000149012,1252876.399999999906868,1190550.360000000102445,1205603.629999999888241,1141429.990000000223517,1248823.959999999962747,1309798.989999999757856,1142674.320000000065193,1141003.159999999916181,10888189.970000000670552
20160411,1261757.860000000102445,1238699.859999999869615,1189131.800000000046566,1201835.229999999981374,1134982.060000000288710,1255282.359999999869615,1320399.129999999888241,1131593.580000000074506,1142511.479999999748543,10876194.360000001266599
20160412,1280324.980000000214204,1268223.479999999981374,1196006.360000000102445,1202306.280000000027940,1136353.960000000195578,1259952.280000000027940,1332550.509999999776483,1155098.179999999934807,1156634.839999999850988,10987451.870000001043081
20160413,1311551.500000000000000,1269394.019999999785796,1198952.600000000093132,1195523.159999999916181,1131277.930000000167638,1269490.840000000083819,1352328.819999999832362,1160974.330000000074506,1163216.599999999860302,11052710.799999998882413
20160414,1318936.150000000139698,1274336.300000000046566,1198625.240000000223517,1201364.179999999934807,1125104.380000000353903,1271676.760000000009313,1353233.709999999962747,1155098.179999999934807,1171443.800000000046566,11069819.699999999254942
20160415,1311129.520000000251457,1264581.800000000046566,1202335.320000000298023,1203907.850000000093132,1129082.890000000130385,1265218.359999999869615,1351811.739999999757856,1159463.320000000065193,1165136.279999999795109,11052668.080000000074506
20160418,1320624.070000000298023,1283700.619999999878928,1210519.320000000298023,1213988.319999999832362,1136353.960000000195578,1269987.639999999897555,1359050.859999999869615,1172894.520000000018626,1176243.000000000000000,11143363.309999998658895
20160419,1341301.090000000083819,1307111.419999999925494,1229615.320000000298023,1214082.530000000027940,1142527.510000000242144,1296715.479999999981374,1357370.349999999860302,1171383.510000000009313,1182139.159999999916181,11242247.370000001043081
20160420,1371894.640000000130385,1322588.559999999823049,1239436.120000000111759,1211162.020000000018626,1118793.640000000130385,1330795.959999999962747,1364221.659999999916181,1161981.669999999925494,1190229.239999999757856,11311104.509999999776483
20160421,1384343.050000000046566,1318816.820000000065193,1239327.000000000000000,1185160.060000000055879,1108504.390000000130385,1321158.040000000037253,1362928.959999999962747,1149557.810000000055879,1190092.119999999878928,11259889.250000000000000
20160422,1391094.730000000214204,1326750.479999999981374,1236599.000000000000000,1182427.969999999972060,1110562.240000000223517,1332783.159999999916181,1366419.250000000000000,1153755.060000000055879,1200239.000000000000000,11300631.890000000596046
20160425,1386241.960000000195578,1320247.479999999981374,1238672.280000000260770,1200893.129999999888241,1116872.980000000214204,1329305.560000000055879,1359955.750000000000000,1166346.810000000055879,1197496.599999999860302,11316033.550000000745058
20160426,1396791.460000000195578,1330392.159999999916181,1232125.080000000074506,1203248.379999999888241,1091355.640000000130385,1333876.120000000111759,1354784.949999999720603,1163492.679999999934807,1201610.199999999720603,11307677.669999999925494
20160427,1397424.430000000167638,1350681.519999999785796,1230597.400000000139698,1208806.770000000018626,1096020.100000000093132,1319568.280000000027940,1368875.379999999888241,1165507.360000000102445,1212991.159999999916181,11350473.400000000372529
20160428,1389195.820000000298023,1331822.820000000065193,1227432.920000000158325,1205226.790000000037253,1094236.630000000353903,1312315.000000000000000,1347416.559999999823049,1156944.969999999972060,1207095.000000000000000,11271687.510000001639128
20160429,1380545.230000000214204,1328961.500000000000000,1223068.120000000111759,1191754.760000000009313,1099175.470000000204891,1308439.959999999962747,1349226.339999999850988,1122695.410000000149012,1212168.439999999944121,11216036.229999998584390
20160502,1385819.980000000214204,1343658.280000000027940,1230379.160000000149012,1207864.669999999925494,1110836.620000000111759,1312613.079999999841675,1349226.339999999850988,1134783.489999999990687,1222178.199999999720603,11297360.819999998435378
20160503,1368307.810000000055879,1317776.339999999850988,1229724.440000000176951,1209748.870000000111759,1112620.090000000083819,1316190.040000000037253,1320269.859999999869615,1124877.979999999981374,1208191.959999999962747,11207708.390000000596046
20160504,1355859.400000000372529,1308281.959999999962747,1224595.800000000046566,1218510.400000000139698,1119479.590000000083819,1311917.560000000055879,1301396.439999999944121,1128067.889999999897555,1205860.919999999925494,11173970.960000000894070
20160505,1348685.740000000223517,1319076.939999999944121,1231797.720000000204891,1218039.350000000093132,1115363.890000000130385,1314699.639999999897555,1296484.179999999934807,1128403.669999999925494,1207232.119999999878928,11179784.250000000000000
20160506,1361134.150000000372529,1324799.579999999841675,1230270.040000000037253,1230286.650000000139698,1126750.660000000149012,1312016.919999999925494,1307213.589999999850988,1145864.229999999981374,1213676.760000000009313,11252013.580000000074506
20160509,1349951.680000000167638,1305160.519999999785796,1240963.800000000046566,1232641.900000000139698,1126613.470000000204891,1318276.599999999860302,1293898.779999999795109,1157616.530000000027940,1214499.479999999748543,11239623.759999999776483
20160510,1368096.820000000298023,1317126.039999999804422,1251330.200000000186265,1239896.069999999832362,1131552.310000000288710,1327219.000000000000000,1320657.669999999925494,1154930.290000000037253,1233970.519999999785796,11344779.920000001788139
20160511,1362822.070000000298023,1315435.260000000009313,1248056.600000000093132,1216720.409999999916181,1127025.040000000270084,1298603.320000000065193,1313418.549999999813735,1114972.469999999972060,1217790.359999999869615,11214845.080000000074506
20160512,1357547.320000000298023,1328181.139999999897555,1246528.920000000158325,1225952.989999999990687,1130591.980000000214204,1289164.120000000111759,1311608.769999999785796,1122359.629999999888241,1229582.679999999934807,11241518.550000000745058
20160513,1352905.540000000270084,1310232.859999999869615,1239217.880000000121072,1213799.900000000139698,1114403.560000000288710,1281811.479999999981374,1296225.639999999897555,1090292.639999999897555,1215733.559999999823049,11114624.060000002384186
20160516,1351850.590000000083819,1330392.159999999916181,1248820.440000000176951,1221430.909999999916181,1119891.160000000149012,1298106.519999999785796,1316262.489999999757856,1108424.760000000009313,1228211.479999999748543,11223391.509999999776483
20160517,1324210.900000000139698,1310362.919999999925494,1242164.120000000111759,1203059.959999999962747,1106034.970000000204891,1287375.639999999897555,1293510.969999999972060,1092978.879999999888241,1227663.000000000000000,11087362.359999999403954
20160518,1340246.140000000130385,1301388.780000000027940,1239545.240000000223517,1189116.879999999888241,1095471.340000000083819,1296814.839999999850988,1283557.179999999934807,1060240.329999999841675,1225194.839999999850988,11031576.570000000298023
