訓練日期,20091109 - 20100211
測試日期,20100212 - 20100212
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10826666.939999997615814
真實報酬,21870386.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-580.880181588780715 x^2 + 49687.969169775547925 x + 10000000.000000000000000
二次平均預期報酬,10768.997003327240236
風險,112566.420628761392436
二次平均趨勢值,0.095667934923887
一次趨勢線,20718.207933095960470 x + 10000000.000000000000000
一次預期報酬,20718.207933095960470
一次風險,309420.301429281884339
一次趨勢值,0.066958140229952
投資組合檔數,9
Stock#,BA[2](9),DIS[6](14),HD[9](2),MCD[15](8),MMM[16](20),MRK[17](17),UNH[23](4),V[25](1),VZ[26](19)
20091118,1163445.100000000093132,1193198.440000000176951,1162660.629999999888241,1151795.520000000018626,1146325.260000000009313,1198048.149999999906868,1118862.000000000000000,1121151.040000000037253,1152515.969999999972060,10408003.110000001266599
20091119,1150249.750000000000000,1175302.600000000093132,1154992.090000000083819,1141534.379999999888241,1138221.560000000055879,1204525.819999999832362,1109560.799999999813735,1118362.140000000130385,1146888.109999999869615,10339638.250000000000000
20091120,1156288.300000000046566,1167521.800000000046566,1157974.300000000046566,1151615.500000000000000,1129233.820000000065193,1243050.909999999916181,1106847.949999999953434,1115573.239999999990687,1143672.189999999944121,10371779.009999999776483
20091123,1177087.750000000000000,1185806.679999999934807,1172033.290000000037253,1151975.540000000037253,1145293.880000000121072,1241687.189999999944121,1127000.549999999813735,1121708.820000000065193,1177439.349999999860302,10500034.049999998882413
20091124,1162326.850000000093132,1176080.679999999934807,1174163.439999999944121,1156116.000000000000000,1143525.800000000046566,1234868.589999999850988,1145602.949999999953434,1124497.719999999972060,1197940.839999999850988,10515123.870000001043081
20091125,1183797.250000000000000,1190864.199999999953434,1186518.310000000055879,1160256.460000000195578,1147946.000000000000000,1246801.139999999897555,1144827.849999999860302,1140673.339999999850988,1203970.689999999944121,10605656.240000000223517
20091127,1173062.050000000046566,1180749.160000000149012,1176293.590000000083819,1144954.760000000009313,1130854.560000000055879,1237255.099999999860302,1140952.349999999860302,1120035.479999999981374,1188695.069999999832362,10492853.119999999180436
20091130,1172167.449999999953434,1175691.639999999897555,1165642.840000000083819,1138654.060000000055879,1141021.020000000018626,1234527.659999999916181,1111111.000000000000000,1129517.739999999990687,1182263.229999999981374,10450597.640000000596046
20091201,1201465.600000000093132,1195532.679999999934807,1192908.760000000009313,1143874.640000000130385,1158554.479999999981374,1257369.969999999972060,1112273.649999999906868,1156848.959999999962747,1215628.399999999906868,10634458.139999998733401
20091202,1202807.500000000000000,1197866.919999999925494,1206967.750000000000000,1125152.560000000055879,1155313.000000000000000,1254642.529999999795109,1096384.099999999860302,1146808.919999999925494,1227286.109999999869615,10613230.389999998733401
20091203,1202583.850000000093132,1179971.079999999841675,1189926.550000000046566,1115611.500000000000000,1136748.160000000149012,1253619.739999999990687,1059179.299999999813735,1116131.020000000018626,1228492.079999999841675,10482264.279999999329448
20091204,1222936.000000000000000,1199812.120000000111759,1196317.000000000000000,1108770.740000000223517,1152808.219999999972060,1251233.229999999981374,1064217.449999999953434,1119477.699999999953434,1228894.069999999832362,10544467.530000001192093
20091207,1248432.100000000093132,1206036.760000000009313,1202281.419999999925494,1114891.420000000158325,1147946.000000000000000,1251233.229999999981374,1096771.649999999906868,1114457.679999999934807,1249797.549999999813735,10631848.809999998658895
20091208,1244853.699999999953434,1193587.479999999981374,1178849.770000000018626,1091128.780000000027940,1136158.800000000046566,1239300.679999999934807,1102972.449999999953434,1115573.239999999990687,1255023.419999999925494,10557449.319999998435378
20091209,1240604.350000000093132,1194365.560000000055879,1173737.410000000149012,1090948.760000000009313,1174909.219999999972060,1266575.079999999841675,1104522.649999999906868,1140115.560000000055879,1251405.509999999776483,10637185.099999999627471
20091210,1230316.449999999953434,1217707.959999999962747,1192482.729999999981374,1099049.659999999916181,1188759.180000000167638,1279871.349999999860302,1174669.199999999953434,1147924.479999999981374,1265073.169999999925494,10795855.179999999701977
20091211,1243511.800000000046566,1233269.560000000055879,1213784.229999999981374,1110030.879999999888241,1204524.560000000055879,1263847.639999999897555,1181257.549999999813735,1134537.760000000009313,1267887.099999999860302,10852652.080000000074506
20091214,1253576.050000000046566,1238327.079999999841675,1229973.370000000111759,1118671.840000000083819,1206882.000000000000000,1287712.739999999990687,1199472.399999999906868,1181949.060000000055879,1261053.270000000018626,10977618.810000000521541
20091215,1245077.350000000093132,1251943.479999999981374,1236363.820000000065193,1116151.560000000055879,1218521.860000000102445,1295554.129999999888241,1213811.750000000000000,1201471.359999999869615,1240551.779999999795109,11019448.089999999850988
20091216,1233000.250000000000000,1261669.479999999981374,1233807.640000000130385,1123712.400000000139698,1204082.540000000037253,1287030.879999999888241,1247916.149999999906868,1213742.520000000018626,1229296.059999999823049,11034258.919999999925494
20091217,1218239.350000000093132,1242217.479999999981374,1226991.160000000149012,1114711.400000000139698,1185665.040000000037253,1271007.169999999925494,1233189.250000000000000,1213742.520000000018626,1233315.959999999962747,10939080.330000001937151
20091218,1195203.399999999906868,1242995.560000000055879,1220600.709999999962747,1119211.900000000139698,1193032.040000000037253,1275098.329999999841675,1222337.849999999860302,1240515.959999999962747,1232913.969999999972060,10941910.720000000670552
20091221,1214437.300000000046566,1260502.359999999869615,1233807.640000000130385,1128032.879999999888241,1199809.680000000167638,1284985.299999999813735,1246753.500000000000000,1220435.879999999888241,1240953.770000000018626,11029719.309999998658895
20091222,1232329.300000000046566,1257001.000000000000000,1247866.629999999888241,1133613.500000000000000,1207618.699999999953434,1287030.879999999888241,1252566.750000000000000,1203702.479999999981374,1247787.599999999860302,11069517.839999999850988
20091223,1229198.199999999953434,1261669.479999999981374,1235511.760000000009313,1140634.280000000027940,1211007.520000000018626,1269984.379999999888241,1225438.250000000000000,1201471.359999999869615,1248993.569999999832362,11023909.800000000745058
20091224,1240828.000000000000000,1256222.919999999925494,1242754.270000000018626,1141714.400000000139698,1216311.760000000009313,1261120.199999999953434,1227763.549999999813735,1203144.699999999953434,1253817.449999999953434,11043678.249999998137355
20091228,1233223.900000000139698,1241439.399999999906868,1243180.300000000046566,1145134.780000000027940,1229572.360000000102445,1271348.099999999860302,1216524.599999999860302,1209838.060000000055879,1258641.329999999841675,11048903.830000000074506
20091229,1234789.449999999953434,1259724.280000000027940,1247014.570000000065193,1144774.740000000223517,1239591.479999999981374,1264870.429999999934807,1195596.899999999906868,1227687.020000000018626,1256229.389999999897555,11070279.259999999776483
20091230,1229198.199999999953434,1255833.880000000121072,1241050.149999999906868,1132173.340000000083819,1236202.660000000149012,1263506.709999999962747,1201797.699999999953434,1229360.359999999869615,1256229.389999999897555,11045353.390000000596046
20091231,1210635.250000000000000,1254666.760000000009313,1232529.550000000046566,1124072.439999999944121,1218079.840000000083819,1245778.349999999860302,1181257.549999999813735,1219878.100000000093132,1244973.669999999925494,10931872.509999997913837
20100104,1256483.500000000000000,1247664.040000000037253,1221452.770000000018626,1130193.120000000111759,1223236.739999999990687,1261802.059999999823049,1221950.300000000046566,1229360.359999999869615,1250601.529999999795109,11042745.419999998062849
20100105,1297635.100000000093132,1244551.719999999972060,1230399.399999999906868,1121552.159999999916181,1215575.060000000055879,1266916.009999999776483,1220012.549999999813735,1214858.080000000074506,1253013.469999999972060,11064514.550000000745058
20100106,1336997.500000000000000,1237938.040000000037253,1226139.100000000093132,1106250.460000000195578,1232813.840000000083819,1283962.509999999776483,1232026.599999999860302,1198682.459999999962747,1199548.799999999813735,11054360.310000002384186
20100107,1391120.800000000046566,1238327.079999999841675,1240624.120000000111759,1114351.360000000102445,1233697.880000000121072,1286008.089999999850988,1279307.699999999720603,1209838.060000000055879,1192714.969999999972060,11185991.060000000521541
20100108,1377701.800000000046566,1240272.280000000027940,1234659.699999999953434,1113271.240000000223517,1242390.939999999944121,1285326.229999999981374,1267293.649999999906868,1213184.739999999990687,1193116.959999999962747,11167218.540000002831221
20100111,1361375.350000000093132,1220042.199999999953434,1199725.239999999990687,1121912.199999999953434,1237381.380000000121072,1290440.179999999934807,1275819.750000000000000,1209838.060000000055879,1198342.829999999841675,11114878.190000001341105
20100112,1351534.750000000000000,1199034.040000000037253,1192056.699999999953434,1128032.879999999888241,1238412.760000000009313,1280212.279999999795109,1242102.899999999906868,1204260.260000000009313,1199146.809999999823049,11034794.380000000819564
20100113,1367861.199999999953434,1217318.919999999925494,1198447.149999999906868,1126772.740000000223517,1234434.580000000074506,1327260.619999999878928,1261092.849999999860302,1215415.859999999869615,1197940.839999999850988,11146545.759999999776483
20100114,1376807.200000000186265,1206814.840000000083819,1205689.660000000149012,1127852.860000000102445,1230309.060000000055879,1363399.199999999953434,1291321.750000000000000,1219320.320000000065193,1173419.449999999953434,11194935.339999999850988
20100115,1360257.100000000093132,1190475.160000000149012,1217192.469999999972060,1121192.120000000111759,1228393.640000000130385,1345670.839999999850988,1307986.399999999906868,1201471.359999999869615,1149300.049999999813735,11121940.140000000596046
20100119,1356455.050000000046566,1206425.800000000046566,1230399.399999999906868,1142794.520000000018626,1254178.140000000130385,1384877.789999999804422,1361468.300000000046566,1224898.120000000111759,1173821.439999999944121,11335319.560000000521541
20100120,1346390.800000000046566,1213428.520000000018626,1221026.739999999990687,1134333.580000000074506,1248284.540000000037253,1398855.919999999925494,1338990.399999999906868,1219320.320000000065193,1154123.929999999934807,11274755.750000000000000
20100121,1324025.800000000046566,1190864.199999999953434,1213358.199999999953434,1137753.960000000195578,1218521.860000000102445,1366467.569999999832362,1282795.649999999906868,1177486.820000000065193,1151310.000000000000000,11062585.060000000521541
20100122,1292043.850000000093132,1166354.679999999934807,1180979.919999999925494,1141174.340000000083819,1200546.380000000121072,1325215.039999999804422,1285120.949999999720603,1153502.280000000027940,1140456.270000000018626,10885394.709999999031425
20100125,1292267.500000000000000,1164020.440000000176951,1176719.620000000111759,1135773.740000000223517,1205703.280000000027940,1321464.809999999823049,1278920.149999999906868,1144020.020000000018626,1152917.959999999962747,10871808.519999999552965
20100126,1290701.949999999953434,1153905.399999999906868,1181405.949999999953434,1148735.180000000167638,1202756.479999999981374,1315328.069999999832362,1257217.349999999860302,1131748.859999999869615,1134024.429999999934807,10815824.669999999925494
20100127,1385082.250000000000000,1140678.040000000037253,1186092.280000000027940,1147295.020000000018626,1212628.260000000009313,1317373.649999999906868,1288221.350000000093132,1170235.679999999934807,1122768.709999999962747,10970376.239999998360872
20100128,1399172.200000000186265,1141845.160000000149012,1164790.780000000027940,1131093.219999999972060,1189790.560000000055879,1294531.339999999850988,1295584.799999999813735,1152386.719999999972060,1102267.219999999972060,10871463.000000000000000
20100129,1355336.800000000046566,1149625.959999999962747,1193334.790000000037253,1123892.420000000158325,1185959.719999999972060,1301690.869999999878928,1278920.149999999906868,1144020.020000000018626,1105885.129999999888241,10838666.859999999403954
20100201,1379938.300000000046566,1148458.840000000083819,1209523.929999999934807,1150175.340000000083819,1185223.020000000018626,1305782.029999999795109,1283958.300000000046566,1166889.000000000000000,1112718.959999999962747,10942668.719999998807907
20100202,1385305.899999999906868,1166354.679999999934807,1236789.850000000093132,1152695.620000000111759,1185075.680000000167638,1348057.349999999860302,1319612.899999999906868,1171351.239999999990687,1117542.839999999850988,11082787.060000000521541
20100203,1374570.699999999953434,1196310.760000000009313,1212932.169999999925494,1173937.979999999981374,1200841.060000000055879,1320101.089999999850988,1291321.750000000000000,1164657.879999999888241,1097041.349999999860302,11031715.740000000223517
20100204,1326709.600000000093132,1154294.440000000176951,1189926.550000000046566,1153235.680000000167638,1167100.199999999953434,1264870.429999999934807,1257992.449999999953434,1157964.520000000018626,1076137.869999999878928,10748232.739999998360872
20100205,1306133.800000000046566,1149236.919999999925494,1192056.699999999953434,1140814.300000000046566,1157228.420000000158325,1252256.019999999785796,1261092.849999999860302,1151271.159999999916181,1080157.770000000018626,10690248.939999999478459
20100208,1294727.650000000139698,1146902.679999999934807,1218044.530000000027940,1132713.400000000139698,1142347.080000000074506,1247483.000000000000000,1256054.699999999720603,1157964.520000000018626,1066088.119999999878928,10662326.679999999701977
20100209,1336102.900000000139698,1160908.120000000111759,1229973.370000000111759,1144414.699999999953434,1159880.540000000037253,1243391.839999999850988,1278920.149999999906868,1161311.199999999953434,1080559.759999999776483,10795463.580000000074506
20100210,1331629.900000000139698,1168299.880000000121072,1220600.709999999962747,1138654.060000000055879,1158407.140000000130385,1234186.729999999981374,1267681.199999999953434,1166331.219999999972060,1084981.649999999906868,10770773.490000002086163
20100211,1355113.150000000139698,1173357.399999999906868,1235085.729999999981374,1148375.140000000130385,1182718.239999999990687,1257369.969999999972060,1283570.749999999767169,1187526.859999999869615,1091413.489999999757856,10914531.729999998584390
20100212,1334090.050000000046566,1169856.040000000037253,1235511.760000000009313,1144774.740000000223517,1166658.180000000167638,1258733.689999999944121,1247141.049999999813735,1182506.839999999850988,1087393.589999999850988,10826666.939999997615814
