訓練日期,20130423 - 20130724
測試日期,20130725 - 20130823
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10838810.760000001639128
真實報酬,7790278.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-268.997466822147715 x^2 + 34636.338871901243692 x + 10000000.000000000000000
二次平均預期報酬,10964.561791552248906
風險,168665.676443386008032
二次平均趨勢值,0.065007665001910
一次趨勢線,16983.956534841014218 x + 10000000.000000000000000
一次預期報酬,16983.956534841014218
一次風險,285933.865211022843141
一次趨勢值,0.059398198678938
投資組合檔數,11
Stock#,AXP[1](21),BA[2](9),CSCO[4](7),GS[8](26),JPM[13](8),KO[14](16),NKE[19](11),UNH[23](5),V[25](1),WMT[28](15),XOM[29](29)
20130507,957910.459999999962747,991169.600000000093132,899818.079999999958090,972936.999999999883585,943456.209999999962747,908664.400000000139698,947017.680000000051223,928739.280000000027940,999598.660000000032596,919116.739999999990687,940669.200000000069849,10409107.309999998658895
20130508,958865.050000000162981,983327.600000000093132,914829.759999999892898,979061.099999999860302,955359.589999999967404,903557.200000000069849,946721.369999999995343,959594.790000000037253,996707.719999999972060,912354.520000000018626,946345.199999999953434,10456733.899999998509884
20130509,957501.349999999976717,989287.520000000018626,919686.479999999864958,967855.299999999930151,941536.309999999939464,896322.000000000000000,944350.890000000013970,951919.290000000037253,992927.259999999892898,914103.370000000111759,939430.799999999930151,10414930.570000000298023
20130510,955728.540000000037253,985418.799999999930151,931607.520000000018626,971503.699999999953434,940000.390000000013970,896960.400000000023283,959462.700000000069849,965735.189999999944121,993816.779999999911524,919816.280000000027940,930246.000000000000000,10450306.299999998882413
20130513,951773.810000000172295,990855.920000000041910,939113.359999999986030,974956.649999999906868,953631.680000000051223,897811.599999999976717,957981.150000000023283,957752.670000000041910,994706.299999999813735,915269.270000000018626,929833.199999999837019,10463695.609999999403954
20130514,975229.450000000186265,1004971.520000000018626,939113.359999999986030,1006815.000000000000000,964383.119999999878928,904834.000000000116415,976648.680000000051223,947621.010000000009313,1002489.599999999860302,918533.790000000037253,940256.399999999906868,10580905.930000001564622
20130515,992548.440000000060536,1014486.479999999981374,936464.239999999990687,1013916.350000000093132,980894.260000000009313,913346.000000000116415,975463.440000000060536,945778.890000000013970,1010495.279999999911524,931125.510000000009313,941597.999999999883585,10656126.890000000596046
20130516,985048.090000000083819,1009885.839999999967404,1054791.600000000093132,1006489.250000000000000,978590.380000000004657,916963.600000000093132,954721.739999999990687,953914.920000000041910,999598.660000000032596,915269.270000000018626,936025.199999999953434,10711308.549999998882413
20130517,999912.419999999925494,1034352.880000000004657,1070244.799999999813735,1030659.900000000023283,1004125.049999999930151,914410.000000000000000,967759.379999999888241,964660.620000000111759,1026061.880000000004657,907924.100000000093132,946964.400000000023283,10867085.429999999701977
20130520,1014640.380000000121072,1032261.679999999934807,1057440.719999999739230,1035350.699999999953434,1003933.059999999939464,901854.800000000046566,968055.690000000060536,960362.340000000083819,1009605.759999999892898,902444.370000000111759,954807.599999999860302,10840767.099999999627471
20130521,1024322.650000000023283,1032575.359999999986030,1060089.839999999850988,1047273.149999999906868,1017948.330000000074506,901003.600000000093132,966574.140000000013970,965121.150000000023283,1009383.380000000004657,902327.780000000027940,957697.199999999953434,10884326.579999998211861
20130522,1015185.859999999986030,1024001.440000000060536,1030508.000000000000000,1038217.299999999930151,1029659.719999999972060,899088.400000000023283,955018.049999999930151,956064.060000000055879,1001600.079999999958090,898130.540000000037253,951401.999999999883585,10798885.449999999254942
20130523,1018595.109999999986030,1043031.359999999986030,1038013.839999999967404,1025643.349999999976717,1024284.000000000000000,892278.800000000046566,938424.690000000060536,957292.140000000013970,990258.699999999953434,889969.239999999990687,947274.000000000000000,10765075.230000000447035
20130524,1026504.570000000065193,1045645.359999999986030,1038896.880000000004657,1034178.000000000000000,1030235.689999999944121,898875.600000000093132,930424.319999999948777,952686.840000000083819,1003156.739999999874271,901395.060000000055879,944590.799999999930151,10806599.860000001266599
20130528,1038641.500000000000000,1046795.520000000018626,1054791.600000000093132,1047077.699999999837019,1048282.750000000000000,905472.399999999906868,937535.760000000009313,972336.120000000111759,1000932.939999999944121,901511.649999999906868,953362.799999999930151,10906750.740000002086163
20130529,1034141.290000000037253,1036130.400000000023283,1064946.560000000055879,1061215.250000000000000,1049626.680000000167638,881000.400000000023283,932498.489999999990687,972489.630000000004657,990481.079999999958090,888803.340000000083819,950266.799999999930151,10861609.919999999925494
20130530,1038368.760000000125729,1051291.600000000093132,1075984.560000000055879,1070857.449999999953434,1067865.729999999981374,867594.000000000116415,924794.430000000051223,992599.439999999944121,1006492.439999999944121,881807.939999999944121,950370.000000000000000,10928036.349999997764826
20130531,1032504.849999999976717,1035398.479999999981374,1064946.560000000055879,1056068.400000000139698,1048090.760000000009313,850995.600000000093132,913534.650000000023283,961436.910000000032596,990481.079999999958090,872597.330000000074506,933651.599999999976717,10759716.220000000670552
20130603,1042868.970000000088476,1053382.799999999813735,1076426.080000000074506,1065710.599999999860302,1046170.859999999986030,868445.200000000069849,933980.040000000037253,964046.579999999958090,1001822.459999999846332,882507.479999999981374,943868.399999999906868,10879239.470000000670552
20130604,1037277.800000000162981,1041567.520000000018626,1075543.040000000037253,1053462.399999999906868,1037531.309999999939464,881426.000000000116415,930128.010000000009313,957292.140000000013970,1001822.459999999846332,885422.229999999981374,936954.000000000000000,10838436.909999998286366
20130605,1019549.700000000186265,1029856.799999999930151,1073776.959999999962747,1031441.700000000069849,1018140.319999999948777,865040.400000000023283,915016.200000000069849,947928.030000000027940,985366.339999999967404,877377.520000000018626,925189.200000000069849,10688693.169999999925494
20130606,1039732.459999999962747,1043135.920000000041910,1083931.919999999925494,1040432.400000000023283,1027163.849999999976717,868019.599999999976717,920942.400000000023283,950537.700000000069849,997152.479999999981374,881807.939999999944121,931174.800000000046566,10784041.470000000670552
20130607,1064279.060000000055879,1071680.799999999813735,1081282.799999999813735,1081672.349999999860302,1041947.080000000074506,881213.199999999953434,929831.700000000069849,960515.849999999976717,1000488.179999999934807,889969.239999999990687,943765.199999999953434,10946655.459999999031425
20130610,1067551.940000000176951,1069066.799999999813735,1075543.040000000037253,1091314.550000000046566,1043674.989999999990687,876318.800000000046566,933980.040000000037253,977555.460000000079162,1013608.599999999860302,883207.020000000018626,940359.599999999976717,10972190.839999999850988
20130611,1043550.820000000065193,1063943.359999999869615,1062738.959999999962747,1064081.849999999860302,1026971.859999999986030,868019.599999999976717,920942.400000000023283,981393.210000000079162,998931.520000000018626,877377.520000000018626,933548.399999999906868,10841509.500000000000000
20130612,1019004.220000000088476,1054846.640000000130385,1059206.799999999813735,1054635.100000000093132,1021020.169999999925494,859507.600000000093132,909978.930000000051223,979858.109999999986030,996040.579999999958090,872597.330000000074506,926117.999999999883585,10752823.479999998584390
20130613,1025686.349999999976717,1068230.319999999832362,1075101.520000000018626,1080434.500000000000000,1040027.180000000051223,859933.199999999953434,915016.200000000069849,984770.430000000167638,1013163.839999999967404,874462.770000000018626,942526.799999999930151,10879363.109999999403954
20130614,995139.470000000088476,1064779.839999999850988,1063622.000000000000000,1061540.999999999767169,1020060.219999999972060,858443.600000000093132,917090.369999999995343,979397.579999999958090,1005825.299999999813735,872947.100000000093132,934786.799999999930151,10773643.279999999329448
20130617,1007003.660000000149012,1077327.040000000037253,1090554.719999999739230,1069293.850000000093132,1033883.500000000000000,865678.800000000046566,917682.989999999990687,988147.650000000139698,1013830.979999999981374,873879.820000000065193,944384.400000000023283,10881677.410000000149012
20130618,1022549.840000000083819,1088305.839999999850988,1095852.959999999962747,1069554.449999999953434,1038875.239999999990687,870998.800000000046566,920942.400000000023283,1008257.460000000079162,1022948.559999999939464,882973.840000000083819,948718.800000000046566,10969988.190000001341105
20130619,1012322.090000000083819,1069171.359999999869615,1089671.680000000167638,1052680.599999999860302,1028123.799999999930151,859933.199999999953434,915016.200000000069849,1001810.040000000153668,1015387.639999999897555,868166.909999999916181,939121.199999999953434,10851414.719999998807907
20130620,994457.620000000111759,1041881.199999999953434,1079075.200000000186265,1012613.349999999976717,1007580.869999999878928,832694.800000000046566,900497.010000000009313,979397.579999999958090,992260.119999999878928,851494.540000000037253,918997.199999999953434,10610959.489999998360872
20130621,999776.050000000162981,1045436.239999999990687,1080841.279999999795109,1005055.949999999953434,997597.390000000013970,846101.199999999953434,897533.910000000032596,980932.680000000051223,998042.000000000000000,857090.860000000102445,923434.800000000046566,10631852.359999999403954
20130624,982047.950000000186265,1023164.959999999962747,1062297.439999999944121,982448.899999999906868,977630.430000000051223,841206.800000000046566,888348.300000000046566,992445.930000000167638,991148.219999999972060,865135.570000000065193,913114.800000000046566,10518999.300000000745058
20130625,998685.090000000083819,1031738.880000000004657,1060089.839999999850988,997303.099999999976717,999901.269999999902211,845250.000000000000000,894867.119999999995343,978323.010000000009313,1003379.119999999878928,867117.600000000093132,919616.399999999906868,10596281.429999999701977
20130626,1007821.880000000121072,1053487.359999999869615,1076867.600000000093132,988182.099999999976717,1007964.849999999976717,858230.799999999930151,916497.750000000000000,994441.560000000055879,1015387.639999999897555,874579.360000000102445,926737.199999999953434,10720208.099999999627471
20130627,1024459.020000000135042,1078581.760000000242144,1087464.080000000074506,1000234.849999999860302,1020444.199999999953434,856741.199999999953434,923312.880000000004657,1014551.370000000111759,1024505.219999999972060,877494.110000000102445,929214.000000000000000,10837012.689999999478459
20130628,1019549.700000000186265,1071158.000000000000000,1074660.000000000000000,985510.949999999953434,1013532.559999999939464,853549.199999999953434,943461.960000000079162,1005187.260000000125729,1016054.779999999911524,868516.679999999934807,932413.199999999837019,10783604.289999999105930
20130701,1031550.260000000125729,1079522.799999999813735,1074660.000000000000000,988768.449999999953434,1007772.859999999986030,860997.200000000069849,923609.190000000060536,1007489.909999999916181,1029842.339999999967404,869682.580000000074506,931897.199999999953434,10805802.790000000968575
20130702,1017640.520000000135042,1061015.680000000167638,1073776.959999999962747,983360.999999999883585,1013724.549999999930151,859082.000000000000000,927757.530000000027940,1001963.549999999930151,1029842.339999999967404,871081.659999999916181,935406.000000000000000,10774661.790000000968575
20130703,1017095.040000000037253,1075863.200000000186265,1085698.000000000000000,980168.650000000023283,1013148.580000000074506,861635.600000000093132,931313.250000000000000,1006108.320000000181608,1039849.439999999944121,871664.610000000102445,935921.999999999883585,10818476.689999999478459
20130705,1040687.050000000162981,1089560.560000000055879,1084814.959999999962747,998475.800000000046566,1036571.359999999986030,862274.000000000116415,942869.340000000083819,1015779.450000000069849,1060753.160000000149012,876911.159999999916181,945003.599999999860302,10953710.439999999478459
20130708,1050642.060000000055879,1091338.080000000074506,1087464.080000000074506,1002189.349999999976717,1050202.649999999906868,862699.599999999976717,944054.580000000074506,1037117.340000000083819,1045853.699999999953434,894399.659999999916181,952021.199999999953434,11017992.299999998882413
20130709,1058415.150000000139698,1094579.439999999944121,1110864.640000000130385,1022581.299999999930151,1053850.459999999962747,868870.799999999930151,947313.989999999990687,1043411.250000000000000,1040738.959999999846332,898130.540000000037253,963270.000000000000000,11102036.530000001192093
20130710,1040959.790000000037253,1103153.359999999869615,1121902.640000000130385,1015349.650000000023283,1052698.520000000018626,865678.800000000046566,942276.720000000088476,1039112.969999999972060,1038070.399999999906868,895099.199999999953434,957903.599999999860302,11072215.649999998509884
20130711,1049278.360000000102445,1117582.640000000130385,1142212.560000000055879,1027597.849999999976717,1058650.209999999962747,873126.800000000046566,944054.580000000074506,1049398.140000000130385,1056083.180000000167638,905125.939999999944121,962547.599999999860302,11185667.859999999403954
20130712,1068233.790000000037253,1065198.080000000074506,1145303.200000000186265,1043233.850000000093132,1055386.379999999888241,873126.800000000046566,943461.960000000079162,1043871.780000000027940,1060308.399999999906868,905125.939999999944121,963889.200000000069849,11167149.379999998956919
20130715,1061688.030000000027940,1104826.319999999832362,1144861.680000000167638,1062062.199999999953434,1053850.459999999962747,872701.199999999953434,938721.000000000000000,1038038.400000000139698,1057639.839999999850988,898130.540000000037253,962341.199999999953434,11194870.869999997317791
20130716,1067415.570000000065193,1089874.240000000223517,1135148.239999999757856,1044080.800000000046566,1056154.339999999850988,856102.799999999930151,928942.770000000135042,1027139.189999999944121,1052969.859999999869615,902094.600000000093132,962857.199999999953434,11122789.609999999403954
20130717,1047369.180000000051223,1095729.600000000093132,1135589.759999999776483,1052289.699999999953434,1061146.080000000074506,869083.600000000093132,938424.690000000060536,1016700.510000000125729,1054304.139999999664724,900112.570000000065193,964508.399999999906868,11135268.230000000447035
20130718,1009321.950000000186265,1125424.640000000130385,1141771.040000000037253,1068968.099999999860302,1082264.979999999981374,868445.200000000069849,938128.380000000004657,1083016.830000000074506,1061865.060000000055879,901744.830000000074506,974002.799999999930151,11254963.810000002384186
20130719,1010003.800000000162981,1118419.120000000111759,1140004.959999999962747,1070922.600000000093132,1078233.189999999944121,874403.600000000093132,938721.000000000000000,1096832.729999999981374,1055860.799999999813735,910372.489999999990687,982155.599999999976717,11275939.890000000596046
20130722,1019004.220000000088476,1117373.520000000018626,1135589.759999999776483,1083235.949999999953434,1085912.790000000037253,869083.600000000093132,937832.069999999948777,1108038.960000000195578,1063199.339999999850988,907924.100000000093132,978646.799999999930151,11305851.110000001266599
20130723,1014776.750000000000000,1127097.600000000093132,1128525.439999999944121,1083301.099999999860302,1088024.680000000167638,871637.200000000069849,936350.520000000135042,1115867.969999999972060,1048522.259999999892898,915852.219999999972060,982465.199999999953434,11312430.940000001341105
20130724,1027731.900000000023283,1118314.560000000055879,1129850.000000000000000,1075352.799999999813735,1087256.720000000204891,869509.199999999953434,928053.840000000083819,1113411.810000000055879,1038292.779999999911524,912121.340000000083819,980297.999999999883585,11280202.949999999254942
20130725,1033323.070000000065193,1115700.560000000055879,1125876.319999999832362,1081020.849999999860302,1084760.850000000093132,869083.600000000093132,925979.670000000041910,1114793.400000000139698,1081879.259999999776483,909556.360000000102445,980091.599999999976717,11322075.539999999105930
20130726,1027459.160000000149012,1104198.959999999962747,1125876.319999999832362,1076786.099999999860302,1076121.299999999813735,864827.600000000093132,926572.290000000037253,1108499.489999999990687,1074095.959999999962747,909439.770000000018626,978234.000000000000000,11272120.949999999254942
20130729,1023640.800000000162981,1095938.720000000204891,1118370.479999999981374,1063169.749999999767169,1069209.660000000149012,857166.800000000046566,929239.080000000074506,1117403.070000000065193,1067202.180000000167638,909323.179999999934807,970390.799999999930151,11221064.520000001415610
20130730,1025413.609999999986030,1105558.240000000223517,1133382.160000000149012,1058348.649999999906868,1062298.020000000018626,858018.000000000000000,931313.250000000000000,1109420.550000000046566,1064311.239999999757856,908157.280000000027940,968120.400000000023283,11224351.399999998509884
20130731,1006049.070000000065193,1098970.959999999962747,1129850.000000000000000,1068772.649999999906868,1069977.620000000111759,852910.799999999930151,932202.180000000051223,1118324.129999999888241,984032.059999999939464,908740.229999999981374,967501.199999999953434,11137340.899999998509884
20130801,1031413.890000000013970,1115700.560000000055879,1143095.600000000093132,1091314.550000000046566,1085528.810000000055879,863338.000000000000000,977537.610000000102445,1123082.939999999944121,996040.579999999958090,912004.750000000000000,956974.800000000046566,11296042.090000001713634
20130802,1032232.109999999986030,1128247.760000000242144,1156341.200000000186265,1092161.500000000000000,1084568.859999999869615,855890.000000000000000,982278.569999999948777,1109267.040000000037253,1022948.559999999939464,918184.020000000018626,948925.199999999953434,11331054.819999998435378
20130805,1035504.990000000223517,1124065.359999999869615,1161639.439999999944121,1096722.000000000000000,1077081.250000000000000,857379.599999999976717,983760.120000000111759,1125846.120000000111759,1026061.880000000004657,918417.199999999953434,945210.000000000000000,11351697.959999999031425
20130806,1033868.550000000162981,1119255.600000000093132,1157224.239999999757856,1073658.899999999906868,1065369.859999999869615,859082.000000000000000,985834.290000000153668,1124311.020000000018626,1016721.919999999925494,907924.100000000093132,943971.599999999976717,11287232.080000000074506
20130807,1024731.760000000125729,1112772.879999999888241,1153250.560000000055879,1064993.949999999953434,1061722.049999999813735,854400.400000000023283,972500.340000000083819,1119398.699999999953434,1008493.859999999986030,902094.600000000093132,942630.000000000000000,11216999.099999999627471
20130808,1039050.609999999986030,1106708.399999999906868,1159431.839999999850988,1061019.800000000046566,1052698.520000000018626,855464.400000000139698,978722.850000000093132,1123389.960000000195578,1005158.160000000032596,900695.520000000018626,947170.799999999930151,11229520.859999999403954
20130809,1029641.080000000074506,1101375.839999999850988,1150159.919999999925494,1056394.149999999906868,1046746.830000000074506,854613.199999999953434,982574.879999999888241,1119552.210000000195578,999598.660000000032596,896614.870000000111759,936231.599999999976717,11173513.240000000223517
20130812,1029504.709999999962747,1089978.799999999813735,1162964.000000000000000,1053527.550000000046566,1038491.260000000009313,847590.799999999930151,985537.979999999981374,1111262.669999999925494,999376.279999999911524,898713.489999999990687,927666.000000000000000,11144623.539999999105930
20130813,1039596.090000000083819,1110786.240000000223517,1162080.959999999962747,1066687.850000000093132,1042331.059999999939464,843760.400000000023283,975167.129999999888241,1125999.629999999888241,996485.339999999967404,896148.510000000009313,922609.200000000069849,11181662.410000000149012
20130814,1034823.140000000013970,1089142.319999999832362,1164730.080000000074506,1064277.300000000046566,1039643.199999999953434,841206.800000000046566,953240.190000000060536,1112797.770000000018626,991592.979999999981374,890785.370000000111759,917965.199999999953434,11100214.350000001490116
20130815,1021186.140000000013970,1074190.240000000223517,1081282.799999999813735,1047403.449999999953434,1023132.059999999939464,831843.600000000093132,940795.170000000041910,1096065.180000000167638,966908.799999999813735,867583.959999999962747,909812.399999999906868,10860213.799999998882413
20130816,1025140.870000000111759,1081927.680000000167638,1071569.359999999869615,1046817.099999999976717,1023132.059999999939464,830992.399999999906868,943165.650000000023283,1096525.710000000195578,962461.199999999953434,864086.260000000009313,907232.399999999906868,10853060.689999999478459
20130819,1013822.160000000149012,1094997.680000000167638,1071569.359999999869615,1033591.649999999906868,995101.519999999902211,825246.800000000046566,958573.770000000135042,1100823.989999999990687,972913.059999999939464,857906.989999999990687,897015.599999999976717,10821572.580000000074506
20130820,1012867.570000000065193,1094056.640000000130385,1073776.959999999962747,1039650.599999999976717,1000669.229999999981374,822480.400000000023283,957684.840000000083819,1112337.239999999990687,963128.339999999967404,853826.340000000083819,896086.799999999930151,10826574.960000000894070
20130821,1001548.859999999986030,1086528.319999999832362,1062738.959999999962747,1023688.850000000093132,991261.719999999972060,814606.800000000046566,950277.090000000083819,1102973.129999999888241,991815.359999999986030,857557.219999999972060,891855.599999999976717,10774861.910000000149012
20130822,1007276.400000000023283,1099389.200000000186265,1060089.839999999850988,1038673.349999999976717,1002397.140000000013970,815245.200000000069849,960944.250000000000000,1104815.250000000000000,994706.299999999813735,856507.909999999916181,897634.800000000046566,10837689.640000000596046
20130823,1004412.630000000121072,1102944.240000000223517,1053467.040000000037253,1033721.949999999953434,1004509.030000000027940,819714.000000000116415,951166.020000000135042,1113565.320000000065193,995818.199999999953434,856274.729999999981374,903207.599999999860302,10838810.760000001639128
