訓練日期,20181012 - 20190116
測試日期,20190117 - 20190117
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10489387.009999999776483
真實報酬,1674532.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-348.814602311724229 x^2 + 25349.520281955035898 x + 10000000.000000000000000
二次平均預期報酬,1978.941927069512985
風險,241544.914144520764239
二次平均趨勢值,0.008192852803705
一次趨勢線,7953.375491476316711 x + 10000000.000000000000000
一次預期報酬,7953.375491476316711
一次風險,297150.182395328243729
一次趨勢值,0.026765507688281
投資組合檔數,6
Stock#,CAT[3](19),INTC[11](16),MSFT[18](2),PG[21](1),V[25](3),VZ[26](15)
20181207,1460726.759999999776483,1742404.810000000288710,1649513.759999999776483,1953624.979999999748543,1708787.560000000288710,1802607.850000000093132,10317669.719999998807907
20181210,1458835.239999999990687,1778955.380000000121072,1693102.479999999981374,1965880.959999999729916,1718383.300000000279397,1821045.940000000176951,10436207.299999998882413
20181211,1457061.939999999944121,1785361.150000000139698,1708838.479999999981374,1984476.239999999757856,1705048.960000000195578,1839171.520000000251457,10479962.290000000968575
20181212,1482242.800000000046566,1802317.600000000093132,1716549.119999999878928,1987011.959999999729916,1717386.340000000316650,1789169.920000000158325,10494681.740000000223517
20181213,1488508.459999999962747,1819650.860000000102445,1722371.439999999944121,2038994.219999999739230,1714146.220000000204891,1784169.760000000242144,10567844.959999999031425
20181214,1498793.599999999860302,1803448.030000000027940,1668554.320000000065193,2042163.869999999878928,1683614.320000000298023,1783857.250000000000000,10480435.390000000596046
20181217,1471603.000000000000000,1774056.850000000093132,1619143.280000000027940,1960386.899999999674037,1637629.540000000270084,1748543.620000000344589,10211367.190000001341105
20181218,1469238.599999999860302,1798926.310000000288710,1636138.159999999916181,1954470.219999999739230,1653331.660000000149012,1739168.320000000065193,10251277.269999999552965
20181219,1446303.919999999925494,1717158.540000000037253,1631732.079999999841675,1939044.589999999850988,1635884.860000000102445,1745731.030000000027940,10115859.019999999552965
20181220,1437082.759999999776483,1716028.110000000102445,1597427.600000000093132,1922562.409999999916181,1604729.860000000102445,1721042.740000000223517,9998877.480000000447035
20181221,1419586.199999999720603,1689651.410000000149012,1545813.520000000018626,1922351.099999999860302,1548650.860000000335276,1716355.090000000316650,9842412.179999999701977
20181224,1382701.560000000055879,1642550.160000000149012,1481295.919999999925494,1846068.189999999711290,1517122.000000000232831,1657915.719999999972060,9527657.550000000745058
20181226,1475031.379999999888241,1740520.760000000009313,1582478.400000000139698,1903755.819999999832362,1623049.000000000000000,1701354.610000000102445,10026193.969999998807907
20181227,1497611.399999999906868,1746926.530000000027940,1592234.720000000204891,1944538.649999999674037,1645231.360000000102445,1723542.820000000065193,10150089.480000000447035
20181228,1485080.079999999841675,1761622.120000000111759,1579803.280000000027940,1926788.609999999869615,1631897.020000000251457,1727292.940000000176951,10112488.050000000745058
20181231,1502340.199999999720603,1768404.700000000186265,1598371.759999999776483,1942425.549999999813735,1644359.020000000251457,1756981.390000000130385,10212886.620000001043081
20190102,1494183.019999999785796,1774056.850000000093132,1591290.560000000055879,1928901.709999999729916,1656571.780000000027940,1750731.190000000176951,10195739.109999999403954
20190103,1436609.879999999888241,1676463.060000000288710,1532752.640000000130385,1915377.869999999878928,1596878.800000000279397,1756981.390000000130385,9915067.640000000596046
20190104,1515107.959999999962747,1779332.190000000176951,1604036.720000000204891,1954470.219999999739230,1665669.040000000270084,1761356.530000000027940,10279976.660000000149012
20190107,1516053.719999999739230,1787622.010000000009313,1606082.400000000139698,1946651.750000000000000,1695702.460000000195578,1772606.890000000130385,10324723.230000000447035
20190108,1534259.600000000093132,1798926.310000000288710,1617727.040000000037253,1953836.289999999571592,1704924.340000000316650,1824483.550000000279397,10434161.130000000819564
20190109,1540170.600000000093132,1809100.179999999934807,1640858.959999999962747,1921928.479999999748543,1724988.160000000149012,1782919.719999999972060,10419970.099999999627471
20190110,1571971.780000000027940,1829824.730000000214204,1630315.839999999850988,1926577.299999999813735,1728228.280000000027940,1800107.770000000251457,10487029.699999999254942
20190111,1561804.859999999869615,1843766.700000000186265,1617727.040000000037253,1939255.899999999674037,1720626.460000000195578,1813233.190000000176951,10496418.149999998509884
20190114,1558258.260000000009313,1821911.720000000204891,1605925.040000000037253,1926154.679999999934807,1708662.940000000176951,1813545.700000000186265,10434462.339999999850988
20190115,1545135.839999999850988,1831331.970000000204891,1652503.600000000093132,1944327.339999999850988,1711653.820000000298023,1815733.270000000251457,10500689.839999999850988
20190116,1556603.179999999934807,1813621.900000000139698,1658325.919999999925494,1930803.500000000000000,1711653.820000000298023,1783857.250000000000000,10454869.570000000298023
20190117,1590650.539999999804422,1826433.440000000176951,1669970.560000000055879,1915377.869999999878928,1710906.100000000325963,1776044.500000000000000,10489387.009999999776483
