訓練日期,20130404 - 20130705
測試日期,20130708 - 20130716
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11723812.679999999701977
真實報酬,7900356.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-271.862057559553591 x^2 + 40379.112662465624453 x + 10000000.000000000000000
二次平均預期報酬,20533.182460618209006
風險,188794.737475206464296
二次平均趨勢值,0.108759294539736
一次趨勢線,25597.316374193051161 x + 10000000.000000000000000
一次預期報酬,25597.316374193051161
一次風險,247659.316303871804848
一次趨勢值,0.103356969389295
投資組合檔數,8
Stock#,AXP[1](23),BA[2](9),CSCO[4](7),CVX[5](27),DIS[6](17),HD[9](3),MSFT[18](2),V[25](1)
20130604,1435085.270000000018626,1475959.250000000000000,1436319.920000000158325,1304975.340000000083819,1405021.399999999906868,1361386.550000000046566,1531421.810000000055879,1367139.419999999925494,11317308.960000000894070
20130605,1410558.170000000158325,1459364.209999999962747,1433961.440000000176951,1290223.270000000018626,1378165.579999999841675,1334206.100000000093132,1522230.739999999990687,1344682.640000000130385,11173392.150000000372529
20130606,1438481.329999999841675,1478181.800000000279397,1447522.700000000186265,1279822.530000000027940,1378602.260000000009313,1372578.500000000232831,1530108.800000000046566,1360766.550000000279397,11286064.470000002533197
20130607,1472441.930000000167638,1518632.209999999962747,1443984.979999999981374,1291602.960000000195578,1415938.399999999906868,1398870.699999999953434,1561183.370000000111759,1365318.600000000093132,11467973.150000000372529
20130610,1476970.010000000009313,1514927.959999999962747,1436319.920000000158325,1302109.830000000074506,1393667.719999999972060,1380928.050000000279397,1552429.969999999972060,1383223.330000000074506,11440576.790000000968575
20130611,1443764.089999999850988,1507667.630000000121072,1419220.940000000176951,1288949.710000000195578,1393012.699999999953434,1378796.250000000000000,1524856.760000000242144,1363194.310000000055879,11319462.390000000596046
20130612,1409803.489999999990687,1494776.840000000083819,1414503.979999999981374,1273242.470000000204891,1375327.160000000149012,1357300.600000000093132,1531859.479999999981374,1359249.199999999953434,11216063.220000000670552
20130613,1419048.319999999832362,1513742.600000000093132,1435730.300000000279397,1291178.440000000176951,1403929.699999999953434,1359610.050000000046566,1519604.719999999972060,1382616.390000000130385,11325460.520000003278255
20130614,1376786.239999999990687,1508852.989999999990687,1420400.180000000167638,1276532.500000000000000,1393012.699999999953434,1360675.950000000186265,1505599.280000000027940,1372601.879999999888241,11214461.719999998807907
20130617,1393200.530000000027940,1526633.390000000130385,1456367.000000000000000,1286508.720000000204891,1408078.159999999916181,1352681.700000000186265,1531859.479999999981374,1383526.800000000279397,11338855.780000001192093
20130618,1414708.910000000149012,1542191.239999999990687,1463442.440000000176951,1289692.620000000111759,1425545.360000000102445,1371334.949999999953434,1530984.139999999897555,1395969.070000000065193,11433868.730000002309680
20130619,1400558.660000000149012,1515076.130000000121072,1455187.760000000009313,1278867.360000000102445,1404584.719999999972060,1348951.050000000279397,1513915.010000000242144,1385651.089999999850988,11302791.779999999329448
20130620,1375842.890000000130385,1476403.760000000242144,1441036.880000000121072,1251804.210000000195578,1353274.819999999832362,1312355.150000000139698,1465771.310000000055879,1354090.209999999962747,11030579.230000000447035
20130621,1383201.020000000018626,1481441.540000000270084,1443395.360000000102445,1262204.950000000186265,1369650.319999999832362,1311466.899999999906868,1456142.570000000065193,1361980.430000000167638,11069483.090000001713634
20130624,1358673.920000000158325,1449881.330000000074506,1418631.320000000065193,1239811.520000000018626,1363318.459999999962747,1305959.750000000232831,1475837.719999999972060,1352572.860000000102445,10964686.879999998956919
20130625,1381691.660000000149012,1462031.270000000251457,1415683.220000000204891,1246497.710000000195578,1366156.880000000121072,1317151.700000000186265,1473649.370000000111759,1369263.709999999962747,11032125.519999999552965
20130626,1394332.550000000046566,1492850.630000000121072,1438088.780000000027940,1253926.810000000055879,1380130.640000000130385,1344332.150000000139698,1503410.929999999934807,1385651.089999999850988,11192723.580000000074506
20130627,1417350.290000000037253,1528411.430000000167638,1452239.660000000149012,1259870.090000000083819,1391265.979999999981374,1354991.149999999906868,1515228.019999999785796,1398093.360000000102445,11317449.980000000447035
20130628,1410558.170000000158325,1517891.360000000102445,1435140.680000000167638,1255943.280000000027940,1378820.599999999860302,1376309.150000000139698,1511726.659999999916181,1386561.500000000000000,11272951.400000000372529
20130701,1427161.130000000121072,1529744.959999999962747,1435140.680000000167638,1263796.900000000139698,1395851.119999999878928,1365650.150000000139698,1503848.599999999860302,1405376.640000000130385,11326570.179999999701977
20130702,1407916.790000000037253,1503518.870000000111759,1433961.440000000176951,1264539.810000000055879,1381222.339999999850988,1373466.750000000232831,1485466.459999999962747,1405376.640000000130385,11255469.100000001490116
20130703,1407162.109999999869615,1524559.010000000242144,1449881.180000000167638,1263796.900000000139698,1388864.239999999990687,1380928.050000000279397,1488530.149999999906868,1419032.790000000037253,11322754.430000003427267
20130705,1439802.020000000018626,1543969.280000000260770,1448701.940000000176951,1278973.490000000223517,1393449.380000000121072,1390876.450000000186265,1497283.550000000046566,1447558.970000000204891,11440615.080000001937151
20130708,1453574.930000000167638,1546488.170000000158325,1452239.660000000149012,1286720.979999999981374,1412881.639999999897555,1407397.900000000139698,1502535.589999999850988,1427226.480000000214204,11489065.349999999627471
20130709,1464329.119999999878928,1551081.440000000176951,1483489.520000000018626,1308265.370000000111759,1417903.459999999962747,1415925.100000000093132,1503410.929999999934807,1420246.669999999925494,11564651.609999999403954
20130710,1440179.359999999869615,1563231.380000000121072,1498230.020000000018626,1304338.560000000055879,1417248.439999999944121,1410595.600000000093132,1518729.380000000121072,1416605.030000000027940,11569157.769999999552965
20130711,1451688.229999999981374,1583678.840000000083819,1525352.540000000037253,1313571.870000000111759,1453711.219999999972060,1418767.500000000000000,1562058.709999999962747,1441186.100000000093132,11750015.009999999776483
20130712,1477913.359999999869615,1509445.670000000158325,1529479.880000000121072,1316649.640000000130385,1462444.820000000065193,1430847.700000000186265,1561183.370000000111759,1446952.030000000027940,11734916.470000000670552
20130715,1468857.199999999953434,1565602.100000000093132,1528890.260000000009313,1323229.700000000186265,1439519.120000000111759,1428360.600000000093132,1583066.870000000111759,1443310.390000000130385,11780836.240000002086163
20130716,1476781.339999999850988,1544413.790000000270084,1515918.620000000111759,1317286.420000000158325,1419868.520000000018626,1425162.900000000139698,1587443.570000000065193,1436937.520000000018626,11723812.679999999701977
