訓練日期,20110613 - 20110913
測試日期,20110914 - 20110914
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10515024.809999998658895
真實報酬,14840736.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-482.744106664751541 x^2 + 33227.514153873962641 x + 10000000.000000000000000
二次平均預期報酬,883.659007335606020
風險,288668.077660847804509
二次平均趨勢值,0.003061159427451
一次趨勢線,9152.012954570956936 x + 10000000.000000000000000
一次預期報酬,9152.012954570956936
一次風險,375102.302308108715806
一次趨勢值,0.024398711760115
投資組合檔數,8
Stock#,AAPL[0](12),CSCO[4](10),CVX[5](28),HD[9](1),IBM[10](30),INTC[11](14),KO[14](17),MCD[15](6)
20110711,1357656.469999999972060,1275628.010000000009313,1309444.340000000083819,1357929.940000000176951,1340464.600000000093132,1335943.550000000046566,1301605.099999999627471,1327619.449999999953434,10606291.460000000894070
20110712,1356851.059999999823049,1289682.079999999841675,1309193.520000000018626,1348593.440000000176951,1333264.199999999953434,1312557.550000000046566,1296635.719999999972060,1322019.649999999906868,10568797.220000000670552
20110713,1373227.729999999981374,1287201.949999999953434,1317972.219999999972060,1349340.360000000102445,1335332.399999999906868,1314311.500000000000000,1300840.579999999841675,1321552.999999999767169,10599779.740000000223517
20110714,1372153.849999999860302,1275628.010000000009313,1312705.000000000000000,1342991.540000000037253,1334642.999999999767169,1302033.850000000093132,1293577.639999999897555,1334774.750000000000000,10568507.640000000596046
20110715,1399537.790000000037253,1288855.369999999878928,1331767.320000000065193,1341124.239999999990687,1344677.599999999860302,1307880.350000000093132,1290901.819999999832362,1329641.600000000093132,10634386.089999999850988
20110718,1433633.479999999981374,1276454.719999999972060,1332268.959999999962747,1332908.120000000111759,1342686.000000000000000,1302618.500000000000000,1282874.359999999869615,1328397.199999999953434,10631841.339999999850988
20110719,1445446.159999999916181,1294642.340000000083819,1347945.209999999962747,1348593.440000000176951,1418749.800000000046566,1348221.199999999953434,1324922.959999999729916,1340996.749999999767169,10869517.859999999403954
20110720,1483837.370000000111759,1307869.699999999953434,1343179.629999999888241,1359797.239999999990687,1406800.199999999953434,1344128.649999999906868,1316513.239999999757856,1341930.049999999813735,10904056.080000001937151
20110721,1485448.189999999944121,1351685.330000000074506,1372400.160000000149012,1371374.500000000000000,1416375.199999999953434,1333604.949999999953434,1325305.219999999972060,1346129.900000000139698,11002323.450000001117587
20110722,1508536.609999999869615,1360779.140000000130385,1366631.300000000046566,1363905.300000000279397,1418520.000000000000000,1352313.750000000000000,1332950.419999999692664,1377551.000000000000000,11081187.519999999552965
20110725,1528403.389999999897555,1345898.360000000102445,1355720.629999999888241,1368760.280000000027940,1407183.199999999953434,1346467.250000000000000,1323776.179999999934807,1370706.800000000046566,11046916.090000001713634
20110726,1547196.290000000037253,1346725.069999999832362,1349073.899999999906868,1359050.320000000065193,1401285.000000000000000,1338866.800000000046566,1322629.399999999906868,1369151.299999999813735,11033978.079999998211861
20110727,1505583.439999999944121,1297122.469999999972060,1324744.359999999869615,1330667.360000000102445,1389182.199999999953434,1317234.750000000000000,1313072.899999999906868,1354685.149999999906868,10832292.630000000819564
20110728,1502630.270000000018626,1323577.190000000176951,1317219.760000000009313,1312741.280000000027940,1392629.199999999953434,1318404.050000000046566,1315366.459999999729916,1349863.099999999860302,10832431.309999998658895
20110729,1497529.339999999850988,1320270.350000000093132,1304553.350000000093132,1304525.160000000149012,1393012.199999999953434,1305541.750000000000000,1300076.059999999823049,1345196.600000000093132,10770704.810000000521541
20110801,1521691.639999999897555,1308696.409999999916181,1321609.109999999869615,1279129.880000000121072,1384586.199999999953434,1300279.899999999906868,1294724.419999999692664,1343796.649999999906868,10754514.210000000894070
20110802,1491623.000000000000000,1278108.140000000130385,1297404.979999999981374,1225725.100000000093132,1363904.199999999953434,1269878.100000000093132,1281727.579999999841675,1323108.500000000000000,10531479.600000001490116
20110803,1505583.439999999944121,1280588.270000000018626,1288751.690000000176951,1230580.080000000307336,1369879.000000000000000,1275139.949999999953434,1307339.000000000000000,1330574.900000000139698,10588436.330000000074506
20110804,1447325.449999999953434,1225198.699999999953434,1214508.969999999972060,1183897.580000000074506,1313577.999999999767169,1219013.550000000046566,1258027.459999999729916,1310975.599999999860302,10172525.309999998658895
20110805,1432828.069999999832362,1235119.219999999972060,1224165.540000000037253,1148045.420000000158325,1325067.999999999767169,1215505.649999999906868,1276375.939999999944121,1323419.599999999860302,10180527.439999999478459
20110808,1354703.300000000046566,1152448.219999999972060,1131863.780000000027940,1080449.160000000149012,1273286.399999999906868,1175749.449999999953434,1244648.359999999869615,1277221.250000000000000,9690369.919999999925494
20110809,1434438.889999999897555,1162368.739999999990687,1171367.930000000167638,1126011.280000000027940,1306913.800000000046566,1204397.300000000046566,1274464.639999999897555,1337107.999999999767169,10017070.580000000074506
20110810,1394973.800000000046566,1135087.310000000055879,1135876.899999999906868,1064763.840000000083819,1245097.599999999860302,1165225.750000000000000,1222477.279999999795109,1307864.599999999860302,9671367.080000000074506
20110811,1433365.010000000009313,1316136.800000000046566,1179770.399999999906868,1122276.680000000167638,1277192.999999999767169,1213751.700000000186265,1270642.039999999804422,1342085.599999999860302,10155221.230000000447035
20110812,1445983.099999999860302,1321923.770000000018626,1202218.790000000037253,1142070.060000000055879,1288453.199999999953434,1207320.550000000046566,1283256.619999999878928,1345507.699999999953434,10236733.789999999105930
20110815,1470413.870000000111759,1325230.610000000102445,1242851.629999999888241,1174934.540000000037253,1325144.600000000093132,1221352.150000000139698,1303516.399999999906868,1350485.299999999813735,10413929.100000001490116
20110816,1459138.129999999888241,1322750.479999999981374,1230812.270000000018626,1236928.900000000139698,1311739.600000000093132,1215505.649999999906868,1303134.139999999897555,1348152.050000000046566,10428161.220000002533197
20110817,1459138.129999999888241,1310349.829999999841675,1225043.410000000149012,1247759.239999999990687,1313577.999999999767169,1208489.850000000093132,1324158.439999999944121,1361062.699999999953434,10449579.599999999627471
20110818,1403833.309999999823049,1240906.189999999944121,1169361.369999999878928,1201076.739999999990687,1254979.000000000000000,1155871.350000000093132,1295106.679999999934807,1331663.750000000000000,10052798.390000000596046
20110819,1365442.099999999860302,1246693.159999999916181,1169988.420000000158325,1190619.860000000102445,1206797.599999999860302,1121961.650000000139698,1282492.099999999627471,1356862.850000000093132,9940857.740000000223517
20110822,1367052.919999999925494,1240906.189999999944121,1170113.830000000074506,1205558.260000000242144,1217827.999999999767169,1133070.000000000000000,1285932.439999999944121,1365107.000000000000000,9985568.640000000596046
20110823,1432828.069999999832362,1276454.719999999972060,1220654.060000000055879,1236555.440000000176951,1258732.399999999906868,1152363.450000000186265,1319953.579999999841675,1392639.349999999860302,10290181.069999998435378
20110824,1442761.459999999962747,1278108.140000000130385,1223914.719999999972060,1283611.400000000139698,1277422.799999999813735,1157625.300000000046566,1331803.639999999897555,1401972.349999999860302,10397219.810000000521541
20110825,1433365.010000000009313,1246693.159999999916181,1203472.889999999897555,1263818.020000000251457,1268384.000000000000000,1135408.600000000093132,1299311.539999999804422,1379884.249999999767169,10230337.469999998807907
20110826,1471219.279999999795109,1266534.199999999953434,1214634.379999999888241,1269793.380000000121072,1295653.599999999860302,1155871.350000000093132,1309250.299999999813735,1398861.350000000093132,10381817.839999997988343
20110829,1495650.050000000046566,1301256.020000000018626,1238336.869999999878928,1269419.920000000158325,1322310.399999999906868,1186857.800000000046566,1332950.419999999692664,1412238.650000000139698,10559020.129999998956919
20110830,1495650.050000000046566,1292162.209999999962747,1234072.930000000167638,1253734.600000000093132,1321467.799999999813735,1183349.899999999906868,1335243.979999999748543,1412083.099999999860302,10527764.570000000298023
20110831,1476051.739999999757856,1295469.050000000046566,1239590.969999999972060,1246638.860000000102445,1316871.799999999813735,1176918.750000000000000,1346711.779999999795109,1406327.750000000000000,10504580.699999999254942
20110901,1461285.889999999897555,1307869.699999999953434,1235577.850000000093132,1229833.160000000149012,1304769.000000000000000,1168733.649999999906868,1346711.779999999795109,1401039.049999999813735,10455820.079999998211861
20110902,1434707.359999999869615,1273974.590000000083819,1209116.340000000083819,1201823.660000000149012,1279107.999999999767169,1148270.900000000139698,1332950.419999999692664,1385795.149999999906868,10265746.419999999925494
20110906,1456453.429999999934807,1263227.359999999869615,1199083.540000000037253,1196968.679999999934807,1264783.800000000046566,1142424.399999999906868,1327216.519999999785796,1381595.299999999813735,10231753.029999997466803
20110907,1472561.629999999888241,1312829.959999999962747,1245234.420000000158325,1227592.400000000139698,1281635.800000000046566,1173995.500000000000000,1353210.199999999720603,1388906.150000000139698,10455966.060000000521541
20110908,1473367.040000000037253,1346725.069999999832362,1234198.340000000083819,1212280.540000000037253,1265856.199999999953434,1163471.800000000046566,1360473.139999999897555,1378328.750000000000000,10434700.880000000819564
20110909,1447862.389999999897555,1307869.699999999953434,1193816.320000000065193,1190246.400000000139698,1236135.399999999906868,1151778.800000000046566,1326069.739999999757856,1322641.849999999860302,10176420.599999999627471
20110912,1457258.839999999850988,1330190.869999999878928,1202845.840000000083819,1208172.480000000214204,1244178.399999999906868,1185688.500000000000000,1326069.739999999757856,1340685.649999999906868,10295090.320000000298023
20110913,1475246.330000000074506,1351685.330000000074506,1203096.660000000149012,1219749.739999999990687,1251915.000000000000000,1213751.700000000186265,1320718.099999999627471,1339596.800000000046566,10375759.660000000149012
20110914,1492965.349999999860302,1350031.909999999916181,1220403.239999999990687,1252614.220000000204891,1281099.600000000093132,1234799.100000000093132,1333714.939999999944121,1349396.449999999953434,10515024.809999998658895
