訓練日期,20180119 - 20180423
測試日期,20180424 - 20180424
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9986205.540000000968575
真實報酬,1875622.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-64.746181207058854 x^2 + 3648.340615689628521 x + 10000000.000000000000000
二次平均預期報酬,-689.653525183314514
風險,212820.401617900759447
二次平均趨勢值,-146772340.206714034080505
一次趨勢線,419.307383009765147 x + 10000000.000000000000000
一次預期報酬,419.307383009765147
一次風險,215231.426036986289546
一次趨勢值,0.001948169887318
投資組合檔數,12
Stock#,AAPL[0](14),AXP[1](9),CSCO[4](18),DIS[6](7),GS[8](25),INTC[11](16),JPM[13](13),MSFT[18](3),NKE[19](10),PFE[20](24),TRV[22](17),VZ[26](8)
20180228,828034.280000000027940,813722.250000000116415,903548.960000000079162,778549.039999999920838,873040.199999999953434,923448.350000000093132,849812.679999999934807,867273.160000000032596,871287.160000000032596,818013.959999999962747,843404.219999999972060,771744.349999999976717,10141882.609999999403954
20180301,813532.520000000018626,793944.600000000093132,883775.500000000000000,774096.899999999906868,852622.199999999837019,896282.600000000093132,834583.689999999944121,858765.000000000000000,862058.579999999841675,802694.919999999925494,843222.209999999962747,775300.650000000023283,9990883.369999999180436
20180302,819156.600000000093132,797783.300000000046566,889021.520000000018626,777266.219999999855645,857071.000000000000000,917640.500000000000000,833774.419999999925494,860614.600000000093132,856469.439999999944121,809903.880000000004657,836609.179999999934807,780150.150000000023283,10035464.810000000521541
20180305,821991.880000000004657,806629.000000000000000,898302.940000000060536,780435.539999999920838,873671.000000000000000,932066.450000000069849,846575.599999999976717,866070.920000000041910,845551.119999999878928,813733.639999999897555,846923.080000000074506,787424.400000000023283,10119379.570000000298023
20180306,821294.679999999934807,801705.449999999953434,893662.229999999981374,791980.919999999925494,886320.199999999953434,950052.050000000046566,847311.299999999930151,863111.560000000055879,848020.739999999874271,808326.919999999925494,857904.349999999860302,790334.099999999976717,10160028.499999998137355
20180307,813671.960000000079162,798117.100000000093132,891846.300000000046566,781793.819999999948777,881074.600000000093132,961480.400000000023283,844147.789999999920838,868105.480000000097789,834112.880000000004657,809453.319999999948777,842676.179999999934807,789525.850000000093132,10116009.679999999701977
20180308,822549.640000000013970,806044.850000000093132,894671.080000000074506,785114.059999999939464,884361.399999999906868,950614.100000000093132,844221.359999999869615,873376.840000000083819,846331.000000000000000,822294.279999999911524,847469.109999999869615,792273.900000000023283,10169325.619999999180436
20180309,836679.559999999939464,826573.550000000046566,915453.390000000013970,790396.260000000009313,899068.999999999883585,977779.849999999976717,868499.459999999962747,892890.120000000111759,861798.619999999878928,828376.839999999967404,863425.320000000065193,792273.900000000023283,10353219.870000001043081
20180312,844767.079999999958090,815057.450000000069849,919085.250000000000000,793716.500000000000000,907734.199999999953434,965227.400000000139698,865703.799999999930151,895017.160000000032596,868557.579999999841675,824772.359999999869615,858511.050000000046566,788879.250000000000000,10347033.080000001937151
20180313,836633.079999999958090,795863.950000000069849,911216.219999999972060,782850.260000000009313,891632.199999999837019,970098.500000000116415,855330.429999999934807,873191.880000000004657,860108.880000000004657,827926.279999999911524,853657.449999999953434,786454.500000000000000,10244967.629999998956919
20180314,829521.640000000013970,788854.150000000023283,913637.460000000079162,784133.079999999958090,878020.199999999953434,971597.300000000046566,845766.329999999958090,868013.000000000000000,860498.820000000065193,818915.079999999958090,846559.060000000055879,783221.500000000000000,10188741.620000001043081
20180315,830497.720000000088476,787685.850000000093132,914646.309999999939464,779152.719999999855645,885257.800000000046566,953237.000000000116415,847899.859999999869615,871064.840000000083819,862968.439999999944121,824096.519999999902211,852322.709999999962747,780635.099999999976717,10189468.869999999180436
20180316,827569.480000000097789,797866.750000000000000,908189.669999999925494,776360.699999999953434,888544.600000000093132,958670.150000000139698,849371.259999999892898,874949.000000000000000,856729.399999999906868,828602.119999999995343,857479.659999999916181,784999.650000000023283,10209336.439999999478459
20180319,814926.920000000041910,791441.100000000093132,893258.690000000060536,765871.760000000009313,871712.199999999837019,952300.250000000000000,842676.389999999897555,859134.920000000041910,854129.799999999930151,818464.519999999902211,849592.560000000055879,780958.400000000023283,10094471.509999999776483
20180320,814648.040000000037253,792359.050000000046566,895276.390000000013970,764890.779999999911524,873903.400000000023283,965789.450000000069849,843485.659999999916181,861354.440000000060536,868297.619999999878928,818464.519999999902211,858450.379999999888241,770936.099999999976717,10127859.830000000074506
20180321,796195.480000000097789,790606.599999999976717,894065.770000000018626,768437.399999999906868,869454.600000000093132,965976.800000000162981,844221.359999999869615,855343.240000000107102,862448.519999999902211,817112.839999999967404,856144.919999999925494,764308.450000000069849,10084319.979999998584390
20180322,784947.319999999948777,762817.750000000000000,869046.290000000037253,759231.279999999911524,838744.599999999976717,952300.250000000000000,808981.329999999958090,830466.120000000111759,837362.380000000004657,802019.079999999958090,838247.270000000018626,757842.450000000069849,9842010.119999999180436
20180323,766773.640000000013970,754806.550000000046566,855931.240000000107102,743686.520000000018626,814375.799999999930151,924759.800000000046566,787351.750000000000000,806328.840000000083819,840091.959999999962747,777013.000000000000000,818529.520000000018626,748305.099999999976717,9637957.719999998807907
20180326,803167.480000000097789,772915.200000000069849,889021.520000000018626,759608.579999999958090,846314.199999999953434,983213.000000000000000,811629.849999999976717,867365.640000000130385,856599.420000000041910,789403.399999999906868,838671.959999999962747,760913.800000000046566,9978828.050000000745058
20180327,782576.840000000083819,762901.200000000069849,861177.260000000009313,749874.239999999874271,821015.799999999930151,959044.849999999976717,795885.869999999995343,827506.760000000009313,860108.880000000004657,788727.559999999823049,829753.469999999972060,764793.400000000023283,9803370.129999998956919
20180328,773931.559999999939464,769493.750000000000000,840596.719999999972060,743686.520000000018626,828021.000000000000000,929256.200000000069849,794635.179999999934807,826766.920000000041910,850620.339999999967404,795260.679999999818392,842130.149999999906868,775947.250000000000000,9770350.269999999552965
20180329,779973.960000000079162,778422.900000000023283,865414.430000000051223,758023.919999999925494,836287.800000000046566,975719.000000000000000,809128.469999999972060,844153.160000000032596,863618.339999999967404,799541.000000000000000,842554.840000000083819,773037.550000000046566,9925879.370000001043081
20180402,774861.160000000032596,759396.300000000046566,827481.669999999925494,744592.039999999920838,821314.599999999976717,916516.400000000139698,793531.629999999888241,818721.160000000032596,833462.979999999981374,789628.679999999818392,818165.500000000000000,762368.649999999906868,9660044.769999999552965
20180403,782809.239999999990687,773916.599999999976717,834947.160000000032596,750327.000000000000000,832038.200000000069849,932066.450000000069849,804419.989999999874271,829726.280000000027940,866997.820000000065193,803821.319999999948777,831209.550000000046566,767864.750000000000000,9810148.360000001266599
20180404,797775.800000000046566,780926.400000000023283,831315.300000000046566,761872.380000000004657,838811.000000000000000,936562.850000000093132,816632.609999999869615,853956.040000000037253,889354.380000000004657,813958.919999999925494,841159.429999999934807,774815.699999999953434,9937144.809999998658895
20180405,803306.920000000041910,786100.300000000046566,843825.040000000037253,770625.739999999874271,849401.799999999930151,943869.500000000116415,823180.339999999850988,854418.440000000060536,904562.040000000037253,804947.719999999855645,845163.649999999906868,779826.849999999976717,10009232.339999999850988
20180406,782762.760000000009313,766990.250000000000000,821832.109999999986030,757344.779999999911524,830013.000000000000000,914080.850000000093132,802654.309999999939464,834535.240000000107102,878046.119999999878928,792332.039999999920838,832786.969999999972060,767541.449999999953434,9780923.879999998956919
20180409,790524.920000000041910,768909.600000000093132,830709.990000000107102,752439.880000000004657,837383.400000000023283,928319.450000000069849,812291.979999999981374,839529.160000000032596,873236.860000000102445,798865.159999999916181,832665.629999999888241,758489.050000000046566,9823369.080000001937151
20180410,805398.520000000018626,776086.300000000046566,857747.169999999925494,765041.699999999953434,851925.000000000000000,960543.650000000139698,827815.250000000000000,859042.440000000060536,870897.219999999972060,809903.880000000004657,836487.840000000083819,780311.800000000046566,10001204.770000001415610
20180411,801633.640000000013970,764403.300000000046566,856133.010000000009313,760740.479999999864958,839873.400000000023283,957358.700000000069849,813910.520000000018626,849609.480000000097789,868687.559999999939464,806299.399999999906868,828782.750000000000000,769157.949999999953434,9916594.189999999478459
20180412,809535.239999999990687,779007.050000000046566,874494.080000000074506,757646.619999999995343,861951.399999999906868,987709.400000000023283,834142.270000000018626,865516.040000000037253,880905.679999999934807,818239.239999999874271,833029.649999999906868,771744.349999999976717,10073925.019999999552965
20180413,812277.559999999939464,776336.650000000023283,867633.900000000023283,757344.779999999911524,849766.999999999883585,971597.300000000046566,811556.279999999911524,860892.040000000037253,874146.719999999972060,818239.239999999874271,826962.649999999906868,770451.149999999906868,9997209.269999999552965
20180416,817343.880000000004657,781093.300000000046566,873687.000000000000000,756514.719999999855645,856274.199999999953434,981714.200000000069849,810894.149999999906868,870972.360000000102445,871677.099999999976717,822970.119999999995343,834607.070000000065193,782251.599999999976717,10060003.699999999254942
20180417,828592.040000000037253,783263.000000000000000,899715.330000000074506,771078.500000000000000,856274.199999999953434,1003072.100000000093132,810894.149999999906868,888543.560000000055879,877526.200000000069849,818464.519999999902211,834607.070000000065193,789687.500000000000000,10161722.170000001788139
20180418,826732.840000000083819,794028.050000000046566,900522.410000000032596,763834.339999999850988,843392.599999999976717,1004383.550000000046566,804346.419999999925494,891965.320000000065193,860498.820000000065193,822069.000000000000000,828054.709999999962747,785969.549999999930151,10125801.610000003129244
20180419,803306.920000000041910,854278.950000000069849,899110.020000000018626,761419.619999999995343,843956.999999999883585,978341.900000000023283,822003.219999999972060,888913.480000000097789,854389.760000000009313,822970.119999999995343,828782.750000000000000,782898.199999999953434,10140375.939999999478459
20180420,770399.079999999958090,841093.850000000093132,889626.830000000074506,756514.719999999855645,836619.800000000046566,965414.750000000116415,820163.969999999972060,878648.200000000069849,859069.040000000037253,825222.919999999925494,830299.500000000000000,774330.750000000000000,10047407.410000000149012
20180423,768168.040000000037253,839591.750000000000000,892855.150000000023283,755835.579999999958090,819056.999999999883585,957358.700000000069849,816191.189999999944121,881885.000000000000000,869337.459999999962747,829052.679999999818392,832665.629999999888241,786616.149999999906868,10048618.330000000074506
20180424,757477.640000000013970,838173.099999999976717,882564.880000000121072,750628.839999999850988,805179.400000000023283,963915.950000000069849,812365.549999999930151,861261.960000000079162,870507.279999999911524,834909.959999999962747,806274.179999999934807,802942.800000000046566,9986205.540000000968575
