訓練日期,20160726 - 20161025
測試日期,20161026 - 20161026
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10195009.990000000223517
真實報酬,8434608.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-107.602943051140954 x^2 + 10079.047656699140134 x + 10000000.000000000000000
二次平均預期報酬,2869.650472272695879
風險,62460.849429479181708
二次平均趨勢值,0.045943186787952
一次趨勢線,4712.654263780207657 x + 10000000.000000000000000
一次預期報酬,4712.654263780207657
一次風險,82169.564802947221324
一次趨勢值,0.057352795710696
投資組合檔數,14
Stock#,AAPL[0](15),CAT[3](21),CSCO[4](12),DD[7](29),GS[8](25),IBM[10](28),INTC[11](18),JNJ[12](23),JPM[13](17),MRK[17](10),V[25](2),WBA[27](30),WMT[28](7),XOM[29](26)
20161003,825675.839999999967404,801333.430000000051223,730755.580000000074506,702892.849999999976717,716777.000000000000000,692154.359999999986030,775437.299999999930151,679513.479999999981374,743808.120000000111759,762585.119999999995343,749753.160000000032596,703865.359999999986030,697433.100000000093132,674387.949999999953434,10256382.649999998509884
20161004,829198.079999999958090,794344.140000000013970,727275.880000000121072,695360.849999999976717,722117.000000000000000,687104.709999999962747,772966.500000000000000,679570.669999999925494,744814.589999999967404,761853.299999999930151,748576.920000000041910,702639.520000000018626,694915.000000000000000,668190.349999999976717,10228937.509999999776483
20161005,829564.979999999981374,811681.209999999962747,732843.400000000023283,706658.849999999976717,740495.500000000000000,689827.130000000004657,782232.000000000116415,681629.510000000009313,757004.060000000055879,766000.279999999911524,754186.679999999934807,705003.640000000130385,694140.200000000069849,674000.599999999976717,10325278.039999999105930
20161006,835728.899999999906868,810501.200000000069849,730291.620000000111759,718615.899999999906868,743833.000000000000000,688948.929999999934807,783879.200000000069849,679170.339999999967404,759017.000000000116415,764292.699999999837019,754277.160000000032596,703164.880000000004657,671767.849999999976717,674310.479999999981374,10317809.160000000149012
20161007,836976.359999999986030,803058.059999999939464,730059.640000000013970,710518.999999999883585,755759.000000000000000,683635.819999999948777,784496.900000000023283,681972.649999999906868,761700.920000000041910,765634.369999999995343,749934.119999999995343,699487.359999999986030,665375.750000000000000,671986.379999999888241,10300606.329999998211861
20161010,851578.979999999981374,800788.809999999939464,730059.640000000013970,717956.849999999976717,761143.500000000000000,689563.670000000041910,782849.700000000069849,685175.289999999920838,767627.910000000032596,779416.979999999864958,752105.640000000013970,697473.480000000097789,658402.550000000046566,685156.279999999911524,10359309.279999999329448
20161011,853413.479999999981374,793981.059999999939464,720084.500000000000000,717674.400000000023283,752243.500000000000000,679771.739999999990687,767407.200000000069849,672822.250000000000000,763937.520000000018626,755388.889999999897555,742333.800000000046566,683726.560000000055879,652688.400000000023283,679733.379999999888241,10235216.679999999701977
20161012,861045.000000000000000,794979.530000000027940,703845.900000000023283,713531.799999999930151,753400.500000000000000,677576.239999999990687,764524.600000000093132,674709.520000000018626,761924.579999999958090,752095.699999999837019,744233.880000000004657,685652.880000000004657,653366.349999999976717,675007.709999999962747,10215904.190000001341105
20161013,858403.319999999948777,789442.559999999939464,699902.240000000107102,709483.349999999976717,745034.500000000000000,675073.369999999995343,761230.199999999953434,676368.030000000027940,757563.209999999962747,762463.149999999906868,740795.640000000013970,684777.280000000144355,660823.800000000046566,670591.920000000041910,10191962.570000000298023
20161014,863173.019999999902211,795796.459999999962747,700134.220000000088476,715791.399999999906868,758829.500000000000000,678278.799999999930151,771113.400000000139698,672364.729999999981374,755102.949999999953434,757950.259999999892898,746043.479999999981374,685740.440000000060536,662954.500000000000000,670436.979999999981374,10233720.140000000596046
20161017,862585.979999999981374,792347.200000000069849,701062.140000000013970,710707.300000000046566,752065.500000000000000,679683.920000000041910,767819.000000000000000,677683.399999999906868,751188.900000000023283,750388.119999999995343,743329.080000000074506,683113.640000000130385,660726.949999999953434,670436.979999999981374,10203148.109999999403954
20161018,861998.939999999944121,791711.809999999939464,706165.700000000069849,719933.999999999883585,768219.000000000000000,661900.369999999995343,777290.400000000023283,660068.880000000004657,757115.890000000013970,757340.410000000032596,738171.719999999972060,683726.560000000055879,667022.200000000069849,672218.789999999920838,10222894.669999998062849
20161019,859430.640000000013970,798791.869999999995343,704077.880000000121072,723135.099999999976717,776585.000000000000000,664271.509999999892898,731168.799999999930151,655379.299999999930151,764384.839999999967404,754657.069999999948777,749300.760000000009313,675846.160000000149012,667215.900000000023283,675317.589999999967404,10199572.419999999925494
20161020,858990.359999999986030,786356.380000000004657,699670.260000000125729,721628.699999999953434,776585.000000000000000,665413.170000000041910,729521.599999999976717,656980.619999999995343,763378.370000000111759,755266.919999999925494,746495.880000000004657,709469.200000000069849,665666.300000000046566,675627.469999999972060,10211060.230000000447035
20161021,855614.879999999888241,783633.280000000027940,699438.280000000027940,725394.700000000069849,777297.000000000000000,657114.179999999934807,723756.400000000023283,648802.449999999953434,765950.459999999962747,746485.079999999958090,745138.679999999934807,714285.000000000000000,661889.150000000023283,671056.739999999990687,10175866.280000001192093
20161024,863319.780000000027940,780547.099999999976717,706629.660000000149012,727277.699999999953434,779299.500000000000000,661241.719999999972060,726021.299999999930151,649774.679999999934807,770200.000000000116415,740996.429999999934807,752558.040000000037253,727769.240000000107102,670121.400000000023283,673303.369999999995343,10229069.919999998062849
20161025,867722.579999999958090,766840.830000000074506,703845.900000000023283,725583.000000000000000,781213.000000000000000,662602.929999999934807,722726.900000000023283,651776.329999999958090,769417.190000000060536,755632.829999999958090,742243.320000000065193,721990.280000000144355,671767.849999999976717,671831.439999999944121,10215204.380000000819564
20161026,848203.500000000000000,763663.880000000004657,708717.480000000097789,720875.500000000000000,787977.000000000000000,666686.559999999939464,719020.700000000069849,655207.729999999981374,773107.579999999958090,742460.069999999948777,739709.880000000004657,720676.880000000004657,673995.400000000023283,674697.829999999958090,10195009.990000000223517
