訓練日期,20111123 - 20120228
測試日期,20120229 - 20120424
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,12283703.949999999254942
真實報酬,15780412.690000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-136.339866310308480 x^2 + 38835.135393281430879 x + 10000000.000000000000000
二次平均預期報酬,24519.449430699045479
風險,142514.868269451835658
二次平均趨勢值,0.172048360486432
一次趨勢線,28149.743000157730421 x + 10000000.000000000000000
一次預期報酬,28149.743000157730421
一次風險,219425.147704306757078
一次趨勢值,0.128288590868772
投資組合檔數,12
Stock#,AAPL[0](12),AXP[1](22),CAT[3](27),HD[9](3),INTC[11](14),JNJ[12](8),MSFT[18](1),PFE[20](15),UNH[23](4),UTX[24](19),V[25](2),WMT[28](20)
20111216,843247.880000000004657,849274.200000000069849,807497.600000000093132,907903.520000000018626,832974.430000000051223,851880.199999999953434,874007.150000000023283,927246.830000000190921,919253.799999999930151,825804.380000000004657,893878.099999999976717,854147.359999999986030,10387119.449999999254942
20111219,845881.520000000135042,834057.599999999976717,807960.600000000093132,902962.100000000093132,828313.020000000135042,841679.240000000107102,858208.100000000093132,932096.840000000083819,918690.999999999883585,818503.900000000023283,904519.359999999986030,846964.939999999944121,10339842.220000000670552
20111220,876245.840000000083819,868113.800000000046566,849445.400000000139698,942268.850000000093132,854847.200000000069849,854794.760000000009313,875015.600000000093132,946205.960000000079162,934636.999999999883585,848732.450000000069849,929838.219999999972060,867632.719999999972060,10647781.800000000745058
20111221,877485.200000000069849,860324.350000000093132,848519.400000000023283,943391.900000000023283,849110.080000000074506,860623.880000000004657,865939.550000000046566,955905.980000000097789,937826.199999999953434,839834.990000000107102,923967.180000000051223,870564.319999999948777,10633497.029999999329448
20111222,882132.800000000046566,862860.450000000069849,850186.200000000069849,941595.020000000018626,861301.460000000079162,863538.440000000176951,867620.299999999930151,953701.430000000051223,951708.599999999860302,838580.220000000088476,922499.420000000041910,867632.719999999972060,10663361.060000000521541
20111223,892667.359999999986030,868657.250000000000000,854260.600000000093132,945413.390000000130385,874927.119999999995343,874136.840000000083819,875015.600000000093132,962519.630000000004657,963339.799999999930151,846222.910000000149012,940112.540000000037253,879359.119999999995343,10776636.159999998286366
20111227,899793.680000000051223,863403.899999999906868,847778.600000000093132,948333.319999999948777,880664.239999999990687,874666.760000000009313,875351.750000000000000,959874.170000000041910,963339.799999999930151,844511.859999999986030,934975.380000000004657,877013.839999999967404,10769711.300000000745058
20111228,891118.160000000149012,850904.549999999930151,827591.800000000162981,932835.230000000097789,868831.430000000051223,867115.400000000139698,867956.450000000069849,949292.330000000190921,951333.399999999906868,834245.559999999939464,923967.180000000051223,875548.039999999920838,10640743.529999999329448
20111229,896540.359999999986030,860867.800000000046566,838796.400000000023283,943616.510000000009313,880305.670000000041910,872812.040000000037253,874679.449999999953434,957228.710000000079162,960150.599999999976717,842116.389999999897555,946350.520000000018626,879359.119999999995343,10752827.569999998435378
20111230,896385.440000000060536,854527.550000000046566,838981.600000000093132,944290.339999999967404,869548.570000000065193,868837.640000000013970,872662.550000000046566,954142.340000000083819,950770.599999999976717,833789.280000000027940,931305.979999999981374,875987.779999999911524,10691233.669999998062849
20120103,910173.320000000065193,876627.849999999976717,870280.400000000139698,946536.440000000060536,879947.099999999976717,872812.040000000037253,899890.699999999953434,968692.369999999995343,965966.199999999953434,851698.270000000018626,944882.760000000009313,884342.839999999967404,10871854.290000000968575
20120104,914975.840000000083819,873910.600000000093132,878336.600000000093132,960013.040000000037253,900385.590000000083819,867512.840000000083819,921068.150000000023283,959874.170000000041910,980036.199999999953434,856147.000000000000000,928003.520000000018626,875254.880000000004657,10915522.430000001564622
20120105,925200.560000000055879,884055.000000000000000,884540.800000000046566,967874.390000000130385,910784.119999999995343,866453.000000000116415,930480.349999999976717,952378.700000000186265,986602.199999999953434,847933.959999999962747,934975.380000000004657,871004.059999999939464,10962286.520000001415610
20120106,934805.600000000093132,874454.050000000046566,886763.200000000186265,970345.100000000093132,905405.570000000065193,858901.640000000013970,944934.800000000046566,951055.970000000088476,990166.599999999976717,843028.950000000069849,923967.180000000051223,864847.699999999953434,10948680.359999997541308
20120109,933411.320000000065193,876627.849999999976717,899171.600000000093132,971018.929999999934807,913294.109999999986030,860226.440000000176951,932497.250000000000000,962078.720000000088476,989040.999999999883585,845310.349999999976717,916628.380000000004657,867486.139999999897555,10966796.090000001713634
20120110,936664.640000000130385,881700.050000000046566,925655.200000000069849,977757.230000000097789,917596.950000000069849,863803.400000000139698,935858.750000000000000,967369.640000000130385,987164.999999999883585,867325.859999999986030,915527.559999999939464,865434.019999999902211,11041862.300000000745058
20120111,935115.440000000060536,886772.250000000000000,922692.000000000116415,976184.960000000079162,925126.920000000041910,862876.040000000037253,931824.949999999953434,965606.000000000000000,994481.399999999906868,874968.550000000046566,909289.580000000074506,870710.899999999906868,11055652.990000002086163
20120112,932636.720000000088476,899452.750000000000000,943990.000000000116415,974612.690000000060536,923334.070000000065193,864200.840000000083819,941237.150000000023283,969574.190000000060536,991854.999999999883585,881128.329999999958090,929838.219999999972060,872176.699999999953434,11124040.660000000149012
20120113,929073.560000000055879,901445.399999999906868,948990.400000000139698,977308.010000000009313,901461.300000000046566,864598.280000000144355,949640.900000000023283,962960.540000000037253,988665.799999999930151,867896.209999999962747,924334.120000000111759,872763.019999999902211,11089141.540000002831221
20120117,939917.960000000079162,909778.299999999930151,957231.800000000162981,982474.040000000037253,897875.599999999976717,862743.560000000055879,949977.050000000046566,967369.640000000130385,1004986.999999999883585,878846.930000000051223,940479.479999999981374,877307.000000000000000,11168992.359999999403954
20120118,949677.920000000041910,915937.400000000023283,965473.200000000186265,1008079.580000000074506,910425.550000000046566,864863.240000000107102,948968.600000000093132,968692.369999999995343,1011928.199999999837019,885234.849999999976717,952221.559999999939464,879652.279999999911524,11261158.750000000000000
20120119,946734.440000000060536,923002.250000000000000,979270.600000000093132,1019983.909999999916181,919031.229999999981374,863670.920000000041910,945270.950000000069849,962960.540000000037253,981536.999999999883585,880557.979999999981374,939011.719999999972060,888447.079999999958090,11249482.620000001043081
20120120,930158.000000000000000,906517.599999999976717,978252.000000000116415,999769.010000000009313,945923.979999999981374,864730.760000000009313,998718.800000000046566,965606.000000000000000,980599.000000000000000,874854.479999999981374,922866.359999999986030,894310.279999999911524,11262310.269999997690320
20120123,945959.840000000083819,895648.599999999976717,985011.800000000162981,1008079.580000000074506,957756.790000000153668,861153.800000000046566,999391.100000000093132,957228.710000000079162,983600.599999999976717,876793.670000000041910,913692.859999999986030,892844.479999999864958,11277165.830000000074506
20120124,930467.840000000083819,891844.449999999953434,984271.000000000116415,1009876.460000000079162,964569.619999999995343,861153.800000000046566,986281.250000000000000,955024.160000000149012,962964.599999999860302,887288.109999999986030,926535.760000000009313,899880.319999999948777,11260161.369999999180436
20120125,988562.840000000083819,908872.550000000046566,1009828.600000000093132,1016614.760000000009313,964569.619999999995343,864068.359999999986030,993676.549999999930151,957669.619999999995343,967466.999999999883585,885805.200000000069849,922499.420000000041910,901052.959999999962747,11380691.480000000447035
20120126,984070.160000000149012,905430.699999999953434,1030756.200000000069849,1009651.850000000093132,959191.070000000065193,870427.400000000139698,991659.650000000023283,953701.430000000051223,944579.799999999930151,883067.520000000018626,925434.939999999944121,893723.959999999962747,11351698.679999999701977
20120127,989957.119999999995343,903075.750000000000000,1030478.400000000139698,1007854.969999999972060,958473.930000000051223,868572.680000000051223,982583.600000000093132,947087.780000000144355,957149.000000000000000,885462.990000000107102,926902.700000000069849,889912.880000000004657,11347515.800000000745058
20120130,1002660.560000000055879,889851.799999999930151,1022422.200000000069849,1005608.870000000111759,958832.500000000000000,870559.880000000004657,995357.300000000046566,951496.880000000004657,958086.999999999883585,885348.920000000041910,916261.439999999944121,898561.099999999860302,11355052.449999997392297
20120131,1010251.640000000013970,908329.099999999976717,1010476.800000000162981,997073.690000000060536,947358.260000000125729,873209.479999999981374,992668.100000000093132,943560.500000000000000,971594.199999999953434,893790.099999999976717,923233.300000000046566,899440.579999999958090,11370989.750000000000000
20120201,1009631.960000000079162,917024.299999999930151,1023440.800000000046566,998870.569999999948777,952019.670000000041910,870294.920000000041910,1004769.500000000000000,939592.310000000055879,999171.399999999906868,915121.190000000060536,940479.479999999981374,911460.139999999897555,11481880.240000000223517
20120202,1007308.160000000032596,926806.399999999906868,1021681.400000000023283,998645.960000000079162,949868.250000000000000,868970.120000000111759,1006786.400000000023283,930774.110000000102445,985664.199999999953434,912839.789999999920838,973137.140000000013970,907942.219999999972060,11490428.150000000372529
20120203,1017377.960000000079162,946551.750000000000000,1055110.000000000000000,1014593.270000000018626,958832.500000000000000,869632.520000000018626,1016534.750000000000000,934742.300000000046566,962589.400000000023283,924589.000000000000000,981943.700000000069849,909261.439999999944121,11591762.589999997988343
20120206,1026828.080000000074506,938581.150000000023283,1053628.400000000139698,1015267.100000000093132,958115.359999999986030,863670.920000000041910,1015190.150000000023283,923719.550000000046566,962214.199999999953434,919113.639999999897555,984879.219999999972060,907062.739999999990687,11568274.510000001639128
20120207,1037672.480000000097789,944377.950000000069849,1053906.200000000186265,1021106.960000000079162,955246.800000000046566,864598.280000000144355,1020232.400000000023283,928128.650000000139698,976096.599999999976717,915805.609999999986030,981576.760000000009313,904277.719999999972060,11603030.410000002011657
20120208,1055023.520000000018626,935501.599999999976717,1056036.000000000232831,1014593.270000000018626,962776.770000000135042,864333.319999999948777,1030653.050000000046566,926365.010000000125729,978160.199999999953434,932459.829999999958090,994052.719999999972060,903251.659999999916181,11653210.950000001117587
20120209,1091429.720000000204891,947638.650000000023283,1044831.400000000023283,1016839.370000000111759,963135.340000000083819,859696.520000000018626,1034350.699999999953434,932096.840000000083819,995419.400000000023283,955730.109999999986030,1031480.599999999976717,908235.380000000004657,11780888.029999999329448
20120210,1092049.399999999906868,938581.150000000023283,1034830.600000000093132,1018187.030000000027940,957398.220000000088476,855854.599999999976717,1025274.650000000023283,928128.650000000139698,1000296.999999999883585,952536.150000000023283,1045057.380000000004657,907355.899999999906868,11755554.730000000447035
20120213,1112343.919999999925494,943291.050000000046566,1052887.600000000093132,1031663.630000000004657,957398.220000000088476,856914.440000000176951,1027963.849999999976717,939151.400000000139698,1010239.799999999930151,968277.809999999939464,1034049.180000000051223,905743.519999999902211,11839928.419999999925494
20120214,1127526.080000000074506,941298.400000000023283,1059832.600000000093132,1034583.560000000055879,960266.780000000144355,855987.080000000074506,1016870.900000000023283,940474.130000000004657,1021683.399999999906868,965540.130000000004657,1057166.399999999906868,912046.459999999962747,11893279.920000001788139
20120215,1101499.520000000018626,933327.800000000046566,1042053.400000000139698,1026722.210000000079162,953095.380000000004657,856517.000000000116415,1010147.900000000023283,930774.110000000102445,1024684.999999999883585,942269.849999999976717,1056065.580000000074506,905303.779999999911524,11782465.529999999329448
20120216,1111414.399999999906868,957783.049999999930151,1055295.199999999953434,1031663.630000000004657,962059.630000000004657,860093.960000000079162,1051830.500000000000000,940474.130000000004657,1027874.199999999953434,949342.190000000060536,1043956.559999999939464,909408.019999999902211,11901199.469999998807907
20120217,1111259.480000000214204,957601.900000000023283,1055202.600000000093132,1049183.209999999962747,981422.410000000149012,861021.319999999948777,1050485.899999999906868,934301.390000000130385,1025810.599999999976717,955730.109999999986030,1054964.760000000009313,915857.539999999920838,11952845.219999998807907
20120221,1139454.919999999925494,957420.750000000000000,1064925.600000000093132,1053900.020000000018626,973892.440000000060536,861683.720000000088476,1056872.750000000000000,935624.119999999995343,1037816.999999999883585,957783.369999999995343,1047625.960000000079162,880531.760000000009313,11967536.410000000149012
20120222,1135427.000000000232831,956333.849999999976717,1072426.200000000186265,1046038.670000000041910,958473.930000000051223,861153.800000000046566,1051158.200000000186265,941796.860000000102445,1035190.599999999976717,957669.300000000046566,1067440.719999999972060,858984.500000000000000,11942097.630000002682209
20120223,1142863.159999999916181,954160.050000000046566,1076037.600000000093132,1054573.850000000093132,955963.940000000060536,862478.599999999976717,1054519.700000000186265,927246.830000000190921,1030688.199999999837019,952422.079999999958090,1068541.540000000037253,858105.019999999902211,11937604.570000000298023
20120224,1156186.280000000027940,966115.949999999953434,1074185.600000000093132,1055247.680000000167638,957398.220000000088476,853999.880000000004657,1058217.350000000093132,933860.480000000097789,1044007.799999999930151,957897.440000000060536,1078448.919999999925494,861769.519999999902211,11997339.119999999180436
20120227,1163622.439999999944121,981513.699999999953434,1070759.400000000139698,1054124.629999999888241,964211.050000000046566,853867.400000000139698,1053847.399999999906868,937387.760000000125729,1045508.599999999860302,954019.059999999939464,1072210.939999999944121,856932.380000000004657,12008008.759999999776483
20120228,1185001.399999999906868,973905.399999999906868,1071963.200000000186265,1060862.930000000167638,976761.000000000000000,863538.440000000176951,1071327.200000000186265,935624.119999999995343,1047572.199999999953434,952193.940000000060536,1091291.820000000065193,863821.639999999897555,12093867.290000000968575
20120229,1200493.399999999906868,958145.349999999976717,1057610.199999999953434,1068499.669999999925494,963852.479999999981374,862213.640000000013970,1066957.250000000000000,931655.930000000051223,1045883.799999999930151,956756.740000000107102,1067440.719999999972060,866020.339999999967404,12045533.519999999552965
20120301,1204986.080000000074506,970463.550000000046566,1050017.000000000000000,1066028.959999999962747,963135.340000000083819,858901.640000000013970,1085445.500000000000000,947528.690000000060536,1050386.200000000186265,960064.770000000018626,1075146.459999999962747,862209.260000000009313,12094317.450000001117587
20120302,1206535.280000000027940,959956.850000000093132,1041683.000000000000000,1064905.910000000149012,965286.760000000125729,858106.760000000009313,1078386.350000000093132,944001.410000000149012,1047572.199999999953434,964399.430000000051223,1065606.020000000018626,864994.279999999911524,12061438.249999998137355
20120305,1180043.960000000195578,959594.549999999930151,1019459.000000000116415,1064456.689999999944121,951661.099999999976717,859961.479999999981374,1068974.149999999906868,947969.600000000093132,1032564.199999999953434,950140.680000000051223,1066339.899999999906868,870710.899999999906868,11971880.209999999031425
20120306,1173537.320000000065193,937313.100000000093132,980937.400000000139698,1041995.690000000060536,954171.090000000083819,852542.599999999976717,1060906.549999999813735,937828.670000000041910,1021683.399999999906868,928467.380000000004657,1053497.000000000000000,864407.959999999962747,11807292.160000000149012
20120307,1174466.840000000083819,946914.050000000046566,1002698.400000000139698,1064456.689999999944121,964928.190000000060536,851880.199999999953434,1070318.750000000000000,942237.770000000135042,1020370.199999999953434,941927.639999999897555,1060835.800000000046566,877453.579999999958090,11918492.110000001266599
20120308,1199563.880000000121072,959232.250000000000000,1021218.400000000139698,1074114.919999999925494,962418.200000000069849,859166.599999999976717,1076033.299999999813735,946205.960000000079162,1043257.399999999906868,952878.359999999986030,1082118.320000000065193,876134.359999999986030,12052345.949999999254942
20120309,1206535.280000000027940,963761.000000000000000,1020662.800000000046566,1080404.000000000000000,970665.310000000055879,857709.319999999948777,1075361.000000000000000,947087.780000000144355,1046446.599999999976717,953106.500000000000000,1074779.520000000018626,880678.339999999967404,12077201.450000001117587
20120312,1221717.439999999944121,955971.550000000046566,1008810.000000000116415,1091409.890000000130385,967796.750000000000000,862478.599999999976717,1077041.750000000000000,949733.240000000107102,1032189.000000000000000,958125.579999999958090,1068908.479999999981374,889473.139999999897555,12083659.420000001788139
20120313,1257349.040000000037253,982781.750000000000000,1049183.600000000093132,1103763.439999999944121,985725.250000000000000,865525.640000000013970,1098219.200000000186265,970456.010000000125729,1038004.599999999860302,987555.639999999897555,1075880.340000000083819,894163.699999999953434,12308612.209999999031425
20120314,1304909.480000000214204,1017200.250000000000000,1039645.800000000046566,1111175.569999999832362,984649.540000000153668,862213.640000000013970,1101580.700000000186265,966928.730000000097789,1046446.599999999976717,990293.320000000065193,1071110.120000000111759,895336.339999999967404,12391494.089999999850988
20120315,1295924.120000000111759,1027525.799999999930151,1050572.600000000093132,1105111.100000000093132,995048.070000000065193,862081.159999999916181,1104269.899999999906868,966046.910000000149012,1045133.399999999906868,991205.880000000004657,1073311.760000000009313,897535.039999999920838,12413769.740000000223517
20120316,1295924.120000000111759,1024446.250000000000000,1051776.400000000139698,1101741.950000000186265,994330.930000000051223,862743.560000000055879,1095866.149999999906868,967369.640000000130385,1042882.199999999953434,975122.010000000125729,1070376.239999999990687,891818.420000000041910,12374401.870000001043081
20120319,1330316.360000000102445,1037489.050000000046566,1053165.400000000139698,1096800.529999999795109,994689.500000000000000,863935.880000000004657,1082420.149999999906868,964724.180000000051223,1053012.600000000093132,965311.990000000107102,1090191.000000000000000,890352.619999999995343,12422413.259999997913837
20120320,1341160.760000000009313,1030967.649999999906868,1025663.200000000186265,1109154.080000000074506,995048.070000000065193,860623.880000000004657,1075361.000000000000000,961196.900000000139698,1027686.599999999976717,949798.470000000088476,1068908.479999999981374,888300.500000000000000,12333873.590000001713634
20120321,1333414.760000000009313,1033503.750000000000000,1009365.600000000093132,1118363.089999999850988,996123.780000000144355,857974.280000000144355,1072671.799999999813735,959874.170000000041910,1012490.999999999883585,943638.690000000060536,1071110.120000000111759,887714.179999999934807,12296249.219999998807907
20120322,1326443.360000000102445,1037851.349999999976717,985567.400000000139698,1115892.379999999888241,1000426.619999999995343,853999.880000000004657,1075697.149999999906868,958110.530000000144355,1010802.599999999976717,936224.139999999897555,1075880.340000000083819,889033.399999999906868,12265933.150000002235174
20120323,1319162.120000000111759,1037126.750000000000000,998531.400000000023283,1112747.839999999850988,999709.479999999981374,855192.199999999953434,1076033.299999999813735,962078.720000000088476,1006675.399999999906868,933144.250000000000000,1089824.060000000055879,890499.199999999953434,12280728.719999998807907
20120326,1343329.639999999897555,1062668.899999999906868,1007050.600000000093132,1125999.830000000074506,1010825.150000000139698,863405.960000000079162,1095530.000000000000000,977069.660000000149012,1033689.799999999930151,952536.150000000023283,1101566.139999999897555,897095.300000000046566,12470771.130000004544854
20120327,1359906.080000000074506,1054698.300000000046566,1000661.200000000069849,1123978.339999999850988,1010825.150000000139698,866453.000000000116415,1093176.950000000186265,992060.600000000093132,1039880.599999999976717,948087.420000000041910,1098997.560000000055879,895482.920000000041910,12484212.120000001043081
20120328,1366877.480000000214204,1069914.900000000139698,965473.200000000186265,1121058.410000000149012,996840.920000000041910,869367.560000000055879,1082084.000000000000000,988092.410000000149012,1040068.199999999837019,929950.289999999920838,1094961.219999999972060,896948.719999999972060,12421641.310000000521541
20120329,1349681.360000000102445,1048720.350000000093132,981770.800000000046566,1121058.410000000149012,1009749.440000000060536,868307.720000000088476,1079730.949999999720603,988533.320000000181608,1090157.399999999906868,939075.889999999897555,1091658.760000000009313,891525.260000000009313,12459973.660000000149012
20120330,1326908.120000000111759,1048176.900000000023283,986400.800000000046566,1130042.810000000055879,1008315.160000000149012,873871.880000000004657,1084437.049999999813735,998674.250000000000000,1105728.199999999720603,946148.229999999981374,1082485.260000000009313,897095.300000000046566,12488287.960000000894070
20120402,1369201.280000000027940,1050894.149999999906868,993160.600000000093132,1122855.290000000037253,1017637.979999999981374,877183.880000000004657,1085445.500000000000000,996028.790000000037253,1109105.000000000000000,943752.760000000125729,1091658.760000000009313,899440.579999999958090,12556368.570000000298023
20120403,1392749.120000000111759,1057777.850000000093132,983530.200000000069849,1123079.899999999906868,1007956.590000000083819,872812.040000000037253,1073680.250000000000000,993824.240000000107102,1114357.799999999813735,937707.050000000046566,1104134.719999999972060,889033.399999999906868,12550647.160000000149012
20120404,1381749.800000000046566,1039300.549999999930151,983993.200000000186265,1119710.750000000000000,1001502.330000000074506,866320.520000000018626,1049141.300000000279397,987210.590000000083819,1107979.399999999906868,934513.090000000083819,1091658.760000000009313,883316.779999999911524,12446401.070000000298023
20120405,1402509.080000000074506,1052524.500000000000000,980381.800000000162981,1137005.719999999739230,1006522.310000000055879,865658.120000000111759,1059561.950000000186265,985006.040000000037253,1107041.399999999906868,930862.849999999976717,1110005.760000000009313,889326.559999999939464,12526410.089999999850988
20120409,1408086.200000000186265,1035496.399999999906868,959083.800000000046566,1136107.279999999795109,995406.640000000130385,860093.960000000079162,1045443.650000000023283,972219.650000000139698,1090720.199999999720603,915235.260000000125729,1096428.979999999981374,881411.239999999990687,12395737.259999999776483
20120410,1390890.080000000074506,1017743.699999999953434,930007.400000000139698,1108704.859999999869615,984290.970000000088476,850555.400000000139698,1024266.199999999953434,969574.190000000060536,1079839.399999999906868,895273.010000000125729,1071110.120000000111759,878479.639999999897555,12200738.970000002533197
20120411,1385932.639999999897555,1031692.250000000000000,942230.600000000093132,1117464.649999999906868,998633.770000000135042,849628.040000000037253,1020232.400000000023283,967810.550000000046566,1088469.000000000000000,908391.059999999939464,1076981.160000000149012,876574.099999999860302,12264044.220000000670552
20120412,1378341.560000000055879,1051437.600000000093132,985660.000000000116415,1137230.330000000074506,1021223.680000000051223,849893.000000000116415,1041409.850000000093132,966487.820000000181608,1096723.399999999906868,925957.840000000083819,1110372.699999999953434,881557.819999999948777,12446299.599999999627471
20120413,1339456.639999999897555,1037670.200000000069849,980567.000000000116415,1144642.459999999962747,1007239.450000000069849,841811.720000000088476,1035695.299999999930151,963401.450000000186265,1089031.799999999813735,910330.250000000000000,1129820.520000000018626,876134.359999999986030,12355805.149999998509884
20120416,1283995.280000000027940,1047633.449999999953434,988438.000000000000000,1161038.989999999757856,1018713.690000000060536,847640.839999999967404,1044771.349999999976717,969133.280000000144355,1076087.399999999906868,911242.809999999939464,1108538.000000000000000,888007.339999999967404,12345244.429999999701977
20120417,1349371.520000000018626,1053973.699999999953434,1003902.200000000069849,1168675.729999999981374,1020865.109999999986030,850820.359999999986030,1056872.750000000000000,983683.310000000055879,1089969.799999999813735,926756.329999999958090,1119913.139999999897555,906916.159999999916181,12531724.110000001266599
20120418,1346428.040000000037253,1051437.600000000093132,1011310.200000000069849,1163734.310000000055879,1002219.470000000088476,838102.280000000027940,1046788.250000000000000,989856.050000000046566,1075337.000000000000000,926300.050000000046566,1117344.560000000055879,909701.179999999934807,12478562.990000002086163
20120419,1300106.960000000195578,1042923.550000000046566,994179.200000000069849,1158119.060000000055879,992896.650000000139698,835055.240000000107102,1042418.300000000046566,985006.040000000037253,1101413.399999999906868,917174.450000000069849,1111840.459999999962747,905157.199999999953434,12386294.509999997913837
20120420,1268038.520000000018626,1040749.750000000000000,997605.400000000139698,1155872.959999999962747,989669.520000000135042,844063.880000000004657,1089815.450000000186265,994706.060000000055879,1116421.399999999906868,924018.650000000023283,1110005.760000000009313,915417.800000000046566,12446389.150000002235174
20120423,1265249.960000000195578,1038394.800000000046566,989919.600000000093132,1147787.000000000000000,984290.970000000088476,839559.560000000055879,1079730.949999999720603,986769.680000000051223,1110418.199999999720603,909759.900000000023283,1083586.080000000074506,872763.019999999902211,12308233.719999998807907
