訓練日期,20120314 - 20120614
測試日期,20120615 - 20120828
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10706983.370000001043081
真實報酬,11859856.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,54.897460692323797 x^2 + 1634.075293551664345 x + 10000000.000000000000000
二次平均預期報酬,8111.975655245872986
風險,131977.822960758814588
二次平均趨勢值,0.061464687576017
一次趨勢線,6471.826414731800469 x + 10000000.000000000000000
一次預期報酬,6471.826414731800469
一次風險,156934.480529997817939
一次趨勢值,0.041239034231835
投資組合檔數,13
Stock#,AXP[1](23),CVX[5](28),DIS[6](13),IBM[10](30),JNJ[12](9),KO[14](15),MRK[17](16),PFE[20](17),TRV[22](6),UNH[23](5),V[25](2),VZ[26](25),WMT[28](19)
20120323,811767.000000000000000,735816.059999999939464,762937.920000000041910,775645.800000000046566,760046.280000000027940,782586.559999999939464,763804.619999999878928,762589.689999999944121,766464.510000000125729,746013.659999999916181,779199.300000000046566,768060.960000000079162,766077.500000000000000,9981019.860000001266599
20120326,831759.389999999897555,746054.699999999953434,775696.860000000102445,784288.260000000009313,767346.160000000149012,787184.719999999972060,776865.719999999855645,774472.349999999860302,775024.360000000102445,766032.540000000037253,787594.500000000000000,766307.400000000023283,771752.000000000000000,10110388.959999999031425
20120327,825520.630000000004657,740520.300000000046566,771676.920000000041910,782061.600000000093132,770054.180000000167638,786965.759999999892898,779678.879999999888241,786355.009999999892898,770151.830000000074506,770620.199999999953434,785758.050000000046566,753253.119999999995343,770364.900000000023283,10092991.380000000819564
20120328,837430.989999999990687,732564.599999999976717,760491.000000000000000,782476.739999999990687,772644.460000000079162,795505.199999999837019,769832.819999999948777,783209.599999999860302,773970.840000000083819,770759.219999999972060,782872.200000000069849,745459.520000000018626,771625.900000000023283,10078853.089999999850988
20120329,820841.560000000055879,739205.879999999888241,751752.000000000000000,786175.260000000009313,771702.540000000153668,808204.879999999771826,763804.619999999878928,783559.089999999967404,772390.560000000055879,807877.559999999939464,780511.050000000046566,741757.560000000055879,766960.199999999953434,10094752.759999999776483
20120330,820416.189999999944121,741696.359999999869615,765210.060000000055879,787609.380000000004657,776647.619999999995343,810394.479999999864958,771641.279999999911524,791597.359999999869615,779633.510000000125729,819416.219999999972060,773952.300000000046566,744875.000000000000000,771752.000000000000000,10154851.759999999776483
20120402,822543.039999999920838,749236.979999999981374,766258.740000000107102,790704.060000000055879,779591.119999999995343,811708.239999999874271,773851.619999999878928,789500.419999999925494,781345.480000000097789,821918.579999999958090,780511.050000000046566,750525.360000000102445,773769.599999999976717,10191474.290000000968575
20120403,827931.060000000055879,741212.099999999976717,756645.840000000083819,790817.280000000027940,775705.700000000069849,807548.000000000000000,778071.359999999869615,787752.969999999855645,780687.030000000144355,825811.139999999897555,789430.950000000069849,749356.320000000065193,764816.500000000000000,10175796.250000000000000
20120404,813468.479999999981374,730558.379999999888241,750353.760000000125729,777796.980000000097789,769936.440000000060536,804263.599999999860302,781889.219999999855645,782510.619999999878928,779896.890000000013970,821084.459999999962747,780511.050000000046566,747992.440000000060536,759898.599999999976717,10100170.919999998062849
20120405,823819.150000000023283,724678.079999999958090,752975.460000000079162,775608.060000000055879,769347.740000000107102,804482.559999999939464,781286.400000000023283,780763.169999999925494,775419.430000000167638,820389.359999999986030,793628.550000000046566,733769.119999999995343,765068.700000000069849,10101245.779999999329448
20120409,810490.889999999897555,715961.399999999906868,736021.800000000046566,773607.839999999967404,764402.660000000149012,797913.759999999892898,778272.299999999930151,770627.959999999962747,764489.160000000032596,808294.619999999995343,783921.599999999976717,729872.320000000065193,758259.300000000046566,9992145.610000001266599
20120410,796595.469999999972060,701848.679999999934807,716446.440000000176951,763757.700000000069849,755925.380000000121072,788498.479999999864958,772645.979999999981374,768531.019999999785796,760538.460000000079162,800231.459999999962747,765819.450000000069849,717012.880000000004657,755737.300000000046566,9863598.699999999254942
20120411,807513.300000000046566,698389.679999999934807,723088.080000000074506,764701.200000000069849,755101.200000000069849,789593.279999999911524,773248.799999999930151,767133.059999999823049,766069.440000000060536,806626.380000000004657,770017.050000000046566,728313.600000000093132,754098.000000000000000,9903903.070000000298023
20120412,822968.410000000032596,709735.199999999953434,736720.920000000041910,775041.959999999962747,755336.680000000167638,790688.079999999841675,769029.059999999939464,766084.589999999967404,778316.610000000102445,812743.260000000009313,793890.900000000139698,731625.880000000004657,758385.400000000023283,10000576.950000001117587
20120413,812192.369999999995343,697213.619999999995343,731477.520000000135042,765531.480000000097789,748154.540000000037253,787622.639999999897555,759183.000000000000000,763638.159999999916181,765410.989999999990687,807043.439999999944121,807795.450000000069849,725975.520000000018626,753719.700000000069849,9924968.429999997839332
20120416,819990.819999999948777,702263.760000000009313,728156.700000000069849,765229.560000000055879,753335.100000000093132,793096.639999999897555,762598.979999999981374,768181.529999999911524,779106.750000000000000,797451.059999999939464,792579.150000000023283,729287.800000000046566,763933.799999999930151,9955221.650000002235174
20120417,824953.469999999972060,716860.739999999990687,745984.260000000125729,783080.579999999958090,756160.860000000102445,809737.599999999860302,773851.619999999878928,779714.699999999837019,790037.020000000135042,807738.540000000037253,800712.000000000000000,735327.840000000083819,780200.699999999953434,10104369.929999999701977
20120418,822968.410000000032596,715269.599999999976717,742663.440000000176951,755454.900000000023283,744857.820000000065193,812146.160000000032596,771641.279999999911524,784607.559999999823049,783189.140000000013970,796894.979999999981374,798875.550000000046566,733769.119999999995343,782596.599999999976717,10044944.559999998658895
20120419,816304.280000000027940,709181.760000000009313,735497.460000000079162,753115.020000000018626,742149.800000000046566,808204.879999999771826,770837.519999999902211,780763.169999999925494,812556.010000000125729,816218.760000000009313,794940.300000000046566,743316.280000000027940,778687.500000000000000,10061782.739999998360872
20120420,814602.800000000046566,709250.939999999944121,740216.520000000135042,753454.680000000051223,750156.120000000111759,811708.239999999874271,778272.299999999930151,788451.949999999837019,826383.460000000079162,827340.359999999986030,793628.550000000046566,754617.000000000000000,787514.500000000000000,10135607.420000001788139
20120423,812759.530000000027940,708697.500000000000000,734274.000000000000000,749756.160000000032596,746152.960000000079162,806891.119999999878928,769029.059999999939464,782161.129999999888241,828490.500000000000000,822891.719999999972060,774739.350000000093132,751499.560000000055879,750819.400000000023283,10038171.990000000223517
20120424,817155.020000000018626,712779.119999999995343,737245.260000000125729,754964.280000000027940,750862.560000000055879,811489.279999999911524,769029.059999999939464,790898.379999999888241,834548.239999999990687,816357.779999999911524,779986.350000000093132,769619.680000000051223,728499.700000000069849,10073444.709999999031425
20120425,835304.139999999897555,718451.879999999888241,746333.820000000181608,768437.459999999962747,758633.400000000139698,820466.639999999897555,772244.099999999976717,799635.629999999888241,839947.530000000144355,818443.079999999958090,798875.550000000046566,769230.000000000000000,723329.599999999976717,10169342.830000000074506
20120426,844945.860000000102445,734847.539999999920838,757869.300000000046566,776023.200000000069849,762401.080000000074506,828787.119999999878928,773047.859999999869615,805926.449999999837019,852984.840000000083819,811492.079999999958090,808057.800000000046566,782089.440000000060536,743379.500000000000000,10281862.070000000298023
20120427,853169.680000000051223,734709.179999999934807,757694.520000000135042,780665.220000000088476,763460.740000000107102,839078.239999999874271,772846.919999999925494,806625.429999999818392,842976.400000000139698,805097.159999999916181,810156.599999999976717,783843.000000000000000,744388.300000000046566,10294721.390000000596046
20120430,853736.839999999967404,737199.659999999916181,753499.800000000046566,781684.200000000069849,766521.979999999981374,835574.879999999771826,788520.239999999990687,800334.609999999869615,847058.790000000037253,780629.639999999897555,806746.050000000046566,786765.600000000093132,742875.099999999976717,10281157.389999998733401
20120501,864512.880000000004657,749029.439999999944121,765384.840000000083819,785156.280000000027940,767934.860000000102445,842362.639999999897555,791132.459999999846332,796140.729999999981374,850746.109999999986030,794253.599999999976717,807270.750000000000000,790272.720000000088476,744892.699999999953434,10349100.009999999776483
20120502,865647.199999999953434,740451.119999999995343,761015.340000000083819,785382.720000000088476,769230.000000000000000,844771.199999999837019,789524.939999999944121,791946.849999999860302,852589.770000000018626,787719.659999999916181,801499.050000000046566,791052.080000000074506,744136.099999999976717,10324976.029999999329448
20120503,862953.189999999944121,733256.399999999906868,765734.400000000139698,782288.040000000037253,769347.740000000107102,847836.639999999897555,787113.659999999916181,789849.909999999916181,852721.460000000079162,774651.779999999911524,763458.300000000046566,791831.440000000060536,743883.900000000023283,10264936.860000001266599
20120504,852177.150000000023283,717552.539999999920838,750353.760000000125729,773796.540000000037253,762283.339999999967404,843019.519999999902211,780482.640000000013970,782161.129999999888241,849429.210000000079162,760749.779999999911524,772640.550000000046566,784427.520000000018626,740227.000000000000000,10169310.679999999701977
20120507,852177.150000000023283,714716.159999999916181,765909.180000000051223,769116.780000000027940,762989.780000000027940,846084.959999999962747,774454.439999999944121,784607.559999999823049,850614.420000000158325,768117.839999999967404,777362.849999999976717,789688.200000000069849,746405.900000000023283,10202255.220000000670552
20120508,849199.560000000055879,711464.699999999953434,774298.619999999995343,760549.800000000046566,765109.100000000093132,844552.239999999874271,776262.900000000023283,783559.089999999967404,847980.620000000111759,776041.979999999981374,775001.700000000069849,790077.880000000004657,744640.500000000000000,10198748.689999999478459
20120509,843102.589999999967404,704131.619999999995343,786882.780000000144355,759606.300000000046566,756867.300000000046566,840610.959999999962747,765412.140000000013970,784607.559999999823049,841791.190000000060536,767700.779999999911524,770279.400000000023283,784232.680000000051223,744388.300000000046566,10149623.599999999627471
20120510,842535.430000000051223,715062.059999999939464,791427.060000000055879,757228.680000000051223,760281.760000000009313,847617.679999999934807,771440.339999999967404,797888.179999999818392,851272.870000000111759,768673.919999999925494,775001.700000000069849,790077.880000000004657,746405.900000000023283,10214923.460000000894070
20120511,845654.810000000055879,710427.000000000000000,796320.900000000139698,759379.859999999986030,757573.740000000107102,848274.559999999939464,764206.500000000000000,791597.359999999869615,851009.490000000107102,767422.739999999990687,773427.600000000093132,801963.119999999995343,749306.200000000069849,10216573.879999998956919
20120514,828356.430000000051223,705238.500000000000000,789504.480000000097789,752850.839999999967404,752746.400000000023283,841705.759999999892898,768024.359999999869615,789500.419999999925494,849165.830000000074506,766866.659999999916181,765557.100000000093132,796702.440000000060536,744892.699999999953434,10151121.919999998062849
20120515,821550.510000000009313,698043.780000000027940,786708.000000000000000,751341.239999999990687,748978.720000000088476,838202.399999999906868,758379.239999999990687,779365.209999999962747,844820.060000000172295,763808.219999999972060,764770.050000000046566,799819.880000000004657,748423.500000000000000,10104220.810000002384186
20120516,813752.060000000055879,692509.379999999888241,787931.460000000079162,753945.300000000046566,750156.120000000111759,835793.839999999967404,768225.299999999930151,791247.869999999878928,837708.800000000046566,763252.139999999897555,770804.099999999976717,796507.600000000093132,746405.900000000023283,10108249.869999999180436
20120517,789080.599999999976717,692786.099999999976717,774822.960000000079162,747001.140000000013970,748272.280000000027940,822437.279999999911524,764206.500000000000000,788451.949999999837019,825725.010000000125729,762974.099999999976717,754276.050000000046566,806054.760000000009313,777804.800000000046566,10053903.530000001192093
20120518,785535.849999999976717,681163.859999999869615,765734.400000000139698,739415.400000000023283,745917.480000000097789,810832.399999999906868,759986.759999999892898,788801.439999999944121,818877.130000000121072,750601.319999999948777,738797.400000000023283,809172.200000000069849,787262.300000000046566,9982107.940000001341105
20120521,798722.319999999948777,689673.000000000000000,775871.640000000130385,746510.520000000018626,747330.360000000102445,815868.479999999864958,755566.079999999958090,787752.969999999855645,825725.010000000125729,772288.439999999944121,762408.900000000023283,805470.240000000107102,794954.400000000023283,10078152.359999999403954
20120522,799005.900000000023283,687113.339999999967404,775871.640000000130385,742962.959999999962747,747919.060000000055879,812365.119999999878928,752752.919999999925494,781811.639999999897555,827305.290000000037253,774651.779999999911524,776575.800000000046566,806444.440000000060536,803655.299999999930151,10088445.189999999478459
20120523,793617.880000000004657,684899.579999999958090,775871.640000000130385,740321.160000000032596,747919.060000000055879,812365.119999999878928,752752.919999999925494,781811.639999999897555,827305.290000000037253,774651.779999999911524,776575.800000000046566,806444.440000000060536,803655.299999999930151,10078201.610000001266599
20120524,798864.110000000102445,692232.659999999916181,776745.540000000037253,740207.940000000060536,742973.980000000097789,827254.399999999906868,755566.079999999958090,773773.369999999878928,832177.820000000065193,781602.779999999911524,785495.700000000069849,806444.440000000060536,820552.699999999953434,10133901.519999999552965
20120525,791349.239999999990687,683931.059999999939464,777794.220000000088476,733452.480000000097789,736027.320000000065193,823751.039999999804422,754561.379999999888241,773423.879999999888241,824408.110000000102445,780212.579999999958090,782872.200000000069849,807613.480000000097789,823579.099999999976717,10092986.089999999850988
20120529,801983.489999999990687,693477.899999999906868,794922.660000000032596,741604.320000000065193,736969.240000000107102,826159.599999999860302,755365.140000000013970,775171.329999999841675,828095.430000000167638,780629.639999999897555,788906.250000000000000,813458.680000000051223,828244.800000000046566,10164998.480000000447035
20120530,786386.589999999967404,675421.919999999925494,790028.820000000181608,734320.500000000000000,732495.120000000111759,821780.399999999906868,751547.279999999911524,770278.469999999855645,815058.120000000111759,780907.679999999934807,770541.750000000116415,807028.960000000079162,825218.400000000023283,10061024.010000001639128
20120531,791632.819999999948777,680126.159999999916181,798942.600000000093132,728168.880000000004657,735085.400000000023283,818277.039999999804422,755164.199999999953434,764337.139999999897555,822959.520000000135042,775346.880000000004657,755587.800000000046566,811315.440000000060536,830010.199999999953434,10066964.079999998211861
20120601,757603.219999999972060,666981.959999999962747,776046.420000000041910,713752.200000000069849,727432.300000000046566,800322.319999999832362,747126.599999999976717,756298.869999999878928,797806.730000000097789,765198.419999999925494,736173.900000000023283,799430.200000000069849,826605.500000000000000,9870788.640000000596046
20120604,758737.539999999920838,668158.019999999902211,776221.200000000069849,711714.239999999990687,734025.740000000107102,806234.239999999874271,752752.919999999925494,755250.399999999906868,795172.930000000167638,763391.159999999916181,748766.700000000069849,805470.240000000107102,832153.899999999906868,9908059.230000000447035
20120605,765401.669999999925494,667535.399999999906868,783736.740000000107102,714205.079999999958090,732495.120000000111759,801855.039999999804422,753556.679999999934807,754900.909999999916181,800703.910000000032596,779100.419999999925494,746405.550000000046566,802742.480000000097789,825975.000000000000000,9928624.000000000000000
20120606,785252.270000000018626,690433.979999999981374,795796.560000000055879,732282.540000000037253,739441.780000000027940,816963.279999999911524,761594.279999999911524,765735.099999999860302,811765.870000000111759,802177.739999999990687,763195.950000000069849,813848.360000000102445,831397.300000000046566,10109895.009999999776483
20120607,783267.210000000079162,694515.599999999976717,797544.360000000102445,733980.839999999967404,739441.780000000027940,813240.959999999962747,770234.699999999953434,766783.569999999948777,815321.500000000000000,798702.239999999990687,766081.800000000046566,811315.440000000060536,830640.700000000069849,10121080.699999999254942
20120608,792058.189999999944121,697628.699999999953434,808205.940000000176951,736622.640000000013970,741561.100000000093132,823751.039999999804422,772846.919999999925494,773773.369999999878928,818350.370000000111759,806348.339999999967404,764770.050000000046566,826902.640000000013970,860274.199999999953434,10223103.500000000000000
20120611,781282.150000000023283,691194.959999999962747,800515.619999999995343,726697.020000000018626,731435.460000000079162,817401.199999999837019,773047.859999999869615,772375.409999999916181,810712.350000000093132,798841.260000000009313,763195.950000000069849,829240.720000000088476,851573.300000000046566,10147523.259999999776483
20120612,800849.169999999925494,696936.899999999906868,810652.860000000102445,734395.980000000097789,742738.500000000000000,823313.119999999878928,780683.579999999958090,775520.819999999948777,815716.570000000065193,804124.020000000018626,768442.950000000069849,836644.640000000013970,853969.199999999953434,10243998.309999998658895
20120613,781282.150000000023283,692716.919999999925494,808031.160000000032596,728923.680000000051223,758868.880000000121072,817839.119999999878928,771641.279999999911524,775520.819999999948777,811897.560000000055879,806487.359999999986030,753751.350000000093132,837618.840000000083819,845772.699999999953434,10190361.820000000298023
20120614,780573.199999999953434,705100.140000000013970,824635.260000000125729,736471.680000000051223,770642.880000000121072,829225.039999999804422,779477.939999999944121,788451.949999999837019,831255.989999999990687,823725.839999999967404,763983.000000000116415,852426.680000000051223,852834.299999999930151,10338813.900000002235174
20120615,798013.369999999995343,721772.519999999902211,823062.240000000107102,751567.680000000051223,777236.320000000181608,833166.319999999832362,782492.039999999920838,790199.399999999906868,835075.000000000000000,818860.139999999897555,776575.800000000046566,848529.880000000004657,854347.500000000000000,10410908.210000000894070
20120618,791916.400000000023283,715753.859999999869615,823237.020000000135042,748510.739999999990687,780650.780000000027940,831852.559999999939464,780683.579999999958090,790548.889999999897555,830597.540000000037253,826089.179999999934807,787856.850000000093132,853790.560000000055879,859013.200000000069849,10420511.159999998286366
20120619,807371.510000000009313,719904.659999999916181,830403.000000000000000,750926.100000000093132,785595.860000000102445,829225.039999999804422,788319.299999999930151,793694.299999999930151,835601.760000000125729,837766.859999999986030,795989.700000000069849,852037.000000000000000,855104.099999999976717,10481949.189999999478459
20120620,814461.010000000009313,716929.919999999925494,834248.160000000032596,750360.000000000000000,788892.580000000074506,827254.399999999906868,787917.419999999925494,792296.339999999967404,840869.360000000102445,828591.540000000037253,804122.550000000046566,843658.880000000004657,864057.199999999953434,10493669.360000001266599
20120621,798580.530000000027940,691955.939999999944121,828480.420000000041910,730018.140000000013970,781710.440000000060536,817620.160000000032596,792739.979999999981374,789849.909999999916181,824144.730000000097789,811075.020000000018626,783659.250000000116415,844243.400000000023283,853717.000000000000000,10347804.919999999925494
20120622,805244.660000000032596,694861.500000000000000,829703.880000000121072,731188.079999999958090,784536.200000000069849,820466.639999999897555,807408.599999999976717,794393.279999999911524,834284.860000000102445,821223.479999999981374,819601.199999999953434,856323.480000000097789,848673.000000000000000,10447918.859999999403954
20120625,794752.199999999953434,685453.019999999902211,816245.820000000181608,728017.920000000041910,783005.580000000074506,818714.959999999962747,799371.000000000000000,785306.539999999804422,818482.060000000055879,802038.719999999972060,795465.000000000000000,850478.280000000027940,859769.800000000046566,10337110.900000000372529
20120626,795602.939999999944121,698389.679999999934807,826732.619999999995343,724583.579999999958090,782063.660000000149012,821999.359999999869615,805198.259999999892898,784258.069999999948777,818482.060000000055879,817469.939999999944121,807795.450000000069849,854180.240000000107102,864813.799999999930151,10401579.660000000149012
20120627,806520.770000000018626,709596.839999999967404,836695.080000000074506,728546.280000000027940,787008.740000000107102,835793.839999999967404,814441.500000000000000,790199.399999999906868,827436.980000000097789,824281.919999999925494,809631.900000000023283,853011.200000000069849,864939.900000000023283,10488114.349999999627471
20120628,803826.760000000009313,715753.859999999869615,835821.180000000051223,722507.880000000004657,788186.140000000013970,838202.399999999906868,817455.599999999976717,787403.479999999981374,827700.360000000102445,828591.540000000037253,797039.099999999976717,856713.160000000032596,861283.000000000000000,10480494.459999999031425
20120629,825378.839999999967404,729866.579999999958090,847706.220000000088476,738283.200000000069849,795486.020000000135042,856157.119999999878928,838956.179999999934807,803829.509999999892898,840737.670000000158325,813299.339999999967404,810943.650000000023283,865870.640000000013970,879189.199999999953434,10645714.169999999925494
20120702,837289.199999999953434,732357.059999999939464,851551.380000000121072,739226.700000000069849,800666.580000000074506,864039.679999999934807,840965.579999999958090,803829.509999999892898,841791.190000000060536,782158.859999999986030,830619.900000000023283,875417.800000000046566,874523.499999999883585,10674446.940000001341105
20120703,842393.639999999897555,742803.239999999990687,849279.240000000107102,739604.100000000093132,801137.540000000153668,866667.199999999837019,840161.819999999948777,799286.139999999897555,844556.680000000051223,762974.099999999976717,828783.450000000069849,875807.480000000097789,892177.500000000000000,10685642.129999998956919
20120705,840125.000000000000000,733533.119999999995343,840889.800000000046566,737188.739999999990687,798076.300000000046566,859003.599999999860302,836544.900000000023283,792296.339999999967404,842317.950000000069849,775902.959999999962747,832981.050000000046566,874638.440000000060536,896338.799999999930151,10659847.000000000000000
20120706,831334.020000000018626,726891.839999999967404,839666.340000000083819,722545.619999999995343,796427.940000000060536,855719.199999999837019,834133.619999999878928,787752.969999999855645,833099.650000000023283,776041.979999999981374,821700.000000000000000,865480.960000000079162,899869.599999999976717,10590673.740000000223517
20120709,828214.639999999897555,722671.859999999869615,838967.220000000088476,715978.859999999986030,798076.300000000046566,853748.559999999939464,846591.900000000023283,791597.359999999869615,830597.540000000037253,779795.520000000018626,810943.650000000023283,871715.840000000083819,904913.600000000093132,10593822.849999999627471
20120710,827931.060000000055879,718659.419999999925494,827781.300000000046566,703109.520000000018626,799253.700000000069849,853748.559999999939464,831320.459999999846332,784258.069999999948777,832441.200000000069849,774373.739999999990687,802023.750000000000000,870936.480000000097789,909327.099999999976717,10535174.360000001266599
20120711,823535.569999999948777,725369.879999999888241,826208.280000000144355,699297.780000000027940,799489.180000000167638,848055.599999999860302,828105.419999999925494,780763.169999999925494,823486.280000000144355,779100.419999999925494,792054.450000000069849,874833.280000000027940,911218.600000000093132,10511527.909999998286366
20120712,807229.719999999972060,726615.119999999995343,828655.200000000069849,691145.940000000060536,797252.119999999995343,839078.239999999874271,862265.219999999855645,792296.339999999967404,819667.270000000135042,758664.479999999981374,804384.900000000023283,870351.960000000079162,911849.099999999976717,10509465.610000001266599
20120713,821408.719999999972060,733394.760000000009313,842288.040000000037253,702166.020000000018626,807848.720000000088476,846084.959999999962747,873517.859999999869615,797189.199999999837019,831387.680000000167638,767422.739999999990687,813829.500000000000000,880873.320000000065193,922819.800000000046566,10640241.320000002160668
20120716,831475.810000000055879,738721.619999999995343,836520.300000000046566,697561.739999999990687,805964.880000000121072,837326.559999999939464,871106.579999999958090,808372.879999999888241,823749.660000000032596,766866.659999999916181,834030.450000000069849,882042.360000000102445,920297.800000000046566,10654047.300000000745058
20120717,832042.969999999972060,743218.319999999948777,862562.520000000135042,693259.380000000004657,812440.580000000074506,850683.119999999878928,887985.539999999920838,825497.889999999897555,833758.100000000093132,777154.139999999897555,841113.900000000139698,889641.119999999995343,921810.999999999883585,10771178.579999998211861
20120718,826513.160000000032596,746331.419999999925494,862562.520000000135042,710619.780000000027940,816796.960000000079162,847836.639999999897555,882962.039999999920838,827245.339999999967404,842844.710000000079162,783410.040000000037253,838490.400000000023283,894122.440000000060536,918658.499999999883585,10798403.949999999254942
20120719,797304.419999999925494,752972.699999999953434,856270.440000000176951,737377.440000000060536,818680.800000000046566,849150.399999999906868,882962.039999999920838,831788.709999999962747,838762.320000000065193,764503.319999999948777,822487.050000000046566,867819.040000000037253,902013.300000000046566,10722101.980000000447035
20120720,791349.239999999990687,755394.000000000000000,849279.240000000107102,726470.579999999958090,808084.200000000069849,843457.439999999944121,872312.219999999855645,828293.809999999823049,825856.700000000069849,770342.159999999916181,824848.200000000069849,866844.840000000083819,911092.500000000000000,10673635.129999998956919
20120723,790214.919999999925494,746815.679999999934807,838617.660000000032596,720356.700000000069849,801961.720000000088476,841705.759999999892898,869499.059999999939464,824798.909999999916181,813082.770000000135042,757830.359999999986030,816453.000000000116415,864117.080000000074506,906048.499999999883585,10591512.120000001043081
20120724,788797.020000000018626,735400.979999999981374,841763.700000000069849,718507.440000000060536,793013.479999999981374,839297.199999999837019,857844.539999999920838,817110.129999999888241,801889.120000000111759,763252.139999999897555,804384.900000000023283,852816.360000000102445,909705.400000000023283,10523792.410000000149012
20120725,794752.199999999953434,733740.659999999916181,844210.619999999995343,721300.200000000069849,795132.800000000046566,843238.479999999864958,856437.959999999846332,815362.679999999818392,803074.330000000074506,729609.299999999930151,801499.050000000046566,851842.160000000032596,908948.799999999930151,10499159.240000000223517
20120726,818998.289999999920838,749029.439999999944121,868854.600000000093132,732131.579999999958090,809379.339999999967404,863163.839999999967404,870704.699999999953434,820954.519999999785796,811370.800000000046566,723075.359999999986030,831406.950000000069849,866260.320000000065193,928998.700000000069849,10694338.439999999478459
20120727,829916.119999999995343,755878.260000000009313,872874.540000000037253,741340.140000000013970,818563.060000000055879,876082.479999999864958,906271.079999999958090,832837.179999999818392,825988.390000000013970,741565.020000000018626,846885.600000000093132,874833.280000000027940,939717.199999999953434,10862762.349999997764826
20120730,826513.160000000032596,759752.339999999967404,870427.619999999995343,742434.600000000093132,817738.880000000121072,888125.279999999911524,893812.799999999930151,828643.299999999930151,832441.200000000069849,740452.859999999986030,858166.650000000023283,875807.480000000097789,945517.800000000046566,10879843.970000002533197
20120731,818289.339999999967404,758092.019999999902211,858892.140000000130385,739792.800000000046566,815030.860000000102445,884621.919999999925494,887583.659999999916181,840176.469999999855645,825066.560000000055879,710285.520000000018626,846623.250000000116415,879509.440000000060536,938582.300000000046566,10802556.279999999329448
20120801,805386.449999999953434,764456.579999999958090,858892.140000000130385,736773.600000000093132,816914.700000000069849,887030.479999999864958,889794.000000000000000,836681.569999999948777,834284.860000000102445,711953.760000000009313,836129.250000000116415,880873.320000000065193,928368.200000000069849,10787548.910000000149012
