訓練日期,20140314 - 20140616
測試日期,20140617 - 20140715
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10902348.570000000298023
真實報酬,3076393.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-46.909181476572577 x^2 + 15077.503860297436404 x + 10000000.000000000000000
二次平均預期報酬,11043.314253312197252
風險,56815.116525801066018
二次平均趨勢值,0.194372817105764
一次趨勢線,12069.555469124241426 x + 10000000.000000000000000
一次預期報酬,12069.555469124241426
一次風險,68600.952589816501131
一次趨勢值,0.175938598714384
投資組合檔數,10
Stock#,AXP[1](16),CSCO[4](6),CVX[5](26),KO[14](15),MCD[15](5),MMM[16](24),PG[21](20),VZ[26](21),WBA[27](30),XOM[29](28)
20140325,1001653.900000000139698,1038103.760000000009313,1023065.680000000051223,1017118.400000000023283,985005.799999999930151,1024843.000000000000000,1007828.739999999990687,1025851.560000000055879,992380.599999999976717,1013562.329999999958090,10129413.769999999552965
20140326,988643.219999999972060,1037174.400000000023283,1028482.619999999878928,1016855.040000000037253,984286.900000000023283,1017428.320000000065193,1003914.369999999995343,1021289.520000000018626,970120.000000000000000,1011319.739999999990687,10079514.130000000819564
20140327,992281.800000000046566,1023234.000000000000000,1028133.140000000013970,1022385.600000000093132,987573.299999999930151,1015517.320000000065193,1005808.420000000041910,1036061.839999999967404,961454.799999999813735,1027765.399999999906868,10100215.619999999180436
20140328,997464.020000000018626,1037639.079999999958090,1035384.849999999976717,1025809.280000000144355,998664.899999999906868,1025913.159999999916181,1007197.390000000013970,1030196.360000000102445,976544.199999999953434,1043356.739999999990687,10178169.980000000447035
20140331,992722.840000000083819,1041821.200000000069849,1038967.019999999902211,1018171.839999999967404,1006778.199999999953434,1037073.399999999906868,1017804.069999999948777,1033454.960000000079162,986554.000000000000000,1043143.160000000032596,10216490.690000001341105
20140401,1005292.480000000097789,1073419.439999999944121,1039753.349999999976717,1011587.839999999967404,1005443.100000000093132,1043723.680000000051223,1014521.050000000046566,1037365.280000000027940,983565.999999999883585,1043677.109999999986030,10258349.329999998211861
20140402,996802.460000000079162,1068307.959999999962747,1042811.299999999930151,1009480.960000000079162,1002259.400000000023283,1039672.359999999986030,1011869.379999999888241,1038885.960000000079162,991334.799999999813735,1046026.489999999990687,10247451.070000000298023
20140403,1003197.540000000153668,1072954.759999999776483,1040102.830000000074506,1002633.600000000093132,1002978.299999999930151,1040742.519999999902211,1011490.569999999948777,1045403.159999999916181,1002390.400000000023283,1045812.910000000032596,10267706.589999999850988
20140404,983240.480000000097789,1055296.919999999925494,1038005.949999999953434,1006584.000000000000000,1005135.000000000000000,1038602.200000000069849,1007323.659999999916181,1043665.239999999990687,986852.799999999930151,1039725.879999999888241,10204432.129999998956919
20140407,954903.660000000032596,1061802.439999999944121,1025249.930000000051223,1017118.400000000023283,996302.800000000046566,1027441.960000000079162,1016415.099999999976717,1045403.159999999916181,972659.799999999813735,1033532.059999999939464,10150829.310000000521541
20140408,953690.800000000046566,1065984.560000000055879,1029268.949999999953434,1024492.479999999981374,1007291.699999999953434,1030805.320000000065193,1027274.319999999948777,1047358.320000000065193,953536.599999999976717,1040686.989999999990687,10180390.040000000968575
20140409,978278.780000000027940,1074348.800000000279397,1040627.049999999930151,1026862.720000000088476,1010064.599999999860302,1038449.320000000065193,1029042.099999999976717,1042361.799999999930151,978934.599999999860302,1039405.509999999892898,10258375.279999999329448
20140410,941231.420000000041910,1052508.839999999850988,1019570.880000000004657,1024229.120000000111759,1021156.200000000069849,1024155.039999999920838,1023991.300000000046566,1031282.560000000055879,947261.799999999930151,1033532.059999999939464,10118919.220000000670552
20140411,932190.100000000093132,1043679.920000000041910,1022541.459999999962747,1017381.760000000125729,1019718.400000000023283,1012077.519999999902211,1019824.390000000013970,1022592.960000000079162,960110.199999999953434,1032891.319999999948777,10083008.029999999329448
20140414,942775.060000000055879,1061802.439999999944121,1037132.250000000000000,1020015.359999999986030,1028139.799999999930151,1017886.960000000079162,1020455.739999999990687,1026937.760000000125729,981175.599999999976717,1045065.379999999888241,10181386.350000001490116
20140415,948729.100000000093132,1063661.160000000149012,1051111.449999999720603,1058202.560000000055879,1035534.199999999953434,1025072.320000000065193,1020834.550000000046566,1019334.360000000102445,986255.199999999953434,1053822.159999999916181,10262557.060000000521541
20140416,963724.460000000079162,1070166.680000000167638,1064479.060000000055879,1069000.320000000065193,1035534.199999999953434,1045558.240000000107102,1031062.420000000041910,1023244.680000000051223,988496.199999999837019,1067277.699999999953434,10358543.959999999031425
20140417,950713.780000000027940,1078530.919999999925494,1080642.510000000242144,1072424.000000000000000,1029577.599999999976717,1052896.479999999981374,1032451.390000000013970,1034106.680000000051223,997310.799999999930151,1072403.619999999878928,10401057.779999997466803
20140421,955675.480000000097789,1087359.839999999850988,1085535.229999999981374,1073214.080000000074506,1023621.000000000000000,1059699.640000000130385,1029925.989999999990687,1042361.799999999930151,988047.999999999883585,1077849.909999999916181,10423290.969999998807907
20140422,960085.880000000004657,1092936.000000000000000,1083438.350000000093132,1072160.640000000130385,1020026.499999999883585,1061763.520000000018626,1026011.619999999995343,1041058.360000000102445,1006722.999999999883585,1071869.669999999925494,10436073.540000000968575
20140423,960747.440000000060536,1092006.640000000130385,1089466.879999999888241,1072687.360000000102445,1018075.199999999953434,1054883.919999999925494,1014773.589999999967404,1030413.599999999976717,1006872.399999999906868,1073257.939999999944121,10413184.969999998807907
20140424,963834.719999999972060,1084107.080000000074506,1086059.449999999720603,1071897.280000000260770,1025366.900000000023283,1044640.960000000079162,1024748.920000000041910,1005431.000000000000000,1007320.599999999976717,1068025.229999999981374,10381432.140000000596046
20140425,959644.840000000083819,1068772.640000000130385,1083350.979999999981374,1080061.439999999944121,1034507.200000000069849,1043953.000000000000000,1028031.939999999944121,998044.839999999967404,995816.800000000046566,1072296.829999999841675,10364480.509999999776483
20140428,959975.620000000111759,1069702.000000000000000,1098553.359999999869615,1080588.160000000149012,1030193.800000000046566,1049074.479999999981374,1047351.250000000000000,1012382.680000000051223,1007768.799999999930151,1080412.869999999878928,10436003.019999999552965
20140429,968024.600000000093132,1076207.520000000018626,1100650.239999999757856,1068473.600000000093132,1042415.099999999976717,1051520.560000000055879,1041037.750000000000000,1016075.760000000125729,1005826.599999999860302,1083402.989999999990687,10453634.719999998807907
20140430,964055.240000000107102,1073884.120000000111759,1096718.589999999850988,1074267.520000000018626,1041182.699999999953434,1063292.319999999832362,1042426.719999999972060,1015206.799999999930151,1014491.800000000046566,1093654.829999999841675,10479180.640000000596046
20140501,957329.380000000004657,1069237.320000000298023,1091651.129999999888241,1074004.160000000149012,1036869.299999999930151,1076440.000000000000000,1039775.050000000046566,1025851.560000000055879,1037350.000000000000000,1082975.829999999841675,10491483.730000000447035
20140502,958542.240000000107102,1065984.560000000055879,1089728.989999999757856,1078481.280000000260770,1041696.200000000069849,1071165.640000000130385,1034471.709999999962747,1023679.159999999916181,1028834.199999999953434,1089383.229999999981374,10481967.210000000894070
20140505,963283.420000000041910,1066913.919999999925494,1095320.669999999925494,1073477.439999999944121,1038717.900000000023283,1074911.200000000186265,1031693.770000000018626,1029544.640000000013970,1043624.799999999813735,1098994.329999999841675,10516482.089999999850988
20140506,950493.260000000125729,1055761.600000000093132,1091913.239999999757856,1066366.720000000204891,1036766.599999999976717,1064821.120000000111759,1024496.379999999888241,1031282.560000000055879,1027639.000000000000000,1096431.369999999878928,10445971.849999999627471
20140507,970119.540000000153668,1062731.800000000279397,1102921.859999999869615,1077427.840000000083819,1047139.299999999930151,1078962.520000000018626,1036618.300000000046566,1044968.680000000051223,1043923.599999999976717,1101130.129999999888241,10565943.570000000298023
20140508,977176.180000000051223,1069702.000000000000000,1092961.680000000167638,1072687.360000000102445,1047036.599999999976717,1076592.879999999888241,1037502.189999999944121,1053441.040000000037253,1026294.399999999906868,1092693.719999999972060,10546088.050000000745058
20140509,979601.900000000139698,1069702.000000000000000,1092437.459999999962747,1076374.399999999906868,1057101.200000000186265,1080491.319999999832362,1040406.400000000023283,1053223.800000000046566,1025846.199999999837019,1088742.489999999990687,10563927.169999999925494
20140512,988643.219999999972060,1077601.560000000055879,1094272.229999999981374,1075057.600000000093132,1056382.299999999813735,1091804.439999999944121,1032072.580000000074506,1046272.119999999995343,1036154.799999999813735,1091732.610000000102445,10589993.459999997168779
20140513,982358.400000000139698,1062267.120000000111759,1099601.799999999813735,1082695.040000000037253,1063263.200000000186265,1088823.280000000260770,1030557.339999999967404,1039537.680000000051223,1039441.599999999860302,1093120.879999999888241,10581666.339999999850988
20140514,975412.020000000018626,1059943.719999999739230,1104581.890000000130385,1076901.120000000111759,1058128.200000000186265,1082478.759999999776483,1025001.459999999962747,1043013.520000000018626,1025099.199999999953434,1092373.350000000093132,10542933.239999998360872
20140515,965929.660000000032596,1123604.879999999888241,1081778.319999999832362,1067156.800000000046566,1052685.100000000093132,1077739.479999999981374,1016920.180000000051223,1041927.320000000065193,1017629.199999999953434,1076248.060000000055879,10521619.000000000000000
20140516,964827.060000000055879,1132433.800000000279397,1076274.010000000242144,1076901.120000000111759,1059257.899999999906868,1078886.080000000074506,1014394.780000000027940,1066040.959999999962747,1012549.599999999860302,1075820.899999999906868,10557386.210000000894070
20140519,971663.180000000051223,1131504.439999999944121,1074264.500000000000000,1072160.640000000130385,1048474.400000000023283,1083013.839999999850988,1009343.980000000097789,1067778.879999999888241,1038993.400000000023283,1077209.169999999925494,10574406.429999999701977
20140520,960306.400000000139698,1120816.800000000279397,1070332.850000000093132,1068736.959999999962747,1042723.199999999953434,1072006.479999999981374,1013132.080000000074506,1056916.879999999888241,1029132.999999999883585,1075073.369999999878928,10509178.020000001415610
20140521,968796.420000000041910,1137545.280000000260770,1084836.270000000018626,1076374.399999999906868,1053301.299999999813735,1075293.399999999906868,1016415.099999999976717,1068213.360000000102445,1028684.799999999813735,1089596.810000000055879,10599057.139999998733401
20140522,971993.960000000079162,1132898.479999999981374,1080205.660000000149012,1068736.959999999962747,1052171.600000000093132,1072618.000000000000000,1018435.420000000041910,1074296.080000000074506,1043325.999999999883585,1083936.939999999944121,10598619.099999999627471
20140523,978940.340000000083819,1139404.000000000000000,1077934.040000000037253,1068736.959999999962747,1047550.099999999976717,1078962.520000000018626,1016793.909999999916181,1080596.040000000037253,1042728.400000000023283,1082014.719999999972060,10613661.030000001192093
20140527,1007718.200000000069849,1148232.919999999925494,1073303.430000000167638,1073740.800000000046566,1051247.299999999813735,1081255.719999999739230,1011238.030000000027940,1077989.159999999916181,1049451.399999999906868,1082441.879999999888241,10656618.839999999850988
20140528,1004079.620000000111759,1153344.399999999906868,1070507.589999999850988,1068736.959999999962747,1040361.099999999976717,1081179.280000000260770,1011490.569999999948777,1080596.040000000037253,1043027.199999999953434,1079238.179999999934807,10632560.939999999478459
20140529,1006505.340000000083819,1146838.879999999888241,1068760.189999999944121,1070843.840000000083819,1040771.900000000023283,1088517.520000000018626,1015278.670000000041910,1080161.560000000055879,1062449.199999999720603,1081480.769999999785796,10661607.869999999180436
20140530,1008931.060000000055879,1144050.800000000279397,1072866.580000000074506,1077427.840000000083819,1041696.200000000069849,1089740.560000000055879,1020203.200000000069849,1085375.320000000065193,1074401.199999999720603,1073578.310000000055879,10688271.070000000298023
20140602,1013231.200000000069849,1151485.680000000167638,1067799.120000000111759,1076111.040000000037253,1047858.199999999953434,1087982.439999999944121,1014773.589999999967404,1087330.479999999981374,1075895.200000000186265,1067277.699999999953434,10689744.650000002235174
20140603,1011467.040000000153668,1146838.879999999888241,1070769.699999999720603,1076637.760000000242144,1041901.599999999976717,1092339.520000000018626,1009343.980000000097789,1070820.239999999990687,1069172.200000000186265,1072083.250000000000000,10661374.170000001788139
20140604,1012349.120000000111759,1138474.640000000130385,1069022.299999999813735,1074267.520000000018626,1052068.899999999906868,1087523.799999999813735,1008460.089999999967404,1067778.879999999888241,1113992.200000000186265,1068345.600000000093132,10692283.049999998882413
20140605,1023264.859999999986030,1147768.239999999757856,1079244.589999999850988,1076901.120000000111759,1052171.600000000093132,1098607.600000000093132,1011616.839999999967404,1070603.000000000000000,1129529.799999999813735,1073791.889999999897555,10763499.539999999105930
20140606,1046529.719999999972060,1153809.080000000074506,1085098.379999999888241,1079534.720000000204891,1047139.299999999930151,1105716.520000000018626,1010606.680000000051223,1073644.360000000102445,1121014.000000000000000,1085004.839999999850988,10808097.599999999627471
20140609,1053806.879999999888241,1152415.040000000037253,1086671.040000000037253,1077427.840000000083819,1041182.699999999953434,1110914.439999999944121,1011364.300000000046566,1076902.959999999962747,1119370.600000000093132,1084150.519999999785796,10814206.319999998435378
20140610,1050609.340000000083819,1161708.640000000130385,1095145.930000000167638,1081641.600000000093132,1036047.699999999953434,1108239.040000000037253,1012121.920000000041910,1075816.760000000009313,1116681.399999999906868,1083509.779999999795109,10821522.110000001266599
20140611,1048404.140000000013970,1163567.359999999869615,1093748.010000000242144,1076111.040000000037253,1031323.500000000000000,1103958.399999999906868,1010985.489999999990687,1072558.159999999916181,1115635.600000000093132,1088742.489999999990687,10805034.190000001341105
20140612,1044875.820000000065193,1145909.520000000018626,1101873.419999999925494,1064523.200000000186265,1024545.300000000046566,1093715.439999999944121,1007197.390000000013970,1065389.239999999990687,1082767.600000000093132,1085645.579999999841675,10716442.509999997913837
20140613,1045868.160000000032596,1147768.239999999757856,1111920.970000000204891,1063206.399999999906868,1032042.399999999906868,1095932.200000000186265,1005682.150000000023283,1068430.600000000093132,1091582.200000000186265,1096217.790000000037253,10758651.109999999403954
20140616,1040575.680000000051223,1139868.680000000167638,1123104.330000000074506,1070843.840000000083819,1038307.099999999860302,1095626.439999999944121,1006313.500000000000000,1071254.719999999972060,1095018.399999999906868,1099101.119999999878928,10780013.810000000521541
20140617,1043773.219999999972060,1138474.640000000130385,1125638.060000000055879,1077691.200000000186265,1040052.999999999883585,1098454.719999999739230,1004924.530000000027940,1069082.320000000065193,1092179.799999999813735,1093761.619999999878928,10784033.110000001266599
20140618,1053696.620000000111759,1144515.479999999981374,1138306.709999999962747,1094546.240000000223517,1040874.599999999860302,1103346.879999999888241,1007576.200000000069849,1073644.360000000102445,1136701.000000000000000,1097072.110000000102445,10890280.199999999254942
20140619,1048293.880000000004657,1148232.919999999925494,1153246.979999999981374,1100603.520000000018626,1046625.799999999930151,1104569.919999999925494,1013258.349999999976717,1074730.560000000055879,1126392.399999999906868,1096004.209999999962747,10911958.539999999105930
20140620,1053476.100000000093132,1153809.080000000074506,1156304.930000000167638,1097969.919999999925494,1046728.500000000000000,1109691.399999999906868,1009343.980000000097789,1072992.640000000130385,1113693.399999999906868,1108819.010000000009313,10922828.960000000894070
20140623,1053145.320000000065193,1147768.239999999757856,1161896.609999999869615,1099023.360000000102445,1046625.799999999930151,1101512.319999999832362,1004166.909999999916181,1080378.800000000046566,1101592.000000000000000,1114692.459999999962747,10910801.820000000298023
20140624,1041237.240000000107102,1139868.680000000167638,1151324.839999999850988,1102183.680000000167638,1042107.000000000000000,1093868.319999999832362,997727.140000000013970,1070603.000000000000000,1082917.000000000000000,1097072.110000000102445,10818909.009999997913837
20140625,1043552.700000000069849,1148697.600000000093132,1146606.859999999869615,1105080.640000000130385,1043544.799999999930151,1098148.959999999962747,1001641.509999999892898,1073427.119999999878928,1108464.399999999906868,1090771.500000000000000,10859936.089999999850988
20140626,1039803.859999999986030,1145444.839999999850988,1143898.389999999664724,1106924.160000000149012,1042517.800000000046566,1098760.479999999981374,992802.610000000102445,1069082.320000000065193,1109062.000000000000000,1089596.810000000055879,10837893.269999999552965
20140627,1046750.240000000107102,1147768.239999999757856,1139005.669999999925494,1111137.919999999925494,1042004.299999999930151,1098454.719999999739230,997853.409999999916181,1071471.959999999962747,1107119.799999999813735,1080840.029999999795109,10842406.290000000968575
20140630,1046088.680000000051223,1154738.439999999944121,1140665.700000000186265,1115615.040000000037253,1034609.899999999906868,1095014.919999999925494,992423.800000000046566,1062999.600000000093132,1107568.000000000000000,1075180.159999999916181,10824904.240000000223517
20140701,1051381.159999999916181,1165426.080000000074506,1140578.330000000074506,1113771.520000000018626,1037280.099999999976717,1105105.000000000000000,1001136.430000000051223,1072558.159999999916181,1102339.000000000000000,1082441.879999999888241,10872017.660000000149012
20140702,1049837.520000000018626,1163102.680000000167638,1137869.859999999869615,1113771.520000000018626,1032453.199999999953434,1110226.479999999981374,1004671.989999999990687,1078858.119999999878928,1091283.399999999906868,1084684.469999999972060,10866759.240000000223517
20140703,1056783.900000000139698,1170537.560000000055879,1146257.379999999888241,1112191.360000000102445,1037074.700000000069849,1111602.399999999906868,1009975.330000000074506,1079944.320000000065193,1105327.000000000000000,1095577.050000000046566,10925271.000000001862645
20140707,1051932.460000000195578,1172396.280000000260770,1139966.739999999757856,1109821.120000000111759,1028756.000000000000000,1107780.399999999906868,1012627.000000000000000,1080813.280000000027940,1099351.000000000000000,1096217.790000000037253,10899662.070000000298023
20140708,1042780.880000000004657,1164961.399999999906868,1134986.649999999906868,1104553.919999999925494,1027934.400000000023283,1105105.000000000000000,1017298.989999999990687,1059306.520000000018626,1062598.600000000093132,1098140.010000000009313,10817666.369999999180436
20140709,1044655.300000000046566,1182154.560000000055879,1148004.779999999795109,1104817.280000000260770,1037998.999999999883585,1106022.280000000260770,1031314.959999999962747,1062347.879999999888241,1074998.799999999813735,1105828.889999999897555,10898143.730000000447035
20140710,1041568.020000000018626,1182154.560000000055879,1138044.600000000093132,1112981.439999999944121,1032966.699999999953434,1099983.520000000018626,1030557.339999999967404,1078423.640000000130385,1068724.000000000000000,1095363.469999999972060,10880767.290000000968575
20140711,1041678.280000000027940,1185872.000000000000000,1122492.739999999757856,1105344.000000000000000,1030810.000000000000000,1103194.000000000000000,1024875.189999999944121,1093195.959999999962747,1070666.199999999720603,1086499.899999999906868,10864628.269999997690320
20140714,1042450.100000000093132,1182154.560000000055879,1129394.969999999739230,1116141.760000000242144,1031837.000000000000000,1108468.359999999869615,1026895.509999999892898,1097758.000000000000000,1068126.399999999906868,1096538.159999999916181,10899764.820000000298023
20140715,1041457.760000000125729,1192842.200000000186265,1129394.969999999739230,1108767.680000000167638,1030091.099999999976717,1108927.000000000000000,1026137.890000000013970,1101668.320000000065193,1069620.399999999906868,1093441.250000000000000,10902348.570000000298023
