訓練日期,20130624 - 20130924
測試日期,20130925 - 20140106
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,12180387.849999997764826
真實報酬,6176508.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,12.731666472144447 x^2 + 15804.655705527900864 x + 10000000.000000000000000
二次平均預期報酬,17548.894012211691006
風險,168656.199119483062532
二次平均趨勢值,0.104051283639917
一次趨勢線,17108.042572060821840 x + 10000000.000000000000000
一次預期報酬,17108.042572060821840
一次風險,170736.155605316947913
一次趨勢值,0.100201638671124
投資組合檔數,11
Stock#,AAPL[0](10),BA[2](9),DIS[6](17),DD[7](26),MMM[16](24),MSFT[18](2),NKE[19](11),PFE[20](18),UTX[24](23),WBA[27](29),WMT[28](15)
20130829,1080996.299999999813735,954095.400000000023283,885178.200000000069849,1045241.520000000018626,940030.349999999860302,916740.719999999855645,952607.400000000023283,897590.880000000004657,990747.359999999869615,888000.809999999939464,895734.720000000088476,10446973.660000000149012
20130830,1071146.699999999953434,944912.479999999981374,881555.200000000069849,1041915.979999999981374,942187.049999999930151,912642.119999999878928,942703.440000000060536,901104.500000000000000,987197.039999999920838,897145.680000000051223,902536.020000000018626,10425056.209999999031425
20130903,1074224.699999999953434,954822.760000000009313,883004.400000000023283,1043089.699999999953434,939200.849999999976717,871109.639999999897555,964912.319999999948777,894716.099999999976717,1012443.759999999892898,909649.890000000013970,898826.220000000088476,10446010.339999999850988
20130904,1096386.299999999813735,967187.880000000004657,885612.960000000079162,1052479.459999999962747,950233.199999999953434,852529.319999999832362,977517.359999999986030,906215.219999999972060,1019347.159999999916181,923647.140000000013970,901670.399999999906868,10532836.400000000372529
20130905,1088845.199999999953434,969733.640000000013970,888366.440000000060536,1070085.260000000242144,952887.599999999976717,853622.279999999911524,981118.799999999930151,903021.019999999902211,1022503.000000000000000,936711.239999999990687,898702.559999999939464,10565607.039999999105930
20130906,1095309.000000000000000,964460.279999999911524,889670.720000000088476,1074193.279999999795109,954297.750000000000000,851163.119999999878928,975116.400000000023283,903340.439999999944121,1018065.099999999976717,923087.250000000000000,897713.280000000027940,10546426.619999999180436
20130909,1112853.600000000093132,974643.319999999948777,892569.120000000111759,1081235.600000000093132,968399.249999999883585,865098.359999999869615,981418.920000000158325,903979.279999999911524,1030392.599999999976717,937271.130000000004657,909090.000000000000000,10656961.180000001564622
20130910,1087460.099999999860302,983553.479999999981374,910539.200000000069849,1113904.140000000130385,975450.000000000000000,885044.879999999888241,1002727.439999999944121,908770.579999999958090,1047946.959999999962747,945669.480000000097789,914654.699999999837019,10775730.960000000894070
20130911,1028362.499999999883585,993191.000000000000000,926625.320000000065193,1110187.359999999869615,984740.399999999906868,894608.279999999911524,1014432.119999999878928,915797.819999999948777,1063430.299999999813735,947162.520000000018626,915767.639999999897555,10794315.260000001639128
20130912,1039289.400000000023283,998373.439999999944121,949087.920000000041910,1082604.939999999944121,980509.949999999953434,893242.079999999841675,1021635.000000000000000,904298.699999999837019,1063430.299999999813735,994566.540000000037253,914036.399999999906868,10841084.669999999925494
20130913,1022052.599999999860302,1012284.199999999953434,966478.320000000065193,1110774.220000000204891,983827.949999999953434,902532.239999999990687,1019234.040000000037253,910687.099999999976717,1068953.020000000018626,997739.250000000000000,919601.099999999976717,10914174.039999999105930
20130916,989579.699999999953434,1051743.479999999981374,970101.320000000065193,1108818.020000000018626,989053.799999999930151,896247.719999999855645,1023435.720000000088476,917075.500000000000000,1081872.240000000223517,1022374.410000000032596,924794.819999999948777,10975106.730000000447035
20130917,1001122.199999999953434,1064835.959999999962747,970681.000000000116415,1106274.959999999962747,994860.300000000046566,899799.839999999850988,1025236.439999999944121,914839.559999999939464,1088677.020000000018626,1024987.230000000097789,929370.239999999990687,11020694.750000000000000
20130918,1021590.899999999906868,1076564.640000000130385,972564.960000000079162,1138356.640000000130385,1006141.500000000000000,910456.199999999953434,1042643.400000000023283,927616.359999999869615,1094791.459999999962747,1038237.960000000079162,945075.059999999939464,11174049.080000003799796
20130919,1038365.999999999883585,1082383.520000000018626,952421.080000000074506,1131314.319999999832362,1008464.099999999860302,919199.879999999888241,1042943.520000000018626,921227.959999999962747,1104554.839999999850988,1044956.640000000013970,942478.199999999837019,11188320.059999998658895
20130920,1027592.999999999883585,1060471.799999999813735,942131.760000000125729,1106079.339999999850988,995523.900000000023283,895974.479999999864958,1041142.799999999930151,925380.419999999925494,1080688.799999999813735,1036185.030000000027940,937779.119999999995343,11048960.449999997392297
20130923,1078687.800000000046566,1068472.760000000242144,938363.840000000083819,1093168.419999999925494,1004648.399999999906868,894608.279999999911524,1035140.400000000023283,919950.279999999911524,1079110.879999999888241,1049435.760000000009313,945075.059999999939464,11106671.880000002682209
20130924,1075302.000000000000000,1082019.839999999850988,932132.280000000027940,1089647.260000000242144,1002076.949999999953434,886957.559999999939464,1042043.160000000032596,917075.500000000000000,1084830.839999999850988,1033758.840000000083819,936789.839999999967404,11082644.070000000298023
20130925,1058680.800000000046566,1077564.760000000242144,934016.240000000107102,1110382.979999999981374,997099.949999999953434,888323.759999999892898,1034240.040000000037253,910048.259999999892898,1077532.959999999962747,1023680.820000000065193,923187.239999999990687,11034767.810000000521541
20130926,1068992.099999999860302,1085474.799999999813735,945464.920000000041910,1114099.760000000242144,1000915.649999999906868,895428.000000000000000,1055548.560000000055879,911006.519999999902211,1081477.759999999776483,1021441.260000000009313,922816.260000000009313,11102675.589999999850988
20130927,1061297.099999999860302,1079655.919999999925494,944740.320000000065193,1087104.200000000186265,997265.849999999976717,909090.000000000000000,1105068.360000000102445,922505.639999999897555,1078519.160000000149012,1017335.400000000023283,919601.099999999976717,11122193.050000000745058
20130930,1048215.599999999976717,1068381.839999999850988,934595.920000000041910,1069889.640000000130385,990546.899999999906868,909363.239999999990687,1090062.360000000102445,917714.339999999967404,1063331.679999999701977,1004084.669999999925494,914654.699999999837019,11010850.889999998733401
20131001,1072839.599999999860302,1070654.839999999850988,939523.200000000069849,1067346.580000000074506,992288.849999999976717,917560.439999999827705,1086761.040000000037253,922825.059999999939464,1058992.399999999906868,1049622.390000000130385,910079.280000000027940,11088503.679999997839332
20131002,1076379.299999999813735,1071473.120000000111759,940247.800000000046566,1078105.680000000167638,988804.949999999953434,926850.599999999976717,1078957.920000000158325,926658.099999999976717,1035323.599999999976717,1055034.660000000149012,911686.859999999986030,11089532.589999997988343
20131003,1062836.100000000093132,1047833.919999999925494,927784.680000000051223,1080061.879999999888241,983413.199999999953434,925211.159999999916181,1075056.360000000102445,918992.019999999902211,1022601.619999999995343,1044396.750000000000000,904761.899999999906868,10992959.589999999850988
20131004,1061912.699999999953434,1065654.240000000223517,946334.440000000060536,1114099.760000000242144,990463.949999999953434,925757.640000000013970,1082559.360000000102445,926338.679999999934807,1028321.579999999958090,1041224.040000000037253,900310.139999999897555,11082986.530000001192093
20131007,1072377.900000000139698,1061017.319999999832362,936045.120000000111759,1096298.339999999850988,984574.499999999883585,909909.719999999855645,1070554.560000000055879,914200.719999999972060,1025954.699999999953434,1030026.239999999990687,888809.760000000009313,10989778.879999998956919
20131008,1057449.599999999860302,1049652.319999999832362,927494.840000000083819,1073215.180000000167638,971883.149999999906868,901985.759999999892898,1054648.199999999953434,902062.759999999892898,1013429.959999999962747,1023867.449999999953434,901546.739999999990687,10877245.959999999031425
20131009,1069761.600000000093132,1040833.079999999958090,921553.120000000111759,1084365.520000000018626,975284.099999999860302,903625.199999999953434,1063951.920000000158325,903659.859999999869615,1014218.920000000041910,1026666.900000000023283,902783.339999999967404,10906713.560000000521541
20131010,1076533.199999999953434,1081110.640000000130385,950392.200000000069849,1125445.720000000204891,989966.250000000000000,922478.759999999892898,1102067.159999999916181,918992.019999999902211,1044593.880000000004657,1045143.270000000018626,924918.480000000097789,11181651.580000000074506
20131011,1083458.699999999953434,1072746.000000000000000,959522.160000000032596,1144225.240000000223517,1001413.349999999976717,932588.640000000013970,1102367.280000000027940,917394.919999999925494,1055343.459999999962747,1044396.750000000000000,925289.459999999846332,11238755.959999999031425
20131014,1090538.099999999860302,1086202.159999999683350,968507.200000000069849,1137182.919999999925494,1007053.949999999953434,941332.319999999948777,1111370.880000000121072,937518.380000000004657,1054258.640000000130385,1058207.370000000111759,923558.220000000088476,11315740.140000002458692
20131015,1096386.299999999813735,1074564.399999999906868,962855.320000000065193,1126423.819999999832362,993947.849999999860302,942425.279999999911524,1105968.719999999972060,931449.399999999906868,1043410.439999999944121,1050742.169999999925494,919724.760000000009313,11247908.459999999031425
20131016,1101772.800000000046566,1094203.120000000111759,961551.040000000037253,1145790.200000000186265,1003238.249999999883585,946523.879999999888241,1118273.639999999897555,951892.279999999911524,1049623.500000000000000,1074817.440000000176951,934934.939999999944121,11382631.089999999850988
20131017,1109159.999999999767169,1111932.520000000018626,962565.480000000097789,1153028.140000000130385,1017173.849999999976717,954174.599999999976717,1118573.760000000009313,966585.599999999976717,1065304.080000000074506,1096653.149999999906868,937160.819999999948777,11492322.000000000000000
20131018,1118855.699999999953434,1114023.679999999701977,973144.640000000130385,1150876.319999999832362,1018998.750000000000000,955267.559999999939464,1139582.159999999916181,974571.099999999976717,1062542.719999999739230,1093480.440000000176951,936295.199999999837019,11537648.269999997690320
20131021,1146249.899999999906868,1104477.080000000074506,979810.960000000079162,1152245.660000000149012,1022399.699999999953434,956087.279999999911524,1141983.119999999878928,971057.479999999864958,1061359.279999999795109,1089561.209999999962747,929370.239999999990687,11554611.909999998286366
20131022,1143018.000000000000000,1113660.000000000000000,999954.840000000083819,1157527.399999999906868,1026961.949999999953434,944884.439999999827705,1139882.280000000027940,980001.239999999874271,1046664.899999999906868,1095346.739999999990687,943838.459999999846332,11591750.250000000000000
20131023,1154098.799999999813735,1173121.680000000167638,987201.880000000121072,1143247.140000000130385,1021984.949999999953434,922478.759999999892898,1133879.880000000121072,977445.880000000004657,1049229.020000000018626,1097213.040000000037253,938644.739999999990687,11598555.770000001415610
20131024,1169488.799999999813735,1172758.000000000000000,1000679.440000000060536,1131705.560000000055879,1024390.499999999883585,921385.799999999813735,1133279.639999999897555,977765.299999999930151,1055836.560000000055879,1105798.020000000018626,945075.059999999939464,11638172.679999999701977
20131025,1156407.300000000046566,1192851.319999999832362,1003722.760000000125729,1100993.220000000204891,1032104.849999999976717,976307.039999999804422,1135980.719999999972060,977765.299999999930151,1060373.080000000074506,1104678.239999999990687,940870.619999999995343,11682064.449999999254942
20131028,1165025.699999999953434,1180940.799999999813735,999954.840000000083819,1089647.260000000242144,1036252.349999999976717,971935.199999999953434,1133279.639999999897555,981917.759999999892898,1045284.219999999972060,1108784.099999999860302,953978.579999999958090,11667010.449999999254942
20131029,1135938.600000000093132,1178940.560000000055879,998795.480000000097789,1099232.640000000130385,1039238.549999999930151,970569.000000000000000,1139282.040000000037253,998208.179999999934807,1049524.879999999888241,1115316.149999999906868,952989.300000000046566,11678045.380000000819564
20131030,1154098.799999999813735,1179122.399999999906868,992274.080000000074506,1093755.279999999795109,1035174.000000000000000,971115.479999999864958,1142583.360000000102445,987986.739999999874271,1044889.739999999990687,1103371.830000000074506,951134.399999999906868,11655516.109999999403954
20131031,1149174.000000000000000,1186577.839999999850988,994013.120000000111759,1099623.879999999888241,1043966.699999999953434,967563.359999999753200,1136881.080000000074506,980320.660000000032596,1047848.339999999967404,1105611.390000000130385,949155.839999999967404,11660746.209999999031425
20131101,1143325.800000000046566,1209580.600000000093132,1000099.760000000125729,1085148.000000000000000,1044381.449999999953434,970842.239999999990687,1141382.880000000121072,995652.819999999948777,1060274.459999999962747,1129500.030000000027940,953112.959999999846332,11733311.000000000000000
20131104,1158100.199999999953434,1207398.520000000018626,997201.360000000102445,1069889.640000000130385,1047865.349999999860302,982045.079999999841675,1146184.800000000046566,998527.599999999976717,1064909.600000000093132,1122594.719999999972060,956328.119999999995343,11751054.990000000223517
20131105,1155176.100000000093132,1214490.279999999795109,997781.040000000037253,1078692.540000000037253,1046206.349999999976717,1001171.879999999888241,1158489.719999999972060,997888.759999999892898,1061951.000000000000000,1125394.169999999925494,957441.059999999939464,11794692.900000000372529
20131106,1145326.500000000000000,1210126.120000000111759,999954.840000000083819,1093755.279999999795109,1054584.299999999813735,1043250.839999999850988,1151887.080000000074506,989264.419999999925494,1071714.379999999888241,1116809.190000000176951,966591.899999999906868,11843274.849999997764826
20131107,1126704.599999999860302,1195760.759999999776483,973144.640000000130385,1077323.200000000186265,1048611.899999999906868,1024670.519999999902211,1135980.719999999972060,987347.899999999906868,1057907.580000000074506,1104864.870000000111759,958554.000000000000000,11690880.689999997615814
20131108,1144557.000000000000000,1213762.919999999925494,993868.200000000069849,1105101.240000000223517,1061718.000000000000000,1032321.239999999990687,1157289.239999999990687,1000444.119999999995343,1070530.939999999944121,1114196.370000000111759,964118.699999999837019,11857917.969999998807907
20131111,1141171.199999999953434,1205034.600000000093132,990390.120000000111759,1104905.620000000111759,1061386.199999999953434,1027129.680000000051223,1157889.479999999981374,997888.759999999892898,1065895.799999999813735,1109530.620000000111759,977103.000000000000000,11838335.080000001937151
20131112,1143325.800000000046566,1203216.200000000186265,982129.680000000051223,1095907.100000000093132,1064787.150000000139698,1020845.159999999916181,1153687.800000000046566,1002360.639999999897555,1059682.740000000223517,1110090.510000000009313,973393.199999999837019,11809435.980000000447035
20131113,1144710.899999999906868,1210853.479999999981374,999520.080000000074506,1103145.040000000037253,1066695.000000000000000,1042704.359999999753200,1168093.560000000055879,1018012.219999999972060,1059781.359999999869615,1130806.440000000176951,975742.739999999990687,11920075.179999999701977
20131114,1161178.199999999953434,1228310.120000000111759,1014736.680000000051223,1117229.680000000167638,1076649.000000000000000,1038879.000000000000000,1180098.360000000102445,1022164.679999999934807,1071911.620000000111759,1122034.830000000074506,977968.619999999995343,12011170.789999999105930
20131115,1154252.699999999953434,1237311.200000000186265,1014446.840000000083819,1120750.839999999850988,1077146.699999999953434,1033960.680000000051223,1188801.840000000083819,1028553.080000000074506,1070925.419999999925494,1125020.910000000149012,979699.859999999986030,12030880.069999998435378
20131118,1140247.800000000046566,1258040.959999999962747,1007200.840000000083819,1110774.220000000204891,1079469.299999999813735,1016473.319999999948777,1179198.000000000000000,1022484.099999999860302,1076250.899999999906868,1122034.830000000074506,979699.859999999986030,11991884.130000000819564
20131119,1142248.500000000000000,1245494.000000000000000,1001693.880000000121072,1106079.339999999850988,1078805.699999999953434,1003904.279999999911524,1167793.439999999944121,1011304.399999999906868,1075955.040000000037253,1093480.440000000176951,980070.839999999967404,11906839.860000001266599
20131120,1132244.999999999767169,1204307.239999999757856,1003288.000000000116415,1093755.279999999795109,1071589.050000000046566,1013194.439999999827705,1168093.560000000055879,1019609.319999999948777,1073292.299999999813735,1108597.469999999972060,975742.739999999990687,11863724.399999998509884
20131121,1145788.199999999953434,1208671.399999999906868,1013577.320000000065193,1104123.140000000130385,1081294.199999999953434,1021938.119999999878928,1171995.119999999878928,1021206.419999999925494,1082562.580000000074506,1124461.020000000018626,975248.099999999976717,11950875.620000001043081
20131122,1142864.100000000093132,1236311.080000000074506,1017345.240000000107102,1104905.620000000111759,1086851.850000000093132,1026583.199999999953434,1183699.800000000046566,1025997.719999999855645,1086803.240000000223517,1129126.770000000018626,986995.800000000046566,12027494.420000001788139
20131125,1151482.499999999767169,1209307.839999999850988,1010678.920000000041910,1086712.959999999962747,1088593.799999999813735,1028495.879999999888241,1187601.360000000102445,1026636.559999999939464,1087888.060000000055879,1117742.340000000083819,994662.720000000088476,11989812.940000001341105
20131126,1172720.699999999953434,1225491.600000000093132,1031547.400000000139698,1080648.740000000223517,1096225.199999999953434,1020571.919999999925494,1194504.119999999878928,1018651.059999999939464,1094101.120000000111759,1111210.290000000037253,997754.220000000088476,12043436.369999999180436
