訓練日期,20151013 - 20160114
測試日期,20160115 - 20160115
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9851986.589999999850988
真實報酬,5339526.720000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-519.336942371045666 x^2 + 35781.676738317764830 x + 10000000.000000000000000
二次平均預期報酬,986.101599457709426
風險,138649.156550331274047
二次平均趨勢值,0.007112207704630
一次趨勢線,9881.211033452016636 x + 10000000.000000000000000
一次預期報酬,9881.211033452016636
一次風險,292615.086586643825285
一次趨勢值,0.033768631510823
投資組合檔數,9
Stock#,CAT[3](18),DD[7](27),JNJ[12](20),KO[14](16),MCD[15](5),MSFT[18](1),TRV[22](21),V[25](2),WMT[28](3)
20151211,1031207.800000000162981,1272513.520000000018626,1176972.750000000000000,1118253.850000000093132,1249295.080000000074506,1278009.400000000139698,1175811.480000000214204,1127704.920000000158325,985441.429999999818392,10415211.230000000447035
20151214,1042082.200000000069849,1222954.240000000223517,1182413.000000000000000,1123015.750000000000000,1251232.240000000223517,1303540.600000000093132,1189415.720000000204891,1138965.080000000307336,1002540.459999999846332,10456160.290000000968575
20151215,1052011.000000000000000,1205876.379999999888241,1205331.500000000000000,1139417.850000000093132,1258442.780000000260770,1304959.000000000000000,1212446.520000000251457,1164893.080000000307336,990089.709999999846332,10533468.820000000298023
20151216,1067298.199999999953434,1209392.410000000149012,1218295.500000000000000,1159788.200000000186265,1268236.200000000186265,1326944.199999999953434,1227014.840000000083819,1183264.920000000158325,1001046.369999999762513,10661281.839999999850988
20151217,1022855.000000000116415,1198174.600000000093132,1199659.750000000000000,1150528.949999999953434,1264577.120000000111759,1316779.000000000000000,1213410.600000000093132,1165930.200000000186265,979133.049999999813735,10511049.269999999552965
20151218,1026164.599999999976717,1183440.760000000242144,1180098.000000000000000,1124338.500000000000000,1255537.040000000037253,1279664.199999999953434,1179774.920000000158325,1130816.280000000027940,976974.919999999809079,10336810.220000000670552
20151221,1028213.399999999906868,1215419.890000000130385,1175815.250000000000000,1131745.900000000139698,1266621.900000000139698,1296212.199999999953434,1188451.640000000130385,1143409.880000000121072,988595.619999999762513,10434486.680000001564622
20151222,1078172.599999999860302,1227977.140000000130385,1188895.000000000000000,1145237.949999999953434,1266944.760000000009313,1308505.000000000000000,1204948.120000000111759,1146521.239999999990687,1005030.609999999869615,10572233.419999999925494
20151223,1101497.399999999906868,1252589.350000000093132,1197923.500000000000000,1155290.850000000093132,1278567.719999999972060,1319615.800000000046566,1212767.880000000121072,1164004.120000000111759,1014161.159999999916181,10696418.780000001192093
20151224,1093459.799999999813735,1247231.589999999850988,1200585.750000000000000,1151851.699999999953434,1276092.459999999962747,1316069.800000000046566,1213410.600000000093132,1159559.320000000298023,1009844.899999999790452,10668106.919999999925494
20151228,1080851.800000000046566,1245389.859999999869615,1194798.250000000000000,1150528.949999999953434,1278029.620000000111759,1322689.000000000000000,1215660.120000000111759,1163559.640000000130385,1008516.819999999832362,10660025.060000002384186
20151229,1090465.399999999906868,1258784.260000000242144,1204174.000000000000000,1156349.050000000046566,1292235.459999999962747,1336873.000000000000000,1232156.600000000093132,1173634.520000000018626,1022793.679999999818392,10767466.969999998807907
20151230,1082585.399999999906868,1231828.029999999795109,1201280.250000000000000,1152645.350000000093132,1285347.780000000260770,1331199.400000000139698,1224336.840000000083819,1160892.760000000009313,1023955.749999999883585,10694072.560000000521541
20151231,1071080.599999999860302,1227474.850000000093132,1189010.750000000000000,1136507.800000000046566,1271464.800000000046566,1311578.199999999953434,1209018.680000000167638,1149039.960000000195578,1017647.369999999762513,10582824.009999999776483
20160104,1071553.399999999906868,1190472.819999999832362,1163082.750000000000000,1121693.000000000000000,1265438.080000000074506,1295503.000000000000000,1178061.000000000000000,1121630.360000000102445,1020303.529999999795109,10427738.939999999478459
20160105,1060363.800000000046566,1181431.600000000093132,1167944.250000000000000,1125661.250000000000000,1282872.520000000251457,1301413.000000000000000,1183417.000000000000000,1130075.479999999981374,1044540.989999999874271,10477720.890000000596046
20160106,1043658.199999999953434,1155479.950000000186265,1162041.000000000000000,1119576.600000000093132,1274262.920000000158325,1277773.000000000000000,1168098.840000000083819,1115259.479999999981374,1054999.619999999878928,10371150.609999999403954
20160107,1007725.399999999906868,1112115.580000000074506,1148498.250000000000000,1101058.099999999860302,1244775.040000000037253,1233329.800000000046566,1140247.640000000130385,1093331.800000000279397,1079569.099999999860302,10160651.710000000894070
20160108,997481.400000000023283,1103576.649999999906868,1136228.750000000000000,1098148.050000000046566,1242837.880000000121072,1237112.199999999953434,1135427.239999999990687,1079849.239999999990687,1054833.609999999869615,10085496.019999999552965
20160111,968798.199999999953434,1082480.470000000204891,1129399.500000000000000,1099999.899999999906868,1255859.900000000139698,1236403.000000000000000,1143996.840000000083819,1095257.880000000121072,1066122.289999999804422,10078318.980000000447035
20160112,970847.000000000000000,1068081.489999999990687,1137154.750000000000000,1114285.599999999860302,1263931.400000000139698,1247750.199999999953434,1156744.120000000111759,1107703.320000000298023,1056161.689999999711290,10122660.570000000298023
20160113,959657.400000000023283,1040288.110000000102445,1123033.250000000000000,1107142.750000000000000,1238963.560000000055879,1220800.600000000093132,1136177.080000000074506,1083108.760000000009313,1027939.989999999874271,9937112.500000000000000
20160114,981406.200000000069849,1054854.520000000018626,1144678.500000000000000,1107936.400000000139698,1255106.560000000055879,1255551.399999999906868,1146032.120000000111759,1093479.960000000195578,1046865.129999999888241,10085911.789999999105930
20160115,943582.199999999953434,1024382.260000000009313,1122801.750000000000000,1097883.500000000000000,1239609.280000000260770,1205434.600000000093132,1125893.560000000055879,1064292.440000000176951,1028105.999999999883585,9851986.589999999850988
