訓練日期,20180723 - 20181022
測試日期,20181023 - 20181024
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10637298.759999999776483
真實報酬,1841234.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-218.382951028122250 x^2 + 23751.995454033938586 x + 10000000.000000000000000
二次平均預期報酬,8901.954784121629928
風險,88640.385561620234512
二次平均趨勢值,0.100427753418708
一次趨勢線,12696.965177543663231 x + 10000000.000000000000000
一次預期報酬,12696.965177543663231
一次風險,142545.662199978658464
一次趨勢值,0.089072967788602
投資組合檔數,9
Stock#,AXP[1](10),CVX[5](22),DIS[6](13),MCD[15](12),PFE[20](27),PG[21](1),UNH[23](21),VZ[26](15),WMT[28](3)
20180801,1103345.199999999953434,1139462.439999999944121,1125960.340000000083819,1103726.349999999860302,1198617.160000000149012,1138929.370000000111759,1114056.320000000065193,1135475.500000000000000,1113382.059999999823049,10172955.740000000223517
20180802,1106451.520000000018626,1124650.630000000121072,1123767.820000000065193,1093106.520000000018626,1180163.479999999981374,1157992.719999999972060,1125969.479999999981374,1140963.000000000000000,1119942.900000000139698,10173009.070000000298023
20180803,1118211.159999999916181,1127285.859999999869615,1137122.260000000009313,1098732.920000000158325,1206653.440000000176951,1162652.649999999906868,1130980.920000000158325,1147328.500000000000000,1130541.179999999934807,10259509.889999998733401
20180806,1119653.379999999888241,1129557.609999999869615,1155559.360000000102445,1102319.750000000000000,1221535.440000000176951,1165335.639999999897555,1128958.760000000009313,1151938.000000000000000,1131424.370000000111759,10306283.309999998658895
20180807,1131302.079999999841675,1137554.170000000158325,1161738.280000000027940,1097537.309999999823049,1215582.640000000130385,1167030.159999999916181,1132871.199999999953434,1151499.000000000000000,1132686.069999999832362,10327801.910000000149012
20180808,1140288.219999999972060,1125741.070000000065193,1136026.000000000000000,1117792.349999999860302,1232548.120000000111759,1162935.069999999832362,1137970.560000000055879,1156767.000000000000000,1136218.829999999841675,10346288.220000000670552
20180809,1142617.959999999962747,1113473.620000000111759,1137819.880000000121072,1120464.890000000130385,1220344.880000000121072,1149520.120000000111759,1150191.439999999944121,1163571.500000000000000,1123097.150000000139698,10321102.439999999478459
20180810,1126975.419999999925494,1120834.090000000083819,1123070.200000000186265,1116104.429999999934807,1218261.400000000139698,1149943.750000000000000,1144784.360000000102445,1151718.500000000000000,1137859.040000000037253,10289552.190000001341105
20180813,1129527.040000000037253,1112655.790000000037253,1117489.240000000223517,1112306.609999999869615,1214689.720000000204891,1151214.639999999897555,1147202.160000000149012,1146231.000000000000000,1131045.860000000102445,10262363.059999998658895
20180814,1133631.820000000065193,1113927.969999999972060,1123767.820000000065193,1129607.790000000037253,1211713.320000000065193,1148249.229999999981374,1158499.880000000121072,1160498.500000000000000,1146312.429999999934807,10326209.760000001639128
20180815,1126198.839999999850988,1071764.290000000037253,1124764.419999999925494,1124544.030000000027940,1225107.120000000111759,1162229.020000000018626,1145883.360000000102445,1168620.000000000000000,1138363.719999999972060,10287475.800000002607703
20180816,1138846.000000000000000,1069219.929999999934807,1121077.000000000000000,1137555.079999999841675,1232845.760000000242144,1181857.209999999962747,1156829.400000000139698,1191228.500000000000000,1244598.860000000102445,10474058.739999998360872
20180817,1143061.719999999972060,1070492.109999999869615,1121077.000000000000000,1133475.939999999944121,1252787.640000000130385,1181857.209999999962747,1153444.479999999981374,1202642.500000000000000,1234631.429999999934807,10493471.029999999329448
20180820,1151936.919999999925494,1070037.760000000009313,1116193.659999999916181,1137203.429999999934807,1259931.000000000000000,1181151.159999999916181,1153752.199999999953434,1199569.500000000000000,1211289.979999999981374,10481066.609999999403954
20180821,1162809.040000000037253,1071764.290000000037253,1120180.060000000055879,1132702.309999999823049,1254871.120000000111759,1184822.620000000111759,1150631.040000000037253,1205276.500000000000000,1212299.339999999850988,10495357.320000000298023
20180822,1174124.919999999925494,1080669.550000000046566,1115695.360000000102445,1129256.140000000130385,1252192.360000000102445,1177620.909999999916181,1146454.840000000083819,1188375.000000000000000,1207126.370000000111759,10471516.450000002980232
20180823,1169021.679999999934807,1073218.209999999962747,1116293.320000000065193,1118706.640000000130385,1256061.680000000167638,1175502.760000000009313,1149444.120000000111759,1191448.000000000000000,1200944.040000000037253,10450641.449999999254942
20180824,1173348.339999999850988,1081487.380000000121072,1115595.700000000186265,1121027.530000000027940,1262014.479999999981374,1177197.280000000027940,1162016.679999999934807,1202423.000000000000000,1198042.130000000121072,10493153.520000001415610
20180827,1187659.599999999860302,1093663.959999999962747,1119582.100000000093132,1128763.829999999841675,1237608.000000000000000,1178326.959999999962747,1174325.479999999981374,1203959.500000000000000,1192869.160000000149012,10516759.589999999850988
20180828,1190211.219999999972060,1089211.330000000074506,1122073.600000000093132,1136922.109999999869615,1235226.880000000121072,1178891.800000000046566,1180611.760000000009313,1199569.500000000000000,1212173.169999999925494,10544892.369999999180436
20180829,1183887.639999999897555,1092482.649999999906868,1120778.020000000018626,1147260.620000000111759,1235226.880000000121072,1179033.010000000009313,1182765.800000000046566,1197813.500000000000000,1206747.860000000102445,10545996.979999998584390
20180830,1178562.520000000018626,1088756.979999999981374,1115496.040000000037253,1145080.390000000130385,1235226.880000000121072,1177903.329999999841675,1180084.239999999990687,1201764.500000000000000,1212551.679999999934807,10535427.559999998658895
20180831,1175789.020000000018626,1076489.530000000027940,1116492.640000000130385,1141071.579999999841675,1235822.160000000149012,1171407.669999999925494,1180391.959999999962747,1193423.500000000000000,1209523.599999999860302,10500412.659999998286366
20180904,1187215.839999999850988,1080215.199999999953434,1104832.419999999925494,1137484.750000000000000,1231357.560000000055879,1167877.419999999925494,1180611.760000000009313,1167522.500000000000000,1203215.099999999860302,10460333.549999998882413
20180905,1172460.820000000065193,1080669.550000000046566,1095065.740000000223517,1148174.910000000149012,1245644.280000000260770,1176208.810000000055879,1176787.239999999990687,1181351.000000000000000,1219112.520000000018626,10495475.870000001043081
20180906,1169354.500000000000000,1047138.520000000018626,1098952.480000000214204,1151691.410000000149012,1243560.800000000046566,1167171.370000000111759,1185623.199999999953434,1191667.500000000000000,1216967.630000000121072,10472128.410000002011657
20180907,1176898.419999999925494,1041413.709999999962747,1106028.340000000083819,1152816.689999999944121,1256061.680000000167638,1156721.829999999841675,1179600.679999999934807,1185302.000000000000000,1209145.089999999850988,10463989.439999999478459
20180910,1190322.159999999916181,1040323.270000000018626,1103138.200000000186265,1161045.300000000046566,1251894.720000000204891,1163358.699999999953434,1142014.880000000121072,1187936.000000000000000,1222645.280000000027940,10462679.509999999776483
20180911,1201638.040000000037253,1045230.250000000000000,1092374.919999999925494,1157880.449999999953434,1259335.720000000204891,1158133.929999999934807,1147773.640000000130385,1201106.000000000000000,1219364.860000000102445,10482838.810000000521541
20180912,1196867.619999999878928,1052227.239999999990687,1090979.679999999934807,1158724.410000000149012,1262312.120000000111759,1173667.030000000027940,1154939.120000000111759,1206593.500000000000000,1210911.469999999972060,10507223.190000001341105
20180913,1205520.939999999944121,1056861.609999999869615,1103038.540000000037253,1142267.189999999944121,1275408.280000000260770,1178468.169999999925494,1167335.840000000083819,1205935.000000000000000,1200187.020000000018626,10535023.589999999850988
20180914,1215505.540000000037253,1066675.570000000065193,1088986.480000000214204,1131295.709999999962747,1278682.320000000065193,1180727.530000000027940,1166544.560000000055879,1197374.500000000000000,1193500.010000000009313,10519293.220000000670552
20180917,1211511.699999999953434,1067856.880000000121072,1089983.080000000074506,1112306.609999999869615,1280170.520000000018626,1189764.969999999972060,1160214.320000000065193,1200667.000000000000000,1196401.919999999925494,10508877.999999998137355
20180918,1216393.059999999823049,1073490.820000000065193,1091677.300000000046566,1109704.400000000139698,1295052.520000000018626,1186234.719999999972060,1157664.640000000130385,1193862.500000000000000,1204098.290000000037253,10528179.250000000000000
20180919,1221496.299999999813735,1086030.880000000121072,1094268.460000000195578,1119620.929999999934807,1287611.520000000018626,1186234.719999999972060,1166632.479999999981374,1174327.000000000000000,1201701.059999999823049,10537924.349999999627471
20180920,1232701.239999999990687,1085213.050000000046566,1112506.240000000223517,1130944.059999999823049,1302195.880000000121072,1205439.280000000027940,1171292.239999999990687,1184204.500000000000000,1208135.729999999981374,10632633.220000000670552
20180921,1230371.500000000000000,1100751.820000000065193,1100347.720000000204891,1162662.890000000130385,1311422.720000000204891,1211934.939999999944121,1172523.120000000111759,1194521.000000000000000,1210028.280000000027940,10694564.990000000223517
20180924,1218722.799999999813735,1114291.449999999953434,1123967.140000000130385,1148667.219999999972060,1307553.400000000139698,1190047.389999999897555,1175556.360000000102445,1175205.000000000000000,1197663.620000000111759,10651675.380000002682209
20180925,1218944.679999999934807,1121106.699999999953434,1132537.899999999906868,1170469.520000000018626,1303386.440000000176951,1173808.239999999990687,1158631.760000000009313,1164449.500000000000000,1199934.679999999934807,10643270.419999999925494
20180926,1198309.839999999850988,1108203.160000000149012,1148284.179999999934807,1165898.069999999832362,1300112.400000000139698,1175785.179999999934807,1155994.160000000149012,1166425.000000000000000,1193500.010000000009313,10612513.000000000000000
20180927,1196534.799999999813735,1112928.399999999906868,1156555.960000000195578,1171313.479999999981374,1306660.479999999981374,1170136.780000000027940,1163643.199999999953434,1176302.500000000000000,1187696.189999999944121,10641772.790000000968575
20180928,1181446.959999999962747,1111201.870000000111759,1165525.360000000102445,1176658.559999999823049,1311720.360000000102445,1175361.550000000046566,1169753.640000000130385,1171912.500000000000000,1184920.449999999953434,10648502.250000000000000
20181001,1197089.500000000000000,1130375.439999999944121,1158549.159999999916181,1172298.099999999860302,1317673.160000000149012,1181574.790000000037253,1183205.400000000139698,1181790.000000000000000,1191102.780000000027940,10713659.330000000074506
20181002,1202525.559999999823049,1133555.889999999897555,1172700.880000000121072,1161818.929999999934807,1316184.960000000195578,1191318.280000000027940,1189931.280000000027940,1194521.000000000000000,1200565.530000000027940,10763123.310000000521541
20181003,1203191.199999999953434,1138735.479999999981374,1165226.380000000121072,1158161.770000000018626,1333745.720000000204891,1172537.350000000093132,1191118.199999999953434,1191667.500000000000000,1186939.169999999925494,10741323.770000001415610
20181004,1195314.459999999962747,1135464.160000000149012,1157452.899999999906868,1166179.390000000130385,1330471.680000000167638,1156863.040000000037253,1179776.520000000018626,1207691.000000000000000,1188705.549999999813735,10717919.699999999254942
20181005,1189656.520000000018626,1138917.219999999972060,1143998.800000000046566,1171594.800000000046566,1336722.120000000111759,1160110.870000000111759,1183645.000000000000000,1205935.000000000000000,1177350.250000000000000,10707931.580000000074506
20181008,1186993.959999999962747,1134464.590000000083819,1156356.640000000130385,1180034.400000000139698,1347734.800000000046566,1163641.120000000111759,1182809.760000000009313,1207691.000000000000000,1194761.709999999962747,10754488.980000000447035
20181009,1183332.939999999944121,1152456.849999999860302,1165027.060000000055879,1194522.380000000121072,1353389.960000000195578,1160816.919999999925494,1187645.360000000102445,1207032.500000000000000,1224916.339999999850988,10829141.310000000521541
20181010,1149052.479999999748543,1114109.709999999962747,1124864.080000000074506,1184254.199999999953434,1324816.520000000018626,1150084.959999999962747,1156741.479999999981374,1192545.500000000000000,1208261.900000000139698,10604731.830000000074506
20181011,1126975.419999999925494,1076216.920000000158325,1107822.220000000204891,1146276.000000000000000,1274217.720000000204891,1113793.989999999990687,1130541.320000000065193,1170595.500000000000000,1185046.620000000111759,10331486.710000000894070
20181012,1142728.899999999906868,1070219.500000000000000,1122372.580000000074506,1152254.050000000046566,1303088.800000000046566,1116476.979999999981374,1141487.360000000102445,1179375.500000000000000,1196275.750000000000000,10424280.420000001788139
20181015,1138513.179999999934807,1062677.290000000037253,1130644.360000000102445,1151199.099999999860302,1283444.560000000055879,1131586.449999999953434,1144300.800000000046566,1176522.000000000000000,1183784.919999999925494,10402673.660000000149012
20181016,1156818.279999999795109,1067856.880000000121072,1158050.860000000102445,1154012.300000000046566,1307553.400000000139698,1144012.929999999934807,1198459.520000000018626,1178717.000000000000000,1208892.750000000000000,10574374.919999999925494
20181017,1157594.859999999869615,1065857.739999999990687,1167418.899999999906868,1173001.400000000139698,1326602.360000000102445,1156015.780000000027940,1175292.600000000093132,1184424.000000000000000,1218355.500000000000000,10624564.140000000596046
20181018,1140953.859999999869615,1067493.399999999906868,1157951.200000000186265,1173282.719999999972060,1309636.880000000121072,1133139.760000000009313,1173138.560000000055879,1199569.500000000000000,1213434.870000000111759,10568601.750000000000000
20181019,1184109.520000000018626,1073581.689999999944121,1185058.720000000204891,1178065.160000000149012,1324518.880000000121072,1232834.020000000018626,1166500.600000000093132,1205057.000000000000000,1225799.530000000027940,10775526.119999999180436
20181022,1159480.839999999850988,1065130.780000000027940,1178780.140000000130385,1172016.780000000027940,1320649.560000000055879,1222949.319999999832362,1152829.040000000037253,1206813.000000000000000,1225673.360000000102445,10704323.820000000298023
20181023,1158038.619999999878928,1030509.310000000055879,1174594.419999999925494,1246003.939999999944121,1312613.280000000260770,1230857.079999999841675,1164566.360000000102445,1255761.500000000000000,1234000.579999999841675,10806946.089999999850988
20181024,1129859.859999999869615,1001521.779999999911524,1112406.580000000074506,1247410.540000000037253,1264395.600000000093132,1263335.379999999888241,1127024.520000000018626,1260371.000000000000000,1230972.500000000000000,10637298.759999999776483
