訓練日期,20190604 - 20190904
測試日期,20190905 - 20190905
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11142387.000000000000000
真實報酬,346358.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-585.692386579711410 x^2 + 49364.042640505969757 x + 10000000.000000000000000
二次平均預期報酬,10122.652739665305489
風險,164738.099822384509025
二次平均趨勢值,0.061446943667429
一次趨勢線,20154.286248150900065 x + 10000000.000000000000000
一次預期報酬,20154.286248150900065
一次風險,334051.524550178379286
一次趨勢值,0.060332867138655
投資組合檔數,10
Stock#,AXP[1](23),GS[8](12),JPM[13](4),KO[14](22),MCD[15](28),MSFT[18](2),PG[21](19),UTX[24](6),V[25](14),WMT[28](13)
20190705,1094044.720000000204891,1134867.179999999934807,1066032.790000000037253,1042617.040000000037253,1062673.799999999813735,1143683.680000000167638,1090068.549999999813735,1044769.759999999892898,1113868.300000000046566,1098266.140000000130385,10890891.960000002756715
20190708,1089246.520000000018626,1123132.479999999981374,1060209.130000000353903,1040416.160000000032596,1067301.399999999906868,1142849.279999999795109,1098738.250000000000000,1031606.820000000065193,1110904.949999999953434,1105523.320000000065193,10869928.309999998658895
20190709,1098406.720000000204891,1134157.640000000130385,1064717.770000000018626,1032212.880000000121072,1066949.299999999813735,1138677.279999999795109,1087756.629999999888241,1027823.459999999846332,1120614.649999999906868,1107092.439999999944121,10878408.769999999552965
20190710,1107043.479999999981374,1124333.239999999990687,1061618.080000000074506,1036814.720000000088476,1071526.600000000093132,1150275.439999999944121,1095848.350000000093132,1028296.379999999888241,1130576.550000000046566,1108073.140000000130385,10914405.980000000447035
20190711,1110445.839999999850988,1153697.280000000027940,1071762.520000000018626,1041216.479999999981374,1069967.299999999813735,1154864.640000000130385,1101917.140000000130385,1035311.359999999986030,1139592.699999999953434,1117291.719999999972060,10996066.980000000447035
20190712,1116378.160000000149012,1167833.500000000000000,1083034.120000000111759,1042817.119999999995343,1071476.299999999813735,1159036.640000000130385,1107793.270000000018626,1054070.520000000018626,1137007.650000000139698,1123960.479999999981374,11063407.759999999776483
20190715,1121699.799999999813735,1154952.620000000111759,1069883.919999999925494,1043017.200000000069849,1077612.899999999906868,1159036.640000000130385,1112513.439999999944121,1050208.339999999850988,1138520.849999999860302,1127687.140000000130385,11055132.849999999627471
20190716,1117250.560000000055879,1176457.140000000130385,1081343.380000000353903,1043217.280000000027940,1075148.200000000186265,1143850.560000000055879,1116462.970000000204891,1049893.060000000055879,1130576.550000000046566,1125529.600000000093132,11059729.300000002607703
20190717,1108701.040000000037253,1164340.380000000121072,1070729.290000000037253,1044017.599999999976717,1075097.899999999906868,1137091.919999999925494,1116944.620000000111759,1025537.679999999934807,1129567.750000000000000,1123960.479999999981374,10995988.660000000149012
20190718,1120216.720000000204891,1170999.140000000130385,1077116.530000000260770,1041016.400000000023283,1086163.899999999906868,1138343.520000000018626,1112128.120000000111759,1034996.080000000074506,1138268.649999999906868,1125137.320000000065193,11044386.380000000819564
20190719,1088984.799999999813735,1165541.140000000130385,1066502.439999999944121,1028211.280000000027940,1075902.700000000186265,1140012.319999999832362,1107985.930000000167638,1043587.459999999846332,1130135.199999999953434,1117095.580000000074506,10963958.849999997764826
20190722,1099279.120000000111759,1168160.979999999981374,1073359.330000000074506,1024809.920000000041910,1081586.600000000093132,1155114.959999999962747,1110779.500000000000000,1048001.379999999888241,1138520.849999999860302,1106504.020000000018626,11006116.660000000149012
20190723,1118471.919999999925494,1197797.919999999925494,1092990.700000000186265,1087034.799999999813735,1078115.899999999906868,1162290.799999999813735,1096811.649999999906868,1063686.560000000055879,1140601.500000000000000,1099344.910000000149012,11137146.660000000149012
20190724,1116290.919999999925494,1211988.719999999972060,1097405.410000000149012,1076030.399999999906868,1070420.000000000000000,1174222.719999999739230,1084770.399999999906868,1058247.979999999981374,1155922.650000000139698,1098462.280000000027940,11143761.479999998584390
20190725,1109311.720000000204891,1200799.819999999832362,1086885.250000000000000,1061824.720000000204891,1078769.799999999813735,1169800.399999999906868,1086408.009999999776483,1074879.000000000000000,1144951.949999999953434,1100619.820000000065193,11114250.489999998360872
20190726,1106083.839999999850988,1212589.099999999860302,1091675.680000000167638,1083833.520000000018626,1084504.000000000000000,1179396.000000000000000,1105288.689999999944121,1069125.139999999897555,1158192.449999999953434,1108465.419999999925494,11199153.839999999850988
20190729,1109660.680000000167638,1202655.540000000037253,1088200.270000000018626,1080232.080000000074506,1081486.000000000000000,1176809.359999999869615,1117522.600000000093132,1069834.520000000018626,1155166.050000000046566,1101110.169999999925494,11182677.269999999552965
20190730,1103379.399999999906868,1208550.179999999934807,1085758.090000000316650,1074829.919999999925494,1068206.799999999813735,1171135.439999999944121,1160004.129999999888241,1066524.080000000074506,1144573.649999999906868,1099050.699999999953434,11182012.389999998733401
20190731,1085059.000000000000000,1201618.520000000018626,1089609.220000000204891,1053021.200000000186265,1060058.200000000186265,1137091.919999999925494,1137173.919999999925494,1053124.679999999934807,1122317.000000000000000,1082574.939999999944121,11021648.599999999627471
20190801,1082616.279999999795109,1155061.780000000027940,1060866.640000000130385,1041016.400000000023283,1062724.100000000093132,1152027.680000000167638,1124554.689999999944121,1039252.359999999986030,1129693.849999999860302,1072767.939999999944121,10920581.719999996945262
20190802,1084535.560000000055879,1142890.439999999944121,1060772.709999999962747,1047018.800000000046566,1078971.000000000000000,1142348.640000000130385,1121761.120000000111759,1031133.900000000023283,1118660.099999999860302,1072964.080000000074506,10901056.349999999627471
20190805,1053216.399999999906868,1100918.419999999925494,1029212.229999999981374,1033413.359999999986030,1058700.100000000093132,1103215.279999999795109,1089394.239999999757856,991250.979999999981374,1064689.300000000046566,1037855.020000000018626,10561865.330000000074506
20190806,1069181.319999999832362,1124551.559999999823049,1037290.210000000195578,1045818.320000000065193,1076959.000000000000000,1123908.399999999906868,1100953.839999999850988,1015291.080000000074506,1087513.399999999906868,1052075.169999999925494,10733542.300000000745058
20190807,1077818.080000000074506,1123077.900000000139698,1014747.010000000125729,1064025.600000000093132,1090791.500000000000000,1128831.359999999869615,1112898.759999999776483,1016946.299999999930151,1105419.599999999860302,1061195.680000000167638,10795751.790000000968575
20190808,1093085.080000000074506,1129954.979999999981374,1031936.200000000069849,1074229.680000000167638,1096726.899999999906868,1158953.199999999720603,1131394.120000000111759,1036414.839999999850988,1134296.500000000000000,1064333.919999999925494,10951325.419999999925494
20190809,1100762.200000000186265,1129409.179999999934807,1030809.040000000037253,1068827.520000000018626,1112521.100000000093132,1149107.279999999795109,1125036.339999999850988,1034523.160000000032596,1128937.250000000000000,1052173.239999999990687,10932106.309999998658895
20190812,1081394.919999999925494,1100045.140000000130385,1011459.460000000195578,1064425.760000000242144,1092451.399999999906868,1133086.799999999813735,1117811.589999999850988,1009143.120000000111759,1111850.699999999953434,1030990.120000000111759,10752659.010000001639128
20190813,1102070.799999999813735,1114181.360000000102445,1027051.840000000083819,1070428.160000000149012,1105378.500000000000000,1156533.439999999944121,1129563.850000000093132,1016473.379999999888241,1111850.699999999953434,1053448.149999999906868,10886980.179999997839332
20190814,1070053.720000000204891,1067515.459999999962747,984407.620000000111759,1060224.080000000074506,1089031.000000000000000,1117984.159999999683350,1115499.669999999925494,979822.079999999958090,1094007.550000000046566,1041581.680000000051223,10620127.020000001415610
20190815,1067698.239999999757856,1070899.419999999925494,988164.820000000065193,1077831.120000000111759,1098034.700000000186265,1115480.959999999962747,1130912.470000000204891,975408.159999999916181,1111409.350000000093132,1105229.110000000102445,10741068.349999999627471
20190816,1087327.239999999757856,1088583.339999999850988,1011835.180000000051223,1088635.439999999944121,1099040.700000000186265,1135923.759999999776483,1148155.540000000037253,985733.579999999958090,1123767.149999999906868,1108171.209999999962747,10877173.140000000596046
20190819,1085320.720000000204891,1103756.579999999841675,1020946.390000000013970,1094237.680000000167638,1100600.000000000000000,1154948.080000000074506,1158366.520000000018626,998265.959999999962747,1133287.699999999953434,1116212.949999999953434,10965942.579999998211861
20190820,1059323.200000000186265,1091639.819999999832362,1007984.050000000162981,1078031.200000000186265,1099040.700000000186265,1145352.479999999981374,1145458.299999999813735,998581.239999999990687,1130135.199999999953434,1098952.629999999888241,10854498.820000000298023
20190821,1068745.120000000111759,1095460.419999999925494,1010801.950000000069849,1082432.959999999962747,1110307.899999999906868,1158118.799999999813735,1148348.200000000186265,1003704.539999999920838,1140853.699999999953434,1098658.419999999925494,10917432.009999997913837
20190822,1066738.600000000093132,1104957.339999999850988,1021228.180000000051223,1090236.080000000074506,1104171.299999999813735,1149691.359999999869615,1150467.459999999962747,1008670.199999999953434,1135494.449999999953434,1097579.649999999906868,10929234.619999999180436
20190823,1027393.359999999986030,1071008.579999999841675,995867.080000000074506,1075230.080000000074506,1079876.399999999906868,1113061.199999999720603,1130238.159999999683350,972885.920000000041910,1104852.149999999906868,1086988.090000000083819,10657401.019999999552965
20190826,1034110.839999999967404,1089838.679999999934807,1003851.130000000121072,1091236.479999999981374,1091193.899999999906868,1130249.839999999850988,1149504.159999999683350,989201.659999999916181,1119731.949999999953434,1098364.209999999962747,10797282.850000001490116
20190827,1027306.119999999995343,1081215.040000000037253,993237.040000000037253,1094837.919999999925494,1086868.100000000093132,1132669.600000000093132,1161352.750000000000000,981950.219999999972060,1124712.899999999906868,1102581.219999999972060,10786730.910000002011657
20190828,1038996.280000000027940,1094041.339999999850988,1003193.620000000111759,1102641.040000000037253,1097028.699999999720603,1131167.680000000167638,1169540.799999999813735,1000078.820000000065193,1126541.349999999860302,1105523.320000000065193,10868752.949999999254942
20190829,1053390.879999999888241,1110524.500000000000000,1025924.680000000051223,1101440.560000000055879,1109452.799999999813735,1152528.319999999832362,1167421.540000000037253,1020887.299999999930151,1142303.849999999860302,1118860.840000000083819,11002735.269999999552965
20190830,1050163.000000000000000,1113089.760000000009313,1031936.200000000069849,1101240.479999999981374,1096525.700000000186265,1150358.879999999888241,1158270.189999999944121,1026641.160000000032596,1140097.099999999860302,1120626.100000000093132,10988948.569999998435378
20190903,1025997.519999999902211,1086127.239999999990687,1019725.300000000162981,1106442.560000000055879,1092300.500000000000000,1135172.799999999813735,1169155.479999999981374,1016631.020000000018626,1129883.000000000000000,1124352.760000000009313,10905788.179999999701977
20190904,1032976.720000000088476,1101191.319999999832362,1032030.130000000121072,1115846.320000000298023,1099191.600000000093132,1148439.759999999776483,1186976.529999999795109,1033025.580000000074506,1146086.850000000093132,1136807.649999999906868,11032572.459999999031425
20190905,1052780.200000000186265,1130227.880000000121072,1055512.630000000353903,1102841.120000000111759,1104171.299999999813735,1168632.240000000223517,1182641.680000000167638,1048631.939999999944121,1164749.649999999906868,1132198.360000000102445,11142387.000000000000000
