訓練日期,20100218 - 20100520
測試日期,20100521 - 20100521
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10246188.950000001117587
真實報酬,20368682.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-486.933812787061925 x^2 + 42760.363604427853716 x + 10000000.000000000000000
二次平均預期報酬,10135.798147694702493
風險,193581.365406316588633
二次平均趨勢值,0.052359369025114
一次趨勢線,18475.912625355780619 x + 10000000.000000000000000
一次預期報酬,18475.912625355780619
一次風險,309590.712136229558382
一次趨勢值,0.059678510695197
投資組合檔數,12
Stock#,AAPL[0](11),BA[2](10),CAT[3](26),CVX[5](28),HD[9](2),INTC[11](14),MCD[15](8),MSFT[18](3),PG[21](22),UTX[24](18),VZ[26](20),WMT[28](23)
20100318,924037.250000000000000,955317.950000000069849,866229.840000000083819,855297.799999999930151,899399.420000000041910,895448.900000000023283,864715.560000000055879,863062.939999999944121,845000.919999999925494,897053.950000000069849,866678.280000000027940,862311.319999999832362,10594558.129999998956919
20100319,914246.949999999953434,953296.099999999976717,860433.039999999920838,857814.599999999976717,898289.060000000055879,886978.549999999930151,862770.359999999986030,862480.000000000000000,846459.410000000032596,906209.969999999972060,869737.479999999981374,853062.919999999925494,10571782.440000001341105
20100322,924613.149999999906868,969336.109999999869615,868838.400000000023283,851865.799999999813735,906894.350000000093132,897062.299999999930151,868995.000000000000000,862771.470000000088476,846989.770000000018626,898414.980000000097789,876773.640000000013970,857378.839999999850988,10629937.810000000521541
20100323,939298.599999999860302,972975.440000000060536,904488.719999999972060,855412.199999999837019,904673.630000000121072,914406.350000000093132,873404.119999999878928,870932.630000000004657,855608.119999999995343,904354.020000000135042,885951.240000000107102,861540.619999999878928,10743049.689999999478459
20100324,943617.850000000093132,974862.499999999883585,899416.520000000018626,845802.599999999976717,897178.700000000069849,904725.950000000069849,866271.719999999855645,864228.819999999948777,843409.839999999967404,903735.370000000111759,871267.080000000074506,856762.279999999911524,10671283.230000000447035
20100325,932387.800000000046566,977153.929999999934807,900575.880000000004657,844315.399999999906868,905506.400000000023283,901499.150000000023283,867568.520000000018626,874721.740000000107102,843542.429999999934807,906581.160000000032596,866984.200000000069849,857224.699999999953434,10678065.309999998658895
20100326,949952.750000000000000,978501.830000000074506,904923.479999999981374,851522.599999999976717,909115.070000000065193,897062.299999999930151,872237.000000000000000,864520.290000000037253,844470.559999999939464,910911.710000000079162,868513.800000000046566,855683.299999999930151,10707418.690000001341105
20100329,955999.700000000069849,998989.909999999916181,919995.159999999916181,860674.599999999976717,904951.220000000088476,900692.449999999953434,869773.079999999841675,862480.000000000000000,845000.919999999925494,915613.450000000069849,870961.160000000032596,859228.519999999902211,10764364.169999999925494
20100330,970109.249999999883585,991172.089999999967404,915357.719999999972060,861475.399999999906868,907449.530000000027940,901095.800000000046566,871977.639999999897555,867726.459999999962747,844072.789999999920838,917221.940000000060536,893293.320000000065193,861848.899999999906868,10802804.839999999850988
20100331,966653.849999999976717,978771.409999999916181,910865.200000000069849,867538.599999999860302,898011.470000000088476,899079.050000000046566,865234.279999999911524,853735.900000000023283,838901.780000000027940,910787.980000000097789,887174.920000000041910,857070.559999999939464,10733829.000000000000000
20100401,970685.150000000023283,983893.429999999934807,927386.080000000074506,877376.999999999883585,898844.240000000107102,903112.550000000046566,876386.759999999892898,849946.790000000037253,840095.089999999967404,917221.940000000060536,894517.000000000000000,855375.019999999902211,10794845.049999998882413
20100405,981051.349999999976717,971088.380000000004657,941878.079999999958090,888473.799999999813735,906616.760000000009313,911179.550000000046566,882222.359999999986030,853152.959999999962747,845398.689999999944121,926130.500000000000000,899717.640000000013970,855375.019999999902211,10862289.089999999850988
20100406,985370.599999999976717,975401.659999999916181,946225.680000000051223,890990.599999999860302,903563.270000000018626,903515.900000000023283,879369.400000000023283,854610.310000000055879,836780.339999999967404,923903.360000000102445,892375.560000000055879,855991.579999999958090,10848102.260000001639128
20100407,989689.849999999860302,971897.119999999878928,934342.239999999990687,885156.199999999953434,905228.810000000055879,905532.650000000023283,877942.920000000041910,855484.720000000088476,828692.349999999976717,915489.719999999972060,864842.760000000009313,852138.079999999958090,10786441.419999999925494
20100408,987098.299999999930151,974323.339999999967404,934487.160000000032596,888473.799999999813735,915222.050000000046566,899885.750000000000000,891689.000000000000000,872098.510000000125729,829487.890000000013970,911901.550000000162981,862701.320000000065193,853679.479999999981374,10821052.150000000372529
20100409,994584.999999999883585,976210.400000000023283,945935.839999999967404,909523.399999999906868,922994.570000000065193,909566.150000000023283,890651.560000000055879,884340.250000000000000,831741.919999999925494,915489.719999999972060,860253.960000000079162,848901.139999999897555,10890197.910000002011657
20100412,996600.649999999906868,969470.900000000023283,967094.160000000032596,920162.599999999976717,929379.140000000013970,909162.800000000046566,888706.359999999986030,883757.310000000055879,831344.150000000023283,912643.930000000167638,856277.000000000000000,848130.439999999944121,10912733.439999999478459
20100413,997176.550000000046566,959631.229999999981374,959268.479999999981374,917645.799999999813735,953251.880000000121072,918439.849999999976717,893763.880000000004657,887546.420000000041910,835321.849999999976717,908932.030000000027940,859948.040000000037253,843506.239999999874271,10934436.249999998137355
20100414,1010710.199999999953434,966505.520000000018626,975064.760000000009313,921878.599999999860302,971017.640000000013970,948691.099999999976717,900247.880000000004657,898330.810000000055879,837841.059999999939464,915613.450000000069849,853829.640000000013970,842273.119999999878928,11042007.779999999329448
20100415,1023955.900000000023283,971762.330000000074506,988687.239999999990687,933433.000000000000000,975459.080000000074506,976925.599999999976717,896876.199999999953434,899788.160000000032596,835321.849999999976717,923160.980000000097789,844957.960000000079162,834411.979999999981374,11104744.280000001192093
20100416,1017621.000000000000000,954239.630000000004657,969267.959999999962747,923823.399999999906868,971850.410000000032596,964825.100000000093132,895190.359999999986030,893958.760000000125729,833333.000000000000000,911777.820000000065193,846181.640000000013970,834103.699999999953434,11016176.780000001192093
20100419,1016469.199999999837019,956531.059999999939464,970862.079999999958090,930344.199999999837019,976291.850000000093132,968051.900000000023283,906731.880000000004657,904743.150000000023283,838238.829999999958090,912643.930000000167638,850464.520000000018626,838419.619999999878928,11069796.219999998807907
20100420,1006102.999999999883585,962596.609999999869615,978253.000000000000000,938695.399999999906868,976569.440000000060536,972892.100000000093132,912178.439999999944121,914070.189999999944121,837841.059999999939464,918088.050000000162981,851076.360000000102445,840423.439999999944121,11108791.089999999850988
20100421,1066284.550000000046566,999663.859999999869615,981876.000000000000000,937208.199999999953434,979067.750000000116415,959984.900000000023283,912437.799999999930151,913195.779999999911524,843675.020000000018626,951866.340000000200234,845569.800000000046566,839652.739999999874271,11230486.740000002086163
20100422,1096231.349999999860302,1018938.830000000074506,978397.920000000041910,928971.399999999906868,991559.300000000046566,967648.549999999930151,921126.359999999986030,914944.600000000093132,843144.660000000032596,945679.840000000200234,837309.960000000079162,839961.019999999902211,11283917.790000000968575
20100423,1114084.250000000000000,1012738.489999999874271,996802.760000000009313,945788.199999999953434,1010157.830000000074506,969665.300000000046566,922682.520000000018626,902411.390000000013970,842481.709999999962747,946174.760000000009313,830885.640000000013970,840577.579999999958090,11334454.429999999701977
20100426,1108613.199999999953434,1002090.080000000074506,1038394.800000000046566,944873.000000000000000,1012933.730000000097789,960791.599999999976717,920996.679999999934807,906783.439999999944121,847785.309999999939464,945308.650000000139698,827826.440000000060536,833024.719999999855645,11349425.650000000372529
20100427,1077802.550000000046566,977019.140000000013970,993179.760000000009313,917874.599999999976717,979622.930000000051223,941834.150000000023283,914642.359999999986030,899205.220000000088476,836780.339999999967404,919572.809999999939464,822319.880000000004657,833024.719999999855645,11112882.460000002756715
20100428,1076074.849999999860302,975536.450000000069849,999556.239999999990687,922336.199999999953434,976847.030000000027940,938204.000000000116415,912178.439999999944121,900954.040000000037253,837575.880000000004657,923779.630000000004657,833027.080000000074506,826396.699999999953434,11122470.540000000968575
20100429,1105157.800000000046566,994676.630000000004657,1025352.000000000000000,941441.000000000000000,987117.860000000102445,947481.049999999930151,927480.679999999934807,903577.270000000018626,824714.650000000023283,940606.910000000032596,835780.360000000102445,827783.959999999962747,11261174.169999998062849
20100430,1074059.199999999953434,976345.190000000060536,986803.280000000027940,931716.999999999883585,977957.390000000013970,921263.300000000046566,915420.439999999944121,890169.650000000023283,824184.289999999920838,927367.800000000162981,826602.760000000009313,826859.119999999878928,11078753.419999998062849
20100503,1095655.449999999953434,1002764.030000000027940,1013613.479999999981374,947618.599999999860302,995723.150000000023283,938204.000000000116415,926183.880000000004657,899496.689999999944121,831078.969999999972060,943823.890000000130385,837615.880000000004657,828400.519999999902211,11260182.540000000968575
20100504,1063980.949999999953434,981197.630000000004657,966659.400000000023283,923937.799999999930151,983231.600000000093132,909969.500000000000000,916068.839999999967404,878219.380000000004657,818217.739999999990687,917593.130000000004657,822319.880000000004657,832716.439999999944121,11014116.290000000968575
20100505,1053038.849999999860302,957070.219999999972060,955935.319999999948777,917416.999999999883585,978234.980000000097789,894238.850000000093132,916328.199999999953434,870058.220000000088476,824184.289999999920838,910540.520000000135042,820178.440000000060536,844276.939999999944121,10941505.830000000074506
20100506,1013013.799999999930151,916228.849999999976717,920285.000000000000000,883211.399999999906868,942703.460000000079162,867617.750000000116415,900247.880000000004657,844700.330000000074506,805489.099999999976717,881463.969999999972060,801211.400000000023283,820539.379999999888241,10596716.320000000298023
20100507,970109.249999999883585,899380.099999999976717,899996.200000000069849,882067.399999999790452,927991.190000000060536,859550.750000000000000,881963.000000000000000,822257.140000000013970,799655.140000000013970,859440.030000000027940,806412.040000000037253,807745.759999999892898,10416571.999999998137355
20100510,1044688.299999999930151,957070.219999999972060,966514.479999999981374,913984.999999999883585,979622.930000000051223,909566.150000000023283,915290.759999999892898,843534.450000000069849,827631.630000000004657,903735.370000000111759,818342.920000000041910,810520.279999999911524,10890506.489999998360872
20100511,1055342.449999999953434,962731.400000000023283,957529.439999999944121,911811.399999999906868,989060.990000000107102,898675.700000000069849,913993.959999999962747,841785.630000000004657,826968.679999999934807,904848.940000000060536,812224.520000000018626,808670.599999999976717,10883647.709999999031425
20100512,1078090.500000000000000,982275.950000000069849,987672.800000000046566,915929.799999999930151,996278.330000000074506,931347.050000000046566,916457.880000000004657,858107.950000000069849,835587.030000000027940,905096.400000000139698,820790.280000000027940,808978.879999999888241,11036616.849999997764826
20100513,1062829.149999999906868,967314.260000000009313,969702.719999999972060,902888.199999999953434,979067.750000000116415,907549.400000000023283,914253.319999999948777,852278.549999999930151,832007.099999999976717,901508.230000000097789,820484.360000000102445,807745.759999999892898,10917632.799999998882413
20100514,1044112.399999999906868,941164.999999999883585,940283.959999999962747,890418.599999999860302,977124.620000000111759,882945.050000000046566,902452.439999999944121,843242.979999999981374,829222.709999999962747,885670.790000000037253,815589.640000000013970,803429.839999999850988,10755662.030000001192093
20100517,1045840.099999999976717,939277.940000000060536,924342.760000000009313,889274.599999999976717,987950.630000000121072,888188.599999999976717,909584.839999999967404,843534.450000000069849,840360.270000000018626,878865.640000000130385,819872.520000000018626,812832.379999999888241,10779928.730000000447035
20100518,1038065.449999999837019,912859.099999999976717,915792.479999999981374,879207.399999999790452,964077.890000000013970,864390.950000000069849,908028.679999999934807,833624.470000000088476,838106.239999999990687,874535.090000000200234,812836.360000000102445,827938.099999999976717,10669466.209999999031425
20100519,1021652.299999999813735,892505.809999999939464,890431.479999999981374,876347.399999999790452,954362.240000000107102,871247.900000000023283,899988.520000000018626,823131.549999999930151,838238.829999999958090,858079.000000000000000,815589.640000000013970,817610.719999999855645,10559189.390000002458692
20100520,978171.849999999976717,849238.219999999972060,850288.640000000013970,842027.399999999790452,913001.330000000074506,838576.550000000046566,877424.199999999953434,790195.439999999944121,816891.839999999967404,821949.840000000200234,793869.320000000065193,790790.359999999869615,10162428.989999998360872
20100521,996888.599999999860302,870265.459999999962747,870867.280000000027940,852094.599999999976717,916610.000000000116415,843416.750000000000000,880017.799999999930151,782325.750000000000000,820074.000000000000000,822073.570000000065193,799681.800000000046566,791869.339999999850988,10246188.950000001117587
