訓練日期,20151118 - 20160223
測試日期,20160224 - 20160224
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10264277.669999999925494
真實報酬,6676969.959999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-236.559046442424659 x^2 + 13769.393068258519634 x + 10000000.000000000000000
二次平均預期報酬,-2080.063043383933291
風險,225766.005025120015489
二次平均趨勢值,-469607523.505183517932892
一次趨勢線,1971.677616735184756 x + 10000000.000000000000000
一次預期報酬,1971.677616735184756
一次風險,254454.518961846217280
一次趨勢值,0.007748644530973
投資組合檔數,6
Stock#,HD[9](7),JNJ[12](22),KO[14](17),MSFT[18](1),NKE[19](8),WMT[28](3)
20151228,1752518.000000000000000,1694908.399999999906868,1739458.719999999972060,1760428.719999999972060,1735192.360000000102445,1689751.619999999878928,10372261.819999998435378
20151229,1765990.159999999683350,1708208.600000000093132,1748257.840000000083819,1779307.119999999878928,1747429.210000000195578,1713671.659999999916181,10462868.589999999850988
20151230,1761367.359999999636784,1704103.600000000093132,1742658.399999999906868,1771755.760000000009313,1719964.280000000027940,1715618.639999999897555,10415472.039999999105930
20151231,1746838.559999999823049,1686698.399999999906868,1718260.840000000083819,1745640.639999999897555,1699569.530000000027940,1705049.319999999832362,10302061.289999999105930
20160104,1731253.119999999646097,1649917.600000000093132,1695863.079999999841675,1724245.119999999878928,1672920.390000000130385,1709499.559999999823049,10183702.870000001043081
20160105,1722800.000000000000000,1656814.000000000000000,1701862.479999999748543,1732111.119999999878928,1696306.370000000111759,1750108.000000000000000,10260005.969999998807907
20160106,1704969.199999999953434,1648439.800000000046566,1692663.399999999906868,1700647.119999999878928,1672104.600000000093132,1767630.819999999832362,10186458.940000001341105
20160107,1656363.760000000009313,1629228.399999999906868,1664666.199999999720603,1641494.800000000046566,1627508.080000000074506,1808795.539999999804422,10028060.779999999329448
20160108,1636551.760000000009313,1611823.199999999953434,1660266.639999999897555,1646529.039999999804422,1600858.939999999944121,1767352.679999999934807,9923386.259999999776483
20160111,1661382.799999999813735,1602135.399999999906868,1663066.359999999869615,1645585.119999999878928,1619350.179999999934807,1786266.199999999953434,9977790.059999998658895
20160112,1683968.479999999748543,1613136.799999999813735,1684664.199999999720603,1660687.839999999850988,1629955.449999999953434,1769577.799999999813735,10041994.569999998435378
20160113,1603531.760000000009313,1593104.399999999906868,1673865.280000000027940,1624818.879999999888241,1598411.570000000065193,1722294.000000000000000,9816029.890000000596046
20160114,1580021.519999999785796,1623809.800000000046566,1675065.160000000149012,1671070.959999999962747,1591069.459999999962747,1754001.959999999962747,9895042.859999999403954
20160115,1574870.399999999906868,1592776.000000000000000,1659866.679999999934807,1604367.280000000027940,1565236.110000000102445,1722572.139999999897555,9719692.610000001266599
20160119,1581870.639999999897555,1600986.000000000000000,1676665.000000000000000,1590837.760000000009313,1585902.790000000037253,1740094.959999999962747,9776361.149999998509884
20160120,1538284.239999999757856,1572251.000000000000000,1655067.160000000149012,1598074.479999999981374,1605481.750000000000000,1692254.879999999888241,9661417.510000001639128
20160121,1587946.319999999832362,1575370.800000000046566,1655467.119999999878928,1588320.639999999897555,1646815.110000000102445,1721181.439999999944121,9775105.429999999701977
20160122,1621494.639999999897555,1588671.000000000000000,1682264.439999999944121,1645270.479999999981374,1655516.870000000111759,1743710.779999999795109,9936932.210000000894070
20160125,1607626.239999999757856,1582924.000000000000000,1686264.039999999804422,1629538.479999999981374,1650622.130000000121072,1764849.419999999925494,9921828.309999998658895
20160126,1614098.159999999916181,1661411.600000000093132,1683064.359999999869615,1641494.800000000046566,1661771.260000000009313,1780147.119999999878928,10041991.299999998882413
20160127,1605777.119999999646097,1677503.199999999953434,1683464.320000000065193,1611604.000000000000000,1620165.969999999972060,1778756.419999999925494,9977275.029999999329448
20160128,1615154.799999999813735,1679309.399999999906868,1702662.399999999906868,1638033.760000000009313,1664218.630000000121072,1786266.199999999953434,10085649.189999999478459
20160129,1661118.639999999897555,1714940.800000000046566,1716661.000000000000000,1733369.679999999934807,1686244.959999999962747,1845788.159999999916181,10358127.239999998360872
20160201,1671024.639999999897555,1713791.400000000139698,1719860.679999999934807,1721413.359999999869615,1717516.909999999916181,1877496.119999999878928,10421107.109999999403954
20160202,1654646.719999999739230,1698028.199999999953434,1697462.919999999925494,1667609.919999999925494,1700929.179999999934807,1859695.159999999916181,10278376.099999999627471
20160203,1635098.879999999888241,1710014.800000000046566,1708661.799999999813735,1641180.159999999916181,1699297.600000000093132,1843284.899999999674037,10237542.140000000596046
20160204,1599701.439999999711290,1706074.000000000000000,1701062.560000000055879,1636145.919999999925494,1636209.840000000083819,1847457.000000000000000,10126654.759999999776483
20160205,1537888.000000000000000,1650902.800000000046566,1697462.919999999925494,1578252.159999999916181,1554630.840000000083819,1863589.119999999878928,9882729.839999999850988
20160208,1477395.359999999636784,1674876.000000000000000,1705862.079999999841675,1554654.159999999916181,1496709.750000000000000,1860807.719999999972060,9770309.070000000298023
20160209,1503943.439999999711290,1674383.399999999906868,1731859.479999999748543,1550563.839999999850988,1514113.270000000018626,1830490.459999999962747,9805357.890000000596046
20160210,1510151.199999999720603,1670442.600000000093132,1701862.479999999748543,1564093.359999999869615,1561157.159999999916181,1829934.180000000167638,9837644.979999998584390
20160211,1496150.719999999739230,1669950.000000000000000,1696263.039999999804422,1563464.079999999841675,1522815.030000000027940,1816861.599999999627471,9765508.469999998807907
20160212,1536435.119999999646097,1671920.399999999906868,1724260.239999999990687,1588949.919999999925494,1534236.090000000083819,1840781.640000000130385,9896587.410000000149012
20160216,1577512.000000000000000,1680130.399999999906868,1734259.239999999990687,1607513.679999999934807,1571490.500000000000000,1832993.719999999972060,10003903.539999999105930
20160217,1601022.239999999757856,1683086.000000000000000,1739458.719999999972060,1649360.800000000046566,1581823.840000000083819,1838834.659999999916181,10093590.259999999776483
20160218,1584644.319999999832362,1711656.799999999813735,1744258.239999999990687,1642124.079999999841675,1593516.830000000074506,1783484.800000000046566,10059689.070000000298023
20160219,1607362.079999999841675,1710343.199999999953434,1750657.600000000093132,1630482.399999999906868,1612823.860000000102445,1798504.359999999869615,10110177.500000000000000
20160222,1622683.359999999636784,1720031.000000000000000,1757456.919999999925494,1656597.519999999785796,1636209.840000000083819,1825483.939999999711290,10218466.579999998211861
20160223,1644872.799999999813735,1709029.599999999860302,1747457.919999999925494,1610345.439999999944121,1637297.560000000055879,1849125.840000000083819,10198133.160000000149012
20160224,1659137.439999999711290,1723479.199999999953434,1756257.039999999804422,1616008.959999999962747,1642464.229999999981374,1866926.800000000046566,10264277.669999999925494
